Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9,ST_Plate_Notch_Experts_2_TPESampler_seed_0,ST_Plate_Notch_Experts_2_TPESampler_seed_1,ST_Plate_Notch_Experts_2_TPESampler_seed_2,ST_Plate_Notch_Experts_2_TPESampler_seed_3,ST_Plate_Notch_Experts_2_TPESampler_seed_4,ST_Plate_Notch_Experts_2_TPESampler_seed_5,ST_Plate_Notch_Experts_2_TPESampler_seed_6,ST_Plate_Notch_Experts_2_TPESampler_seed_7,ST_Plate_Notch_Experts_2_TPESampler_seed_8,ST_Plate_Notch_Experts_2_TPESampler_seed_9
4873.0,97.459,-23.6482217,227.6143037,386.5459532,172226.9475234,-23.648025,227.739046,386.54599,172322.779484,0.006556,9.5980394,0.0012291999999999,19200.0,0.0001967,-5.799999999999861e-05,3.680000000000004e-05,0.0,0.0129250000000524,3.3000000000171554,9.61597499999911,-1.9562500000347427,0.0080499999995709,-1.1687499995360895,19199.810050000087,64.38125001306761,0.002,-3.498878173828125,1.7336065673828125,-0.919874267578125,6.0,10.0,180.0,-1.1108396000000005,-6.2402344,-0.1206057999999999,-3.2889401,654.8095581613809,373.39276662464215,167.28032509249982,753.7899257847198,566.1750000000002,-1.1108396000000005,-1.1218408230000003,-1.1093994169999999,-1.1208251769999997,-1.1205175729999997,-1.1249902450000002,-1.121684575,-1.1218359459999998,-1.1133984479999999,-1.11421387,-1.1132959,-1.1273548603057861,-1.1179085969924927,-1.1106891632080078,-1.1002283096313477,-1.0977084636688232,-1.110905647277832,-1.0967273712158203,-1.1020441055297852,-1.1029869318008423,-1.1083413362503052
4874.0,97.479,-23.648086,227.8060175,386.5459961,172610.9488053,-23.648025,227.931046,386.54599,172706.779484,0.0020311,9.607601499999998,-0.0002349,19200.0,6.100000000000244e-05,0.0002279,-6.099999999999964e-06,0.0,0.0085750000000217,3.2937500000107307,9.560525000000553,-0.7312500001077638,0.0024500000009197,-3.118749999941884,19200.290675,-55.800000154593725,0.002,-3.5036834716796874,1.646318359375,-0.925888671875,6.0,10.0,180.0,-1.1044921000000003,-6.2490235,-0.1186525,-3.2838135,654.3612790806905,372.3608833123211,167.07016254624992,752.8894628923599,567.1500000000002,-1.1044921000000003,-1.106967764,-1.1004931579999997,-1.105742157,-1.1106591669999997,-1.1132616929999997,-1.1002978429999994,-1.1162011519999995,-1.1053124639999998,-1.1154589550000003,-1.1036718629999995,-1.1202946901321411,-1.114594578742981,-1.1097729206085205,-1.0991435050964355,-1.0962557792663574,-1.1072742938995361,-1.0958502292633057,-1.0986452102661133,-1.1013418436050415,-1.103747844696045
4875.0,97.499,-23.6478838,227.9980458,386.5460234,172994.95173489998,-23.648025,228.123046,386.54599,173090.779484,-0.0047069999999999,9.6066576,-0.0011147,19200.0,-0.0001411999999999,0.0001997,-3.339999999999997e-05,0.0,0.0104750000000208,-1.706250000022025,9.651124999999894,2.5687500002646857,0.0021999999987087,-3.537500000305726,19200.119000000268,-8.58124985814211,0.002,-3.403780517578125,1.677523193359375,-0.9114129638671876,6.0,10.0,180.0,-1.0839844000000003,-6.2719725,-0.123047,-3.244336,655.2161395403452,373.24494165616056,167.34608127312498,754.06923144618,558.3000000000001,-1.0839844000000003,-1.0978124760000005,-1.1055077899999999,-1.1035790989999998,-1.1090771480000001,-1.1024902169999997,-1.0992578,-1.1099120720000004,-1.0982372779999996,-1.0943701170000002,-1.103427719,-1.118240237236023,-1.1117771863937378,-1.1088385581970215,-1.1000679731369019,-1.1039376258850098,-1.1083601713180542,-1.1012321710586548,-1.1053036451339722,-1.1089574098587036,-1.1035575866699219
4876.0,97.519,-23.648000000000003,228.1906427,386.546002,173378.95287930002,-23.648025,228.315046,386.54599,173474.779484,-0.0008333999999999,9.586768199999998,-0.0003984,19200.0,-2.499999999999756e-05,-0.0003969999999999,-1.1999999999999965e-05,0.0,0.0024499999999427,-0.7312499999967642,9.60084999999964,-6.6625000000541945,-0.0119749999996088,-1.8250000000108453,19199.895874999493,-77.25000014022808,0.002,-3.378465576171875,1.708720703125,-0.9204638671875,6.0,10.0,180.0,-1.0874025000000005,-6.2221679000000005,-0.1235352,-3.2351075,654.9125697701727,373.1514708280803,167.27354063656247,753.75911572309,563.1750000000001,-1.0874025000000005,-1.106450208,-1.1010449130000004,-1.1073339729999998,-1.1127587890000001,-1.106801772,-1.107587895,-1.107958995,-1.1016699349999999,-1.107099615,-1.1031738410000005,-1.108763575553894,-1.1063193082809448,-1.1055411100387573,-1.1005761623382568,-1.1027886867523193,-1.1063504219055176,-1.1014732122421265,-1.1028666496276855,-1.1068958044052124,-1.1010267734527588
4877.0,97.539,-23.6478984,228.38250890000003,386.5459796,173762.9502473,-23.648025,228.507046,386.54599,173858.779484,-0.0042199999999999,9.5912277,0.0003500999999999,19200.0,-0.0001265999999999,-0.0002631999999999,1.0400000000000033e-05,0.0,0.0041500000000027,-2.0125000000259745,9.588375000000582,-3.662500000167768,-0.003900000000101,1.268750000349428,19200.20485000059,-12.874999992962694,0.002,-3.430445556640625,1.6527203369140624,-0.9270245361328124,6.0,10.0,180.0,-1.0742187000000003,-6.2529298,-0.1220704,-3.2720215,654.6482848850864,372.84223541404015,167.18427031828122,753.376557861545,561.5250000000001,-1.0742187000000003,-1.1022363130000001,-1.1082275350000004,-1.1027148420000004,-1.10032715,-1.1007421980000007,-1.1030761880000004,-1.1044335650000008,-1.1028075980000005,-1.103730448,-1.1052197350000004,-1.1111067533493042,-1.105802297592163,-1.1038987636566162,-1.0997185707092285,-1.1026637554168701,-1.105011224746704,-1.0997711420059204,-1.1016284227371216,-1.1073018312454224,-1.1010653972625732
4878.0,97.559,-23.6479657,228.5744277,386.5460244,174146.9558548,-23.648025,228.699046,386.54599,174242.779484,-0.0019726999999999,9.5939482,-0.0011781,19200.0,-5.929999999999755e-05,-0.0001820999999999,-3.439999999999996e-05,0.0,0.0019500000000505,-1.3999999999736672,9.561749999999591,-4.02499999978545,0.0009750000003805,0.3749999997637587,19200.11902499973,-64.36249987007469,0.002,-3.36969970703125,1.7013983154296874,-0.905596923828125,6.0,10.0,180.0,-1.0732423000000006,-6.256836,-0.1250001,-3.215625,654.1676424425432,372.3341177070201,167.02763515914063,752.7072789307725,569.4750000000001,-1.0732423000000006,-1.1108740159999995,-1.1073046869999994,-1.1097265429999996,-1.1048095709999999,-1.1064160099999996,-1.106357416999999,-1.1136914109999991,-1.1063476379999995,-1.1057226459999998,-1.1129931589999993,-1.1080849170684814,-1.104765772819519,-1.1024609804153442,-1.100221872329712,-1.1004575490951538,-1.1043184995651245,-1.1007273197174072,-1.0994006395339966,-1.1048672199249268,-1.0991374254226685
4879.0,97.579,-23.6478994,228.7659101,386.5459677,174530.95507660002,-23.648025,228.891046,386.54599,174626.779484,-0.0041861999999999,9.6111823,0.0007409999999999,19200.0,-0.0001255999999999,0.0003354,2.230000000000004e-05,0.0,0.0051249999999392,-2.506250000000621,9.5996250000006,3.599999999792658,-0.0024500000009197,3.7187500002033858,19199.501025000063,-42.9187502958288,0.002,-3.3618896484375,1.73281494140625,-0.9048004150390624,6.0,10.0,180.0,-1.0585936000000005,-6.3022463,-0.1235352,-3.2315187,654.4283212212715,372.58755885351,167.10981757957032,753.0591394653862,569.7750000000001,-1.0585936000000005,-1.1035351830000002,-1.1055175760000004,-1.0982373199999997,-1.1005273709999996,-1.095893578,-1.1037207359999999,-1.0966650400000002,-1.1026953299999998,-1.0995947360000002,-1.1055078160000003,-1.1124593019485474,-1.1063611507415771,-1.1016558408737183,-1.098321557044983,-1.098686933517456,-1.1031211614608765,-1.0985980033874512,-1.097743034362793,-1.1040114164352417,-1.0980489253997803
4880.0,97.599,-23.6479493,228.9582179,386.5460028,174914.95422969997,-23.648025,229.083046,386.54599,175010.779484,-0.0025261999999999,9.6009284,-0.0004946,19200.0,-7.569999999999756e-05,2.780000000000139e-05,-1.2799999999999967e-05,0.0,-0.011974999999964,-0.7375000000031889,9.58765000000028,2.681250000158286,0.003900000000101,-0.8499999999855845,19200.06752499976,51.48750005912152,0.002,-3.3256396484375,1.7533624267578125,-0.915711669921875,6.0,10.0,180.0,-1.0566405000000003,-6.2304687,-0.1259766,-3.2345947,654.0861606106357,373.101779426755,167.09940878978517,753.0165697326931,577.3500000000001,-1.0566405000000003,-1.1092773250000003,-1.1016796690000004,-1.111064447000001,-1.1135449020000008,-1.1051659980000006,-1.1193163970000004,-1.1088037000000006,-1.1080468650000004,-1.0969628850000002,-1.1082519540000006,-1.0950623750686646,-1.0933723449707031,-1.094625473022461,-1.0917543172836304,-1.09012770652771,-1.0944504737854004,-1.0980695486068726,-1.086915135383606,-1.0893967151641846,-1.0904573202133179
4881.0,97.619,-23.6480646,229.1503817,386.5460097,175298.95475620002,-23.648025,229.27504600000003,386.54599,175394.779484,0.0013152,9.5954351,-0.0006573,19200.0,3.960000000000246e-05,-0.0001361999999999,-1.9699999999999964e-05,0.0,-0.0109750000000019,-2.9249999999869885,9.612549999999231,6.10624999985987,0.0005000000015797,-1.775000000492355,19199.72420000049,-34.32499997859704,0.002,-3.401945190429688,1.7573797607421875,-0.90104248046875,6.0,10.0,180.0,-1.0639649000000009,-6.2758788,-0.1274415,-3.2402344,654.2230803053178,373.7283897133775,167.1997043948926,753.4462848663466,577.5000000000001,-1.0639649000000009,-1.0994580130000005,-1.113652336,-1.111079095,-1.1151855470000005,-1.1063330230000006,-1.1073779400000003,-1.1063037260000008,-1.1097021560000002,-1.1078320430000006,-1.1065576270000004,-1.100386619567871,-1.0931172370910645,-1.0936284065246582,-1.0949596166610718,-1.0908527374267578,-1.0959534645080566,-1.0954639911651611,-1.0875991582870483,-1.0892791748046875,-1.0912054777145386
4882.0,97.639,-23.648251,229.34221,386.5459921,175682.9464936,-23.648025,229.467046,386.54599,175778.779484,0.007564,9.6011887,-7.210000000000075e-05,19200.0,0.000226,3.57000000000014e-05,-2.099999999999961e-06,0.0,-0.0041500000000027,0.6124999999634667,9.57592500000004,3.850000000049647,-0.0053750000006402,-0.6687499993773827,19199.62119999982,133.03750001807347,0.002,-3.499945678710937,1.7777923583984374,-0.9058984375,6.0,10.0,180.0,-1.0893555000000004,-6.3334962,-0.1279298,-3.3027833,654.003040152659,373.2186948566888,167.0963521974463,753.0026424331733,577.5750000000002,-1.0893555000000004,-1.121704108,-1.1295849530000002,-1.1288036970000004,-1.1350292800000001,-1.1294286980000008,-1.1330273280000007,-1.1232177620000001,-1.1330029350000006,-1.1377441370000003,-1.128413073000001,-1.0994843244552612,-1.098159909248352,-1.0972309112548828,-1.090372920036316,-1.0901188850402832,-1.0964432954788208,-1.0952532291412354,-1.0890923738479614,-1.0927734375,-1.090651273727417
4883.0,97.659,-23.6481905,229.5345527,386.5459599,176066.9457841,-23.648025,229.659046,386.54599,176162.779484,0.0055455,9.5897631,0.0010013999999999,19200.0,0.0001655,-0.0003070999999999,3.0100000000000047e-05,0.0,-0.0124500000000082,0.4187500000307537,9.636225000000564,-5.3749999999297415,-0.0068249999998215,-2.981249999933766,19199.99884999997,-64.37499978335691,0.002,-3.517965087890625,1.737001953125,-0.9414556884765624,6.0,10.0,180.0,-1.0971681000000004,-6.2563476,-0.1235353,-3.3284179000000003,654.4230200763295,374.2163474283444,167.29667609872314,753.8623212165867,577.6500000000001,-1.0971681000000004,-1.1005712790000006,-1.1007763800000006,-1.0967431740000004,-1.0999072380000008,-1.1115917810000004,-1.1069433690000003,-1.0963818420000002,-1.1088183620000003,-1.1037060550000006,-1.1055664180000004,-1.0880523920059204,-1.0898751020431519,-1.0908787250518799,-1.0869511365890503,-1.0860645771026611,-1.0902104377746582,-1.0955193042755127,-1.085068941116333,-1.0867830514907837,-1.087628722190857
4884.0,97.679,-23.6482481,229.7263418,386.545914,176450.94205319998,-23.648025,229.851046,386.54599,176546.779484,0.0074351,9.596811499999998,0.0024994999999999,19200.0,0.0002231,-9.609999999999862e-05,7.600000000000004e-05,0.0,0.0134250000000335,2.9937499999910018,9.59399999999917,4.149999999825127,-0.0041749999994067,1.699999999971169,19199.930199999653,68.66874973649973,0.002,-3.5957177734375,1.6925860595703126,-0.9456451416015624,6.0,10.0,180.0,-1.1259767000000005,-6.2104492,-0.1171875999999999,-3.3509767000000004,654.6495100381647,373.15067371417217,167.21983804936156,753.5311606082934,577.7250000000001,-1.1259767000000005,-1.1318017679999999,-1.110375979,-1.1229003830000004,-1.1244824210000002,-1.1156591900000006,-1.1224853540000002,-1.1188330229999999,-1.1307080059999999,-1.1188818580000002,-1.1191650510000004,-1.1289118528366089,-1.114909052848816,-1.1037847995758057,-1.096394419670105,-1.0914909839630127,-1.1063610315322876,-1.0951727628707886,-1.096084475517273,-1.0978071689605713,-1.104130506515503
4885.0,97.69899999999998,-23.647891500000004,229.9178779,386.5459814,176834.9451204,-23.648025,230.043046,386.54599,176930.779484,-0.0044464999999999,9.6122563,0.0002849999999999,19200.0,-0.0001334999999999,0.0003676,8.600000000000046e-06,0.0,-0.0063500000000438,0.0624999999976111,9.59620000000001,1.6500000002750426,-0.0038750000015852,3.724999999832335,19200.4795000008,30.03750025538612,0.002,-3.470333862304688,1.6329266357421874,-0.917713623046875,6.0,10.0,180.0,-1.0966797000000004,-6.2705077,-0.116211,-3.3340577,654.4022550190823,373.3253368570861,167.18941902468077,753.4020803041467,577.7250000000001,-1.0966797000000004,-1.1134277280000007,-1.1122167720000005,-1.1099657970000003,-1.117773397000001,-1.1069677630000008,-1.1186816300000006,-1.1058544870000009,-1.1255663820000006,-1.1161523420000012,-1.1252343610000008,-1.0990089178085327,-1.0977381467819214,-1.0965052843093872,-1.0923521518707275,-1.091792345046997,-1.0969030857086182,-1.0982493162155151,-1.0900038480758667,-1.0945947170257568,-1.091781497001648
4886.0,97.719,-23.6480049,230.1099913,386.5459462,177218.9510024,-23.648025,230.235046,386.54599,177314.779484,-0.0006705999999999,9.6084804,0.0014576999999999,19200.0,-2.0099999999997554e-05,0.0002545,4.380000000000005e-05,0.0,-0.0068249999999991,1.9500000000282955,9.610350000000524,-4.025000000318357,0.0033999999999423,7.206249999924807,19199.84434999933,55.78749987773481,0.002,-3.391595458984375,1.698153076171875,-0.9009979248046877,6.0,10.0,180.0,-1.0957031000000004,-6.305664200000001,-0.1191406,-3.2858643,654.4356275095412,373.6621684285431,167.2352095123404,753.5980401520733,577.7250000000001,-1.0957031000000004,-1.1154638664999998,-1.122148429,-1.1156835835000003,-1.1130712859999998,-1.1153564440000003,-1.1172363259999996,-1.1132519489999995,-1.110747085,-1.117705074,-1.112817374,-1.0947571992874146,-1.0951350927352905,-1.0938472747802734,-1.087752103805542,-1.0879786014556885,-1.0924910306930542,-1.0941085815429688,-1.0859874486923218,-1.0922350883483887,-1.0883097648620605
4887.0,97.739,-23.6480127,230.3023018,386.5460224,177602.9494689,-23.648025,230.427046,386.54599,177698.779484,-0.0004101999999999,9.5981461,-0.0011138,19200.0,-1.2299999999997548e-05,-5.599999999999861e-05,-3.239999999999995e-05,0.0,0.0112249999999924,1.9499999999838864,9.599599999999953,-0.2499999999017177,0.0132000000007792,-0.7937500001276021,19200.548175000586,-17.162499898293753,0.002,-3.471891479492188,1.7283599853515623,-0.9196893310546876,6.0,10.0,180.0,-1.0986328000000003,-6.2412109,-0.121582,-3.2986817000000004,654.6743137547705,373.0340842142715,167.21160475617015,753.4945200760367,577.7250000000001,-1.0986328000000003,-1.131591779,-1.1213525290000006,-1.118779291,-1.137236316,-1.1225927560000002,-1.1445654159999998,-1.1242480550000007,-1.1255664130000005,-1.1255957080000007,-1.1306054560000003,-1.1215252876281738,-1.11253821849823,-1.1038463115692139,-1.0969432592391968,-1.0942504405975342,-1.106808066368103,-1.0964264869689941,-1.09824800491333,-1.1003470420837402,-1.1021841764450073
4888.0,97.759,-23.647962,230.49441100000004,386.5460363,177986.9534286,-23.648025,230.619046,386.54599,178082.779484,-0.0021027999999999,9.5944831,-0.0015378,19200.0,-6.299999999999755e-05,-0.0001654999999999,-4.6299999999999946e-05,0.0,0.0024250000000947,2.018749999987945,9.631824999999594,2.9937500000798423,0.0131749999994212,-3.4874999997214218,19200.033200000325,34.33124984450988,0.002,-3.4412188720703125,1.685445556640625,-0.918594970703125,6.0,10.0,180.0,-1.0883791000000005,-6.2460937,-0.1254884,-3.2561279999999995,654.9961568773853,373.54554210713576,167.33580237808508,754.0272600380183,570.3000000000001,-1.0883791000000005,-1.107944338,-1.1054687419999998,-1.1128906159999998,-1.1026025439999998,-1.1010156269999996,-1.109257827,-1.1211181510000001,-1.105288085,-1.1047509760000007,-1.107846688,-1.110285758972168,-1.106871247291565,-1.1048409938812256,-1.0946303606033325,-1.0946779251098633,-1.1016684770584106,-1.0962717533111572,-1.0951452255249023,-1.0979124307632446,-1.0971169471740723
4889.0,97.779,-23.6479863,230.6866563,386.546039,178370.9564271,-23.648025,230.811046,386.54599,178466.779484,-0.0012577999999999,9.5863125,-0.0016664,19200.0,-3.8699999999997546e-05,-0.0004105999999999,-4.889999999999994e-05,0.0,2.4999999848063222e-05,1.037500000000668,9.574725000000228,-9.70000000002358,0.0017250000013291,-3.537500000305726,19200.13619999881,-60.0812500123342,0.002,-3.4432470703125,1.6575750732421874,-0.8987786865234375,6.0,10.0,180.0,-1.0820312000000003,-6.223144700000001,-0.1308594,-3.2376709,654.4535784386926,372.9607710535679,167.15790118904255,753.2661300190091,570.3000000000001,-1.0820312000000003,-1.084682572,-1.0908251569999998,-1.0829003639999997,-1.088603507,-1.0901464509999996,-1.0859716509999995,-1.0879345339999995,-1.0932323949999998,-1.0844823980000005,-1.087221657,-1.103000283241272,-1.1043070554733276,-1.1042704582214355,-1.097588300704956,-1.0981082916259766,-1.1039484739303589,-1.099290370941162,-1.098767638206482,-1.102890133857727,-1.0978790521621704
4890.0,97.799,-23.6479267,230.8779492,386.5460272,178754.9562669,-23.648025,231.003046,386.54599,178850.779484,-0.0032761999999999,9.6098803,-0.0012765,19200.0,-9.829999999999754e-05,0.0002963,-3.719999999999996e-05,0.0,0.0156250000000746,-1.831249999972884,9.605950000000265,8.425000000045202,0.0019499999993399,0.550000000032469,19200.06752500049,-4.29374995281105,0.002,-3.407138671875,1.73246337890625,-0.9035968017578124,6.0,10.0,180.0,-1.0737305000000004,-6.3291015,-0.1328126,-3.2335693,654.8437892193463,372.639385526784,167.20045059452127,753.4460650095045,570.3000000000001,-1.0737305000000004,-1.11966795,-1.1188134830000007,-1.1225048780000002,-1.1110058520000003,-1.1148046990000002,-1.1278759670000005,-1.1187109359999998,-1.1227343710000004,-1.121044908,-1.1184619185000002,-1.1230188608169556,-1.113321304321289,-1.1042522192001343,-1.0972141027450562,-1.0982511043548584,-1.1048394441604614,-1.0990190505981445,-1.100216269493103,-1.1052346229553223,-1.1006312370300293
4891.0,97.819,-23.6479736,231.0704289,386.5460363,179138.9581666,-23.648025,231.195046,386.54599,179234.779484,-0.0017122999999999,9.593896999999998,-0.001537,19200.0,-5.139999999999754e-05,-0.0001829999999999,-4.6299999999999946e-05,0.0,0.0,-0.1187500000332747,9.60254999999961,-4.462499999924319,-0.0119749999996088,-5.799999999922534,19200.23914999984,-47.21249988495256,0.002,-3.402789306640625,1.7725335693359374,-0.9133514404296876,6.0,10.0,180.0,-1.0712891000000004,-6.250488299999999,-0.1367187,-3.2212647,654.6968946096731,372.957192763392,167.20722529726063,753.4755325047522,571.4250000000002,-1.0712891000000004,-1.101337848,-1.1085595270000004,-1.1029394089999998,-1.1053417620000001,-1.1121874619999996,-1.1089745619999996,-1.0978515379999998,-1.1013085650000003,-1.1041259299999995,-1.1049071819999998,-1.1046268939971924,-1.1038788557052612,-1.1034786701202393,-1.09805166721344,-1.098343849182129,-1.1040550470352173,-1.1000843048095703,-1.0985759496688843,-1.1018307209014893,-1.0976738929748535
