Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
6354.0,127.079,16.9183908,197.4366318,386.9399483,692787.0158446,16.9463902,197.3659692,386.94,692899.968,2.1124748,-5.4435231,0.0017252999999999,22800.0,0.0006255,5.72e-05,5.169999999999996e-05,0.0,2.106199999999969,-7.637499999990721,-5.463149999999928,1.1000000002425736,0.0114749999994501,2.2500000003589093,22800.18425000017,-85.81875081287944,0.002,0.7971588134765625,-0.6052398681640625,-0.3304122924804687,6.0,10.0,180.0,-0.3618163999999999,-4.7490234,-0.3315429,-1.2545655,-141.36253800288077,-183.0339834084793,72.17627318374659,231.2857645365301,264.45000000000005,-0.3618163999999999,-0.234183669090271,-0.17508429288864136,-0.2366630733013153,-0.28787994384765625,-0.014764241874217987,0.19300943613052368,-0.1307869702577591,-0.12036029994487762,-0.22765319049358368,-0.20002897083759308,-0.2738593518733978,-0.23089751601219177,-0.2922273576259613,-0.31398701667785645,-0.2871963083744049,-0.290337473154068,-0.23476170003414154,-0.2472647875547409,-0.2716016471385956,-0.20311816036701202,-0.2690638303756714,-0.30176448822021484,-0.09677670896053314,0.09690254926681519,-0.29393458366394043,-0.2332199215888977,-0.2695143520832062,-0.2663648724555969,-0.26904112100601196,-0.27721551060676575,-0.2648206353187561,-0.30854350328445435,-0.22812993824481964,0.25479739904403687,-0.2689204812049866,-0.29290661215782166,-0.32347971200942993,-0.2859163284301758,-0.3006914258003235,-0.27902844548225403
6355.0,127.099,16.960227500000002,197.3277569,386.9400028,693243.0152037999,16.9877915,197.2568965,386.94,693355.9680000001,2.0734984,-5.4593469,-8.460000000000004e-05,22800.0,0.0007501,7.359999999999999e-05,-2.8000000000000435e-06,0.0,2.079850000000061,3.662499999990048,-5.434075000000149,7.1437499997273335,0.0041499999994698,-6.087499999907209,22799.737949998234,-94.41874935871238,0.002,0.78565673828125,-0.6430633544921875,-0.3279953002929687,6.0,10.0,180.0,-0.3647460999999999,-4.7617187,-0.3305663,-1.2550782,-142.57426900144037,-182.01349170423967,72.1421365918733,231.22088226826503,271.80000000000007,-0.3647460999999999,-0.2528107464313507,-0.2093297839164734,-0.27225685119628906,-0.3211386501789093,-0.03560730814933777,0.1789778470993042,-0.17012032866477966,-0.15804553031921387,-0.2699168026447296,-0.22445353865623474,-0.32687482237815857,-0.29058095812797546,-0.3458157181739807,-0.3721410632133484,-0.33853879570961,-0.34925520420074463,-0.2897191643714905,-0.30079519748687744,-0.33228960633277893,-0.2626749575138092,-0.3278709650039673,-0.3532216548919678,-0.16461005806922913,0.019149363040924072,-0.35006025433540344,-0.2842470407485962,-0.33036792278289795,-0.3281783163547516,-0.33301836252212524,-0.33195632696151733,-0.3170083165168762,-0.36816298961639404,-0.28543680906295776,0.22074908018112183,-0.3206760883331299,-0.3512357473373413,-0.37842032313346863,-0.34669238328933716,-0.3546874225139618,-0.345365434885025
6356.0,127.119,17.001458,197.2188867,386.9399589,693699.0116105,17.028329199999998,197.1474995,386.94,693811.968,2.0258682,-5.4859386,0.0013671,22800.0,0.0006189,-0.0002431,4.109999999999996e-05,0.0,2.0302749999999925,-7.568749999986663,-5.439674999999511,-4.024999999963086,-0.017574999999681,0.7312499995748567,22799.58342500031,111.5749997552739,0.002,0.8150558471679688,-0.6524627685546875,-0.3485992431640625,6.0,10.0,180.0,-0.3837889999999999,-4.6982422,-0.3276367,-1.2889161,-143.9806345007202,-180.81524585211983,72.10606829593664,231.1524411341325,277.5750000000001,-0.3837889999999999,-0.2362181842327118,-0.17996743321418762,-0.2376241683959961,-0.27717944979667664,-0.011511534452438354,0.19714896380901337,-0.1430889070034027,-0.1319141387939453,-0.24388599395751953,-0.19913332164287567,-0.26449689269065857,-0.235274076461792,-0.2944145202636719,-0.31573593616485596,-0.2837572991847992,-0.29316258430480957,-0.23879803717136383,-0.2462819665670395,-0.2716849148273468,-0.21278995275497437,-0.2708503305912018,-0.30651408433914185,-0.11250298470258713,0.07362331449985504,-0.2978643774986267,-0.23789972066879272,-0.2772940993309021,-0.27643847465515137,-0.28581875562667847,-0.28095993399620056,-0.2625073790550232,-0.3150784969329834,-0.23285628855228424,0.2669709622859955,-0.2669232487678528,-0.2969244718551636,-0.32503581047058105,-0.28257259726524353,-0.2942492365837097,-0.2871440052986145
6357.0,127.139,17.041636599999997,197.1092599,386.9399249,694155.0106263,17.0680002,197.0377852,386.94,694267.968,1.9843453,-5.497683499999999,0.0025066,22800.0,0.0006749,-0.000125,7.509999999999996e-05,0.0,1.997300000000024,3.731249999994106,-5.510250000000383,-10.012499999945137,0.003900000000101,4.143750000196178,22800.321575001,47.206250019396975,0.002,0.81663818359375,-0.6505081176757812,-0.347821044921875,6.0,10.0,180.0,-0.4033203999999998,-4.7275391,-0.3198241,-1.3063477,-145.3118172503601,-179.9126229260599,72.17253414796832,231.27922056706623,280.80000000000007,-0.4033203999999998,-0.2619079053401947,-0.22355949878692627,-0.27921006083488464,-0.303771048784256,-0.040134772658348083,0.187681183218956,-0.1678433120250702,-0.16622573137283325,-0.2794290781021118,-0.22431515157222748,-0.3208686411380768,-0.29222455620765686,-0.34017500281333923,-0.3745238184928894,-0.33607906103134155,-0.35029298067092896,-0.2931191921234131,-0.2995896339416504,-0.32714220881462097,-0.27251487970352173,-0.32562944293022156,-0.3547171950340271,-0.17691825330257416,0.007235337048768997,-0.35031411051750183,-0.2857014536857605,-0.333710640668869,-0.3364480137825012,-0.3408968448638916,-0.3313302993774414,-0.31577348709106445,-0.37150365114212036,-0.28540098667144775,0.2398706078529358,-0.3192928433418274,-0.35029661655426025,-0.377906858921051,-0.33764365315437317,-0.35084548592567444,-0.34330785274505615
6358.0,127.159,17.081042000000004,196.999088,386.9399589,694611.01129,17.106802300000002,196.9277609,386.94,694723.968,1.9395704,-5.5014159,0.0013672,22800.0,0.0006368,0.0002236,4.109999999999996e-05,0.0,1.9391999999999847,-8.056249999999293,-5.522475000000071,6.462499999848603,0.0141750000011597,0.3687499997795385,22800.098424998578,-111.58124980281356,0.002,0.7950546264648437,-0.6593368530273438,-0.343377685546875,6.0,10.0,180.0,-0.4082030999999999,-4.7167969,-0.3164061999999999,-1.3155761,-146.9039086251801,-178.66331146302994,72.19376707398416,231.31911028353312,289.80000000000007,-0.4082030999999999,-0.2297188937664032,-0.1725250482559204,-0.23042148351669312,-0.27423813939094543,0.0044505298137664795,0.2016916275024414,-0.13320569694042206,-0.13720500469207764,-0.24534273147583008,-0.1987338662147522,-0.2554219663143158,-0.22803127765655518,-0.283662348985672,-0.30868953466415405,-0.27929773926734924,-0.2839837968349457,-0.22611553966999054,-0.24018286168575287,-0.26281824707984924,-0.21223245561122894,-0.26656830310821533,-0.2976635694503784,-0.10874844342470169,0.07195450365543365,-0.2869112491607666,-0.22620826959609985,-0.27063509821891785,-0.27622759342193604,-0.2816011905670166,-0.2717200815677643,-0.2615606188774109,-0.3104392886161804,-0.2225046306848526,0.2791350483894348,-0.2573745846748352,-0.2895442545413971,-0.3176473081111908,-0.2723778188228607,-0.28273239731788635,-0.27789223194122314
6359.0,127.179,17.119574399999998,196.8890137,386.9400176,695067.0116791001,17.144733199999997,196.8174333,386.94,695179.9680000001,1.8947802,-5.5183181,-0.0005859999999999,22800.0,0.000602,0.0001663,-1.760000000000005e-05,0.0,1.9191999999999432,2.556249999985299,-5.498275000000064,5.012500000312059,-0.0046500000010496,-6.162500000073123,22799.772275000578,-38.61875011350276,0.002,0.793670654296875,-0.6812301635742187,-0.349713134765625,6.0,10.0,180.0,-0.3828122999999999,-4.7236327000000005,-0.3154298,-1.3355712,-147.98145431259002,-177.68915573151497,72.15888353699208,231.2525551417665,293.8500000000001,-0.3828122999999999,-0.24487286806106567,-0.19834639132022858,-0.261753112077713,-0.29674601554870605,-0.01803755760192871,0.19142818450927734,-0.16712622344493866,-0.16425633430480957,-0.27619826793670654,-0.2176772803068161,-0.3030834197998047,-0.2813689112663269,-0.33069881796836853,-0.36147111654281616,-0.3237295150756836,-0.3355197608470917,-0.2755899429321289,-0.2857814431190491,-0.3145407736301422,-0.26167723536491394,-0.31708306074142456,-0.3431795537471771,-0.1657717376947403,-0.0028786882758140564,-0.33744338154792786,-0.27062419056892395,-0.3230803608894348,-0.3281579911708832,-0.33405762910842896,-0.3206650912761688,-0.304054856300354,-0.3605414628982544,-0.2738550901412964,0.25492632389068604,-0.3025439977645874,-0.3391236662864685,-0.36502090096473694,-0.32609260082244873,-0.3323719799518585,-0.3376898169517517
6360.0,127.199,17.157459,196.7786075,386.939959,695523.0115875,17.1817901,196.7068088,386.94,695635.968,1.842386,-5.5338404,0.0013671,22800.0,0.0003424,0.0001402999999999,4.099999999999995e-05,0.0,1.856200000000019,-6.349999999999495,-5.52174999999977,-6.418750000136697,-0.0141499999998018,3.050000000470732,22799.90957500122,107.29374989753342,0.002,0.8122177124023438,-0.6898956298828125,-0.3662933349609375,6.0,10.0,180.0,-0.3413083999999999,-4.7348632,-0.3134765,-1.3540282,-149.527727156295,-176.3490778657575,72.14394176849603,231.2242775708833,297.7500000000001,-0.3413083999999999,-0.23093943297863007,-0.17227953672409058,-0.2349071353673935,-0.25863122940063477,-4.9442052841186523e-05,0.20710143446922302,-0.14087584614753723,-0.13943040370941162,-0.2511712312698364,-0.19802334904670715,-0.25497809052467346,-0.23652589321136475,-0.28841233253479004,-0.31649523973464966,-0.2816484570503235,-0.29077357053756714,-0.23412512242794037,-0.2414148598909378,-0.26535123586654663,-0.22144614160060883,-0.2705323398113251,-0.30510780215263367,-0.12269401550292969,0.038335829973220825,-0.29511111974716187,-0.2322949469089508,-0.27971944212913513,-0.2866629958152771,-0.2929549515247345,-0.2791823446750641,-0.26097017526626587,-0.31628483533859253,-0.2304195910692215,0.2959420680999756,-0.2601359486579895,-0.29426032304763794,-0.3208719491958618,-0.2726157605648041,-0.28458401560783386,-0.28973156213760376
6361.0,127.219,17.1940362,196.6675801,386.9399297000001,695979.0097794,17.2179711,196.5958949,386.94,696091.968,1.8043135,-5.5381014,0.0023439,22800.0,0.0005161,0.0004409,7.029999999999995e-05,0.0,1.8151750000000355,1.531250000019662,-5.566400000000016,-6.462500000026239,0.008024999999634,4.512499999620445,22800.25289999903,30.037499527705226,0.002,0.8011962890625,-0.6766860961914063,-0.3587295532226562,6.0,10.0,180.0,-0.3608398999999999,-4.762207000000001,-0.3081056,-1.3458251,-150.9798635781475,-175.20353893287873,72.18197088424802,231.29663878544164,307.7250000000001,-0.3608398999999999,-0.24353104829788208,-0.1939341425895691,-0.2598552107810974,-0.27590465545654297,-0.014845333993434906,0.20153944194316864,-0.15314573049545288,-0.15982750058174133,-0.2693251073360443,-0.21461929380893707,-0.2916651666164398,-0.2729373574256897,-0.3180253505706787,-0.35722172260284424,-0.3165774345397949,-0.3274005651473999,-0.2662445902824402,-0.27587467432022095,-0.3017357885837555,-0.2587091624736786,-0.3067452609539032,-0.3347786068916321,-0.16138622164726257,-0.007651284337043762,-0.3284168243408203,-0.26069146394729614,-0.31415385007858276,-0.3244388699531555,-0.3263113498687744,-0.31170910596847534,-0.29841136932373047,-0.35285449028015137,-0.2614162564277649,0.2806965112686157,-0.29440730810165405,-0.3287529945373535,-0.3547772765159607,-0.3092539608478546,-0.320330947637558,-0.32571303844451904
6362.0,127.239,17.2298575,196.5567997,386.9399991,696435.0101683999,17.2532739,196.4846983,386.94,696547.968,1.7620920999999998,-5.559861,1.2900000000000324e-05,22800.0,0.0005686,0.0002075,8.999999999999569e-07,0.0,1.757574999999978,-5.4937499999852815,-5.549549999999925,8.424999999867566,0.0139500000003067,-2.6187499997831765,22800.02974999952,-115.86874898054884,0.002,0.7817214965820313,-0.6974273681640625,-0.3552536010742187,6.0,10.0,180.0,-0.3627928999999999,-4.6870118000000005,-0.3081055,-1.3283934,-152.56943178907375,-173.73426946643934,72.148985442124,231.2338193927208,307.95000000000005,-0.3627928999999999,-0.21932220458984375,-0.15456974506378174,-0.2271876186132431,-0.2583758533000946,0.015637166798114777,0.20905636250972748,-0.13448631763458252,-0.1417463719844818,-0.24992172420024872,-0.19868814945220947,-0.2520425021648407,-0.23449254035949707,-0.28439074754714966,-0.31436192989349365,-0.28250062465667725,-0.2850804030895233,-0.22544725239276886,-0.2382255345582962,-0.26178696751594543,-0.2212068736553192,-0.27096715569496155,-0.2994069755077362,-0.11794837564229965,0.020822599530220032,-0.2888501286506653,-0.22318458557128906,-0.2765241265296936,-0.2879229187965393,-0.28927892446517944,-0.2755105197429657,-0.263558030128479,-0.3138824701309204,-0.2247917801141739,0.3034861981868744,-0.2543368935585022,-0.2909916043281555,-0.3162170350551605,-0.2711293399333954,-0.27879074215888977,-0.2877103388309479
6363.0,127.259,17.2647276,196.4457179,386.9400128,696891.0088411,17.2876962,196.3732258,386.94,697003.9680000001,1.7221718,-5.5805354,-0.0004230999999999,22800.0,0.0006933,-4.200000000000029e-06,-1.2800000000000043e-05,0.0,1.738525000000024,-0.975000000025345,-5.558349999999734,0.3624999999729539,-0.0112500000000181,-5.2562500002295565,22799.4804499991,-12.881251313930989,0.002,0.7937332153320312,-0.7307998657226562,-0.3665313720703125,6.0,10.0,180.0,-0.3623047999999998,-4.700683499999999,-0.3085939,-1.3406981999999998,-153.66121589453687,-172.74413473321965,72.136992721062,231.2109096963604,310.2750000000001,-0.3623047999999998,-0.2241402119398117,-0.15917301177978516,-0.23823346197605133,-0.2583051025867462,0.0054071322083473206,0.20888221263885498,-0.14799757301807404,-0.1478722095489502,-0.2593245208263397,-0.20207901298999786,-0.26709267497062683,-0.25422221422195435,-0.30107420682907104,-0.33410412073135376,-0.296603262424469,-0.3038022220134735,-0.24536536633968353,-0.2523956298828125,-0.2796820104122162,-0.23790083825588226,-0.28815722465515137,-0.31594642996788025,-0.13992077112197876,-0.019691482186317444,-0.3083215653896332,-0.23985835909843445,-0.29586154222488403,-0.30620110034942627,-0.30884677171707153,-0.29341670870780945,-0.27436113357543945,-0.3316216468811035,-0.24574388563632965,0.30127620697021484,-0.270238995552063,-0.30846527218818665,-0.333293616771698,-0.29063719511032104,-0.29642337560653687,-0.3111937344074249
6364.0,127.279,17.2990577,196.3339454,386.9399423,697347.0045608999,17.3212357,196.2614849,386.94,697459.968,1.6707651,-5.586958699999999,0.0019205,22800.0,0.0004768,0.0002008999999999,5.769999999999996e-05,0.0,1.683599999999963,-0.306250000004033,-5.568375000000714,-5.556249999827401,-0.0102500000011218,4.581250000157411,22800.02977499971,133.04375024747787,0.002,0.80196533203125,-0.7294891357421875,-0.3751541137695312,6.0,10.0,180.0,-0.3251951999999999,-4.7036132,-0.3037109999999999,-1.378125,-155.04610794726844,-171.45856736660983,72.120496360531,231.1794548481802,312.15000000000003,-0.3251951999999999,-0.22848868370056152,-0.16399693489074707,-0.2450856864452362,-0.25345298647880554,-3.637373447418213e-05,0.20989608764648438,-0.14586226642131805,-0.15042319893836975,-0.26379576325416565,-0.20838788151741028,-0.2728540003299713,-0.25862056016921997,-0.30409494042396545,-0.3400914669036865,-0.3038053512573242,-0.31046733260154724,-0.24990345537662506,-0.25616198778152466,-0.283343106508255,-0.24580849707126617,-0.29188039898872375,-0.3209756910800934,-0.14773111045360565,-0.038078129291534424,-0.3128550946712494,-0.24413201212882996,-0.3012748956680298,-0.31403836607933044,-0.3142661452293396,-0.297929048538208,-0.2803088426589966,-0.33562421798706055,-0.24688036739826202,0.30794405937194824,-0.27615678310394287,-0.31183043122291565,-0.33495408296585083,-0.2890988290309906,-0.2995917499065399,-0.31524255871772766
6365.0,127.299,17.332289,196.2223819,386.9399502,697803.0057741,17.3538904,196.1494822,386.94,697915.968,1.6264282,-5.608866999999999,0.0016602,22800.0,0.0004754,-6.900000000000002e-05,4.979999999999995e-05,0.0,1.6464749999999917,-5.5625000000115445,-5.622324999999506,-7.018750000042928,0.011950000001093,3.537499999595184,22800.2185749996,-38.62500016109334,0.002,0.8009872436523438,-0.7159286499023437,-0.3733963012695312,6.0,10.0,180.0,-0.3725584999999999,-4.6459961,-0.3017579,-1.3842774,-156.3315539736342,-170.43278368330493,72.1757481802655,231.2852274240901,314.55000000000007,-0.3725584999999999,-0.2143811583518982,-0.13841359317302704,-0.22213071584701538,-0.2315322905778885,0.017883285880088806,0.22180023789405823,-0.12295711040496826,-0.1322183609008789,-0.24263150990009308,-0.19158482551574707,-0.2382974922657013,-0.22502702474594116,-0.2713291049003601,-0.3067147135734558,-0.27203863859176636,-0.2732727825641632,-0.2176140993833542,-0.22365744411945343,-0.24724319577217102,-0.21420860290527344,-0.2588256299495697,-0.28867074847221375,-0.11118027567863464,-0.012373670935630798,-0.27835479378700256,-0.21238204836845398,-0.26682284474372864,-0.28170156478881836,-0.2800816595554352,-0.26469576358795166,-0.2503845691680908,-0.30385249853134155,-0.21577806770801544,0.331810861825943,-0.24418967962265015,-0.27830278873443604,-0.30303362011909485,-0.2560427784919739,-0.2659354507923126,-0.27768978476524353
6366.0,127.319,17.3645273,196.1100059,386.9400155,698259.0063690001,17.3856583,196.0372244,386.94,698371.968,1.5855803000000002,-5.611989100000001,-0.0005207999999999,22800.0,0.0005816,0.0002141999999999,-1.550000000000005e-05,0.0,1.5795749999999664,1.162500000018079,-5.618875000000401,10.374999999918089,0.0105249999990064,-4.881249999755255,22800.01257499971,-107.2874998498919,0.002,0.77889404296875,-0.72362060546875,-0.367254638671875,6.0,10.0,180.0,-0.4008789999999999,-4.731933700000001,-0.3012694999999999,-1.3991456,-157.9632769868171,-168.89989184165245,72.16987409013275,231.27361371204503,316.2750000000001,-0.4008789999999999,-0.21380063891410828,-0.13964056968688965,-0.2334578037261963,-0.2531106770038605,0.016421139240264893,0.21251031756401062,-0.13865841925144196,-0.1483055055141449,-0.2604021430015564,-0.20513352751731873,-0.2698756456375122,-0.2535402178764343,-0.2992166578769684,-0.33487647771835327,-0.3017641007900238,-0.3025778532028198,-0.24093984067440033,-0.2516126036643982,-0.27973952889442444,-0.24047543108463287,-0.2907721996307373,-0.31238430738449097,-0.1387934386730194,-0.0660286620259285,-0.3043052852153778,-0.23343467712402344,-0.2964194118976593,-0.310957133769989,-0.3077296018600464,-0.2915419042110443,-0.2788177728652954,-0.331230103969574,-0.24243931472301483,0.3145986795425415,-0.26890110969543457,-0.3071715831756592,-0.3292666971683502,-0.29018646478652954,-0.29451224207878113,-0.31187576055526733
6367.0,127.33899999999998,17.3958846,195.9975633,386.9400097,698715.0068268001,17.4165375,195.9247191,386.94,698827.9680000001,1.5444152,-5.6209571,-0.0003450999999999,22800.0,0.0006814,0.0003115999999999,-9.700000000000046e-06,0.0,1.553225000000058,-5.981249999997912,-5.619899999999944,0.6750000000721457,-0.0161249999990786,-1.8874999998530484,22799.65212499956,64.36875046349815,0.002,0.7897506713867187,-0.745220947265625,-0.3792922973632812,6.0,10.0,180.0,-0.4335936999999999,-4.7763671,-0.3027345,-1.4155518,-159.16713849340857,-167.73744592082622,72.15793704506638,231.2503068560225,318.37500000000006,-0.4335936999999999,-0.19739636778831482,-0.10705971717834473,-0.2070227712392807,-0.21825897693634033,0.03234916180372238,0.22628428041934967,-0.12081852555274963,-0.12307831645011902,-0.23784443736076355,-0.18513895571231842,-0.22490379214286804,-0.21455594897270203,-0.26451167464256287,-0.2944790720939636,-0.2619551420211792,-0.26192355155944824,-0.20503799617290497,-0.2102326601743698,-0.23725798726081848,-0.2011706382036209,-0.24974650144577026,-0.27872923016548157,-0.09860394895076752,-0.04398893564939499,-0.2682711184024811,-0.20101472735404968,-0.25819894671440125,-0.27168262004852295,-0.27262160181999207,-0.25583556294441223,-0.2365233451128006,-0.29123103618621826,-0.20597000420093536,0.34655624628067017,-0.23087283968925476,-0.2676147222518921,-0.28973090648651123,-0.2451646327972412,-0.25184759497642517,-0.2732095718383789
