Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
6363.0,127.259,17.2647276,196.4457179,386.9400128,696891.0088411,17.2876962,196.3732258,386.94,697003.9680000001,1.7221718,-5.5805354,-0.0004230999999999,22800.0,0.0006933,-4.200000000000029e-06,-1.2800000000000043e-05,0.0,1.738525000000024,-0.975000000025345,-5.558349999999734,0.3624999999729539,-0.0112500000000181,-5.2562500002295565,22799.4804499991,-12.881251313930989,0.002,0.7937332153320312,-0.7307998657226562,-0.3665313720703125,6.0,10.0,180.0,-0.3623047999999998,-4.700683499999999,-0.3085939,-1.3406981999999998,-134.00796307388387,-177.6470929674207,52.9279055782575,222.5357576771829,310.2750000000001,-0.3623047999999998,-0.16142435371875763,0.07199476659297943,0.059681423008441925,-0.09983637928962708,-0.18027815222740173,0.08378447592258453,-0.15346702933311462,-0.22894050180912018,-0.207839697599411,-0.17652864754199982,-0.22346550226211548,-0.23209339380264282,-0.23079520463943481,-0.22645729780197144,-0.24613553285598755,-0.11788642406463623,-0.2132159173488617,-0.25805237889289856,-0.21825093030929565,-0.24306005239486694,-0.07935070991516113,-0.08422660827636719,-0.022636115550994873,0.04783332347869873,0.30072611570358276,0.5066567063331604,0.15565241873264313,0.07508772611618042,0.352314829826355,-0.1341719627380371,-0.10406263172626495,-0.07817122340202332,-0.12984561920166016,-0.25750771164894104,-0.1293497383594513,-0.034022748470306396,-0.19227154552936554,-0.08592972159385681,-0.27228161692619324,-0.20651954412460327
6364.0,127.279,17.2990577,196.3339454,386.9399423,697347.0045608999,17.3212357,196.2614849,386.94,697459.968,1.6707651,-5.586958699999999,0.0019205,22800.0,0.0004768,0.0002008999999999,5.769999999999996e-05,0.0,1.683599999999963,-0.306250000004033,-5.568375000000714,-5.556249999827401,-0.0102500000011218,4.581250000157411,22800.02977499971,133.04375024747787,0.002,0.80196533203125,-0.7294891357421875,-0.3751541137695312,6.0,10.0,180.0,-0.3251951999999999,-4.7036132,-0.3037109999999999,-1.378125,-135.33648153694193,-176.49104648371036,52.90095278912875,222.42037883859143,312.15000000000003,-0.3251951999999999,-0.16567835211753845,0.06627488881349564,0.054340019822120667,-0.10554913431406021,-0.18223723769187927,0.07764232158660889,-0.155666783452034,-0.2274569272994995,-0.2246820032596588,-0.18535345792770386,-0.2230481505393982,-0.23079591989517212,-0.23007875680923462,-0.22293196618556976,-0.24055634438991547,-0.11006182432174683,-0.20620381832122803,-0.2527642846107483,-0.21727019548416138,-0.24785906076431274,-0.08443689346313477,-0.06843599677085876,-0.015560716390609741,0.05254100263118744,0.29311031103134155,0.5065178275108337,0.17353299260139465,0.07456707954406738,0.34551483392715454,-0.13567084074020386,-0.10042954236268997,-0.07591495662927628,-0.12275338172912598,-0.2570855915546417,-0.12711414694786072,-0.031539708375930786,-0.19630160927772522,-0.09308457374572754,-0.28269290924072266,-0.20453566312789917
6365.0,127.299,17.332289,196.2223819,386.9399502,697803.0057741,17.3538904,196.1494822,386.94,697915.968,1.6264282,-5.608866999999999,0.0016602,22800.0,0.0004754,-6.900000000000002e-05,4.979999999999995e-05,0.0,1.6464749999999917,-5.5625000000115445,-5.622324999999506,-7.018750000042928,0.011950000001093,3.537499999595184,22800.2185749996,-38.62500016109334,0.002,0.8009872436523438,-0.7159286499023437,-0.3733963012695312,6.0,10.0,180.0,-0.3725584999999999,-4.6459961,-0.3017579,-1.3842774,-137.07574076847095,-175.76902324185517,52.991976394564375,222.91418941929567,314.55000000000007,-0.3725584999999999,-0.1259395331144333,0.09589402377605438,0.08414223045110703,-0.06939662247896194,-0.1492171585559845,0.10172655433416367,-0.12484937906265259,-0.19731616973876953,-0.1812344491481781,-0.15326640009880066,-0.19228607416152954,-0.20360881090164185,-0.20346373319625854,-0.18904508650302887,-0.2073310762643814,-0.0756346583366394,-0.18307465314865112,-0.2203884720802307,-0.18726783990859985,-0.21665453910827637,-0.07375755906105042,-0.0556659996509552,0.008067220449447632,0.07239793241024017,0.31599757075309753,0.5066928863525391,0.17993465065956116,0.07527214288711548,0.3650015592575073,-0.12464213371276855,-0.07419613748788834,-0.04803871363401413,-0.08909904956817627,-0.22619885206222534,-0.09123414754867554,-0.01094818115234375,-0.17105025053024292,-0.06030361354351044,-0.2550097703933716,-0.17607450485229492
6366.0,127.319,17.3645273,196.1100059,386.9400155,698259.0063690001,17.3856583,196.0372244,386.94,698371.968,1.5855803000000002,-5.611989100000001,-0.0005207999999999,22800.0,0.0005816,0.0002141999999999,-1.550000000000005e-05,0.0,1.5795749999999664,1.162500000018079,-5.618875000000401,10.374999999918089,0.0105249999990064,-4.881249999755255,22800.01257499971,-107.2874998498919,0.002,0.77889404296875,-0.72362060546875,-0.367254638671875,6.0,10.0,180.0,-0.4008789999999999,-4.731933700000001,-0.3012694999999999,-1.3991456,-138.7413703842355,-174.4270116209276,52.98248819728219,222.89359470964783,316.2750000000001,-0.4008789999999999,-0.15008114278316498,0.0830409973859787,0.07016811519861221,-0.08675984293222427,-0.17200061678886414,0.09786602854728699,-0.13740599155426025,-0.2197185456752777,-0.20182237029075623,-0.1619192659854889,-0.20756298303604126,-0.20430290699005127,-0.21737879514694214,-0.2200065553188324,-0.23238082230091095,-0.10982823371887207,-0.19592854380607605,-0.24286872148513794,-0.20651668310165405,-0.22800666093826294,-0.05942091345787048,-0.08280438184738159,-0.014091789722442627,0.05042821168899536,0.299334317445755,0.5068350434303284,0.14726604521274567,0.07580184936523438,0.3671194314956665,-0.12330523133277893,-0.08627147972583771,-0.06475508213043213,-0.12468969821929932,-0.24954810738563538,-0.1167522743344307,-0.021263957023620605,-0.17271636426448822,-0.06852640211582184,-0.24935555458068848,-0.1875702142715454
6367.0,127.33899999999998,17.3958846,195.9975633,386.9400097,698715.0068268001,17.4165375,195.9247191,386.94,698827.9680000001,1.5444152,-5.6209571,-0.0003450999999999,22800.0,0.0006814,0.0003115999999999,-9.700000000000046e-06,0.0,1.553225000000058,-5.981249999997912,-5.619899999999944,0.6750000000721457,-0.0161249999990786,-1.8874999998530484,22799.65212499956,64.36875046349815,0.002,0.7897506713867187,-0.745220947265625,-0.3792922973632812,6.0,10.0,180.0,-0.4335936999999999,-4.7763671,-0.3027345,-1.4155518,-139.91468519211776,-173.3860058104638,52.96224409864109,222.8117973548239,318.37500000000006,-0.4335936999999999,-0.10414193570613861,0.1126609593629837,0.10059203952550888,-0.04770771414041519,-0.13429096341133118,0.11858227849006653,-0.10568168759346008,-0.18222348392009735,-0.1571905016899109,-0.1305030733346939,-0.1718427538871765,-0.1761595606803894,-0.1879066824913025,-0.1761573702096939,-0.19054748117923737,-0.061297714710235596,-0.16589045524597168,-0.2029252052307129,-0.17057734727859497,-0.19568264484405518,-0.05490309000015259,-0.05809977650642395,0.016415804624557495,0.07643696665763855,0.3240665793418884,0.5068867206573486,0.16971737146377563,0.07460111379623413,0.3799245059490204,-0.11415842175483704,-0.055409908294677734,-0.027720093727111816,-0.07700443267822266,-0.21272817254066467,-0.07284636795520782,0.005152344703674316,-0.1484174132347107,-0.03586311638355255,-0.22708842158317566,-0.1548951268196106
6368.0,127.359,17.426516600000003,195.8849395,386.9399503,699171.0062545,17.4465258,195.811973,386.94,699283.968,1.4976933,-5.631697999999999,0.0016601,22800.0,0.0006172,0.0003451,4.969999999999996e-05,0.0,1.5083249999999992,3.8499999999829497,-5.619099999999833,-10.131250000178229,-0.0043750000003228,4.568749999478428,22800.23572500213,94.4187493587633,0.002,0.7881546020507812,-0.7324920654296875,-0.3831802368164062,6.0,10.0,180.0,-0.4091797999999998,-4.7500001,-0.2993165,-1.4160645,-141.04984259605888,-172.2115029052319,52.92012204932055,222.615398677412,328.50000000000006,-0.4091797999999998,-0.16525620222091675,0.061669062823057175,0.04524225369095802,-0.11054328829050064,-0.19100938737392426,0.07370579242706299,-0.16099095344543457,-0.22776181995868683,-0.25152504444122314,-0.19178014993667603,-0.20571637153625488,-0.19205528497695923,-0.218944251537323,-0.20555467903614044,-0.2177470326423645,-0.07880556583404541,-0.17698311805725098,-0.22836187481880188,-0.2041904330253601,-0.2365015745162964,-0.07240432500839233,-0.05808722972869873,-0.016904830932617188,0.04700091481208801,0.29059121012687683,0.5063676238059998,0.1889907866716385,0.07397878170013428,0.3452414870262146,-0.13343876600265503,-0.07410721480846405,-0.049491435289382935,-0.08893191814422607,-0.25302645564079285,-0.0950184315443039,0.0036065280437469482,-0.1849425733089447,-0.07569670677185059,-0.2737080454826355,-0.18626952171325684
6369.0,127.379,17.4563037,195.7724141,386.9399689,699627.0061631,17.475621699999998,195.6989934,386.94,699739.968,1.4493198,-5.6533062,0.0010416,22800.0,0.0005061,4.199999999999996e-05,3.109999999999996e-05,0.0,1.4689749999999613,-8.668749999962783,-5.658225000000527,0.4875000001902663,0.0146250000000236,1.8312500003503367,22800.18424999725,-64.37499905584627,0.002,0.790264892578125,-0.7205856323242188,-0.3791336059570312,6.0,10.0,180.0,-0.3999023999999999,-4.673828299999999,-0.2973633,-1.395044,-142.54292129802946,-171.34075145261596,52.96956102466027,222.894699338706,330.00000000000006,-0.3999023999999999,-0.07251366972923279,0.13304004073143005,0.11975915729999542,-0.022317515686154366,-0.11425695568323135,0.13520222902297974,-0.08334621787071228,-0.16176487505435944,-0.13869383931159973,-0.111592598259449,-0.14222437143325806,-0.14028900861740112,-0.16411107778549194,-0.14672712981700897,-0.15566377341747284,-0.02347397804260254,-0.13992273807525635,-0.1687857210636139,-0.14561372995376587,-0.16792041063308716,-0.04636871814727783,-0.04298469424247742,0.03444978594779968,0.08978931605815887,0.3348962664604187,0.5069737434387207,0.17787747085094452,0.07479119300842285,0.3929505944252014,-0.10699605941772461,-0.021271131932735443,0.004906788468360901,-0.04253804683685303,-0.18843954801559448,-0.032089993357658386,0.03221747279167175,-0.12184745073318481,-0.0019729137420654297,-0.2024027705192566,-0.1223716139793396
6370.0,127.399,17.4850761,195.6592578,386.9400244,700083.0061401001,17.503823099999998,195.5857872,386.94,700195.968,1.4048771,-5.6612476,-0.0008138999999999,22800.0,0.0005167,0.0001383999999999,-2.4400000000000044e-05,0.0,1.413325000000043,1.7062499999553054,-5.675774999999561,6.837500000145269,0.0019499999993399,-6.037500000033447,22799.80660000001,-98.70000067164436,0.002,0.7684768676757813,-0.7390625,-0.3773818969726562,6.0,10.0,180.0,-0.3818358999999999,-4.7260742,-0.2978517,-1.3914552,-144.17346064901471,-170.22937572630798,53.00278051233013,223.093849669353,331.2750000000001,-0.3818358999999999,-0.12712565064430237,0.09585985541343689,0.08025434613227844,-0.069809690117836,-0.16123159229755402,0.10822293162345886,-0.1243530809879303,-0.20453794300556183,-0.19871708750724792,-0.15002617239952087,-0.17561209201812744,-0.1563623547554016,-0.1929897665977478,-0.18781651556491852,-0.19374237954616547,-0.06380629539489746,-0.15775400400161743,-0.20454120635986328,-0.1789833903312683,-0.2006319761276245,-0.041296154260635376,-0.06864842772483826,-0.0028898417949676514,0.05614195764064789,0.310939222574234,0.5068444609642029,0.16073015332221985,0.07467198371887207,0.37814268469810486,-0.11548367142677307,-0.04643668234348297,-0.026897430419921875,-0.07961952686309814,-0.22701388597488403,-0.07009030133485794,0.0205705463886261,-0.14680710434913635,-0.03440794348716736,-0.22478240728378296,-0.15445071458816528
6371.0,127.419,17.5128154,195.5457704,386.9399865,700539.0024094,17.531123400000002,195.4723606,386.94,700651.9680000001,1.3643872,-5.6653734,0.0004558,22800.0,0.0006651,0.0003419999999999,1.3499999999999962e-05,0.0,1.3574249999999566,-6.649999999974815,-5.635999999999797,-0.6062500002457227,-0.0158499999983519,0.1812499998976591,22799.617750002653,128.73750019937506,0.002,0.7766357421875,-0.7570159912109375,-0.3889816284179687,6.0,10.0,180.0,-0.4106445999999999,-4.708008,-0.2954101999999999,-1.4222168,-145.23873032450734,-168.57168786315398,52.88739025616506,222.5259248346765,332.1000000000001,-0.4106445999999999,-0.07085813581943512,0.13271433115005493,0.1182454377412796,-0.02153894491493702,-0.11479265987873077,0.13494230806827545,-0.08195146918296814,-0.15762647986412048,-0.1437762975692749,-0.10946817696094513,-0.13328170776367188,-0.12287509441375732,-0.15757721662521362,-0.13930630683898926,-0.14697006344795227,-0.012660026550292969,-0.1239517331123352,-0.15884017944335938,-0.13691914081573486,-0.1623295545578003,-0.034758299589157104,-0.04017791152000427,0.036885350942611694,0.08953857421875,0.33576691150665283,0.506942868232727,0.1837255209684372,0.07484591007232666,0.3938618302345276,-0.10214078426361084,-0.011070005595684052,0.0157078355550766,-0.03071439266204834,-0.1840049922466278,-0.022835180163383484,0.04598623514175415,-0.1164841502904892,0.0028541088104248047,-0.19417506456375122,-0.11477923393249512
6372.0,127.439,17.539744,195.4326885,386.9399503,700995.0025925001,17.557508000000002,195.3587183,386.94,701107.968,1.3201178,-5.690040099999999,0.0016603,22800.0,0.0007173,-7.890000000000005e-05,4.969999999999996e-05,0.0,1.3430250000000754,5.618750000002587,-5.683100000000252,-12.087499999857698,0.0011999999983913,5.437500000482487,22800.32160000119,34.33125020822263,0.002,0.7848861694335938,-0.7361312866210937,-0.3895858764648437,6.0,10.0,180.0,-0.4013672,-4.6582031,-0.2929687,-1.4304199,-146.4683651622537,-167.876843931577,52.937195128082536,222.80296241733828,333.30000000000007,-0.4013672,-0.15327806770801544,0.06829069554805756,0.050568338483572006,-0.10121793299913406,-0.18288548290729523,0.08050253242254257,-0.14995819330215454,-0.21354812383651733,-0.251589834690094,-0.18178510665893555,-0.18245536088943481,-0.15802663564682007,-0.1998477578163147,-0.18294720351696014,-0.19207842648029327,-0.052001893520355225,-0.14753416180610657,-0.20099997520446777,-0.18188327550888062,-0.21783661842346191,-0.055439114570617676,-0.046408623456954956,-0.005055069923400879,0.052861541509628296,0.2942075729370117,0.506381630897522,0.20209866762161255,0.0741758644580841,0.3528231978416443,-0.12394261360168457,-0.04970787838101387,-0.025098219513893127,-0.06110864877700806,-0.23660224676132202,-0.06773615628480911,0.028916120529174805,-0.16770419478416443,-0.05828055739402771,-0.25395143032073975,-0.16467279195785522
6373.0,127.459,17.566085100000002,195.3185712,386.9399981,701451.0040801,17.582973000000003,195.2448669,386.94,701563.968,1.2650203,-5.686899599999999,6.510000000000053e-05,22800.0,0.0004389,0.0003217999999999,1.8999999999999568e-06,0.0,1.281499999999891,-10.1375000000071,-5.747075000000024,5.43124999996536,0.0153750000009722,-0.9812500000094816,22800.149924997822,-111.57499975522296,0.002,0.7697586059570313,-0.7309356689453125,-0.3860092163085937,6.0,10.0,180.0,-0.3603515999999999,-4.7475586,-0.2915039,-1.4329833,-148.54218258112684,-167.10542196578848,53.08509756404126,223.59798120866915,334.50000000000006,-0.3603515999999999,-0.03158719837665558,0.16116833686828613,0.1483486294746399,0.013499177992343903,-0.08143490552902222,0.16286373138427734,-0.04790407419204712,-0.12877658009529114,-0.09969678521156311,-0.07245896756649017,-0.10420268774032593,-0.09417200088500977,-0.13312238454818726,-0.11368930339813232,-0.11863348633050919,0.011335253715515137,-0.10285735130310059,-0.1312045156955719,-0.11101365089416504,-0.1329858899116516,-0.015889078378677368,-0.03270113468170166,0.05920664966106415,0.10752731561660767,0.3488541841506958,0.5072072148323059,0.18085645139217377,0.08120864629745483,0.4111712574958801,-0.08606207370758057,0.01295219361782074,0.038898929953575134,-0.011089026927947998,-0.15761995315551758,0.004038214683532715,0.06274521350860596,-0.08719059824943542,0.0341746062040329,-0.16179358959197998,-0.08594191074371338
6374.0,127.479,17.5912119,195.2043028,386.9400292,701907.0046753001,17.6075291,195.130816,386.94,702019.968,1.2206447,-5.6850722,-0.0009960999999999,22800.0,0.0004572,0.000668,-2.920000000000004e-05,0.0,1.23830000000007,1.893749999992616,-5.670400000000342,7.7499999997954205,-0.003900000000101,-5.737500000790874,22799.70357500133,-34.33750098335804,0.002,0.7615890502929688,-0.7461456298828125,-0.3864028930664062,6.0,10.0,180.0,-0.3349608999999999,-4.7929686,-0.2944334999999999,-1.4488769,-149.26859129056342,-165.52271098289424,52.94604878202063,222.90099060433457,342.75000000000006,-0.3349608999999999,-0.10140365362167358,0.1113635003566742,0.0941251665353775,-0.048755940049886703,-0.14579495787620544,0.12194210290908813,-0.10466337203979492,-0.18579864501953125,-0.18805661797523499,-0.13230662047863007,-0.14141595363616943,-0.1068771481513977,-0.1651936173439026,-0.15609753131866455,-0.15477254986763,-0.022139430046081543,-0.11986541748046875,-0.16472792625427246,-0.14844495058059692,-0.16947150230407715,-0.02101948857307434,-0.055977821350097656,0.011937201023101807,0.0643780380487442,0.32009580731391907,0.506919264793396,0.16910749673843384,0.07348355650901794,0.39027586579322815,-0.10470759868621826,-0.0056991055607795715,0.009337469935417175,-0.04190868139266968,-0.1998145580291748,-0.02559439092874527,0.05718660354614258,-0.11538216471672058,0.0006603598594665527,-0.19135808944702148,-0.11762785911560059
6375.0,127.49899999999998,17.6154551,195.0906885,386.9399708,702363.0047895999,17.6311979,195.0165771,386.94,702475.9680000001,1.1769124999999998,-5.710939199999999,0.0009765,22800.0,0.0004565,0.0001642999999999,2.919999999999995e-05,0.0,1.1767250000000118,-4.887499999983808,-5.674574999999038,-5.674999999882857,-0.0148749999993924,2.3812500007380777,22799.99545000028,98.70625071928588,0.002,0.7686569213867187,-0.7477951049804688,-0.3999679565429687,6.0,10.0,180.0,-0.3305663999999999,-4.6992188,-0.2924806,-1.4611815,-150.4307956452817,-163.85735549144712,52.85402439101031,222.45349530216728,343.95000000000005,-0.3305663999999999,-0.056477874517440796,0.138920858502388,0.12131263315677643,-0.01303117722272873,-0.11003727465867996,0.13887815177440643,-0.07348370552062988,-0.14434264600276947,-0.1521836668252945,-0.10436330735683441,-0.10438895225524902,-0.07799315452575684,-0.1344265341758728,-0.10871803760528564,-0.11228445917367935,0.02793794870376587,-0.08763274550437927,-0.12194713950157166,-0.11030572652816772,-0.1392899751663208,-0.019047856330871582,-0.024813562631607056,0.04812990128993988,0.09545272588729858,0.34169214963912964,0.5068708062171936,0.20229044556617737,0.07726311683654785,0.39947524666786194,-0.09454101324081421,0.02576277405023575,0.050939664244651794,0.010941505432128906,-0.16330483555793762,0.020169109106063843,0.08239835500717163,-0.095740407705307,0.028366893529891968,-0.1718793511390686,-0.0858299732208252
6376.0,127.51899999999998,17.6387861,194.9765851,386.9399571,702819.0038743,17.654006900000002,194.9021627,386.94,702931.968,1.1358016,-5.7260492,0.0014127,22800.0,0.0004898999999999,-3.380000000000004e-05,4.289999999999996e-05,0.0,1.162624999999995,1.2874999999911425,-5.745100000000747,-10.50625000011962,0.0068249999998215,4.881250000110526,22800.28724999865,25.74999962237416,0.002,0.7665496826171875,-0.73961181640625,-0.392626953125,6.0,10.0,180.0,-0.3208008999999999,-4.693359500000001,-0.2890624,-1.4452878999999998,-151.95239782264085,-163.34267774572356,52.97601219550516,223.10524765108363,344.55000000000007,-0.3208008999999999,-0.09643460810184479,0.10929184406995773,0.09003768116235733,-0.05018294230103493,-0.14199504256248474,0.11467108130455017,-0.10453706979751587,-0.17024584114551544,-0.20355121791362762,-0.1381099373102188,-0.12533217668533325,-0.0921393632888794,-0.15153390169143677,-0.12697678804397583,-0.13084977865219116,0.010494470596313477,-0.0973004698753357,-0.1386459767818451,-0.12921029329299927,-0.16275644302368164,-0.02720138430595398,-0.0273970365524292,0.028814345598220825,0.07760661840438843,0.32308200001716614,0.5066337585449219,0.21023748815059662,0.07374304533004761,0.383755624294281,-0.1039167046546936,0.010369934141635895,0.03343111276626587,-0.0015706419944763184,-0.18569844961166382,0.0025530755519866943,0.07535892724990845,-0.11703793704509735,0.0017018765211105347,-0.19697630405426025,-0.10679441690444946
