Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
8222.0,164.439,-28.648006,263.2975448,386.9399864,475066.7687592,-28.648016,263.3735193,386.940019,475181.5680000001,-0.0003254000000003,5.838023399999999,0.0011016,22800.0,-9.900000000000336e-06,0.0001406,3.320000000000003e-05,0.0,0.0043999999999932,3.0562499999886854,5.818374999999776,9.70000000002358,-0.0143999999991706,4.268750000235855,22799.84094999964,-154.50000028107897,0.002,-0.9636749267578124,0.66016845703125,-0.5744049072265625,6.0,10.0,180.0,0.1279298000000002,-6.0566407,-0.3398437999999999,-1.5401366,182.43306886838403,128.81669281782007,52.89412373717204,223.32821709762612,354.9750000000001,-0.2506030201911926,0.005037363152951002,0.1092032641172409,0.008720709942281246,0.039205554872751236,-4.282087802886963,1.9468069076538086,-0.00575529970228672,0.14708609879016876,40.716392517089844,-3.323915007058531e-05,-0.012585176154971123,0.0004612384655047208,0.1279298000000002,0.02822291851043701
8223.0,164.459,-28.647981300000005,263.4145019,386.9400118,475522.7660584,-28.648016,263.49018590000003,386.940019,475637.568,-0.0011393000000003,5.828344400000001,0.0002551,22800.0,-3.420000000000033e-05,-0.0001496999999999,7.800000000000025e-06,0.0,-0.0139249999999258,-3.299999999972742,5.86157500000013,1.5937499998841531,0.0119499999996719,1.0999999997096666,22799.531900000875,47.20625038276776,0.002,-0.994256591796875,0.6273529052734375,-0.5775360107421875,6.0,10.0,180.0,0.1308596000000002,-6.0239258,-0.3383788999999999,-1.5493651,182.655534434192,129.41634640891004,52.996561868586014,223.8561085488131,347.55000000000007,0.08777695149183273,-0.0038848980329930782,0.017962539568543434,0.0021294427569955587,0.04254341870546341,-4.235959529876709,1.93192458152771,-0.005757790058851242,0.1128104031085968,38.868865966796875,0.00011074147187173367,-0.011401335708796978,0.0006266034906730056,0.1308596000000002,0.04307812452316284
8224.0,164.479,-28.6480616,263.5309745,386.9400488,475978.76452480006,-28.648016,263.6068527,386.940019,476093.568,0.0015297999999996,5.8348119,-0.0009816999999999,22800.0,4.579999999999966e-05,4.430000000000104e-05,-2.9399999999999976e-05,0.0,0.0073249999999802,3.662500000012364,5.818349999999839,-8.668750000140335,0.0041500000008909,-3.2312500000131195,22800.201424999977,188.8375001722656,0.002,-0.967919921875,0.6238021850585938,-0.57506103515625,6.0,10.0,180.0,0.1235352000000002,-5.9892575,-0.3403320999999999,-1.5437254,182.564767217096,129.02317320445502,52.937780934293,223.55505427440653,347.55000000000007,0.35713261365890503,0.003012066474184394,-0.09595666825771332,-0.005739857442677021,0.04170791059732437,-4.144894599914551,1.877618432044983,-0.005621399264782667,0.1124504804611206,37.02753829956055,-5.884498023078777e-05,-0.011431770399212837,0.0005609129439108074,0.1235352000000002,0.02359771728515625
8225.0,164.499,-28.648004,263.6469531,386.9400499,476434.7666993,-28.648016,263.7235193,386.940019,476549.5680000001,-0.0003905000000003,5.8577499,-0.0010332999999999,22800.0,-1.1800000000000333e-05,0.0007324,-3.0299999999999967e-05,0.0,-0.0021750000001041,-1.2250000000157697,5.801775000000475,3.04375000013124,-0.0117000000003031,-3.118749999941884,22800.44172499911,-175.96250036189448,0.002,-0.955078125,0.64801025390625,-0.5897811889648438,6.0,10.0,180.0,0.1269532000000002,-6.061523299999999,-0.3408203999999999,-1.5216798,182.243383608548,128.83308660222752,52.8663904671465,223.18302713720328,354.9750000000001,-0.28278642892837524,-0.0020753759890794754,0.03430080786347389,-0.006409378256648779,0.038647331297397614,-4.284379005432129,1.9508795738220215,-0.0057136304676532745,0.14719487726688385,40.83920669555664,1.6389853044529445e-05,-0.012614211067557335,0.0004790317907463759,0.1269532000000002,0.039586424827575684
8226.0,164.51899999999998,-28.6479709,263.7640058,386.9399698,476890.7646164,-28.648016,263.8401859,386.940019,477005.568,-0.0014973000000003,5.8448655,0.0016551,22800.0,-4.490000000000033e-05,0.0003466,4.970000000000004e-05,0.0,0.0112249999999924,-0.299999999975293,5.823725000000479,2.3250000001695525,-0.0083000000003607,6.893750000358523,22799.411775000044,-85.83124981709406,0.002,-0.9472869873046876,0.6322097778320312,-0.5750503540039062,6.0,10.0,180.0,0.1313477000000002,-5.959961000000001,-0.3422851999999999,-1.5247559000000002,182.458691804274,128.71854330111375,52.88719523357325,223.2930135686016,354.9750000000001,-0.14817415177822113,-0.0004432742134667933,0.026241471990942955,0.013881848193705082,0.03985507786273956,-4.269321441650391,1.9400231838226318,-0.005660318303853273,0.14649029076099396,40.0655632019043,-8.677244477439672e-05,-0.012010609731078148,0.0005008726730011404,0.1313477000000002,0.03959918022155762
8227.0,164.53900000000002,-28.6479951,263.8804278,386.9400206,477346.7628082,-28.648016,263.9568527,386.940019,477461.568,-0.0006836000000003,5.8530412,-3.779999999999936e-05,22800.0,-2.040000000000033e-05,0.0005912,-1.2999999999999626e-06,0.0,-0.0180750000000173,0.6624999999705053,5.866224999998337,4.031250000480213,0.0178249999990498,-0.3000000003083869,22799.96110000065,154.49999955267995,0.002,-0.9598251342773436,0.635107421875,-0.5744247436523438,6.0,10.0,180.0,0.1372069000000002,-5.9916994,-0.3403319999999999,-1.5483398999999998,182.667845902137,129.4692716505569,53.00509761678663,223.8975067843008,354.9750000000001,0.29300859570503235,0.0006064173649065197,0.04491458460688591,-0.0005481446860358119,0.042860839515924454,-4.175057888031006,1.8995288610458374,-0.0057428209111094475,0.14519231021404266,37.5716438293457,0.00014513774658553302,-0.01139649748802185,0.000651425973046571,0.1372069000000002,0.03692767024040222
8228.0,164.55900000000003,-28.648035100000005,263.9974503,386.9400547,477802.7666992,-28.648016,264.0735192,386.940019,477917.5680000001,0.0006509999999996,5.8411808,-0.0011771999999999,22800.0,1.969999999999967e-05,0.0002354,-3.539999999999997e-05,0.0,0.0139250000000146,-1.7624999999909805,5.856175000000974,-7.018750000042928,-0.0012499999982651,-4.212500000022601,22800.544749999244,64.37500051066164,0.002,-0.9631439208984376,0.6518783569335938,-0.582745361328125,6.0,10.0,180.0,0.1284181000000002,-6.0375977,-0.3432618999999999,-1.5452637,183.0274229510685,129.26563582527845,53.03804880839331,224.0737533921504,354.9750000000001,0.11846474558115005,-0.001922466093674302,-0.07846459746360779,-0.007937136106193066,0.043007735162973404,-4.214132308959961,1.912704586982727,-0.005846149753779173,0.14567770063877106,38.321571350097656,-0.00011052345507778227,-0.011625861749053001,0.000536800071131438,0.1284181000000002,0.040962666273117065
8229.0,164.579,-28.6480471,264.1146446,386.9400224,478258.7703842,-28.648016,264.190186,386.940019,478373.568,0.0010416999999996,5.8236192,-0.0001028999999999,22800.0,3.1399999999999665e-05,-0.0002920999999999,-3.099999999999968e-06,0.0,-0.0095499999999582,3.112500000002099,5.822025000000508,-2.8062500003755986,-0.011950000001093,-0.9749999996699898,22800.20140000124,-158.7937505977985,0.002,-0.9856826782226562,0.62010498046875,-0.5880157470703125,6.0,10.0,180.0,0.1308595000000001,-5.984863300000001,-0.3413086999999999,-1.5324462,182.59821147553424,129.23931791263922,52.968024404196655,223.70787669607523,347.55000000000007,-0.25441333651542664,0.005127318203449249,-0.03150628134608269,-0.001982957823202014,0.04016706347465515,-4.2795820236206055,1.949589490890503,-0.005908390041440725,0.1140565499663353,40.62479782104492,7.189769530668855e-05,-0.0127409053966403,0.0004751077794935554,0.1308595000000001,0.02676016092300415
8230.0,164.599,-28.647994300000004,264.23095219999993,386.9399786,478714.7691939,-28.648016,264.3068526,386.940019,478829.5680000001,-0.0007162000000003,5.8355607,0.0013618,22800.0,-2.150000000000033e-05,6.680000000000104e-05,4.080000000000003e-05,0.0,0.0051499999999649,-5.181249999997002,5.816649999999868,9.825000000063255,0.0046500000010496,5.799999999922534,22799.41179999878,-8.581249858654337,0.002,-0.9536422729492188,0.627960205078125,-0.562225341796875,6.0,10.0,180.0,0.1269533000000002,-6.0766603,-0.3403320999999999,-1.5201414999999998,182.49610573776712,128.9556589563196,52.92001220209833,223.4604383480376,347.55000000000007,-0.015797585248947144,-0.006905548740178347,0.1114334911108017,0.011622478254139423,0.041233912110328674,-4.269583702087402,1.9449790716171265,-0.005634258035570383,0.11293487995862961,39.661956787109375,-4.0735943912295625e-05,-0.011285051703453064,0.0005872229230590165,0.1269533000000002,0.04365640878677368
8231.0,164.619,-28.6480058,264.34759280000003,386.9400586,479170.7677292001,-28.648016,264.4235193,386.940019,479285.568,-0.0003255000000003,5.8364284,-0.0013264999999999,22800.0,-9.700000000000327e-06,9.290000000000102e-05,-3.9299999999999966e-05,0.0,-0.0039249999999491,4.631249999964586,5.86792499999973,0.2374999997556415,0.009524999998689,-3.725000000187606,22799.97825000028,158.7874998218089,0.002,-0.967962646484375,0.6526046752929687,-0.5793792724609375,6.0,10.0,180.0,0.1328125000000002,-6.0756835,-0.3422852999999999,-1.5339843,182.86205286888355,129.3838294781598,53.02550610104916,224.0067191740188,354.9750000000001,0.29679426550865173,0.004026756621897221,0.002641790546476841,-0.006665311753749847,0.0429534874856472,-4.157803535461426,1.885879397392273,-0.005799480248242617,0.14530152082443237,37.24753952026367,3.1381794542539865e-05,-0.011652261950075626,0.0005942410789430141,0.1328125000000002,0.023842692375183105
8232.0,164.63899999999998,-28.6480372,264.46483099999995,386.9400392,479626.768393,-28.648016,264.540186,386.940019,479741.568,0.0007159999999996,5.8173742,-0.0006753999999999,22800.0,2.1399999999999663e-05,-0.0004785999999999,-1.9599999999999968e-05,0.0,0.0024749999999684,-2.9874999999845726,5.838374999999019,-13.231249999634542,-0.0048749999990604,-1.9562500000347427,22800.476075000188,4.293749952520011,0.002,-0.9745925903320312,0.6350494384765625,-0.5806304931640625,6.0,10.0,180.0,0.1269533000000002,-5.9663087,-0.3432618999999999,-1.5155274,182.81602643444177,129.2499147390799,53.00325305052458,223.8913595870094,354.9750000000001,0.007734823971986771,-0.003656464396044612,-0.1484079509973526,-0.003776300698518753,0.04216626659035683,-4.233372211456299,1.9253801107406616,-0.005813170690089464,0.146000474691391,38.895484924316406,-1.9479890397633426e-05,-0.011748398654162884,0.0005171734956093132,0.1269533000000002,0.05086934566497803
8233.0,164.659,-28.6480195,264.58122560000004,386.9400127,480082.76898800005,-28.648016,264.6568526,386.940019,480197.5680000001,0.0001301999999996,5.826446,0.0002036,22800.0,3.999999999999666e-06,-0.0002064999999999,6.700000000000032e-06,0.0,-0.0017249999999968,3.781250000001207,5.816900000000658,7.506250000233194,-0.0117500000001768,0.862499999954025,22799.96107499901,-180.24374985583708,0.002,-0.984588623046875,0.6098602294921875,-0.5900863647460938,6.0,10.0,180.0,0.1303713000000002,-5.9799804000000005,-0.3432618999999999,-1.5073243,182.5290132172209,129.06795736953995,52.93762652526229,223.5521797935047,354.9750000000001,-0.28334954380989075,0.006463602185249329,0.08430913835763931,0.0017632878152653575,0.039487097412347794,-4.284423828125,1.9498196840286255,-0.005876452196389437,0.1473708599805832,40.877628326416016,1.2893534403701779e-05,-0.012886008247733116,0.0004765450139530003,0.1303713000000002,0.026646435260772705
8234.0,164.679,-28.6480224,264.6979142,386.9399726,480538.7663558,-28.648016,264.7735193,386.940019,480653.568,0.0002278999999996,5.8257187,0.0015574,22800.0,6.799999999999666e-06,-0.0002283999999999,4.670000000000003e-05,0.0,0.0036500000000216,-5.187499999981222,5.826925000000927,6.587499999710644,0.0102749999996376,5.550000000198452,22799.4632750022,47.20625038276776,0.002,-0.956915283203125,0.6219833374023438,-0.56875,6.0,10.0,180.0,0.1245118000000002,-5.9653321,-0.3413086999999999,-1.5237305,182.54900660861043,128.97947868476996,52.93081326263115,223.5175898967524,354.9750000000001,0.08846009522676468,-0.006170305889099836,0.07437819987535477,0.010816216468811035,0.041611868888139725,-4.241325855255127,1.9298171997070312,-0.005627633072435856,0.14552541077136993,38.96879196166992,-2.9099599487381056e-05,-0.011211863718926907,0.0006182943470776081,0.1245118000000002,0.050294727087020874
8235.0,164.699,-28.648044,264.8145228,386.9400557,480994.7667451,-28.648016,264.890186,386.940019,481109.568,0.0009438999999996,5.8276606,-0.0012097999999999,22800.0,2.8199999999999666e-05,-0.0001700999999999,-3.619999999999997e-05,0.0,-0.0007249999999459,5.737500000013744,5.862049999998931,-6.050000000357159,0.007800000000202,-4.031249999769671,22800.23574999941,141.61874969391502,0.002,-0.9461013793945312,0.67099609375,-0.572125244140625,6.0,10.0,180.0,0.1274416000000002,-6.0361328,-0.3422852999999999,-1.5519287,182.86450330430523,129.29673934238497,53.01590663131557,223.95779494837612,347.55000000000007,0.2627355456352234,0.005200910847634077,-0.06702566146850586,-0.007265797816216946,0.04271361976861954,-4.164108753204346,1.8878436088562012,-0.0057920305989682674,0.112669438123703,37.417015075683594,5.779461844213074e-06,-0.01170711126178503,0.0005843844264745712,0.1274416000000002,0.01685231924057007
8236.0,164.719,-28.6479785,264.9310664,386.9400382,481450.7693314,-28.648016,265.0068526,386.940019,481565.5680000001,-0.0012371000000003,5.831752,-0.0006237999999999,22800.0,-3.7100000000000326e-05,-4.739999999999896e-05,-1.8699999999999977e-05,0.0,-0.003900000000101,-5.125000000005793,5.788800000000549,-6.274999999433817,-0.0073249999999802,-3.2999999998395424,22800.51039999962,-64.37499978386913,0.002,-0.9712188720703124,0.6453155517578125,-0.5891555786132813,6.0,10.0,180.0,0.1279299000000002,-6.0043945,-0.3437501999999999,-1.5539794,182.24175165215263,128.8873696711925,52.872453315657786,223.21289747418808,347.55000000000007,-0.11360635608434677,-0.007255226373672485,-0.0708635002374649,-0.0066171796061098576,0.03987947106361389,-4.260860919952393,1.9417909383773804,-0.005601908080279827,0.11332541704177856,39.82191467285156,3.041469244635664e-05,-0.011714049614965916,0.0005077601526863873,0.1279299000000002,0.048908382654190063
8237.0,164.73899999999998,-28.648035100000005,265.04733780000004,386.9399853,481906.7705443,-28.648016,265.1235193,386.940019,482021.568,0.0006511999999996,5.8449245,0.0011341,22800.0,1.9499999999999664e-05,0.0003479,3.400000000000003e-05,0.0,0.0105000000000465,3.900000000012254,5.816424999999015,9.518749999770648,-0.0124499999998306,3.056249999389138,22799.80660000001,-128.7375005635491,0.002,-0.973809814453125,0.6478195190429688,-0.5681854248046875,6.0,10.0,180.0,0.1259767000000002,-6.080566500000001,-0.3417969999999999,-1.5473144,182.3748758260764,128.69418483559625,52.87122665782889,223.21044873709403,354.9750000000001,-0.21215090155601501,0.006132315378636122,0.10702690482139587,0.006175879389047623,0.03904328495264053,-4.268457889556885,1.9387699365615845,-0.005691241472959518,0.14692765474319458,40.405548095703125,-7.979618385434151e-05,-0.012469829060137272,0.00047239044215530157,0.1259767000000002,0.02480238676071167
8238.0,164.759,-28.6479952,265.1643594,386.9400215,482362.7683243,-28.648016,265.24018590000003,386.940019,482477.5680000001,-0.0006836000000003,5.8331142,-8.93999999999992e-05,22800.0,-2.030000000000033e-05,-7.099999999998958e-06,-2.1999999999999785e-06,0.0,-0.0151500000000304,-2.987500000006777,5.898175000000094,3.418749999894999,0.0149000000007504,1.89375000019254,22799.48042499891,42.90625074605341,0.002,-0.99306640625,0.6241012573242187,-0.58291015625,6.0,10.0,180.0,0.1303713000000002,-6.0708007,-0.3413085999999999,-1.5560302,182.9834379130382,129.68109241779814,53.077613328914445,224.277724368547,354.9750000000001,0.07935260981321335,-0.003502198262140155,0.03845946490764618,0.003651567967608571,0.04375389963388443,-4.238961696624756,1.9331408739089966,-0.0059142643585801125,0.1456621140241623,38.80985641479492,0.00012027821503579617,-0.011556585319340229,0.0006437240517698228,0.1303713000000002,0.04677557945251465
8239.0,164.779,-28.6480508,265.2814571,386.9400459,482818.7674775,-28.648016,265.35685270000005,386.940019,482933.568,0.0011718999999996,5.818716,-0.0008842999999999,22800.0,3.509999999999967e-05,-0.0004379999999999,-2.669999999999997e-05,0.0,0.011974999999964,2.074999999979204,5.822024999999087,-10.624999999819806,0.005624999998588,-2.562499999925194,22800.37310000044,167.36874931626372,0.002,-0.9644744873046877,0.6205764770507812,-0.5750640869140625,6.0,10.0,180.0,0.1210937000000002,-5.975586000000001,-0.3437501999999999,-1.5473144,182.8177189565191,129.11454620889907,52.98780666445722,223.81486218427352,354.9750000000001,0.314696341753006,0.0017712365370243788,-0.11767970025539398,-0.004577411338686943,0.04242732748389244,-4.155956745147705,1.881752848625183,-0.005720758344978094,0.14524471759796143,37.14731979370117,-9.600460907677189e-05,-0.01149179320782423,0.0005705638905055821,0.1210937000000002,0.03350943326950073
8240.0,164.799,-28.648001,265.3977393,386.9400439,483274.7712311,-28.648016,265.4735193,386.940019,483389.568,-0.0004883000000003,5.8315455,-0.0008190999999999,22800.0,-1.4700000000000334e-05,-5.359999999999896e-05,-2.449999999999999e-05,0.0,-0.0063499999998661,-1.337499999998188,5.800550000002147,0.9187499998120074,-0.0088000000005195,-4.450000000133514,22800.373075000243,-150.20624960056156,0.002,-0.9512069702148438,0.6345565795898438,-0.5863021850585938,6.0,10.0,180.0,0.1264649000000002,-5.9946291,-0.3442383999999999,-1.5073242,182.3108594782596,128.93327310444954,52.88840333222861,223.29593109213675,354.9750000000001,-0.2461429089307785,-0.0021614034194499254,0.01035472471266985,-0.009055238217115402,0.03920770809054375,-4.275209903717041,1.9471734762191772,-0.005729870870709419,0.14701245725154877,40.52361297607422,4.8202044126810506e-05,-0.012461718171834946,0.0004965724656358361,0.1264649000000002,0.04050484299659729
8241.0,164.81900000000002,-28.647962,265.5144639,386.9399796,483730.7692856001,-28.648016,265.59018589999994,386.940019,483845.5680000001,-0.0017902000000003,5.8296137,0.0013104,22800.0,-5.370000000000033e-05,-0.0001117999999999,3.9900000000000014e-05,0.0,0.008774999999872,-1.4687499999998803,5.84104999999937,5.674999999882857,-0.0063499999981786,7.256250000153841,22799.48045000056,-94.40624999155406,0.002,-0.9988967895507812,0.6387893676757812,-0.57772216796875,6.0,10.0,180.0,0.1293947000000002,-6.0063477,-0.3427734999999999,-1.5098878,182.64092973912977,128.95213655222477,52.94170166611431,223.5764655460684,347.55000000000007,-0.16372336447238922,-0.002234731800854206,0.06426773965358734,0.014810051769018173,0.040793679654598236,-4.289831161499023,1.9522960186004639,-0.005757177248597145,0.11345898360013962,40.35502624511719,-6.787717575207353e-05,-0.011935585178434849,0.0005162802408449352,0.1293947000000002,0.035962581634521484
