Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
4712.0,94.239,-27.9237167,198.7754142,386.5459813,110402.9240173,-28.0119123,198.8638972,386.54599,110498.77948399998,-6.7865121,6.796096799999999,0.0002533999999999,19200.0,5.140000000000212e-05,0.0002362,8.700000000000013e-06,0.0,-6.775375000000051,0.1187500000110247,6.771975000000197,-2.693749999771456,0.0012249999997493,4.212500000377872,19200.118999999904,-51.49999997218256,0.002,-1.11998046875,3.6314910888671874,-0.9406329345703124,6.0,10.0,180.0,0.3173826999999996,-6.6879884,-0.1240235,-3.2002441,200.3252968061732,727.7083057962826,167.09588163296115,754.7805859054738,558.5250000000001,-0.12277427315711975,-0.00024917456903494895,-0.025015849620103836,0.0019925751257687807,0.13077004253864288,-3.2970223426818848,8.318798065185547,-0.019887030124664307,0.1539807766675949,13.563389778137207,0.06267545372247696,-0.011792030185461044,0.0006409127963706851,0.3173826999999996,0.35478752851486206
4713.0,94.259,-28.0593339,198.9114844,386.5460156,110786.9278397,-28.1476768,198.9996617,386.54599,110882.77948399998,-6.791420500000001,6.785903299999999,-0.0008859,19200.0,-9.56999999999979e-05,-6.959999999999853e-05,-2.5599999999999985e-05,0.0,-6.797374999999929,-6.662499999987604,6.81102499999966,-0.7312500002853994,-0.0014499999991812,0.0624999994869313,19200.084675000107,-47.206250019260914,0.002,-1.0763037109375,3.615162353515625,-0.9120465087890623,6.0,10.0,180.0,0.2954099999999995,-6.6435548,-0.1293946,-3.1561525,200.3621484030866,728.3376528981413,167.23944081648057,755.3957929527369,552.3750000000001,-0.11267512291669846,0.013926677405834198,-0.006821899209171534,2.9422668376355432e-05,0.13244867324829102,-3.2988362312316895,8.328143119812012,-0.020141692832112312,0.1299218088388443,13.560187339782715,0.06286824494600296,-0.011832968331873417,0.0006294052582234144,0.2954099999999995,0.37845826148986816
4714.0,94.279,-28.195544,199.0476737,386.5459805,111170.9288468,-28.2834415,199.1354262,386.54599,111266.77948399998,-6.7765761,6.771736,0.0003176999999999,19200.0,0.0003496,-0.0004946999999999,9.50000000000002e-06,0.0,-6.776600000000066,5.012499999978969,6.772200000000339,-1.4000000000180537,0.0004750000002218,1.2250000001046146,19199.70704999978,-12.86875003632158,0.002,-1.104344482421875,3.636119995117188,-0.9343768310546876,6.0,10.0,180.0,0.3124999999999995,-6.6044921,-0.1274414,-3.1582032,200.0340742015433,727.9643264490707,167.1347204082403,754.9483964763684,556.8000000000002,-0.03066554293036461,-0.010533536784350872,-0.013008943758904934,0.0005737309111282229,0.1312388777732849,-3.2888128757476807,8.308565139770508,-0.019963989034295082,0.14710623025894165,13.534854888916016,0.06259520351886749,-0.011780095286667347,0.0006366965244524181,0.3124999999999995,0.33606600761413574
4715.0,94.299,-28.330537,199.1830665,386.5460158,111554.9299911,-28.4192058,199.2711907,386.54599,111650.77948399998,-6.802284900000001,6.784136599999999,-0.0008542,19200.0,-0.0004217999999999,-0.0001226999999999,-2.5799999999999977e-05,0.0,-6.789074999999923,-9.643749999987984,6.757599999999542,2.8625000000559453,-0.0014500000006023,-2.2062499997588247,19199.86152499987,17.168749946105528,0.002,-1.0584588623046876,3.609967041015625,-0.9111163330078124,6.0,10.0,180.0,0.3764648999999995,-6.557128800000001,-0.1308595,-3.1438477,199.1505371007717,727.9466632245353,167.07586020412015,754.6976982381842,561.2250000000001,0.041091546416282654,0.020238609984517097,0.026490723714232445,-0.0010283519513905048,0.1307353526353836,-3.2722089290618896,8.304655075073242,-0.01984642818570137,0.16423361003398895,13.501336097717285,0.06263890117406845,-0.011687704361975193,0.0006286221323534846,0.3764648999999995,0.4006468653678894
4716.0,94.319,-28.4666573,199.3187578,386.5459941,111938.9271532,-28.5532852,199.4052702,386.54599,112034.77948399998,-6.1921617,6.1883048,-0.0001381,19200.0,-6.599999999999789e-05,-4.9499999999998527e-05,-4.099999999999975e-06,0.0,-6.761475000000061,18.80000000000768,6.779524999999609,-14.518749999936633,-0.003674999999248,-1.0875000000964974,19199.844374999884,12.86875003654277,0.002,-1.0424627685546874,3.653253173828125,-0.9241058349609376,6.0,10.0,180.0,0.2182617999999995,-6.5820313,-0.1313478,-3.1746094,200.0472685503858,727.4928316122677,167.02993010206006,754.4973491190922,547.6500000000001,0.030672334134578705,-0.03968708589673042,-0.13439197838306427,-0.0005064171273261309,0.12999367713928223,-3.2859809398651123,8.291756629943848,-0.01978800632059574,0.11134597659111023,13.531781196594238,0.062402673065662384,-0.011825915426015854,0.0006167890969663858,0.2182617999999995,0.27193474769592285
4717.0,94.33899999999998,-28.5777716,199.426625,386.5461269000001,112322.9301513,-28.6339236,199.4879071,386.54599,112418.77948399998,-2.3052793,3.0161445,-0.0045652,19200.0,-0.0140270999999999,0.0171584,-0.0001368999999999,0.0,-3.341324999999973,267.76250000000164,3.3669500000009123,-143.68750000013364,0.0129250000000524,-1.2874999999468173,19200.9086500002,223.162500060536,0.002,-1.04326171875,3.590477294921875,-0.9161517333984376,6.0,10.0,180.0,-1.1035155000000003,-5.7148437,-0.1396485,-3.1417969,210.1721342751929,619.8644158061338,143.02646505103002,656.0481745595462,552.0750000000002,0.49612998962402344,-0.5936976075172424,-1.3064451217651367,-0.0008274299907498062,-0.12924034893512726,-3.4457151889801025,6.987584114074707,0.024936821311712265,0.131357342004776,17.178316116333008,0.0297995638102293,-0.006510484963655472,0.0006689372821711004,-1.1035155000000003,-0.9194199442863464
4718.0,94.359,-28.6108449,199.4917851,386.5464873,112706.9738678,-28.648007600000007,199.5489557,386.54599,112802.77948399998,-1.0987988,5.2257379,-0.016577,19200.0,-0.0323907,0.0131604,-0.0004973,0.0,-1.1511000000000493,-15.506250000019174,4.021499999999634,118.718750000113,0.0207499999987703,1.6437499997579152,19202.831275000062,-55.7937499251042,0.002,-1.5247857666015625,2.3280328369140624,-0.67376220703125,6.0,10.0,180.0,0.2153319999999995,-6.8642578,-0.1845703,-2.757788,317.11256713759644,468.2202079030669,127.522232525515,592.618587279773,556.5000000000001,-0.13278821110725403,0.02514101006090641,1.1411230564117432,0.0011766466777771711,-0.2999419867992401,-5.787560939788818,5.618467807769775,0.0525168776512146,0.15025962889194489,16.468942642211914,0.010644093155860901,-0.006884561851620674,0.0007809962844476104,0.2153319999999995,0.3692976236343384
4719.0,94.379,-28.631285100000003,199.6174913,386.5462568,113091.0068038,-28.648025,199.7016902,386.54599,113186.77948399998,-0.5579948,8.5967457,-0.0088936,19200.0,-0.0167398999999999,-0.0271603,-0.0002667999999999,0.0,-0.6433249999998836,40.2187499999984,8.611075000000312,123.5437500001879,-0.0322249999996415,2.075000000090199,19199.93017500019,-120.162500024779,0.002,-1.5248590087890626,1.877645263671875,-0.5711383056640625,6.0,10.0,180.0,-0.0664062000000004,-7.071777499999999,-0.2368164,-2.4235108,460.7497835687982,428.1346039515335,143.1971162627575,655.4282936398865,550.3500000000001,-0.043512627482414246,0.011935092508792877,1.006837010383606,0.0016872865380719304,-0.0845959410071373,-8.328383445739746,4.701198101043701,0.03199729323387146,0.1321379691362381,24.09041404724121,0.003356536151841283,-0.03355070576071739,0.0004120855883229524,-0.0664062000000004,-0.1683039367198944
4720.0,94.399,-28.6416885,199.7912373,386.5460175,113474.981375,-28.648025,199.893542,386.54599,113570.77948399998,-0.2112173999999999,8.850152099999999,-0.0009193,19200.0,-0.0063364999999999,-0.0224954,-2.7499999999999964e-05,0.0,-0.4499250000000288,26.925000000010947,8.666000000000196,41.37499999981031,-0.0251249999990932,1.893750000547812,19198.436749999742,34.32499988786876,0.002,-2.16636962890625,2.508258666992188,-0.7887017822265625,6.0,10.0,180.0,-0.1083984000000004,-6.5024414,-0.2294922999999999,-2.6603761,537.3743917843991,401.89630197576673,151.22605813137875,687.6146468199433,554.7750000000001,0.003490884555503726,0.007672997657209635,0.33155056834220886,0.002134461421519518,-0.0312428567558527,-9.733217239379883,4.39495325088501,0.012650050222873688,0.15539754927158356,30.55526351928711,0.002003890462219715,-0.03649106249213219,0.0004260498099029064,-0.1083984000000004,-0.32185715436935425
4721.0,94.419,-28.6456865,199.9712745,386.5459326,113858.958281,-28.648025,200.085542,386.54599,113954.77948399998,-0.0779491,9.2489152,0.0018809999999999,19200.0,-0.0023384999999999,-0.0105326,5.740000000000004e-05,0.0,-0.0747249999999866,1.3374999999981925,9.23829999999981,11.71875000007816,0.0151500000001192,2.381249999672264,19199.398024999755,111.58750003243912,0.002,-2.7478955078125,2.3357147216796874,-0.8655426025390625,6.0,10.0,180.0,-0.1323242000000004,-6.424316500000001,-0.2016601,-2.8931396,590.2606958921996,384.3176509878833,157.67902906568938,713.9883234099716,553.1250000000001,,,,,,,,,,,,,,-0.1323242000000004,-0.43636202812194824
4722.0,94.439,-28.6474033,200.1579288,386.5458506000001,114242.9469285,-28.648025,200.277542,386.54599,114338.77948399998,-0.0207227,9.4271054,0.0046151999999999,19200.0,-0.0006217999999999,-0.0051867999999999,0.0001394,0.0,-0.0427250000000434,8.062500000005612,9.412824999999714,4.212500000022601,0.0168249999987324,4.3437499996912265,19199.913050000032,-0.0062499565305188,0.002,-2.98500732421875,2.1169805908203125,-0.8597015380859375,6.0,10.0,180.0,-0.1918945000000004,-6.3603515,-0.1923827,-2.9997802,619.3783479460998,377.2133254939416,161.6470145328447,730.3331617049857,552.1500000000001,,,,,,,,,,,,,,-0.1918945000000004,-0.5389798879623413
4723.0,94.459,-28.6478496,200.3471485,386.5459357,114626.9445022,-28.648025,200.469542,386.54599,114722.77948399998,-0.0058465,9.5197813,0.0018151999999999,19200.0,-0.0001753999999999,-0.0024066999999999,5.430000000000004e-05,0.0,-0.0324749999999873,0.4250000000149739,9.546149999999898,7.687499999775582,0.0009750000003805,-0.9874999996384304,19199.93017500019,34.343749939691044,0.002,-3.0227471923828126,1.975936279296875,-0.8590625,6.0,10.0,180.0,-0.1884767000000004,-6.3632812,-0.1918946,-3.0218263,635.6851739730498,375.4506627469708,164.19400726642235,740.9110808524929,556.6500000000001,,,,,,,,,,,,,,-0.1884767000000004,-0.560843825340271
4724.0,94.479,-28.6481788,200.5382519,386.5459708,115010.9448915,-28.648025,200.661542,386.54599,115106.77948399998,0.0051236,9.549663999999998,0.0006431999999999,19200.0,0.0001538,-0.0015099999999999,1.930000000000004e-05,0.0,0.011474999999983,0.6124999999856712,9.55272499999964,-1.8874999998530484,0.0073249999999802,-5.743750000064551,19200.06752500012,-94.42500004286411,0.002,-3.08136474609375,1.9187408447265624,-0.8752984619140625,6.0,10.0,180.0,-0.2353515000000004,-6.2807617,-0.1826171,-3.0315674,644.7665869865249,373.1658313734854,165.49500363321118,746.3115404262464,550.5000000000001,,,,,,,,,,,,,,-0.2353515000000004,-0.5972757339477539
4725.0,94.499,-28.6483155,200.7293563,386.5459531,115394.94164109998,-28.648025,200.853542,386.54599,115490.77948399998,0.009681,9.5795143,0.0012291999999999,19200.0,0.0002904,-0.0006144999999999,3.690000000000004e-05,0.0,0.0009750000000252,2.318749999985469,9.57739999999987,0.3687500001348098,-0.0022000000001298,-4.324999999738566,19199.810024999897,4.300000091572292,0.002,-3.135321044921875,1.882701416015625,-0.886402587890625,6.0,10.0,180.0,-0.2592773000000004,-6.2797853,-0.1752929,-3.0500245999999995,649.3897934932625,372.7844156867427,166.24950181660557,749.4592702131232,554.9250000000002,,,,,,,,,,,,,,-0.2592773000000004,-0.6094233393669128
4726.0,94.519,-28.648246,200.9212804,386.5459414,115778.9396957,-28.648025,201.045542,386.54599,115874.77948399998,0.0073698,9.5820537,0.0016198999999999,19200.0,0.000221,-0.0005383999999999,4.860000000000004e-05,0.0,0.0039249999999491,-2.018750000010195,9.58667500000061,-3.912500000069485,-0.0033999999999423,-3.78750000038508,19200.050349999947,-55.78750005941256,0.002,-3.1876556396484377,1.856785888671875,-0.8949609375,6.0,10.0,180.0,-0.2729491000000005,-6.277831900000001,-0.1679689,-3.070532,651.8638967466312,372.64020784337134,166.66525090830277,751.1976351065616,559.3500000000001,,,,,,,,,,,,,,-0.2729491000000005,-0.6083643436431885
4727.0,94.539,-28.6481795,201.1131563,386.545916,116162.9371325,-28.648025,201.237542,386.54599,116258.77948399998,0.0051562,9.5861874,0.0024660999999999,19200.0,0.0001545,-0.0004142999999999,7.400000000000004e-05,0.0,0.0092750000000307,-2.868749999973575,9.614724999999424,-2.562499999925194,-0.0075750000007701,2.562499999925194,19199.655549999807,-47.21249997590203,0.002,-3.223541870117188,1.82011962890625,-0.891312255859375,6.0,10.0,180.0,-0.2915039000000004,-6.3261719,-0.1630861,-3.1023194,653.5294483733156,372.8416039216857,166.9916254541514,752.5743175532808,553.2,,,,,,,,,,,,,,-0.2915039000000004,-0.6119480133056641
4728.0,94.559,-28.6481767,201.3052139,386.5459327,116546.9339509,-28.648025,201.429542,386.54599,116642.779484,0.0050586,9.5842669,0.0019125999999999,19200.0,0.0001517,-0.0004720999999999,5.730000000000004e-05,0.0,0.0046250000000469,-1.893750000014927,9.56250000000054,-4.75625000007085,-0.0051249999984293,2.5000000000829914,19199.758500000466,-68.66249996153638,0.002,-3.182166748046875,1.83887451171875,-0.89166748046875,6.0,10.0,180.0,-0.3027344000000004,-6.2670899,-0.1586913999999999,-3.1274414,653.6707241866578,372.2568019608429,166.9353127270757,752.3226587766404,557.6250000000001,,,,,,,,,,,,,,-0.3027344000000004,-0.6165677309036255
4729.0,94.579,-28.6481503,201.4972422,386.54591710000005,116930.9270614,-28.648025,201.621542,386.54599,117026.77948399998,0.004211,9.5833229,0.0024336999999999,19200.0,0.0001253,-0.0005002999999999,7.290000000000002e-05,0.0,-0.0043999999999932,0.3124999999881467,9.60817500000033,2.931250000060004,-0.0017250000013291,2.137500000287673,19199.39804999958,-30.04375002990709,0.002,-3.205782470703125,1.8475811767578123,-0.9046051025390623,6.0,10.0,180.0,-0.3056639000000004,-6.288574199999999,-0.1479491,-3.2063964,654.094362093329,373.0134009804214,167.10015636353785,753.0228293883201,554.6250000000001,,,,,,,,,,,,,,-0.3056639000000004,-0.6151010394096375
4730.0,94.599,-28.64804,201.6889892,386.5459101,117314.919005,-28.648025,201.813542,386.54599,117410.779484,0.0005014,9.5917539,0.0026615999999999,19200.0,1.500000000000205e-05,-0.0002473999999999,8.000000000000003e-05,0.0,0.0048749999999486,-4.0937500000115765,9.5571249999999,5.006249999972567,0.0090249999999514,-1.343750000160071,19199.689874999967,111.58124998484854,0.002,-3.182613525390625,1.8507208251953124,-0.9310498046875,6.0,10.0,180.0,-0.3115234000000004,-6.3178711,-0.1406251,-3.2756103000000003,653.8966810466645,372.2482004902107,166.96707818176893,752.4504146941601,548.475,,,,,,,,,,,,,,-0.3115234000000004,-0.6099610924720764
4731.0,94.619,-28.6481679,201.8811367,386.5459501,117698.9224152,-28.648025,202.005542,386.54599,117794.77948399998,0.0047968,9.5868386,0.0012633999999999,19200.0,0.0001429,-0.0003947999999999,3.990000000000004e-05,0.0,-0.0204749999999975,1.3437500000046172,9.627449999999982,0.1812499998976591,-0.0002499999993688,-1.2749999996231054,19200.13620000027,-42.9124999753898,0.002,-3.2374456787109374,1.8162969970703124,-0.8967620849609375,6.0,10.0,180.0,-0.3203125000000004,-6.3037109,-0.1372071,-3.2530519,654.1128405233322,373.8626002451053,167.19503909088445,753.42870734708,552.9000000000002,,,,,,,,,,,,,,-0.3203125000000004,-0.6149648427963257
4732.0,94.639,-28.6482674,202.0730938,386.5459669,118082.9223925,-28.648025,202.19754200000003,386.54599,118178.779484,0.0080834,9.5882709,0.0007424999999999,19200.0,0.0002424,-0.0003517999999999,2.310000000000004e-05,0.0,0.0007250000000347,0.9750000000252383,9.578099999999525,3.656250000005912,-0.0021750000001929,-1.893750000547812,19199.87867499985,98.69375007849304,0.002,-3.324212646484375,1.854952392578125,-0.905970458984375,6.0,10.0,180.0,-0.3437500000000004,-6.2602539,-0.1376955,-3.2417725,654.0659202616662,373.1518001225527,167.10251954544222,753.02985367354,557.3250000000002,,,,,,,,,,,,,,-0.3437500000000004,-0.6157214641571045
4733.0,94.659,-28.6482167,202.2650301,386.5459425,118466.9238114,-28.648025,202.389542,386.54599,118562.77948399998,0.0063932,9.5903867,0.0015871999999999,19200.0,0.0001917,-0.0002883999999999,4.760000000000003e-05,0.0,0.0036500000000216,1.7125000000062005,9.62135000000046,2.6875000001425065,-0.0073249999999802,0.125000000394948,19200.11902500009,-85.82500004183967,0.002,-3.336403198242188,1.7788104248046874,-0.9257244873046876,6.0,10.0,180.0,-0.3583985000000004,-6.302245900000001,-0.1318359,-3.2433106,654.5949601308331,373.3924000612764,167.23725977272113,753.60592683677,551.1750000000001,,,,,,,,,,,,,,-0.3583985000000004,-0.6187528967857361
4734.0,94.679,-28.648011699999994,202.4567861,386.5459708,118850.9231016,-28.648025,202.581542,386.54599,118946.779484,-0.0004426999999999,9.5985248,0.0006113999999999,19200.0,-1.3299999999997948e-05,-4.4199999999998615e-05,1.920000000000004e-05,0.0,0.0009749999999364,-0.6125000000079212,9.58032499999959,5.306249999748047,-0.0043999999988386,0.7812500001591616,19200.10184999992,72.96250005321926,0.002,-3.288668823242188,1.717880859375,-0.90733642578125,6.0,10.0,180.0,-0.3500978000000004,-6.315918099999999,-0.1328126,-3.2345947,654.3359800654166,372.9427000306382,167.13262988636058,753.156463418385,555.6000000000001,,,,,,,,,,,,,,-0.3500978000000004,-0.6136389970779419
4735.0,94.69899999999998,-28.6479501,202.6490332,386.5459384,119234.92122509998,-28.648025,202.773542,386.54599,119330.77948399998,-0.0024637,9.590289,0.0017173999999999,19200.0,-7.489999999999794e-05,-0.0002912999999999,5.160000000000004e-05,0.0,-0.000499999999981,0.1812500000086586,9.634750000000023,-6.162499999895488,-0.0017000000013922,5.19374999932154,19199.930200000017,64.36249987029586,0.002,-3.22386962890625,1.772432861328125,-0.901348876953125,6.0,10.0,180.0,-0.3398437000000004,-6.272461000000001,-0.1289063,-3.2638185,654.8044900327084,373.6473500153191,167.3088149431803,753.9117317091925,553.9500000000002,,,,,,,,,,,,,,-0.3398437000000004,-0.6203150749206543
