Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
5319.0,106.379,-25.536206,304.1249217,386.5460118,343491.0402434,-25.421845,304.1744645,386.54599,343586.779484,8.9167734,3.5326644,-0.000724,19200.0,-0.0017452999999999,0.003808,-2.1799999999999967e-05,0.0,8.8654749999999,4.218749999984593,3.643074999999385,-12.506250000043906,0.0085499999997296,-3.168749999815645,19199.75852500065,98.70624962797736,0.002,-3.099472045898437,-2.182535400390625,-0.9375152587890624,6.0,10.0,180.0,-1.2514648000000004,-5.3554688,-0.095703,-3.2474121,751.1167908944108,-213.0992052188839,167.26108154752274,781.8655664424535,581.3250000000002,-1.2514648000000004,-1.28911131,-1.2869628600000005,-1.28486329,-1.30825195,-1.2683105700000001,-1.2849609000000002,-1.2822265700000002,-1.31201171,-1.2972655899999999,-1.29785152,-1.2954974456087773,-1.2923750720300184,-1.2998557411733405,-1.2964708267424814,-1.2949175010338607,-1.293773098187935,-1.2953093515023113,-1.3010779525289948,-1.2945374526523534,-1.2984238174032763,-1.2956374013355327,-1.2993926553403603,-1.29506807482983,-1.3022891347967545,-1.3007489777381605,-1.2963913838433039,-1.3011749642109343,-1.301918054892102,-1.2937669902708315,-1.2979220997360328,-1.2980444676406997,-1.2941175305356163,-1.2993556539272637,-1.2962146066278306,-1.2944027701609613,-1.2964389187408372,-1.2985445443605754,-1.2946092219501772,-1.2984823105774055,-1.2887207882499225
5320.0,106.399,-25.3574834,304.1943056,386.5459747,343875.04008340003,-25.2410825,304.2391162,386.54599,343970.779484,9.0532336,3.1775728999999995,0.0005129999999999,19200.0,-0.0013753999999999,0.003567,1.530000000000003e-05,0.0,9.03395000000007,13.7937499999907,3.284175000000289,-19.462500000599903,-0.0080500000009919,-2.137499999932402,19200.05037499941,-21.45624930551857,0.002,-3.1024078369140624,-2.3484539794921875,-0.9257537841796876,6.0,10.0,180.0,-1.2304687000000003,-5.2763671,-0.0957029,-3.2602294,742.8813954472054,-242.385102609442,167.39854077376137,782.5667832212268,579.8250000000002,-1.2304687000000003,-1.2830566300000004,-1.3040039700000006,-1.29228515,-1.3350098000000004,-1.3063965300000002,-1.3146485,-1.2732422300000001,-1.3153320700000002,-1.3178223000000002,-1.3059082400000002,-1.3093482622246322,-1.3144846546257047,-1.3045972288969772,-1.3081002279151763,-1.3116052692806495,-1.308233825587343,-1.3095475530274387,-1.3148264071792282,-1.3121443628111598,-1.3050662684614958,-1.308387551928426,-1.3168663167976378,-1.304828981648356,-1.312548466133152,-1.3091665567235549,-1.3150883306706092,-1.3129465327408723,-1.3094772516572895,-1.3070472164451608,-1.307754184782917,-1.3145896741854706,-1.3106817063307394,-1.3081543683925574,-1.3246585135172881,-1.3173253813714783,-1.3081336378250443,-1.3086790614669157,-1.309550855065245,-1.3109836073665704,-1.3012683724506318
5321.0,106.419,-25.1753778,304.2565302,386.5459132,344259.0369705,-25.0579712,304.2967811,386.54599,344354.779484,9.1475917,2.8257339,0.0025645999999999,19200.0,-0.0018661999999999,0.003559,7.680000000000002e-05,0.0,9.122300000000028,2.131250000014771,2.944324999999992,-19.11249999970721,-0.0104999999990695,2.6249999997673967,19199.89585000003,72.94999959424021,0.002,-2.9844476318359376,-2.5598406982421875,-0.9673883056640624,6.0,10.0,180.0,-1.1875000000000004,-5.2475588,-0.0888672,-3.2935545,732.9181977236027,-270.323051304721,167.34927038688068,782.3148916106134,578.1000000000001,-1.1875000000000004,-1.21840821,-1.23876952,-1.2117187399999998,-1.2287109,-1.2239745800000001,-1.26000978,-1.23105471,-1.2351074300000002,-1.25825194,-1.23730472,-1.2420471685182424,-1.2427227924294693,-1.23834912922013,-1.2442950025353157,-1.2434814322463086,-1.2447621964159643,-1.244257187123298,-1.2400380683051386,-1.2406089229274742,-1.2391568833638629,-1.239727555881944,-1.2471546349566438,-1.2423622067330722,-1.241178758237238,-1.2435487865735182,-1.2442604043748628,-1.2436588329346725,-1.247623265023186,-1.2382625061171983,-1.23858647791501,-1.2484722389398097,-1.2450535904703917,-1.2404059814955908,-1.242051439298368,-1.2375124982644892,-1.2416739034311801,-1.2461929274256136,-1.238432815026193,-1.2459032938938392,-1.2383554592602257
5322.0,106.439,-24.991852700000003,304.3111737,386.5459708,344643.03172920004,-24.8727812,304.3473736,386.54599,344738.77948399994,9.2562026,2.4886713,0.0006432999999999,19200.0,-0.0015218999999999,0.0041142,1.9200000000000023e-05,0.0,9.256125000000017,9.162500000003934,2.5256500000011783,-17.031249999988063,0.0002499999993688,-5.3749999999297415,19199.82719999971,-47.206250019260914,0.002,-2.728184814453125,-2.691759643554688,-0.9660736083984376,6.0,10.0,180.0,-1.1455080000000006,-5.292480599999999,-0.0839845,-3.3407227,720.9400988618013,-300.7085256523605,167.36413519344035,782.3894458053067,576.3750000000001,-1.1455080000000006,-1.26772463,-1.26152344,-1.24589845,-1.23437494,-1.26835934,-1.2495117400000002,-1.25781246,-1.27749021,-1.24848629,-1.2861327900000001,-1.247726018325973,-1.2516653477795983,-1.252255793750313,-1.2501825908971953,-1.248260685423208,-1.2471201088951618,-1.245818680450248,-1.2469295947995849,-1.243619369768048,-1.246648408588425,-1.2437669489964935,-1.2523552424988593,-1.2522520511334252,-1.246291162466277,-1.2581788180601663,-1.2505467334494982,-1.2477490394739308,-1.2513865849812986,-1.24787858737054,-1.2496200541269933,-1.2578440819160321,-1.252108951314944,-1.2417914094273004,-1.2558430591155312,-1.251602136430553,-1.2577823552137002,-1.2497689707072301,-1.2482528086407283,-1.2427543060168444,-1.2530672658208484
5323.0,106.459,-24.806296,304.3591437,386.5459386,345027.0286849,-24.6857852,304.3908191,386.54599,345122.779484,9.3494959,2.1339459999999995,0.0017174999999999,19200.0,-0.0012256999999999,0.0042434,5.1500000000000025e-05,0.0,9.292699999999954,7.200000000029381,2.274649999999667,-22.400000000288856,-0.0088249999990352,8.062500000249884,19200.23915000056,72.96250041701714,0.002,-2.5826275634765623,-2.450032958984375,-0.9375640869140623,6.0,10.0,180.0,-1.1523438000000004,-5.3378906,-0.0878905,-3.3725097000000006,709.8010494309007,-325.11276282618024,167.2485675967202,781.8002229026533,581.0250000000002,-1.1523438000000004,-1.2433593799999998,-1.1908203100000003,-1.2169433900000002,-1.2224609199999998,-1.2187988500000002,-1.20141607,-1.19980466,-1.2084960799999998,-1.2075683300000002,-1.19970703,-1.2124704097577677,-1.2141436201600937,-1.2131436819864696,-1.213810643902911,-1.2175872846095188,-1.213357852963279,-1.2118408892563304,-1.2162988800570678,-1.2164548581462424,-1.2124740039023467,-1.2149393758811617,-1.2109737639518827,-1.2154551115574006,-1.2156801171465605,-1.2121670757569845,-1.2192078050140915,-1.2147458824344708,-1.214364087219657,-1.2137091347025954,-1.211989549931581,-1.2059385788692103,-1.2161234694919607,-1.208043263139627,-1.2094950196798147,-1.2148459141034882,-1.2133230136764368,-1.2131350533980356,-1.213607381285484,-1.2006965258331574,-1.2085314421440372
5324.0,106.479,-24.6188526,304.40058200000004,386.5459258,345411.03827520006,-24.4972593,304.4270538,386.54599,345506.779484,9.423039,1.7549719999999998,0.0021405999999999,19200.0,-0.0011065999999999,0.0037333,6.420000000000002e-05,0.0,9.460200000000006,5.062499999985957,1.8737749999999664,-19.46249999953409,0.0024499999994986,2.187499999806164,19200.290675,-47.21250079444726,0.002,-2.5532623291015626,-2.783641357421875,-0.9687054443359376,6.0,10.0,180.0,-1.0878907000000004,-5.255370999999999,-0.0791015,-3.2843262,697.9605247154503,-352.9378814130901,167.5317837983601,783.2461114513267,579.3750000000001,-1.0878907000000004,-1.1693359300000001,-1.16821287,-1.1266601299999999,-1.1545898199999998,-1.15869142,-1.16435546,-1.1464844100000002,-1.15439449,-1.1576659900000004,-1.1825195500000003,-1.1674128829301327,-1.1697816951618694,-1.1710478702552907,-1.170842101267068,-1.1660103069526482,-1.17154294198815,-1.174996712095951,-1.1722395065149072,-1.1709983796720531,-1.1681404891638671,-1.1700881190013541,-1.1651895000715646,-1.1667599822409718,-1.167084875025808,-1.1678402096174083,-1.1669384447647744,-1.1663938230009199,-1.17039007614864,-1.1737325059057278,-1.1729957538282718,-1.1620041667823289,-1.172419602651074,-1.1697310374671526,-1.167717140517213,-1.1640413796874987,-1.1630410731136285,-1.1707486616486766,-1.1576612000493067,-1.168833227735079,-1.175304073270904
5325.0,106.499,-24.4299951,304.4343935,386.5459247,345795.0366044,-24.3074813,304.456024,386.54599,345890.779484,9.4832647,1.3868036999999995,0.0021731999999999,19200.0,-0.0009683999999999,0.0036194,6.530000000000004e-05,0.0,9.438974999999951,1.2187499999871434,1.4929249999994454,-22.7687500000684,0.0087999999990984,4.943749999952729,19199.518225000065,-25.74374957464752,0.002,-2.437221069335937,-2.8555096435546874,-0.9521746826171876,6.0,10.0,180.0,-1.0922851000000005,-5.1665039,-0.0791014,-3.2956054000000004,682.3322623577251,-379.60744070654505,167.28589189918006,781.9935557256633,577.6500000000001,-1.0922851000000005,-1.13740233,-1.1705566399999998,-1.1626464699999999,-1.1220702900000001,-1.14243164,-1.1310546700000002,-1.18183587,-1.15131835,-1.1563964699999998,-1.12172853,-1.1438903720686528,-1.1511312205222375,-1.1464615314447177,-1.1430674731799106,-1.1442656712986268,-1.14335009146877,-1.1461899686920916,-1.150100054756301,-1.1391426222596546,-1.1472810502435125,-1.1474177742136142,-1.1522041296980832,-1.147052472373323,-1.1458419231843173,-1.1467799563006653,-1.1488992575987726,-1.1480352617075094,-1.149073059971421,-1.1482783358772628,-1.1463605544813456,-1.141050055179257,-1.1386273184235043,-1.1474377943414087,-1.1397965623341353,-1.1432365123555477,-1.1444895386959442,-1.1431955579243784,-1.1412810551183064,-1.147306416927958,-1.1481163565888222
5326.0,106.519,-24.2402109,304.4605616,386.5460265,346179.0373367,-24.1167308,304.4776876,386.54599,346274.77948399994,9.5370546,1.0288713999999997,-0.0012123,19200.0,-0.0006025999999999,0.0038686,-3.6499999999999966e-05,0.0,9.557625000000058,2.4437500000029404,1.144049999999197,-12.025000000193131,0.0066000000003896,-5.737500000080331,19200.80564999953,12.874999811284942,0.002,-2.289619140625,-2.8876568603515627,-0.9613134765625,6.0,10.0,180.0,-1.0346679000000003,-5.148437400000001,-0.0830076999999999,-3.3027833,668.2566311788626,-405.7227203532725,167.46894594959002,782.9267778628316,574.7250000000001,-1.0346679000000003,-1.1105957199999998,-1.0863281300000003,-1.12368163,-1.08784184,-1.11787109,-1.1301757600000002,-1.1088867300000003,-1.09775392,-1.0779296899999997,-1.1000976699999998,-1.1208088434787284,-1.1178394731281605,-1.1179262011855433,-1.116526229927214,-1.1184393959825771,-1.1167027044303701,-1.1214193730775186,-1.1193194426995479,-1.1207563695880234,-1.1199340592708942,-1.1168537665625298,-1.1159434660218852,-1.117490997113146,-1.1168803443856687,-1.117511277254318,-1.1168968033081403,-1.1175938482211443,-1.1212166024320618,-1.1196915708274957,-1.1175400464888614,-1.1212976395885865,-1.1234339422764348,-1.1215976264149747,-1.1078916852427223,-1.1148215089100009,-1.112607920240152,-1.116618984532506,-1.1126142048563188,-1.1206168460713368,-1.1164462847571817
5327.0,106.539,-24.0489649,304.47991119999995,386.5459414,346563.0425323,-23.9252906,304.49197300000003,386.54599,346658.779484,9.5569055,0.6454253999999997,0.0016197999999999,19200.0,-0.0008248999999999,0.0036167,4.860000000000003e-05,0.0,9.548824999999985,-4.637499999993213,0.7690249999996013,-22.824999999926376,0.0029250000011415,-3.350000000068576,19199.79287500028,-47.212499703053616,0.002,-2.1870050048828125,-3.077894287109375,-0.9568243408203124,6.0,10.0,180.0,-1.0063478000000003,-5.0834961,-0.0805663,-3.2540771,651.5293155894312,-431.0233601766363,167.358472974795,782.3613889314158,573.0750000000002,-1.0063478000000003,-1.08813475,-1.06909183,-1.11547845,-1.05180665,-1.0696777100000001,-1.10034174,-1.0807128700000002,-1.09711912,-1.07587891,-1.0616210500000003,-1.0805090100101282,-1.0812668686164681,-1.0832846989605585,-1.0845822402886132,-1.0848625976091506,-1.0831357024905393,-1.0829991730491753,-1.0788019212445568,-1.0840489315680446,-1.0787070859558394,-1.081918756037378,-1.082894489591497,-1.0813322504327856,-1.0802839430173694,-1.0829603171772413,-1.086221296420729,-1.079487477094714,-1.0826120299614848,-1.0824930595386004,-1.0796551893838502,-1.0741701076160999,-1.084352708088944,-1.0851532197663298,-1.0787815968597338,-1.083207377433419,-1.0801116737248742,-1.0896694873704655,-1.0792507087714647,-1.0860007683910424,-1.0787282750645102
5328.0,106.559,-23.8576797,304.4911867,386.5460157,346947.0356429,-23.7334515,304.498791,386.54599,347042.779484,9.5808091,0.3078217999999996,-0.0008534,19200.0,-0.0004974999999999,0.0039814,-2.5699999999999967e-05,0.0,9.591800000000015,0.1812499999642483,0.3913750000009486,-16.97500000013008,0.0031749999990893,-3.237500000352611,19199.75852500065,8.593749953544465,0.002,-2.085972900390625,-3.190684814453125,-0.968250732421875,6.0,10.0,180.0,-0.9409180000000006,-5.099121200000001,-0.0810547,-3.3094482,634.3556577947156,-456.19418008831815,167.3922364873975,782.5326944657079,577.5750000000002,-0.9409180000000006,-0.9853515300000003,-1.05219725,-1.0374023700000001,-1.0071289000000003,-1.0046874900000005,-1.0195312300000001,-1.0413574500000002,-1.02734372,-1.02114257,-1.0444824000000001,-1.02142046962642,-1.0263490407955542,-1.0225414861559947,-1.0194100665415498,-1.0203914976879005,-1.0186321302755506,-1.0172006712723296,-1.0198211289627757,-1.0205312321712365,-1.0156011925107566,-1.0191002612968885,-1.0203647285416109,-1.0180527873310876,-1.0199390541311406,-1.026519830682535,-1.0217987304137561,-1.0180104524979288,-1.020982825128717,-1.022781055028241,-1.0209955259967625,-1.0167050698478026,-1.019956585812524,-1.0269094277566493,-1.0221277787872465,-1.0096692722383813,-1.0221924706200796,-1.01534594728237,-1.0153419094450853,-1.016328585014502,-1.0190147853602622
5329.0,106.579,-23.66612,304.4963086,386.5459503,347331.03431550006,-23.5414597,304.5002097,386.54599,347426.779484,9.595956,0.1154194999999996,0.0013266999999999,19200.0,-0.0001421999999999,0.0033907,3.970000000000004e-05,0.0,9.585699999999964,3.906250000018628,0.1464999999996052,-7.506249999877923,-0.0139249999989488,5.612500000751197,19199.483874998987,-85.8437502755609,0.002,-2.049022216796875,-3.2365325927734374,-0.9643438720703124,6.0,10.0,180.0,-1.0122069000000005,-5.113281199999999,-0.0844727,-3.3361084,619.2358288973578,-476.4725900441591,167.35211824369875,782.328347232854,576.4500000000002,-1.0122069000000005,-1.00766605,-1.04697269,-1.06254883,-1.06416014,-1.02646483,-1.0287109300000001,-1.0600097700000002,-1.08872072,-0.9817871499999999,-1.0378906,-1.0421948205995808,-1.0451310125958597,-1.0464273696846698,-1.041728686195762,-1.0396930750331002,-1.0408419362933965,-1.0449873554637592,-1.0419917458296326,-1.0415374204501981,-1.041509090510984,-1.046005586203863,-1.035482067248222,-1.0402460512689304,-1.0390602449055055,-1.047325726406956,-1.043125134868774,-1.0403659484704755,-1.0439223984871515,-1.0484461559472011,-1.046722143644183,-1.0460483871495108,-1.044257234784453,-1.0386865396452947,-1.0434498741627183,-1.0449949363279865,-1.03205531490676,-1.0331036557127247,-1.0397466553713226,-1.04979481550323,-1.0455457171642664
5330.0,106.599,-23.4738555,304.4987979,386.5459277,347715.02824990003,-23.3494495,304.5000348,386.54599,347810.77948399994,9.5868674,0.0399861999999996,0.0020436999999999,19200.0,-0.0003989999999999,0.0013683,6.230000000000002e-05,0.0,9.599350000000053,-4.699999999990847,0.0946999999996478,-4.206250000038381,-0.0048750000004815,4.087499999627653,19199.655525000708,-21.44999998552376,0.002,-1.8924609375,-3.3532623291015624,-0.9748443603515624,6.0,10.0,180.0,-0.8891600000000006,-5.0556641,-0.0791014,-3.388916,610.6239144486789,-488.34329502207953,167.38905912184936,782.518173616427,575.4750000000001,-0.8891600000000006,-0.95224613,-0.9841797000000001,-0.9626953700000002,-0.9789551299999999,-0.9740722700000001,-0.9884277200000003,-0.9676758000000001,-0.9704101700000001,-0.9702148700000001,-0.99140622,-0.9802801040636069,-0.9869186888705743,-0.9895066991301635,-0.9833310778775063,-0.9820171070910313,-0.9815052923566843,-0.9841858697438246,-0.9848830917792372,-0.9852906387859541,-0.9870331167653129,-0.9847596329154114,-0.9868075331831407,-0.9854212444948597,-0.9820715110863967,-0.9863853127220276,-0.9829302114281662,-0.9836354994772749,-0.9857651879782195,-0.9829299056707914,-0.9826795355955884,-0.9868947144812082,-0.9855037071307055,-0.9885104935949646,-0.984075412469067,-0.9845202118799782,-0.9872503594954893,-0.9783822319314216,-0.9843247104424055,-0.9809826383834747,-0.9789088043494588
5331.0,106.619,-23.2821571,304.4996728,386.5459375,348099.0219101,-23.157449,304.50001,386.54599,348194.779484,9.5969482,0.0113278999999996,0.0017498999999999,19200.0,-9.14999999999974e-05,0.0003399,5.250000000000003e-05,0.0,9.60182500000002,0.3625000000173387,-0.007799999998781,-0.5562500000166892,0.0061000000002309,0.2500000000793534,19199.947374999465,60.081250194454334,0.002,-1.748302001953125,-3.695206298828125,-1.0068109130859375,6.0,10.0,180.0,-0.9335937000000004,-5.0249022000000005,-0.072754,-3.4586426,603.6734572243395,-497.49264751103976,167.4160295609247,782.6555868082135,579.9750000000001,-0.9335937000000004,-0.9799804200000001,-0.9733398400000002,-1.00834961,-1.01450195,-1.0085937200000001,-0.9864258000000001,-0.97265628,-1.0168456999999997,-0.9716796900000002,-0.9975586200000001,-0.9966126280565316,-0.9980906138711094,-0.989040456543964,-0.998020979494659,-0.9953747935904569,-0.9927116333528825,-0.9914241048894911,-0.9909559414258025,-0.9962415582101051,-0.9929378540584626,-0.9943529947452243,-0.9958351874772042,-0.9917567821870084,-0.9946018090865711,-0.9922244413787874,-0.9952641524686268,-0.9930026039367087,-0.9898829273388274,-0.9980433241558819,-0.9946213314981335,-0.986881182552169,-0.996654643993737,-1.0042323766627237,-0.9903053249576951,-0.9895370751414542,-0.9925865446308804,-0.9901196857118019,-0.9886523609132284,-0.9993330614111973,-0.9900049984597588
5332.0,106.639,-23.0902012,304.49943160000004,386.5460254,348483.028891,-22.965449,304.50001,386.54599,348578.779484,9.5984141,0.0192785999999996,-0.0011797,19200.0,-4.7699999999997405e-05,0.0005784,-3.539999999999997e-05,0.0,9.568824999999936,-2.749999999984733,-0.0197999999997477,1.9562500000347427,0.0129250000000524,-1.6437500001131866,19200.410825001018,77.24999995855032,0.002,-1.5923065185546874,-3.3887103271484373,-0.98284423828125,6.0,10.0,180.0,-0.8666992000000004,-5.0820313,-0.0737305,-3.3776366,599.1157286121697,-502.1793237555199,167.28201478046236,781.9722934041067,578.8500000000001,-0.8666992000000004,-1.00415038,-1.0524902299999999,-1.0483886900000001,-0.98876956,-1.01020506,-1.0009277600000002,-1.0168457300000002,-1.034375,-1.0326171900000003,-0.99682618,-1.0187635786382776,-1.0108695888516264,-1.0180737557886788,-1.0139982242312104,-1.013734309206755,-1.01021938428735,-1.0155806050019927,-1.0146765663136026,-1.0066981006528795,-1.0155617448145415,-1.0194388692750003,-1.0195547049789244,-1.0123435440141757,-1.0194137844556423,-1.0144572077822243,-1.0163266662274617,-1.0143411747768005,-1.0186487662462416,-1.0200373640826068,-1.0168255086605391,-1.009357330627209,-1.0133450551386005,-1.0145878806437063,-1.0291582426104515,-1.0225858197300617,-1.0232275065057705,-1.0139034736320414,-1.016736738463975,-1.0248100391925568,-1.0254971922815015
5333.0,106.65900000000002,-22.8987452,304.4994844,386.5460489,348867.04411160003,-22.773449,304.50001,386.54599,348962.779484,9.6165454,0.0174940999999996,-0.0019608,19200.0,0.0004964,0.0005257,-5.889999999999998e-05,0.0,9.58130000000006,0.2499999999683069,0.0087999999990984,4.337500000417549,-0.0029249999997205,-2.937500000044224,19200.633999997808,-98.71249967534678,0.002,-1.6447747802734376,-3.177477416992188,-0.943756103515625,6.0,10.0,180.0,-0.9453126000000004,-5.1079102,-0.0834960999999999,-3.2561279,597.8768643060848,-503.73016187776,167.27000739023117,781.9101467020533,577.8750000000001,-0.9453126000000004,-1.0045410399999999,-1.0351074500000002,-1.0087890800000001,-1.00434573,-1.00449229,-1.0211914400000002,-1.02182617,-1.00415039,-1.00561526,-1.0140625599999997,-1.0067088911897717,-1.0156152280466635,-1.0075868693989247,-1.0144545093247552,-1.0113145464565028,-1.014910216085823,-1.0073655414809948,-1.0070093491364072,-1.0102446807805798,-1.01118091120738,-1.0071667481448718,-1.013708457565997,-1.0093193601486,-1.009895297843961,-1.0095549684816256,-1.007503897246988,-1.0137014289116557,-1.0068743518335628,-1.0090322123229363,-1.0061453782818444,-1.0119797923556486,-1.0078701543834216,-1.0123330734664695,-1.0121824815010503,-0.9995781005688165,-1.0045377187601225,-1.0119315877150346,-1.0049119591753886,-1.009505601806857,-1.0144153793493984
