Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
6038.0,120.759,17.7836328,219.09950480000003,386.9399033,548690.9542068,17.859158299999997,219.0903641,386.94,548803.968,5.7950558,-0.7343213999999998,0.0032227,22800.0,0.0002912999999999,0.0003719,9.669999999999988e-05,0.0,5.797849999999993,6.662499999987501,-0.7204250000000911,-10.86249999993072,0.0053499999992823,5.13125000018988,22800.149899997632,98.69999921650378,0.002,-0.1258895874023437,-0.9916336059570312,-0.3057144165039062,6.0,10.0,180.0,-0.6284179999999999,-4.6333008,-0.3540039,-1.2443114,94.24135945465784,-211.14702854607745,72.15268870052648,231.2404208871219,267.225,-0.6284179999999999,-0.44008787,-0.6645507799999998,-0.6313476399999999,-0.6913086099999999,-0.59848635,-0.5541016299999999,-0.3460449499999999,-0.5919433899999998,-0.5945801,-0.15234370999999994,-0.4506525187164934,-0.5005037423657037,-0.4420436793432902,-0.5044692385832165,-0.5000580954631981,-0.46576948733681856,-0.502984159175888,-0.4579802228098635,-0.47537232547373176,-0.4486583744952656,-0.4980317346043823,-0.48262433922836145,-0.4785040910929602,-0.44589731220741624,-0.41169756811285013,-0.4607865373838238,-0.4764634205030274,-0.5135565228540094,-0.4810088796003281,-0.46029690341611157,-0.5353791631794261,-0.42839949124385607,-0.46484639271051165,-0.4389020004005563,-0.41460499186947075,-0.517350892864144,-0.5480633375358878,-0.47075767796421625,-0.4760432083496199,-0.4136644819180568
6039.0,120.779,17.8993653,219.0846006,386.9399442,549146.953566,17.9748045,219.0749723,386.94,549259.9680000001,5.7886642,-0.7764759999999998,0.0018686,22800.0,0.0002828999999999,0.0004792999999999,5.579999999999989e-05,0.0,5.773950000000028,-7.331249999986769,-0.7819999999995275,2.5000000000829914,0.0188249999993672,1.956249999679472,22800.21859999979,-90.11875008579592,0.002,-0.1587142944335937,-1.0091140747070313,-0.305828857421875,6.0,10.0,180.0,-0.6093748999999999,-4.6235351,-0.3520507,-1.2345703,92.1206797273289,-212.0570142730388,72.14284435026323,231.2217104435609,263.70000000000005,-0.6093748999999999,-0.3762695099999999,-0.5913086199999998,-0.59160154,-0.6905273399999998,-0.4526367899999998,-0.36557626999999987,-0.29907227999999997,-0.56069339,-0.40141602999999987,-0.12607421999999996,-0.3401506378866187,-0.3853601611137411,-0.35088378375018286,-0.4101235836632109,-0.38743551956866523,-0.3719128048902969,-0.4032489228831584,-0.35319531662825654,-0.397674699145371,-0.3683124894498383,-0.3964151267453112,-0.3793838800891916,-0.37447313203059374,-0.3647307907228684,-0.3330588888487565,-0.3556810978462572,-0.37867598935294106,-0.4206008897596575,-0.3831504173648819,-0.36475791934668467,-0.4604881537374348,-0.3248053684627818,-0.32916143105713147,-0.31778191812113993,-0.29232713112889036,-0.3763070177481241,-0.4280930260383865,-0.4061985912125678,-0.4003282962653624,-0.3509776943783604
6040.0,120.799,18.0149834,219.0689112,386.9400186,549602.9529937,18.0903257,219.0586663,386.94,549715.968,5.7817214,-0.8228999999999997,-0.0006182999999999,22800.0,0.0002679999999999,0.000457,-1.860000000000012e-05,0.0,5.787824999999991,4.643749999977329,-0.7968750000003411,2.193749999790384,-0.0041499999994698,-10.812499999701686,22799.89240000141,-94.4124993111218,0.002,-0.1598159790039062,-1.0312881469726562,-0.321044921875,6.0,10.0,180.0,-0.5903319999999999,-4.625976700000001,-0.3505858,-1.2361084,90.95533986366443,-212.60700713651937,72.16242217513161,231.2588552217805,266.4750000000001,-0.5903319999999999,-0.4447264999999999,-0.6939452699999997,-0.6496093399999999,-0.7510742399999998,-0.6104003699999999,-0.44130863,-0.3746581899999999,-0.5903320599999999,-0.5112304799999998,-0.18740230999999996,-0.43844352236743267,-0.5017878670547194,-0.43716365317777034,-0.5074209600700126,-0.4932037335276012,-0.47861212286519184,-0.5072121539582545,-0.45704269091277233,-0.46687529680663203,-0.4560121032826678,-0.48527593761996235,-0.47976185211196937,-0.4807115291370195,-0.4579270226917053,-0.43085036817705225,-0.4396009359819343,-0.47266353700923475,-0.51768446457575,-0.4915825764499492,-0.4585237226415143,-0.5160079586137364,-0.4128029500911894,-0.48575129923033095,-0.4403387623926753,-0.39321135967646936,-0.49432271339062317,-0.5298518330237758,-0.4792148416138429,-0.47610072979090645,-0.40516247049924375
6041.0,120.819,18.1301885,219.0523018,386.939916,550058.9486451,18.2057137,219.0414475,386.94,550171.968,5.783919200000001,-0.8690708999999999,0.0027995,22800.0,0.0005380999999999,0.0004405,8.39999999999999e-05,0.0,5.744375000000002,-2.0187499999658427,-0.8405750000001433,-3.53749999977282,-0.019299999999589,6.474999999639408,22799.3774750008,115.87499975578612,0.002,-0.1608642578125,-1.0361099243164062,-0.3294479370117187,6.0,10.0,180.0,-0.6826170999999999,-4.6123046,-0.3447264,-1.2719972,89.16616993183223,-213.2655035682597,72.1152110875658,231.16942761089024,263.4750000000001,-0.6826170999999999,-0.45610348,-0.6197265099999998,-0.5477050699999999,-0.6562988299999998,-0.5829590299999998,-0.3607910399999999,-0.35214843999999984,-0.5207520099999999,-0.4734375299999999,-0.23256836,-0.40499924793214864,-0.4568579174252081,-0.3957469765360541,-0.46860525877880693,-0.4854246326862795,-0.43971998597411904,-0.4643309429402947,-0.4245612200336307,-0.4460363768984181,-0.42890913017732674,-0.4600756913984979,-0.44725130254113055,-0.4497642930563434,-0.4202360479366716,-0.3879063026332524,-0.4204322197257169,-0.44078630893662923,-0.47190288654404144,-0.4496252406005339,-0.4198063533694277,-0.5136936972108724,-0.40182474791961936,-0.4219666109311575,-0.40504387056560937,-0.38023729620076585,-0.48450911304826816,-0.5202069813115106,-0.4502176270861166,-0.46986580859272953,-0.4018645622433187
6042.0,120.83899999999998,18.2458447,219.0347949,386.9399169,550514.9475923,18.3209622,219.0233166,386.94,550627.968,5.7662174,-0.9156928999999998,0.002767,22800.0,0.0002220999999999,0.0004091,8.309999999999989e-05,0.0,5.803475000000002,2.2624999999942035,-0.9130999999996448,-10.618750000190856,0.0092749999993202,3.237500000352611,22800.33875000081,47.19999997180639,0.002,-0.1765716552734375,-1.0359054565429688,-0.3283828735351562,6.0,10.0,180.0,-0.6079102,-4.5932616,-0.3354492,-1.2889161000000002,87.68408496591611,-214.05225178412985,72.19860554378289,231.32871380544512,263.70000000000005,-0.6079102,-0.4371581699999999,-0.6441894699999999,-0.6313476399999999,-0.6979980299999999,-0.5557129199999999,-0.5672364099999998,-0.3711914099999999,-0.5648926299999999,-0.59882814,-0.22690429999999995,-0.4124052366898744,-0.4764797895176048,-0.4220999421934181,-0.48853656133263745,-0.4627242281450959,-0.446448994998676,-0.47670580007902646,-0.4309917927690059,-0.4578883287099349,-0.432611315163821,-0.4599148982655398,-0.45538308939488575,-0.45383552489583395,-0.4278156198779515,-0.39805511757945805,-0.4126082193780967,-0.4521797667013991,-0.49738974641231143,-0.4491774726242432,-0.43250786132679736,-0.5040939278722056,-0.40256416928840866,-0.4073440827245641,-0.40768148359799766,-0.369907004604067,-0.48373997709004596,-0.5176648060307805,-0.44627523167863226,-0.4672200929994033,-0.3943691082629702
6043.0,120.859,18.3611173,219.0161963,386.9399758,550970.9483245,18.4360639,219.0042746,386.94,551083.9680000001,5.756235,-0.9562512,0.0007941,22800.0,0.0001475999999999,0.000558,2.419999999999989e-05,0.0,5.736100000000022,-3.906249999996527,-0.9645750000004228,4.393750000097896,0.0178250000004709,-0.9249999997962276,22800.167074997444,-81.53125017995262,0.002,-0.2014495849609375,-1.0344131469726563,-0.3229995727539062,6.0,10.0,180.0,-0.6049804999999999,-4.603027299999999,-0.3339844,-1.2960938,85.33204248295806,-214.8941258920649,72.15030277189145,231.2363569027225,271.05000000000007,-0.6049804999999999,-0.4467772799999999,-0.6333496099999998,-0.5515136399999999,-0.7214355399999999,-0.4930176399999998,-0.4532227699999999,-0.34804686999999995,-0.5870117699999999,-0.46499026999999993,-0.17812499999999995,-0.4001725477572283,-0.45031402554246697,-0.39996863869211885,-0.45946527189203656,-0.42742692694070883,-0.4202208515158971,-0.4643576880223266,-0.4066002871135878,-0.4268894375467844,-0.41764881846658297,-0.44817638680423716,-0.43539904390462203,-0.43608951044338234,-0.41633846526495816,-0.36930980528319957,-0.39398428638290856,-0.4374862395269555,-0.4711373757049565,-0.44994340627646784,-0.41994463709466645,-0.48677020802289656,-0.3773321971888111,-0.36138240431019797,-0.3798607860753523,-0.34697036409329834,-0.42416833415924365,-0.5112304291838468,-0.4523409954489673,-0.438668173173804,-0.3623852541852507
6044.0,120.879,18.4762578,218.9968154,386.9400272,551426.9487823,18.5510112,218.984323,386.94,551539.968,5.745241,-1.0010210999999998,-0.0009112999999999,22800.0,5.539999999999929e-05,0.0005785,-2.7200000000000112e-05,0.0,5.760474999999943,0.0624999999975543,-0.9738999999996168,1.0437500000293198,-0.0160999999991418,-8.112500000478917,22799.617749999743,-102.99999994456084,0.002,-0.1942520141601562,-1.0637451171875,-0.3408935546875,6.0,10.0,180.0,-0.6250001,-4.6196289,-0.3349609999999999,-1.3130126,84.27152124147904,-215.3515629460325,72.16615138594572,231.26617845136127,275.1000000000001,-0.6250001,-0.4616210299999999,-0.6104979999999999,-0.5627929299999999,-0.6266601699999998,-0.5948242299999998,-0.43867193999999987,-0.35478511999999995,-0.66762696,-0.40151372999999985,-0.27431637,-0.43164760287966725,-0.48683949499128243,-0.42076968940385207,-0.4992576319737074,-0.4812054922089407,-0.4657725067457684,-0.49905038623283093,-0.440731759601037,-0.46689656202485663,-0.44816059335608166,-0.4805895574610726,-0.45929972820377446,-0.475084488097748,-0.46431797914541445,-0.4176635255096398,-0.41666272427653167,-0.47559937225213106,-0.495140554147995,-0.4855206786919786,-0.44717626650951214,-0.5087832676153957,-0.4092108212925961,-0.4499956197973552,-0.4325392938611998,-0.39389358256212126,-0.47304376773315554,-0.5280211070007961,-0.47715306240956956,-0.4771545856234101,-0.40260760941325024
6045.0,120.899,18.590868,218.9765958,386.9399248,551882.9479355,18.665797399999995,218.963463,386.94,551995.968,5.7463723,-1.0480816999999996,0.0025064,22800.0,0.0003367999999999,0.0005283999999999,7.519999999999989e-05,0.0,5.724125000000058,1.7125000000061434,-1.0258500000006163,-6.29375000009702,-0.0080750000009288,7.387500000177738,22799.92674999812,124.44999956644824,0.002,-0.1940887451171875,-1.0572586059570312,-0.3384475708007812,6.0,10.0,180.0,-0.6289062999999999,-4.6176759,-0.3286133,-1.3381346,82.45526062073952,-215.98278147301625,72.13207569297286,231.20158922568064,281.92500000000007,-0.6289062999999999,-0.4379882499999999,-0.7050780799999998,-0.6062011599999999,-0.6960449599999998,-0.62753907,-0.41772462999999993,-0.3296875199999999,-0.5782715399999999,-0.48300785999999996,-0.23256836,-0.44661072244825123,-0.4796969180233028,-0.425561650126387,-0.4917667580814657,-0.5065597577177254,-0.4548697847882724,-0.49535679507713404,-0.45171419667897394,-0.46756735438685737,-0.4746151895027617,-0.4789353970617604,-0.46184977273697675,-0.48708574499025925,-0.4386760045825023,-0.4115247212540617,-0.4330426088038078,-0.4571118100499854,-0.493520485307447,-0.4677191422185577,-0.42533355229711106,-0.5303339247236264,-0.43677985751384163,-0.43714073629106165,-0.42818006538825215,-0.3953533417926767,-0.5049732364159478,-0.5262168795889469,-0.4535627091887973,-0.4794525004307527,-0.3966104994806359
6046.0,120.919,18.7057989,218.9553554,386.9399561,552338.9463332,18.780414900000004,218.941696,386.94,552451.968,5.7310194,-1.0913118,0.0014779,22800.0,0.0001339999999999,0.000591,4.389999999999989e-05,0.0,5.753424999999979,-1.9062499999834244,-1.1042500000002065,-8.481249999903184,0.0107499999998594,1.6500000000974069,22800.28727500176,60.08750060575767,0.002,-0.2090377807617187,-1.05657958984375,-0.3399185180664062,6.0,10.0,180.0,-0.588379,-4.6308595,-0.3261718,-1.3319822,80.56513031036977,-216.7938907365081,72.18153784648644,231.29579461284035,292.7250000000001,-0.588379,-0.43525388,-0.5454589699999999,-0.65112301,-0.6268554199999999,-0.5043457299999998,-0.6239746499999999,-0.28818358999999993,-0.57880866,-0.4728516299999998,-0.5042480399999999,-0.44917234817470447,-0.4549409402311748,-0.4252583683496784,-0.4924798307965874,-0.4507375987355569,-0.45810555203770786,-0.46983702490265294,-0.44889644312356836,-0.46808882014972675,-0.45759116201458133,-0.46960780059911034,-0.4370571899534941,-0.4876372483624243,-0.46273520883665814,-0.44052699534227335,-0.44697830097335833,-0.4449610949265605,-0.48282901439412124,-0.4812390786215519,-0.4334082198156703,-0.47394041871764053,-0.4036746471036354,-0.4609506819062853,-0.39892995494658945,-0.40175463874022355,-0.4704967194887083,-0.5400018672740093,-0.4519703570058413,-0.45768803160434834,-0.3599759297814601
6047.0,120.939,18.8202344,218.9331182,386.9400039,552794.946585,18.8948566,218.9190229,386.94,552907.9680000001,5.7260798,-1.1314668999999995,-0.0001300999999999,22800.0,0.0002549999999999,0.000744,-3.900000000000111e-06,0.0,5.696049999999975,0.3187499999945146,-1.1369749999992962,6.293749999741749,0.0134250000002111,-4.512500000330988,22800.02975000243,-115.8749997557352,0.002,-0.2325531005859375,-1.06082763671875,-0.3362335205078125,6.0,10.0,180.0,-0.6474609999999998,-4.6586914,-0.3261717,-1.3140378,78.40506515518489,-217.47494536825403,72.12926892324322,231.19589730642016,296.62500000000006,-0.6474609999999998,-0.4495604999999999,-0.6048827799999998,-0.66132811,-0.7531738199999999,-0.4755371499999999,-0.4840332199999999,-0.4267089599999999,-0.64399416,-0.5584473299999999,-0.3585937399999998,-0.4530321871127654,-0.47015643274658686,-0.42156350289525557,-0.4872185599174195,-0.45178569198329216,-0.45848095814564443,-0.4586243873841513,-0.43695379141115265,-0.46505765188885606,-0.4489426569910511,-0.459118797284464,-0.44015454353557576,-0.47285386034771104,-0.47462995056744356,-0.4319554311260851,-0.4599446269049886,-0.43391178833057636,-0.48284789929741206,-0.46648920781062075,-0.4460990716350687,-0.4876616336530968,-0.40396946188793154,-0.42618417369597894,-0.3949840254506215,-0.4064513560858586,-0.47161016172983383,-0.5547361327668847,-0.4358284506945097,-0.44280837917402316,-0.378740483107212
6048.0,120.959,18.9346015,218.9101456,386.9399931,553250.9451201999,19.0091152,218.8954456,386.94,553363.968,5.7171486,-1.1772215,0.0002279,22800.0,0.0002662999999999,0.0007268,6.8999999999998924e-06,0.0,5.737050000000021,-3.237500000019624,-1.1523500000002684,-0.0687499996487872,-0.0234250000005431,-2.6874999996095994,22799.49759999872,-12.86875049115406,0.002,-0.223138427734375,-1.0883758544921875,-0.3577133178710937,6.0,10.0,180.0,-0.6372070999999999,-4.6865234,-0.3256836,-1.3278807,77.54953257759244,-217.87247268412705,72.17013446162161,231.27394865321008,302.62500000000006,-0.6372070999999999,-0.46416009999999996,-0.5541015199999999,-0.5737304199999999,-0.66289059,-0.5860352,-0.47119140999999987,-0.30957029999999996,-0.4551269999999999,-0.41044925999999987,-0.3410156099999999,-0.4383761780094946,-0.4518235029237113,-0.4131889940578866,-0.4663894166204203,-0.4505511967406328,-0.44507668447319765,-0.4467522562078217,-0.40867180199015773,-0.44058887727434143,-0.42243374658395544,-0.44639369169754467,-0.43202879153142104,-0.46508338123824716,-0.4426332835690972,-0.4119439531115252,-0.4342152019271954,-0.4356434789435634,-0.46542090169724865,-0.45335223991610374,-0.4324228281579826,-0.44665899901109435,-0.39458010918755676,-0.42917080712798034,-0.367414283728835,-0.4100427540769119,-0.4465098702377703,-0.5139625218490285,-0.4255912335283118,-0.4205935698695693,-0.34454774123495385
6049.0,120.979,19.048916,218.88636810000003,386.9399219,553706.941252,19.1231841,218.8709653,386.94,553819.968,5.7033814000000005,-1.2261987999999997,0.0026043,22800.0,0.0001448999999999,0.0006106,7.809999999999989e-05,0.0,5.697524999999981,4.8249999999860105,-1.207024999999362,-9.881250000098872,0.0016999999999711,6.524999999868442,22799.99539999989,133.03124942470097,0.002,-0.2174850463867187,-1.0662216186523437,-0.350726318359375,6.0,10.0,180.0,-0.5849608999999999,-4.6738283,-0.3168942999999999,-1.3642822,75.74126628879623,-218.4597363420636,72.14756723081081,231.23047432660505,305.7000000000001,-0.5849608999999999,-0.44199215999999997,-0.5423827799999998,-0.6499022999999999,-0.6277832099999998,-0.57128907,-0.6471191199999999,-0.2819335999999999,-0.5738281799999999,-0.5446289699999999,-0.5089843599999999,-0.4984695842530853,-0.48275433707360205,-0.4700768288175647,-0.532155448612737,-0.5034391418447833,-0.48029701213143694,-0.506604689471479,-0.4855387643141808,-0.4915193910878395,-0.4991026641182012,-0.5186644191444513,-0.47995267417461107,-0.5097455132863322,-0.4977803076731117,-0.4788111213447078,-0.48797092484639687,-0.47827199428497863,-0.5184638508716148,-0.5225052879578087,-0.4747298508778253,-0.49727735995174804,-0.451360263405167,-0.5201193713427235,-0.43082860963481656,-0.45366015489904393,-0.4631717202811781,-0.574084662872272,-0.48839768288824487,-0.47523599175951825,-0.3907720820568955
6050.0,120.99899999999998,19.1629221,218.86157040000003,386.9399765,554162.9427398,19.237056000000003,218.8455839,386.94,554275.968,5.693185099999999,-1.271157,0.0007813,22800.0,0.0001398999999999,0.0006127999999999,2.3499999999999894e-05,0.0,5.694100000000013,-8.368749999965255,-1.2866250000001855,-3.668749999974352,0.0129250000000524,0.862499999954025,22800.304424998467,-30.03749952765429,0.002,-0.23626708984375,-1.0620849609375,-0.3490036010742187,6.0,10.0,180.0,-0.6127929999999999,-4.6591796,-0.3159179,-1.367871,73.47063314439811,-219.24736817103172,72.1572836154054,231.24923716330247,309.1500000000001,-0.6127929999999999,-0.3796874999999999,-0.4544921999999999,-0.49101562999999987,-0.53505859,-0.36469734999999986,-0.41416017999999993,-0.24174804999999994,-0.4151367099999999,-0.4650879199999999,-0.25214844999999986,-0.3643255669532043,-0.3644971987710057,-0.36166633637292883,-0.4138841529897527,-0.3858731067186565,-0.37949936018929065,-0.3858602046325096,-0.36210171280461917,-0.39165841361968357,-0.37003795446244153,-0.40808913749767034,-0.3678633146905634,-0.3927755723143968,-0.3879407957514209,-0.3725217307431738,-0.37819729873097147,-0.38219025365751275,-0.4002598721372233,-0.4040926799636687,-0.3736062607786891,-0.4168151722604368,-0.3076095147239566,-0.3526853316076227,-0.320827360178069,-0.30392136378386597,-0.3645803346482684,-0.4200722892576312,-0.3729154400212274,-0.36795093251446603,-0.285790337373521
6051.0,121.01899999999998,19.276417,218.8358573,386.9400323,554618.9440903,19.3507231,218.8193026,386.94,554731.9680000001,5.6929976,-1.3155613,-0.0010611999999999,22800.0,0.0004455999999999,0.000629,-3.23000000000001e-05,0.0,5.68357500000003,9.16249999995947,-1.3005500000005554,6.287499999935164,0.0049000000004184,-6.781250000287287,22800.046925002243,-154.49375059685917,0.002,-0.2500885009765625,-1.0740203857421875,-0.3533981323242187,6.0,10.0,180.0,-0.6533203,-4.6489258,-0.3183594,-1.3735107999999998,71.97681657219906,-219.7341840855159,72.1511418077027,231.23761858165125,310.5750000000001,-0.6533203,-0.4826659699999999,-0.6053710499999998,-0.65776363,-0.6818847799999999,-0.4846680099999999,-0.4889648799999999,-0.4281738,-0.6576172,-0.5825684099999999,-0.36767576999999985,-0.4952501964718217,-0.494154790702532,-0.46250297662559653,-0.5296615829375615,-0.49756686106163267,-0.48723873923438704,-0.4930859249397818,-0.46894302422448725,-0.489427506357552,-0.4924527867596809,-0.5149846444264268,-0.48140872919251254,-0.5113735296066327,-0.5047296309218272,-0.47651668166241834,-0.49406397434227955,-0.4697052141716439,-0.5187559667504887,-0.5124647389228392,-0.4781336344697733,-0.5207131928897658,-0.4392764525383173,-0.47851199660693716,-0.41017339861731195,-0.4309678522828881,-0.4793144381351439,-0.5730763537984864,-0.48177978595487,-0.4739476722091353,-0.38778296368199555
