Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4935.0,106.999,-1.8863487,230.2360996,384.1601377,404565.5912766,-1.8437919,230.1735558,384.15999,404679.121359,3.2499268,-4.8366782,-0.0049232,22800.0,0.0002186,0.0003698,-0.0001477,0.0,3.3344749999999976,-30.63125000000021,-5.1066750000003935,42.66249999993477,-0.1789500000000998,-30.76874999976553,22799.46327499929,-21.46249971708676,0.002,-0.0069775390625,0.0090484619140625,-0.0845416259765625,12.0,10.0,180.0,-0.5512695,-4.2592773,-0.2900389,-2.5511719,-157.1425674240828,-421.9145025497972,107.17008000503871,450.3540156866192,609.3000000000002,-0.5512695,-0.2611563023792495,-0.2611563023792495,-0.2611563023792495,-0.2611563023792495,-0.2611563023792495,-0.2611563023792495,-0.2611563023792495,-0.2611563023792495,-0.2611563023792495,-0.2611563023792495
4936.0,107.019,-1.8216689,230.13855160000003,384.1595624,405021.5880951,-1.7793731000000002,230.0762874,384.15999,405135.121359,3.2165948,-4.8436097,0.0142500999999999,22800.0,0.0005214,0.0010247,0.0004276,0.0,3.174075000000004,11.956249999999,-4.699474999999609,84.78125000035419,0.005625000000009,63.1812500003548,22799.823725000897,197.4124999832602,0.002,-0.002626953125,0.009149169921875,-0.0834906005859375,12.0,10.0,180.0,-0.4746094,-4.5083008,-0.2246093000000001,-2.5906495,-155.41178371204143,-414.6117512748986,105.71204000251936,442.8455078433096,610.3500000000001,-0.4746094,-0.4844562321785031,-0.4844562321785031,-0.4844562321785031,-0.4844562321785031,-0.4844562321785031,-0.4844562321785031,-0.4844562321785031,-0.4844562321785031,-0.4844562321785031,-0.4844562321785031
4937.0,107.039,-1.7572617,230.0423907,384.1599346,405477.5871109,-1.7158256,229.9784475,384.15999,405591.121359,3.1631227,-4.9155961,0.0018475999999999,22800.0,0.0002284,-0.0002833999999999,5.539999999999992e-05,0.0,3.1740749999999984,-17.949999999999857,-4.657449999999841,-70.67500000008664,0.1059500000010871,2.074999999734928,22800.49327499873,-30.043749939137346,0.002,-0.005692138671875,0.0072528076171875,-0.0849859619140625,12.0,10.0,180.0,-0.4575196,-4.3271484,-0.2031251,-2.5860352000000004,-153.43639185602072,-410.41187563744927,104.80852000125968,438.1877539216548,594.7500000000001,-0.4575196,-0.33062658779291554,-0.33062658779291554,-0.33062658779291554,-0.33062658779291554,-0.33062658779291554,-0.33062658779291554,-0.33062658779291554,-0.33062658779291554,-0.33062658779291554,-0.33062658779291554
4938.0,107.059,-1.6943662,229.9444639,384.1604016,405933.5909332,-1.6531545,229.8800439,384.15999,406047.121359,3.1307058000000003,-4.947293999999999,-0.0137123,22800.0,0.0005744,-0.0003944999999999,-0.0004115,0.0,3.1694249999999977,33.8812500000022,-5.105475000000581,-67.80624999986884,0.047099999999034,-50.36250000003406,22800.08122500149,-171.66249999725187,0.002,-0.004122314453125,0.0091387939453125,-0.0851409912109375,12.0,10.0,180.0,-0.4956055,-4.1523439,-0.2875976,-2.5721925,-164.23569592801036,-414.2069378187247,106.24726000062984,445.6783769608274,586.9500000000002,-0.4956055,-0.5891684544995679,-0.5891684544995679,-0.5891684544995679,-0.5891684544995679,-0.5891684544995679,-0.5891684544995679,-0.5891684544995679,-0.5891684544995679,-0.5891684544995679,-0.5891684544995679
4939.0,107.079,-1.6314414,229.84444740000004,384.1599736,406389.5900862,-1.5913649,229.7810845,384.15999,406503.121359,3.0677897,-4.927636,0.0005454999999999,22800.0,1.2700000000022023e-05,0.001023,1.6399999999999965e-05,0.0,3.120600000000001,-42.175000000001184,-5.15114999999966,73.66249999964936,-0.1896750000000224,0.1312500003791683,22799.411800000235,51.506250019814615,0.002,-0.00661376953125,0.0087005615234375,-0.08361328125,12.0,10.0,180.0,-0.4331056,-4.3291014,-0.2846679000000001,-2.5978272,-172.07584796400516,-415.5549689093624,107.04863000031492,449.87318848041366,589.6500000000001,-0.4331056,-0.18371015691793383,-0.18371015691793383,-0.18371015691793383,-0.18371015691793383,-0.18371015691793383,-0.18371015691793383,-0.18371015691793383,-0.18371015691793383,-0.18371015691793383,-0.18371015691793383
4940.0,107.099,-1.5703007000000002,229.7453917,384.1595918,406845.5906816,-1.5304617,229.6815772,384.15999,406959.121359,3.0346607000000003,-4.9580488,0.0132732999999999,22800.0,0.0003521,0.0009266,0.0003982,0.0,3.0063499999999967,17.150000000000553,-4.725575000000504,56.70000000019826,0.0639499999991244,51.018749999798274,22800.338724999165,137.3187496937353,0.002,-0.0033111572265625,0.008759765625,-0.083922119140625,12.0,10.0,180.0,-0.4277345,-4.3852539,-0.2050780000000001,-2.6162843,-167.94842398200257,-407.5164844546812,105.29131500015744,440.8185942402068,575.2500000000001,-0.4277345,-0.4971278188461005,-0.4971278188461005,-0.4971278188461005,-0.4971278188461005,-0.4971278188461005,-0.4971278188461005,-0.4971278188461005,-0.4971278188461005,-0.4971278188461005,-0.4971278188461005
4941.0,107.119,-1.5099796,229.647004,384.1600215,407301.5903152,-1.4704494,229.5815298,384.15999,407415.121359,2.999007,-5.0284999,-0.0010358,22800.0,0.0006227,-0.0003829999999999,-3.149999999999993e-05,0.0,2.9843750000000058,-10.125000000001055,-4.878399999999772,-93.99375000000988,0.1111000000008743,-4.637500000015393,22800.28725000157,-51.49374992477169,0.002,-0.005391845703125,0.0080755615234375,-0.085128173828125,12.0,10.0,180.0,-0.5322264,-4.2612307000000005,-0.2158203,-2.6106444,-170.4482119910013,-405.0177422273406,105.02315750007872,439.4597971201034,568.8000000000002,-0.5322264,-0.3520440947883765,-0.3520440947883765,-0.3520440947883765,-0.3520440947883765,-0.3520440947883765,-0.3520440947883765,-0.3520440947883765,-0.3520440947883765,-0.3520440947883765,-0.3520440947883765
4942.0,107.139,-1.4500858,229.5463389,384.16046,407757.5914597,-1.4113332,229.4809505,384.15999,407871.121359,2.9476153,-5.040547,-0.0156654,22800.0,0.0004285,4.76000000000022e-05,-0.0004699999999999,0.0,3.034199999999992,21.17499999999972,-5.283475000000237,-36.00625000004243,-0.0161250000004997,-65.43125000000316,22799.875274999067,-133.0374998361331,0.002,-0.0046728515625,0.007967529296875,-0.085084228515625,12.0,10.0,180.0,-0.4672853,-4.1665039,-0.2919921000000001,-2.5773194,-180.70110599550063,-410.4573711136703,106.77057875003936,448.5498985600517,563.7000000000002,-0.4672853,-0.504338141636739,-0.504338141636739,-0.504338141636739,-0.504338141636739,-0.504338141636739,-0.504338141636739,-0.504338141636739,-0.504338141636739,-0.504338141636739,-0.504338141636739
4943.0,107.15900000000002,-1.3910466,229.4443839,384.1597589,408213.5912994,-1.3531175,229.3798471,384.15999,408327.121359,2.8945403,-5.0268278,0.0077069999999999,22800.0,0.0001907,0.0012392,0.0002311,0.0,2.884750000000003,-36.2562499999996,-5.115949999999714,97.7687499998936,-0.1635749999991276,40.162499999851775,22799.70357499988,111.58124980276988,0.002,-0.005784912109375,0.0099334716796875,-0.083067626953125,12.0,10.0,180.0,-0.4174806,-4.42041,-0.2690429000000001,-2.5757814,-185.48555299775035,-407.1486855568352,106.55478937501968,447.48394928002585,570.0000000000001,-0.4174806,-0.19890793942388119,-0.19890793942388119,-0.19890793942388119,-0.19890793942388119,-0.19890793942388119,-0.19890793942388119,-0.19890793942388119,-0.19890793942388119,-0.19890793942388119,-0.19890793942388119
4944.0,107.179,-1.333291,229.3439276,384.1596463,408669.5874999,-1.2958075,229.2782279,384.15999,408783.121359,2.8539404,-5.0800457,0.0114506999999999,22800.0,0.0003341,0.0004104,0.0003437,0.0,2.8623000000000007,14.64374999999995,-4.7875999999995145,17.46875000012693,0.1047249999999166,30.33749999978852,22799.96110000065,94.41250040247178,0.002,-0.003291015625,0.0075030517578125,-0.0846649169921875,12.0,10.0,180.0,-0.3623048,-4.4316407,-0.1894531,-2.6029541,-180.05027649887518,-400.4413427784176,104.93039468750985,439.0999746400129,564.4500000000002,-0.3623048,-0.4702175387338869,-0.4702175387338869,-0.4702175387338869,-0.4702175387338869,-0.4702175387338869,-0.4702175387338869,-0.4702175387338869,-0.4702175387338869,-0.4702175387338869,-0.4702175387338869
4945.0,107.199,-1.276422,229.2433809,384.1602304,409125.5874085,-1.2394070999999998,229.1761009,384.15999,409239.121359,2.8124317000000003,-5.1469364,-0.0080155,22800.0,0.0004574,-0.0008406999999999,-0.0002403999999999,0.0,2.8022500000000004,1.2937499999990931,-5.085925000000202,-104.19999999999872,0.0959500000007551,-17.637499999523243,22800.37309999898,-115.8687497082392,0.002,-0.005577392578125,0.008297119140625,-0.0850543212890625,12.0,10.0,180.0,-0.4487304,-4.1743164,-0.2480469,-2.6137208000000003,-186.5211382494376,-399.5486713892088,105.28969734375492,441.0064873200065,560.4000000000001,-0.4487304,-0.3932633301742987,-0.3932633301742987,-0.3932633301742987,-0.3932633301742987,-0.3932633301742987,-0.3932633301742987,-0.3932633301742987,-0.3932633301742987,-0.3932633301742987,-0.3932633301742987
4946.0,107.219,-1.2201591,229.1402657,384.1603779,409581.5875229,-1.1853356000000002,229.0761368,384.15999,409695.121359,2.3313237,-4.3349428,-0.0129311,22800.0,0.0002755,-2.8299999999997727e-05,-0.0003878999999999,0.0,2.8300750000000043,-16.368749999999487,-5.356700000000103,38.76249999983372,-0.0896000000011554,-61.337500000036016,22799.53192499961,-120.16875043634718,0.002,-0.0059722900390625,0.00842041015625,-0.0847021484375,12.0,10.0,180.0,-0.3525392,-4.3354493000000005,-0.2954102,-2.631665,-195.7815691247188,-403.4708356946044,106.73584867187746,448.5442436600033,546.3000000000001,-0.3525392,-0.29116509489563974,-0.29116509489563974,-0.29116509489563974,-0.29116509489563974,-0.29116509489563974,-0.29116509489563974,-0.29116509489563974,-0.29116509489563974,-0.29116509489563974,-0.29116509489563974
4947.0,107.239,-1.1794892,229.0675039,384.1597784,410037.5903151,-1.1590607,229.02943610000003,384.15999,410151.121359,0.8178347000000002,-0.9921115,0.0070560999999999,22800.0,0.0078374,-0.016963,0.0002116,0.0,0.8769499999999987,-121.39374999999836,-1.691149999999908,242.550000000108,-0.0749249999998369,62.306249999721786,22800.7507250004,270.3750000363689,0.002,-0.003818359375,0.00936767578125,-0.0832421875,12.0,10.0,180.0,0.2456055,-5.3105469,-0.2573243,-2.6239746,-150.61728456235937,-290.81841784730216,81.71792433593873,327.78962183000164,543.1500000000001,0.2456055,0.18868112564086914,-0.01777108944952488,0.07173587381839752,0.12974557280540466,0.2941373288631439,-0.013317056000232697,0.21159107983112335,0.20476365089416504,0.15652158856391907,0.06572024524211884
4948.0,107.259,-1.1660137,229.0559902,384.1604228,410493.6194747,-1.1437088000000002,229.0513388,384.15999,410607.121359,1.8125752,2.1921414,-0.0144471,22800.0,0.0106325,-0.0264348999999999,-0.0004328,0.0,1.208249999999994,109.24999999999966,0.8378749999998547,202.9437499999176,0.0632250000009548,3.912500000069485,22802.07252500113,8.581249858183583,0.002,-0.0048187255859375,0.0081207275390625,-0.08490478515625,12.0,10.0,180.0,-0.9306641,-5.8398438,-0.274414,-2.3132813000000003,5.0393577188203125,-180.14220892365108,65.39096216796936,251.42881091500084,541.35,-0.9306641,-1.1581447685996815,-1.1581447685996815,-1.1581447685996815,-1.1581447685996815,-1.1581447685996815,-1.1581447685996815,-1.1581447685996815,-1.1581447685996815,-1.1581447685996815,-1.1581447685996815
4949.0,107.279,-1.1253438,229.1119892,384.1609238,410949.6662124,-1.0989835,229.1434299,384.15999,411063.121359,2.4113969,4.088119,-0.0311276,22800.0,-0.0056392999999999,-0.0340168999999999,-0.0009338,0.0,2.4929250000000014,11.71874999999911,4.052974999999748,-12.137499999909096,0.0685750000002372,-0.3687500001348098,22802.62184999883,-55.787499877693335,0.002,-0.005113525390625,0.00783447265625,-0.0852276611328125,12.0,10.0,180.0,-0.7226563,-5.5825196,-0.3925781,-1.7816160999999997,197.57867885941016,-78.52560446182554,79.95448108398469,321.1144054575004,528.0000000000001,-0.7226563,-0.8651292875973808,-0.8651292875973808,-0.8651292875973808,-0.8651292875973808,-0.8651292875973808,-0.8651292875973808,-0.8651292875973808,-0.8651292875973808,-0.8651292875973808,-0.8651292875973808
4950.0,107.299,-1.0771191999999998,229.19528640000004,384.1608144000001,411405.7110275001,-1.0457538,229.24723940000004,384.15999,411519.121359,2.6064908,4.6456189000000006,-0.0274818,22800.0,-0.0035130999999999,-0.0153803,-0.0008244,0.0,2.4138250000000028,-10.618749999999288,4.471949999999936,85.49999999996061,-0.0319750000016938,-12.325000000146249,22801.47169999982,-158.7937502336681,0.002,-0.006455078125,0.0090545654296875,-0.08465087890625,12.0,10.0,180.0,-0.8144532,-5.8554685,-0.4633789,-1.2607178,301.7428394297051,-15.15580223091277,89.00424054199235,364.9372027287502,523.8000000000001,-0.8144532,-0.8618632304237456,-0.8618632304237456,-0.8618632304237456,-0.8618632304237456,-0.8618632304237456,-0.8618632304237456,-0.8618632304237456,-0.8618632304237456,-0.8618632304237456,-0.8618632304237456
4951.0,107.319,-1.0252412,229.2898681,384.1604521,411861.7210296,-0.9898427,229.3496195,384.15999,411975.121359,2.8338065,4.8533705,-0.0154049,22800.0,-0.0012820999999999,-0.0066095999999999,-0.0004621,0.0,2.731450000000002,25.81874999999933,4.924550000000494,17.34374999990962,0.0237000000012699,-7.08124999952986,22799.446124999668,55.79375028894356,0.002,-0.0038201904296875,0.0090545654296875,-0.083153076171875,12.0,10.0,180.0,-0.8510742,-5.8183594,-0.4770508,-1.1392091,368.8054197148525,16.994598884543617,96.42612027099617,401.7836013643751,528.6000000000001,-0.8510742,-1.1264588596687377,-1.1264588596687377,-1.1264588596687377,-1.1264588596687377,-1.1264588596687377,-1.1264588596687377,-1.1264588596687377,-1.1264588596687377,-1.1264588596687377,-1.1264588596687377
4952.0,107.339,-0.9685088,229.38746970000005,384.1600761,412317.7074797,-0.9306878,229.4501531,384.15999,412431.121359,2.9943314000000005,4.9040397,-0.0028724,22800.0,-0.0009811999999999,-0.0024591999999999,-8.609999999999998e-05,0.0,2.923074999999997,4.575000000000459,4.987049999999726,-18.131249999875365,-0.0281000000001085,-1.4062500000022735,22799.68642500171,34.33124984433016,0.002,-0.0048980712890625,0.0072027587890625,-0.085391845703125,12.0,10.0,180.0,-1.0063478,-5.7558594,-0.4755859000000001,-1.2709718,406.7962098574262,28.617299442271808,100.90106013549808,424.19380068218754,527.7,-1.0063478,-1.0579388888291845,-1.0579388888291845,-1.0579388888291845,-1.0579388888291845,-1.0579388888291845,-1.0579388888291845,-1.0579388888291845,-1.0579388888291845,-1.0579388888291845,-1.0579388888291845
4953.0,107.359,-0.9083223,229.4861044,384.1597695,412773.6942047,-0.8693883,229.5494143,384.15999,412887.121359,3.056274,4.909370399999999,0.0073489999999999,22800.0,-0.0010587999999999,-0.0011197999999999,0.0002205,0.0,3.1338000000000004,37.54374999999995,4.877700000000118,-42.54375000005695,-0.0847000000007369,-8.481249999903184,22799.240099999588,-111.57500011911544,0.002,-0.0037286376953125,0.009283447265625,-0.08517333984375,12.0,10.0,180.0,-0.9257812,-5.6323241,-0.4345702000000001,-1.4483642,426.9081049287131,25.505149721135904,103.22903006774904,435.8869003410938,515.4000000000001,-0.9257812,-1.2527660690724598,-1.2527660690724598,-1.2527660690724598,-1.2527660690724598,-1.2527660690724598,-1.2527660690724598,-1.2527660690724598,-1.2527660690724598,-1.2527660690724598,-1.2527660690724598
4954.0,107.379,-0.8452097999999999,229.584375,384.1595389,413229.6928772,-0.8071661000000001,229.6481023,384.15999,413343.121359,3.0476698000000004,4.9099203000000005,0.0150310999999999,22800.0,-0.0024883999999999,-0.0003648999999999,0.0004511,0.0,3.093525,-42.912500000000186,4.835949999999656,20.450000000060697,0.051025000000493,15.256249999495708,22800.0641000006,64.36875009960568,0.002,-0.0072381591796875,0.0082763671875,-0.083660888671875,12.0,10.0,180.0,-0.7270507,-5.6738282,-0.3759765,-1.4919433000000002,435.4235524643566,24.18857486056796,104.10001503387451,440.2074501705469,519.7500000000001,-0.7270507,-0.84223255746828,-0.84223255746828,-0.84223255746828,-0.84223255746828,-0.84223255746828,-0.84223255746828,-0.84223255746828,-0.84223255746828,-0.84223255746828,-0.84223255746828
4955.0,107.399,-0.7848447000000001,229.6824308,384.1596817,413685.6999954,-0.7441652,229.7462953,384.15999,413799.121359,3.1575011,4.9003354,0.0102785999999999,22800.0,-0.0003583999999999,9.530000000000209e-05,0.0003082999999999,0.0,3.112049999999999,22.15625000000088,4.918675000000405,12.018750000031275,0.0170999999994592,2.618750000493719,22800.44172499911,133.0375001997927,0.002,-0.003040771484375,0.0089849853515625,-0.0839373779296875,12.0,10.0,180.0,-0.9135743,-5.6499023,-0.3588868,-1.4340087,441.7152762321783,24.89878743028397,104.94000751693729,444.47322508527344,528.3000000000001,-0.9135743,-1.1885592666787428,-1.1885592666787428,-1.1885592666787428,-1.1885592666787428,-1.1885592666787428,-1.1885592666787428,-1.1885592666787428,-1.1885592666787428,-1.1885592666787428,-1.1885592666787428
4956.0,107.419,-0.7210302000000001,229.7804461,384.15984390000006,414141.7002471,-0.6803897,229.8439869,384.15999,414255.121359,3.1780677,4.875203,0.0048888999999999,22800.0,-0.0009000999999999,9.760000000000207e-05,0.0001461,0.0,3.132575000000001,-17.087500000000734,4.886000000000479,7.512500000039779,-0.0185499999986404,-10.250000000056048,22800.23574999941,-98.70625035553168,0.002,-0.0053643798828125,0.008062744140625,-0.085091552734375,12.0,10.0,180.0,-0.7626953000000001,-5.644043,-0.3466796,-1.4191405,444.5011381160891,23.87389371514199,105.27650375846864,446.1716125426367,528.1500000000001,-0.7626953000000001,-0.98700261916371,-0.98700261916371,-0.98700261916371,-0.98700261916371,-0.98700261916371,-0.98700261916371,-0.98700261916371,-0.98700261916371,-0.98700261916371,-0.98700261916371
4957.0,107.439,-0.6575186,229.8779181,384.159794,414597.6974778,-0.6158436,229.9411711,384.15999,414711.121359,3.2342966000000004,4.8511115,0.0065350999999999,22800.0,-0.0003661999999999,0.0001408,0.0001961,0.0,3.2495,15.075000000001248,4.898674999999031,-12.331249999952831,-0.0168500000015114,3.5437499999346755,22799.5319499998,-111.57499975531756,0.002,-0.004632568359375,0.008232421875,-0.085106201171875,12.0,10.0,180.0,-0.8017578000000001,-5.6992187,-0.3286132,-1.4155516,448.01506905804456,20.145946857571,105.82325187923432,448.9993062713184,516.0000000000001,-0.8017578000000001,-1.1591068169973577,-1.1591068169973577,-1.1591068169973577,-1.1591068169973577,-1.1591068169973577,-1.1591068169973577,-1.1591068169973577,-1.1591068169973577,-1.1591068169973577,-1.1591068169973577
4958.0,107.459,-0.5924832999999999,229.97497170000003,384.1597218,415053.6926484,-0.5505308,230.0378418,384.15999,415167.121359,3.2651820000000003,4.8236323,0.0089437999999999,22800.0,-0.0005865999999999,9.21000000000021e-05,0.0002682,0.0,3.219250000000001,0.1124999999991377,4.805650000000128,-9.100000000294983,0.0192750000010732,13.606249999753572,22799.531925001065,133.03125015220212,0.002,-0.0054034423828125,0.0098956298828125,-0.0832672119140625,12.0,10.0,180.0,-0.777832,-5.6474609,-0.3085939000000001,-1.4719482000000002,447.3235345290223,17.005473428785496,105.61862593961716,447.9231531356592,516.1500000000001,-0.777832,-1.0801772606589428,-1.0801772606589428,-1.0801772606589428,-1.0801772606589428,-1.0801772606589428,-1.0801772606589428,-1.0801772606589428,-1.0801772606589428,-1.0801772606589428,-1.0801772606589428
