Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
1287.0,34.96000000000001,-301.2234636250668,-275.04521705492834,-361.11736948788985,337022.76373023866,-301.223473,-275.32608000000005,-361.1173670000001,337568.7840000001,-0.0006487649123446,-11.702206283274467,0.0001715432281502,17399.999918,-9.374933264889631e-06,0.0006420578757326,2.487889699494261e-06,0.0,-0.0444739687096701,2.251772489613288,-8.69639040415304,13.249538878076985,0.02360661626733,-0.7501289976907579,17399.73274093353,-351.92544224519213,0.002,5.0,10.0,180.0,-0.7326719381811613,0.8097938577843105,4.621487777080215,-2.5410609988447703,-547.5450588663809,-309.538165379586,139.59474854109942,628.9838881098171,78.86250000000003,0.8097938577843105,-3.9587769508361816,-4.360871315002441,-3.9544739723205566,-4.159727573394775,-3.975351333618164,-4.255721092224121,-4.0817084312438965,-3.933955430984497,-4.087180137634277,-4.235538005828857
1288.0,34.98000000000002,-301.22347986702005,-275.21821320189264,-361.1173153100702,337370.76393732626,-301.223473,-275.5000800000001,-361.1173670000001,337916.7840000001,0.0004321350887219,-11.769095987797243,-0.003439185235725,17399.999918,6.867019957641714e-06,-0.0003617989286254,-5.168992993933775e-05,0.0,-0.0460040325684919,1.1262290319407384,-8.746215691558834,-1.5015518676815702,0.0140573448903963,-2.118608072598829,17399.94002338302,-326.2469219359435,0.002,5.0,10.0,180.0,-0.7335336823734965,0.9197571954034756,4.615677445242031,-2.536744992310189,-547.7825294331905,-309.51108268979294,139.6398742705497,629.1769440549085,77.74875000000002,0.9197571954034756,-3.9419336318969727,-4.3408284187316895,-3.936990261077881,-4.130882263183594,-3.9662909507751465,-4.243375778198242,-4.075946807861328,-3.908886671066284,-4.077319145202637,-4.207637786865234
1289.0,35.000000000000014,-301.22343949322646,-275.39258632291507,-361.1173551781514,337718.7661725028,-301.223473,-275.6740800000001,-361.1173670000001,338264.7840000001,-0.0022584989910883,-11.744250162999666,-0.0007828115039509,17399.999918,-3.350677354476819e-05,1.1322264154279484e-05,-1.1821848748616928e-05,0.0,-0.0400355865438065,-0.498412122375521,-8.747279725721793,-4.273528255335364,0.0084243496019461,-1.1181046621743405,17400.079004269188,-386.3206515689527,0.002,5.0,10.0,180.0,-0.7310698682679836,0.8882454561789409,4.617149882277526,-2.5308458627583184,-547.8062647165953,-309.6995413448965,139.66643713527486,629.2899720274543,78.86250000000003,0.8882454561789409,-3.9381494522094727,-4.332817554473877,-3.9336609840393066,-4.125926494598389,-3.963128089904785,-4.241176605224609,-4.074403285980225,-3.905278205871582,-4.075109958648682,-4.202479839324951
1290.0,35.02,-301.2234084907611,-275.5669229049778,-361.1173508810445,338066.76521937526,-301.223473,-275.8480800000001,-361.1173670000001,338612.78400000016,-0.004326330227052,-11.721826476871405,-0.001067751164637,17399.999918,-6.45092390520162e-05,0.0003479051077675,-1.6118955559083066e-05,0.0,-0.0365574904175519,-1.3749392573418562,-8.670821246808377,1.764501853571565,0.0053649941323237,-3.126222077682684,17400.38920963785,-369.1238452705199,0.002,5.0,10.0,180.0,-0.7331886007396756,0.8609398387957693,4.616315468830748,-2.5282100517699653,-546.9476323582976,-308.7597706724482,139.38371856763743,628.0799860137272,78.86250000000003,0.8609398387957693,-3.9537525177001953,-4.342121601104736,-3.944554090499878,-4.140127182006836,-3.9725942611694336,-4.250394344329834,-4.080329418182373,-3.919435977935791,-4.082039833068848,-4.21732234954834
1291.0,35.04000000000001,-301.2233996122479,-275.7400840762789,-361.11730490517874,338414.7653549657,-301.223473,-276.02208000000013,-361.1173670000001,338960.7840000001,-0.0049161817204239,-11.777728259248978,-0.0041346508157264,17399.999918,-7.338775216042827e-05,-0.000490923617299,-6.20948212754952e-05,0.0,-0.0380168740760515,-1.7530475198803344,-8.704328857704658,-8.102169184052286,0.0209527991720136,-6.257853419138973,17400.7663481144,-368.9933715293431,0.002,5.0,10.0,180.0,-0.7332746642435469,0.958467277145506,4.618883649010857,-2.525548897848677,-546.8968161791488,-308.7413853362241,139.37135928381872,628.0264930068636,77.74875000000002,0.958467277145506,-3.9412894248962402,-4.332298278808594,-3.9321274757385254,-4.118213653564453,-3.9707541465759277,-4.242386817932129,-4.074521541595459,-3.902953624725342,-4.069985389709473,-4.195851802825928
1292.0,35.06000000000001,-301.2233600859607,-275.9144583207512,-361.1172972318178,338762.766353381,-301.223473,-276.1960800000001,-361.1173670000001,339308.7840000001,-0.0075535663412713,-11.752806554024913,-0.0046440778331877,17399.999918,-0.000112914039482,-0.0001166792502876,-6.976818228385496e-05,0.0,-0.0369384941174152,-4.877121843715107,-8.799239545234537,-11.252697219619664,0.0260722563104927,-7.005960066729552,17400.797427868827,-368.8851676882228,0.002,5.0,10.0,180.0,-0.7350257080188489,0.9242938915307616,4.618712853040318,-2.5217641782132683,-547.8509080895744,-310.18119266811203,139.73017964190936,629.5662465034318,77.74875000000002,0.9242938915307616,-3.9293994903564453,-4.315258026123047,-3.9196436405181885,-4.102322578430176,-3.960216999053955,-4.233012676239014,-4.063735485076904,-3.8910489082336426,-4.05795431137085,-4.182431221008301
1293.0,35.080000000000005,-301.2233336475061,-276.08896279079954,-361.1173791772418,339110.76234181644,-301.223473,-276.37008000000003,-361.1173670000001,339656.7840000001,-0.0093137621859728,-11.719137583027656,0.0008168013688039,17399.999918,-0.0001393524940678,0.000387790791504,1.2177241648255854e-05,0.0,-0.0409261078571729,-7.497353815318457,-8.707363198715816,-5.2494586197597215,0.0391090990403705,-1.1249709307509477,17401.378102639173,-283.20102063836504,0.002,5.0,10.0,180.0,-0.7387864232144145,0.8906265409347318,4.622378119295646,-2.5217310779275968,-547.4294540447872,-309.40259633405606,139.55558982095468,628.8156232517159,78.86250000000003,0.8906265409347318,-3.9350638389587402,-4.312170028686523,-3.9260661602020264,-4.118157863616943,-3.9530577659606934,-4.23844051361084,-4.067485332489014,-3.900643825531006,-4.067221164703369,-4.197074890136719
1294.0,35.10000000000001,-301.2233385377739,-276.2622380157725,-361.1174088350385,339458.7623299607,-301.223473,-276.5440800000001,-361.1173670000001,340004.78400000016,-0.0089904542074881,-11.767488400265345,0.0027959397507838,17399.999918,-0.0001344622262381,-0.0003369842290154,4.183503840188957e-05,0.0,-0.0370008719709137,-12.99549802832811,-8.714790689448114,-15.961726356346896,0.0385558089650944,3.3792936243082865,17401.37992419197,-137.54087394583632,0.002,5.0,10.0,180.0,-0.7352826394137473,0.949569576288996,4.616855500529265,-2.52010018614274,-547.2277270223935,-309.247298167028,139.49679491047732,628.563311625858,78.86250000000003,0.949569576288996,-3.908419370651245,-4.279342174530029,-3.9057371616363525,-4.091814994812012,-3.931612014770508,-4.225592613220215,-4.053715705871582,-3.8759231567382812,-4.050938606262207,-4.171925067901611
1295.0,35.12000000000001,-301.22327980771377,-276.4363874759691,-361.117452966967,339806.7638864351,-301.223473,-276.7180800000001,-361.1173670000001,340352.7840000001,-0.0129040254622325,-11.75748697766783,0.0057361621402,17399.999918,-0.0001931922863324,-0.0001875240309884,8.596696688075662e-05,0.0,-0.0245696610898375,-18.62440446720657,-8.759304164021588,-11.27610716763994,0.0284649157744293,9.380530692974622,17401.591070048515,-111.79758349944386,0.002,5.0,10.0,180.0,-0.7337604363719346,0.9225613872548678,4.617682072093995,-2.517400285653824,-547.3738635111968,-310.220649083514,139.63789745523866,629.170155812929,77.74875000000002,0.9225613872548678,-3.9002246856689453,-4.256631851196289,-3.897589683532715,-4.093266487121582,-3.906850814819336,-4.219320297241211,-4.044013500213623,-3.873321056365967,-4.049242973327637,-4.173586845397949
1296.0,35.140000000000015,-301.223258463259,-276.61073855006623,-361.11747153095376,340154.7606974613,-301.223473,-276.8920800000001,-361.1173670000001,340700.7840000001,-0.0143276090831371,-11.734111711492831,0.0069754203220902,17399.999918,-0.000214536741083,0.000163550066212,0.0001045309536612,0.0,-0.0035560726940781,-22.12919416124887,-8.698381699722662,-7.5004855155273855,0.010405599937051,10.002175123846683,17401.455110247687,85.94562170987683,0.002,5.0,10.0,180.0,-0.7333528104951988,0.8954292391278642,4.613881100745078,-2.516851865715945,-546.4309317555984,-310.461824541757,139.47394872761933,628.4695779064646,77.74875000000002,0.8954292391278642,-3.906620740890503,-4.251784801483154,-3.8995752334594727,-4.100404262542725,-3.903313159942627,-4.221615791320801,-4.043177604675293,-3.8807904720306396,-4.052120208740234,-4.179828643798828
1297.0,35.16000000000001,-301.22325997219826,-276.78412465497763,-361.1174778954879,340502.7608356936,-301.223473,-277.0660800000001,-361.1173670000001,341048.7840000001,-0.0142286608209181,-11.775003007014543,0.0073987684905223,17399.999918,-0.0002130278018358,-0.0004503450224585,0.000110895487837,0.0,0.0195078269136049,-23.75488410560688,-8.70274067443977,-18.12399724813504,0.0029456886985455,11.121495653860126,17401.51984805374,137.57125504114236,0.002,5.0,10.0,180.0,-0.733122559534659,0.970856051088088,4.61603045440907,-2.515773948991202,-545.5939658777992,-311.3719122708785,139.40847436380966,628.1937889532323,78.86250000000003,0.970856051088088,-3.8889153003692627,-4.233577251434326,-3.889889717102051,-4.078775405883789,-3.897171974182129,-4.215163230895996,-4.037408828735352,-3.861600399017334,-4.041570663452148,-4.161411285400391
1298.0,35.18000000000001,-301.2232805637706,-276.95852689028794,-361.1174339395923,340850.76009480783,-301.223473,-277.24008000000015,-361.1173670000001,341396.7840000001,-0.0128530729058259,-11.748215445908237,0.004468707996289,17399.999918,-0.0001924362295519,-4.810971215700912e-05,6.693959223069541e-05,0.0,0.0385475166461532,-20.377124728033174,-8.708326147639024,-3.148415946959325,-0.0174461294218516,8.244942755578215,17401.207721667917,231.80964888913235,0.002,5.0,10.0,180.0,-0.7326032168649693,0.9082760944967408,4.6157816687107225,-2.514169411117334,-544.8959829388996,-312.51045613543926,139.39823718190485,628.1538944766162,78.86250000000003,0.9082760944967408,-3.919337034225464,-4.263948440551758,-3.9086809158325195,-4.111756801605225,-3.9146265983581543,-4.227197170257568,-4.048742294311523,-3.894054889678955,-4.059131622314453,-4.190701007843018
1299.0,35.2,-301.22331340554314,-277.1326923501282,-361.1174317646332,341198.75964675227,-301.223473,-277.41408000000007,-361.1173670000001,341744.78400000016,-0.0106674075457016,-11.737161117007972,0.0043239806542318,17399.999918,-0.0001595944569308,0.0001173501281227,6.476463313445779e-05,0.0,0.0510368522880791,-15.874276045144082,-8.671321013858343,-3.263070656170676,-0.0108970458477793,6.1251077139997046,17400.96869624566,248.78987492405167,0.002,5.0,10.0,180.0,-0.7340255393787133,0.9083488848363328,4.61803230841832,-2.514188329637123,-543.9324914694498,-312.92922806771963,139.25111859095244,627.526447238308,77.74875000000002,0.9083488848363328,-3.9252517223358154,-4.281253337860107,-3.9149489402770996,-4.11649227142334,-3.9273128509521484,-4.23244047164917,-4.055828094482422,-3.8972630500793457,-4.063704013824463,-4.19491720199585
1300.0,35.220000000000006,-301.2233717152998,-277.3064527979358,-361.1174253093142,341546.75887547,-301.223473,-277.58808000000016,-361.1173670000001,342092.78400000004,-0.0067762780744182,-11.753149522009256,0.0038927513279711,17399.999918,-0.0001012847003431,-0.0001222020642819,5.830931409137222e-05,0.0,0.0574986887535563,-9.37281124805569,-8.676794723238627,-9.35045464216326,-0.0044647346123882,5.754733654248256,17400.902815164027,326.0442941022958,0.002,5.0,10.0,180.0,-0.7318976952956812,0.9276190954880216,4.61914950399913,-2.513674145018199,-543.3927457347249,-313.4231140338598,139.19905929547622,627.304723619154,77.74875000000002,0.9276190954880216,-3.920414447784424,-4.295022010803223,-3.9169199466705322,-4.111630916595459,-3.937497615814209,-4.233127117156982,-4.062228202819824,-3.8910062313079834,-4.0652570724487305,-4.189084529876709
1301.0,35.24000000000001,-301.2234352376032,-277.480272641396,-361.1174309084747,341894.758337882,-301.223473,-277.7620800000001,-361.1173670000001,342440.7840000001,-0.002545281947466,-11.765149110248403,0.0042670302927811,17399.999918,-3.776239687789476e-05,-0.0003023586040453,6.390847463748478e-05,0.0,0.058460449372035,-3.748203105498598,-8.652702904470985,-12.649151118191362,-0.0020658367212129,7.379216487824661,17400.49176399687,283.2547314241597,0.002,5.0,10.0,180.0,-0.731424654801917,0.942751501180378,4.6173606260071125,-2.5126126236087893,-542.8518728673625,-313.3490570169299,139.0805296477381,626.7988618095769,78.86250000000003,0.942751501180378,-3.918088436126709,-4.309197425842285,-3.921447277069092,-4.113000869750977,-3.945127487182617,-4.235038757324219,-4.069363117218018,-3.8909502029418945,-4.0691657066345215,-4.189086437225342
1302.0,35.26000000000001,-301.22344027882644,-277.6545347173426,-361.11743906929854,342242.7587619546,-301.223473,-277.93608000000006,-361.1173670000001,342788.7840000001,-0.0022062891524088,-11.747681223633242,0.0048102361591011,17399.999918,-3.2721173659591e-05,-4.028265758137299e-05,7.206929842466621e-05,0.0,0.0569548946095213,0.6243456318631047,-8.621423133980457,-8.49994762026253,-0.0090946116263486,5.249306376396269,17400.491081227003,360.5392608896432,0.002,5.0,10.0,180.0,-0.7285951082045379,0.9225529724532276,4.614563614660986,-2.512605592960774,-542.2754364336813,-312.8045285084649,138.89976482386905,626.0269309047885,78.86250000000003,0.9225529724532276,-3.932551622390747,-4.331081390380859,-3.9344558715820312,-4.12775182723999,-3.9600396156311035,-4.24354887008667,-4.078886032104492,-3.904195785522461,-4.0801897048950195,-4.202027797698975
1303.0,35.280000000000015,-301.2234897370405,-277.82834713320915,-361.1174618019753,342590.7579691528,-301.223473,-278.1100800000001,-361.1173670000001,343136.7840000001,0.0010891584018033,-11.760217621982228,0.0063269494905332,17399.999918,1.6737040456350773e-05,-0.0002278667909483,9.4801975171124e-05,0.0,0.0585010936460333,5.621948687367933,-8.676305006123863,-16.590480615536258,-0.0240180868407143,7.245693829732832,17400.11234873635,351.9571997884563,0.002,5.0,10.0,180.0,-0.7286099893628848,0.9412469328217858,4.612520380119838,-2.5115147028596496,-542.5457182168407,-313.3912642542325,139.02288241193452,626.5544654523942,77.74875000000002,0.9412469328217858,-3.9112911224365234,-4.333067893981934,-3.9228270053863525,-4.109727382659912,-3.9538044929504395,-4.232917785644531,-4.073878288269043,-3.8874855041503906,-4.069544315338135,-4.1859450340271
1304.0,35.30000000000001,-301.2235343780202,-278.0027867885875,-361.1174345188259,342938.7577474712,-301.223473,-278.2840800000001,-361.1173670000001,343484.7840000001,0.0040661677908036,-11.730868940559606,0.004506520126587,17399.999918,6.13780200928977e-05,0.0002117885873615,6.75188258177216e-05,0.0,0.0545630215503715,9.122928160294132,-8.64627380472729,-10.40159644443499,-0.0339228293445602,3.747855479713616,17399.905206815685,394.8647343662808,0.002,5.0,10.0,180.0,-0.7294250950164373,0.858796341843413,4.613068210304774,-2.511512568757325,-542.4338591084204,-313.12113212711625,138.96894120596727,626.3222327261972,78.86250000000003,0.858796341843413,-3.932586193084717,-4.355232238769531,-3.9404540061950684,-4.1294145584106445,-3.971762180328369,-4.244029998779297,-4.084911823272705,-3.9059295654296875,-4.084597110748291,-4.202773094177246
1305.0,35.32000000000001,-301.22357581572817,-278.1763419420361,-361.1173462814072,343286.76029022184,-301.223473,-278.45808000000005,-361.1173670000001,343832.7840000001,0.0068280128375576,-11.76055542947226,-0.0013741739703885,17399.999918,0.0001028157280311,-0.0002330579639143,-2.071859287249558e-05,0.0,0.0495708950754409,11.252227259469516,-8.597885871292958,-9.249540439864948,-0.0349290544988311,-2.372385869061889,17399.836110025248,317.5720310798718,0.002,5.0,10.0,180.0,-0.7288572630015284,0.9128171525288206,4.612722871788789,-2.5104509578902,-541.9524295542102,-312.11556606355816,138.75397060298363,625.4031163630987,78.86250000000003,0.9128171525288206,-3.9479942321777344,-4.370760917663574,-3.950949192047119,-4.137164115905762,-3.989874839782715,-4.251935958862305,-4.092044353485107,-3.916088581085205,-4.09025239944458,-4.208229064941406
1306.0,35.34000000000001,-301.22361458664346,-278.35076571606044,-361.1173189746468,343634.7603552517,-301.223473,-278.63208000000003,-361.1173670000001,344180.7840000001,0.0094139278420149,-11.732268796951072,-0.0031965368849529,17399.999918,0.0001415866432922,0.0001907160603717,-4.802535328847428e-05,0.0,0.0375010987584172,15.13052225348655,-8.684316482822922,4.275855045224164,-0.0315122239187889,-6.622394026203534,17399.322270192653,369.0029981687056,0.002,5.0,10.0,180.0,-0.7281238356700742,0.8462399650949752,4.61254046122595,-2.5093905794742977,-542.8502147771051,-312.5097830317791,138.98198530149182,626.3775581815494,78.86250000000003,0.8462399650949752,-3.9705073833465576,-4.394263744354248,-3.9717259407043457,-4.161599636077881,-4.004472255706787,-4.263586044311523,-4.09970235824585,-3.9371585845947266,-4.103808879852295,-4.2354736328125
1307.0,35.360000000000014,-301.2236477190808,-278.5247898162972,-361.1173241945201,343982.760805406,-301.223473,-278.80608000000007,-361.1173670000001,344528.7840000001,0.0116207228083179,-11.730690334433705,-0.002846544597807,17399.999918,0.000174719080713,0.0002148162970517,-4.2805479951214095e-05,0.0,0.0204227009073108,18.25368845872617,-8.660809160864966,5.224467543283095,-0.0160542001009979,-8.62638466270429,17398.94561049191,308.9997121590312,0.002,5.0,10.0,180.0,-0.7286522639867721,0.8442784841173854,4.617901713297674,-2.510489668239326,-543.3566073885526,-311.8238915158895,139.0054926507459,626.4752790907746,77.74875000000002,0.8442784841173854,-3.973151206970215,-4.405969619750977,-3.9759328365325928,-4.16461706161499,-4.009443283081055,-4.26561975479126,-4.102182388305664,-3.9387168884277344,-4.105558395385742,-4.237971782684326
