Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
6028.0,120.559,16.622859300000002,219.1971242,386.9399696,544130.9681685001,16.697396,219.1938223,386.94,544243.968,5.7857786,-0.2794010999999998,0.001009,22800.0,-0.0012138,0.0002376,3.039999999999989e-05,0.0,5.779299999999932,-25.993750000030765,-0.2748750000002076,2.3187500000076966,0.0178500000018289,-0.6062499998904514,22800.046925002243,-111.57500048281872,0.002,-0.0136749267578125,-0.7950592041015625,-0.2248458862304687,6.0,10.0,180.0,-0.4653318999999999,-4.751464799999999,-0.4277345,-1.0382079999999998,121.07633425620288,-181.76928313245205,52.37726924541926,219.6186495655479,262.95000000000005,-0.4653318999999999,-0.6205387711524963,-0.4121202230453491,-0.6160783767700195,-0.613787055015564,33.0848388671875,-0.7216418981552124,-0.6005290150642395,-0.5669203400611877,-0.42497098445892334,-0.6747864484786987,-0.4742162525653839,-0.5768851041793823,-0.5954083800315857,-0.5480716228485107,-0.6245648264884949,-0.6840534806251526,-0.5972277522087097,-0.5648975372314453,,,,-0.4886453151702881,-0.46400022506713867,-0.42963626980781555,,-0.4483686685562134,-0.3607504367828369,-0.4093015789985657,-0.22603833675384521,-0.39414215087890625,1.6283416748046875,,-0.28954505920410156,-0.30716103315353394,-0.34155941009521484,,-0.2739938497543335,-0.3094174861907959,-0.27512121200561523,-0.3195558786392212
6029.0,120.579,16.7376903,219.1914317,386.9399901,544586.9671159999,16.8138967,219.1876154,386.94,544699.968,5.839995,-0.3226625999999998,0.0003255,22800.0,0.0004862999999999,0.0003219,9.899999999999883e-06,0.0,5.864475000000091,17.637500000011663,-0.2876249999999913,-1.2250000002822503,-0.0205250000007595,-9.337499999872987,22799.5834500005,-94.41874935871238,0.002,-0.00740966796875,-0.8515533447265625,-0.2601470947265625,6.0,10.0,180.0,-0.6567381999999998,-4.7416992,-0.4257811999999999,-1.0740967,121.77666712810144,-184.35114156622603,52.76363462270963,221.550824782774,265.42500000000007,-0.6567381999999998,-0.7527478337287903,-0.7389821410179138,-0.7217147350311279,-0.8604394793510437,48.697021484375,-0.8245898485183716,-0.7383428812026978,-0.6712978482246399,-0.7983400225639343,-0.6880106329917908,-0.629313588142395,-0.7001993656158447,-0.7322148084640503,-0.6826242804527283,-0.7328454852104187,-0.7685666084289551,-0.7715014219284058,-0.7347373962402344,,,,-0.6778523921966553,-0.6458444595336914,-0.6138863563537598,,-0.5989222526550293,-0.652345597743988,-0.6115406155586243,-0.4246736764907837,-0.6356725692749023,2.1671218872070312,,-0.4294424057006836,-0.41555413603782654,-0.4790952205657959,,-0.41635721921920776,-0.4126296043395996,-0.4240303039550781,-0.4831047058105469
6030.0,120.599,16.854882699999997,219.1849921,386.9398819,545042.9651704,16.930345,219.1804868,386.94,545155.968,5.8135344,-0.3717164999999998,0.0039389,22800.0,-0.000223,0.0002316,0.0001180999999999,0.0,5.762474999999956,-7.137500000009647,-0.344249999999846,-4.149999999647491,-0.0095000000001732,8.412500000076761,22799.90957499831,137.3250008328141,0.002,-0.0293319702148437,-0.8654525756835938,-0.2553604125976562,6.0,10.0,180.0,-0.4833985999999999,-4.7114257,-0.413086,-1.115625,120.32933356405071,-185.24207078311304,52.70581731135482,221.204412391387,268.2750000000001,-0.4833985999999999,-0.723644495010376,-0.531256914138794,-0.665299654006958,-0.7169622182846069,41.4267578125,-0.7639424800872803,-0.6851184368133545,-0.5657772421836853,-0.5944185853004456,-0.5889967679977417,-0.5225780010223389,-0.627970814704895,-0.6549652218818665,-0.5985605716705322,-0.6746806502342224,-0.7055892944335938,-0.6851835250854492,-0.65400630235672,,,,-0.5763306617736816,-0.5441359281539917,-0.5083506107330322,,-0.5210148096084595,-0.48014581203460693,-0.4960077404975891,-0.31215715408325195,-0.5050070285797119,1.938507080078125,,-0.3510894775390625,-0.35637518763542175,-0.39458394050598145,,-0.34030860662460327,-0.36377811431884766,-0.34297966957092285,-0.3932173252105713
6031.0,120.619,16.970918,219.17753310000003,386.9398964,545498.9626754,17.0467331,219.1724377,386.94,545611.9680000001,5.8234443,-0.4174921999999997,0.0034507,22800.0,0.0001698999999999,0.0002402,0.0001035999999999,0.0,5.869624999999967,-0.7312499999746166,-0.412350000000572,-7.506250000233194,0.0126750000006836,2.1374999995771304,22800.23574999941,38.63124948113909,0.002,-0.0532501220703125,-0.881329345703125,-0.2650283813476562,6.0,10.0,180.0,-0.5668944999999999,-4.6889647,-0.4003905,-1.1145995000000002,119.48266678202536,-187.4725353915565,52.95890865567741,222.4747061956935,267.9000000000001,-0.5668944999999999,-0.7468706369400024,-0.575759768486023,-0.6724062561988831,-0.7423455715179443,38.81005859375,-0.7883848547935486,-0.6963871717453003,-0.5759319067001343,-0.6603091955184937,-0.6160144805908203,-0.5465879440307617,-0.6474347710609436,-0.6830641031265259,-0.6244825124740601,-0.686182975769043,-0.7165814638137817,-0.7131140232086182,-0.6719757318496704,,,,-0.6110690832138062,-0.5779328346252441,-0.5457607507705688,,-0.5515510439872742,-0.5371493101119995,-0.5325956344604492,-0.34167611598968506,-0.5526530742645264,1.9880218505859375,,-0.3734269142150879,-0.3739131987094879,-0.42199552059173584,,-0.36519908905029297,-0.38630175590515137,-0.36861979961395264,-0.4233088493347168
6032.0,120.639,17.0869863,219.1690341,386.9399656,545954.961348,17.1630539,219.1634687,386.94,546067.968,5.8297969,-0.4591979999999999,0.0011394,22800.0,0.0004667999999999,0.0003679,3.43999999999999e-05,0.0,5.760725000000022,7.0749999999896485,-0.4467749999996329,5.8000000001001695,0.0170999999994592,-4.993749999826491,22799.978250003187,-115.87500048333096,0.002,-0.09105224609375,-0.90770263671875,-0.262701416015625,6.0,10.0,180.0,-0.6035156999999999,-4.6904296,-0.3969726,-1.1135741,117.53983339101268,-187.88326769577827,52.8169543278387,221.71085309784675,264.6000000000001,-0.6035156999999999,-0.7020664215087891,-0.6441792249679565,-0.6791600584983826,-0.7958792448043823,52.236572265625,-0.7716678977012634,-0.6930670738220215,-0.6707509756088257,-0.7140954732894897,-0.6764779090881348,-0.5659865140914917,-0.6656225323677063,-0.6906343698501587,-0.646375298500061,-0.7002614140510559,-0.734514594078064,-0.7177844643592834,-0.674805760383606,,,,-0.6172616481781006,-0.5917516946792603,-0.5522951483726501,,-0.5340061187744141,-0.5666605234146118,-0.5470683574676514,-0.37222933769226074,-0.5617198944091797,2.1382064819335938,,-0.38541364669799805,-0.37990400195121765,-0.4200679063796997,,-0.3699228763580322,-0.36227309703826904,-0.3748600482940674,-0.42131996154785156
6033.0,120.659,17.203562599999998,219.15979980000003,386.9399659,546410.9591278,17.2793001,219.1535796,386.94,546523.968,5.8165318,-0.5070592999999998,0.0011395,22800.0,0.0001861999999999,0.0003108999999999,3.409999999999989e-05,0.0,5.846699999999938,-8.975000000011137,-0.4736250000000552,-2.19999999995224,-0.0290500000005522,-4.5250000006547,22799.39459999732,-17.168749036474765,0.002,-0.0730377197265625,-0.9611053466796876,-0.2882186889648437,6.0,10.0,180.0,-0.5488280999999999,-4.6875,-0.392578,-1.1366455,116.91791669550634,-189.22213384788915,52.96897716391935,222.4779265489234,267.15000000000003,-0.5488280999999999,-0.693543016910553,-0.5150434970855713,-0.6466163396835327,-0.6942421793937683,36.9647216796875,-0.7507651448249817,-0.6544846892356873,-0.6008879542350769,-0.5819306373596191,-0.6669529676437378,-0.5206651091575623,-0.6190239787101746,-0.6413848400115967,-0.6014440059661865,-0.6506593227386475,-0.7017014026641846,-0.6672598719596863,-0.6249823570251465,,,,-0.571334719657898,-0.537735104560852,-0.5096991062164307,,-0.5142444372177124,-0.47333693504333496,-0.4878055453300476,-0.3018888235092163,-0.5073068141937256,1.861083984375,,-0.34343481063842773,-0.34907424449920654,-0.3872023820877075,,-0.3291962146759033,-0.34951603412628174,-0.33105337619781494,-0.3798816204071045
6034.0,120.679,17.319567499999998,219.1495936,386.9398818,546866.9547103,17.3954644,219.1427717,386.94,546979.968,5.8193756,-0.5531465999999998,0.0039388,22800.0,0.0003996999999999,0.0003063999999999,0.0001181999999999,0.0,5.8075999999999794,9.518750000014816,-0.5292999999994663,-9.093750000133127,0.0007250000010117,7.21250000061957,22800.064099999145,133.03749874469577,0.002,-0.0796493530273437,-0.9456024169921876,-0.28277587890625,6.0,10.0,180.0,-0.5947267999999999,-4.6635742,-0.3789061,-1.1817628,115.37095834775316,-190.09406692394452,52.95798858195968,222.3964632744617,264.00000000000006,-0.5947267999999999,-0.7854542136192322,-0.6574517488479614,-0.6966428160667419,-0.8096069097518921,47.073486328125,-0.8275212049484253,-0.7288447618484497,-0.5696127414703369,-0.7403612732887268,-0.585718035697937,-0.5870305299758911,-0.67546147108078,-0.7181992530822754,-0.6451857089996338,-0.7199182510375977,-0.7431078553199768,-0.7520689964294434,-0.7167395353317261,,,,-0.642362117767334,-0.6077226400375366,-0.5761285424232483,,-0.5809489488601685,-0.5959250926971436,-0.5700998902320862,-0.38551831245422363,-0.5836710929870605,2.1391067504882812,,-0.3958005905151367,-0.38986852765083313,-0.44769787788391113,,-0.3917587995529175,-0.4051792621612549,-0.4001234769821167,-0.4549534320831299
6035.0,120.699,17.435981299999998,219.1383661,386.9399161,547322.9553741,17.5115398,219.1310455,386.94,547435.9680000001,5.8053786,-0.5957762999999998,0.0027995,22800.0,0.0001195999999999,0.0004046,8.38999999999999e-05,0.0,5.800550000000104,-9.575000000006186,-0.6064250000001437,-2.374999999865679,0.0141499999998018,2.981249999933766,22800.201424999977,-17.168749036474765,0.002,-0.111480712890625,-0.9527938842773438,-0.2861892700195312,6.0,10.0,180.0,-0.5859376,-4.664062400000001,-0.3725586,-1.1940674999999998,113.30997917387658,-191.27203346197228,52.95349429097983,222.3437316372309,263.85,-0.5859376,-0.6974840760231018,-0.5078216195106506,-0.6496961712837219,-0.6948750615119934,41.213134765625,-0.7499388456344604,-0.6631546020507812,-0.5794540047645569,-0.5680587887763977,-0.6318508982658386,-0.5139511823654175,-0.614243745803833,-0.6384600400924683,-0.5908521413803101,-0.6546566486358643,-0.7049559354782104,-0.6661849021911621,-0.6300641298294067,,,,-0.5605274438858032,-0.5282318592071533,-0.49861884117126465,,-0.5084885358810425,-0.4585276246070862,-0.4759099781513214,-0.2986140251159668,-0.48708534240722656,1.8723220825195312,,-0.33422088623046875,-0.3421648144721985,-0.3762211799621582,,-0.32250863313674927,-0.34306812286376953,-0.3253682851791382,-0.3712615966796875
6036.0,120.719,17.5520615,219.1262334,386.9399991,547778.9563125,17.6275185,219.11840160000003,386.94,547891.968,5.7991436,-0.6387963999999998,3.2300000000002466e-05,22800.0,8.179999999999929e-05,0.0004897,8.999999999998972e-07,0.0,5.819099999999988,7.200000000007121,-0.6169500000005712,4.881249999932891,0.0104999999990695,-8.537500000116438,22799.995425003,-145.90624996342012,0.002,-0.1242965698242187,-0.9832382202148438,-0.2904983520507812,6.0,10.0,180.0,-0.5332031999999999,-4.6669922,-0.3691406,-1.2032958,112.28248958693828,-192.1530167309861,53.00124714548991,222.57186581861544,260.77500000000003,-0.5332031999999999,-0.6975714564323425,-0.6402271389961243,-0.6743736863136292,-0.7885690927505493,51.23876953125,-0.7704176902770996,-0.6894904375076294,-0.6688666939735413,-0.7128504514694214,-0.7062227725982666,-0.5675192475318909,-0.6620461940765381,-0.6915678977966309,-0.6470260620117188,-0.6905380487442017,-0.744554340839386,-0.715404748916626,-0.6719391345977783,,,,-0.6181932091712952,-0.5932722091674805,-0.553564727306366,,-0.532913327217102,-0.5667471289634705,-0.547149658203125,-0.372866153717041,-0.563776969909668,2.1131744384765625,,-0.3821735382080078,-0.3775872588157654,-0.41792750358581543,,-0.3675641417503357,-0.35874390602111816,-0.3727668523788452,-0.41829943656921387
6037.0,120.739,17.6679961,219.1133292,386.9399415,548234.9551226001,17.7433937,219.1048407,386.94,548347.968,5.7940777,-0.6866353999999999,0.0019531,22800.0,9.079999999999928e-05,0.0004291999999999,5.849999999999989e-05,0.0,5.767074999999977,-7.575000000015288,-0.6569999999996412,-2.56875000008705,-0.025374999998462,0.8437500000013642,22799.58342500031,94.41250003876848,0.002,-0.1179183959960937,-1.0016632080078125,-0.3108734130859375,6.0,10.0,180.0,-0.5610351999999998,-4.6577149,-0.3642577,-1.2330321,110.65674479346914,-192.50450836549305,52.90512357274496,222.0569329093077,263.4000000000001,-0.5610351999999998,-0.6996609568595886,-0.5176867246627808,-0.6491671800613403,-0.7014555335044861,42.126220703125,-0.7511959671974182,-0.6622732281684875,-0.5769606828689575,-0.5787303447723389,-0.6409451961517334,-0.5159608125686646,-0.6156632900238037,-0.6412351131439209,-0.5947167873382568,-0.653248131275177,-0.7049297094345093,-0.6698348522186279,-0.6332260966300964,,,,-0.5642975568771362,-0.5319095849990845,-0.5011272430419922,,-0.5088857412338257,-0.46884381771087646,-0.48189350962638855,-0.30426573753356934,-0.4927966594696045,1.884735107421875,,-0.3360862731933594,-0.3424873948097229,-0.377444863319397,,-0.32540059089660645,-0.3420231342315674,-0.3280489444732666,-0.37311089038848877
6038.0,120.759,17.7836328,219.09950480000003,386.9399033,548690.9542068,17.859158299999997,219.0903641,386.94,548803.968,5.7950558,-0.7343213999999998,0.0032227,22800.0,0.0002912999999999,0.0003719,9.669999999999988e-05,0.0,5.797849999999993,6.662499999987501,-0.7204250000000911,-10.86249999993072,0.0053499999992823,5.13125000018988,22800.149899997632,98.69999921650378,0.002,-0.1258895874023437,-0.9916336059570312,-0.3057144165039062,6.0,10.0,180.0,-0.6284179999999999,-4.6333008,-0.3540039,-1.2443114,109.11737239673457,-193.6382541827465,52.95356178637248,222.28196645465383,267.225,-0.6284179999999999,-0.7718357443809509,-0.6234548687934875,-0.6821956038475037,-0.7773329019546509,44.0419921875,-0.8175731897354126,-0.7101105451583862,-0.552524209022522,-0.7009109854698181,-0.582884669303894,-0.5670346021652222,-0.660414457321167,-0.7024305462837219,-0.6323881149291992,-0.7005065083503723,-0.7258144617080688,-0.7352749109268188,-0.6965009570121765,,,,-0.6281930208206177,-0.591606616973877,-0.5606228113174438,,-0.5690633058547974,-0.574633777141571,-0.5532567501068115,-0.36929094791412354,-0.5662257671356201,2.08258056640625,,-0.3795614242553711,-0.3771904706954956,-0.43097615242004395,,-0.3779394030570984,-0.39242494106292725,-0.3842601776123047,-0.4369831085205078
6039.0,120.779,17.8993653,219.0846006,386.9399442,549146.953566,17.9748045,219.0749723,386.94,549259.9680000001,5.7886642,-0.7764759999999998,0.0018686,22800.0,0.0002828999999999,0.0004792999999999,5.579999999999989e-05,0.0,5.773950000000028,-7.331249999986769,-0.7819999999995275,2.5000000000829914,0.0188249999993672,1.956249999679472,22800.21859999979,-90.11875008579592,0.002,-0.1587142944335937,-1.0091140747070313,-0.305828857421875,6.0,10.0,180.0,-0.6093748999999999,-4.6235351,-0.3520507,-1.2345703,107.14668619836728,-194.6081270913733,52.93778089318624,222.17348322732693,263.70000000000005,-0.6093748999999999,-0.6731014251708984,-0.5206491351127625,-0.649540901184082,-0.7052863836288452,47.3641357421875,-0.7408885955810547,-0.6488406658172607,-0.5904206037521362,-0.5695796012878418,-0.6390501260757446,-0.5168927311897278,-0.6157568097114563,-0.643407940864563,-0.5935900807380676,-0.655068576335907,-0.7158403396606445,-0.6606206893920898,-0.6296982169151306,,,,-0.5573021173477173,-0.528505802154541,-0.4949909448623657,,-0.5015472173690796,-0.46133339405059814,-0.4751836061477661,-0.3044215440750122,-0.4819142818450928,1.955108642578125,,-0.3310518264770508,-0.3390566110610962,-0.36755168437957764,,-0.3178495764732361,-0.3288538455963135,-0.32254743576049805,-0.36231279373168945
6040.0,120.799,18.0149834,219.0689112,386.9400186,549602.9529937,18.0903257,219.0586663,386.94,549715.968,5.7817214,-0.8228999999999997,-0.0006182999999999,22800.0,0.0002679999999999,0.000457,-1.860000000000012e-05,0.0,5.787824999999991,4.643749999977329,-0.7968750000003411,2.193749999790384,-0.0041499999994698,-10.812499999701686,22799.89240000141,-94.4124993111218,0.002,-0.1598159790039062,-1.0312881469726562,-0.321044921875,6.0,10.0,180.0,-0.5903319999999999,-4.625976700000001,-0.3505858,-1.2361084,106.05484309918364,-195.38206354568663,52.96989044659312,222.32324161366347,266.4750000000001,-0.5903319999999999,-0.6873255968093872,-0.6092443466186523,-0.6610439419746399,-0.7563885450363159,47.267822265625,-0.7621070146560669,-0.6720016002655029,-0.6405460238456726,-0.6762722134590149,-0.6956030130386353,-0.5484960079193115,-0.6464561820030212,-0.6743191480636597,-0.6349692344665527,-0.6713008880615234,-0.7231529355049133,-0.699360728263855,-0.6590391397476196,,,,-0.6054025292396545,-0.5770152807235718,-0.5383559465408325,,-0.5220009088516235,-0.5478901863098145,-0.5316773056983948,-0.3558216094970703,-0.5515859127044678,2.0681228637695312,,-0.36628246307373047,-0.3646494448184967,-0.40325629711151123,,-0.35452377796173096,-0.3483846187591553,-0.3580230474472046,-0.4015994071960449
6041.0,120.819,18.1301885,219.0523018,386.939916,550058.9486451,18.2057137,219.0414475,386.94,550171.968,5.783919200000001,-0.8690708999999999,0.0027995,22800.0,0.0005380999999999,0.0004405,8.39999999999999e-05,0.0,5.744375000000002,-2.0187499999658427,-0.8405750000001433,-3.53749999977282,-0.019299999999589,6.474999999639408,22799.3774750008,115.87499975578612,0.002,-0.1608642578125,-1.0361099243164062,-0.3294479370117187,6.0,10.0,180.0,-0.6826170999999999,-4.6123046,-0.3447264,-1.2719972,104.40692154959184,-195.79553177284333,52.89244522329656,221.90612080683167,263.4750000000001,-0.6826170999999999,-0.7203460931777954,-0.5527437925338745,-0.662156879901886,-0.7291730046272278,48.1331787109375,-0.7692034244537354,-0.6754995584487915,-0.5565927028656006,-0.611264169216156,-0.6005932092666626,-0.5229511857032776,-0.6280651092529297,-0.6591220498085022,-0.6017001867294312,-0.6698694229125977,-0.7131317853927612,-0.6880890130996704,-0.6574788093566895,,,,-0.5793298482894897,-0.5483508110046387,-0.5094341039657593,,-0.5168564319610596,-0.4977252185344696,-0.5012851357460022,-0.32746434211730957,-0.5051798820495605,1.9948348999023438,,-0.34516048431396484,-0.3490833044052124,-0.38514649868011475,,-0.33894670009613037,-0.3496187925338745,-0.3430849313735962,-0.38681507110595703
6042.0,120.83899999999998,18.2458447,219.0347949,386.9399169,550514.9475923,18.3209622,219.0233166,386.94,550627.968,5.7662174,-0.9156928999999998,0.002767,22800.0,0.0002220999999999,0.0004091,8.309999999999989e-05,0.0,5.803475000000002,2.2624999999942035,-0.9130999999996448,-10.618750000190856,0.0092749999993202,3.237500000352611,22800.33875000081,47.19999997180639,0.002,-0.1765716552734375,-1.0359054565429688,-0.3283828735351562,6.0,10.0,180.0,-0.6079102,-4.5932616,-0.3354492,-1.2889161000000002,102.98296077479591,-197.31426588642165,53.02872261164828,222.58706040341588,263.70000000000005,-0.6079102,-0.751922607421875,-0.5799272060394287,-0.6650839447975159,-0.7406920194625854,42.8568115234375,-0.7984878420829773,-0.686881959438324,-0.5393025279045105,-0.6546960473060608,-0.6036637425422668,-0.5389623045921326,-0.6407272815704346,-0.6791934967041016,-0.617254376411438,-0.6766265034675598,-0.7170907258987427,-0.7128502726554871,-0.671013355255127,,,,-0.605556070804596,-0.5696611404418945,-0.5373478531837463,,-0.5472636222839355,-0.5389952063560486,-0.5282784700393677,-0.3472388982772827,-0.5380842685699463,1.9797821044921875,,-0.35894250869750977,-0.36061200499534607,-0.40664052963256836,,-0.3576766848564148,-0.3720221519470215,-0.3624095916748047,-0.4116779565811157
