Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
3784.0,75.679,21.3223515,200.481294,386.5459404,342685.7390962,21.206928,200.4339813,386.545971,342780.379484,-8.907684,-3.5740917999999966,0.0010065,19200.0,0.0003089999999999,-0.0006151,3.020000000000005e-05,0.0,-8.920399999999962,1.6562499999928164,-3.613300000000663,13.78750000018414,-0.0132000000007792,2.4375000002407887,19199.655525000708,68.66249968872071,0.002,2.8514813232421874,2.447643432617188,-0.9278662109375,6.0,10.0,180.0,1.1479493000000005,-5.4047851,-0.0971678999999999,-3.2448488,-595.6543227411089,462.347845923817,167.27254141882355,754.0945933268733,580.5750000000002,1.1479493000000005,1.3124140501022339,1.2089316844940186,1.1906665563583374,1.2130858898162842,-37.35009765625,1.2513222694396973,1.2362793684005737,1.1885367631912231,1.2289414405822754,1.2552475929260254,1.254313588142395,1.1491262912750244,1.2102771997451782,1.302615761756897,1.2424836158752441,1.2955061197280884,1.232040524482727,1.197977066040039,,,,1.2015795707702637,1.1951093673706055,1.262381911277771,,1.3190100193023682,1.2189009189605713,1.2268542051315308,1.1951736211776733,1.2107419967651367,-12.020721435546875,,0.6089324951171875,0.6968572735786438,0.8130156993865967,,0.49502623081207275,0.6340367794036865,0.6308043003082275,0.8067662715911865
3785.0,75.69899999999998,21.1441388,200.4104561,386.5459658,343069.7353654,21.0280626,200.3641965,386.545971,343164.37948400003,-8.9586208,-3.4634387999999965,0.0001603,19200.0,0.0003008999999999,-0.0011921999999999,4.800000000000052e-06,0.0,-8.950925000000074,-5.131249999967828,-3.4994999999995,5.006249999972567,-0.0070499999992534,2.2562499992773155,19200.239199999487,64.37499978338965,0.002,2.875035400390625,2.460031127929688,-0.9044195556640624,6.0,10.0,180.0,1.1953126000000005,-5.3828125,-0.0986326999999999,-3.2894532999999995,-590.3781613705544,469.1149229619085,167.27727070941177,754.1442966634366,578.7750000000002,1.1953126000000005,1.3346242904663086,1.2271744012832642,1.2066739797592163,1.2406909465789795,-25.081298828125,1.281398057937622,1.2624635696411133,1.2237043380737305,1.2556159496307373,1.2854204177856445,1.279809594154358,1.1720788478851318,1.2369133234024048,1.3261555433273315,1.2662608623504639,1.3039777278900146,1.2457338571548462,1.221798300743103,,,,1.239253282546997,1.2072227001190186,1.2796469926834106,,1.3334532976150513,1.2326560020446777,1.243280053138733,1.209779977798462,1.2224071025848389,-12.40216064453125,,0.6289815902709961,0.7081751227378845,0.8221800327301025,,0.5009289383888245,0.6376066207885742,0.6452734470367432,0.8159186840057373
3786.0,75.71900000000001,20.964875,200.3415333,386.5459101,343453.73939370003,20.8481932,200.2970433,386.545971,343548.37948400003,-9.0065063,-3.3294289999999966,0.0020155,19200.0,0.0003446999999999,-0.0011377,6.050000000000005e-05,0.0,-8.979499999999963,-2.318750000029894,-3.375000000000483,9.512499999964064,0.0014499999991812,7.325000000690807,19199.82717499952,34.33125020811931,0.002,2.840068359375,2.5127435302734376,-0.9165447998046876,6.0,10.0,180.0,1.1420899000000004,-5.460937400000001,-0.0971679999999999,-3.2561279999999995,-584.2535806852773,476.2539614809542,167.20563535470586,753.8686483317183,583.2000000000002,1.1420899000000004,1.3298485279083252,1.2159241437911987,1.1947758197784424,1.2205651998519897,-34.63525390625,1.2574591636657715,1.2500534057617188,1.1972508430480957,1.2338895797729492,1.2537378072738647,1.2605581283569336,1.1558375358581543,1.2109240293502808,1.3138090372085571,1.2508906126022339,1.29667329788208,1.2293758392333984,1.200373649597168,,,,1.210172176361084,1.196775197982788,1.2645611763000488,,1.3192052841186523,1.2195768356323242,1.2298576831817627,1.198429822921753,1.2104783058166504,-12.155914306640625,,0.6155762672424316,0.698224663734436,0.8143558502197266,,0.49514466524124146,0.6314561367034912,0.6360130310058594,0.8063442707061768
3787.0,75.739,20.7847794,200.2753329,386.545956,343837.738478,20.667355800000003,200.232541,386.545971,343932.37948400003,-9.0578237,-3.1974152999999967,0.0004857,19200.0,0.0002273999999999,-0.0011645,1.4600000000000062e-05,0.0,-9.043699999999966,0.1812500000086885,-3.2460749999998484,8.731249999804902,0.0070750000006114,4.274999999864804,19200.290675,17.162500080225435,0.002,2.8185333251953124,2.59573486328125,-0.923111572265625,6.0,10.0,180.0,1.1464843000000002,-5.4575195,-0.0971678999999999,-3.2627931,-577.8637903426386,484.2059807404771,167.23481767735294,754.0293241658592,581.5500000000001,1.1464843000000002,1.300694227218628,1.2034852504730225,1.177681565284729,1.2087345123291016,-32.31298828125,1.2400025129318237,1.220924735069275,1.1771832704544067,1.2164524793624878,1.2490092515945435,1.241269826889038,1.1397520303726196,1.1853076219558716,1.3060849905014038,1.2200615406036377,1.2841521501541138,1.2137138843536377,1.1788135766983032,,,,1.1940913200378418,1.1831319332122803,1.2452740669250488,,1.3020179271697998,1.202488899230957,1.2146861553192139,1.191826581954956,1.1954240798950195,-12.099090576171875,,0.6075458526611328,0.692298412322998,0.8100670576095581,,0.48912331461906433,0.6260256767272949,0.6290442943572998,0.7967931032180786
3788.0,75.759,20.6035841,200.2117716,386.5459551,344221.7368072,20.4855897,200.1707041,386.545971,344316.379484,-9.1023198,-3.064139399999997,0.0005181,19200.0,0.0002560999999999,-0.0011738,1.560000000000006e-05,0.0,-9.093025000000043,-2.018750000010165,-3.095949999999448,8.487500000242676,0.0097749999994789,2.49999999972772,19199.91302499984,38.62500016104095,0.002,2.7685333251953126,2.682264404296875,-0.9213934326171876,6.0,10.0,180.0,1.1401366000000004,-5.4667968,-0.0966795999999999,-3.28125,-570.5448951713192,492.84799037023856,167.23790883867647,754.0806620829296,579.8250000000002,1.1401366000000004,1.301224708557129,1.2034330368041992,1.175649881362915,1.2132517099380493,-27.478515625,1.2432756423950195,1.2186120748519897,1.1797058582305908,1.2188034057617188,1.254195213317871,1.2486207485198975,1.1445629596710205,1.1871728897094727,1.3132604360580444,1.2178704738616943,1.2840569019317627,1.2166380882263184,1.1827857494354248,,,,1.1986827850341797,1.184720754623413,1.2468252182006836,,1.3017297983169556,1.2036583423614502,1.214918851852417,1.1967514753341675,1.1959400177001953,-12.186981201171875,,0.6129693984985352,0.6952435970306396,0.811286211013794,,0.49219563603401184,0.6271343231201172,0.6341714859008789,0.8007091283798218
3789.0,75.779,20.421624,200.1512862,386.5459356,344605.738295,20.3029345,200.111545,386.545971,344700.37948400003,-9.149852999999998,-2.943760799999997,0.0011696,19200.0,0.0001345999999999,-0.0015897,3.5200000000000056e-05,0.0,-9.097899999999992,-0.8500000000077819,-2.9419000000004303,5.131250000012244,0.0148750000008135,2.0187500002322167,19200.08470000176,0.0062500475127308,0.002,2.7217901611328124,2.674580078125,-0.918861083984375,6.0,10.0,180.0,1.1582029000000005,-5.402831900000001,-0.0966796999999999,-3.2668946999999995,-562.1709475856596,501.22999518511926,167.05445441933824,753.3368310414648,585.5250000000002,1.1582029000000005,1.2861666679382324,1.1997690200805664,1.169083833694458,1.20928156375885,-24.789306640625,1.2393625974655151,1.2015867233276367,1.1772875785827637,1.2093291282653809,1.248265027999878,1.2284263372421265,1.1302416324615479,1.1659560203552246,1.3109627962112427,1.2024518251419067,1.2746334075927734,1.204699158668518,1.1688076257705688,,,,1.185878038406372,1.17002534866333,1.2273403406143188,,1.2833653688430786,1.185433268547058,1.1987276077270508,1.1891419887542725,1.1800878047943115,-12.1005859375,,0.6039018630981445,0.6861106753349304,0.8048311471939087,,0.4832305908203125,0.6177632808685303,0.6265139579772949,0.7839552164077759
3790.0,75.799,20.2386406,200.0932218,386.54600990000006,344989.73772290006,20.1194296,200.0550774,386.545971,345084.37948400003,-9.1904738,-2.8140267999999966,-0.0013043999999999,19200.0,0.0001608999999999,-0.0017436999999999,-3.909999999999995e-05,0.0,-9.196300000000068,0.3687500000015902,-2.8390999999999167,9.699999999845945,0.0129749999999262,-4.462500000101954,19200.187699998787,-77.25625000610816,0.002,2.6826397705078127,2.7204327392578125,-0.91923828125,6.0,10.0,180.0,1.1293946000000004,-5.3974609,-0.1010741999999999,-3.2771485,-555.7579737928298,509.4904975925596,167.22672720966912,754.1089155207324,576.2250000000001,1.1293946000000004,1.2552740573883057,1.1827139854431152,1.1428227424621582,1.1977146863937378,-22.3642578125,1.2196729183197021,1.1712205410003662,1.1463613510131836,1.1943237781524658,1.247673749923706,1.2250769138336182,1.1231739521026611,1.1529685258865356,1.3005836009979248,1.172391653060913,1.2564077377319336,1.1924747228622437,1.1601965427398682,,,,1.1752727031707764,1.1666479110717773,1.220504879951477,,1.276578664779663,1.1811175346374512,1.192193865776062,1.1900949478149414,1.1753389835357666,-12.1036376953125,,0.6038813591003418,0.6878772974014282,0.8050907850265503,,0.48717060685157776,0.6212220191955566,0.6276814937591553,0.7912670373916626
3791.0,75.819,20.0548164,200.0374376,386.5460282,345373.7377686,19.9351144,200.0013131,386.545971,345468.37948400003,-9.228946,-2.669852599999997,-0.0019232999999999,19200.0,0.0001919999999999,-0.0014823,-5.769999999999994e-05,0.0,-9.197975000000014,-3.724999999987759,-2.7241250000002992,2.262500000149714,0.0141249999998649,-2.318749999830061,19200.239149999103,55.79374956133906,0.002,2.67465087890625,2.823416748046875,-0.90943115234375,6.0,10.0,180.0,1.123047,-5.4560545,-0.1000976999999999,-3.2730469,-548.9734868964149,516.5687487962798,167.17986360483457,753.9414577603661,574.2750000000002,1.123047,1.2677841186523438,1.1878591775894165,1.154317021369934,1.204357385635376,-22.6953125,1.232661485671997,1.1871886253356934,1.1740388870239258,1.2063418626785278,1.2587084770202637,1.2256827354431152,1.1337202787399292,1.1588128805160522,1.3133041858673096,1.1823863983154297,1.2528185844421387,1.1978034973144531,1.1677608489990234,,,,1.1939842700958252,1.1696960926055908,1.2231290340423584,,1.2792302370071411,1.1827704906463623,1.1956746578216553,1.1926087141036987,1.1757783889770508,-12.3414306640625,,0.6144094467163086,0.691493809223175,0.8079643249511719,,0.4870113730430603,0.6192166805267334,0.6336114406585693,0.7872732877731323
3792.0,75.83899999999998,19.8700118,199.98421,386.5459942,345757.7378144,19.750029,199.9502636,386.545971,345852.379484,-9.2592846,-2.5200874999999967,-0.0007838999999999,19200.0,0.0004073999999999,-0.0010701999999999,-2.3499999999999955e-05,0.0,-9.2560999999999,3.537499999994872,-2.5768999999996822,7.868750000028513,-0.0077750000002652,-7.443750000390992,19199.79287500028,-60.07499978303313,0.002,2.557199096679688,2.9257513427734376,-0.9474761962890624,6.0,10.0,180.0,1.1210939000000004,-5.5097656,-0.1015625999999999,-3.2756105,-541.5497434482074,524.64137439814,167.22093180241728,754.155728880183,578.7000000000002,1.1210939000000004,1.2156301736831665,1.1675362586975098,1.1140544414520264,1.176378607749939,-19.63525390625,1.1976265907287598,1.132965087890625,1.1223938465118408,1.168769359588623,1.2316786050796509,1.19287109375,1.0956913232803345,1.1109657287597656,1.283829927444458,1.131403923034668,1.2253204584121704,1.1655336618423462,1.1351983547210693,,,,1.1465039253234863,1.1421787738800049,1.186827301979065,,1.244924783706665,1.147971272468567,1.1684032678604126,1.17784583568573,1.1484858989715576,-11.961944580078125,,0.5881013870239258,0.6741825342178345,0.7934033870697021,,0.47517725825309753,0.6089224815368652,0.6148135662078857,0.76862633228302
3793.0,75.859,19.6848399,199.9344276,386.5459989,346141.7353195,19.5642133,199.9019403,386.545971,346236.37948400003,-9.3005903,-2.3939982999999967,-0.0009464999999999,19200.0,0.0002336999999999,-0.0013844999999999,-2.849999999999994e-05,0.0,-9.281500000000076,-4.325000000005012,-2.4016250000002515,2.875000000024386,-0.0034499999998161,-1.399999999662782,19200.256350000564,-25.756249670017134,0.002,2.50202392578125,2.89410888671875,-0.906639404296875,6.0,10.0,180.0,1.1420898000000004,-5.485351700000001,-0.1030273999999999,-3.3068848,-532.5388717241037,533.39268719907,167.15296590120863,753.9068644400916,576.9750000000001,1.1420898000000004,1.252206563949585,1.1721835136413574,1.1428003311157227,1.1932119131088257,-22.647216796875,1.2178153991699219,1.1698122024536133,1.1647486686706543,1.191476821899414,1.2428362369537354,1.206500768661499,1.1231164932250977,1.1383352279663086,1.3095260858535767,1.16441011428833,1.2373452186584473,1.1839743852615356,1.1571776866912842,,,,1.1776273250579834,1.1595263481140137,1.2083007097244263,,1.2630642652511597,1.1672589778900146,1.1820060014724731,1.1886950731277466,1.1630961894989014,-12.27099609375,,0.6083488464355469,0.6853042840957642,0.8025237321853638,,0.4834478199481964,0.613013505935669,0.6304836273193359,0.7793593406677246
3794.0,75.87899999999999,19.4984512,199.8873125,386.5460088,346525.7402406,19.3777072,199.8563532,386.545971,346620.37948400003,-9.3232034,-2.2653108999999967,-0.0013043999999999,19200.0,0.0005605999999999,-0.0016361999999999,-3.8199999999999946e-05,0.0,-9.304199999999964,4.518750000004353,-2.296149999999386,2.3812499998499,-0.0046249999996916,0.0,19199.98170000036,-81.5437502752371,0.002,2.484430541992188,2.910281982421875,-0.9080548095703124,6.0,10.0,180.0,1.0654297000000004,-5.444336,-0.1030272999999999,-3.2648438,-524.9099358620518,540.6783435995351,167.1034829506043,753.7309322200458,567.825,1.0654297000000004,1.1944451332092285,1.139369249343872,1.0922284126281738,1.137732744216919,-27.873046875,1.1618664264678955,1.1147408485412598,1.1120275259017944,1.139664649963379,1.2034125328063965,1.1720091104507446,1.0681942701339722,1.0665698051452637,1.2658462524414062,1.094706416130066,1.1967498064041138,1.1301889419555664,1.1114742755889893,,,,1.122121810913086,1.1236305236816406,1.1545995473861694,,1.2200093269348145,1.1157159805297852,1.1437660455703735,1.1566694974899292,1.120974063873291,-12.012298583984375,,0.5766572952270508,0.6616114974021912,0.7803486585617065,,0.4632832705974579,0.5954995155334473,0.6005704402923584,0.7435910701751709
3795.0,75.899,19.312382,199.8427198,386.5460175,346909.7424149,19.1905511,199.8135125,386.545971,347004.37948400003,-9.3769789,-2.1289018999999967,-0.0015646999999999,19200.0,-0.0001084,-0.0016703,-4.709999999999994e-05,0.0,-9.336174999999969,-8.006250000014418,-2.1755250000005333,2.556249999940974,-0.0022000000001298,-0.3624999997953182,19199.91302499984,8.587499905765435,0.002,2.441092529296875,2.9426397705078124,-0.910087890625,6.0,10.0,180.0,1.1142580000000004,-5.4257812,-0.1059571999999999,-3.2448488,-517.5744679310259,547.6986717997676,167.09124147530216,753.7134661100229,564.9000000000001,1.1142580000000004,1.2467355728149414,1.1578118801116943,1.1357802152633667,1.1840234994888306,-25.037353515625,1.2057087421417236,1.166609764099121,1.1642627716064453,1.1869969367980957,1.2401723861694336,1.2078129053115845,1.1195249557495117,1.133844017982483,1.3088836669921875,1.1541084051132202,1.2245491743087769,1.1778128147125244,1.1575846672058105,,,,1.1809535026550293,1.1622884273529053,1.206644058227539,,1.261198878288269,1.1665433645248413,1.1803627014160156,1.1875349283218384,1.1601769924163818,-12.44921875,,0.6163320541381836,0.688751220703125,0.8042736053466797,,0.4882737398147583,0.6139302253723145,0.636437177658081,0.7841957807540894
3796.0,75.919,19.1246964,199.8007958,386.5459913,347293.74156819994,19.0027857,199.7734272,386.545971,347388.379484,-9.3960506,-1.9893503999999969,-0.0006860999999999,19200.0,0.0002034999999999,-0.0016239,-2.059999999999996e-05,0.0,-9.374274999999963,0.8500000000077961,-2.0366249999995034,6.468750000188095,-0.0066000000003896,-0.3062500002926072,19200.06752500049,-68.66875010026487,0.002,2.4045001220703126,2.97342041015625,-0.9143450927734376,6.0,10.0,180.0,1.0639649000000002,-5.458008,-0.1064453999999999,-3.249463,-509.850733965513,555.0703358998837,167.11262073765107,753.8422330550114,550.1250000000001,1.0639649000000002,1.1854841709136963,1.1213304996490479,1.0759875774383545,1.125747561454773,-30.666015625,1.1419519186019897,1.1065179109573364,1.0987589359283447,1.1318717002868652,1.198280692100525,1.1651448011398315,1.0691289901733398,1.0713807344436646,1.256739854812622,1.0853006839752197,1.1822786331176758,1.1231904029846191,1.1108216047286987,,,,1.1225652694702148,1.1286506652832031,1.1550874710083008,,1.2206029891967773,1.1180096864700317,1.1398407220840454,1.1556655168533325,1.1197705268859863,-12.187225341796875,,0.5842103958129883,0.6658487319946289,0.7863484621047974,,0.4721968472003937,0.599510908126831,0.6097159385681152,0.7557641267776489
3797.0,75.939,18.9370459,199.7616797,386.5459815,347677.7405152,18.8144514,199.7361061,386.545971,347772.37948400003,-9.4341302,-1.8510191999999968,-0.0003928999999999,19200.0,-0.0001152,-0.0016262,-1.069999999999996e-05,0.0,-9.41357500000004,-4.568749999989123,-1.900875000000468,6.899999999987472,-0.0016999999999711,-1.1624999999071406,19199.77567500028,72.95625000544024,0.002,2.3768572998046875,2.9976409912109374,-0.903453369140625,6.0,10.0,180.0,1.0742189000000004,-5.4770507,-0.1074217999999999,-3.2515138,-502.0413669827565,562.5121679499418,167.16831036882553,754.1186165275058,536.1750000000002,1.0742189000000004,1.1939380168914795,1.117856740951538,1.0844781398773193,1.130696177482605,-31.459716796875,1.1444025039672852,1.1190065145492554,1.1078946590423584,1.1422706842422485,1.2105557918548584,1.1581295728683472,1.0794878005981445,1.0888551473617554,1.2568892240524292,1.0936708450317383,1.1783947944641113,1.131964087486267,1.124018669128418,,,,1.1420607566833496,1.1422791481018066,1.1690367460250854,,1.2336214780807495,1.1338040828704834,1.151005744934082,1.1644015312194824,1.129685401916504,-12.476959228515625,,0.6014614105224609,0.6771001815795898,0.7942330837249756,,0.48357829451560974,0.6069767475128174,0.623708963394165,0.7718300819396973
3798.0,75.959,18.748422,199.7252921,386.5459434,348061.7415909,18.625589,199.7015572,386.545971,348156.37948400003,-9.4561531,-1.7110155999999968,0.000909,19200.0,-1.510000000000067e-05,-0.0015903,2.730000000000004e-05,0.0,-9.44237499999998,-5.918749999977983,-1.762924999999882,10.131249999822955,-0.0114749999994501,-0.9750000000252612,19199.82719999971,-51.50000033616889,0.002,2.250191650390625,3.005809326171875,-0.920037841796875,6.0,10.0,180.0,1.0703127000000003,-5.4794923,-0.1049805999999999,-3.2566408,-493.9786834913782,569.8565839749709,167.2046551844128,754.310808263753,533.4750000000001,1.0703127000000003,1.1891417503356934,1.1099473237991333,1.0757625102996826,1.1278516054153442,-31.87744140625,1.1360290050506592,1.1141048669815063,1.100709319114685,1.1371979713439941,1.204146146774292,1.1528406143188477,1.0776265859603882,1.09205162525177,1.25386643409729,1.0906747579574585,1.1757299900054932,1.128605842590332,1.117388367652893,,,,1.1367161273956299,1.1431968212127686,1.167781114578247,,1.2318353652954102,1.1344987154006958,1.1492027044296265,1.164559006690979,1.1290571689605713,-12.4669189453125,,0.6019635200500488,0.6778944730758667,0.7932238578796387,,0.4868607223033905,0.6078875064849854,0.6254401206970215,0.7758978605270386
3799.0,75.979,18.5594736,199.6916875,386.5460197,348445.7429412,18.4362389,199.6697883,386.545971,348540.37948400003,-9.4824874,-1.5709212999999969,-0.0016301999999999,19200.0,-0.0001045,-0.0015623,-4.879999999999995e-05,0.0,-9.449250000000031,-2.081250000030004,-1.6157499999998493,8.175000000143484,-0.0112250000000813,-0.9187500001672788,19200.11902499973,111.58750021414964,0.002,2.2644384765625,3.044327392578125,-0.899114990234375,6.0,10.0,180.0,1.0581056000000004,-5.5209961,-0.1069335999999999,-3.2427979,-485.1973417456891,577.0392919874855,167.1418275922064,754.0799041318764,525.3750000000001,1.0581056000000004,1.1534007787704468,1.0902581214904785,1.0412514209747314,1.0941561460494995,-33.958251953125,1.1049115657806396,1.0804760456085205,1.073391318321228,1.1082556247711182,1.182098150253296,1.121330976486206,1.0458319187164307,1.0656524896621704,1.215273141860962,1.0537493228912354,1.1482882499694824,1.0985190868377686,1.0864927768707275,,,,1.1081907749176025,1.1207764148712158,1.1340521574020386,,1.2041707038879395,1.10126793384552,1.122671365737915,1.1458361148834229,1.1015477180480957,-12.398529052734375,,0.585230827331543,0.662985622882843,0.7832751274108887,,0.47485557198524475,0.5960474014282227,0.6102240085601807,0.752963662147522
