Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
5460.0,109.199,-9.8086836,313.3222822,386.5459276,397635.0704559,-9.7105862,313.2448111,386.54599,397730.779484,7.610624200000001,-5.8614408000000005,0.0020437999999999,19200.0,-0.0008897999999999,-0.0014693999999999,6.240000000000004e-05,0.0,7.598150000000015,9.33125000001088,-5.884050000000229,-1.5187500004287813,-0.015599999998983,-0.1750000002687102,19199.99884999997,-30.0375006189628,0.002,0.691121826171875,-3.697633666992187,-0.9569769287109376,6.0,10.0,180.0,-0.5180665000000004,-4.125000099999999,-0.0737305,-3.228955,-116.40348949196984,-745.7428021196004,167.1066171941734,754.9577853890257,557.2500000000001,-0.5180665000000004,-0.5196370482444763,-0.5328020453453064,-0.4985238313674927,-0.518039882183075,12.75634765625,-0.516465425491333,-0.5144747495651245,-0.505133330821991,-0.5322776436805725,-0.5293745994567871,-0.515105128288269,-0.4934157133102417,-0.5261250138282776,-0.5117721557617188,-0.5427951812744141,-0.4999420642852783,-0.5127387046813965,-0.48583149909973145,,,,-0.5816495418548584,-0.5456516742706299,-0.5862133502960205,,-0.5692663788795471,-0.6522763967514038,-0.5745412707328796,-0.4039236307144165,-0.6267008781433105,1.5330867767333984,,-0.3614020347595215,-0.3029704988002777,-0.3640329837799072,,-0.3695965111255646,-0.26036882400512695,-0.34539926052093506,-0.36612772941589355
5461.0,109.219,-9.6559884,313.2055879,386.5459503,398019.0716004,-9.5569962,313.1296027,386.54599,398114.779484,7.684566599999999,-5.7526774,0.0013266999999999,19200.0,-0.0010177999999999,-0.0013343999999999,3.970000000000004e-05,0.0,7.662350000000018,0.1937499999882128,-5.781975000000728,7.993750000068189,0.0063500000010208,1.581250000270984,19200.11902499973,-51.49999960838468,0.002,0.7325537109375,-3.718450317382812,-0.9816619873046876,6.0,10.0,180.0,-0.4384764000000004,-4.1655274,-0.067383,-3.2289551000000003,-106.88674474598491,-747.3724010598002,167.1458085970867,755.1313926945129,552.3750000000001,-0.4384764000000004,-0.4799964427947998,-0.49087005853652954,-0.4479944109916687,-0.468949556350708,22.6632080078125,-0.4863168001174927,-0.48175501823425293,-0.4660808742046356,-0.4693438410758972,-0.5103014707565308,-0.45800843834877014,-0.45344069600105286,-0.5225235223770142,-0.4970451593399048,-0.5086063146591187,-0.458955854177475,-0.4935733377933502,-0.4391025900840759,,,,-0.5623184442520142,-0.4909554719924927,-0.5490723848342896,,-0.5102195739746094,-0.6093482971191406,-0.5503420233726501,-0.3844553232192993,-0.5915136337280273,1.6133747100830078,,-0.34158849716186523,-0.2817414402961731,-0.3396209478378296,,-0.34151020646095276,-0.24601960182189941,-0.31229329109191895,-0.33101987838745117
5462.0,109.239,-9.5020098,313.090791,386.5459747,398403.0686249,-9.4018565,313.01649,386.54599,398498.779484,7.766591099999999,-5.6367088,0.0005129999999999,19200.0,-0.0008603999999999,-0.0010145999999999,1.530000000000005e-05,0.0,7.738999999999942,0.6062500000014623,-5.70167500000025,4.943749999952729,0.0021999999987087,-1.0375000005780066,19199.655549999443,-8.575000174349407,0.002,0.6655218505859375,-3.72680908203125,-0.9732379150390624,6.0,10.0,180.0,-0.5107421000000004,-4.2553711,-0.0698242,-3.2484373,-97.76037237299246,-748.9812005299001,167.22290429854337,755.4681963472565,554.0250000000001,-0.5107421000000004,-0.5010074377059937,-0.5020950436592102,-0.461436927318573,-0.48506951332092285,14.4263916015625,-0.5026803612709045,-0.4925045073032379,-0.4810870587825775,-0.4873354434967041,-0.5222537517547607,-0.47502464056015015,-0.47077974677085876,-0.5280817747116089,-0.5053920745849609,-0.5189991593360901,-0.47530892491340637,-0.5045042634010315,-0.4564521312713623,,,,-0.5784484148025513,-0.511313796043396,-0.5652918815612793,,-0.5320805907249451,-0.6251127123832703,-0.563433051109314,-0.39224278926849365,-0.6133270263671875,1.6237926483154297,,-0.3505702018737793,-0.29299482703208923,-0.35266339778900146,,-0.3517515957355499,-0.2562744617462158,-0.32299649715423584,-0.3462700843811035
5463.0,109.259,-9.3465362,312.978578,386.5460215,398787.0668169,-9.245195,312.905494,386.54599,398882.779484,7.848673000000001,-5.5357381000000005,-0.0010487,19200.0,-0.0006583999999999,-0.0011759999999999,-3.1499999999999946e-05,0.0,7.833025000000049,4.3937500000090655,-5.531249999999943,4.881250000110526,0.0,0.3062500002926072,19200.187675001507,17.162500444211766,0.002,0.5404803466796875,-3.728778076171875,-0.967635498046875,6.0,10.0,180.0,-0.4956055000000005,-4.1596681,-0.0751954,-3.2627931,-85.81518618649623,-750.1601002649501,167.16195214927168,755.2150981736282,553.3500000000001,-0.4956055000000005,-0.5361046195030212,-0.5406380295753479,-0.4981970191001892,-0.5171105861663818,20.1197509765625,-0.5405806303024292,-0.5287337303161621,-0.5141253471374512,-0.5266749262809753,-0.5545555353164673,-0.5096971392631531,-0.5061395168304443,-0.5507695078849792,-0.5294677019119263,-0.5522819757461548,-0.5052562355995178,-0.53522789478302,-0.49645373225212097,,,,-0.6095789670944214,-0.5571720600128174,-0.592767059803009,,-0.5734899640083313,-0.6594677567481995,-0.5914953351020813,-0.42056143283843994,-0.6470057964324951,1.711517333984375,,-0.3743429183959961,-0.3172305226325989,-0.38027918338775635,,-0.37303200364112854,-0.2770071029663086,-0.3517359495162964,-0.3754081726074219
5464.0,109.279,-9.1893565,312.8687226,386.5459972,399171.0672745,-9.0870412,312.7966352,386.54599,399266.779484,7.9228093,-5.4415421,-0.0002356,19200.0,-0.0006509999999999,-0.0015707999999999,-7.199999999999947e-06,0.0,7.864499999999984,-0.0624999999976452,-5.457749999999351,3.0500000001154604,0.0004750000002218,1.8312499996397944,19199.60402499856,-42.91875047772773,0.002,0.478323974609375,-3.7760821533203126,-0.9569842529296876,6.0,10.0,180.0,-0.5092773000000004,-4.1401366,-0.0791016,-3.276123,-76.89009309324811,-750.739550132475,167.06397607463583,754.8010490868141,554.7750000000001,-0.5092773000000004,-0.53020179271698,-0.5229859948158264,-0.48564010858535767,-0.5095107555389404,11.69482421875,-0.5296491980552673,-0.5146375298500061,-0.5055540800094604,-0.5160343647003174,-0.5502008199691772,-0.5002138614654541,-0.49474021792411804,-0.5487422347068787,-0.515913724899292,-0.5432525873184204,-0.503861129283905,-0.5288481712341309,-0.48534321784973145,,,,-0.6065225601196289,-0.5433211326599121,-0.587810754776001,,-0.5644626021385193,-0.6467111110687256,-0.5882207155227661,-0.4097588062286377,-0.6413898468017578,1.721120834350586,,-0.366363525390625,-0.3122451901435852,-0.37379658222198486,,-0.36687400937080383,-0.27604031562805176,-0.34258735179901123,-0.3701963424682617
5465.0,109.299,-9.0307168,312.76026360000003,386.5459649,399555.0668395,-8.9274242,312.6899335,386.54599,399650.779484,7.996229699999999,-5.3214287,0.0008384999999999,19200.0,-0.0006214999999999,-0.0012179999999999,2.510000000000005e-05,0.0,8.020499999999988,5.068749999981293,-5.388675000000376,6.5937499996948645,0.0002499999993688,-0.2437499997398617,19199.99884999997,12.875000175082825,0.002,0.488675537109375,-3.845792846679688,-0.9815777587890624,6.0,10.0,180.0,-0.5205078000000004,-4.1713868,-0.0771483999999999,-3.2756102999999994,-66.15754654662405,-753.1652750662374,167.39098803731792,756.2110245434071,556.5000000000001,-0.5205078000000004,-0.5633960962295532,-0.5687758326530457,-0.5207825303077698,-0.5358835458755493,21.3582763671875,-0.5761875510215759,-0.5579161643981934,-0.5424553155899048,-0.5499931573867798,-0.5828814506530762,-0.5329189896583557,-0.5334668755531311,-0.5734039545059204,-0.5500792860984802,-0.5766454339027405,-0.5270930528640747,-0.5608831644058228,-0.5252699851989746,,,,-0.638217568397522,-0.587700366973877,-0.6146114468574524,,-0.5996026396751404,-0.6827230453491211,-0.6189424991607666,-0.4444296360015869,-0.6799495220184326,1.796152114868164,,-0.39308643341064453,-0.3374956250190735,-0.4033627510070801,,-0.38738635182380676,-0.2958953380584717,-0.3713117837905884,-0.3970766067504883
5466.0,109.319,-8.8701495,312.6542003,386.5459961,399939.067778,-8.7663731,312.58540839999995,386.54599,400034.779484,8.0523406,-5.2080543,-0.0002032,19200.0,-0.0010667999999999,-0.0010962999999999,-6.099999999999945e-06,0.0,8.003424999999975,-0.1187499999888544,-5.233624999998199,8.418750000060982,0.006100000001652,1.89375000019254,19200.016024999783,-4.287500269018347,0.002,0.4928570556640625,-3.802315673828125,-0.98991455078125,6.0,10.0,180.0,-0.4770508000000005,-4.0966797,-0.0761718,-3.273047,-56.812773273312025,-752.8491375331187,167.13549401865896,755.1200122717036,548.8500000000001,-0.4770508000000005,-0.551744282245636,-0.550528347492218,-0.4981597661972046,-0.5170854330062866,22.4193115234375,-0.5673688650131226,-0.5413671731948853,-0.5196552276611328,-0.5325499773025513,-0.5778642892837524,-0.514065146446228,-0.5188151597976685,-0.5717133283615112,-0.5389698147773743,-0.5648528933525085,-0.515779435634613,-0.5534991025924683,-0.5083034038543701,,,,-0.6311235427856445,-0.5674461126327515,-0.5979205369949341,,-0.5793723464012146,-0.6635600924491882,-0.610662579536438,-0.4324263334274292,-0.6654391288757324,1.8658390045166016,,-0.3828730583190918,-0.32809218764305115,-0.3922768831253052,,-0.3753042221069336,-0.29091405868530273,-0.35660362243652344,-0.38350510597229004
5467.0,109.339,-8.7089238,312.5507255,386.5459679,400323.0676864,-8.603918199999999,312.48307939999995,386.54599,400418.779484,8.1324811,-5.107239099999999,0.0007408999999999,19200.0,-0.0007464999999999,-0.0013802999999999,2.2100000000000053e-05,0.0,8.136975000000035,7.262500000004823,-5.126975000001721,7.8187500001547505,0.0080749999995077,1.7062499999553893,19199.99884999997,51.49375028861105,0.002,0.4534075927734375,-3.77781982421875,-0.98214111328125,6.0,10.0,180.0,-0.5214844000000005,-4.1640625,-0.0756835,-3.2607422,-45.39788663665601,-754.0460687665593,167.2377470093295,755.5635061358518,557.7750000000002,-0.5214844000000005,-0.5974617004394531,-0.6079135537147522,-0.5590441226959229,-0.5682907104492188,26.27685546875,-0.6108683943748474,-0.5989746451377869,-0.5772119760513306,-0.5870521068572998,-0.6171190738677979,-0.5708171725273132,-0.566338300704956,-0.60097736120224,-0.5735458135604858,-0.6131303310394287,-0.5683720111846924,-0.593521773815155,-0.5657808780670166,,,,-0.6728285551071167,-0.6315386295318604,-0.6462070345878601,,-0.6375952363014221,-0.7150534987449646,-0.6536206603050232,-0.4835911989212036,-0.7160604000091553,1.8901481628417969,,-0.41654491424560547,-0.3620721697807312,-0.43170487880706787,,-0.40685608983039856,-0.32182979583740234,-0.39905452728271484,-0.42546916007995605
5468.0,109.359,-8.5460194,312.4489443,386.5459943,400707.0637497,-8.4400886,312.38296550000007,386.54599,400802.779484,8.201611199999999,-4.9885124,-0.0001381,19200.0,-0.0007113999999999,-0.0011547999999999,-4.299999999999947e-06,0.0,8.126949999999988,-0.5500000000102758,-5.041024999998456,8.787500000195791,0.003900000000101,-1.218749999765123,19199.6040500002,-21.44999998552376,0.002,0.4423211669921875,-3.813103637695313,-0.9873382568359376,6.0,10.0,180.0,-0.4853516000000004,-4.1826171,-0.0756836,-3.3145752,-37.44794331832801,-753.7685343832796,167.06287350466476,754.8157530679259,557.4750000000001,-0.4853516000000004,-0.572172224521637,-0.5713284611701965,-0.5135484337806702,-0.5315535664558411,16.7333984375,-0.5912210941314697,-0.5642319917678833,-0.5485919117927551,-0.5510187745094299,-0.5902459025382996,-0.5344838500022888,-0.5393866300582886,-0.5854575634002686,-0.5532011389732361,-0.581567645072937,-0.5335460305213928,-0.5710002779960632,-0.5326451063156128,,,,-0.6544618606567383,-0.5921852588653564,-0.6157022714614868,,-0.5976665616035461,-0.6819126605987549,-0.6297672986984253,-0.4536217451095581,-0.691239595413208,1.9193134307861328,,-0.3961029052734375,-0.34383678436279297,-0.4100508689880371,,-0.38509419560432434,-0.3053765296936035,-0.36898255348205566,-0.40017223358154297
5469.0,109.379,-8.382175900000002,312.3492988,386.5460157,401091.060225,-8.2749153,312.2850849,386.54599,401186.779484,8.283366699999998,-4.8660169,-0.0008542,19200.0,-0.0002517999999999,-0.0008438999999999,-2.569999999999996e-05,0.0,8.250724999999992,5.737500000002604,-4.924525000001268,8.912499999880197,0.0026749999989306,-0.5500000003877403,19200.01602500124,68.66250005270703,0.002,0.2654986572265625,-3.68528076171875,-0.98147705078125,6.0,10.0,180.0,-0.6166992000000004,-4.2456053,-0.0771485,-3.3340575,-26.697471659164,-754.6457671916398,167.1644367523324,755.253376533963,558.9000000000001,-0.6166992000000004,-0.613765299320221,-0.6225048899650574,-0.5664822459220886,-0.5765581130981445,24.0220947265625,-0.6270691156387329,-0.606991708278656,-0.5946570038795471,-0.6000233888626099,-0.6292145252227783,-0.5812041759490967,-0.5803812742233276,-0.6138668656349182,-0.5838698148727417,-0.6246106028556824,-0.5840208530426025,-0.6074655055999756,-0.5812855362892151,,,,-0.6886454820632935,-0.6496272087097168,-0.6610603332519531,,-0.6501824259757996,-0.7268518805503845,-0.6693604588508606,-0.5019598007202148,-0.7334284782409668,1.9692516326904297,,-0.4262208938598633,-0.373974084854126,-0.445165753364563,,-0.41290900111198425,-0.33452725410461426,-0.4073448181152344,-0.43706393241882324
5470.0,109.399,-8.2161689,312.2525723,386.5460605,401475.0635665,-8.1084281,312.18945599999995,386.54599,401570.779484,8.335945200000001,-4.7652727,-0.0023493,19200.0,-0.0006221999999999,-0.0012118999999999,-7.049999999999995e-05,0.0,8.349099999999998,4.150000000002751,-4.7392750000000206,8.849999999682723,-0.003674999999248,-4.21249999966733,19200.427974999184,17.162500444211766,0.002,0.1026068115234375,-3.682970581054688,-0.9636505126953124,6.0,10.0,180.0,-0.5717772000000003,-4.1962889,-0.0849610999999999,-3.3171387,-13.175235829582,-755.01788359582,167.1797183761662,755.3216882669815,558.6000000000001,-0.5717772000000003,-0.6215199828147888,-0.6299727559089661,-0.5671098232269287,-0.5843138694763184,16.984375,-0.6408218741416931,-0.6103461980819702,-0.6060313582420349,-0.6080143451690674,-0.6356649398803711,-0.5874769687652588,-0.5910137295722961,-0.6210629940032959,-0.5902507305145264,-0.6286534667015076,-0.5918410420417786,-0.6152805089950562,-0.5915855169296265,,,,-0.7007163763046265,-0.6634528636932373,-0.6704463362693787,,-0.6618362069129944,-0.7371424436569214,-0.6824663877487183,-0.5177253484725952,-0.746035099029541,2.0270023345947266,,-0.4336681365966797,-0.38473016023635864,-0.4566781520843506,,-0.41793009638786316,-0.34511613845825195,-0.41323137283325195,-0.4470677375793457
5471.0,109.419,-8.0489999,312.15833000000003,386.5460077,401859.0689681,-7.940658400000001,312.0960956,386.54599,401954.779484,8.3916719,-4.671209500000001,-0.000593,19200.0,-0.0008514999999999,-0.0018064999999999,-1.769999999999995e-05,0.0,8.34720000000002,5.67500000000497,-4.66430000000031,1.031250000238515,-0.0080499999995709,-3.968750000282739,19200.27352499892,60.08749951444916,0.002,0.1583447265625,-3.839523315429688,-0.9865777587890624,6.0,10.0,180.0,-0.5874022000000004,-4.1318359,-0.0825195,-3.2715089,-4.207617914791,-754.50544179791,167.0263591880831,754.6648441334908,567.45,-0.5874022000000004,-0.6458541750907898,-0.643596351146698,-0.5918704271316528,-0.6047412753105164,1.8543701171875,-0.6513544321060181,-0.6265180110931396,-0.6347635388374329,-0.6360217928886414,-0.6477384567260742,-0.6221410036087036,-0.6117932796478271,-0.6294127702713013,-0.5916340351104736,-0.646929144859314,-0.6218286752700806,-0.6293246746063232,-0.6181322336196899,,,,-0.7137695550918579,-0.6889661550521851,-0.6907340288162231,,-0.6963047385215759,-0.761422336101532,-0.702687680721283,-0.5320409536361694,-0.7656991481781006,1.9833698272705078,,-0.4409947395324707,-0.39838480949401855,-0.47029995918273926,,-0.43176400661468506,-0.35866665840148926,-0.4298149347305298,-0.46900248527526855
5472.0,109.439,-7.880780200000001,312.065498,386.5459697,402243.0717605,-7.7716363,312.0050218,386.54599,402338.779484,8.4532281,-4.5474704,0.0006438999999999,19200.0,-0.0008593999999999,-0.0015361999999999,2.0300000000000053e-05,0.0,8.469974999999996,1.831249999989504,-4.601549999999577,4.093750000322416,-0.0026750000017727,2.137499999932402,19200.25637500076,-55.7937499251042,0.002,0.21551025390625,-3.8039202880859375,-0.993004150390625,6.0,10.0,180.0,-0.5483397000000004,-4.169922,-0.0791016,-3.2463866,5.4121910426045,-755.572220898955,167.27367959404154,755.7269220667454,578.0250000000001,-0.5483397000000004,-0.6399353742599487,-0.6300614476203918,-0.5873421430587769,-0.5931729078292847,4.88671875,-0.642964243888855,-0.6208158731460571,-0.6290372014045715,-0.627010703086853,-0.6506288051605225,-0.6080464124679565,-0.5994093418121338,-0.6410342454910278,-0.5832829475402832,-0.6500741839408875,-0.6270312070846558,-0.6301138401031494,-0.6083522439002991,,,,-0.7141698598861694,-0.6816679239273071,-0.6829647421836853,,-0.6840530037879944,-0.7495344877243042,-0.7017348408699036,-0.5254199504852295,-0.7591228485107422,2.016530990600586,,-0.4412994384765625,-0.39735478162765503,-0.4697115421295166,,-0.4285546541213989,-0.3619265556335449,-0.4279041290283203,-0.465350866317749
5473.0,109.459,-7.711521499999999,311.9748673,386.5460283000001,402627.0713258,-7.601393399999999,311.9162509,386.54599,402722.779484,8.5199281,-4.4198678000000005,-0.0012773,19200.0,-0.0006654999999999,-0.0011751999999999,-3.829999999999996e-05,0.0,8.467749999999995,6.956250000006425,-4.456824999999753,3.47499999939771,-0.005849999999441,-0.1812500002529304,19199.89585000003,30.03749989158824,0.002,0.146749267578125,-3.7691351318359376,-0.9640545654296876,6.0,10.0,180.0,-0.5932619000000005,-4.1918944,-0.0834963,-3.2407471,14.569095521302248,-754.7321104494775,167.10383979702078,754.9964610333727,572.7750000000001,-0.5932619000000005,-0.6722475290298462,-0.6692624688148499,-0.6247315406799316,-0.6339628100395203,8.914794921875,-0.6750794649124146,-0.6553928852081299,-0.6596938967704773,-0.6620801687240601,-0.6767497658729553,-0.6515110731124878,-0.6355865001678467,-0.6605309247970581,-0.6092286109924316,-0.6790004968643188,-0.656769335269928,-0.6568301916122437,-0.6487873196601868,,,,-0.7378251552581787,-0.7242538928985596,-0.7127133011817932,,-0.722922146320343,-0.7870392799377441,-0.7301034927368164,-0.5625162124633789,-0.7893223762512207,2.060596466064453,,-0.4607658386230469,-0.4177151918411255,-0.4930225610733032,,-0.4466291666030884,-0.3798823356628418,-0.4508785009384155,-0.4898111820220947
5474.0,109.479,-7.5411251,311.8871017,386.545997,403011.0721269,-7.429961400000001,311.8297994,386.54599,403106.779484,8.5875085,-4.310004000000001,-0.0002358,19200.0,-0.0003993999999999,-0.0013704999999999,-6.999999999999948e-06,0.0,8.5774,4.393749999997964,-4.318099999998992,5.12500000020566,0.0011999999998124,3.050000000470732,19200.016024999783,-47.206250019260914,0.002,0.033232421875,-3.805753784179688,-0.968236083984375,6.0,10.0,180.0,-0.6162110000000005,-4.1274416,-0.0849609,-3.2458741000000004,26.25704776065113,-754.6315552247388,167.1614198985104,755.2402305166863,576.9000000000001,-0.6162110000000005,-0.6739323139190674,-0.6667956709861755,-0.6275113224983215,-0.633609414100647,9.1519775390625,-0.6797055006027222,-0.6562170386314392,-0.6615434885025024,-0.6632090210914612,-0.6841330528259277,-0.6483184695243835,-0.6347217559814453,-0.6738525032997131,-0.6080706119537354,-0.6860793232917786,-0.6681522130966187,-0.6631748676300049,-0.6503620147705078,,,,-0.7452380657196045,-0.7294806241989136,-0.7141256928443909,,-0.7254409193992615,-0.7871304750442505,-0.738099992275238,-0.5683366060256958,-0.7923307418823242,2.097370147705078,,-0.46582794189453125,-0.4230892062187195,-0.4994947910308838,,-0.44875043630599976,-0.38982725143432617,-0.4547485113143921,-0.49425816535949707
5475.0,109.499,-7.3690957,311.8017294,386.545963,403395.0695632,-7.2573712,311.7456833,386.54599,403490.779484,8.638333,-4.2016374,0.0008717999999999,19200.0,-0.0005875999999999,-0.0016342999999999,2.700000000000005e-05,0.0,8.639649999999998,4.45625000000115,-4.225600000000895,2.8125000000045475,-0.0009749999989594,1.5250000000577302,19199.844350000785,-17.162499716394812,0.002,0.0006695556640625,-3.861937866210938,-0.9684027099609376,6.0,10.0,180.0,-0.6342771000000005,-4.1479492,-0.0878907,-3.2607421000000003,36.56202388032556,-754.5942776123694,167.2517099492552,755.6256152583431,576.6750000000001,-0.6342771000000005,-0.6874454021453857,-0.6775981783866882,-0.637583315372467,-0.6467221975326538,5.21826171875,-0.6957955360412598,-0.6653059720993042,-0.6760113835334778,-0.6764916181564331,-0.6958000659942627,-0.6650357246398926,-0.6494154930114746,-0.6840349435806274,-0.6164340972900391,-0.6954189538955688,-0.6836700439453125,-0.6739203929901123,-0.665029764175415,,,,-0.7563538551330566,-0.7456713914871216,-0.7286310195922852,,-0.7446560263633728,-0.8000260591506958,-0.7527656555175781,-0.5832573175430298,-0.8049614429473877,2.110776901245117,,-0.47290611267089844,-0.43342429399490356,-0.5104789733886719,,-0.456585556268692,-0.40076589584350586,-0.4636582136154175,-0.507195234298706
