Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
5553.0,111.059,-16.086664000000003,235.3745889,386.9400001,327530.8299012,-16.0213153,235.4123232,386.94,327643.968,5.0487104,2.8971468,-9.999999999723773e-08,22800.0,-0.0003938,-6.28000000000001e-05,-1.000000000000729e-07,0.0,5.040774999999975,-6.106249999970989,2.924824999999487,2.075000000090199,-0.0226999999995314,2.0624999997664872,22799.360274999344,-42.9125000664244,0.002,-1.02413330078125,-0.4899627685546875,-0.3614410400390625,6.0,10.0,180.0,-0.8422851,-5.774413999999999,-0.3173827999999999,-1.4709229,205.24690668564568,-90.1091158478311,52.94846995949209,224.1607677513269,349.2750000000001,-0.8422851,-0.3701602816581726,-0.8472186923027039,-0.5299196243286133,-0.6149324774742126,-0.6526561975479126,-0.8414515256881714,-0.7146365642547607,-0.545074999332428,-0.568834125995636,-0.4087510108947754,-0.7923281192779541,-0.9526962041854858,-0.757675290107727,-0.7676026821136475,-0.8019750118255615,-0.835454523563385,-0.7251240611076355,-0.7536087036132812,-0.768410325050354,-0.8166658878326416
5554.0,111.079,-15.985866199999998,235.432495,386.9399812,327986.82671979995,-15.919935099999998,235.4700558,386.94,328099.968,5.0762445,2.8770612000000004,0.0006186,22800.0,1.5999999999993115e-06,9.119999999999993e-05,1.8799999999999925e-05,0.0,5.0683500000000326,9.093749999988702,2.895725000000482,-6.893750000003251,0.0070749999991903,3.181249999784086,22800.14992499928,184.53125012458983,0.002,-1.01246337890625,-0.5056076049804688,-0.3716354370117187,6.0,10.0,180.0,-0.8452148000000002,-5.8134766,-0.3144531,-1.4986084,204.82445334282284,-91.20455792391556,52.96173497974604,224.21788387566343,349.95000000000005,-0.8452148000000002,-0.3721153736114502,-0.8534793853759766,-0.5332663059234619,-0.6524577140808105,-0.6635221838951111,-0.9028288125991821,-0.7973282933235168,-0.6065295934677124,-0.6331713795661926,-0.45938974618911743,-0.8852346539497375,-1.0335805416107178,-0.8431416153907776,-0.8567861914634705,-0.8865485191345215,-0.9189119338989258,-0.8138523697853088,-0.8341625332832336,-0.8583000898361206,-0.9044432044029236
5555.0,111.099,-15.884012800000002,235.4900137,386.9399922,328442.82882540004,-15.8182682,235.5272828,386.94,328555.968,5.0780826,2.8529806,0.0002539,22800.0,-0.000371,0.0001284999999999,7.799999999999922e-06,0.0,5.09204999999997,-7.199999999996194,2.8469499999999925,-4.818750000090688,0.0114750000008712,1.275000000333648,22800.390224999865,-21.449999985608883,0.002,-1.0167816162109375,-0.4882797241210937,-0.3633636474609375,6.0,10.0,180.0,-0.7895508,-5.725586000000001,-0.3183594,-1.492456,204.1317266714114,-92.66877896195776,52.95986748987302,224.1899419378317,349.7250000000001,-0.7895508,-0.3749203383922577,-0.851318359375,-0.5399525165557861,-0.6060582399368286,-0.6636776924133301,-0.837083101272583,-0.7244380116462708,-0.5779668092727661,-0.5571918487548828,-0.3991778492927551,-0.802834689617157,-0.9533276557922363,-0.7625685930252075,-0.7679570317268372,-0.8036822080612183,-0.8369715809822083,-0.7279342412948608,-0.7564446330070496,-0.7708598971366882,-0.8201539516448975
5556.0,111.119,-15.782447299999998,235.5469756,386.9400448,328898.8316178,-15.716317899999998,235.5840032,386.94,329011.968,5.0988612,2.830536,-0.0014975999999999,22800.0,-0.0001702,0.0002164999999999,-4.480000000000007e-05,0.0,5.089100000000002,7.8062500000085775,2.829799999999949,5.7937499999383135,-0.0051249999998503,-8.349999999879287,22800.08125000168,-175.95624995007893,0.002,-1.0130584716796875,-0.5140579223632813,-0.3784912109375,6.0,10.0,180.0,-0.7998046999999999,-5.7363282,-0.3193359,-1.4847657,203.5398633357057,-93.5833894809789,52.93143374493651,224.02997096891588,346.12500000000006,-0.7998046999999999,-0.38995450735092163,-0.8533632755279541,-0.5410174131393433,-0.6328493356704712,-0.6506764888763428,-0.8966988325119019,-0.7780136466026306,-0.5964156985282898,-0.6256054639816284,-0.45437267422676086,-0.8625458478927612,-1.0249698162078857,-0.8370137214660645,-0.8438336253166199,-0.8768084049224854,-0.9157719612121582,-0.7966122031211853,-0.8208169341087341,-0.8454722166061401,-0.882972002029419
5557.0,111.139,-15.6805049,235.6034091,386.9399609,329354.8321441,-15.6140865,235.6402153,386.94,329467.968,5.1164409,2.8087187,0.0013021,22800.0,-6.340000000000069e-05,0.0003253999999999,3.909999999999993e-05,0.0,5.085475000000006,-6.3499999999995085,2.819099999999964,0.8562499999698048,-0.0168500000015114,6.218749999931106,22799.46327499929,64.36874973590238,0.002,-1.0042343139648438,-0.5118881225585937,-0.3699691772460937,6.0,10.0,180.0,-0.8496094,-5.7788085,-0.3168945,-1.4965577,203.0799316678529,-94.13319474048944,52.89621687246826,223.839985484458,353.4750000000001,-0.8496094,-0.3683938682079315,-0.849469780921936,-0.5327212810516357,-0.6145193576812744,-0.6541109085083008,-0.8385336995124817,-0.7216517329216003,-0.552412211894989,-0.5663508772850037,-0.4072743058204651,-0.7932058572769165,-0.9493462443351746,-0.7495622038841248,-0.7688618302345276,-0.8017969131469727,-0.8250061869621277,-0.726609468460083,-0.7512810230255127,-0.7660347819328308,-0.8156489729881287
5558.0,111.15900000000002,-15.578251899999998,235.6594501,386.9399589,329810.8312973,-15.5115765,235.6959177,386.94,329923.968,5.1328667,2.7829638,0.0013673,22800.0,1.27999999999993e-05,0.0003180999999999,4.109999999999993e-05,0.0,5.151349999999999,8.000000000007905,2.804225000000571,-9.581249999968122,0.0100000000003319,2.562499999925194,22800.149925000733,120.16875043630353,0.002,-1.0038818359375,-0.4912185668945312,-0.3741668701171875,6.0,10.0,180.0,-0.8315431,-5.7934569,-0.3120117,-1.5032228,203.10096583392644,-95.41209737024472,53.00660843623413,224.40049274222892,359.25000000000006,-0.8315431,-0.3761531710624695,-0.8573174476623535,-0.5286703705787659,-0.6542547345161438,-0.6683289408683777,-0.8918060660362244,-0.8014665842056274,-0.6182892322540283,-0.6357698440551758,-0.45860376954078674,-0.8801712393760681,-1.024466872215271,-0.8345938920974731,-0.8509396910667419,-0.8787234425544739,-0.9043397307395935,-0.8103846907615662,-0.823093831539154,-0.85398268699646,-0.8975281119346619
5559.0,111.179,-15.4753525,235.7150959,386.9400166,330266.83175500005,-15.4087905,235.7511089,386.94,330379.968,5.1368384,2.7533163000000003,-0.0005535999999999,22800.0,-0.0002796,0.0001964999999999,-1.660000000000007e-05,0.0,5.138199999999982,-5.125000000017018,2.7477999999995006,-0.3749999997637587,0.0161250000004997,-0.6124999998746716,22800.40739999968,-68.66250078016674,0.002,-1.0203704833984375,-0.469830322265625,-0.3636138916015625,6.0,10.0,180.0,-0.8007812,-5.784668,-0.3159179,-1.4775879,202.27148291696324,-96.60704868512236,52.96430421811706,224.1647463711145,356.0250000000001,-0.8007812,-0.3790604770183563,-0.8542912602424622,-0.5403556823730469,-0.60848468542099,-0.6597683429718018,-0.8438061475753784,-0.7369014620780945,-0.5833485126495361,-0.5626556873321533,-0.4067704677581787,-0.8050280213356018,-0.9602257609367371,-0.7699087262153625,-0.7754343152046204,-0.8079088926315308,-0.8419032692909241,-0.7360795140266418,-0.7603691220283508,-0.7787600159645081,-0.8239197731018066
5560.0,111.199,-15.3726151,235.7701973,386.9400585,330722.8322129,-15.305731,235.8057881,386.94,330835.968,5.155272300000001,2.7246846,-0.0019401999999999,22800.0,-0.000135,0.0001069999999999,-5.850000000000007e-05,0.0,5.127674999999998,3.543750000001192,2.7446249999997008,5.562499999989257,-0.0134250000002111,-7.618750000304431,22799.84094999964,-107.29374916988672,0.002,-1.0165374755859375,-0.5192306518554688,-0.3834945678710937,6.0,10.0,180.0,-0.8388671999999999,-5.7709961,-0.3183593,-1.4678466,201.7442414584816,-97.1160243425612,52.91615210905853,223.90687318555723,356.6250000000001,-0.8388671999999999,-0.3862604796886444,-0.8529422283172607,-0.52872633934021,-0.6314713954925537,-0.6500111222267151,-0.8736046552658081,-0.761142373085022,-0.5832866430282593,-0.6137191653251648,-0.4415245056152344,-0.8349525928497314,-0.9962080121040344,-0.8069205284118652,-0.8147611618041992,-0.8470802307128906,-0.8841871619224548,-0.7702307105064392,-0.7902705073356628,-0.8191211223602295,-0.8568242192268372
5561.0,111.219,-15.2696719,235.8246788,386.9399541,331178.82903140003,-15.2024005,235.8599532,386.94,331291.968,5.1757953,2.699559,0.00153,22800.0,7.629999999999932e-05,0.0001249999999999,4.589999999999994e-05,0.0,5.180175000000008,-0.918750000000842,2.7272750000008728,-1.2250000001046146,-0.0073249999999802,7.675000000517684,22799.46325000056,111.58124980286448,0.002,-1.0078994750976562,-0.5329910278320312,-0.3639297485351562,6.0,10.0,180.0,-0.8691408,-5.768066500000001,-0.3139648,-1.4929687,201.6101207292408,-98.2375121712806,52.989076054529264,224.2749365927786,354.1500000000001,-0.8691408,-0.366554319858551,-0.8519509434700012,-0.5294750928878784,-0.6348592042922974,-0.6589499711990356,-0.8614257574081421,-0.7496883273124695,-0.5665968656539917,-0.5870471000671387,-0.42855075001716614,-0.8205711245536804,-0.9734785556793213,-0.7807016968727112,-0.794628381729126,-0.8266742825508118,-0.8553310632705688,-0.7556571364402771,-0.777980387210846,-0.7983183860778809,-0.8453312516212463
5562.0,111.239,-15.1657579,235.8786434,386.9399844,331634.82914590003,-15.0988017,235.9136034,386.94,331747.968,5.1728373,2.6744451,0.0005208,22800.0,-0.0004131,0.0001451999999999,1.5599999999999925e-05,0.0,5.194074999999998,3.050000000004341,2.679449999999406,-10.918750000143971,0.0097750000009,0.187499999526608,22800.458925000567,64.36874973590238,0.002,-0.9995376586914062,-0.5299530029296875,-0.3713592529296875,6.0,10.0,180.0,-0.7866212,-5.7548829,-0.3144532,-1.4996338,200.9960603646204,-99.57525608564028,53.00003802726464,224.3159682963893,353.1750000000001,-0.7866212,-0.37252241373062134,-0.853911280632019,-0.529846727848053,-0.6415562629699707,-0.671648383140564,-0.8742800951004028,-0.7772976756095886,-0.6079254746437073,-0.6120079755783081,-0.44008320569992065,-0.8567497134208679,-0.9990243315696716,-0.8148038983345032,-0.820728063583374,-0.8521527647972107,-0.8898270726203918,-0.7813632488250732,-0.8021120429039001,-0.8302255272865295,-0.8743178248405457
5563.0,111.259,-15.062253899999998,235.9320538,386.9400391,332090.8318696,-14.994938499999998,235.9667395,386.94,332203.968,5.191851,2.651545,-0.0012889999999999,22800.0,-0.000225,0.0002043999999999,-3.910000000000006e-05,0.0,5.1611500000000365,-2.925000000009267,2.640375000000006,2.981249999933766,0.0124499999998306,-4.268749999880583,22800.270074998843,-107.2812501660992,0.002,-0.9993896484375,-0.5326324462890625,-0.3667739868164062,6.0,10.0,180.0,-0.8388673000000001,-5.7719727,-0.3173829999999999,-1.4919434,199.9390301823102,-100.33862804282016,52.88601901363232,223.71048414819467,353.25000000000006,-0.8388673000000001,-0.38698410987854004,-0.8531289100646973,-0.5390139222145081,-0.611113429069519,-0.6549566984176636,-0.8499832153320312,-0.7370299696922302,-0.5837756395339966,-0.5751951336860657,-0.41507014632225037,-0.8095589280128479,-0.9638434052467346,-0.7770992517471313,-0.7800544500350952,-0.8186612129211426,-0.8544884920120239,-0.7392000555992126,-0.7669552564620972,-0.7868119478225708,-0.8268399238586426
5564.0,111.279,-14.958493100000002,235.9848867,386.9400059,332546.8338379,-14.8908811,236.0194976,386.94,332659.968,5.2035071,2.6457248000000004,-0.0002147999999999,22800.0,-3.800000000000068e-05,0.0003431999999999,-5.900000000000064e-06,0.0,5.219724999999986,3.343750000006543,2.6440499999999645,5.312500000265175,-0.0236749999999119,-2.6874999999648708,22799.634924999555,-115.8687497081446,0.002,-0.9929519653320312,-0.5469558715820313,-0.3787246704101562,6.0,10.0,180.0,-0.8598632,-5.854004000000001,-0.3173828,-1.4904053999999998,199.8645150911551,-101.38931402141009,52.96650950681616,224.11624207409733,350.7000000000001,-0.8598632,-0.3813682794570923,-0.8528870344161987,-0.533629298210144,-0.634297251701355,-0.65155029296875,-0.8766179084777832,-0.760075032711029,-0.5724202990531921,-0.6119007468223572,-0.4446253478527069,-0.832076370716095,-0.9918531775474548,-0.8039728999137878,-0.8151130676269531,-0.8462674617767334,-0.8811502456665039,-0.7698840498924255,-0.7920364737510681,-0.8193923234939575,-0.8564122915267944
5565.0,111.299,-14.8542744,236.0378437,386.9399512,333002.83285370003,-14.786763099999998,236.0721424,386.94,333115.968,5.2021845,2.6314395000000004,0.0016407,22800.0,-0.0001712,9.039999999999992e-05,4.879999999999994e-05,0.0,5.193849999999989,-1.2187500000094686,2.674825000000425,-1.8312500001727017,0.0014500000006023,6.962500000184946,22799.926750001032,167.362499996696,0.002,-0.9962844848632812,-0.5201400756835938,-0.3638168334960937,6.0,10.0,180.0,-0.8208007,-5.7929688,-0.3120117999999999,-1.5088624999999998,200.0612575455776,-101.20765701070503,52.98325475340808,224.2071210370487,354.9750000000001,-0.8208007,-0.3679805099964142,-0.8521844148635864,-0.527784526348114,-0.6327180862426758,-0.660581648349762,-0.8557767868041992,-0.7512087821960449,-0.5718004703521729,-0.5913037061691284,-0.4277774691581726,-0.8221307396888733,-0.968670129776001,-0.7759556174278259,-0.7941181659698486,-0.8246934413909912,-0.8509251475334167,-0.7538975477218628,-0.7750453352928162,-0.7959916591644287,-0.8430091142654419
5566.0,111.319,-14.7502274,236.0907773,386.9399902,333458.83221280004,-14.682493100000002,236.124487,386.94,333571.968,5.2192774,2.5923083,0.000306,22800.0,-6.98000000000007e-05,-0.0002563,9.799999999999943e-06,0.0,5.21655000000001,0.8500000000076924,2.6044749999996952,-11.46874999982117,0.0117249999988189,0.9124999998277872,22800.4417499993,68.66250005262191,0.002,-0.9993331909179688,-0.5201004028320313,-0.3706588745117187,6.0,10.0,180.0,-0.8339843,-5.688965,-0.3125001,-1.4939942,199.3686287727888,-102.28682850535252,52.96212737670404,224.08206051852432,355.65000000000003,-0.8339843,-0.3747271001338959,-0.8548745512962341,-0.5258299112319946,-0.637561559677124,-0.673053503036499,-0.860027551651001,-0.7675473690032959,-0.607304036617279,-0.6035940647125244,-0.4336633086204529,-0.8416892886161804,-0.9813797473907471,-0.7992792725563049,-0.8063808083534241,-0.8388416767120361,-0.8698427081108093,-0.7680081725120544,-0.786899745464325,-0.8166600465774536,-0.8590146899223328
5567.0,111.339,-14.6459004,236.1424376,386.9400487,333914.8339066,-14.5777854,236.1759378,386.94,334027.968,5.251713799999999,2.544411600000001,-0.0016470999999999,22800.0,-1.170000000000068e-05,0.0001946999999999,-4.870000000000006e-05,0.0,5.21849999999997,2.387499999989454,2.53417499999955,4.38749999993604,0.0095250000001101,-7.137500000453656,22800.08125000022,-141.61875042188694,0.002,-0.9994155883789062,-0.5323043823242187,-0.37210693359375,6.0,10.0,180.0,-0.8823242,-5.7172853,-0.315918,-1.4627198,198.0858143863944,-103.74391425267626,52.87756368835202,223.61903025926216,353.25000000000006,-0.8823242,-0.3882571756839752,-0.8542414903640747,-0.5422099828720093,-0.6200430393218994,-0.653857409954071,-0.8736568093299866,-0.7635820508003235,-0.5951772928237915,-0.5957731604576111,-0.4333317279815674,-0.8325455784797668,-0.9911607503890991,-0.804806113243103,-0.809550404548645,-0.844840407371521,-0.8825700879096985,-0.7665677666664124,-0.7918617725372314,-0.8164918422698975,-0.8520715832710266
5568.0,111.359,-14.5408028,236.1928936,386.9399892,334370.832785,-14.4723024,236.2257649,386.94,334483.968,5.292801,2.4630021,0.0003385,22800.0,-0.0001668,0.0007019999999999,1.0799999999999942e-05,0.0,5.3061500000000095,1.5312500000085472,2.5088000000003774,1.0999999998873022,-0.02345000000048,2.375000000398586,22799.3602750008,-47.19999960795758,0.002,-0.9900009155273436,-0.5675277709960938,-0.3700881958007812,6.0,10.0,180.0,-0.8769531,-5.7084962,-0.3168944999999999,-1.4729736,197.7069071931972,-105.85195712633814,53.00828184417601,224.27451512963108,353.8500000000001,-0.8769531,-0.37495413422584534,-0.8576104640960693,-0.5356917977333069,-0.6382644176483154,-0.6554641723632812,-0.8729057312011719,-0.7618395090103149,-0.5732343792915344,-0.606634259223938,-0.44082382321357727,-0.8265382051467896,-0.9854258894920349,-0.7957316637039185,-0.8059467673301697,-0.8391104936599731,-0.8697139620780945,-0.765095591545105,-0.7862774133682251,-0.8130087852478027,-0.8531072735786438
5569.0,111.379,-14.434371099999998,236.2418067,386.9399687,334826.8296035,-14.365798899999998,236.2733727,386.94,334939.968,5.3264398,2.3489095000000004,0.0010417,22800.0,-0.0007768,0.0008916,3.1299999999999934e-05,0.0,5.311300000000019,3.9062500000074527,2.4018499999996834,-14.106250000089917,0.0075499999994121,3.293750000210593,22800.18424999871,188.8250000775115,0.002,-0.96312255859375,-0.5881912231445312,-0.3672866821289062,6.0,10.0,180.0,-0.798828,-5.6767577000000005,-0.3125,-1.5016846,196.0904535965986,-108.31997856316906,52.971140922088,224.0457575648156,351.4500000000001,-0.798828,-0.3694559633731842,-0.8555001020431519,-0.537187933921814,-0.6479434967041016,-0.6716000437736511,-0.8815678954124451,-0.786560595035553,-0.6089248061180115,-0.6156556606292725,-0.44699591398239136,-0.8574660420417786,-1.0025345087051392,-0.8158522248268127,-0.8235383629798889,-0.8556927442550659,-0.8883468508720398,-0.7842150330543518,-0.8089908361434937,-0.8355712294578552,-0.8790841698646545
5570.0,111.399,-14.3275584,236.2881961,386.9400019,335282.8319839,-14.2582206,236.3185037,386.94,335395.968,5.3814422,2.2354996,-8.459999999999764e-05,22800.0,-0.0007067,0.0012544,-1.900000000000068e-06,0.0,5.387200000000014,-1.900000000010324,2.2351249999999823,-9.81249999991718,0.0110000000006493,0.737499999559077,22800.35590000043,-21.46250008079005,0.002,-0.9591873168945312,-0.5922760009765625,-0.367205810546875,6.0,10.0,180.0,-0.8266602000000001,-5.6958009,-0.3159181,-1.4914306,193.5082267982993,-112.55698928158452,52.961070461044,223.93087878240777,348.52500000000003,-0.8266602000000001,-0.38879966735839844,-0.8592901229858398,-0.5482649207115173,-0.6245779991149902,-0.6670693159103394,-0.8570004105567932,-0.752974271774292,-0.6087440848350525,-0.5862075686454773,-0.4253351092338562,-0.823792576789856,-0.9681850671768188,-0.7905336618423462,-0.785266101360321,-0.8263837695121765,-0.8619967103004456,-0.750744640827179,-0.7787739634513855,-0.8025341629981995,-0.8420606255531311
5571.0,111.419,-14.2197667,236.3321408,386.940044,335738.8349138,-14.1496187,236.3611122,386.94,335851.968,5.436194500000001,2.1190041,-0.0014842999999999,22800.0,-0.0005555,0.0015608999999999,-4.400000000000006e-05,0.0,5.398425000000007,10.19374999999813,2.1401250000003813,2.7375000000162686,-0.0028999999997836,-8.793749999469469,22800.09842500004,-180.24999990300057,0.002,-0.9372589111328123,-0.6331466674804688,-0.3829849243164062,6.0,10.0,180.0,-0.8398436,-5.7377931,-0.3168946,-1.484253,190.9711133991497,-116.00349464079228,52.892035230522,223.51793939120387,356.7000000000001,-0.8398436,-0.3966784179210663,-0.863498330116272,-0.5583430528640747,-0.6397572755813599,-0.6458569765090942,-0.9084796905517578,-0.8061946630477905,-0.615178108215332,-0.6362996101379395,-0.4660922884941101,-0.8673591017723083,-1.0310403108596802,-0.8437676429748535,-0.8513291478157043,-0.884218156337738,-0.919350802898407,-0.8034943342208862,-0.826021134853363,-0.8608332872390747,-0.8884099721908569
5572.0,111.439,-14.1105762,236.3738925,386.9399443,336194.8355085,-14.0400519,236.401175,386.94,336307.968,5.4747997,1.9901062000000005,0.0018684,22800.0,-0.0007996,0.0015289999999999,5.569999999999993e-05,0.0,5.493174999999972,-7.562499999980251,2.039775000000077,-3.474999999752981,-0.0188249999993672,6.468750000010459,22799.48045000056,64.38749987867413,0.002,-0.9076217651367188,-0.6144256591796875,-0.36951904296875,6.0,10.0,180.0,-0.8129883,-5.7280274,-0.3134766,-1.4955323,188.96255669957483,-120.08424732039614,52.991017615261,223.973969695602,354.37500000000006,-0.8129883,-0.3777247369289398,-0.8560526371002197,-0.5401622653007507,-0.6223512291908264,-0.6529909372329712,-0.8312734365463257,-0.7225725054740906,-0.5574228763580322,-0.5703607797622681,-0.41321057081222534,-0.776399552822113,-0.929286777973175,-0.7415763139724731,-0.7502356171607971,-0.7863042950630188,-0.8101679086685181,-0.7140272259712219,-0.7411798238754272,-0.7607112526893616,-0.8037499785423279
