Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
3290.0,65.799,-20.2641475,227.9654336,386.5459805,152989.63484050002,-20.2582345,228.090241,386.545971,153084.379484,0.5030582,9.591661600000004,-0.0003277999999999,19200.0,-0.0003205,0.0001641,-9.799999999999976e-06,0.0,0.4531499999999688,3.850000000027445,9.59717500000039,12.94999999998936,0.0009750000003805,-2.937499999688953,19200.01602500052,8.581250040073792,0.002,-3.4696435546875,1.599449462890625,-0.840941162109375,6.0,10.0,180.0,-0.8325194999999997,-6.2851564,-0.1020507999999999,-3.2771487,667.1982716431775,349.28496008142,167.15899019015842,753.1927607060392,577.5000000000001,-0.8325194999999997,-0.7096791863441467,-0.7290699481964111,-0.7755714058876038,-0.6755741834640503,-0.7398167848587036,-0.47364670038223267,-0.5331127643585205,-0.7537974119186401,-0.8018888235092163,-0.5842342376708984,-0.46208739280700684,-0.26259294152259827,-0.4327934980392456,-0.45894962549209595,-0.44838792085647583,-0.4503777027130127,-0.4628273546695709,-0.45095089077949524,-0.44733068346977234,-0.43819910287857056
3291.0,65.819,-20.2540283,228.1577325,386.5459668,153373.6349548,-20.2469109,228.28190490000003,386.545971,153468.37948399998,0.602646,9.566827500000004,0.0001275,19200.0,-0.0004787,-0.0003951999999999,3.600000000000025e-06,0.0,0.549550000000032,5.25000000000109,9.596675000000232,0.6750000000721457,-0.0039000000015221,-0.7249999999459078,19199.87870000041,47.206250019293655,0.002,-3.446820068359375,1.5565411376953124,-0.844967041015625,6.0,10.0,180.0,-0.8999021999999997,-6.2202149,-0.1020508,-3.2884277,671.0961358215887,342.35398004071,167.2284950950792,753.4668803530196,577.5000000000001,-0.8999021999999997,-0.7015476822853088,-0.7373237013816833,-0.7801024913787842,-0.7047834992408752,-0.7633726596832275,-0.5090612769126892,-0.5812821388244629,-0.7535926103591919,-0.8348161578178406,-0.6164553165435791,-0.4977009892463684,-0.3171384930610657,-0.4835700988769531,-0.5044893026351929,-0.4914442300796509,-0.49581077694892883,-0.5002707242965698,-0.49149036407470703,-0.47945070266723633,-0.4813055396080017
3292.0,65.83899999999998,-20.2417969,228.3492541,386.5459560000001,153757.6348633,-20.233491,228.4734333,386.545971,153852.379484,0.7016182,9.562734100000004,0.0004534,19200.0,-0.0006525,-0.0002977,1.450000000000003e-05,0.0,0.656249999999936,5.424999999981142,9.59302500000021,1.3999999998404178,-0.0124499999998306,-0.3625000001505896,19200.29067499927,12.88124985868708,0.002,-3.490572509765625,1.5285504150390623,-0.8495196533203125,6.0,10.0,180.0,-0.9418945999999996,-6.2153318,-0.1020506999999999,-3.2817628999999995,674.9155679107944,335.162490020355,167.2752475475396,753.6439401765099,579.075,-0.9418945999999996,-0.721569299697876,-0.7415081858634949,-0.7920276522636414,-0.7043333649635315,-0.7744053602218628,-0.5417618751525879,-0.6208792924880981,-0.7876003980636597,-0.8370232582092285,-0.6180611848831177,-0.5384090542793274,-0.3760678470134735,-0.5151992440223694,-0.5401740074157715,-0.5226153135299683,-0.5301898717880249,-0.5266021490097046,-0.536241888999939,-0.5119003057479858,-0.5113683342933655
3293.0,65.859,-20.2275714,228.5406748,386.5459533,154141.6340165,-20.2179763,228.6648036,386.545971,154236.37948399998,0.8038826,9.556076200000003,0.0005832,19200.0,-0.0007251,-0.000243,1.7500000000000026e-05,0.0,0.7607250000000398,6.287500000023985,9.554199999999469,-3.906249999907629,-0.0002499999993688,2.2562499999878582,19199.91302500057,-4.299999636792199,0.002,-3.5044158935546874,1.472225341796875,-0.838250732421875,6.0,10.0,180.0,-0.9838865999999996,-6.207519500000001,-0.1015623999999999,-3.296118,678.2337839553973,327.2912450101775,167.1691237737698,753.166970088255,579.6750000000001,-0.9838865999999996,-0.7344639301300049,-0.7542341947555542,-0.8061600923538208,-0.7176365852355957,-0.788669228553772,-0.5824950337409973,-0.6639589667320251,-0.7916674017906189,-0.8505655527114868,-0.6368933916091919,-0.5788437724113464,-0.4468558430671692,-0.5681439638137817,-0.5896287560462952,-0.5629763007164001,-0.5708333849906921,-0.5615111589431763,-0.583160400390625,-0.5486984252929688,-0.5461744070053101
3294.0,65.87899999999999,-20.2113146,228.73124120000003,386.5459483,154525.6351608,-20.2003695,228.8559928,386.545971,154620.379484,0.9081395,9.571215000000004,0.0007462,19200.0,-0.0007347,0.0005002,2.2400000000000023e-05,0.0,0.8589000000000624,6.474999999972478,9.55174999999997,4.08125000017634,-0.0022000000001298,3.8999999997457735,19200.10184999919,34.33749971001307,0.002,-3.505524291992188,1.45067626953125,-0.8401513671875,6.0,10.0,180.0,-1.0195314999999998,-6.2343751,-0.1015624999999999,-3.2802246000000004,681.5768919776986,319.9376225050887,167.1400618868849,753.0219850441274,582.1500000000001,-1.0195314999999998,-0.7558727860450745,-0.7599862813949585,-0.8181992769241333,-0.7154746651649475,-0.7933868169784546,-0.6149529218673706,-0.7017037272453308,-0.8114900588989258,-0.8491764068603516,-0.6322383880615234,-0.623051106929779,-0.5269135236740112,-0.6094409227371216,-0.6354641914367676,-0.5927156805992126,-0.6038697361946106,-0.5898406505584717,-0.6356691718101501,-0.5839792490005493,-0.5695621371269226
3295.0,65.899,-20.1929991,228.9224317,386.5459639,154909.63513789998,-20.1806721,229.0469778,386.545971,155004.37948399998,1.01339,9.558099900000004,0.0002252,19200.0,-0.0007115,0.00043,6.700000000000025e-06,0.0,0.9689999999999088,6.587500000043714,9.55517499999985,-5.6750000002381285,0.0112500000000181,3.4875000004319645,19200.136175000807,-4.293749952999496,0.002,-3.529083251953125,1.4602081298828125,-0.8320770263671875,6.0,10.0,180.0,-1.0585935999999996,-6.1484375,-0.1000977999999999,-3.2868898,685.1809459888493,312.5448112525444,167.18403094344245,753.1879925220637,581.7,-1.0585935999999996,-0.760949969291687,-0.7674483060836792,-0.8255736827850342,-0.7358596324920654,-0.8105151057243347,-0.6525212526321411,-0.7485674619674683,-0.8130142688751221,-0.864639163017273,-0.6527172327041626,-0.672859787940979,-0.6194575428962708,-0.6771112680435181,-0.6931462287902832,-0.6373772621154785,-0.6535984873771667,-0.6268748641014099,-0.6998730897903442,-0.6261135935783386,-0.6145340800285339
3296.0,65.919,-20.1725839,229.1134746,386.5459639,155293.6353897,-20.158886000000003,229.237736,386.545971,155388.379484,1.1181887,9.541690800000003,0.000193,19200.0,-0.0006977,0.0002952999999999,6.700000000000027e-06,0.0,1.0768999999999809,7.812499999970693,9.57275000000024,-3.531249999966235,0.0056000000000722,0.0,19200.03319999887,21.45625003314708,0.002,-3.5625408935546874,1.412266845703125,-0.839925537109375,6.0,10.0,180.0,-1.0966794999999996,-6.199706999999999,-0.1005858999999999,-3.2838134,689.0114729944246,305.4789056262722,167.32751547172123,753.7814962610319,581.8500000000001,-1.0966794999999996,-0.7848217487335205,-0.773047924041748,-0.8371983170509338,-0.7383070588111877,-0.8165234327316284,-0.7055202722549438,-0.7946429252624512,-0.8469237089157104,-0.869331955909729,-0.6558293700218201,-0.7432836294174194,-0.7295159697532654,-0.748880922794342,-0.7621381878852844,-0.6901542544364929,-0.7166887521743774,-0.6736636757850647,-0.7866070866584778,-0.6801947951316833,-0.6666522026062012
3297.0,65.939,-20.1499482,229.3042091,386.5459785,155677.63502349998,-20.1350151,229.4282443,386.545971,155772.37948399998,1.2184014,9.526589100000004,-0.0002629999999999,19200.0,-0.0008175,0.0002338,-7.89999999999997e-06,0.0,1.185550000000024,6.649999999996939,9.513924999999546,0.9125000001830584,0.0114750000008712,-1.1062500000491582,19200.101850000647,-64.3687499178537,0.002,-3.603800659179688,1.33885986328125,-0.841407470703125,6.0,10.0,180.0,-1.1181640999999998,-6.2338869,-0.1025390999999999,-3.2915038,692.0672364972123,297.1164528131361,167.2077577358606,753.2467481305159,577.2750000000001,-1.1181640999999998,-0.7967469692230225,-0.7793612480163574,-0.8472573757171631,-0.7381352782249451,-0.8230874538421631,-0.749335765838623,-0.8252408504486084,-0.8451494574546814,-0.8718222379684448,-0.6580899953842163,-0.7965782284736633,-0.8372214436531067,-0.8249959945678711,-0.825307309627533,-0.7287939786911011,-0.769885241985321,-0.7128216028213501,-0.8611588478088379,-0.7201264500617981,-0.7022761702537537
3298.0,65.959,-20.125246,229.4949678,386.5459835,156061.63637400002,-20.1090611,229.61848,386.545971,156156.379484,1.3190733,9.500955600000005,-0.0004579999999999,19200.0,-0.0009192,-0.0001093,-1.2599999999999976e-05,0.0,1.295675000000074,5.987500000004256,9.56275000000062,-6.350000000132638,0.0014750000005392,-3.6000000001479293,19200.20485000059,4.287500087152148,0.002,-3.5992730712890624,1.3039483642578125,-0.8436962890625,6.0,10.0,180.0,-1.1323242999999998,-6.1835937,-0.1010740999999999,-3.2786866000000003,695.9616182486061,290.09872640656806,167.41037886793032,754.093374065258,579.075,-1.1323242999999998,-0.8080347776412964,-0.7827759385108948,-0.8510182499885559,-0.7539909482002258,-0.8364689350128174,-0.7975282669067383,-0.8741266131401062,-0.8536901473999023,-0.8855189085006714,-0.6706894636154175,-0.8631739020347595,-0.9522475600242615,-0.9144321084022522,-0.9000632166862488,-0.7827576994895935,-0.8348966836929321,-0.7571161389350891,-0.9516022205352783,-0.7666904926300049,-0.7548849582672119
3299.0,65.979,-20.098583,229.6852628,386.54599700000006,156445.6366942,-20.0810276,229.8084205,386.545971,156540.37948399998,1.4236099000000002,9.480288600000003,-0.0008816999999999,19200.0,-0.0009001,-0.0002692,-2.639999999999997e-05,0.0,1.3827999999999283,5.73750000001372,9.486799999999818,-1.774999999959448,0.001924999999403,-3.787499999674537,19199.964524999086,-55.78750024149995,0.002,-3.602230224609375,1.2718243408203125,-0.85024658203125,6.0,10.0,180.0,-1.1748045999999996,-6.1279296,-0.1015623999999999,-3.2853516,698.4498091243031,282.14736320328404,167.24768943396515,753.376687032629,574.5000000000001,-1.1748045999999996,-0.8258042335510254,-0.7869613766670227,-0.8590186834335327,-0.7495566010475159,-0.8415509462356567,-0.857683539390564,-0.9133535623550415,-0.8685950040817261,-0.8862563371658325,-0.6704792380332947,-0.9401934742927551,-1.0637001991271973,-1.0086865425109863,-0.9773961901664734,-0.8330159783363342,-0.9050805568695068,-0.8055726885795593,-1.0501015186309814,-0.8232226967811584,-0.8075905442237854
3300.0,65.999,-20.0699512,229.8750762,386.5459882,156829.6375641,-20.0509178,229.998043,386.545971,156924.379484,1.5316253,9.464428400000005,-0.0006204999999999,19200.0,-0.000771,-0.0002508999999999,-1.769999999999997e-05,0.0,1.4943750000000475,3.7187499999591394,9.471950000000362,-4.812500000106468,-0.0068250000012426,-1.2125000004914457,19199.810025000625,-38.62499979739878,0.002,-3.634328002929688,1.2351080322265624,-0.850478515625,6.0,10.0,180.0,-1.2285157999999998,-6.168457,-0.1035156999999999,-3.2797118,701.3029045621515,274.06468160164206,167.17534471698258,753.0468435163145,576.1500000000002,-1.2285157999999998,-0.8368462324142456,-0.7930939197540283,-0.8635536432266235,-0.7578094005584717,-0.853106677532196,-0.9104101657867432,-0.9550963640213013,-0.8611159324645996,-0.8903926610946655,-0.6756335496902466,-1.0137546062469482,-1.1582931280136108,-1.1044501066207886,-1.0572704076766968,-0.8868306875228882,-0.9765270352363586,-0.8556012511253357,-1.1371866464614868,-0.8675885796546936,-0.8581810593605042
3301.0,66.019,-20.0391895,230.0644416,386.5459774,157213.6376785,-20.0187355,230.1873245,386.545971,157308.37948399998,1.637621,9.451507600000005,-0.0002626999999999,19200.0,-0.0006975,-0.0001103,-6.899999999999976e-06,0.0,1.5913249999999657,2.993750000035436,9.445049999999355,-4.462500000101954,-0.0065749999990316,0.6687500004431968,19200.1533249997,-85.83125018056816,0.002,-3.652583618164064,1.1923382568359375,-0.832845458984375,6.0,10.0,180.0,-1.2709960999999996,-6.180664,-0.1049803999999999,-3.2781737,703.9379522810757,266.17334080082105,167.09217235849127,752.6734217581572,582.2250000000001,-1.2709960999999996,-0.854040265083313,-0.797950029373169,-0.8658294677734375,-0.7608170509338379,-0.8625967502593994,-0.9699499607086182,-1.0029642581939697,-0.8737361431121826,-0.8926578164100647,-0.6769167184829712,-1.1038463115692139,-1.2422070503234863,-1.194760799407959,-1.1409550905227661,-0.9527268409729004,-1.055450439453125,-0.9150206446647644,-1.2255165576934814,-0.9274719953536987,-0.9225130081176758
3302.0,66.039,-20.0063437,230.253712,386.5459629,157597.6358702,-19.9844845,230.376243,386.545971,157692.379484,1.7429996,9.428991500000004,0.0002579,19200.0,-0.0006362,-0.0002238,7.600000000000022e-06,0.0,1.702374999999989,5.1249999999836175,9.466774999999927,-2.499999999905356,-0.0029499999996573,1.88750000020832,19199.79289999974,85.82500013282188,0.002,-3.66466796875,1.1742901611328125,-0.847574462890625,6.0,10.0,180.0,-1.2836913999999997,-6.178711,-0.1044922999999999,-3.279712,707.2264761405379,258.87917040041054,167.22158617924563,753.2077108790786,576.6000000000001,-1.2836913999999997,-0.8635955452919006,-0.8050193786621094,-0.8766229748725891,-0.7713873386383057,-0.8729122281074524,-1.0557477474212646,-1.0570892095565796,-0.882365882396698,-0.9027537107467651,-0.6885408759117126,-1.213907241821289,-1.321524739265442,-1.3028390407562256,-1.2429591417312622,-1.0431216955184937,-1.173065185546875,-1.0062127113342285,-1.3210039138793945,-1.0127965211868286,-1.0163421630859375
3303.0,66.059,-19.9711338,230.4426603,386.5459493,157981.6368086,-19.948168700000004,230.5647753,386.545971,158076.37948399998,1.8382699,9.403710600000004,0.0007136,19200.0,-0.0008719,-0.0003864999999999,2.1500000000000025e-05,0.0,1.806900000000056,0.7937500000165827,9.391150000000437,-1.0937499997254465,-0.0009500000018647,2.987499999562715,19199.844350000058,-85.81874990348805,0.002,-3.67393798828125,1.0520001220703126,-0.8570513916015625,6.0,10.0,180.0,-1.2539061999999996,-6.0917969,-0.1010741999999999,-3.2874023,709.576238070269,250.13408520020528,167.0537930896228,752.4718554395392,572.4750000000001,-1.2539061999999996,-0.8699973225593567,-0.8074100017547607,-0.8777985572814941,-0.7664759159088135,-0.8833515644073486,-1.1001678705215454,-1.0812686681747437,-0.8802266716957092,-0.8915168046951294,-0.6798369884490967,-1.2699079513549805,-1.3494956493377686,-1.3357504606246948,-1.2858332395553589,-1.0939689874649048,-1.240220069885254,-1.0586073398590088,-1.3470485210418701,-1.058290719985962,-1.0706502199172974
3304.0,66.079,-19.9340264,230.6309063,386.5459824,158365.63465750002,-19.9097922,230.752899,386.545971,158460.379484,1.9388399,9.387576000000005,-0.0004253999999999,19200.0,-0.0009421,-0.0002405999999999,-1.169999999999997e-05,0.0,1.9140499999999785,5.79999999998915,9.403550000000394,4.818749999557781,0.0026500000004148,-2.6187499997831765,19199.89587500022,128.7375000173728,0.002,-3.661223754882813,1.0238409423828123,-0.8349383544921875,6.0,10.0,180.0,-1.2749022999999997,-6.0961914,-0.0996093999999999,-3.3002195,712.4976190351344,242.37054260010265,167.1083965448114,752.6879277197696,578.7750000000002,-1.2749022999999997,-0.8810533285140991,-0.813475489616394,-0.8815158605575562,-0.7774629592895508,-0.8880122900009155,-1.181772232055664,-1.1477739810943604,-0.9160951375961304,-0.9219925403594971,-0.6898233890533447,-1.3603932857513428,-1.4072041511535645,-1.3932029008865356,-1.3666309118270874,-1.2017815113067627,-1.3457847833633423,-1.1702418327331543,-1.3900752067565918,-1.1586631536483765,-1.1836470365524292
3305.0,66.099,-19.8947382,230.8181592,386.5459667,158749.6382049,-19.8693734,230.9405946,386.545971,158844.37948399998,2.0305983,9.390590800000004,0.0001278,19200.0,-0.001134,0.0004818,3.900000000000036e-06,0.0,1.995624999999989,2.1937500000124315,9.328849999999278,4.450000000133514,0.0034499999998161,0.1249999996844053,19200.084675000107,-7.785274647176265e-11,0.002,-3.67104248046875,0.973802490234375,-0.839302978515625,6.0,10.0,180.0,-1.2749022999999997,-6.1538086,-0.1005858999999999,-3.2781739,714.2748095175673,234.1587713000513,166.8981982724057,751.7714638598848,581.8500000000001,-1.2749022999999997,-0.8751822710037231,-0.8151640892028809,-0.8826022148132324,-0.7767284512519836,-0.8982634544372559,-1.2206683158874512,-1.1824992895126343,-0.9059393405914307,-0.9149640798568726,-0.6892103552818298,-1.3729066848754883,-1.4181123971939087,-1.3793423175811768,-1.3798469305038452,-1.249771237373352,-1.3786853551864624,-1.230241298675537,-1.3689513206481934,-1.2070873975753784,-1.2476357221603394
3306.0,66.119,-19.8538427,231.0057187,386.545959,159133.6397613,-19.8274386,231.12796270000004,386.545971,159228.379484,2.0859072000000003,9.379747500000004,0.0003881,19200.0,-0.0009637,0.0004782999999999,1.1700000000000032e-05,0.0,2.0775999999999684,2.0124999999815456,9.403075000000172,1.7750000003147193,-0.0012249999983282,-1.7124999999396096,19199.981674999435,81.53750004559188,0.002,-3.619801025390625,0.952598876953125,-0.843583984375,6.0,10.0,180.0,-1.2583007,-6.1250001,-0.1010741999999999,-3.2689454,717.2349047587836,228.83288565002567,167.17109913620283,752.9257319299425,577.5000000000001,-1.2583007,-0.8826918601989746,-0.8152172565460205,-0.8828146457672119,-0.7868098020553589,-0.90984046459198,-1.2622544765472412,-1.2217038869857788,-0.9182298183441162,-0.925585150718689,-0.6964855194091797,-1.3844950199127197,-1.4281041622161865,-1.3785299062728882,-1.3875621557235718,-1.298599123954773,-1.406149983406067,-1.287769079208374,-1.3579990863800049,-1.2621443271636963,-1.3145900964736938
3307.0,66.139,-19.8117579,231.1930762,386.5460019,159517.6424163,-19.7843196,231.3150632,386.545971,159612.37948399998,2.1886044,9.354947000000005,-0.0010438999999999,19200.0,-0.0007885,0.0004180999999999,-3.1499999999999966e-05,0.0,2.1311250000000115,6.29375000003041,9.369124999999912,6.287499999757529,-0.0083000000003607,-2.625000000122668,19200.42800000083,-34.32500016068443,0.002,-3.624112548828125,1.003992919921875,-0.8335662841796875,6.0,10.0,180.0,-1.2705078999999997,-6.0737304,-0.1010742999999999,-3.2463867,719.0794523793918,223.64194282501285,167.2165495681014,753.1098659649713,579.075,-1.2705078999999997,-0.8882170915603638,-0.8229007720947266,-0.8913805484771729,-0.7919508814811707,-0.9120614528656006,-1.322098970413208,-1.272603988647461,-0.9411332607269287,-0.943440318107605,-0.7060019373893738,-1.4097623825073242,-1.4595521688461304,-1.3932304382324219,-1.4110521078109741,-1.3533132076263428,-1.4367473125457764,-1.3476684093475342,-1.363947868347168,-1.3261096477508545,-1.3841346502304077
3308.0,66.159,-19.767413,231.3800419,386.5459628,159901.64177549997,-19.737815,231.5013315,386.545971,159996.379484,2.4215069,9.290314900000002,0.0002255,19200.0,-0.0011683,0.0003508,7.70000000000003e-06,0.0,2.316650000000031,14.093749999988251,9.320824999999644,-6.650000000085754,-0.0088000000005195,1.2874999999468173,19199.81004999936,21.45625003314708,0.002,-3.681344604492188,0.96078369140625,-0.8404205322265625,6.0,10.0,180.0,-1.3818358999999996,-6.0991211000000005,-0.1044922999999999,-3.2520265000000004,722.0457261896959,213.76047141250643,167.2237747840507,753.1214329824857,580.7250000000001,-1.3818358999999996,-0.8861367106437683,-0.8337616920471191,-0.9117650985717773,-0.8283653855323792,-0.9230705499649048,-1.4055243730545044,-1.351513385772705,-0.9666897058486938,-0.9784903526306152,-0.760708212852478,-1.4640288352966309,-1.5269989967346191,-1.445833683013916,-1.464139699935913,-1.4342408180236816,-1.484491229057312,-1.4305753707885742,-1.412336826324463,-1.4162421226501465,-1.4772337675094604
