Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
612.0,21.460000000000008,-356.22569979371303,-290.5446051005561,-361.1173694411046,131153.56086071263,-356.2234729999972,-290.3383334470359,-361.1173670000001,131586.57531997873,0.1484540590585747,7.664504494920875,0.0001691546084733,13800.02860293482,0.0022267936812812,0.0012403406760055,2.4411044544638167e-06,0.0,-0.0503180709712057,15.996364558063856,4.917226481560967,136.8859311894193,-0.03504559791249,-2.6198433972537147,13797.587520110672,-17.07436598569793,0.002,5.0,10.0,180.0,0.3490245164490152,-1.2115440453600788,4.251271922183773,-2.6866863400503864,334.8182258736274,176.9193946850984,85.91724753409676,408.85878313781626,45.60750000000001,0.3490245164490152,0.02472236007452011,-0.02855691686272621,0.054707080125808716,-0.03736215829849243,-0.0631265789270401,0.02463109791278839,0.014237597584724426,0.013105243444442749,0.024298377335071564,-0.027771636843681335
613.0,21.480000000000008,-356.22679306718453,-290.423905247768,-361.1172418516868,131429.51450918912,-356.22347299999944,-290.200329069928,-361.1173670000001,131862.57582434476,0.2213386946441836,9.314193441470938,-0.0083372241813393,13800.02743351752,0.0033200671577675,0.0009011115152234,-0.0001251483133275,0.0,-0.1214232247410697,-18.492218806119347,6.668428167613266,46.86235426437546,0.1154197519591609,-0.6251517987717989,13796.108095091467,-420.5741969766812,0.002,5.0,10.0,180.0,-0.0084763243995838,-1.1756211524726186,4.273886516534747,-2.5593450324002545,434.2581129368137,244.5896973425492,111.50512376704836,513.5973915689082,45.60750000000001,-0.0084763243995838,0.08678119629621506,0.05495431646704674,0.0581187903881073,0.06087738275527954,-0.0408538281917572,0.10484249889850616,0.04939498007297516,0.05973196029663086,-0.010700933635234833,0.006012871861457825
614.0,21.500000000000007,-356.227498750421,-290.28508821423577,-361.1172103689368,131705.42969152326,-356.2234730000001,-290.06232467196526,-361.1173670000001,132138.5759977284,0.2683843752502198,9.2815917203209,-0.010435292366143,13800.019778296652,0.0040257504196918,-0.0005055547193257,-0.0001566310634668,0.0,0.0774021443648621,13.255800028660834,6.950453014479416,-16.973690191264588,-0.0410439519937354,-13.5070685460679,13798.642760614655,188.29658784768543,0.002,5.0,10.0,180.0,-0.5033727867409015,-1.0497102661224205,4.253928272019403,-2.5136442679554967,492.2415564684069,275.6948486712746,125.6675618835242,571.788195784454,45.60750000000001,-0.5033727867409015,0.012195877730846405,0.03133925423026085,-0.019912391901016235,-0.008345425128936768,-0.16901373863220215,0.016794875264167786,-0.04921765625476837,0.006748467683792114,-0.14989405870437622,-0.04178778827190399
615.0,21.520000000000003,-356.2270083516541,-290.14685913463154,-361.11703051314873,131981.3821570953,-356.2234730000001,-289.9243214115094,-361.1173670000001,132414.57599999252,0.2356910639786399,9.266596156976629,-0.0224258879326628,13800.008440863454,0.0035353516556999,-0.0007302776708707,-0.0003364868513559,0.0,0.0834140846790979,18.995725539904544,6.9660352704564925,13.86821237342054,0.0010451196561463,-24.13235501926677,13799.493669872178,574.2887517952455,0.002,5.0,10.0,180.0,-0.8861588674587516,-0.9957243672694274,4.23241659372133,-2.4932069574009903,521.5647782342035,291.29542433563734,132.82178094176209,601.196597892227,45.821250000000006,-0.8861588674587516,0.0035056397318840027,0.011342313140630722,-0.0021490752696990967,-0.023587048053741455,-0.18250764906406403,0.02709217369556427,-0.051524534821510315,0.0009247362613677979,-0.1522100567817688,-0.05124489963054657
616.0,21.540000000000006,-356.22552382027,-290.0091626082527,-361.1172417185413,132257.38280931668,-356.2234730000001,-289.78632099919827,-361.1173670000001,132690.57600001493,0.1367222535208651,9.286944248539648,-0.0083453226315251,13800.001018000889,0.0020508202701062,-0.0004235029512523,-0.0001252814588262,0.0,0.1240521187944233,35.99722803741128,7.051286498612377,5.248248394910178,-0.096958075058862,19.75300505421556,13798.182750643962,162.7672664392189,0.002,5.0,10.0,180.0,-1.0447984451747376,-1.0486553688927596,4.215615000080722,-2.4647414966202,538.2598891171017,299.1467121678187,136.81989047088103,617.7032989461136,45.85500000000001,-1.0447984451747376,-0.05777312070131302,0.016128268092870712,-0.040304332971572876,-0.04371291399002075,-0.21335215866565704,-0.017549321055412292,-0.07182855904102325,-0.022746622562408447,-0.16618764400482178,-0.0462142676115036
617.0,21.56000000000001,-356.2240248340493,-289.8709253745576,-361.1171161253717,132533.3958319761,-356.2234730000001,-289.64832099997625,-361.1173670000001,132966.57600000786,0.036790231359409,9.271154508915613,-0.0167191741042358,13799.99993187177,0.0005518340491504,-0.0006586285503691,-0.0002508746285144,0.0,-0.0134585671533984,18.63133945293876,6.888307567428504,-2.739038537792481,-0.0070141112764167,-5.125361281577251,13799.860957971305,-300.2210118473061,0.002,5.0,10.0,180.0,-1.0454770318136477,-0.9440961050489748,4.190758924891178,-2.436299998384528,541.3779445585508,305.38835608390934,138.0174452354405,622.5351494730568,46.867500000000014,-1.0454770318136477,-0.0009104683995246887,0.02850201353430748,-0.013913184404373169,-0.013040125370025635,-0.1858711540699005,0.03021736443042755,-0.049136802554130554,0.0015333294868469238,-0.15602007508277893,-0.04589049518108368
618.0,21.580000000000005,-356.22325491139026,-289.7329257844871,-361.1174614593971,132809.39640864814,-356.2234730000001,-289.51032099999065,-361.1173670000001,133242.57600000163,-0.0145476466854488,9.271166969639903,0.0063036651237375,13799.999931807386,-0.0002180886098732,-0.0006572469124756,9.445939689002236e-05,0.0,0.078981410781584,1.5046150606018684,6.91182352471284,-47.48970235356455,-0.0750645764358039,39.62722732139177,13801.78039036621,-162.9585941676327,0.002,5.0,10.0,180.0,-1.0360335451018527,-0.8409087993430575,4.180841641937702,-2.4126819107559,545.3069722792754,305.27417804195466,138.73022261772024,625.4265747365284,46.89000000000001,-1.0360335451018527,0.029241017997264862,0.06379005312919617,-0.0386984646320343,0.021904051303863525,-0.16643264889717102,0.04047234356403351,-0.017064884305000305,0.010344982147216797,-0.14974910020828247,-0.030285879969596863
619.0,21.600000000000005,-356.2232940642454,-289.59534076415133,-361.1172746971747,133085.3886485906,-356.2234730000001,-289.3723209999785,-361.1173670000001,133518.57600000006,-0.0119373430170565,9.298846343567282,-0.0061465304105579,13799.999931838487,-0.0001789357546587,-0.0002422372387635,-9.230282545556216e-05,0.0,0.0384513753131429,17.251704635712247,6.976223535589713,-42.90235734377404,-0.0135288769739846,6.250328518468422,13800.92178000795,403.3602258931603,0.002,5.0,10.0,180.0,-1.0076945701545434,-0.9171087411986404,4.168111555241045,-2.3917286160501767,547.2249861396377,308.0370890209773,139.39711130886013,628.2107873682642,45.91125000000002,-1.0076945701545434,0.0023844167590141296,0.04937407001852989,-0.044113725423812866,-0.0029798150062561035,-0.19775649905204773,0.016708090901374817,-0.05510212481021881,0.004156380891799927,-0.18325036764144897,-0.038741037249565125
620.0,21.620000000000008,-356.2233333361717,-289.4574022304472,-361.117498646719,133361.39144597895,-356.2234730000001,-289.234320999997,-361.1173670000001,133794.57600000006,-0.0093192688701652,9.30294662749947,0.0087826856025273,13799.999931929886,-0.0001396638284144,-0.0001807694962636,0.0001316467189413,0.0,0.062482219279823,-2.6284118633368223,6.997277225438609,-53.99510610884853,-0.0179898678656868,47.50511505829634,13798.484954192469,231.75746113619408,0.002,5.0,10.0,180.0,-0.9645614817596664,-0.9447318981030124,4.166341140235369,-2.3659418747143013,549.0124930698189,308.8925445104886,139.83955565443006,630.0658936841321,46.91250000000001,-0.9645614817596664,0.039201728999614716,0.07297345995903015,-0.03713575005531311,0.03302234411239624,-0.15806427597999573,0.04839397966861725,-0.0041656941175460815,0.01455274224281311,-0.14277270436286926,-0.02352897822856903
621.0,21.640000000000008,-356.2234093987759,-289.3198957596868,-361.11725699681045,133637.39987749467,-356.2234730000001,-289.0963210000001,-361.1173670000001,134070.57600000003,-0.0042484741638005,9.335845890650146,-0.0073276202102633,13799.99993199131,-6.360122428730553e-05,0.0003127613104048,-0.0001100031896957,0.0,-0.0269866948009283,11.373996588700107,6.917829641423937,-16.866002190725,0.0130219538897436,3.3762356332259005,13799.135550844814,-300.27743208344043,0.002,5.0,10.0,180.0,-0.9395620399221756,-1.001760736029913,4.158454277068174,-2.341771796142221,546.8482465349094,311.3547722552443,139.67277782721504,629.342446842066,46.92375000000001,-0.9395620399221756,0.015846244990825653,0.045044805854558945,-0.013794511556625366,0.00590890645980835,-0.17443831264972687,0.04377646744251251,-0.03563736379146576,0.012011498212814331,-0.15116965770721436,-0.03941790759563446
622.0,21.660000000000007,-356.22302371600017,-289.1811368787279,-361.1175671879877,133913.39956429237,-356.2234730000001,-288.95832100000007,-361.1173670000001,134346.57600000003,-0.0299607154666035,9.285267351318115,0.0133522886352931,13799.999932000006,-0.0004492839999612,-0.0004461065772965,0.0002001879875331,0.0,0.0175098427795135,-36.62806981705114,6.801197228003045,-47.66604475420534,0.0609964531041326,41.88240550937329,13801.159392237923,-334.7255283412442,0.002,5.0,10.0,180.0,-0.9054330805702137,-0.8653239387602809,4.162850342512753,-2.327815162194116,545.1956232674547,308.61838612762216,139.01638891360753,626.521723421033,45.93375,-0.9054330805702137,0.1005348488688469,0.09914013743400574,-0.016539424657821655,0.08691972494125366,-0.09404991567134857,0.11033256351947784,0.049085721373558044,0.04217347502708435,-0.11146009713411331,0.03071744740009308
623.0,21.680000000000003,-356.223269817736,-289.04327246390585,-361.1172625453938,134189.3906049516,-356.2234730000001,-288.8203210000001,-361.1173670000001,134622.57600000003,-0.013553730399729,9.294272591934815,-0.0069569585083328,13799.999932000006,-0.0002031822641784,-0.000311107131902,-0.0001044546062889,0.0,0.0395070602064413,-4.752037545776341,6.843667941038744,-29.47784266355756,0.0219643368876221,-7.375283006113537,13801.469723053697,197.2725835122391,0.002,5.0,10.0,180.0,-0.9000596127987774,-0.9271579654215912,4.151782680808128,-2.3176463631252795,545.4263116337274,307.16419306381107,138.89469445680376,625.9908617105166,46.92375000000001,-0.9000596127987774,0.040062181651592255,0.05107453092932701,-0.015481740236282349,0.02118605375289917,-0.1571679264307022,0.054107025265693665,-0.025079533457756042,0.019063502550125122,-0.15947872400283813,-0.03813008964061737
624.0,21.70000000000001,-356.2233061091862,-288.90586696664025,-361.1174080105125,134465.38998140514,-356.2234730000001,-288.6823210000001,-361.1173670000001,134898.57600000006,-0.0111342990501513,9.33391584408032,0.0027396036381435,13799.999932000006,-0.0001668908139584,0.000283593787034,4.10105124365087e-05,0.0,0.022523136603847,-27.12978021619,6.809775363731575,-9.890542019065322,0.0865113716654509,14.623248231511212,13798.999813937588,283.18803187951005,0.002,5.0,10.0,180.0,-0.8716864684047101,-0.9552232016717273,4.150567291628224,-2.3021125289772013,544.7306558168636,306.5090965319055,138.6758472284019,625.0534308552583,46.92375000000001,-0.8716864684047101,0.07901262491941452,0.06639525294303894,0.004953354597091675,0.06151694059371948,-0.101955845952034,0.10397161543369293,0.028105124831199646,0.03942558169364929,-0.1124236211180687,-0.00271432101726532
625.0,21.72000000000001,-356.2235325768978,-288.7678542021973,-361.1171985634526,134741.39935740543,-356.2234730000001,-288.54432100000014,-361.1173670000001,135174.57600000006,0.0039634817061303,9.333063521128418,-0.0112232993864429,13799.999932000006,5.957689759376084e-05,0.0002712136349013,-0.0001684365475812,0.0,-0.0314840570760494,8.000193317193018,6.874271774446036,29.738492358610426,0.011556374491349,-25.87947789538594,13798.691178775744,-248.8933122416769,0.002,5.0,10.0,180.0,-0.8579395111790313,-0.9522520204818016,4.142252417639069,-2.283300205339617,544.0268279084319,309.5355482659528,138.87992361420095,625.9332154276292,47.91375000000001,-0.8579395111790313,0.03022059053182602,0.015453603118658066,0.021866172552108765,-0.0018871426582336426,-0.15556193888187408,0.06591792404651642,-0.026853814721107483,0.014990478754043579,-0.12643545866012573,-0.049338385462760925
626.0,21.74,-356.2231606998098,-288.6294801904096,-361.1173075927999,135017.40283768327,-356.2234730000001,-288.4063210000001,-361.1173670000001,135450.57600000003,-0.0208285276511211,9.308134599306062,-0.0039540551020906,13799.999932000006,-0.0003123001903068,-0.0001028100268011,-5.940720021709455e-05,0.0,-0.077013450905744,-29.876698929759343,6.699722001154671,20.154484744422074,0.0905505094354863,-11.50032682906322,13800.338195887747,-386.2023315602568,0.002,5.0,10.0,180.0,-0.8360225529378434,-0.8723209038193591,4.1426416455902295,-2.271962065033948,540.2784139542159,309.6317741329764,138.12596180710048,622.7226077138146,46.92375000000001,-0.8360225529378434,0.09164231270551682,0.05512570962309837,0.032808274030685425,0.06381195783615112,-0.07787571847438812,0.12288220226764679,0.03421296179294586,0.048649102449417114,-0.09142430871725082,0.0047149211168289185
627.0,21.760000000000005,-356.2232703110067,-288.491719565163,-361.11722389373983,135293.3937011449,-356.2234730000001,-288.2683210000001,-361.1173670000001,135726.57600000003,-0.0135210464805165,9.324105219912475,-0.0095338008664239,13799.999932000006,-0.0002026889933769,0.000136564781489,-0.0001431062602737,0.0,0.0154695468365,-1.3748068524238604,6.86329500100698,19.870377977358714,-0.0345080912186179,-30.75350159759419,13801.74529012456,17.147314905944985,0.002,5.0,10.0,180.0,-0.8323033344578008,-0.9280021459542864,4.131506885149693,-2.268167711886116,542.691206977108,308.99688706648817,138.54448090355024,624.5008038569073,47.92500000000001,-0.8323033344578008,0.045771025121212006,0.02337169274687767,0.021401137113571167,0.011569440364837646,-0.14300967752933502,0.07472260296344757,-0.01851324737071991,0.02261468768119812,-0.12925243377685547,-0.04426674544811249
628.0,21.78000000000001,-356.22342595628174,-288.35412020519027,-361.11722569505406,135569.3903324137,-356.2234730000001,-288.13032100000004,-361.1173670000001,136002.57600000003,-0.0031446869777714,9.350811027202049,-0.0094146718002354,13799.999932000006,-4.704371838390592e-05,0.0005372064745608,-0.0001413049460423,0.0,-0.033007352293385,-5.752730390994716,6.9862175080533095,48.49633217986045,0.0339992708245722,-29.505872743457427,13799.376745404725,343.29530624956305,0.002,5.0,10.0,180.0,-0.8237907439609848,-0.9498100896594938,4.132022061079176,-2.2585016111298186,544.459603488554,312.91294353324406,139.35674045177512,627.9819019284537,48.915000000000006,-0.8237907439609848,0.06227683275938034,0.019211944192647934,0.04396292567253113,0.024125516414642334,-0.11583475768566132,0.10138101875782013,0.0029949694871902466,0.03478565812110901,-0.09251772612333298,-0.03929845988750458
629.0,21.800000000000004,-356.2236862805643,-288.2155665323412,-361.1172738725767,135845.39765976876,-356.2234730000001,-287.99232100000006,-361.1173670000001,136278.57600000006,0.0142103326163198,9.313903690808184,-0.0062024560379153,13799.999932000006,0.0002132805641841,-1.6475417289876716e-05,-9.312742343689052e-05,0.0,-0.0034824569280298,23.253050088158385,7.020177586010877,51.03103520022323,-0.0834941767920123,-21.12818876919885,13798.176232783502,-60.16002240438284,0.002,5.0,10.0,180.0,-0.822029456072326,-0.9251879444805846,4.128712432838038,-2.2450841420196315,546.469301744277,314.36247176662204,139.93137022588758,630.4429509642268,49.91625000000001,-0.822029456072326,-0.0034180954098701477,-0.003596935421228409,0.021845132112503052,-0.030177533626556396,-0.1735379546880722,0.042084768414497375,-0.043443575501441956,0.0001335740089416504,-0.12679827213287354,-0.052687570452690125
630.0,21.820000000000007,-356.2234643927157,-288.07790346729377,-361.11720992622566,136121.4038619926,-356.2234730000001,-287.85432100000014,-361.1173670000001,136554.57600000006,-0.000582000956635,9.336337675769617,-0.0104650843570969,13799.999932000006,-8.607284330224203e-06,0.0003198454449107,-0.0001570737744839,0.0,-0.0965172792892648,7.752981341098783,6.850288467663185,51.267400162047394,0.0014792122586846,-25.37607372227338,13800.031539880754,-351.98425394244475,0.002,5.0,10.0,180.0,-0.817564242680497,-0.9255852702320716,4.1263309713929495,-2.235431421735835,543.0876508721385,315.592235883311,139.3906851129438,628.1344754821134,50.91750000000001,-0.817564242680497,0.033045075833797455,0.007378812879323959,0.0353679358959198,-0.0009382367134094238,-0.14044184982776642,0.07720835506916046,-0.01896245777606964,0.017339259386062622,-0.10196832567453384,-0.049449607729911804
631.0,21.84000000000001,-356.22335810259995,-287.93979635479263,-361.1174432606182,136397.39851085067,-356.2234730000001,-287.716321,-361.1173670000001,136830.57600000006,-0.0076681571970069,9.329206746332307,0.0050901517237259,13799.999932000006,-0.000114897400167,0.000212931191094,7.626061806040401e-05,0.0,0.0429894051047028,6.6267302255669165,6.950729495540749,0.7260345697571694,-0.0985551223432579,8.125110084321815,13801.71422380515,-34.32318820614861,0.002,5.0,10.0,180.0,-0.826485809770561,-0.9393167317921186,4.128732432526201,-2.233295681629229,545.8828254360692,312.5426179416555,139.6053425564719,629.0407377410568,52.90875000000001,-0.826485809770561,0.01927538961172104,0.03408464416861534,-0.004704028367996216,0.00667184591293335,-0.16078579425811768,0.05269534885883331,-0.026942864060401917,0.01155659556388855,-0.13233676552772522,-0.045466348528862
