Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9
4579.0,91.579,-8.537879,184.4999862,386.5459854,59330.89327850001,-8.662122799999999,184.50001,386.54599,59426.779484,-9.581453,0.0007890999999996,0.0001549,19200.0,0.0005562,2.3800000000001395e-05,4.600000000000012e-06,0.0,-9.58420000000002,5.800000000000226,-0.0026749999996411,1.3437499998047997,0.0004750000002218,-1.1687499998913609,19199.689874999967,-0.006250092954724,0.002,1.729971923828125,3.45765869140625,-0.955599365234375,6.0,10.0,180.0,0.9335937999999996,-6.4589844,-0.0849608,-3.2274171,-371.9875721674457,656.401154741297,167.13052021337853,754.4783030626326,569.1000000000001,0.9335937999999996,1.2342148589105986,1.2342148589105986,1.2342148589105986,1.2342148589105986,1.2342148589105986,1.2342148589105986,1.2342148589105986,1.2342148589105986,1.2342148589105986,1.2342148589105986
4580.0,91.599,-8.7291914,184.4999892,386.54600790000006,59714.8944229,-8.854123,184.50001,386.54599,59810.779484,-9.6043699,0.0006913999999996,-0.0005937999999999,19200.0,-0.0001310999999999,2.08000000000014e-05,-1.789999999999998e-05,0.0,-9.627699999999972,-10.868749999992678,-0.0068500000004689,2.137500000110037,-0.0056000000000722,-3.1749999997998657,19199.99884999997,42.918750023201575,0.002,1.7270758056640625,3.4615972900390624,-0.954736328125,6.0,10.0,180.0,0.9794921999999996,-6.4594726,-0.0874023,-3.2187011,-372.6272860837229,656.7645773706486,167.27826010668926,755.1101515313162,569.4750000000001,0.9794921999999996,1.2044029699479,1.2044029699479,1.2044029699479,1.2044029699479,1.2044029699479,1.2044029699479,1.2044029699479,1.2044029699479,1.2044029699479,1.2044029699479
4581.0,91.619,-8.9218947,184.5000058,386.5459747,60098.896048,-9.0461229,184.50001,386.54599,60194.779484,-9.5809323,0.0001436999999996,0.0005129,19200.0,0.000572,4.200000000001395e-06,1.5300000000000006e-05,0.0,-9.577875000000002,6.231249999999442,0.0012249999997493,2.749999999984709,-0.0097750000009,0.6687499993773827,19199.94735,-8.587499996682164,0.002,1.70906494140625,3.45730224609375,-0.95644775390625,6.0,10.0,180.0,0.9433594999999996,-6.459472700000001,-0.0864257,-3.2110106000000003,-371.87164304186143,656.5287886853243,167.14313005334463,754.5325757656581,577.0500000000001,0.9433594999999996,1.0550187323738538,1.0550187323738538,1.0550187323738538,1.0550187323738538,1.0550187323738538,1.0550187323738538,1.0550187323738538,1.0550187323738538,1.0550187323738538,1.0550187323738538
4582.0,91.639,-9.1134686,184.5000411,386.5459833,60482.89671159999,-9.2381229,184.50001,386.54599,60578.779484,-9.5951529,-0.0010340000000003,0.0002208,19200.0,0.0001463,-3.109999999999861e-05,6.700000000000011e-06,0.0,-9.645750000000008,-5.012500000012322,0.0034250000005897,0.4187499998309363,-0.0048749999990604,2.9375000003994955,19200.084675000107,85.83750000081781,0.002,1.705546875,3.432286987304688,-0.9450604248046875,6.0,10.0,180.0,0.9145508999999996,-6.4541016,-0.088867,-3.1956298,-372.5093215209307,657.2353943426622,167.36006502667232,755.4612878828291,577.2750000000001,0.9145508999999996,1.030531264365196,1.030531264365196,1.030531264365196,1.030531264365196,1.030531264365196,1.030531264365196,1.030531264365196,1.030531264365196,1.030531264365196,1.030531264365196
4583.0,91.659,-9.3055976,184.5000283,386.5459688,60866.898817500005,-9.4301229,184.50001,386.54599,60962.779484,-9.590828299999998,-0.0006375000000003,0.000709,19200.0,0.0002751,-1.829999999999861e-05,2.120000000000001e-05,0.0,-9.555174999999982,2.6250000000116223,0.005849999999441,1.5250000000577302,0.0009500000004436,4.818749999913052,19200.08469999993,-30.04374998443236,0.002,1.7383880615234375,3.4394622802734376,-0.9504937744140624,6.0,10.0,180.0,0.9516600999999996,-6.4501952000000005,-0.0898437,-3.1899901,-371.28816076046536,656.5906971713312,167.08803251333617,754.2991439414145,577.4250000000001,0.9516600999999996,1.0482545841926239,1.0482545841926239,1.0482545841926239,1.0482545841926239,1.0482545841926239,1.0482545841926239,1.0482545841926239,1.0482545841926239,1.0482545841926239,1.0482545841926239
4584.0,91.679,-9.4975068,184.5000586,386.5459893,61250.8983825,-9.6221229,184.50001,386.54599,61346.779484,-9.5938618,-0.0016198000000003,2.480000000000069e-05,19200.0,0.0001844,-4.859999999999861e-05,7.000000000000062e-07,0.0,-9.653075000000031,1.4000000000069277,-0.0021999999994193,-2.506249999889576,0.0070999999991272,3.118749999941884,19200.15335000008,90.1249999516236,0.002,1.712996826171875,3.4456298828125,-0.95315673828125,6.0,10.0,180.0,0.9072266999999996,-6.4428711000000005,-0.0913084,-3.1781982,-372.5255803802327,657.2408485856656,167.36301625666806,755.4745719707073,577.5000000000001,0.9072266999999996,1.2444754991304936,1.2444754991304936,1.2444754991304936,1.2444754991304936,1.2444754991304936,1.2444754991304936,1.2444754991304936,1.2444754991304936,1.2444754991304936,1.2444754991304936
4585.0,91.69899999999998,-9.6895712,184.5000166,386.5459894,61634.898703,-9.814123,184.50001,386.54599,61730.779484,-9.5917068,-0.0002199000000003,2.4800000000000776e-05,19200.0,0.0002488,-6.5999999999986044e-06,6.000000000000038e-07,0.0,-9.560324999999992,0.5562500000055636,0.0002500000000793,1.218749999942759,0.0095250000001101,1.2749999999783768,19200.03317499996,1.1059455573558807e-10,0.002,1.74704345703125,3.4442779541015627,-0.9510546875,6.0,10.0,180.0,0.9208982999999996,-6.4428711000000005,-0.0913084999999999,-3.1858885,-371.5712901901163,656.5444242928328,167.11150812833404,754.3982859853536,577.5750000000002,0.9208982999999996,1.0445739983469957,1.0445739983469957,1.0445739983469957,1.0445739983469957,1.0445739983469957,1.0445739983469957,1.0445739983469957,1.0445739983469957,1.0445739983469957,1.0445739983469957
4586.0,91.719,-9.8816553,184.5000196,386.546005,62018.8992294,-10.0061229,184.50001,386.54599,62114.77948400001,-9.5889075,-0.0003178000000003,-0.0004959999999999,19200.0,0.0003327,-9.59999999999861e-06,-1.5e-05,0.0,-9.630099999999953,4.39374999998685,0.0029249999997205,0.124999999862041,0.0112250000000813,-1.5249999997024588,19200.11902500009,68.65625005059118,0.002,1.73720458984375,3.4337158203125,-0.9524090576171876,6.0,10.0,180.0,0.8920897999999996,-6.441406000000001,-0.0937499,-3.1889649,-372.12414509505817,657.0532121464164,167.27825406416702,755.1131429926768,577.6500000000001,0.8920897999999996,1.0472002500661641,1.0472002500661641,1.0472002500661641,1.0472002500661641,1.0472002500661641,1.0472002500661641,1.0472002500661641,1.0472002500661641,1.0472002500661641,1.0472002500661641
4587.0,91.739,-10.073324199999998,184.5000556,386.5460207,62402.898725900006,-10.198123,184.50001,386.54599,62498.779484,-9.5999426,-0.0015222000000003,-0.0010168999999999,19200.0,1.7000000000014224e-06,-4.55999999999986e-05,-3.069999999999999e-05,0.0,-9.563725000000025,-2.937500000010941,0.0068499999997584,1.3500000001442911,0.0073000000000433,-3.843749999887791,19200.222024999857,-25.74374998392013,0.002,1.7398187255859374,3.44316650390625,-0.9609613037109376,6.0,10.0,180.0,0.9667968999999996,-6.4375,-0.0952148,-3.1869141,-371.1980725475291,656.6171060732082,167.0831270320835,754.2775714963384,570.3000000000001,0.9667968999999996,1.01793502185318,1.01793502185318,1.01793502185318,1.01793502185318,1.01793502185318,1.01793502185318,1.01793502185318,1.01793502185318,1.01793502185318,1.01793502185318
4588.0,91.759,-10.2656387,184.49997360000003,386.5460166,62786.89760449999,-10.3901229,184.50001,386.54599,62882.779484,-9.5894653,0.0012122999999996,-0.0008865999999999,19200.0,0.0003161,3.640000000000139e-05,-2.6600000000000003e-05,0.0,-9.63427499999998,4.406250000010802,-0.0031999999997367,0.1187499998778207,-0.0036250000007953,-4.637500000370665,19199.827200000072,-21.462500035230185,0.002,1.711224365234375,3.434078979492188,-0.9622711181640624,6.0,10.0,180.0,0.9077147999999996,-6.437499900000001,-0.0952148,-3.2048583,-372.2155362737645,657.0200530366042,167.28256351604176,755.1297857481692,559.4250000000002,0.9077147999999996,1.205582752803357,1.205582752803357,1.205582752803357,1.205582752803357,1.205582752803357,1.205582752803357,1.205582752803357,1.205582752803357,1.205582752803357,1.205582752803357
4589.0,91.779,-10.4572978,184.4999189,386.545996,63170.8964828,-10.582123,184.50001,386.54599,63266.779484,-9.6008217,0.0030351999999996,-0.0002030999999999,19200.0,-2.4699999999998578e-05,9.11000000000014e-05,-5.999999999999988e-06,0.0,-9.55980000000003,-2.812499999993469,0.005625000000009,-1.4624999996826205,-0.0044250000001966,-1.462499999860256,19200.10184999992,-81.54375000220026,0.002,1.7171612548828126,3.5033843994140623,-0.9673919677734376,6.0,10.0,180.0,0.9555663999999996,-6.4506836000000005,-0.0932616,-3.2192139,-371.2232681368823,656.532026518302,167.06878175802086,754.2163928740846,559.5000000000001,0.9555663999999996,0.992435551771223,0.992435551771223,0.992435551771223,0.992435551771223,0.992435551771223,0.992435551771223,0.992435551771223,0.992435551771223,0.992435551771223,0.992435551771223
4590.0,91.799,-10.6497275,184.5000068,386.5460029,63554.8968719,-10.7741229,184.50001,386.54599,63650.779484,-9.586498700000002,0.0001054999999996,-0.0004627999999999,19200.0,0.0004051,3.200000000001379e-06,-1.2899999999999992e-05,0.0,-9.642099999999989,6.2874999999906525,0.0073249999999802,-3.000000000419334,-0.0053499999992823,0.4249999999927922,19200.06752499994,34.343750030640514,0.002,1.6796661376953126,3.4818206787109376,-0.9547540283203124,6.0,10.0,180.0,0.8715819999999995,-6.4541013000000005,-0.0966797,-3.2053710000000004,-371.9941340684411,657.270513259151,167.30739087901043,755.2386964370423,554.5500000000002,0.8715819999999995,0.9905297214505163,0.9905297214505163,0.9905297214505163,0.9905297214505163,0.9905297214505163,0.9905297214505163,0.9905297214505163,0.9905297214505163,0.9905297214505163,0.9905297214505163
4591.0,91.819,-10.8413573,184.5000841,386.546,63938.899801700005,-10.966123,184.50001,386.54599,64034.779484,-9.598836,-0.0024663000000003,-0.0003331999999999,19200.0,3.500000000000143e-05,-7.40999999999986e-05,-1e-05,0.0,-9.543225000000046,-3.237499999997364,-0.0026749999996411,-3.474999999752981,-0.0027000000002885,1.6999999996158977,19200.15335000008,-55.78750005941256,0.002,1.7003973388671876,3.4621649169921875,-0.9560028076171876,6.0,10.0,180.0,0.9477537999999996,-6.449706999999999,-0.0966796,-3.1848633,-371.1295670342205,656.3037566295754,167.01119543950523,753.9708482185212,549.6750000000001,0.9477537999999996,1.1699867342514165,1.1699867342514165,1.1699867342514165,1.1699867342514165,1.1699867342514165,1.1699867342514165,1.1699867342514165,1.1699867342514165,1.1699867342514165,1.1699867342514165
4592.0,91.83899999999998,-11.0333526,184.5000565,386.5459951,64322.90142679999,-11.158123,184.50001,386.54599,64418.779484,-9.5989987,-0.0015547000000003,-0.0002021999999999,19200.0,3.0000000000001427e-05,-4.6499999999998616e-05,-5.099999999999997e-06,0.0,-9.61839999999996,1.106250000015828,-0.0085500000004401,-1.0249999998990234,-0.0016999999999711,1.2875000003020889,19199.87867500004,-47.21249997590203,0.002,1.7010125732421877,3.444396362304688,-0.9482440185546877,6.0,10.0,180.0,0.9033203999999996,-6.4423828,-0.0952148,-3.1756347000000003,-372.1077835171103,656.5763783147877,167.17959771975262,754.6904241092606,555.2250000000001,0.9033203999999996,1.1887981244419115,1.1887981244419115,1.1887981244419115,1.1887981244419115,1.1887981244419115,1.1887981244419115,1.1887981244419115,1.1887981244419115,1.1887981244419115,1.1887981244419115
4593.0,91.859,-11.225167,184.500046,386.5459854,64706.9014725,-11.350123,184.50001,386.54599,64802.779484,-9.6051837,-0.0012236000000003,0.0001556999999999,19200.0,-0.0001555999999999,-3.599999999999861e-05,4.600000000000001e-06,0.0,-9.583975000000011,-6.287500000012903,-0.0109750000000019,0.6625000001037051,0.0004750000002218,-3.552713678800501e-10,19200.06752499994,-38.62499997910927,0.002,1.74015625,3.4286224365234377,-0.948804931640625,6.0,10.0,180.0,0.9536132999999996,-6.4394531,-0.0966797,-3.1710205,-372.1253917585551,656.2671891573939,167.11929885987632,754.4297120546303,550.5750000000002,0.9536132999999996,1.1626624111910464,1.1626624111910464,1.1626624111910464,1.1626624111910464,1.1626624111910464,1.1626624111910464,1.1626624111910464,1.1626624111910464,1.1626624111910464,1.1626624111910464
4594.0,91.879,-11.4175586,184.5000372,386.545993,65090.9022735,-11.542123,184.50001,386.54599,65186.77948400001,-9.5921503,-0.0009036000000003,-0.0001046999999999,19200.0,0.0002362,-2.7199999999998608e-05,-3e-06,0.0,-9.616250000000017,2.9874999999956784,-0.0010000000003174,2.193749999790384,-0.0009750000003805,-1.399999999662782,19199.70702500013,-30.03749998231651,0.002,1.7435687255859376,3.4108782958984376,-0.9490216064453124,6.0,10.0,180.0,0.9194335999999996,-6.4345703,-0.0971679,-3.175122,-372.3156958792776,656.681094578697,167.22514942993814,754.8833560273151,553.5000000000001,0.9194335999999996,1.1881759193511476,1.1881759193511476,1.1881759193511476,1.1881759193511476,1.1881759193511476,1.1881759193511476,1.1881759193511476,1.1881759193511476,1.1881759193511476,1.1881759193511476
4595.0,91.899,-11.609338,184.500081,386.5460087,65474.9038988,-11.734123,184.50001,386.54599,65570.77948400001,-9.599487,-0.0023685000000003,-0.0006263,19200.0,1.530000000000144e-05,-7.099999999999862e-05,-1.869999999999999e-05,0.0,-9.60519999999998,-7.262499999993755,-0.0009499999990225,1.3437499999824354,-0.0022000000001298,-1.9562500000347427,19200.050374999773,51.49375001576264,0.002,1.746353759765625,3.40029052734375,-0.9527606201171877,6.0,10.0,180.0,0.9594726999999996,-6.429199199999999,-0.0981445,-3.1597413000000003,-372.22884793963874,656.7595472893485,167.23107471496905,754.9086780136575,559.5000000000001,0.9594726999999996,1.1853185198953031,1.1853185198953031,1.1853185198953031,1.1853185198953031,1.1853185198953031,1.1853185198953031,1.1853185198953031,1.1853185198953031,1.1853185198953031,1.1853185198953031
4596.0,91.919,-11.8016729,184.500077,386.5459872,65858.9053177,-11.926123,184.50001,386.54599,65954.77948400001,-9.5883216,-0.0022384000000003,2.620000000000035e-05,19200.0,0.0003503,-6.699999999999862e-05,2.8000000000000083e-06,0.0,-9.587650000000014,3.7812499999900537,-0.0019750000006979,2.875000000024386,-0.0080499999995709,-0.1812499998976591,19199.878700000045,-4.281250039528823,0.002,1.7749493408203123,3.3689373779296874,-0.9412384033203124,6.0,10.0,180.0,0.9111329999999996,-6.4169920000000005,-0.0996093,-3.1510256,-371.93942396981936,656.5772736446743,167.16053735748454,754.6073390068289,555.0750000000002,0.9111329999999996,1.1950904640589328,1.1950904640589328,1.1950904640589328,1.1950904640589328,1.1950904640589328,1.1950904640589328,1.1950904640589328,1.1950904640589328,1.1950904640589328,1.1950904640589328
4597.0,91.939,-11.9931857,184.5000791,386.5459775,66242.9048143,-12.118123,184.50001,386.54599,66338.77948400001,-9.6045653,-0.0023035000000003,0.0004162,19200.0,-0.0001370999999999,-6.909999999999862e-05,1.2500000000000007e-05,0.0,-9.615725000000008,-5.124999999983638,0.0051500000004978,0.2437499999174974,-0.0068249999998215,2.5062499997119403,19199.99885000034,94.40000003462193,0.002,1.8090057373046875,3.3576275634765627,-0.93595458984375,6.0,10.0,180.0,0.9453125999999996,-6.4091797,-0.1010742,-3.1469241,-372.0022119849097,656.9476368223371,167.24276867874227,754.9611695034145,556.7250000000001,0.9453125999999996,0.9761605016137637,0.9761605016137637,0.9761605016137637,0.9761605016137637,0.9761605016137637,0.9761605016137637,0.9761605016137637,0.9761605016137637,0.9761605016137637,0.9761605016137637
4598.0,91.959,-12.1853242,184.5000537,386.545961,66626.9070573,-12.310123,184.50001,386.54599,66722.77948400001,-9.5999428,-0.0014571000000003,0.0009687,19200.0,1.6000000000014649e-06,-4.3699999999998616e-05,2.900000000000001e-05,0.0,-9.582999999999986,2.868749999984631,0.0050999999992029,0.8500000001632202,0.0016999999999711,4.575000000173191,19200.067499999568,-51.50000006313203,0.002,1.827037353515625,3.3733917236328126,-0.9438232421875,6.0,10.0,180.0,0.9770507999999996,-6.4038084,-0.1000974999999999,-3.1438477,-371.5086059924548,656.7538184111686,167.14638433937114,754.5495847517072,557.7000000000002,0.9770507999999996,0.9944561507624053,0.9944561507624053,0.9944561507624053,0.9944561507624053,0.9944561507624053,0.9944561507624053,0.9944561507624053,0.9944561507624053,0.9944561507624053,0.9944561507624053
4599.0,91.979,-12.3773867,184.5000995,386.5459844,67010.90497419999,-12.502123,184.50001,386.54599,67106.77948400001,-9.5978623,-0.0029870000000003,0.0001559,19200.0,6.420000000000145e-05,-8.949999999999861e-05,5.600000000000014e-06,0.0,-9.651375000000018,-0.1249999999952912,0.0051249999998503,-2.5000000000829914,0.0063500000010208,3.293750000210593,19200.033200000325,90.1374999558553,0.002,1.80197998046875,3.396883544921875,-0.947890625,6.0,10.0,180.0,0.9077148999999995,-6.3969725,-0.1010744,-3.1453859,-372.36080299622745,657.4459092055843,167.38519216968558,755.5712923758535,553.2,0.9077148999999995,0.9723569486259361,0.9723569486259361,0.9723569486259361,0.9723569486259361,0.9723569486259361,0.9723569486259361,0.9723569486259361,0.9723569486259361,0.9723569486259361,0.9723569486259361
4600.0,91.999,-12.5695196,184.5000655,386.5459942,67394.9044023,-12.694123,184.50001,386.54599,67490.77948400001,-9.5934323,-0.0018477000000003,-0.0001373999999999,19200.0,0.000197,-5.54999999999986e-05,-4.199999999999991e-06,0.0,-9.552475000000005,4.637500000004268,-0.0073000000000433,0.7874999999657462,0.0107499999984383,0.9750000000252612,19200.170524999703,34.324999978818234,0.002,1.8347503662109368,3.351009521484375,-0.9415185546875,6.0,10.0,180.0,0.9160155999999996,-6.3867188,-0.1010742,-3.160254,-371.6199014981137,656.4084546027921,167.0890960848428,754.3031461879268,554.3250000000002,0.9160155999999996,1.1940106126431933,1.1940106126431933,1.1940106126431933,1.1940106126431933,1.1940106126431933,1.1940106126431933,1.1940106126431933,1.1940106126431933,1.1940106126431933,1.1940106126431933
4601.0,92.019,-12.7613115,184.500006,386.5459941,67778.9064393,-12.886123,184.50001,386.54599,67874.77948400001,-9.6003658,0.0001380999999996,-0.0001363999999999,19200.0,-1.0999999999998545e-05,4.000000000001393e-06,-4.09999999999998e-06,0.0,-9.645525,-2.187500000006028,0.0009750000003805,1.106250000226794,0.0092750000007413,-1.5250000004130015,19200.15332500043,38.62500007027993,0.002,1.832384643554688,3.36275146484375,-0.94430419921875,6.0,10.0,180.0,0.9165038999999996,-6.3876954,-0.1010742,-3.1515382,-372.46245074905687,657.124727301396,167.3315480424214,755.3415730939635,555.3000000000002,0.9165038999999996,0.9747381206570839,0.9747381206570839,0.9747381206570839,0.9747381206570839,0.9747381206570839,0.9747381206570839,0.9747381206570839,0.9747381206570839,0.9747381206570839,0.9747381206570839
