Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
6239.0,124.779,25.9689842,203.1637413,386.9400293,640346.9730895,25.9097064,203.1166813,386.94,640459.9680000001,-4.5712961,-3.6158108,-0.0009767,22800.0,8.389999999999932e-05,0.0001292,-2.9300000000000045e-05,0.0,-4.525424999999927,1.1625000000180834,-3.6211000000001534,7.93124999969308,0.0070750000006114,-4.337500000417549,22799.634925002465,-47.21250079453239,0.002,1.033575439453125,0.3371795654296875,-0.3895751953125,6.0,10.0,180.0,0.7626954,-5.0092773,-0.2905275,-1.4837403,-216.52244004578424,58.39021458584955,52.910816438898,224.26741384292188,354.30000000000007,0.7626954,0.8255033717775503,0.8525716445473707,0.8561339792826139,0.8433001092588461,0.830997775962612,0.8453470635212054,0.8323225598821086,0.8342715744802008,0.8471503886609212,0.8405179305638223,0.8281822163402152,0.8298918155821142,0.8146074439288817,0.8202769928428818,0.8248751471471971,0.8233283783785966,0.8317194642448952,0.8241736007707097,0.8259579323451977,0.8217254194178109,0.80052344473855,0.8042372355652697,0.8159426707474585,0.8044398740039066,0.7917479220928407,0.8030702002770446,0.8074857682891979,0.8061165700361693,0.8067489132651291,0.8020063705372643
6240.0,124.799,25.877547,203.0915517,386.9400214,640802.9736847,25.8179871,203.0445802,386.94,640915.968,-4.5941096,-3.5957209,-0.0006901,22800.0,0.0001110999999999,-0.0001737999999999,-2.140000000000005e-05,0.0,-4.606175000000068,-2.318750000029981,-3.5688499999999124,-1.6499999999197712,-0.0092750000007413,-1.51875000007351,22800.06412499933,111.57500048286964,0.002,1.0427978515625,0.35023193359375,-0.3976058959960937,6.0,10.0,180.0,0.7338868000000001,-4.9707032,-0.2934572,-1.4996338000000002,-215.8652200228921,60.79460729292477,52.916908219449,224.2812069214609,351.30000000000007,0.7338868000000001,0.8399696632337132,0.8598680862109377,0.8675654266074533,0.856746410445396,0.8470647267371443,0.858704525228588,0.8451380123288875,0.8431067392275059,0.8566270515290175,0.8529951976643101,0.8349369776954155,0.8414177843273601,0.8220797222504337,0.8282568788046665,0.8347083116353545,0.8322375569280128,0.843530388567915,0.8342367283711564,0.8373771828766748,0.8275250565870943,0.8157663462100081,0.8149491007999549,0.8255426328537337,0.8170647175559068,0.80109966390315,0.8171550492686541,0.8243181640801714,0.8214597154030264,0.8202958032148029,0.8185575256994045
6241.0,124.819,25.7856768,203.0199209,386.9399706,641258.9727006,25.7257955,202.9730839,386.94,641371.968,-4.618119,-3.5740633,0.0009894999999999,22800.0,9.60999999999993e-05,-0.0004327999999999,2.939999999999995e-05,0.0,-4.595949999999949,-0.7312499999746166,-3.5995749999997884,-10.49999999978013,-0.0095250000001101,3.78125000040086,22800.33872499771,21.45624966945252,0.002,1.036785888671875,0.3616165161132812,-0.4010894775390625,6.0,10.0,180.0,0.6865235000000001,-4.9204103,-0.2900392,-1.4786133,-215.84211001144604,61.47030364646238,52.9474541097245,224.4351034607305,350.7000000000001,0.6865235000000001,0.8421137418248802,0.861982742263455,0.8751490263529274,0.858558756065642,0.8509397021959555,0.8675072347461974,0.8520018229191657,0.8520056482340329,0.8632506409905126,0.8600571015677697,0.8305017926085068,0.8387596629696804,0.817764241828046,0.8228189760246157,0.8368468585726689,0.8298415978618959,0.8421641983270297,0.8269571916300849,0.8333419299885297,0.8218740297125078,0.8148903921792332,0.8210766916272942,0.8266929829193543,0.8219097752177372,0.8092254195197794,0.8192642945433315,0.828292608548487,0.823309644536831,0.8227126642288775,0.8188205896347966
6242.0,124.83899999999998,25.6932608,202.9483926,386.9399932,641714.9734328,25.6331355,202.9021955,386.94,641827.968,-4.6394073,-3.5354413,0.0002083999999999,22800.0,0.0001562999999999,-0.0001879999999999,6.79999999999995e-06,0.0,-4.63060000000004,-0.6750000000056119,-3.577650000000432,13.368749999820295,0.0134250000002111,1.4062499996470024,22800.02974999952,-124.44999956639732,0.002,1.0334060668945313,0.3623886108398437,-0.3931961059570312,6.0,10.0,180.0,0.7011717000000001,-4.9609373,-0.2905275,-1.4596435,-215.801555005723,62.5481518232312,52.998227054862255,224.69055173036523,350.6250000000001,0.7011717000000001,0.828808865790137,0.8524703529191472,0.859787010506572,0.8497397535870328,0.8436121297858618,0.8562628757933406,0.8426714778968442,0.8410036105615495,0.8534184604581063,0.8464684063611934,0.829165336253927,0.8359518651201848,0.8108931212893732,0.8208350706496977,0.8308201008975078,0.8287199721633933,0.8393324868476147,0.8296877209570314,0.8245880782405345,0.8276606284042239,0.8125714920732063,0.8127478338526171,0.821034910853072,0.8139979966852677,0.7943210224689987,0.8111070731674631,0.8143904176976804,0.8178923680036791,0.8151629721852268,0.8065952508903772
6243.0,124.859,25.6005898,202.8775928,386.9400333,642170.9716247001,25.5400115,202.831918,386.94,642283.9680000001,-4.667602199999999,-3.5006585,-0.0010937,22800.0,4.299999999999296e-06,-6.329999999999997e-05,-3.330000000000005e-05,0.0,-4.647975000000049,-2.437499999996619,-3.4983000000003983,6.287499999935164,0.0002499999993688,-4.524999999944157,22799.394625000423,17.168749036525696,0.002,1.0370925903320312,0.3848098754882812,-0.3979843139648437,6.0,10.0,180.0,0.7919923000000001,-5.001464799999999,-0.2910158,-1.4734863,-214.9237775028615,64.3265759116156,52.93661352743113,224.3557758651826,350.6250000000001,0.7919923000000001,0.836515844819775,0.8596998795870539,0.8697650418855413,0.8534140999578373,0.84435710307395,0.8582325741480652,0.8457814398776643,0.8421906583947929,0.857644722883184,0.8494015410974701,0.8341714907779427,0.8419508567064528,0.8203488263947794,0.8306058900204616,0.8341421894487843,0.8280424511630627,0.8408434962163115,0.8306332196050358,0.8334173203291383,0.8268413579303071,0.8158748715617766,0.8189588369702796,0.8264031274252859,0.8176361935033273,0.8020729418722102,0.8177814475585845,0.8233308812331463,0.8215433298873606,0.8176443581392614,0.8189747082852801
6244.0,124.879,25.5073477,202.8077704,386.939996,642626.9697481,25.4464271,202.7622547,386.94,642739.968,-4.6919596,-3.4779008,0.0001105999999999,22800.0,-3.930000000000071e-05,-0.0003037999999999,3.999999999999952e-06,0.0,-4.681149999999956,-0.2500000000350241,-3.4516499999995176,-7.6312500000952355,-0.0063499999981786,0.4374999999612328,22800.23572499922,133.03750092748305,0.002,1.020513916015625,0.3763473510742187,-0.39915771484375,6.0,10.0,180.0,0.7651367000000001,-4.923827999999999,-0.2915041,-1.4950196,-214.1308887514308,66.24778795580781,52.902306763715565,224.1598879325913,350.6250000000001,0.7651367000000001,0.8387914612911288,0.858414494810578,0.8665968961951269,0.8555746209332634,0.8460932977405756,0.8604010381502153,0.8441193060865347,0.8440056695708383,0.8564236449708575,0.8544886857238962,0.8285082478844243,0.8371602221847101,0.8237371911027034,0.8277559438064231,0.8355110414424191,0.8326750793585685,0.8423952055132892,0.8313665044565356,0.8353152829926218,0.8259478007306131,0.8131406882837307,0.8138593526774348,0.8240917665481367,0.8183508415892647,0.8007354938940562,0.8152706069550794,0.8240562163054933,0.8190289766933291,0.8171166288047704,0.8188110905874874
6245.0,124.899,25.4134726,202.7385946,386.9399835,643082.9719911,25.3523866,202.6932082,386.94,643195.968,-4.7103111,-3.4560477999999994,0.0005533999999999,22800.0,9.129999999999928e-05,-0.0005759,1.649999999999995e-05,0.0,-4.699199999999948,-3.3624999999704825,-3.484624999999397,-3.231249999835484,-0.001975000002119,3.0500000001154604,22800.28725000157,-25.75000034991899,0.002,1.0387100219726562,0.3877700805664062,-0.3902191162109375,6.0,10.0,180.0,0.7089845,-4.8764650000000005,-0.2910158,-1.4811767999999998,-214.26744437571537,67.02689397790391,52.97165338185778,224.5154439662957,351.4500000000001,0.7089845,0.8443639062774887,0.8645160085590282,0.8740808088281252,0.8570587496848132,0.8528135268758077,0.8623175535311258,0.8539915843970302,0.8536087919805949,0.8623567074630042,0.8587578224081303,0.8294301831198329,0.832179808407428,0.8149579112411786,0.8180688041803075,0.8323414887406998,0.8231033561456261,0.8386574722471272,0.826318955573537,0.8292959827004801,0.8215475620460272,0.8192434996355206,0.8229978133510044,0.8281837243146503,0.8205216135974703,0.8024236860587176,0.8211517520427112,0.8257583142327012,0.8232871922436141,0.8207099557761867,0.8249798450709948
6246.0,124.919,25.3192334,202.6695401,386.9400272,643538.9736848001,25.257894,202.6247818,386.94,643651.968,-4.7314733,-3.4174783,-0.0009179,22800.0,0.0001314999999999,-0.0003512999999999,-2.7200000000000048e-05,0.0,-4.716075000000064,3.424999999990162,-3.437250000000347,12.993750000056536,0.0105250000004275,-1.5250000000577302,22799.926750001032,-180.2499995392027,0.002,1.0284332275390624,0.4132675170898437,-0.39349365234375,6.0,10.0,180.0,0.7436524000000001,-4.9238281,-0.292969,-1.4863038000000002,-213.8637221878577,68.24144698895196,52.96982669092889,224.49572198314783,351.4500000000001,0.7436524000000001,0.8077181103170469,0.8354230625012405,0.8398218695789924,0.8261452053531125,0.8184309274020342,0.8398546175486731,0.8190735676127633,0.8219357617328046,0.835310676820643,0.8291498198092339,0.8134961343044181,0.8206551185053946,0.7993422771554276,0.8066269167057292,0.8182349919394841,0.8152266450241815,0.82399064224196,0.8143459978208708,0.8123906922345207,0.8123134897293521,0.7960906446432706,0.7901558042268104,0.79721965612651,0.7982716364189616,0.7783386139777614,0.7923416355945054,0.7919925035297738,0.7926508070698994,0.789826510753555,0.7880840976047865
6247.0,124.939,25.2247773,202.601172,386.9400176,643994.9732498,25.162953800000004,202.5569784,386.94,644107.9680000001,-4.7602049,-3.3809377999999994,-0.0005729,22800.0,-6.21000000000007e-05,-0.0001913,-1.7600000000000045e-05,0.0,-4.747075000000045,-7.937499999988242,-3.3894000000003643,1.0375000000450996,-0.0026749999989306,-1.162500000262412,22799.70359999861,145.91249928346588,0.002,1.0288101196289063,0.4027511596679687,-0.39283447265625,6.0,10.0,180.0,0.7685547,-4.9765624,-0.2944338999999999,-1.5057862,-213.2768610939289,69.86472349447598,52.961913345464446,224.43936099157392,347.8500000000001,0.7685547,0.8445948862355322,0.863891844618366,0.8710418325279018,0.8524501904939646,0.8513590786462467,0.860105723712901,0.8478206642419166,0.843004480623215,0.8577921134325396,0.8528964134660221,0.8343121824260086,0.8427048267155463,0.8302470147299728,0.8294219669204693,0.8330282992267074,0.8370952560596194,0.8458106455801503,0.8384333208671264,0.840746419242829,0.8326241164343585,0.8192406054734006,0.818238773912244,0.8220594097320406,0.8212404160299892,0.7974278145845739,0.8206833027545172,0.8260346547470236,0.8218738599274559,0.8206254541349415,0.8228595925722342
6248.0,124.959,25.1294414,202.5333379,386.9399952,644450.9745314,25.0675695,202.4898006,386.94,644563.968,-4.7743326,-3.3412672,0.0001887999999999,22800.0,0.0001775999999999,5.750000000000004e-05,4.799999999999956e-06,0.0,-4.769524999999941,5.799999999989067,-3.3574500000000285,-7.199999999940587,-0.0078250000001389,3.552713678800501e-10,22800.321575001,64.38124983108355,0.002,1.0237228393554687,0.425341796875,-0.4038040161132812,6.0,10.0,180.0,0.7348633000000001,-5.0688476,-0.2939456,-1.4939941,-212.73443054696443,71.376361747238,52.95695667273222,224.40068049578696,347.17500000000007,0.7348633000000001,0.809166507921007,0.8349685893498887,0.8353118832282368,0.8282693581663548,0.8173231602808783,0.830188697264488,0.8163662278377339,0.8230939737260062,0.8314412998025164,0.8297799789502727,0.8135390870787865,0.8233262098038612,0.8054808838914723,0.8083588751311384,0.8167935654197666,0.8162732678130169,0.820801228549107,0.8146423348573909,0.8194790215984621,0.806937036742311,0.7862977137114546,0.7878139518107222,0.7971193605093636,0.7923975892755873,0.7712774934348136,0.787950644569552,0.7948466918567089,0.7894253358280636,0.7820267790044234,0.7886298779967928
6249.0,124.979,25.0340225,202.4665246,386.9399687,644906.9753326,24.9717451,202.4232517,386.94,645019.968,-4.8001624,-3.314572,0.0010417999999999,22800.0,5.75999999999993e-05,-8.699999999999995e-05,3.129999999999995e-05,0.0,-4.782475000000019,-5.9812499999979085,-3.357899999999603,1.82499999983321,0.0038999999986799,4.524999999944157,22800.18424999725,-72.96249896168956,0.002,1.0016159057617189,0.4330734252929687,-0.390509033203125,6.0,10.0,180.0,0.7133788000000001,-5.0048827000000005,-0.292969,-1.4652832999999998,-212.55771527348224,72.295680873619,52.98197833636611,224.52384024789347,353.25000000000006,0.7133788000000001,0.8437901673575978,0.8664796225545638,0.8725577784902033,0.8557102651641036,0.85199034930409,0.8629173220210192,0.850420365426296,0.8514116515529652,0.8607826563472428,0.8583977211637103,0.8368471100824655,0.8394477257191427,0.8214531858692956,0.8273375551953125,0.8361234278915558,0.8331707008005464,0.8421448710495211,0.8340889038857892,0.8357984589591606,0.83172676328559,0.8205710701306224,0.8249142264939859,0.8292424169477522,0.8214163033785961,0.8011672484982645,0.8220099253950592,0.8278290941510532,0.8218817125784357,0.8209469575780216,0.8251617594298737
6250.0,124.99899999999998,24.9381456,202.4003408,386.9400254,645362.9755158,24.875485500000003,202.3573347,386.94,645475.968,-4.8252233,-3.2877342,-0.0008464,22800.0,-4.2300000000000696e-05,-0.0002315,-2.5400000000000048e-05,0.0,-4.804925000000004,2.7437500000004094,-3.281025000000426,11.237500000227383,0.0105000000004906,-3.1187500002971547,22799.875275001978,-98.7062499916392,0.002,1.0114944458007813,0.4203323364257812,-0.3886260986328125,6.0,10.0,180.0,0.7656252,-4.9882813,-0.2949220999999999,-1.451953,-211.6543576367411,74.02734043680951,52.93048916818306,224.2389201239468,360.30000000000007,0.7656252,0.8086332463202711,0.8388203460515875,0.8435715671961801,0.827767313011636,0.8191531054724704,0.8418197194292535,0.8207368806032148,0.8246999932909643,0.8348620890577463,0.8300508354063324,0.8176885274343783,0.8250114544661463,0.8098136739247105,0.8126031591644964,0.8185084239515125,0.820639026977927,0.824340196897838,0.8183878354117066,0.8179887093786172,0.8164451162748296,0.798472181084243,0.7910853333442874,0.7991850942081071,0.7989533006116699,0.779959245440435,0.7933243979983992,0.7933409595466389,0.7925037877091604,0.7944675127643436,0.7911095277960686
6251.0,125.01899999999998,24.8417509,202.3347685,386.9400166,645818.9726089,24.7787943,202.2920518,386.94,645931.9680000001,-4.8472761,-3.260037,-0.0005534,22800.0,-5.91000000000007e-05,-0.0003543,-1.6600000000000044e-05,0.0,-4.826924999999971,-4.206250000016256,-3.2424249999998267,-0.125000000394948,-0.0080499999981498,-2.006249999908505,22799.54910000088,141.62499937813482,0.002,1.021905517578125,0.4221420288085937,-0.3964492797851562,6.0,10.0,180.0,0.7963867000000001,-4.9804686,-0.2949222,-1.4770751,-210.86417881837056,75.67117021840475,52.896244584091534,224.04446006197333,359.62500000000006,0.7963867000000001,0.8405097238270915,0.8629413698136782,0.8670253486343631,0.8538049702141207,0.8480251234403934,0.8575727387972264,0.8442950543853524,0.8402030719445198,0.8560644049665173,0.852316073675595,0.8308480260482803,0.837315555817212,0.8273600457452502,0.8288851140614663,0.8346901300228384,0.8313649610360577,0.8391026951476727,0.8324998851181182,0.8351964007251366,0.8273908738587133,0.8160826973570815,0.8143407329952054,0.8231595671480253,0.8162035560616111,0.7993086457087059,0.8196253211275328,0.8243241625415427,0.820332835866196,0.8189948636444903,0.8213698890891613
6252.0,125.03900000000002,24.744993,202.2697275,386.9399932,646274.9728607,24.6816758,202.2274062,386.94,646387.968,-4.8712835,-3.228735699999999,0.0002277999999999,22800.0,-0.0001424,-0.0003733999999999,6.799999999999953e-06,0.0,-4.857900000000104,1.7062499999997187,-3.2570499999998503,-9.881249999921238,-0.0097750000009,0.3625000001505896,22800.40739999968,21.45625039704828,0.002,1.0102447509765624,0.4553146362304687,-0.4084243774414062,6.0,10.0,180.0,0.7856445000000001,-4.993164200000001,-0.2939454999999999,-1.4816894,-210.8635894091853,76.70608510920238,52.96462229204577,224.39073003098667,355.95000000000005,0.7856445000000001,0.8311266761237187,0.8534555045966643,0.8646156762515506,0.850278459098876,0.835740450385975,0.857562790835607,0.8372651489757135,0.8428197512685068,0.8519524385915792,0.8520917132214159,0.8295783296019338,0.8383357450888727,0.8242743739534856,0.8253909123960401,0.833304835332341,0.8330815250244911,0.8354205279109824,0.8299028075365831,0.8356687277802576,0.8272739556817338,0.8113254628441222,0.8064209300483629,0.8136857652198048,0.8102908768344909,0.8009585254029227,0.8090949464737219,0.81316962968564,0.8120751367361115,0.8089568979199736,0.8091760027021331
6253.0,125.059,24.6474492,202.2050928,386.9399619,646730.9744858,24.5841344,202.1634012,386.94,646843.968,-4.883101999999999,-3.1895581,0.0012695999999999,22800.0,0.0001342999999999,-0.0001604999999999,3.809999999999996e-05,0.0,-4.887674999999891,-3.662499999990212,-3.233174999999733,8.718750000191733,0.0073499999999171,4.818750000268324,22800.167100000544,-111.5812505304093,0.002,0.9905380249023438,0.4702896118164062,-0.3934005737304687,6.0,10.0,180.0,0.7475587000000001,-5.0268555,-0.2919924,-1.4791261,-210.76379470459264,77.9115425546012,53.02831114602289,224.7108650154933,355.2750000000001,0.7475587000000001,0.8390560929261742,0.8627058018836808,0.8706252876227679,0.8565530178612764,0.850314243584224,0.8615306276503595,0.8501593956563308,0.8496372264940617,0.8588734081713997,0.8538019683549307,0.8352974589527529,0.8411463402882152,0.8179446930050221,0.825680379351645,0.8367895566905386,0.8319066231238352,0.840483504676753,0.8344505375105413,0.8309032086506911,0.8304038597397897,0.8199682656074327,0.8260890329191471,0.8312415116277081,0.818678537627728,0.8000805822991076,0.8219149034731427,0.8252684048755695,0.8236905676674109,0.8204903236947133,0.823140855278708
6254.0,125.079,24.5498633,202.1413985,386.9400283,647186.9758362,24.4861739,202.1000392,386.94,647299.968,-4.9073595,-3.1602131,-0.0009634,22800.0,3.16999999999993e-05,-0.0002465,-2.8300000000000048e-05,0.0,-4.872824999999992,1.7062499999997187,-3.144775000000521,8.787499999662884,0.0067999999998846,-4.212500000022601,22799.6864249988,-51.50625001985827,0.002,0.9953704833984376,0.447772216796875,-0.3911712646484375,6.0,10.0,180.0,0.8076172000000001,-5.0087892,-0.2944338999999999,-1.4904053,-209.4843973522964,79.4517712773006,52.906155573011446,224.05693250774667,351.6000000000001,0.8076172000000001,0.8220023176530464,0.850869547863343,0.8520343992373509,0.8401159390071099,0.8257199516564363,0.8442759022364831,0.8279904410471631,0.830345807800513,0.8419351899803654,0.8381697959978504,0.8205818241525082,0.8225345511901662,0.8066576040673198,0.8114503169239827,0.8209771848604905,0.8175059434067801,0.82450348505012,0.817671014849951,0.8189689441600537,0.8123762285435546,0.8039714738314321,0.8034074911434567,0.8126078790268486,0.8034916956724333,0.7905192155132895,0.8024495203613703,0.8046209527348828,0.8052251231574488,0.8042742493905012,0.8033215831668524
6255.0,125.099,24.4518447,202.07846,386.9400156,647642.9767059,24.3877989,202.0373224,386.94,647755.9680000001,-4.9308983,-3.1344656,-0.0005599,22800.0,-5.56000000000007e-05,-0.0004443,-1.5600000000000047e-05,0.0,-4.933850000000017,-3.662499999990212,-3.118149999999531,-4.0874999998052886,-0.0065750000004527,-1.2187500004756655,22800.064074998954,137.33750020039952,0.002,1.002069091796875,0.4556915283203125,-0.3976486206054687,6.0,10.0,180.0,0.7827147000000001,-4.937988299999999,-0.2944338999999999,-1.4960449,-208.91769867614812,81.3418856386503,52.93907778650572,224.2089662538733,354.67500000000007,0.7827147000000001,0.8403648243913278,0.8626470025003101,0.8676411347237728,0.8540966222393768,0.8493666005268268,0.8575112349830523,0.8453538077118652,0.8452703013506345,0.8531676997513635,0.8546863293154763,0.8288982521159887,0.8348472755462547,0.8253577973868053,0.8263093727972054,0.8331598538642941,0.8269844944019712,0.8381661838272981,0.8291065814716648,0.8311729262493803,0.8229239570764094,0.8181689764397325,0.817158836943308,0.8266574876214254,0.8162845680661993,0.8005372321670392,0.8193918493399587,0.8239940636135913,0.8200944594903278,0.8180873672816432,0.8208876473226684
