Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
3856.0,77.119,17.9719043,191.9564431,386.5459648,370333.7526231,17.9755572,191.8318439,386.545971,370428.379484,0.1954069,-9.592849599999996,0.0001927,19200.0,0.0011756999999999,0.0001749999999999,5.700000000000025e-06,0.0,0.2392500000000019,-7.693749999981845,-9.6059750000002,2.506249999889576,-0.0082999999989397,0.6062500002457227,19199.99884999997,-64.37500087493899,0.002,3.318427734375,-1.78939453125,-0.9219903564453124,6.0,10.0,180.0,0.2021485000000003,-4.4497071,-0.0815430999999999,-3.2581788000000005,-640.8611853497694,-396.18312341335945,167.1986652777363,753.5203125491197,576.0000000000001,0.2021485000000003,0.30075481096478157,0.3039005856647859,0.28821688842478893,0.2993505859959902,0.2856827231242761,0.30445289686600946,0.2954229502098833,0.2991331953099163,0.2931685047848463,0.30410072137250455,0.2883945645262897,0.294951987116195,0.2916784028416418,0.31255643195477817,0.3100273122014507,0.2737703960968504,0.2978658053349245,0.29374435491743095,0.280599046877001,0.29256983071108206,0.29231224122284954,0.26096862296999035,0.2794207264270212,0.311369480801711,0.2810430756480444,0.25097997040740355,0.2853490906138393,0.2613511749236316,0.2803150687149674,0.27942952357266876
3857.0,77.139,17.9755301,191.7646112,386.5459658,370717.7507461,17.9776312,191.6398571,386.545971,370812.379484,0.0841678,-9.598492599999997,0.0001599,19200.0,0.0009889999999999,3.969999999999995e-05,5.000000000000016e-06,0.0,0.1223250000000675,-8.412500000010146,-9.612300000000571,-2.8062499998426915,-0.0090250000013725,-0.550000000032469,19199.810024999897,85.83125054421035,0.002,3.32026611328125,-1.7613726806640626,-0.926669921875,6.0,10.0,180.0,0.2373046000000003,-4.4833984,-0.0815429999999999,-3.2689453,-645.4335926748847,-389.0675617066797,167.25133263886815,753.7196562745598,576.9750000000001,0.2373046000000003,0.26660365112588846,0.2699275435691548,0.26263560477213505,0.27519304130487343,0.2789654209414264,0.2845626378397816,0.26611918612712876,0.26818143049450954,0.2628285116680101,0.2715828556718128,0.28801085372302815,0.30503581369450605,0.28105758698578037,0.2844714760633679,0.2887612487139342,0.27840731491133447,0.2775874308621648,0.2872647838715277,0.2815897769991486,0.2818570988338086,0.2428144772396865,0.2546656764184441,0.24697646394686232,0.26721088154978917,0.2653291360245123,0.2494531997757521,0.26261502794343156,0.24764552576357868,0.2505120945766158,0.2556836594985948
3858.0,77.159,17.976762700000002,191.5723086,386.5458896,371101.7473586,17.9776048,191.4478588,386.545971,371196.379484,-0.0173018,-9.5881673,0.0026993,19200.0,0.0010956999999999,0.0003490999999999,8.100000000000002e-05,0.0,-0.0002499999999905,-6.7187499999787885,-9.604224999999644,4.268749999880583,0.000225000000853,4.943749999952729,19199.432374999746,-34.331250572072896,0.002,3.161251831054688,-1.82385986328125,-0.923778076171875,6.0,10.0,180.0,0.2700195000000003,-4.5361327000000005,-0.0761717999999999,-3.3140626,-650.0202963374423,-381.1957808533399,167.24116631943406,753.6493281372799,577.0500000000001,0.2700195000000003,0.2697488203278976,0.2719511503963838,0.2682070871896701,0.2710601564199941,0.2653193016218169,0.2711945593348006,0.2696562208080338,0.2687717156261368,0.2690843187792452,0.2688051294947708,0.26837374307136663,0.26226157893805047,0.2703025903352344,0.2665189800751283,0.2640690746954571,0.2671612162664777,0.26379390121011065,0.26668307931174523,0.2653538658382937,0.26454343203372993,0.23745287755487335,0.23242117751488067,0.22703323819155086,0.216917887079303,0.23527217205935871,0.22264035944351435,0.22852983026134677,0.24843819495473704,0.22055686856905185,0.24311847156688718
3859.0,77.179,17.9763642,191.3809609,386.5459064,371485.7428726,17.9754784,191.2558729,386.545971,371580.379484,-0.1344186,-9.608633299999996,0.0021465,19200.0,0.0007325999999999,-0.0002999,6.440000000000002e-05,0.0,-0.0415000000000276,-4.700000000013025,-9.588124999999792,-0.056250000035618,-0.0065750000004527,4.143750000551449,19200.084700000298,154.5000002805995,0.002,3.2708880615234377,-1.7343878173828124,-0.9238555908203124,6.0,10.0,180.0,0.3886720000000003,-4.445800799999999,-0.0737304999999999,-3.3571289,-652.9216481687212,-375.5823904266699,167.16758315971703,753.31566406864,576.0000000000001,0.3886720000000003,0.36843188480995814,0.367621273096375,0.35055898958818993,0.37946774971075165,0.3575304100905259,0.3549685629695767,0.37249778040426595,0.36447114156528987,0.36034150823257666,0.36307620830346815,0.36720713079675066,0.37764523599048494,0.368522693741319,0.37494905989097616,0.3739794071302493,0.3710587384300592,0.37456990457403294,0.3704871534321262,0.35984681249906975,0.3737112399480575,0.4004563164406336,0.4126719508977144,0.41235651533244416,0.389381022433449,0.4096211350781251,0.41665701090587803,0.390377684965945,0.421365767918837,0.4097261880998882,0.41406951369471307
3860.0,77.19899999999998,17.9742393,191.1885509,386.5459716,371869.7499222,17.9712515,191.063921,386.545971,371964.379484,-0.2639687,-9.591874099999997,-3.509999999999798e-05,19200.0,-4.000000000000732e-06,0.0001334999999999,-1.2999999999999666e-06,0.0,-0.1813999999999538,-8.118750000019046,-9.61452499999993,5.793750000115949,0.0034249999998792,1.656249999015813,19200.410850001208,-8.581249858330557,0.002,3.399893798828125,-1.648436279296875,-0.9353778076171876,6.0,10.0,180.0,0.5927735000000003,-4.498046799999999,-0.0786131999999999,-3.2976562,-657.3463240843605,-368.41669521333495,167.24779157985853,753.63333203432,577.5750000000002,0.5927735000000003,1.0646901249365495,1.0816011690186846,1.0773199298341403,1.0829411383394312,1.0735470274724075,1.086873068622685,1.047985116331845,1.0879898700140542,1.0657845146738587,1.0791978396479214,1.1091148555422248,1.098522853203126,1.084138404533421,1.0980204087469005,1.0952240742113102,1.096844055299995,1.0818385898450944,1.087188552919767,1.1071921311942992,1.0921532998623829,1.0979155084622831,1.0823616724491558,1.090543790661375,1.0793407588472435,1.0910566256550722,1.1062065482558283,1.086161234456845,1.1066920925048562,1.1035470513009462,1.1002280574425436
3861.0,77.21900000000001,17.969351600000003,190.9967277,386.5459639,372253.7519593,17.9649248,190.8720272,386.545971,372348.379484,-0.3714101,-9.592104499999996,0.0002252,19200.0,-7.820000000000074e-05,2.289999999999995e-05,6.700000000000032e-06,0.0,-0.3212750000000319,-6.89375000000325,-9.613250000000306,-3.112499999957663,0.0095250000001101,1.5875000002552042,19199.930174998008,25.74374993847814,0.002,3.4028009033203124,-1.6157989501953125,-0.91470947265625,6.0,10.0,180.0,0.7387696000000002,-4.5278321,-0.0756835999999999,-3.2827882,-662.1726620421803,-360.0273476066675,167.29889578992925,753.82366601716,577.4250000000001,0.7387696000000002,1.1105588642193707,1.1120820125480544,1.0982952512181716,1.1210084092782744,1.1029357413687366,1.1210726204891077,1.0898703613659473,1.1082755804080897,1.0889304388754548,1.1147342114149306,1.1320756519199533,1.1341033564984115,1.1124094976468475,1.12559383624442,1.127700290698372,1.1228188512130328,1.119842338834946,1.1083612391750377,1.1231208509660215,1.1243954543922896,1.1185519480291852,1.1030804581436005,1.1067492592531623,1.1044636548928373,1.115169039915055,1.1254928543215736,1.100366336136843,1.131790436659019,1.1265462157556212,1.1093918110555527
3862.0,77.239,17.962071299999998,190.8046005,386.545961,372637.752211,17.956499700000002,190.6802138,386.545971,372732.379484,-0.4690118,-9.578866199999997,0.0003229,19200.0,0.0001408999999999,0.0002817999999999,9.80000000000003e-06,0.0,-0.4109000000000584,-4.393750000009076,-9.543475000000257,8.78749999984052,0.0124499999998306,1.1562500002781917,19200.325025001075,-30.03750025535337,0.002,3.4317022705078126,-1.61013671875,-0.917738037109375,6.0,10.0,180.0,0.8212888000000003,-4.5654297,-0.0786132999999999,-3.2766356,-665.4453310210902,-351.56567380333377,167.04494789496462,752.71283300858,577.7250000000001,0.8212888000000003,1.1068927267062463,1.1125519454188366,1.0982174975623147,1.1184472178845286,1.0942935505856266,1.115667210201306,1.0890452695866404,1.1139603211250633,1.0955389364938815,1.0901134501752188,1.1120684651149146,1.1212037445603924,1.1093401754696806,1.0962106675093006,1.1047346688259554,1.1138515920066832,1.1198163806381254,1.1087135534670551,1.1214105793463733,1.1030302781547932,1.1224111302744524,1.1082736765789307,1.1118946114596775,1.1117083331799777,1.1243796053903152,1.1314635589025293,1.1120791457214165,1.1320201709847262,1.1314410741880583,1.1185937045035557
3863.0,77.259,17.952615299999998,190.6134784,386.5459913,373021.7499908,17.945976199999997,190.4885043,386.545971,373116.379484,-0.5640207,-9.595028399999997,-0.0006861999999999,19200.0,0.0004371999999999,-0.0003758,-2.0599999999999965e-05,0.0,-0.5324749999999767,-1.706249999955388,-9.596175000000072,1.2874999999468173,0.0107499999998594,-1.287499999591546,19199.68984999869,21.45625039694496,0.002,3.4868621826171875,-1.53356201171875,-0.938868408203125,6.0,10.0,180.0,0.8828126000000003,-4.5058594,-0.0786132999999999,-3.299707,-669.906665510545,-344.07283690166685,167.1659739474823,753.2044165042901,585.0750000000002,0.8828126000000003,1.1705548031815736,1.1708595059604412,1.1566884555108088,1.1693376722242885,1.1702418177852176,1.1727023068473144,1.1686735394800971,1.153002151039806,1.1745052336459465,1.1536575478345108,1.1666287426099538,1.1640178260142713,1.14679249295263,1.1650531966973594,1.1485670683711187,1.1671577064348004,1.1612191277251764,1.1557355722144713,1.1607598927786051,1.1640665467534714,1.1427273155660773,1.1448801183193813,1.1453543791599503,1.152406947204345,1.1486313453318253,1.1483701294511612,1.1432188480130836,1.1616751397207754,1.1545429296851981,1.1437756724928045
3864.0,77.279,17.941279299999998,190.4216115,386.5459649,373405.7514787,17.9333564,190.2969215,386.545971,373500.379484,-0.6661926,-9.581474099999998,0.0001926,19200.0,0.0005157999999999,-0.0001763,5.8000000000000326e-06,0.0,-0.6262249999999803,-7.137500000031769,-9.548600000000109,-0.67499999989451,0.0129250000000524,-2.925000000431055,19200.3593750007,12.868750127303793,0.002,3.46980712890625,-1.453427734375,-0.9171185302734376,6.0,10.0,180.0,0.9462891000000002,-4.510253799999999,-0.0751951999999999,-3.2868897,-673.2783327552725,-336.26791845083346,167.04898697374114,752.681708252145,580.0500000000001,0.9462891000000002,1.173920294656394,1.1791273162098013,1.1645139169706922,1.1732245417390044,1.176230202027322,1.172291252950365,1.1814839396889467,1.1718016125967257,1.1710304656483548,1.171485124425016,1.1649012094046596,1.1695717529863074,1.1578768647371034,1.1587531973350695,1.1629117261113178,1.1752559620509886,1.1684905269670762,1.1612636170158523,1.1722786783920316,1.164891526607349,1.147614214716727,1.1479108392854032,1.1459493515704575,1.1594353260699823,1.1506933617953257,1.1557245526099533,1.144069779381511,1.1636194785997438,1.1556382763718094,1.1510565313529653
3865.0,77.299,17.927725700000003,190.2301222,386.546002,373789.7534471,17.9186414,190.1054882,386.545971,373884.379484,-0.7642311,-9.574901699999996,-0.0010438999999999,19200.0,0.0007162999999999,-0.0002204,-3.1499999999999966e-05,0.0,-0.7126249999999779,-3.237499999975134,-9.5891249999994,0.7875000001433818,-0.0031750000005104,-2.7437500001781245,19200.01602500124,-60.08124983062371,0.002,3.493151245117188,-1.4471246337890624,-0.924129638671875,6.0,10.0,180.0,0.9760742000000002,-4.5688477,-0.0820313999999999,-3.2756104,-676.9641663776363,-330.11895922541675,167.18649348687055,753.2498541260725,577.9500000000002,0.9760742000000002,1.1778699314982233,1.1732136344997321,1.1773238313755587,1.1789611259566188,1.1808769924901832,1.183658646623001,1.1848708743811998,1.1803991173317616,1.180834983809111,1.1735607255194889,1.169968972762587,1.1608855123154247,1.1535676040093834,1.1584734077734373,1.1661884432961314,1.1715197573975904,1.1708290874051333,1.1605275818663199,1.165524027211786,1.1684162702702336,1.1479502981897753,1.1482088193932898,1.1474854109673662,1.1540015406341977,1.1494621616083833,1.1542995035013637,1.1483883248809523,1.1631170273572875,1.1560628390108014,1.1483594726153659
3866.0,77.319,17.912256,190.0384891,386.5460088,374173.7524627,17.901833,189.9142274,386.545971,374268.379484,-0.868126,-9.557116999999996,-0.0012720999999999,19200.0,0.0007378999999999,3.709999999999996e-05,-3.829999999999996e-05,0.0,-0.8432749999999878,-3.425000000034649,-9.542950000000872,2.143749999916622,-0.0014499999991812,-3.118749999586612,19200.06749999884,12.874999811096496,0.002,3.5153509521484376,-1.4490545654296876,-0.9173529052734376,6.0,10.0,180.0,1.0224609000000004,-4.6025391,-0.0815429999999999,-3.2781738,-680.5705831888181,-321.7284796127084,167.1062467434353,752.8824270630362,579.6750000000001,1.0224609000000004,1.1863955874031704,1.1826813562231318,1.1836873403325476,1.186638454688843,1.1861137961270247,1.184331666660006,1.1923055419613913,1.1811849902403673,1.1903511808724996,1.1764424054666829,1.173331650734907,1.167503545091032,1.1554237036840698,1.1551849545932544,1.1658020942528518,1.1744080267360075,1.1690802724314857,1.1633102719935307,1.1754502841587102,1.1648841233118385,1.1570559120366049,1.1530226823865315,1.1557300951031337,1.1647409151027202,1.1541815208615465,1.166403906009631,1.1558775138585076,1.1754225307058122,1.1692087294366653,1.1567937629509764
3867.0,77.33899999999998,17.894793,189.8475626,386.5460039,374557.7507919,17.8829332,189.7231618,386.545971,374652.379484,-0.9752300000000002,-9.555724399999995,-0.0011092999999999,19200.0,0.0006601999999999,-0.0002313,-3.3299999999999976e-05,0.0,-0.9167500000001104,-4.8749999999930775,-9.568124999999128,-6.11249999984409,-0.0024749999994355,-0.6687500000879254,19199.96452500054,-34.331249844477135,0.002,3.568189697265625,-1.406126708984375,-0.9331671142578124,6.0,10.0,180.0,1.0683592000000002,-4.5458984,-0.0830078999999999,-3.2961181,-683.931291594409,-315.4712398063542,167.20012337171767,753.2642135315181,581.5500000000001,1.0683592000000002,1.1521052258341038,1.1494815533338507,1.1484093474546333,1.1621946078896481,1.1463986903057823,1.1553054226842547,1.1482798884445269,1.155486013865534,1.1494256422045506,1.1495288699303012,1.1586022644482685,1.1525875084890562,1.1428965885429634,1.1475504111693944,1.150455645667163,1.1589210498901503,1.1582686578115702,1.1476465039713546,1.1569258391929151,1.1511139790631202,1.1529364049671187,1.1508962472039295,1.1546316847933211,1.1609262021088589,1.147380946037327,1.16519206359747,1.152079818149182,1.1689393175308984,1.1654885870630498,1.1512007647842644
3868.0,77.359,17.8749943,189.6564307,386.5459737,374941.7506317,17.8619442,189.5323143,386.545971,375036.379484,-1.0740367,-9.539578099999996,-0.0001001999999999,19200.0,0.0008277999999999,-9.130000000000004e-05,-3.0999999999999724e-06,0.0,-1.040025,-1.0437499999627051,-9.52562500000056,-3.71250000004153,-0.0046250000011127,-1.0375000005780066,19200.11902499973,-25.75000035002231,0.002,3.57909912109375,-1.3474267578125,-0.9262042236328124,6.0,10.0,180.0,1.0717772000000003,-4.5327149,-0.0820312999999999,-3.3022704,-687.2271457972045,-307.3266199031771,167.12206168585885,752.907106765759,575.4750000000001,1.0717772000000003,1.1700181980439246,1.1672071703512528,1.162712762945086,1.1772395857029743,1.169710532240616,1.1741193384259352,1.1747928494099291,1.1682284285300932,1.1716518586316753,1.1665889567661825,1.1662869615216818,1.1604390180737332,1.155023509700315,1.1596642427763308,1.16613445859778,1.171215598635294,1.1578904826348586,1.1578746637882353,1.1650827733527611,1.1610527436161748,1.1557980066435,1.1509512799699269,1.1611737008074992,1.1617725180258975,1.1543696929841485,1.1678651638715274,1.1578468573065483,1.1709444080690925,1.167550178868606,1.1530961872533003
3869.0,77.37899999999999,17.8533603,189.4655929,386.5459737,375325.7509521,17.8388689,189.3417079,386.545971,375420.379484,-1.1811506,-9.524546999999997,-0.0001001999999999,19200.0,0.0007421999999999,-1.9000000000000035e-05,-2.899999999999976e-06,0.0,-1.1291749999998937,-5.856250000002559,-9.56665000000001,-0.1250000002173124,-0.005849999999441,-0.7312499999301281,19199.741374999576,-72.94999995800535,0.002,3.586044921875,-1.3127587890625,-0.9279132080078124,6.0,10.0,180.0,1.1010741000000004,-4.6137695,-0.0820312999999999,-3.3032959,-690.8430728986023,-300.96980995158856,167.29703084292942,753.6370533828795,577.4250000000001,1.1010741000000004,1.1458904133124583,1.1544669846074123,1.1491110135895133,1.161426462780418,1.1524613750826718,1.1629809891095204,1.1517205090385252,1.1595906016266742,1.1538416000667568,1.1394013588655336,1.15843750290003,1.1543945411484071,1.147622080500636,1.1502759757902408,1.1498626459437002,1.153700169643064,1.1535670034747012,1.1500672274751988,1.1580427686785926,1.1519391563999457,1.1530005442881752,1.1494733410450748,1.152748872947669,1.1626375094817505,1.1543158113251284,1.174119342132936,1.1523871994859878,1.1698103625417493,1.168768260949045,1.1582626460673333
3870.0,77.399,17.829404200000003,189.2753164,386.5459678,375709.7507922,17.8137098,189.1513654,386.545971,375804.379484,-1.2802371,-9.518770099999996,9.50000000000018e-05,19200.0,0.0008931999999999,-0.0002593,2.900000000000028e-06,0.0,-1.2345999999999968,-3.543750000023492,-9.480250000000012,-3.481249999914837,-0.0041499999994698,0.1875000002371507,19199.930174999463,51.4999999722153,0.002,3.575115966796875,-1.270557861328125,-0.9189434814453123,6.0,10.0,180.0,1.1005859000000004,-4.5708007,-0.0791014999999999,-3.3058593000000003,-693.4065364493011,-292.53890497579425,167.07851542146472,752.6815266914398,579.3000000000001,1.1005859000000004,1.1645585459630725,1.162411159498078,1.1594329370097556,1.172676332641397,1.162086548837219,1.173184040421909,1.1644416061277487,1.164095548790613,1.1662666814439697,1.1606797960616113,1.1678004394200572,1.1620409929537558,1.151354127435159,1.1643779402799483,1.1681314109849337,1.1697062101587314,1.1681892472792659,1.1590833221333494,1.1658727708164895,1.1646316763848588,1.1633907571386009,1.1548001958925453,1.163097670914972,1.1703151668245706,1.1605088612472108,1.1765826111454196,1.1622236700570447,1.1765939677010993,1.173975930221326,1.16329977351277
