Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
4872.0,97.439,-23.6479716,227.422373,386.5459648,171842.9515289,-23.648025,227.547046,386.54599,171938.779484,-0.0017773999999999,9.5957526,0.0008383999999999,19200.0,-5.349999999999758e-05,-0.0001274999999999,2.5200000000000043e-05,0.0,-0.0122000000001065,-2.075000000001404,9.601800000000791,-2.250000000003638,0.013675000001001,1.962500000018963,19200.03317500013,-38.62499997910927,0.002,-3.3378143310546875,1.794677734375,-0.9140740966796876,6.0,10.0,180.0,-1.0786133000000002,-6.2158202000000005,-0.1240234,-3.2525392,654.2561163227616,373.9545332492843,167.23265018499964,753.5878515694396,561.6750000000002,-1.0786133000000002,-0.6674827300432996,-0.6582834321581513,-0.6646443050949692,-0.6744375141847508,-0.6518820685337096,-0.6682044743960817,-0.6839150993305639,-0.6533139308711556,-0.6695109400514636,-0.6433241669012487,-0.7680500594693122,-0.7631246374409931,-0.7528135560662612,-0.7703618412912322,-0.7364178968176459,-0.7385407013701094,-0.7649733388288588,-0.727446832395006,-0.7696972582125291,-0.755449570227968,-1.0679924893186794,-1.0715039408120923,-1.0691721310547908,-1.066854628554687,-1.0665308858740177,-1.0682725886000533,-1.0701185168272562,-1.067866949701451,-1.0679375364255745,-1.0672037931585858
4873.0,97.459,-23.6482217,227.6143037,386.5459532,172226.9475234,-23.648025,227.739046,386.54599,172322.779484,0.006556,9.5980394,0.0012291999999999,19200.0,0.0001967,-5.799999999999861e-05,3.680000000000004e-05,0.0,0.0129250000000524,3.3000000000171554,9.61597499999911,-1.9562500000347427,0.0080499999995709,-1.1687499995360895,19199.810050000087,64.38125001306761,0.002,-3.498878173828125,1.7336065673828125,-0.919874267578125,6.0,10.0,180.0,-1.1108396000000005,-6.2402344,-0.1206057999999999,-3.2889401,654.8095581613809,373.39276662464215,167.28032509249982,753.7899257847198,566.1750000000002,-1.1108396000000005,-0.7000003162228227,-0.6964808054372312,-0.6943110206313037,-0.6941259539631911,-0.7164336994219163,-0.7026746714133809,-0.6807372414065601,-0.6883041857179024,-0.6730263674258676,-0.6996838769581881,-0.5467046803181742,-0.5698370216540593,-0.5485840362517563,-0.5515924081046418,-0.555110774160156,-0.5260742988227511,-0.5483762620402403,-0.538853272769097,-0.5474668162184816,-0.5394599848274223,-1.071119621664703,-1.075336998059896,-1.0728899785423887,-1.0698056159129052,-1.0716783122263556,-1.0723229323173895,-1.0740199547483682,-1.0703913086241321,-1.0725171071850197,-1.0715768172274927
4874.0,97.479,-23.648086,227.8060175,386.5459961,172610.9488053,-23.648025,227.931046,386.54599,172706.779484,0.0020311,9.607601499999998,-0.0002349,19200.0,6.100000000000244e-05,0.0002279,-6.099999999999964e-06,0.0,0.0085750000000217,3.2937500000107307,9.560525000000553,-0.7312500001077638,0.0024500000009197,-3.118749999941884,19200.290675,-55.800000154593725,0.002,-3.5036834716796874,1.646318359375,-0.925888671875,6.0,10.0,180.0,-1.1044921000000003,-6.2490235,-0.1186525,-3.2838135,654.3612790806905,372.3608833123211,167.07016254624992,752.8894628923599,567.1500000000002,-1.1044921000000003,-0.7008413550576632,-0.6627080405565889,-0.6907700442374546,-0.6610344279076759,-0.6852824980623754,-0.6551640405289966,-0.6568285447652116,-0.6820610831147697,-0.6952758404648223,-0.6889660025719234,-0.5824247349296258,-0.576471071710483,-0.5694402739044931,-0.5985461621359338,-0.5868183487757316,-0.5750909105470348,-0.5849310381354379,-0.5802532441844406,-0.5980260972713084,-0.5943962964931585,-1.0750716978465003,-1.0773121957245169,-1.0766476424179467,-1.0757409367490283,-1.0753533509519684,-1.0752184508498583,-1.0761085623590445,-1.07568444953032,-1.0764303141949814,-1.0764933194374178
4875.0,97.499,-23.6478838,227.9980458,386.5460234,172994.95173489998,-23.648025,228.123046,386.54599,173090.779484,-0.0047069999999999,9.6066576,-0.0011147,19200.0,-0.0001411999999999,0.0001997,-3.339999999999997e-05,0.0,0.0104750000000208,-1.706250000022025,9.651124999999894,2.5687500002646857,0.0021999999987087,-3.537500000305726,19200.119000000268,-8.58124985814211,0.002,-3.403780517578125,1.677523193359375,-0.9114129638671876,6.0,10.0,180.0,-1.0839844000000003,-6.2719725,-0.123047,-3.244336,655.2161395403452,373.24494165616056,167.34608127312498,754.06923144618,558.3000000000001,-1.0839844000000003,-0.7701846014313617,-0.7826162183936187,-0.7485074403559309,-0.8071318703982722,-0.7589567240387957,-0.7877127690218396,-0.772063546035053,-0.7711546580041956,-0.7666415699116439,-0.7874470691467228,-0.7126481071320065,-0.7247957004066431,-0.73340185855045,-0.7187120067875742,-0.7274386897612843,-0.7042945164039575,-0.7092774723310392,-0.7337595221368621,-0.7300269227897177,-0.7064692369892941,-1.0708262591528193,-1.076397891659226,-1.072539878332609,-1.071701083797227,-1.0710753028128102,-1.073726551450583,-1.0738836814177217,-1.0699638240537166,-1.0730181165236445,-1.070798401781167
4876.0,97.519,-23.648000000000003,228.1906427,386.546002,173378.95287930002,-23.648025,228.315046,386.54599,173474.779484,-0.0008333999999999,9.586768199999998,-0.0003984,19200.0,-2.499999999999756e-05,-0.0003969999999999,-1.1999999999999965e-05,0.0,0.0024499999999427,-0.7312499999967642,9.60084999999964,-6.6625000000541945,-0.0119749999996088,-1.8250000000108453,19199.895874999493,-77.25000014022808,0.002,-3.378465576171875,1.708720703125,-0.9204638671875,6.0,10.0,180.0,-1.0874025000000005,-6.2221679000000005,-0.1235352,-3.2351075,654.9125697701727,373.1514708280803,167.27354063656247,753.75911572309,563.1750000000001,-1.0874025000000005,-0.7493229743460937,-0.7494036209206559,-0.7287729176801218,-0.7547933239059398,-0.7584489284933601,-0.7765719465534059,-0.7290753885392901,-0.7811669118339735,-0.7582661336224984,-0.7612643351818124,-0.7555983279951018,-0.7464936685381995,-0.775194734136595,-0.7500218340001861,-0.7947601722757712,-0.739308242759073,-0.7457449032217253,-0.7537023127347876,-0.7467855648096479,-0.7496367879908455,-1.0715014006810093,-1.0745732676419892,-1.0728347045976967,-1.0698760652927617,-1.0714429410042574,-1.0722742933397407,-1.0729997028501161,-1.0704170849497767,-1.071657018409288,-1.0720082308534848
4877.0,97.539,-23.6478984,228.38250890000003,386.5459796,173762.9502473,-23.648025,228.507046,386.54599,173858.779484,-0.0042199999999999,9.5912277,0.0003500999999999,19200.0,-0.0001265999999999,-0.0002631999999999,1.0400000000000033e-05,0.0,0.0041500000000027,-2.0125000000259745,9.588375000000582,-3.662500000167768,-0.003900000000101,1.268750000349428,19200.20485000059,-12.874999992962694,0.002,-3.430445556640625,1.6527203369140624,-0.9270245361328124,6.0,10.0,180.0,-1.0742187000000003,-6.2529298,-0.1220704,-3.2720215,654.6482848850864,372.84223541404015,167.18427031828122,753.376557861545,561.5250000000001,-1.0742187000000003,-0.7072181561957464,-0.7499032576975858,-0.6723499898814689,-0.7103665646397749,-0.6875111368832766,-0.7442961935936466,-0.7206704035018809,-0.7032880471453375,-0.7295057651862185,-0.7055150859737725,-0.7316570218970401,-0.7093172013785548,-0.7318959230841813,-0.6505437744003181,-0.7523886366389436,-0.7017899378326518,-0.7427408827734657,-0.7051774488808564,-0.7038476554323735,-0.7154141762279891,-1.0735145664585393,-1.0757967458950277,-1.0745429291889865,-1.0712462828718168,-1.0726558046968004,-1.0731124207953042,-1.0748996390094867,-1.0716497822070312,-1.0724004687803819,-1.0728888726615209
4878.0,97.559,-23.6479657,228.5744277,386.5460244,174146.9558548,-23.648025,228.699046,386.54599,174242.779484,-0.0019726999999999,9.5939482,-0.0011781,19200.0,-5.929999999999755e-05,-0.0001820999999999,-3.439999999999996e-05,0.0,0.0019500000000505,-1.3999999999736672,9.561749999999591,-4.02499999978545,0.0009750000003805,0.3749999997637587,19200.11902499973,-64.36249987007469,0.002,-3.36969970703125,1.7013983154296874,-0.905596923828125,6.0,10.0,180.0,-1.0732423000000006,-6.256836,-0.1250001,-3.215625,654.1676424425432,372.3341177070201,167.02763515914063,752.7072789307725,569.4750000000001,-1.0732423000000006,-0.7346892458255828,-0.697821344616815,-0.7544899386029847,-0.7224138912207826,-0.7397175429819777,-0.736149773967634,-0.6973450974733386,-0.7016059910081838,-0.7244631632189357,-0.7143867734636452,-0.7629563344007316,-0.7304274174320774,-0.7799303760739088,-0.7432644041951882,-0.7355621987449368,-0.7379916657085367,-0.7570017421380003,-0.7586227855467714,-0.7512850100396536,-0.7516746679287579,-1.0783971696904961,-1.0796479760943705,-1.0802482778516642,-1.0771674638875444,-1.0793310893306667,-1.079089945916005,-1.0792860339694934,-1.0751170516248136,-1.079208471457299,-1.0788326064799316
4879.0,97.579,-23.6478994,228.7659101,386.5459677,174530.95507660002,-23.648025,228.891046,386.54599,174626.779484,-0.0041861999999999,9.6111823,0.0007409999999999,19200.0,-0.0001255999999999,0.0003354,2.230000000000004e-05,0.0,0.0051249999999392,-2.506250000000621,9.5996250000006,3.599999999792658,-0.0024500000009197,3.7187500002033858,19199.501025000063,-42.9187502958288,0.002,-3.3618896484375,1.73281494140625,-0.9048004150390624,6.0,10.0,180.0,-1.0585936000000005,-6.3022463,-0.1235352,-3.2315187,654.4283212212715,372.58755885351,167.10981757957032,753.0591394653862,569.7750000000001,-1.0585936000000005,-0.6844350842704201,-0.7152760467179234,-0.722490202691903,-0.6761698948471603,-0.6721412871822295,-0.7174942507581021,-0.7227831082378188,-0.6660837273084083,-0.6810793428441223,-0.7292081746507114,-0.6800096503661335,-0.6981495345636991,-0.6980022751002398,-0.6842162350015505,-0.6792922802998923,-0.6631375942645293,-0.6852618834399807,-0.6980552892817871,-0.6985125794205729,-0.6983710536877896,-1.0724191452626897,-1.0778112829730906,-1.0789324965296374,-1.072872032614604,-1.072226370381704,-1.0736221123464367,-1.0753749725912491,-1.073022753871321,-1.0762581502872843,-1.0748777712931963
4880.0,97.599,-23.6479493,228.9582179,386.5460028,174914.95422969997,-23.648025,229.083046,386.54599,175010.779484,-0.0025261999999999,9.6009284,-0.0004946,19200.0,-7.569999999999756e-05,2.780000000000139e-05,-1.2799999999999967e-05,0.0,-0.011974999999964,-0.7375000000031889,9.58765000000028,2.681250000158286,0.003900000000101,-0.8499999999855845,19200.06752499976,51.48750005912152,0.002,-3.3256396484375,1.7533624267578125,-0.915711669921875,6.0,10.0,180.0,-1.0566405000000003,-6.2304687,-0.1259766,-3.2345947,654.0861606106357,373.101779426755,167.09940878978517,753.0165697326931,577.3500000000001,-1.0566405000000003,-0.5334200418098304,-0.5240346139039767,-0.5262918004895211,-0.5160795970007089,-0.5307590625876321,-0.5330748156247466,-0.5386278044308037,-0.5207065345002488,-0.5477971751495333,-0.5346707187192049,-0.5617797685668822,-0.5678408461217556,-0.5511341343369706,-0.5863546885587743,-0.5436069376354793,-0.5872508403480812,-0.5440873041646004,-0.566254895122768,-0.5415974596585651,-0.5525106687430761,-1.0665834297088919,-1.070180418537787,-1.0726565718142356,-1.065313582317294,-1.0668574951196679,-1.0674258502373621,-1.069933803557891,-1.0695092717262937,-1.0693504956877264,-1.0680265618715898
4881.0,97.619,-23.6480646,229.1503817,386.5460097,175298.95475620002,-23.648025,229.27504600000003,386.54599,175394.779484,0.0013152,9.5954351,-0.0006573,19200.0,3.960000000000246e-05,-0.0001361999999999,-1.9699999999999964e-05,0.0,-0.0109750000000019,-2.9249999999869885,9.612549999999231,6.10624999985987,0.0005000000015797,-1.775000000492355,19199.72420000049,-34.32499997859704,0.002,-3.401945190429688,1.7573797607421875,-0.90104248046875,6.0,10.0,180.0,-1.0639649000000009,-6.2758788,-0.1274415,-3.2402344,654.2230803053178,373.7283897133775,167.1997043948926,753.4462848663466,577.5000000000001,-1.0639649000000009,-0.516413957726728,-0.5335283048480903,-0.5156856445277364,-0.5436550711120413,-0.5412565458778728,-0.5328423382348502,-0.522885177649984,-0.5420247723805393,-0.53965646562717,-0.5209710092496486,-0.5553412330824241,-0.550286564950397,-0.5673200414059397,-0.553159678696367,-0.5565324254744335,-0.5667103569361774,-0.5451572047455774,-0.5610879480425348,-0.5467941752267279,-0.5634595452685806,-1.0669164156709858,-1.0704580590770711,-1.0717265241617058,-1.0661997561950216,-1.0675353120315598,-1.0663233219159223,-1.070476269866691,-1.0693934459434937,-1.0697765874867724,-1.068606942269655
4882.0,97.639,-23.648251,229.34221,386.5459921,175682.9464936,-23.648025,229.467046,386.54599,175778.779484,0.007564,9.6011887,-7.210000000000075e-05,19200.0,0.000226,3.57000000000014e-05,-2.099999999999961e-06,0.0,-0.0041500000000027,0.6124999999634667,9.57592500000004,3.850000000049647,-0.0053750000006402,-0.6687499993773827,19199.62119999982,133.03750001807347,0.002,-3.499945678710937,1.7777923583984374,-0.9058984375,6.0,10.0,180.0,-1.0893555000000004,-6.3334962,-0.1279298,-3.3027833,654.003040152659,373.2186948566888,167.0963521974463,753.0026424331733,577.5750000000002,-1.0893555000000004,-0.5429972778740908,-0.5464090333682621,-0.5593420309439074,-0.5658917507552558,-0.5354377958245495,-0.5708744562437529,-0.5419097140082466,-0.5537010095536747,-0.5555105829127401,-0.560199072030424,-0.5778761110572707,-0.5862028572077548,-0.5904069759471106,-0.5846936992620497,-0.5860440273604908,-0.5796674456505099,-0.5736470703012367,-0.5685543802095743,-0.5587756251973796,-0.5915638947447316,-1.06925049739263,-1.0747603993418278,-1.0740119501253511,-1.0688186600071299,-1.0707367683129758,-1.0711721316093032,-1.0732939198187426,-1.0700971759701552,-1.071818125571366,-1.0729479862349118
4883.0,97.659,-23.6481905,229.5345527,386.5459599,176066.9457841,-23.648025,229.659046,386.54599,176162.779484,0.0055455,9.5897631,0.0010013999999999,19200.0,0.0001655,-0.0003070999999999,3.0100000000000047e-05,0.0,-0.0124500000000082,0.4187500000307537,9.636225000000564,-5.3749999999297415,-0.0068249999998215,-2.981249999933766,19199.99884999997,-64.37499978335691,0.002,-3.517965087890625,1.737001953125,-0.9414556884765624,6.0,10.0,180.0,-1.0971681000000004,-6.2563476,-0.1235353,-3.3284179000000003,654.4230200763295,374.2163474283444,167.29667609872314,753.8623212165867,577.6500000000001,-1.0971681000000004,-0.6151476450999297,-0.633175003245081,-0.6226222736481063,-0.6030344632931343,-0.624426259607101,-0.6359491244505038,-0.6047797770601852,-0.6173394239724902,-0.5908876088666706,-0.6196010445484038,-0.6114597528367849,-0.608559030511223,-0.6217903969721393,-0.5968740029169762,-0.5992027425236649,-0.6143819916198066,-0.5847790800193831,-0.6066024989005665,-0.595238227455047,-0.5873241984033977,-1.0688520444379341,-1.070361404371843,-1.0689035841068322,-1.0682449751757808,-1.0678206615347008,-1.0692899996614584,-1.070709376053241,-1.0690077820033481,-1.0696839961263018,-1.0682926054212134
4884.0,97.679,-23.6482481,229.7263418,386.545914,176450.94205319998,-23.648025,229.851046,386.54599,176546.779484,0.0074351,9.596811499999998,0.0024994999999999,19200.0,0.0002231,-9.609999999999862e-05,7.600000000000004e-05,0.0,0.0134250000000335,2.9937499999910018,9.59399999999917,4.149999999825127,-0.0041749999994067,1.699999999971169,19199.930199999653,68.66874973649973,0.002,-3.5957177734375,1.6925860595703126,-0.9456451416015624,6.0,10.0,180.0,-1.1259767000000005,-6.2104492,-0.1171875999999999,-3.3509767000000004,654.6495100381647,373.15067371417217,167.21983804936156,753.5311606082934,577.7250000000001,-1.1259767000000005,-0.48941476980871795,-0.47093659846246166,-0.473222862807643,-0.4898566785111815,-0.4884595449550475,-0.4830367511791931,-0.47020684208326763,-0.4700051831806999,-0.47468411528759535,-0.4744904570976977,-0.5032721426711307,-0.5173255512520667,-0.4954367378750208,-0.5130869012141502,-0.5128468458565852,-0.4964110524431631,-0.5147671718130996,-0.507184872094804,-0.49492246374329213,-0.5077334301444693,-1.0754363355549355,-1.0786877836207218,-1.0758772850636562,-1.0762774240132067,-1.0756224161009524,-1.076032771276869,-1.0768118304583139,-1.0766745906262398,-1.0761902618669383,-1.0753012101649306
4885.0,97.69899999999998,-23.647891500000004,229.9178779,386.5459814,176834.9451204,-23.648025,230.043046,386.54599,176930.779484,-0.0044464999999999,9.6122563,0.0002849999999999,19200.0,-0.0001334999999999,0.0003676,8.600000000000046e-06,0.0,-0.0063500000000438,0.0624999999976111,9.59620000000001,1.6500000002750426,-0.0038750000015852,3.724999999832335,19200.4795000008,30.03750025538612,0.002,-3.470333862304688,1.6329266357421874,-0.917713623046875,6.0,10.0,180.0,-1.0966797000000004,-6.2705077,-0.116211,-3.3340577,654.4022550190823,373.3253368570861,167.18941902468077,753.4020803041467,577.7250000000001,-1.0966797000000004,-0.42162929017844913,-0.4351767701242055,-0.4094340765342885,-0.4266783272775088,-0.42379082004466156,-0.42499793175192185,-0.42719333995980074,-0.4313141576818123,-0.42240861747796105,-0.42011550395988356,-0.42778251976035503,-0.4363048560153144,-0.4350801918871945,-0.43993293220072727,-0.4339953067197833,-0.43322963076479987,-0.4414967078101231,-0.43969082363425954,-0.44016575407872444,-0.4401076126944858,-1.0714960423808497,-1.0745482451819255,-1.0735857976104697,-1.0742723272520873,-1.072284240264415,-1.071691130707671,-1.0748862502953456,-1.0744547819622194,-1.0728813464320839,-1.0724997086802457
4886.0,97.719,-23.6480049,230.1099913,386.5459462,177218.9510024,-23.648025,230.235046,386.54599,177314.779484,-0.0006705999999999,9.6084804,0.0014576999999999,19200.0,-2.0099999999997554e-05,0.0002545,4.380000000000005e-05,0.0,-0.0068249999999991,1.9500000000282955,9.610350000000524,-4.025000000318357,0.0033999999999423,7.206249999924807,19199.84434999933,55.78749987773481,0.002,-3.391595458984375,1.698153076171875,-0.9009979248046877,6.0,10.0,180.0,-1.0957031000000004,-6.305664200000001,-0.1191406,-3.2858643,654.4356275095412,373.6621684285431,167.2352095123404,753.5980401520733,577.7250000000001,-1.0957031000000004,-0.4588518684848293,-0.4508856146434394,-0.45901812544487863,-0.46115064398365185,-0.4521215137963994,-0.46559841680028563,-0.4633177247399965,-0.44932160907076746,-0.44931786932601664,-0.4695356392431382,-0.45495745196190923,-0.47398171769655245,-0.47763582926223763,-0.4786005642995617,-0.46015833097768954,-0.4814565555479083,-0.46047257308872763,-0.46321478203331695,-0.4720883814532692,-0.4713342843018351,-1.0701205471678656,-1.0729212533530155,-1.072222705594928,-1.0725664605716763,-1.0713833601914886,-1.0700134348725823,-1.0720720054558326,-1.0724986813117978,-1.0698139170534677,-1.0703558764562673
4887.0,97.739,-23.6480127,230.3023018,386.5460224,177602.9494689,-23.648025,230.427046,386.54599,177698.779484,-0.0004101999999999,9.5981461,-0.0011138,19200.0,-1.2299999999997548e-05,-5.599999999999861e-05,-3.239999999999995e-05,0.0,0.0112249999999924,1.9499999999838864,9.599599999999953,-0.2499999999017177,0.0132000000007792,-0.7937500001276021,19200.548175000586,-17.162499898293753,0.002,-3.471891479492188,1.7283599853515623,-0.9196893310546876,6.0,10.0,180.0,-1.0986328000000003,-6.2412109,-0.121582,-3.2986817000000004,654.6743137547705,373.0340842142715,167.21160475617015,753.4945200760367,577.7250000000001,-1.0986328000000003,-0.46201694250992054,-0.4499102208058447,-0.4554364644422748,-0.4539901319764798,-0.4660807289437628,-0.45357161794746154,-0.45335963305251203,-0.4546833672930104,-0.46363900484891724,-0.45098536311135956,-0.46629800366309077,-0.45614398530846983,-0.4544003700014468,-0.46901527416067285,-0.4432932246050347,-0.48464597065879217,-0.46514144857568424,-0.46170646669601473,-0.46828531580119437,-0.4723217284938199,-1.0744056719914645,-1.0777556359150748,-1.0761175673066494,-1.074067517276889,-1.0749706031086725,-1.076375112173446,-1.076777176282036,-1.0732583481553817,-1.075201868932291,-1.07472457202567
4888.0,97.759,-23.647962,230.49441100000004,386.5460363,177986.9534286,-23.648025,230.619046,386.54599,178082.779484,-0.0021027999999999,9.5944831,-0.0015378,19200.0,-6.299999999999755e-05,-0.0001654999999999,-4.6299999999999946e-05,0.0,0.0024250000000947,2.018749999987945,9.631824999999594,2.9937500000798423,0.0131749999994212,-3.4874999997214218,19200.033200000325,34.33124984450988,0.002,-3.4412188720703125,1.685445556640625,-0.918594970703125,6.0,10.0,180.0,-1.0883791000000005,-6.2460937,-0.1254884,-3.2561279999999995,654.9961568773853,373.54554210713576,167.33580237808508,754.0272600380183,570.3000000000001,-1.0883791000000005,-0.5418491627992721,-0.5172856543720031,-0.5432189728454657,-0.5274472171133017,-0.532755357564794,-0.530474003911417,-0.5514186810288525,-0.5257756306686094,-0.5487927363953998,-0.5417826473487947,-0.567970263417659,-0.5283064037506194,-0.5528556936836561,-0.5501573889275378,-0.5504947812676712,-0.5381572227203208,-0.547598495038856,-0.5438425959036043,-0.5323126361101803,-0.5373193734573417,-1.0723861195770301,-1.0771012657077754,-1.0746333503088814,-1.0725438932319555,-1.0722978392212306,-1.0747599189488255,-1.075128829274245,-1.0707038840246768,-1.0736191121103047,-1.0724626082047781
