Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5852.0,117.03900000000002,12.5299455,236.03609370000004,386.940043,463874.8922029,12.5980565,236.0029787,386.94,463987.96800000005,5.2307706000000005,-2.5744756,-0.0014323,22800.0,9.97999999999992e-05,0.0004281,-4.300000000000004e-05,0.0,5.229499999999998,0.6062499999902912,-2.601575000000622,5.012499999956788,0.0080749999995077,-4.693749999873376,22800.149925000733,-111.58124980281356,0.002,-0.1703155517578125,-1.1028518676757812,-0.3762069702148437,6.0,10.0,180.0,-0.5913085,-4.7075196,-0.3041992,-1.4652832999999998,37.81907167452903,-218.56224930765163,52.995318539372064,221.8323004361526,353.62500000000006,-0.5913085,-0.6959243319175017,-0.6909622888886265,-0.6856275838082609,-0.6933385137679551,-0.6922818142699977,-0.6888909431829281,-0.6873556129710263,-0.6841872886579006,-0.6986563030988872,-0.7018831323432901,-0.5907142162322998,-0.5958143472671509,-0.6088962554931641,-0.6439772248268127,-0.582510232925415,-0.6242957711219788,-0.5660834908485413,-0.6047155261039734,-0.5833324790000916,-0.6106492280960083,-0.6721315001720307,-0.6755133818701691,-0.672822743812362,-0.6815115529048199,-0.6698335817450634,-0.6463594489541122,-0.6705296554818544,-0.6893055577825646,-0.6513281494929681,-0.6768948349646601
5853.0,117.059,12.6344912,235.9841631,386.9400284,464330.891356,12.7024762,235.9509442,386.94,464443.968,5.2191994,-2.5926676,-0.0009442,22800.0,0.0001412999999999,0.0006619,-2.840000000000004e-05,0.0,5.219225000000005,-4.637500000004371,-2.577374999999193,4.999999999988347,-0.0210250000009182,-3.1812500001393573,22799.4289499984,-21.456250033199467,0.002,-0.1399566650390625,-1.1305007934570312,-0.390704345703125,6.0,10.0,180.0,-0.6518555000000001,-4.770019499999999,-0.3051759,-1.4745118000000002,37.15603583726451,-218.41812465382583,52.94465926968603,221.5676502180763,356.55000000000007,-0.6518555000000001,-0.6828067066709121,-0.6556020775980823,-0.6653789349369074,-0.6522102638062377,-0.6614164415176741,-0.6612843292167524,-0.6478276826606573,-0.6462347079074675,-0.6582491611965618,-0.6536520330464701,-0.565285861492157,-0.5706740021705627,-0.5848565101623535,-0.6191835403442383,-0.5583093166351318,-0.5989378690719604,-0.5423040986061096,-0.5803233981132507,-0.5631649494171143,-0.585195779800415,-0.6571765818818431,-0.6533443528484822,-0.6589655724204868,-0.6517811536843681,-0.636318605130131,-0.6373249421344126,-0.6406952453146078,-0.6607154652090661,-0.6457436585042009,-0.6173861656368657
5854.0,117.079,12.738638599999998,235.9322176,386.9399491,464786.8883804,12.8066353,235.89839,386.94,464899.968,5.2121575,-2.6276379,0.0016926999999999,22800.0,0.0003225999999999,0.0003907,5.089999999999997e-05,0.0,5.206549999999988,5.987500000004173,-2.5988750000003336,-8.906249999895977,0.0010000000003174,7.268750000122282,22800.16705000162,133.0374998360894,0.002,-0.140069580078125,-1.1046249389648437,-0.374591064453125,6.0,10.0,180.0,-0.6562501,-4.6816407,-0.3012694999999999,-1.5016846,36.344517918632256,-218.3960623269129,52.91382963484301,221.40682510903807,355.80000000000007,-0.6562501,-0.7017629794756408,-0.6926066216152875,-0.6982103174860028,-0.7023836602058435,-0.6979516066884652,-0.6970449077942557,-0.6836811503910727,-0.6955935936626595,-0.7073208434438726,-0.7154465850344794,-0.618614137172699,-0.6140377521514893,-0.6408302783966064,-0.6704320311546326,-0.6023375988006592,-0.6430798172950745,-0.5889558792114258,-0.622562825679779,-0.6034007668495178,-0.6346900463104248,-0.6802961258094682,-0.6785708409438511,-0.6796070776155727,-0.6844839793291956,-0.6812822276599654,-0.6534747634872653,-0.6738607118018858,-0.6854936429417219,-0.6566545787326811,-0.6805781506834747
5855.0,117.099,12.842848900000002,235.8795996,386.940003,465242.8906921001,12.9105315,235.845318,386.94,465355.968,5.1941949,-2.6574103,-9.760000000000024e-05,22800.0,0.0001798999999999,0.0002735,-3.0000000000000403e-06,0.0,5.20312500000002,-7.031250000000346,-2.672375000000216,-5.862499999942372,0.0151250000016034,0.418750000008572,22800.23574999941,-21.456249669401583,0.002,-0.1586944580078125,-1.0853134155273438,-0.3721923828125,6.0,10.0,180.0,-0.6074219000000001,-4.6396484,-0.3022460999999999,-1.4939941,34.75225895931612,-218.96403116345647,52.97491481742151,221.71441255451907,350.7000000000001,-0.6074219000000001,-0.6195969954901266,-0.6248721587925993,-0.6057819283480909,-0.6030932504357046,-0.6017791468043217,-0.6026973909849511,-0.5943755043740493,-0.603148447163456,-0.6138289086911505,-0.6021160197244202,-0.5600587725639343,-0.559074878692627,-0.5801547765731812,-0.61093670129776,-0.5462861061096191,-0.5856193900108337,-0.5364207625389099,-0.5684218406677246,-0.5586156249046326,-0.5785655975341797,-0.6095707112444001,-0.6033025944419192,-0.6446005630998707,-0.6319047444082723,-0.6214585102374433,-0.6087440448409339,-0.613278606382712,-0.6376792868579241,-0.6103453604529636,-0.5863231843265331
5856.0,117.119,12.94659,235.8262872,386.9400752,465698.8916992,13.0141624,235.7917296,386.94,465811.96800000005,5.1829328,-2.6812219,-0.0025065,22800.0,0.0002421999999999,0.0003327999999999,-7.520000000000005e-05,0.0,5.1777249999999775,3.8437500000098352,-2.670425000000165,6.837499999789998,0.0046499999996285,-7.44375000003572,22800.13275000092,-133.04375024742694,0.002,-0.1844970703125,-1.1058456420898437,-0.3779953002929687,6.0,10.0,180.0,-0.6054688,-4.6484374,-0.3085939,-1.5016848,33.69862947965807,-218.97601558172823,52.945957408710754,221.5612062772596,353.62500000000006,-0.6054688,-0.7000672039526389,-0.6911045272775515,-0.6855103512548255,-0.6949712509570363,-0.6934115543774293,-0.6887319175134837,-0.6904083800662477,-0.6859937583010464,-0.7014851553693778,-0.7055563746163921,-0.5977867245674133,-0.604210376739502,-0.6158571243286133,-0.6517769694328308,-0.5907416343688965,-0.6323081254959106,-0.5730047225952148,-0.6126675605773926,-0.5875715017318726,-0.6184365153312683,-0.6727980558958403,-0.677718528681136,-0.6671978452528741,-0.6822618981402901,-0.6704178250445391,-0.64232485543431,-0.6692322037887921,-0.6883225725739787,-0.6502627995537129,-0.6794830671166082
5857.0,117.139,13.0499639,235.7725927,386.9399873,466154.8918822,13.1175247,235.7376258,386.94,466267.968,5.174906,-2.709437,0.0004233999999999,22800.0,0.0004054999999999,0.0002582,1.2699999999999956e-05,0.0,5.162125000000017,-4.937500000001895,-2.692599999999601,0.7312500001077638,-0.0256500000020309,1.1624999999071406,22799.46329999948,60.08750024195979,0.002,-0.1639068603515625,-1.1138137817382812,-0.3937515258789062,6.0,10.0,180.0,-0.6801758,-4.6513673,-0.3081055,-1.5216798,32.64931473982904,-219.01150779086413,52.92297870435537,221.43810313862977,352.8750000000001,-0.6801758,-0.6708078905078171,-0.6463395480926963,-0.6438569666965479,-0.6378610903418734,-0.6437894436030165,-0.6457231790369713,-0.6404193669631743,-0.640456562085645,-0.651332380056663,-0.6504154398939589,-0.5619148015975952,-0.5635480284690857,-0.5812076330184937,-0.6141573190689087,-0.5515813231468201,-0.5919058918952942,-0.5383289456367493,-0.573893129825592,-0.5591009855270386,-0.5808162689208984,-0.6521430915300753,-0.6444747931284855,-0.6615662634532044,-0.6547156637721677,-0.6366032103936929,-0.6302405283585025,-0.6409765979618105,-0.6547388226338261,-0.6424904878273249,-0.6049365055988899
5858.0,117.159,13.1533906,235.7183789,386.9399522,466610.8904174,13.220617,235.6830082,386.94,466723.96800000005,5.1560324,-2.7374303,0.0015950999999999,22800.0,0.0002470999999999,0.0001883,4.779999999999996e-05,0.0,5.174075,6.04374999998428,-2.7222000000001856,-10.19375000002043,0.0051250000012714,6.287499999757529,22800.252900000487,124.45624961403882,0.002,-0.122113037109375,-1.1259368896484374,-0.3785736083984375,6.0,10.0,180.0,-0.6342774999999999,-4.6596682000000005,-0.3017577999999999,-1.5303956,31.79915736991452,-219.39125389543204,52.97248935217769,221.68905156931487,355.2000000000001,-0.6342774999999999,-0.6982765761372072,-0.6902754374041765,-0.6953304049657647,-0.7000024488453395,-0.6931987783818996,-0.6965177946403485,-0.6837477078466283,-0.6962845968018092,-0.7032946453795842,-0.7095116484902155,-0.6140989661216736,-0.6090652346611023,-0.6365652084350586,-0.6655108332633972,-0.5972548127174377,-0.63701993227005,-0.5846598148345947,-0.6171813607215881,-0.598479151725769,-0.6301114559173584,-0.6772584610582778,-0.675032188771293,-0.6786008842766228,-0.6849185448936436,-0.6783928901650937,-0.6493249887532826,-0.6738371581570806,-0.6862263095952932,-0.6575638177021256,-0.679515961453316
5859.0,117.179,13.2566514,235.663375,386.9400031,467066.8926605,13.323435899999998,235.6278778,386.94,467179.968,5.1335008,-2.7561358999999994,-9.760000000000012e-05,22800.0,-1.720000000000078e-05,0.000395,-3.100000000000048e-06,0.0,5.148649999999977,-7.449999999986714,-2.785624999999925,-0.9187499999896432,0.0168500000000904,-0.6749999997168743,22800.355899998976,-77.24999959461638,0.002,-0.1358627319335937,-1.1076339721679689,-0.3743743896484375,6.0,10.0,180.0,-0.6220703000000001,-4.6914064,-0.3037109999999999,-1.4898926,30.09857868495726,-219.846126947716,53.016244676088846,221.90602578465743,352.9500000000001,-0.6220703000000001,-0.6108983254158427,-0.6186959164166308,-0.601152442618293,-0.5924987057833236,-0.5913085860692457,-0.5815827048423965,-0.590310253064201,-0.5963786505699494,-0.6099002421256744,-0.5933096558916973,-0.5487351417541504,-0.5504090189933777,-0.5685772895812988,-0.600762128829956,-0.538076639175415,-0.5772271752357483,-0.5262324810028076,-0.5603294968605042,-0.548311173915863,-0.5679751038551331,-0.6050336235789239,-0.5936129887746753,-0.6285516066460607,-0.6276172285256966,-0.6173255915899213,-0.6008382561119658,-0.6113340044166836,-0.6264032645664739,-0.6135112072499695,-0.587319061158279
5860.0,117.199,13.3593309,235.6080284,386.9400732,467522.8935303,13.4259788,235.5722365,386.94,467635.96800000005,5.1210806,-2.7804165,-0.0024414,22800.0,2.5799999999999218e-05,0.0004324,-7.320000000000006e-05,0.0,5.130150000000056,4.218749999995639,-2.764874999999733,6.224999999915326,-0.005625000000009,-8.912499999880197,22799.87527500052,-94.41250003871755,0.002,-0.1176315307617187,-1.126300048828125,-0.3921600341796875,6.0,10.0,180.0,-0.6352539,-4.6835938,-0.3095705,-1.4739991,29.35928934247864,-219.717063473858,52.97212233804442,221.6760128923287,355.95000000000005,-0.6352539,-0.6950109667596125,-0.6895900067571151,-0.6801473700176905,-0.6919510679786811,-0.6841705493923882,-0.684523076005439,-0.6901243814447833,-0.687836824352742,-0.7000802502838801,-0.6967851049062551,-0.5924901962280273,-0.5992975234985352,-0.611929178237915,-0.647264301776886,-0.5859558582305908,-0.6262456178665161,-0.5680169463157654,-0.6074361801147461,-0.5817134976387024,-0.6134230494499207,-0.6691308672323482,-0.6749271400739487,-0.6677196512015421,-0.6802120853898213,-0.6667195004948941,-0.6396419176895046,-0.6688082896068351,-0.6847866992757464,-0.6494254778891855,-0.6782122780069539
5861.0,117.219,13.461805899999998,235.5524337,386.9399452,467978.8893875,13.5282437,235.5160851,386.94,468091.968,5.1061334,-2.8133815,0.0018229,22800.0,-2.900000000000782e-06,0.0002069,5.479999999999996e-05,0.0,5.107899999999965,-5.5624999999893365,-2.774174999999701,-1.4000000000180537,-0.0187999999994303,5.318750000071759,22799.49759999872,98.70624962789223,0.002,-0.1061447143554687,-1.1255447387695312,-0.3842605590820312,6.0,10.0,180.0,-0.6142577,-4.6220704,-0.3041994,-1.5047608,28.59064467123932,-219.505031736929,52.91156116902221,221.3635064461644,359.1000000000001,-0.6142577,-0.6420012132792792,-0.6377795901607866,-0.6347876194743423,-0.622533689428842,-0.6369535905514484,-0.6280363419504273,-0.6279800361331571,-0.6338995113084444,-0.6432648809139861,-0.6352379236664809,-0.5523197650909424,-0.5523791313171387,-0.57422935962677,-0.6058176159858704,-0.5419018268585205,-0.5810071229934692,-0.5282979607582092,-0.5634220838546753,-0.5493289828300476,-0.5705248713493347,-0.63075249613181,-0.6191341262668473,-0.6560114128570522,-0.6394544813496573,-0.6362549062144388,-0.6217625488035964,-0.6320681987436649,-0.6392906932354494,-0.633695468771517,-0.5948460807395104
5862.0,117.239,13.5639647,235.4961807,386.9399688,468434.8905318001,13.6302275,235.4594255,386.94,468547.968,5.0922695,-2.841316,0.0010417,22800.0,4.89999999999922e-06,0.0001307,3.1199999999999945e-05,0.0,5.113524999999974,3.849999999994056,-2.842300000000364,-10.681249999855424,0.0134499999987269,4.268749999880583,22800.40739999968,47.206250019396975,0.002,-0.1213363647460937,-1.1110336303710937,-0.3767166137695312,6.0,10.0,180.0,-0.5952147999999999,-4.6098633,-0.3017579,-1.5016846,27.21332233561965,-220.0090158684645,52.9762805845111,221.69275322308212,351.1500000000001,-0.5952147999999999,-0.6888218291762653,-0.687038803044181,-0.6810668184239319,-0.6895682784533659,-0.6842772469476922,-0.6907609060456266,-0.6808573663233265,-0.6810658042504744,-0.6981908809103562,-0.6986349787137587,-0.5998856425285339,-0.5946776270866394,-0.6213133335113525,-0.6501794457435608,-0.5825817584991455,-0.6215304732322693,-0.5718395709991455,-0.6029542088508606,-0.5861996412277222,-0.6161652207374573,-0.6659272753445413,-0.670603412281319,-0.6756631471907611,-0.6800838755738162,-0.6721200637233938,-0.6382052777690115,-0.6723650262935703,-0.6804022503272202,-0.643625738767463,-0.6718246455989787
5863.0,117.259,13.6658593,235.4392159,386.9400283,468890.892775,13.7319284,235.4022589,386.94,469003.96800000005,5.0777656,-2.8624024,-0.0009441,22800.0,-4.700000000000783e-06,0.0002582,-2.8300000000000048e-05,0.0,5.077650000000045,-4.156249999987063,-2.871824999999717,4.6374999998377575,0.0126750000006836,-2.318749999830061,22800.218600001244,-94.41875008630814,0.002,-0.1315261840820312,-1.111083984375,-0.3739166259765625,6.0,10.0,180.0,-0.5961913,-4.675293,-0.307129,-1.501172,25.654661167809827,-220.13650793423227,52.96614029225555,221.6353766115411,351.6000000000001,-0.5961913,-0.6715467451962174,-0.659195223165773,-0.662021967926618,-0.655178277412267,-0.6519232190076351,-0.6474858085169608,-0.6411915060242049,-0.6433237790330085,-0.6580691279955517,-0.6434070454964647,-0.5543714761734009,-0.5582911372184753,-0.5725218057632446,-0.6068598628044128,-0.5460643172264099,-0.585978090763092,-0.5320320725440979,-0.5686192512512207,-0.5511890053749084,-0.574128270149231,-0.6518416093232932,-0.6410501833296872,-0.6566718387527594,-0.6664328410835968,-0.6442619589109279,-0.621296472897258,-0.6353985411430654,-0.6758202985188924,-0.631378130944919,-0.6391876181159063
5864.0,117.279,13.7672911,235.3819825,386.9400488,469346.8939879,13.833343199999998,235.3445866,386.94,469459.968,5.0690439,-2.8913045,-0.0016276,22800.0,0.0001648999999999,0.0001477,-4.880000000000006e-05,0.0,5.059799999999992,-0.6125000000190809,-2.863275000000698,1.7124999999396096,-0.0131749999994212,-5.618750000380146,22799.63492500101,-102.98749984937967,0.002,-0.1385025024414062,-1.1294830322265623,-0.3800445556640625,6.0,10.0,180.0,-0.675293,-4.65625,-0.3095704999999999,-1.5088623,24.80183058390492,-219.9512539671161,52.91157014612777,221.35118830577056,350.7750000000001,-0.675293,-0.6938195783705183,-0.6896310589046064,-0.678606726678022,-0.6935432236268051,-0.6845385102088024,-0.6880801467079058,-0.6843292210522561,-0.6874329880031387,-0.6959833136344931,-0.6946901199942005,-0.5691993832588196,-0.5726556181907654,-0.5885006189346313,-0.6218922734260559,-0.559722900390625,-0.5988019108772278,-0.5458778142929077,-0.5817013382911682,-0.5623359084129333,-0.5890294313430786,-0.6682364674375069,-0.6637288074886254,-0.6698902999733675,-0.6814454438470667,-0.665229115067713,-0.6373053771453463,-0.6661988174871017,-0.6823261299367438,-0.6507539034710814,-0.6749819766561242
5865.0,117.299,13.8685635,235.3242452,386.9399599,469802.8931413,13.9344696,235.28641,386.94,469915.968,5.0559491,-2.920191,0.0013346999999999,22800.0,0.0002062999999999,3.62e-05,4.009999999999994e-05,0.0,5.0815500000000124,2.443750000002884,-2.891350000000159,-4.099999999773729,-0.0124500000012517,6.475000000349951,22799.94392499939,133.0374998360894,0.002,-0.0933837890625,-1.1322509765625,-0.3862808227539062,6.0,10.0,180.0,-0.6264649,-4.640625,-0.3076174,-1.5293703,24.19191529195246,-220.30612698355807,52.96728507306389,221.63459415288528,350.8500000000001,-0.6264649,-0.6882499771364746,-0.689391838720649,-0.6814825745706627,-0.6915429830374029,-0.6843037453194887,-0.6910652065089741,-0.6809353977368353,-0.6800276359724471,-0.6925295281680764,-0.7037611814401294,-0.586898922920227,-0.5837805867195129,-0.606442928314209,-0.6378633379936218,-0.5725221633911133,-0.6127368807792664,-0.5600292682647705,-0.5939174294471741,-0.5753003358840942,-0.6039688587188721,-0.6688052467507102,-0.6702225389639697,-0.6751434320062318,-0.6821674350703281,-0.6707998382940843,-0.6440420506511905,-0.6739067530906179,-0.6731269833626098,-0.6479848365976683,-0.6702290139266401
5866.0,117.319,13.9701014,235.2655819,386.9399726,470258.8919511001,14.0353053,235.2277307,386.94,470371.96800000005,5.0242365,-2.9349489,0.0009245999999999,22800.0,-0.0003067,0.0003467,2.7399999999999944e-05,0.0,5.043699999999962,-4.325000000005099,-2.96069999999915,-7.006250000074488,0.0180499999999028,2.1374999995771304,22800.3902499986,72.94374991036238,0.002,-0.0775787353515625,-1.1159576416015624,-0.376361083984375,6.0,10.0,180.0,-0.5664064,-4.7124022,-0.3037111,-1.514502,22.37845764597623,-220.65456349177904,52.99964253653194,221.79579707644265,350.0250000000001,-0.5664064,-0.6510849225007632,-0.6342755911242594,-0.6364899545980215,-0.6390837554396104,-0.6273371755125718,-0.6278589332275196,-0.61146739392731,-0.6089602047488457,-0.6259820684555278,-0.6266048617482547,-0.5559181571006775,-0.5532289147377014,-0.5762596130371094,-0.6064172387123108,-0.5412856340408325,-0.579272985458374,-0.5318253636360168,-0.5630274415016174,-0.5508508086204529,-0.5737854838371277,-0.6287980117031274,-0.6206937120182571,-0.644969169891826,-0.640651113982677,-0.6290616159162177,-0.6099429865037045,-0.6240327682939949,-0.633424800047909,-0.6106825256959595,-0.5964184581401236
5867.0,117.33899999999998,14.0705566,235.2065802,386.940044,470714.8941254,14.1358471,235.1685503,386.94,470827.968,5.0187733,-2.9550682,-0.0014647,22800.0,-2.8900000000000777e-05,0.0004938,-4.400000000000006e-05,0.0,5.023199999999983,0.9750000000029764,-2.967775000000472,5.306249999925683,0.0100250000002688,-5.318750000071759,22800.149925000733,-120.15624924967778,0.002,-0.0809036254882812,-1.1198699951171875,-0.3734283447265625,6.0,10.0,180.0,-0.6142578000000001,-4.6914063,-0.3090821,-1.4806640999999998,21.124228822988115,-220.6757817458895,52.98032126826597,221.6928985382213,352.5750000000001,-0.6142578000000001,-0.6859688178864635,-0.6822819652063212,-0.665443914256635,-0.6821367404486222,-0.6799510755212549,-0.6800980341690392,-0.6762846999039516,-0.6732300752123767,-0.6835775898268647,-0.6824635868184931,-0.5691835284233093,-0.5739491581916809,-0.5878610610961914,-0.6225664019584656,-0.5614304542541504,-0.6009486317634583,-0.545949399471283,-0.5834441184997559,-0.5608921051025391,-0.589369535446167,-0.662168423126504,-0.6622872922322987,-0.6656769233858829,-0.6737979405810411,-0.6625187291022727,-0.6333351602389967,-0.65802470704864,-0.6736133461484017,-0.6379432345755744,-0.6697847626394077
5868.0,117.359,14.1707979,235.1473359,386.9400313,471170.8935533,14.2360935,235.1088702,386.94,471283.96800000005,5.0105171,-2.983738,-0.0010287,22800.0,0.0001686999999999,0.0003822999999999,-3.130000000000006e-05,0.0,5.000725000000017,-2.5062499999895764,-2.955074999999852,3.781250000045589,-0.0222249999993096,-3.474999999752981,22799.411775000044,-30.03750025525005,0.002,-0.1021072387695312,-1.1042190551757811,-0.3846145629882812,6.0,10.0,180.0,-0.6455078999999999,-4.6914062,-0.3110351999999999,-1.4827148,20.43161441149406,-220.3568908729448,52.905660634132985,221.30744926911063,353.40000000000003,-0.6455078999999999,-0.6917552832499196,-0.684255517737443,-0.6643933600003246,-0.6825697665110679,-0.6825928053381232,-0.6903308711213257,-0.6763752400941391,-0.6727218278480909,-0.6900905049898518,-0.6814350451020148,-0.5529428720474243,-0.5568819046020508,-0.5726059675216675,-0.6063077449798584,-0.5449872612953186,-0.5836111903190613,-0.5305438041687012,-0.5669856667518616,-0.5478949546813965,-0.5728279948234558,-0.6688735331452268,-0.6558689363696556,-0.6687614689273775,-0.6731445275850647,-0.6544076975705713,-0.6346098099032106,-0.6586440368150599,-0.6715087711208709,-0.6372325980513096,-0.6550305916797978
