Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3554.0,71.079,17.307877,231.8359287,386.5459346,254365.6739791,17.3478911,231.7181611,386.545971,254460.379484,2.7484879,-9.178773499999997,0.0012019,19200.0,0.0048965,0.0019298,3.620000000000003e-05,0.0,2.825949999999988,-14.162499999992296,-9.16112499999926,-3.118749999941884,-0.0046500000010496,1.1000000004202093,19199.604025000008,21.45624985124814,0.002,2.620015869140625,-2.787601318359375,-0.9814208984375,6.0,10.0,180.0,0.0927732000000003,-4.231445300000001,-0.0522460999999999,-3.4201904,-487.4375869219237,-573.2177360046016,167.12224035101224,753.9807147280789,576.1500000000002,0.0927732000000003,-0.028414385033336164,-0.026854095564851868,-0.030021274560611665,-0.022959745889113717,-0.016228401034109004,-0.0250623615001388,-0.024916283141000705,-0.01640648723735992,-0.02414641445877738,-0.01849021496166895,0.07327179610729218,0.07174097001552582,0.12067654728889465,0.11094018816947937,0.11904522776603699,0.08053203672170639,0.07534626871347427,0.07617759704589844,0.06547106057405472,0.06698005646467209,-0.020463533061860422,-0.03263123993133817,-0.035774015419796766,-0.028146568242893296,-0.031506474488850106,-0.025664422316197765,-0.03490513016377794,-0.019708557090761917,-0.03373789946147744,-0.0236029561757604
3555.0,71.099,17.361649399999997,231.6513309,386.5459336,254749.6751921,17.3974689,231.53268910000003,386.545971,254844.379484,2.5385464000000004,-9.226115199999995,0.0012343,19200.0,0.0040097999999999,0.0020318,3.720000000000003e-05,0.0,2.573950000000025,-13.12500000001381,-9.294925000000376,-3.231249999835484,0.0016999999999711,-0.5500000003877403,19199.947374999465,47.2062502011926,0.002,2.69197021484375,-2.582369384765625,-0.949197998046875,6.0,10.0,180.0,0.0107422000000003,-4.3579101,-0.0488280999999999,-3.4048095,-509.7727934609618,-554.9083680023009,167.3456201755061,754.8388573640394,574.5000000000001,0.0107422000000003,0.005409913317368668,-0.001531471697623275,0.0008913381307978194,0.002198256728091284,-0.0015561144711275655,0.0006956969953260047,0.005543106445285209,-6.315799178883851e-05,0.00034348685302468805,0.009658978269621974,0.10983194410800934,0.10896782577037811,0.1582469642162323,0.14942298829555511,0.15671539306640625,0.11986669152975082,0.11275521665811539,0.11451619863510132,0.10512015968561172,0.10404203087091446,0.0040586525946755105,0.005158298159817874,0.010389866476601093,0.003824666322335936,0.008068673404064168,0.009103608460569908,-0.0028619394786075646,0.0036731995843587734,-0.0004945570192141824,0.013498310098490318
3556.0,71.119,17.4114755,231.4663661,386.5460117,255133.6833405,17.4445518,231.3465537,386.545971,255228.379484,2.3937199,-9.278337099999998,-0.0013695999999999,19200.0,0.0026989999999999,0.0012328999999999,-4.109999999999996e-05,0.0,2.4570499999999384,-6.106249999993087,-9.232650000000575,-3.481250000092473,-0.0063499999995997,-0.1124999997159648,19200.548150000395,-107.28125016620253,0.002,2.729523315429688,-2.5806793212890624,-0.9317236328125,6.0,10.0,180.0,-0.0053710999999996,-4.305664200000001,-0.0541991999999999,-3.3391845,-522.9793967304809,-541.3671840011505,167.07481008775306,753.6159286820198,573.9750000000001,-0.0053710999999996,0.010464165374952735,0.005947080377547066,0.011396529219141891,0.007473619396762862,0.014578082926684343,0.025768565161158188,0.009733037436005591,0.01091940249018612,0.02033934195656554,0.01394384593961307,0.1107393205165863,0.11235825717449188,0.15728458762168884,0.14647190272808075,0.1568833589553833,0.1250588595867157,0.11596731096506119,0.11697208881378174,0.11180911213159561,0.10613863915205002,0.014624140903610194,0.012261607701176425,0.012907570474913876,0.010759675623376526,0.011565333356407383,0.010412416416513937,0.01132634252818007,0.008632733102816696,0.013741716704881128,0.014262516824134095
3557.0,71.139,17.4590868,231.2803837,386.5459386,255517.6854461,17.4896174,231.159919,386.545971,255612.379484,2.2515808,-9.313733699999997,0.0010718,19200.0,0.0014650999999999,0.0009029,3.210000000000004e-05,0.0,2.27952500000006,-10.98125000000837,-9.359399999999596,-0.1187499998778207,-0.0187750000009145,0.3562499998110979,19199.6040500002,42.90625001878143,0.002,2.6816455078125,-2.487008056640625,-0.970478515625,6.0,10.0,180.0,0.0703124000000003,-4.3432618,-0.0566404999999999,-3.2997071,-535.6826983652404,-530.2990920005752,167.27340504387655,754.4084643410099,578.1750000000002,0.0703124000000003,0.036152734963541946,0.02944936448874174,0.03415259774671431,0.03233367079801856,0.03436473395315506,0.03664833577357552,0.03519990642743555,0.037488175665799386,0.027840165591119893,0.041559367745157526,0.1562664657831192,0.15696869790554047,0.20118150115013123,0.19260960817337036,0.2001599371433258,0.16965404152870178,0.1587529182434082,0.16219526529312134,0.1548549234867096,0.15246877074241638,0.03292809612917073,0.03539559532614728,0.03284827057791086,0.029144761537326494,0.036711551495554356,0.03504454410430117,0.02549307561288147,0.03391722649255196,0.02916624070377947,0.04425203998702678
3558.0,71.159,17.5034775,231.0938446,386.546002,255901.6800673,17.532659900000002,230.9728079,386.545971,255996.379484,2.1492358,-9.345853599999996,-0.0010442999999999,19200.0,0.0014324999999999,0.0006379999999999,-3.1399999999999964e-05,0.0,2.1867750000000186,-5.13124999999003,-9.31492499999962,-0.8500000001632202,0.0090249999999514,0.9750000003805326,19199.998849999247,21.45625021504602,0.002,2.80037353515625,-2.5173052978515624,-0.9291729736328124,6.0,10.0,180.0,0.0439454000000003,-4.3408204,-0.0541990999999999,-3.3632813,-543.6873491826202,-521.2745460002876,167.09970252193827,753.6232321705049,576.3750000000001,0.0439454000000003,0.05240708729814487,0.04269918740814564,0.05527922814114903,0.042080481714119114,0.049397580513265774,0.06311111707020468,0.055415785829040276,0.05573635818568087,0.05476230633559205,0.04558068052135909,0.15246926248073578,0.15489031374454498,0.19562694430351257,0.18532733619213104,0.19532358646392822,0.16828826069831848,0.15709272027015686,0.15963762998580933,0.15494894981384277,0.14926967024803162,0.05535168000882994,0.05074941279559088,0.05510441150282481,0.051110609086147056,0.03918414262016305,0.050173288679653094,0.056646025556708064,0.05739624340917143,0.05462204752170315,0.06513918680105991
3559.0,71.179,17.546332,230.9069307,386.5459442,256285.683203,17.5736749,230.7852416,386.545971,256380.379484,2.0303598,-9.380013599999996,0.0008763,19200.0,0.0009117999999999,0.000279,2.6200000000000047e-05,0.0,2.073499999999928,-8.962499999998197,-9.397200000000083,-1.4687499998444764,0.0029250000011415,4.649999999628562,19199.96452500054,111.58749985035176,0.002,2.9087310791015626,-2.4712774658203127,-0.9502789306640624,6.0,10.0,180.0,0.1391601000000003,-4.3842772000000005,-0.0576171999999999,-3.3325195,-551.5166745913101,-514.0312730001438,167.24435126096915,754.2046160852524,580.8000000000002,0.1391601000000003,0.08238150908824499,0.08880301081979815,0.08057051902098307,0.07200199634661997,0.08001914006266779,0.09583087520966163,0.08635688195714829,0.08148254657368181,0.07149649026005654,0.09502673759370345,0.1817558854818344,0.18489228188991547,0.22360697388648987,0.21477046608924866,0.22189760208129883,0.19702133536338806,0.18512746691703796,0.18953078985214233,0.1816760003566742,0.17958077788352966,0.06959814827407305,0.06317459881400582,0.08104142590679028,0.07355679163939657,0.07260092906243186,0.07276685872226601,0.06547508281673692,0.06456202321153837,0.07418713591956921,0.07518378944370062
3560.0,71.19899999999998,17.5866319,230.7189678,386.5459697,256669.6864072,17.612657399999996,230.5972426,386.545971,256764.379484,1.9287641,-9.393017099999996,2.99000000000018e-05,19200.0,0.0009160999999999,0.0005216,9.000000000000544e-07,0.0,1.96070000000006,-5.618750000024865,-9.38355000000044,1.774999999959448,0.0002499999993688,2.743749999822853,19200.273524999648,-4.287499905408913,0.002,2.9269451904296875,-2.3851593017578123,-0.950191650390625,6.0,10.0,180.0,0.1562501000000003,-4.3813474,-0.0615234999999999,-3.3114990000000004,-557.941837295655,-506.5801365000719,167.16017563048456,753.8118080426261,579.1500000000001,0.1562501000000003,0.09924838268127971,0.10141733865227981,0.08834458195424148,0.08978898579611277,0.09476726586116929,0.1080910411101009,0.0922620720806573,0.08300200406701627,0.10308752404964196,0.10234020794812405,0.18909524381160736,0.19186638295650482,0.22868987917900085,0.21921561658382416,0.2283436357975006,0.20524314045906067,0.192621111869812,0.19649797677993774,0.19133040308952332,0.18707770109176636,0.09858522428156279,0.10227728040345477,0.10575329548090236,0.1050149468074203,0.0959008891073259,0.10170140345365883,0.1034265404884337,0.0975109391597743,0.0988842838929639,0.0932260872119407
3561.0,71.21900000000001,17.6247519,230.5308829,386.5459854,257053.68652190003,17.6496028,230.4088328,386.545971,257148.379484,1.8317918,-9.415021899999998,-0.0004907999999999,19200.0,0.0010656999999999,0.0004614,-1.4799999999999951e-05,0.0,1.83567499999997,-3.7187499999813314,-9.4372749999998,2.924999999898148,0.0134250000002111,1.0375000005780066,19199.86152499987,55.78749969564742,0.002,2.931986083984375,-2.3757861328125,-0.9361328125,6.0,10.0,180.0,0.1499022000000003,-4.3862304000000005,-0.0639647999999999,-3.3171386,-564.8089186478276,-499.4105682500359,167.23658781524227,754.104404021313,583.6500000000002,0.1499022000000003,0.12714279363826153,0.12635683081982196,0.13135558599819333,0.1266167604003606,0.12686383640072696,0.13500394639485502,0.12928459777899445,0.12248250617848523,0.1273861041450229,0.13205266320399317,0.20062373578548431,0.20294193923473358,0.23640546202659607,0.22700172662734985,0.23727938532829285,0.21720093488693237,0.2034953534603119,0.20729070901870728,0.20384758710861206,0.1990187168121338,0.12217626694842645,0.11582282135124033,0.1367766812807303,0.11431895036354112,0.12384659855684445,0.12344952146652373,0.12589487378856684,0.1353352016573731,0.12881701014912436,0.1298414869994227
3562.0,71.239,17.660858400000002,230.3422656,386.5459913,257437.6878036,17.684507000000004,230.2200339,386.545971,257532.379484,1.7337846,-9.431622899999995,-0.0006859999999999,19200.0,0.0011905999999999,0.0005301,-2.049999999999996e-05,0.0,1.76854999999998,-5.562499999989247,-9.424074999999732,1.3437499998047997,0.0087750000005826,0.8499999996303131,19200.445149999723,-68.66874991836593,0.002,2.970684814453125,-2.350597534179688,-0.941739501953125,6.0,10.0,180.0,0.1245117000000003,-4.3701172,-0.0668944999999999,-3.303296,-569.6414593239138,-493.459784125018,167.16629390762114,753.7767020106564,577.5000000000001,0.1245117000000003,0.12251176427934012,0.12752971526658075,0.12112192114203003,0.13081027487937333,0.12498457764564036,0.13387045855868843,0.12458237051754761,0.12562318706350853,0.13415983643014895,0.12485916379991668,0.21627013385295868,0.21887750923633575,0.2536461651325226,0.2455049455165863,0.254160076379776,0.23263931274414062,0.2197760045528412,0.22403746843338013,0.21958228945732117,0.21448922157287598,0.10926133617646508,0.11608125711179086,0.11793763391675538,0.11617694860734261,0.1166713714431304,0.12031087858349006,0.11925310469941158,0.12539513776346697,0.12238696608600977,0.11393411158270608
3563.0,71.259,17.6951298,230.1532382,386.5460028,257821.6886732,17.7173654,230.0308684,386.545971,257916.379484,1.628644,-9.446148999999997,-0.0010768999999999,19200.0,0.0011076999999999,0.0006279,-3.2399999999999954e-05,0.0,1.6506250000000833,-3.4749999999972205,-9.439925000000216,5.306250000280954,0.007574999999349,-1.9562500000347427,19199.93020000038,17.16875012781602,0.002,2.994534912109375,-2.3277984619140626,-0.9450262451171876,6.0,10.0,180.0,0.1308594000000003,-4.464355599999999,-0.0698241999999999,-3.3007323,-575.0032296619569,-486.79889206250897,167.10914695381058,753.5038510053282,574.5000000000001,0.1308594000000003,0.14869998413607624,0.13876630799023706,0.13856768548124643,0.15300012750773104,0.16366474516467694,0.13785445599342042,0.15732384778757486,0.15418974202342076,0.14941169997345563,0.1518732339037295,0.22706876695156097,0.22869400680065155,0.26227131485939026,0.25430649518966675,0.26440978050231934,0.2434087097644806,0.23022225499153137,0.2342236042022705,0.23164913058280945,0.2249670922756195,0.16574267255644906,0.164658400902983,0.170827280197594,0.1602660495024495,0.16232759097520108,0.15952645315949515,0.1628993070151403,0.16753098101590624,0.16815675367064448,0.17176192083420652
3564.0,71.279,17.7272177,229.9646015,386.546004,258205.6885132,17.7481747,229.8413584,386.545971,258300.379484,1.5278787,-9.484552699999997,-0.0011091999999999,19200.0,0.0011614999999999,-2.390000000000001e-05,-3.319999999999995e-05,0.0,1.5412999999999677,-6.712500000016765,-9.442150000000282,-3.04375000013124,0.0024499999994986,-5.91874999997799,19199.87870000041,-38.6312500268883,0.002,2.9524884033203125,-2.2783056640625,-0.970010986328125,6.0,10.0,180.0,0.1162109000000003,-4.3876952000000005,-0.0717771999999999,-3.2956054000000004,-580.2276148309784,-479.8789460312545,167.0135734769053,753.0644255026641,578.9250000000002,0.1162109000000003,0.1745909489690836,0.17478919466966886,0.16128661125615473,0.16714979354971965,0.17553334355266945,0.17760343744828497,0.17814940281715777,0.16226920254260027,0.1753008285736609,0.17923543843790365,0.2459268420934677,0.247101828455925,0.2795592248439789,0.2737772464752197,0.28233516216278076,0.26203882694244385,0.24889644980430603,0.25264203548431396,0.2510615885257721,0.244398832321167,0.16462285091466033,0.16600971780518367,0.16813799046777383,0.16391045415546532,0.17114464351589379,0.16847460072249604,0.1644501782311854,0.1608619184598844,0.16904155062542578,0.16513334278577715
3565.0,71.299,17.757160300000002,229.77479110000004,386.5459863,258589.68560630005,17.7769304,229.65152580000003,386.545971,258684.379484,1.4300964,-9.493944799999998,-0.0005234999999999,19200.0,0.0013101999999999,0.0001611,-1.5599999999999952e-05,0.0,1.4609249999999463,-2.993750000013219,-9.489974999999616,-1.956249999857107,-0.0012249999997493,-1.218749999765123,19200.187674999324,8.587499905765435,0.002,3.0111871337890626,-2.2661029052734376,-0.9375335693359376,6.0,10.0,180.0,0.0839843000000003,-4.3969725,-0.0683595999999999,-3.3314943,-585.2718074154892,-474.3574730156273,167.11028673845266,753.4542127513321,573.9000000000002,0.0839843000000003,0.19822550047330986,0.1961149877871242,0.19713044471804023,0.18969667634112006,0.1980425366761681,0.19379026990735077,0.19487250979410578,0.19719353187234553,0.19621867779581648,0.20023888044101723,0.24547840654850006,0.24820168316364288,0.27814415097236633,0.27144792675971985,0.2797074019908905,0.26186877489089966,0.25020039081573486,0.25378483533859253,0.250830739736557,0.24443185329437256,0.20061086855720936,0.199435058198074,0.19672710098236204,0.19264106824535884,0.2038399389170037,0.19445639898540887,0.19586144288358576,0.19756249232994488,0.19383837719549185,0.20415110933268568
3566.0,71.319,17.785241199999998,229.5848612,386.545963,258973.68620149995,17.8036304,229.4613933,386.545971,259068.379484,1.325724,-9.508739999999998,0.0002578,19200.0,0.0012659999999999,0.0001506,7.700000000000052e-06,0.0,1.3241999999999976,-4.756249999982022,-9.495849999999706,-4.574999999995555,-0.0065750000004527,-0.7312500002853994,19199.655525000708,-4.287499905408913,0.002,2.8975762939453125,-2.2199346923828127,-0.962303466796875,6.0,10.0,180.0,0.0830078000000003,-4.4023438,-0.0683593999999999,-3.3161131,-590.9524037077447,-467.1292365078136,167.10114336922635,753.383606375666,578.0250000000001,0.0830078000000003,0.18555073566722846,0.1907806118206879,0.18590096527330144,0.18488800188933563,0.19326953559155824,0.19868320771051437,0.184739392308927,0.17953022125714133,0.1927102753684411,0.18269254502554103,0.2661815881729126,0.26875799894332886,0.2959073483943939,0.2901245951652527,0.2972993850708008,0.2819201648235321,0.2702353894710541,0.27399563789367676,0.2706393897533417,0.26605504751205444,0.18885016447042946,0.1922273731926988,0.19215503762043235,0.18849860147285075,0.1912144076950909,0.1927137972906397,0.18894062906448258,0.193213722977267,0.18502322364150975,0.1909878024486253
3567.0,71.33899999999998,17.8108351,229.3943331,386.5460225,259357.68054810003,17.828270800000002,229.2709827,386.545971,259452.379484,1.2355325,-9.512228999999996,-0.0017277999999999,19200.0,0.0016515999999999,0.0004465,-5.169999999999994e-05,0.0,1.2724750000000284,1.768749999997442,-9.525150000000338,-2.7562499999689294,0.0070750000006114,-1.0375000002227353,19200.273524999648,-4.30000000059008,0.002,2.9813189697265625,-2.264510498046875,-0.9251483154296876,6.0,10.0,180.0,0.0043944000000003,-4.4736327,-0.0693358999999999,-3.3796875,-595.3072018538724,-462.1701182539068,167.18757168461318,753.7318031878331,576.2250000000001,0.0043944000000003,0.2019788904392356,0.21910487786314814,0.20733179493583073,0.20210393040313854,0.20805573124310947,0.2050357754272976,0.20291712070348797,0.2150868969191875,0.21796164062295464,0.21385810249851808,0.2570151090621948,0.2600363790988922,0.28290241956710815,0.27579331398010254,0.2853934168815613,0.27332955598831177,0.26216381788253784,0.26495933532714844,0.2636532187461853,0.25707435607910156,0.202474399942746,0.21140965180594393,0.2137855338742395,0.2119569003751693,0.21303907846863138,0.22386989150750355,0.21089619007486005,0.20968715740316068,0.21090651908647598,0.20761595463665675
3568.0,71.359,17.8354268,229.20415430000003,386.5459971,259741.6888335,17.8508489,229.0803171,386.545971,259836.379484,1.1099175,-9.535220899999995,-0.0008815999999999,19200.0,0.0009785999999999,0.0001228,-2.639999999999996e-05,0.0,1.162349999999979,-4.637499999993179,-9.524425000000036,-8.656249999816623,-0.0102499999997007,-2.49999999972772,19200.35934999978,-34.331250026376075,0.002,3.0849151611328125,-2.2092315673828127,-0.9456622314453124,6.0,10.0,180.0,0.1015625000000003,-4.3994141,-0.0727538999999999,-3.3032959,-599.9156009269361,-456.0000591269534,167.16928584230658,753.6269015939165,580.6500000000001,0.1015625000000003,0.2028959943282078,0.19716151167312126,0.19399763445980947,0.19811336024206902,0.19023707519184133,0.19275890322624026,0.20279906790854682,0.19949564509328163,0.19527802704884822,0.20186836684988957,0.28598517179489136,0.2885802090167999,0.3119295537471771,0.3072686195373535,0.31385165452957153,0.301333487033844,0.2901221513748169,0.2934664785861969,0.29126104712486267,0.2868484854698181,0.2127982902166555,0.20823452738800718,0.21595597765983998,0.21870402737900027,0.216549149635137,0.21469821586874793,0.20971498779416295,0.21246691831803463,0.2167011997672272,0.2152443027701371
3569.0,71.37899999999999,17.8573769,229.0129571,386.545958,260125.6898405,17.8713622,228.88941760000003,386.545971,260220.379484,1.0034508,-9.531412299999996,0.0004208,19200.0,0.0008837999999999,0.0005702,1.2700000000000056e-05,0.0,1.0608000000000395,-5.431250000009759,-9.5641999999998,3.65624999965064,-0.0024500000009197,0.3625000001505896,19199.775699999736,-81.531249998157,0.002,3.143466796875,-2.124322509765625,-0.943316650390625,6.0,10.0,180.0,0.1308593000000003,-4.425293,-0.0698239999999999,-3.3017578,-604.932300463468,-450.0575295634767,167.2776429211533,754.0654507969582,579.0000000000001,0.1308593000000003,0.22154103460090319,0.22482231359478974,0.21710037429542928,0.21270435698370796,0.2166187565328447,0.2378518691257241,0.2252294303946497,0.23663532373700163,0.2178135938477132,0.22411784972702345,0.3131480813026428,0.31502678990364075,0.33612170815467834,0.3319268226623535,0.3389926850795746,0.3275429308414459,0.31451115012168884,0.320112943649292,0.3159300684928894,0.3134869933128357,0.23033836756870063,0.2501836515592193,0.23832952456332543,0.24236537450878415,0.24279709441208225,0.2437487250903679,0.23387479826621024,0.243304365264169,0.24609270929216462,0.26093899429007417
