Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
5529.0,110.579,-18.3964053,233.8014122,386.9400186,316586.8256439,-18.342927,233.8552857,386.94,316699.968,4.1950056,4.055744,-0.0006379999999999,22800.0,-0.0011546,0.0012848999999999,-1.860000000000004e-05,0.0,4.160900000000112,-0.493750000019152,4.0512999999997135,-2.8687500000401656,0.0151250000001823,-1.6500000004526785,22800.424574999488,-64.37499978344204,0.002,-1.1313751220703123,-0.2076934814453125,-0.3680084228515625,6.0,10.0,180.0,-0.8481446,-5.8603515,-0.3115236,-1.4781006,221.75492164658755,-33.73508585793907,52.91490994712815,224.43184565289283,349.12500000000006,-0.27520328760147095,-0.0012521098833531141,-0.04569156840443611,-0.036296624690294266,0.07830376923084259,-7.41032075881958,-0.5097353458404541,-0.006611259654164314,0.09483502060174942,0.0012082576286047697,-0.03710980340838432,0.011240492574870586,-0.028802843764424324,-0.8481446,-0.7361096739768982
5530.0,110.599,-18.312002900000003,233.8822403,386.9400342,317042.8265824,-18.2572045,233.9343902,386.94,317155.968,4.3059185,3.922349000000001,-0.0011393999999999,22800.0,-0.0011665,0.0010036999999999,-3.420000000000003e-05,0.0,4.269999999999996,7.631250000006321,3.994850000000128,-2.4437499998697376,-0.0192749999996522,-5.856249999780516,22799.87525000033,-98.7062499916392,0.002,-1.11727294921875,-0.256427001953125,-0.3836578369140625,6.0,10.0,180.0,-0.8447264999999999,-5.7885743,-0.3144531,-1.4581054999999998,221.26146082329376,-38.518042928969535,52.97095497356408,224.7029228264464,350.0250000000001,-0.41834747791290283,0.02785714901983738,-0.03884059935808182,-0.05518985912203789,0.07894884049892426,-7.388539791107178,-0.6126682758331299,-0.0067487494088709354,0.09732155501842499,-0.0003964126226492226,-0.037887562066316605,0.010929855518043041,-0.02910233661532402,-0.8447264999999999,-0.7842984199523926
5531.0,110.619,-18.2256533,233.96020590000003,386.9399432,317498.8232636,-18.1689401,234.0105504,386.94,317611.968,4.450859400000001,3.7643908,0.0018685,22800.0,-0.0009708,0.0012114,5.679999999999996e-05,0.0,4.395999999999933,5.974999999991307,3.8244750000004046,-5.8000000001001695,-0.0041500000008909,7.137500000098385,22799.44612499821,98.69999994409956,0.002,-1.101422119140625,-0.303619384765625,-0.3730911254882812,6.0,10.0,180.0,-0.918457,-5.8149414,-0.3090819999999999,-1.490918,219.8802304116469,-44.78502146448477,52.94697748678204,224.5434614132232,349.95000000000005,0.42574629187583923,0.021155718713998795,-0.09261191636323929,0.003615502966567874,0.07937067002058029,-7.3525004386901855,-0.751135528087616,-0.0066232685931026936,0.09621191024780273,-0.0016330997459590435,-0.039802804589271545,0.01076721865683794,-0.029111018404364586,-0.918457,-0.784005343914032
5532.0,110.639,-18.1358594,234.0349835,386.9399795000001,317954.8226913,-18.0779353,234.0833804,386.94,318067.968,4.5624051,3.610455,0.0006967,22800.0,-0.0015253,0.0014242,2.0499999999999966e-05,0.0,4.559575000000038,9.524999999999022,3.662849999999196,-17.70625000006021,0.0095250000001101,0.8562499999698048,22800.40742500132,72.96249932553837,0.002,-1.08402099609375,-0.3143997192382812,-0.3737472534179687,6.0,10.0,180.0,-0.8354492,-5.7338867,-0.3071289,-1.5016846,218.37161520582345,-52.176510732242384,52.98948874339102,224.7192307066116,349.95000000000005,0.3138831555843353,0.03362458571791649,-0.28264087438583374,-0.02498655579984188,0.07997764647006989,-7.299992084503174,-0.9115572571754456,-0.0067090727388858795,0.0963548794388771,0.001155746984295547,-0.04134679213166237,0.01026779692620039,-0.0289296917617321,-0.8354492,-0.8138574361801147
5533.0,110.65900000000002,-18.0438379,234.10671080000003,386.94004,318410.82527780003,-17.984640300000002,234.1533254,386.94,318523.968,4.6537837,3.4874618,-0.0013541999999999,22800.0,-0.0016652,0.0014338999999999,-4.000000000000004e-05,0.0,4.636250000000075,0.2437500000062186,3.4990250000006995,-3.04375000013124,0.0131749999994212,-5.13125000018988,22800.2185749996,-141.6187493304933,0.002,-1.0775177001953125,-0.3465591430664062,-0.3705215454101562,6.0,10.0,180.0,-0.8173826999999999,-5.711914,-0.3095704,-1.4950196,216.1348076029117,-58.97525536612119,52.90924437169551,224.25061535330585,349.95000000000005,-0.5953322052955627,0.0013923676451668143,-0.04829913005232811,-0.05172806605696678,0.07646879553794861,-7.211103916168213,-1.0548598766326904,-0.0066795023158192635,0.09758393466472626,0.0006192967994138598,-0.041198018938302994,0.009446137584745884,-0.02865818701684475,-0.8173826999999999,-0.7747067213058472
5534.0,110.679,-17.9503906,234.1758359,386.9400166,318866.8251175,-17.8898601,234.22132730000004,386.94,318979.968,4.7214528,3.4182049,-0.0005532999999999,22800.0,-0.0011983,0.0014532999999999,-1.660000000000005e-05,0.0,4.711899999999858,4.581250000001883,3.422350000000307,3.2375000001749754,-0.0224499999987415,-1.831249999995066,22799.58342500031,-90.1250001333865,0.002,-1.0740081787109377,-0.347991943359375,-0.3728805541992187,6.0,10.0,180.0,-0.8916015999999999,-5.7963866,-0.3120117,-1.5083496,214.58440380145584,-64.3506276830606,52.90812218584775,224.20280767665287,352.50000000000006,-0.381382554769516,0.016973383724689484,0.051537469029426575,-0.03695771098136902,0.0766679123044014,-7.162664413452148,-1.1727415323257446,-0.006647088564932346,0.10301468521356583,-0.0012542249169200659,-0.04220817983150482,0.009339726530015469,-0.02912224270403385,-0.8916015999999999,-0.7984197735786438
5535.0,110.699,-17.855979400000002,234.2440226,386.9399579,319322.8255065,-17.7944023,234.2883999,386.94,319435.968,4.7648419,3.3687866,0.0013802,22800.0,-0.0005165,0.0008455999999999,4.209999999999994e-05,0.0,4.722399999999993,1.950000000006017,3.4118499999998164,-3.118749999941884,0.0014499999991812,6.231249999899546,22799.97825000028,163.0812501389555,0.002,-1.0692138671875,-0.3910537719726562,-0.3738800048828125,6.0,10.0,180.0,-0.8789062,-5.8271484,-0.3081056,-1.5242432,213.748201900728,-67.3098138415303,52.91306109292388,224.20540383832645,353.32500000000005,0.7048413157463074,0.007197984494268894,-0.04980136454105377,-0.0005157244158908725,0.07799572497606277,-7.1467366218566895,-1.241897702217102,-0.006555837579071522,0.10366852581501007,-9.024357132147998e-05,-0.04317643120884895,0.009635893628001213,-0.02906787395477295,-0.8789062,-0.7885590195655823
5536.0,110.719,-17.760516799999998,234.31152150000003,386.9399883,319778.82514030003,-17.6985951,234.3549735,386.94,319891.968,4.7856163,3.3245111,0.0004036,22800.0,-0.0003906,0.0002327999999999,1.1699999999999935e-05,0.0,4.819325000000063,0.1812499999863803,3.334499999999707,-11.412500000140824,0.01172500000024,1.406250000357545,22800.51039999962,85.8312498167179,0.002,-1.0541671752929689,-0.3975387573242187,-0.3693130493164062,6.0,10.0,180.0,-0.8217773000000002,-5.7773438,-0.3100586,-1.4996338000000002,213.021100950364,-71.03940692076515,53.00253054646194,224.64070191916323,353.25000000000006,0.36969369649887085,0.0011098987888544798,-0.18221056461334229,-0.02249402180314064,0.07970787584781647,-7.120205402374268,-1.322243094444275,-0.006725449115037918,0.10369798541069031,0.0014486496802419424,-0.0440119169652462,0.009365671314299107,-0.02891724184155464,-0.8217773000000002,-0.7872647047042847
5537.0,110.739,-17.6646162,234.3777666,386.9400576,320234.8277954,-17.602458000000002,234.4210693,386.94,320347.968,4.802822600000001,3.30596,-0.0019400999999999,22800.0,-0.0003679,0.0003943999999999,-5.760000000000007e-05,0.0,4.78102499999995,3.8437499999987166,3.2792749999998705,6.47499999999468,0.0080749999995077,-7.693750000115074,22800.115599999845,-154.4937498692634,0.002,-1.06475830078125,-0.3981277465820312,-0.3698440551757812,6.0,10.0,180.0,-0.8393554999999999,-5.7949218,-0.3125001,-1.4652832999999998,211.699550475182,-73.11120346038257,52.88826527323097,224.0243509595816,353.25000000000006,-0.6437856554985046,0.014745532535016537,0.10268057137727737,-0.06304291635751724,0.07495913654565811,-7.056865692138672,-1.358852744102478,-0.00668264739215374,0.10558686405420303,0.0003149910771753639,-0.042267367243766785,0.008726228028535843,-0.02862933650612831,-0.8393554999999999,-0.8006186485290527
5538.0,110.759,-17.568327099999998,234.4436535,386.9400029,320690.8265365,-17.505992499999998,234.4866857,386.94,320803.968,4.817930800000001,3.2833323,-0.0001172999999999,22800.0,-0.0004047,0.0004356999999999,-2.900000000000065e-06,0.0,4.823725000000056,-5.912499999971662,3.303499999999815,2.6187499997831765,-0.0229749999988371,2.074999999734928,22799.32592499972,-64.37500014723992,0.002,-1.0615447998046874,-0.3740234375,-0.3678909301757812,6.0,10.0,180.0,-0.8769531,-5.8232424,-0.3144531,-1.4719482000000002,211.64027523759097,-74.39310173019129,52.95563263661549,224.3656754797908,349.87500000000006,-0.27428296208381653,-0.020488547161221504,0.04175986349582672,-0.019355935975909233,0.07780318707227707,-7.067359924316406,-1.3923317193984985,-0.0066972761414945126,0.09670361876487732,-0.002001010114327073,-0.04359952360391617,0.009116028435528278,-0.029196929186582565,-0.8769531,-0.755395770072937
5539.0,110.779,-17.4720371,234.5090001,386.9399668,321146.8221191,-17.409201799999998,234.5518211,386.94,321259.968,4.843793100000001,3.2626267000000007,0.0010873,22800.0,-0.000115,0.0005373999999999,3.3199999999999946e-05,0.0,4.832999999999998,8.668749999984808,3.269275000000249,-5.243749999905845,0.0070749999991903,4.39374999992026,22799.96112500085,171.66249999720822,0.002,-1.0716201782226562,-0.4033432006835937,-0.376416015625,6.0,10.0,180.0,-0.8491211,-5.8920897000000005,-0.3095704,-1.5160402,211.2381376187955,-75.59005086509565,52.95981631830775,224.37483773989536,352.9500000000001,0.7413867712020874,0.030399680137634277,-0.08374916017055511,-0.008895646780729294,0.07870174944400787,-7.061596393585205,-1.4219977855682373,-0.006639333441853523,0.10287000238895416,-0.000141107986564748,-0.04426284506917,0.00922235194593668,-0.028996899724006653,-0.8491211,-0.8308873176574707
5540.0,110.799,-17.374891400000003,234.5741261,386.939999,321602.82319489995,-17.3120881,234.6164739,386.94,321715.968,4.8518384,3.2331383,1.3000000000002332e-05,22800.0,-0.0003565,0.0003779999999999,9.999999999999322e-07,0.0,4.859149999999968,-6.599999999990044,3.2336499999999546,-5.4374999995943085,0.0154000000009091,0.9750000000252612,22800.47605,30.037499891503103,0.002,-1.0712615966796877,-0.4079025268554687,-0.367071533203125,6.0,10.0,180.0,-0.7944336000000001,-5.8530275,-0.3134766,-1.5155275,210.7615688093977,-76.98002543254782,52.96590815915387,224.39441886994769,349.95000000000005,0.1290651112794876,-0.02253705821931362,-0.08674522489309311,-0.02443309687077999,0.0784670040011406,-7.042612552642822,-1.4508594274520874,-0.006674157455563545,0.09641776233911514,0.0013554934412240982,-0.0443127267062664,0.009047613479197025,-0.028851894661784172,-0.7944336000000001,-0.7569308280944824
5541.0,110.819,-17.2778878,234.6390538,386.94005060000006,322058.82687979995,-17.214653700000003,234.6806423,386.94,322171.968,4.8751986,3.1940738000000004,-0.0017121999999999,22800.0,-0.000134,-6.64000000000001e-05,-5.060000000000006e-05,0.0,4.863750000000078,8.856249999999914,3.227774999999866,4.756249999715578,-0.0058750000007989,-9.031249999935651,22800.11557499965,-193.1187496665844,0.002,-1.0519561767578125,-0.4446548461914062,-0.3803298950195312,6.0,10.0,180.0,-0.7978516,-5.766601400000001,-0.315918,-1.5021974,210.48078440469885,-77.8095127162739,52.97095407957693,224.41170943497383,352.9500000000001,-0.7888879179954529,0.034518659114837646,0.07510879635810852,-0.06847146153450012,0.0754220187664032,-7.00504207611084,-1.455188512802124,-0.006917519960552454,0.10600725561380386,0.0003204169333912432,-0.042264774441719055,0.008310183882713318,-0.028592342510819435,-0.7978516,-0.8321377635002136
5542.0,110.839,-17.1801855,234.7029912,386.9399726,322514.8278183,-17.116901,234.7443248,386.94,322627.968,4.8858715,3.1717777000000003,0.0009116,22800.0,-0.0002902,-5.300000000000097e-06,2.739999999999994e-05,0.0,4.878174999999985,-8.737500000011263,3.182625000000172,0.9812500001871172,-0.0151250000001823,5.981250000530736,22799.54912499961,64.36874973590238,0.002,-1.04771728515625,-0.4541915893554687,-0.3667694091796875,6.0,10.0,180.0,-0.8295897,-5.7778321,-0.3134766,-1.5119384,209.86489220234944,-78.98625635813696,52.94147703978847,224.2453547174869,353.55000000000007,0.27729636430740356,-0.029836129397153854,0.015713658183813095,-0.001653876155614853,0.07796834409236908,-7.013828754425049,-1.495226502418518,-0.006619991734623909,0.10436169803142548,-0.0013352206442505121,-0.04461275041103363,0.00894160196185112,-0.029221562668681145,-0.8295897,-0.7420322299003601
5543.0,110.859,-17.0826211,234.7663116,386.9399658,322970.8273148,-17.0188324,234.80752,386.94,323083.968,4.9116049,3.1537580000000003,0.0011394,22800.0,8.899999999999303e-06,0.0001862999999999,3.4199999999999944e-05,0.0,4.911874999999988,11.906249999982148,3.1647749999997643,-10.01250000012277,0.0075750000007701,2.5687499999094143,22800.16707500036,128.75000029455623,0.002,-1.0269912719726562,-0.4206649780273437,-0.3745925903320312,6.0,10.0,180.0,-0.8554687,-5.7260743000000005,-0.3100586,-1.5104004999999998,209.5564461011747,-80.23362817906848,52.97323851989424,224.39917735874343,349.87500000000006,0.5546150803565979,0.0417967215180397,-0.15985631942749023,-0.01719963178038597,0.07864608615636826,-7.003357410430908,-1.5223414897918701,-0.006674871314316988,0.09611591696739197,0.00045832982868887484,-0.04494795203208923,0.008890438824892044,-0.02896493673324585,-0.8554687,-0.8527034521102905
5544.0,110.879,-16.983964800000003,234.8290741,386.9400244,323426.8276353,-16.9204506,234.8702261,386.94,323539.968,4.9112554,3.1379810000000004,-0.0008138999999999,22800.0,-0.000469,0.0004477999999999,-2.440000000000006e-05,0.0,4.914799999999975,-9.831249999958754,3.105725000000348,1.6562499999039917,0.0173250000003122,-1.406250000357545,22800.30439999973,-55.78750024139663,0.002,-1.0701339721679688,-0.3972763061523437,-0.353485107421875,6.0,10.0,180.0,-0.8056639000000001,-5.7724609,-0.3144532,-1.4898926,208.66322305058736,-81.64831408953424,52.91461925994712,224.0790886793717,352.9500000000001,-0.23806695640087128,-0.0342872217297554,0.026436395943164825,-0.03516267612576485,0.07664188742637634,-6.96789026260376,-1.5503438711166382,-0.006619130726903677,0.10355928540229797,0.0008620333392173052,-0.044574152678251266,0.008592039346694946,-0.02876027300953865,-0.8056639000000001,-0.7386636734008789
5545.0,110.899,-16.8858174,234.8916553,386.9400635,323882.8293289,-16.8217579,234.9324416,386.94,323995.968,4.9381903000000005,3.1118667,-0.0021158999999999,22800.0,-0.0001256,0.0004013999999999,-6.350000000000007e-05,0.0,4.934100000000008,7.874999999968227,3.1286749999999586,3.8437500000654254,-0.0197749999998109,-6.043749999662396,22799.90960000141,-145.9125000110107,0.002,-1.0543548583984377,-0.4405075073242187,-0.3803253173828125,6.0,10.0,180.0,-0.8632812,-5.800292999999999,-0.3198241,-1.4688721,208.6451115252937,-82.30965704476712,52.95830962997356,224.29954433968587,349.95000000000005,-0.605991780757904,0.029855933040380478,0.06092637777328491,-0.055554166436195374,0.0759420245885849,-6.9522504806518555,-1.5568163394927979,-0.006820758804678917,0.09821945428848267,-0.0002983699378091842,-0.043621279299259186,0.008279567584395409,-0.02890654467046261,-0.8632812,-0.8315563201904297
5546.0,110.919,-16.787200199999997,234.9540118,386.9399561,324338.8254608,-16.7227563,234.994165,386.94,324451.968,4.9597028000000005,3.0767885,0.0014647,22800.0,5.849999999999931e-05,8.82999999999999e-05,4.3899999999999935e-05,0.0,4.912325000000006,-2.925000000009267,3.125224999999432,-0.3687499999571741,-0.0048750000004815,6.837499999434726,22799.48042499891,137.32500010521835,0.002,-1.0264144897460938,-0.4441207885742187,-0.3708053588867187,6.0,10.0,180.0,-0.9277345,-5.7612304,-0.3159179,-1.4955322,208.44405576264683,-82.40682852238356,52.92915481498677,224.1452721698429,355.95000000000005,0.593010663986206,-0.009620638564229012,-0.005849420092999935,0.002249130979180336,0.07767504453659058,-6.967245578765869,-1.570379376411438,-0.006587448064237833,0.10960255563259125,-0.0015297540230676532,-0.04505923390388489,0.00881420262157917,-0.02913043275475502,-0.9277345,-0.773826003074646
5547.0,110.939,-16.6878399,235.0157754,386.9399776,324794.8255066,-16.623449,235.055395,386.94,324907.968,4.9665468,3.0449807000000004,0.0007617,22800.0,-0.0001931,-0.0001245,2.2399999999999928e-05,0.0,5.027574999999995,5.306250000014404,3.0620000000006087,-11.356250000105206,0.01172500000024,1.3437500005153424,22800.4417499993,51.49375028852592,0.002,-1.024664306640625,-0.4353424072265625,-0.3693756103515625,6.0,10.0,180.0,-0.8383789,-5.734375,-0.3134766,-1.5021973,208.3110278813234,-84.72341426119178,53.07707740749339,224.89313608492148,352.5750000000001,0.22088676691055298,0.019056567922234535,-0.18114349246025085,-0.022738751024007797,0.08056032657623291,-6.958967685699463,-1.6187516450881958,-0.006873430218547583,0.10241439193487167,0.0012554789427667856,-0.045929744839668274,0.008543736301362514,-0.028875919058918953,-0.8383789,-0.825158953666687
5548.0,110.959,-16.588061500000002,235.07653010000004,386.9400469,325250.82809280005,-16.523837899999997,235.1161296,386.94,325363.968,4.9695188,3.0302568,-0.0015623999999999,22800.0,-0.0005574,0.0001775999999999,-4.690000000000007e-05,0.0,4.939975000000008,-4.568749999989227,2.991949999999832,3.606249999954514,0.0133999999988532,-4.700000000212867,22800.252950000868,-115.8625000243519,0.002,-1.0572555541992188,-0.4361724853515625,-0.3630218505859375,6.0,10.0,180.0,-0.7641603,-5.7695314,-0.3178710999999999,-1.4965577,206.7380139406617,-85.66770713059589,52.869038703746696,223.7955680424608,355.65000000000003,-0.4887443780899048,-0.01603020913898945,0.057362206280231476,-0.0498577356338501,0.07470034807920456,-6.896585941314697,-1.634100079536438,-0.0065937163308262825,0.11034484207630157,0.0007212257478386164,-0.04433351755142212,0.008123008534312248,-0.02868964895606041,-0.7641603,-0.7652236223220825
5549.0,110.979,-16.488675800000003,235.136747,386.9400214,325706.8297868,-16.4239256,235.17636750000003,386.94,325819.968,4.9955544000000005,3.0168477000000005,-0.0007159999999999,22800.0,-0.0002266,0.0005216999999999,-2.140000000000008e-05,0.0,5.007550000000016,2.4999999999940767,3.027099999999905,3.8437500000654254,-0.0248749999983033,-2.5000000000829914,22799.720749999688,-94.41250003871755,0.002,-1.050146484375,-0.4779571533203125,-0.3776840209960937,6.0,10.0,180.0,-0.8149414,-5.8476561,-0.3193359,-1.4996339,206.87250697033085,-86.54685356529794,52.95851935187335,224.2532840212304,357.2250000000001,-0.3981819152832031,0.009550685994327068,0.061134252697229385,-0.03992311656475067,0.07668082416057587,-6.900991916656494,-1.6530876159667969,-0.006750262342393398,0.11393355578184128,-0.0008541053393855691,-0.04499156028032303,0.008215747773647308,-0.02911560982465744,-0.8149414,-0.8037586212158203
