Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3744.0,74.87899999999999,27.6535713,204.7172617,386.5460031,327325.7255921,27.5749684,204.6210813,386.545971,327420.379484,-6.3362591,-7.175609299999996,-0.0010767999999999,19200.0,0.0038775999999999,-0.002664,-3.229999999999996e-05,0.0,-6.260025000000002,-19.21874999997185,-7.257549999999924,15.137500000150794,0.013675000001001,-2.750000000517616,19200.3593499976,-12.868750127459498,0.002,3.7621539306640623,0.8186065673828125,-0.95171875,6.0,10.0,180.0,1.3642577000000002,-5.1069336000000005,-0.0712888999999999,-3.2940674000000003,-764.6010977736564,-157.63918155498953,167.32309814324404,782.1817601213513,576.7500000000001,1.3642577000000002,1.3854879140853882,1.4875767230987549,1.4690370559692383,1.3575469255447388,1.3127939701080322,1.0876553058624268,1.4748753309249878,1.432917594909668,1.4936280250549316,1.473158836364746,1.4928836822509766,1.5416923761367798,1.5570992231369019,1.5018397569656372,1.5457983016967773,1.5305185317993164,1.5483899116516113,1.491123914718628,1.5343797206878662,1.5241233110427856,1.5234324932098389,1.5227900743484497,1.3520450592041016,1.548270344734192,1.5059915781021118,1.5046977996826172,1.5464832782745361,1.5188573598861694,1.5592564344406128,1.5408695936203003,1.5293956995010376,1.5401148796081543,1.4973453283309937,1.2994859218597412,1.554929494857788,1.512735366821289,1.5209153890609741,1.5003435611724854,1.4718457460403442,1.4987614154815674
3745.0,74.899,27.525248,204.574507,386.546004,327709.726805,27.442673300000003,204.4820674,386.545971,327804.37948400003,-6.6028261,-6.924770299999997,-0.0011091999999999,19200.0,0.0040486999999999,-0.002661,-3.319999999999995e-05,0.0,-6.5336750000000166,-8.662500000022881,-7.000500000000187,16.112499999820784,0.0087750000005826,-3.968749999927468,19200.17050000169,-64.37500014734323,0.002,3.720132446289063,1.0186346435546876,-0.9560467529296875,6.0,10.0,180.0,1.3081056000000004,-5.118163999999999,-0.0732421999999999,-3.2940672,-770.4715488868283,-124.11259077749476,167.267049071622,781.8953800606757,578.7000000000002,1.3081056000000004,1.3866627216339111,1.4729530811309814,1.4686455726623535,1.3455098867416382,1.3051385879516602,1.0923259258270264,1.4686203002929688,1.4335261583328247,1.4702863693237305,1.4645683765411377,1.437698483467102,1.477989673614502,1.5005793571472168,1.4384766817092896,1.488938331604004,1.4711798429489136,1.4930968284606934,1.4292477369308472,1.4754726886749268,1.4671133756637573,1.46473228931427,1.468801736831665,1.284849762916565,1.485950231552124,1.4480372667312622,1.4547433853149414,1.482135534286499,1.4575519561767578,1.5021159648895264,1.4832926988601685,1.4730976819992065,1.4879294633865356,1.4427969455718994,1.3240957260131836,1.4981508255004883,1.4566035270690918,1.4631255865097046,1.4405428171157837,1.4171016216278076,1.436371922492981
3746.0,74.919,27.3924434,204.436592,386.5460098,328093.7266448,27.306489300000003,204.3467408,386.545971,328188.37948400003,-6.7663709,-6.786514899999998,-0.0013047999999999,19200.0,0.0028503999999999,-0.0021693,-3.9099999999999954e-05,0.0,-6.740224999999978,-6.656249999981149,-6.807350000000412,0.6125000000523073,-0.001950000000761,-2.86874999986253,19200.06752499903,34.33125020811931,0.002,3.652737426757812,1.1277874755859374,-0.9423541259765624,6.0,10.0,180.0,1.3549805000000004,-5.0625001,-0.0756836999999999,-3.2858642,-774.6607744434141,-95.9137953887474,167.25652453581102,781.8416900303379,574.3500000000001,1.3549805000000004,1.3864750862121582,1.473710536956787,1.4733245372772217,1.35475492477417,1.3044735193252563,1.0972610712051392,1.4662466049194336,1.4430568218231201,1.4487982988357544,1.4621282815933228,1.411408543586731,1.442527174949646,1.4672303199768066,1.4068924188613892,1.4505667686462402,1.4316282272338867,1.4686362743377686,1.3960353136062622,1.4406863451004028,1.4306460618972778,1.4281879663467407,1.4399365186691284,1.2365185022354126,1.4455821514129639,1.416136384010315,1.4326221942901611,1.4453755617141724,1.4184961318969727,1.4676544666290283,1.4508394002914429,1.4390066862106323,1.453081488609314,1.416955590248108,1.3501722812652588,1.4652824401855469,1.419682502746582,1.4240576028823853,1.4090529680252075,1.393099308013916,1.4090791940689087
3747.0,74.939,27.2564551,204.30113,386.5460244,328477.7279265,27.1685269,204.2132134,386.545971,328572.37948400003,-6.8705567,-6.682001999999997,-0.0017929999999999,19200.0,0.0019105999999999,-0.0012921,-5.399999999999994e-05,0.0,-6.856949999999972,-6.34374999999298,-6.70192499999942,5.125000000028024,0.0,-3.418749999894999,19199.99885000143,-98.7000003079498,0.002,3.529586181640625,1.1091961669921877,-0.9579742431640624,6.0,10.0,180.0,1.2734376000000005,-5.1142578,-0.0795898999999999,-3.2807373,-777.445387221707,-75.5173976943737,167.2892622679055,782.0078450151689,576.0750000000002,1.2734376000000005,1.3847448825836182,1.4618330001831055,1.4685664176940918,1.3518517017364502,1.3069369792938232,1.1002929210662842,1.4612293243408203,1.4395374059677124,1.4449729919433594,1.4532687664031982,1.4063490629196167,1.4346438646316528,1.4547427892684937,1.4047796726226807,1.4321026802062988,1.4270380735397339,1.4555567502975464,1.393269658088684,1.4292304515838623,1.4177559614181519,1.4186317920684814,1.4280790090560913,1.2180324792861938,1.433090090751648,1.408892035484314,1.4188594818115234,1.4328372478485107,1.403894066810608,1.4482086896896362,1.4374635219573975,1.4303525686264038,1.4402271509170532,1.4089512825012207,1.377212405204773,1.4517985582351685,1.4097836017608643,1.4134714603424072,1.4012222290039062,1.3908497095108032,1.3950517177581787
3748.0,74.959,27.118193400000003,204.1683008,386.5459992,328861.7212432,27.029126100000003,204.081188,386.545971,328956.379484,-6.948894699999999,-6.612357699999997,-0.0009464999999999,19200.0,0.0017038999999999,-0.0014662,-2.829999999999997e-05,0.0,-6.921125000000039,3.843749999976616,-6.602800000000286,-4.643749999821978,0.0005000000001587,-1.8312500003503367,19199.91302499984,51.4937502884226,0.002,3.491002197265625,1.1660064697265624,-0.926890869140625,6.0,10.0,180.0,1.2939454000000004,-5.0629884,-0.0781249999999999,-3.3453368,-778.6421936108536,-60.36569884718685,167.20463113395277,781.5779225075844,577.8000000000001,1.2939454000000004,1.3788630962371826,1.443644642829895,1.4614132642745972,1.3453834056854248,1.2943739891052246,1.0968602895736694,1.4452006816864014,1.4402306079864502,1.404160976409912,1.44121515750885,1.3501793146133423,1.364890694618225,1.391115665435791,1.3442747592926025,1.3678956031799316,1.3585363626480103,1.3939168453216553,1.3376011848449707,1.3689932823181152,1.3562966585159302,1.3576942682266235,1.3711273670196533,1.14271879196167,1.3687188625335693,1.3508172035217285,1.3676679134368896,1.3668859004974365,1.3395957946777344,1.3853449821472168,1.3743003606796265,1.3678923845291138,1.375993251800537,1.3547701835632324,1.3576284646987915,1.3866418600082397,1.3507258892059326,1.352343201637268,1.3454394340515137,1.3395063877105713,1.33985435962677
3749.0,74.979,26.9793272,204.036451,386.5460391,329245.728224,26.888304500000004,203.9506789,386.545971,329340.37948400003,-7.053981,-6.524372399999997,-0.0022809999999999,19200.0,0.0006703999999999,-0.001113,-6.839999999999995e-05,0.0,-7.009524999999961,-9.162499999981748,-6.58127499999992,-2.7937500000518867,-0.0066000000003896,0.3000000003083869,19200.222024999675,-81.53125054385382,0.002,3.5507452392578127,1.2506512451171874,-0.9288427734375,6.0,10.0,180.0,1.3115235000000005,-5.1469726,-0.0825195999999999,-3.2920167,-780.5000968054268,-50.176849423593424,167.38131556697638,782.4784612537921,573.3000000000002,1.3115235000000005,1.376436471939087,1.4490402936935425,1.4598186016082764,1.3588945865631104,1.3117780685424805,1.102065086364746,1.44764244556427,1.4379537105560303,1.4351303577423096,1.4410810470581055,1.4091590642929077,1.426743984222412,1.442553997039795,1.4103772640228271,1.40804123878479,1.4176081418991089,1.4455618858337402,1.3967244625091553,1.4216744899749756,1.4051874876022339,1.4085819721221924,1.4185945987701416,1.192115306854248,1.4191890954971313,1.4058104753494263,1.4103739261627197,1.4204648733139038,1.3872044086456299,1.4252504110336304,1.4240362644195557,1.4201931953430176,1.4245085716247559,1.405211091041565,1.4004830121994019,1.4359009265899658,1.398902177810669,1.402780294418335,1.4011703729629517,1.3969320058822632,1.3912527561187744
3750.0,74.999,26.8378213,203.9058076,386.5459892,329629.7320466,26.7460787,203.8217017,386.545971,329724.37948400003,-7.117414599999999,-6.425100599999998,-0.0006210999999999,19200.0,0.0008612999999999,-0.0004438,-1.869999999999995e-05,0.0,-7.08252500000004,-0.3625000000173557,-6.482199999999949,5.424999999803504,-0.0097749999994789,-0.481250000206046,19199.84437499952,-4.299999636792199,0.002,3.566036987304688,1.334593505859375,-0.934847412109375,6.0,10.0,180.0,1.1835937000000003,-5.1870118,-0.0834961999999999,-3.2535647000000005,-781.3480484027134,-39.96942471179671,167.40915778348818,782.620230626896,582.3750000000001,1.1835937000000003,1.3732566833496094,1.4291905164718628,1.4487230777740479,1.3433127403259277,1.3047385215759277,1.1007936000823975,1.4346195459365845,1.4312686920166016,1.4214894771575928,1.4300930500030518,1.3752235174179077,1.388150691986084,1.4083402156829834,1.374168872833252,1.375648021697998,1.3859316110610962,1.4052715301513672,1.3671406507492065,1.3912252187728882,1.375801920890808,1.3778024911880493,1.3844674825668335,1.157932996749878,1.387066125869751,1.3737295866012573,1.3764755725860596,1.3841767311096191,1.3544836044311523,1.3898555040359497,1.3879504203796387,1.3866783380508423,1.3946737051010132,1.371698021888733,1.3879512548446655,1.3987034559249878,1.3704290390014648,1.3744683265686035,1.3704383373260498,1.363926887512207,1.3534691333770752
3751.0,75.019,26.6953045,203.777545,386.5459941,330013.7314742,26.6024652,203.6942716,386.545971,330108.37948400003,-7.1929353,-6.353203599999996,-0.0007838999999999,19200.0,0.0006646999999999,-0.0006187,-2.339999999999997e-05,0.0,-7.173349999999966,-4.874999999993072,-6.372050000000229,3.5312500001438707,-0.0036500000007322,-0.3062499999373358,19200.084675000107,-85.82500013297758,0.002,3.5361383056640623,1.38125244140625,-0.92282958984375,6.0,10.0,180.0,1.2846680000000004,-5.1435547,-0.0854490999999999,-3.2597168000000005,-781.8055242013568,-28.99171235589836,167.3945788917441,782.545615313448,584.1000000000001,1.2846680000000004,1.3690953254699707,1.429756999015808,1.4475622177124023,1.349109172821045,1.3087048530578613,1.1038002967834473,1.4317551851272583,1.4302771091461182,1.4279639720916748,1.4289295673370361,1.389724850654602,1.400710105895996,1.419204592704773,1.3837577104568481,1.383908987045288,1.397973656654358,1.4179670810699463,1.3794931173324585,1.403818130493164,1.3879326581954956,1.3879858255386353,1.393282175064087,1.169514775276184,1.396683692932129,1.383480429649353,1.3855838775634766,1.3936008214950562,1.3658418655395508,1.3949474096298218,1.3964163064956665,1.3961220979690552,1.4070175886154175,1.3846572637557983,1.403437852859497,1.4091936349868774,1.3801548480987549,1.3830502033233643,1.3836188316345215,1.3780460357666016,1.3626142740249634
3752.0,75.039,26.5513732,203.6506717,386.546003,330397.7299409,26.4574809,203.5684034,386.545971,330492.379484,-7.2665074,-6.275144599999996,-0.0011091999999999,19200.0,0.0005007999999999,-0.0006305999999999,-3.219999999999996e-05,0.0,-7.228250000000003,-10.262500000002277,-6.328374999999653,4.956250000098805,-0.005625000000009,-1.4000000000180537,19199.79287500028,98.69999994399625,0.002,3.509261474609375,1.4015411376953124,-0.9285595703125,6.0,10.0,180.0,1.2592774000000002,-5.1879885,-0.0874023999999999,-3.2597169,-782.3687621006784,-20.80385617794918,167.44228944587206,782.789807656724,578.4750000000001,1.2592774000000002,1.3692333698272705,1.4357527494430542,1.4457249641418457,1.3528730869293213,1.3159350156784058,1.1075714826583862,1.4340732097625732,1.4312083721160889,1.445669412612915,1.4297748804092407,1.4170531034469604,1.4309722185134888,1.4488266706466675,1.4126713275909424,1.4091782569885254,1.4251700639724731,1.4451029300689697,1.4038015604019165,1.4304053783416748,1.4153579473495483,1.413469672203064,1.4179494380950928,1.1983401775360107,1.4205827713012695,1.4098650217056274,1.4082305431365967,1.4201580286026,1.3914852142333984,1.4185014963150024,1.4235448837280273,1.4254472255706787,1.437617301940918,1.4065461158752441,1.4138696193695068,1.4367530345916748,1.405949592590332,1.4073749780654907,1.4123947620391846,1.4019628763198853,1.3877936601638794
3753.0,75.059,26.4056787,203.5253281,386.5459767,330781.7319092,26.3111428,203.4441117,386.545971,330876.37948400003,-7.3259614,-6.195091999999997,-0.0001978999999999,19200.0,0.0007352999999999,-0.0006049,-5.899999999999972e-06,0.0,-7.308625000000023,-1.5812499999823189,-6.238775000000629,4.38749999993604,-0.0138999999990119,-0.4874999998349949,19199.89585000003,-34.32499979688655,0.002,3.497459716796875,1.4755914306640625,-0.9371209716796876,6.0,10.0,180.0,1.2583009000000005,-5.1118164,-0.0893554999999999,-3.2551027,-782.7473810503392,-11.82542808897459,167.475644722936,782.960903828362,580.4250000000002,1.2583009000000005,1.3669122457504272,1.4218134880065918,1.4379360675811768,1.341335654258728,1.3064892292022705,1.1045511960983276,1.4248435497283936,1.4295265674591064,1.423818826675415,1.4225032329559326,1.3729666471481323,1.383040189743042,1.4065831899642944,1.3666218519210815,1.370431900024414,1.3791898488998413,1.4013981819152832,1.3602358102798462,1.3894351720809937,1.3760546445846558,1.3716115951538086,1.3789958953857422,1.1525570154190063,1.3775478601455688,1.3678665161132812,1.371814489364624,1.3747726678848267,1.3499703407287598,1.3807618618011475,1.3813296556472778,1.3848026990890503,1.3979474306106567,1.366223931312561,1.3843927383422852,1.3947741985321045,1.368424654006958,1.3686227798461914,1.3703975677490234,1.3607652187347412,1.3467780351638794
3754.0,75.079,26.2592979,203.4015146,386.54597070000005,331165.7305818,26.1634679,203.3214112,386.545971,331260.37948400003,-7.406602199999999,-6.112605299999997,-2.599999999997743e-06,19200.0,0.0003080999999999,-0.000528,-1.999999999999615e-07,0.0,-7.373750000000001,-10.38124999999112,-6.143299999999385,8.187500000111925,-0.0124499999998306,1.7624999998133717,19199.724174999574,98.69375026020352,0.002,3.4687054443359373,1.468935546875,-0.9212451171875,6.0,10.0,180.0,1.3183593000000002,-5.1899414,-0.0908201999999999,-3.2658691,-782.6606905251696,-2.547214044487295,167.440822361468,782.781951914181,580.7250000000001,1.3183593000000002,1.3637717962265015,1.4257850646972656,1.4360016584396362,1.346437692642212,1.3154866695404053,1.1063523292541504,1.4278576374053955,1.424806833267212,1.4455337524414062,1.4228662252426147,1.4075618982315063,1.4232242107391357,1.4397799968719482,1.4030112028121948,1.399930715560913,1.4185984134674072,1.4355359077453613,1.3938695192337036,1.4235596656799316,1.40882408618927,1.4033507108688354,1.408091425895691,1.1893433332443237,1.4108595848083496,1.3991316556930542,1.397777795791626,1.4083597660064697,1.384095311164856,1.4078437089920044,1.4123080968856812,1.4173599481582642,1.4330450296401978,1.3987774848937988,1.4157460927963257,1.429424524307251,1.4015250205993652,1.4024516344070435,1.4024555683135986,1.3953417539596558,1.375984787940979
3755.0,75.099,26.1107685,203.2792442,386.5459325,331549.7300782,26.0144735,203.2003162,386.545971,331644.37948400003,-7.4591161,-6.027624199999996,0.0012669,19200.0,0.0006986999999999,-0.0003976999999999,3.800000000000002e-05,0.0,-7.457549999999989,-0.8562499999920021,-6.088875000000371,7.743749999988836,0.0009499999990225,4.762500000410341,19200.136199999542,17.17499944781084,0.002,3.4899334716796875,1.5239276123046874,-0.9225341796875,6.0,10.0,180.0,1.1743164000000004,-5.2280272,-0.0898436999999999,-3.2807373,-783.2438452625847,5.718892977756353,167.55541118073398,783.3669759570905,576.5250000000002,1.1743164000000004,1.3581472635269165,1.4097561836242676,1.4250030517578125,1.3291776180267334,1.3037989139556885,1.0992709398269653,1.4156910181045532,1.4191174507141113,1.4201300144195557,1.41395103931427,1.3585740327835083,1.371174693107605,1.393365740776062,1.3532413244247437,1.3572595119476318,1.367327094078064,1.386154294013977,1.344864010810852,1.3811285495758057,1.3641070127487183,1.355934739112854,1.3646862506866455,1.1384165287017822,1.364754319190979,1.353405237197876,1.3584163188934326,1.358912467956543,1.3388017416000366,1.365647792816162,1.3661638498306274,1.3712760210037231,1.3875750303268433,1.3527058362960815,1.383009672164917,1.3829121589660645,1.3606305122375488,1.3625383377075195,1.3552923202514648,1.3493732213974,1.331542730331421
3756.0,75.119,25.9614639,203.1586572,386.5459316,331933.7308106,25.8641771,203.0808411,386.545971,332028.379484,-7.5286827,-5.944376999999998,0.0012995,19200.0,0.0005515999999999,-0.0003403999999999,3.890000000000002e-05,0.0,-7.509000000000031,-4.15000000002496,-5.973625000000027,6.649999999730483,0.0027250000002254,5.124999999850388,19199.89585000003,60.081250558063765,0.002,3.467548828125,1.60330810546875,-0.9298260498046876,6.0,10.0,180.0,1.2851563000000004,-5.258789,-0.0869140999999999,-3.2771484,-782.6794226312924,15.089446488878178,167.470205590367,782.9319879785453,576.7500000000001,1.2851563000000004,1.352733850479126,1.4070546627044678,1.421302318572998,1.3306467533111572,1.3039741516113281,1.0979053974151611,1.4119796752929688,1.4150450229644775,1.419370412826538,1.4107258319854736,1.3631418943405151,1.3762401342391968,1.3928611278533936,1.356266736984253,1.3574578762054443,1.3711085319519043,1.389878273010254,1.3496323823928833,1.384474277496338,1.3655028343200684,1.3580995798110962,1.3659814596176147,1.1391113996505737,1.366988182067871,1.35443115234375,1.3592374324798584,1.3608464002609253,1.342036247253418,1.3631831407546997,1.3666497468948364,1.3733124732971191,1.3892607688903809,1.3582344055175781,1.4024386405944824,1.3868392705917358,1.363070011138916,1.3653321266174316,1.3573634624481201,1.3568556308746338,1.3328967094421387
3757.0,75.139,25.8105645,203.0403555,386.5459394,332317.7318177,25.7125967,202.9629995,386.545971,332412.37948400003,-7.587405800000001,-5.882449599999997,0.0010391,19200.0,0.0007030999999999,-0.0009434,3.100000000000002e-05,0.0,-7.570575000000002,-0.368750000001576,-5.851824999999877,2.018750000054581,0.0033999999999423,5.249999999890065,19200.25637500076,-12.875000538847962,0.002,3.43547119140625,1.6131927490234377,-0.930408935546875,6.0,10.0,180.0,1.2041015000000004,-5.1865235,-0.0874023999999999,-3.2668946,-781.5687113156462,25.447223244439087,167.3081027951835,782.1054939892726,583.3500000000001,1.2041015000000004,1.3517752885818481,1.3996367454528809,1.4149038791656494,1.3292429447174072,1.298085331916809,1.096849799156189,1.4048268795013428,1.4161241054534912,1.403265118598938,1.4071800708770752,1.342918872833252,1.3515273332595825,1.3691869974136353,1.332713007926941,1.336972951889038,1.3465423583984375,1.3692986965179443,1.3316266536712646,1.363166093826294,1.343812108039856,1.33786141872406,1.3461546897888184,1.1137193441390991,1.3458802700042725,1.3324183225631714,1.341402292251587,1.3385344743728638,1.3203794956207275,1.3417483568191528,1.3436088562011719,1.3499411344528198,1.3677949905395508,1.341225504875183,1.3858124017715454,1.3658499717712402,1.3413071632385254,1.3442013263702393,1.3364108800888062,1.3373993635177612,1.3140398263931274
