Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
6423.0,128.46000000000004,17.859628443510623,189.5144910571597,386.939923113759,724273.8140882563,17.850962811680734,189.4389051135998,386.94000000000017,724386.7680000003,-0.6912281803845236,-5.800525070983548,0.0025252233520578,22800.000000000007,0.0002763874257963,-0.0002821187343963,7.688624108970177e-05,0.0,-0.6714576046294976,4.40285860432867,-5.890560925817418,-6.365546186925833,0.030708291247928,8.300973826415307,22800.886685859023,-171.72591879146697,0.002,0.9394779248803312,-0.4472818415071988,-0.3866445250043376,6.0,10.0,180.0,0.5684918432241549,-4.693773204629528,-0.2879880022522865,-1.4314775948655492,-194.4030153939495,-91.73136066367653,84.90313740291369,214.9655821054308,350.25000000000006,0.5684918432241549,0.06189280100476065,0.06189280100476065,0.06189280100476065,0.06189280100476065,0.06189280100476065,0.06189280100476065,0.06189280100476065,0.06189280100476065,0.06189280100476065,0.06189280100476065,0.05074956268072128,0.2216697484254837,0.17340362071990967,0.25859320163726807,0.17096585035324097,0.13792668282985687,0.3150181472301483,0.15294064581394196,0.13282373547554016,0.11516165733337402,0.3682189012476571,0.3682189012476571,0.36821890124765716,0.3682189012476571,0.36821890124765716,0.3682189012476571,0.3682189012476571,0.368218901247657,0.3682189012476571,0.3682189012476571,0.2561173672259978,0.12467952914845266,0.14191205896746434,0.09237913139473715,0.23314570732723988,0.26040423758637227,0.3251260752261809,0.25122480936657704,0.3178528184474639,0.318491929251068,0.5703057398391147,0.5703057398391149,0.5703057398391147,0.5703057398391147,0.5703057398391147,0.5703057398391148,0.5703057398391147,0.5703057398391148,0.5703057398391148,0.5703057398391148
6424.0,128.48000000000002,17.845795970112512,189.39777270116264,386.9400793362409,724729.8125120291,17.83656880651109,189.32312991122137,386.94000000000017,724842.7680000002,-0.7317272677465716,-5.766340042551019,-0.0026431906428922,22800.000000000007,0.0002158624011208,0.0006000302145723,-7.933624081477044e-05,0.0,-0.7110420974692276,-11.724636877398568,-5.777699671316113,30.76302516873354,0.0185454994666864,-10.51295700566897,22799.23845828087,-171.62649088285957,0.002,0.94904956667886,-0.4654819191702355,-0.3968878824277745,6.0,10.0,180.0,0.5773624639919157,-4.843508143262383,-0.2938297115436774,-1.4177848569904397,-195.0025076969748,-90.10568033183826,84.73806870145684,214.82429105271532,359.1000000000001,0.5773624639919157,0.13170830249791637,0.13170830249791637,0.13170830249791637,0.13170830249791637,0.13170830249791637,0.13170830249791637,0.13170830249791637,0.13170830249791637,0.13170830249791637,0.13170830249791637,0.12827168405056,0.2805478572845459,0.2169634997844696,0.29034140706062317,0.19984300434589386,0.18095938861370087,0.4177398085594177,0.19803734123706818,0.20862123370170593,0.2075822949409485,0.32936779174115655,0.3293677917411565,0.3293677917411565,0.32936779174115655,0.32936779174115655,0.32936779174115655,0.32936779174115655,0.3293677917411567,0.32936779174115655,0.32936779174115655,0.36516273856168285,0.19148819610481754,0.2694594347477485,0.14243694484239117,0.2754397475719978,0.31229543030267254,0.43360663294797436,0.36406367361550823,0.33255203902726665,0.45720613837247387,0.6711313456341934,0.6711313456341934,0.6711313456341934,0.6711313456341934,0.6711313456341934,0.6711313456341934,0.6711313456341934,0.6711313456341936,0.6711313456341934,0.6711313456341934
6425.0,128.50000000000006,17.83093101334772,189.28303991216995,386.9400639024831,725185.8109465583,17.821406404316733,189.2074529147382,386.94000000000017,725298.7680000003,-0.7634418251369939,-5.794905257115668,-0.0021264507530646,22800.000000000007,0.0004175879244113,-0.000407987309057,-6.390248295225542e-05,0.0,-0.7667103543144534,9.626359741849338,-5.6726473288611885,-10.251904457356096,-0.0342091105152709,-8.20159628014676,22799.581702891057,171.60296802909437,0.002,0.970592475076824,-0.4434831179617374,-0.4081144500486149,6.0,10.0,180.0,0.5793504903899312,-4.755214463817809,-0.2957834817935538,-1.462657615629823,-195.67875384848736,-87.51034016591913,84.32303435072842,214.3766455263577,358.9500000000001,0.5793504903899312,0.05210351845956731,0.05210351845956731,0.05210351845956731,0.05210351845956731,0.05210351845956731,0.05210351845956731,0.05210351845956731,0.05210351845956731,0.05210351845956731,0.05210351845956731,0.043147455900907516,0.21938318014144897,0.15557542443275452,0.25805026292800903,0.18855974078178406,0.13288722932338715,0.2710641026496887,0.14976099133491516,0.13405868411064148,0.11022234708070755,0.36736122097221413,0.36736122097221413,0.36736122097221413,0.36736122097221413,0.367361220972214,0.36736122097221413,0.367361220972214,0.36736122097221413,0.367361220972214,0.36736122097221413,0.2344976951811402,0.11230129650569845,0.1328964447114556,0.08760432800985266,0.22330413660741735,0.26482349536157535,0.3204454769823639,0.2438762476179688,0.3030003299448578,0.3116918792460053,0.6055780829589663,0.6055780829589664,0.6055780829589663,0.6055780829589663,0.6055780829589663,0.6055780829589663,0.6055780829589663,0.6055780829589663,0.6055780829589662,0.6055780829589663
6426.0,128.52000000000004,17.815612578376953,189.16740793617777,386.9398937692536,725641.8127833756,17.805474409973247,189.0918795114724,386.94000000000017,725754.7680000002,-0.8056416496276289,-5.789930786671328,0.0035414936805134,22800.000000000007,0.0003037870969756,-0.0004178082991697,0.0001062307466464,0.0,-0.7886554204149345,-9.15116487671927,-5.824551723637265,-24.665450547410344,-0.01803232281634,13.925072162955894,22800.64930026205,197.24542035450665,0.002,0.9567283698323332,-0.4284345164218985,-0.3926531685544428,6.0,10.0,180.0,0.573289096610577,-4.754914435726791,-0.2909250793875304,-1.4859332451810414,-196.3133769242437,-87.28667008295957,84.6385171753642,214.85482276317884,351.37500000000006,0.573289096610577,0.1305262026466843,0.1305262026466843,0.1305262026466843,0.1305262026466843,0.1305262026466843,0.1305262026466843,0.1305262026466843,0.1305262026466843,0.1305262026466843,0.1305262026466843,0.06764490157365799,0.260082870721817,0.20333963632583618,0.31100937724113464,0.19414767622947693,0.1309264451265335,0.3926161527633667,0.21235059201717377,0.16156700253486633,0.09444525837898254,0.37763811532008956,0.3776381153200895,0.3776381153200894,0.37763811532008945,0.37763811532008945,0.3776381153200894,0.3776381153200895,0.37763811532008956,0.3776381153200894,0.3776381153200894,0.32950483533520664,0.19397572698969806,0.1857099634685036,0.1500547629870888,0.31255783411641086,0.3087377575315949,0.38206579062123264,0.2746266004719254,0.4083112654366013,0.3685959753670212,0.652706903236421,0.6527069032364212,0.6527069032364212,0.652706903236421,0.652706903236421,0.6527069032364212,0.652706903236421,0.652706903236421,0.652706903236421,0.652706903236421
6427.0,128.54000000000002,17.799402090623808,189.0514320733569,386.9399651752108,726097.8197691811,17.788775612232428,188.976414497942,386.94000000000017,726210.7680000002,-0.8436778191156685,-5.769713829945859,0.0011511364268133,22800.000000000007,0.0003144605416818,2.225908762195716e-05,3.48247893273141e-05,0.0,-0.8131033386461304,4.625474314363601,-5.830888333942457,5.987455369289938,0.0332402003920894,3.1875319466174306,22800.720776182257,-480.7293520618059,0.002,0.9497116982589158,-0.4375793560852533,-0.3881854981736199,6.0,10.0,180.0,0.5961825506121265,-4.72981488251113,-0.2880393916457077,-1.4363848679778324,-196.83368846212187,-86.87883504147979,84.8287585876821,215.1609113815894,353.4750000000001,0.5961825506121265,0.077800418242287,0.077800418242287,0.077800418242287,0.077800418242287,0.077800418242287,0.077800418242287,0.077800418242287,0.077800418242287,0.077800418242287,0.077800418242287,0.06543559581041336,0.22690582275390625,0.18047645688056946,0.27866193652153015,0.17687302827835083,0.1591852754354477,0.33303049206733704,0.156197652220726,0.14872607588768005,0.1486150175333023,0.364219541916853,0.3642195419168531,0.3642195419168531,0.3642195419168531,0.3642195419168531,0.364219541916853,0.364219541916853,0.364219541916853,0.3642195419168531,0.364219541916853,0.27586209307558474,0.1382473101759666,0.17489537875301775,0.10732500533707079,0.23807090054399904,0.280365954145264,0.35278963576204714,0.2845276994550937,0.31135713587648806,0.35570641885645327,0.6227080552926869,0.6227080552926869,0.6227080552926869,0.6227080552926869,0.6227080552926869,0.6227080552926869,0.6227080552926869,0.6227080552926869,0.6227080552926869,0.6227080552926869
6428.0,128.56000000000006,17.78252104242184,188.9360145943429,386.94009566699975,726553.8171240356,17.771309011567105,188.86106309178257,386.94000000000017,726666.7680000004,-0.8849167312099875,-5.764190195538895,-0.0031874502022696,22800.000000000007,0.0002275188675625,1.3732000216393518e-05,-9.566699959935372e-05,0.0,-0.8735853802009977,-12.940651678926184,-5.732272472492725,26.741603292283447,3.4314959844700124e-05,-11.72597073995185,22799.31200773145,-223.06891199744587,0.002,0.9692259547464088,-0.4376314068620432,-0.402546425386136,6.0,10.0,180.0,0.6160572785847517,-4.743802064215602,-0.295879774982753,-1.4403696383789275,-197.4983442310609,-84.8759175207399,84.62287929384105,214.9774556907948,352.80000000000007,0.6160572785847517,0.15590426768871934,0.15590426768871934,0.15590426768871934,0.15590426768871934,0.15590426768871934,0.15590426768871934,0.15590426768871934,0.15590426768871934,0.15590426768871934,0.15590426768871934,0.12925221025943756,0.2883690595626831,0.22418798506259918,0.29981908202171326,0.20564711093902588,0.17849987745285034,0.4358174204826355,0.21091711521148682,0.21510928869247437,0.21321755647659302,0.37869877590479556,0.3786987759047956,0.3786987759047956,0.3786987759047956,0.3786987759047956,0.3786987759047956,0.37869877590479556,0.37869877590479545,0.3786987759047956,0.3786987759047956,0.38244718756291063,0.21546946909042985,0.2864823683700243,0.16568029369923265,0.30200207676502855,0.33227380063149126,0.45330027188870103,0.37930554594608934,0.355389346142737,0.47746774997326524,0.7011775262949523,0.7011775262949524,0.7011775262949524,0.7011775262949524,0.7011775262949524,0.7011775262949524,0.7011775262949524,0.7011775262949526,0.7011775262949524,0.7011775262949524
6429.0,128.58,17.76472544851186,188.8209765119445,386.9400031740182,727009.8119054069,17.75307601620137,188.74583030207447,386.94000000000017,727122.7680000002,-0.9211993486087212,-5.767211469143213,-0.0001025158490344,22800.000000000007,0.0002879363499399,-0.000258793085847,-3.1740181239926813e-06,0.0,-0.9077323529264468,6.097858688844691,-5.691735683838012,-13.046891863001855,-0.0429670817235352,-1.700571122511652,22799.61930341721,283.28806944813084,0.002,0.9791266901829944,-0.4100453723737742,-0.4059232887453008,6.0,10.0,180.0,0.6341732885681088,-4.769435946876516,-0.2958829451374294,-1.4621279212327698,-198.06467211553047,-82.98795876036995,84.40093964692053,214.76322784539727,352.5750000000001,0.6341732885681088,0.0830831916815776,0.0830831916815776,0.0830831916815776,0.0830831916815776,0.0830831916815776,0.0830831916815776,0.0830831916815776,0.0830831916815776,0.0830831916815776,0.0830831916815776,0.05185791105031967,0.22957801818847656,0.16985881328582764,0.281049907207489,0.19291937351226807,0.13468636572360992,0.3105747699737549,0.16645275056362152,0.14179515838623047,0.11727266758680344,0.38998973647649016,0.3899897364764902,0.3899897364764902,0.38998973647649016,0.3899897364764902,0.38998973647649016,0.38998973647649016,0.3899897364764901,0.3899897364764902,0.3899897364764903,0.2633176388031978,0.1446505019254226,0.15629760341711227,0.11599523739881698,0.2567467184550304,0.2877528311497707,0.34311882572241015,0.2637836130148906,0.3347475023753185,0.33437628464765734,0.6313240278040304,0.6313240278040304,0.6313240278040304,0.6313240278040304,0.6313240278040303,0.6313240278040304,0.6313240278040303,0.6313240278040303,0.6313240278040302,0.6313240278040304
6430.0,128.60000000000005,17.746166628833457,188.70563344277792,386.93988877856657,727465.8135613672,17.73407741895646,188.63072091244385,386.94000000000017,727578.7680000002,-0.9575362909336922,-5.755798798999217,0.0036630112238315,22800.000000000007,0.0003457711880134,-0.0001055171518583,0.0001112214335371,0.0,-0.9496667262339672,-4.153824953282923,-5.816390088504844,-16.834970542121173,0.0024869278226458,14.302352122462604,22800.650456405507,188.7077326998049,0.002,0.9271553038943308,-0.4217297378848997,-0.3843000390864547,6.0,10.0,180.0,0.6348825293062321,-4.788123632786859,-0.2880961496690385,-1.4503368024490777,-198.7758360577652,-82.61947938018497,84.73046982346027,215.27061392269863,354.67500000000007,0.6348825293062321,0.12945247613037456,0.12945247613037456,0.12945247613037456,0.12945247613037456,0.12945247613037456,0.12945247613037456,0.12945247613037456,0.12945247613037456,0.12945247613037456,0.12945247613037456,0.06815578043460846,0.25369900465011597,0.19938060641288757,0.3146096467971802,0.19238173961639404,0.14056004583835602,0.38901710510253906,0.19276177883148193,0.1588221788406372,0.11640466004610062,0.37134995537012044,0.37134995537012044,0.3713499553701204,0.3713499553701204,0.3713499553701204,0.3713499553701204,0.37134995537012044,0.37134995537012044,0.3713499553701204,0.3713499553701204,0.32534928046310774,0.19244759701336253,0.19358663432443965,0.1529465409382664,0.3070446195467793,0.3138650598391377,0.38532263957107893,0.2925417812928044,0.3950507732495152,0.3738963397606694,0.6574465648292757,0.6574465648292757,0.6574465648292757,0.6574465648292757,0.6574465648292757,0.6574465648292758,0.6574465648292755,0.6574465648292755,0.6574465648292755,0.6574465648292757
6431.0,128.62000000000006,17.72695079728299,188.5903622015288,386.9400095882489,727921.8158736286,17.71431381692934,188.5157405076208,386.94000000000017,728034.7680000003,-0.9974294209599308,-5.74234887143498,-0.0003219203364698,22800.000000000007,0.0002952032288643,0.0001007337271956,-9.588248804964055e-06,0.0,-0.9715651955808632,2.4490779928728963,-5.768103664409688,17.09238311617518,0.0351511212571887,-1.8226098868299645,22800.10210243356,-377.64769950705295,0.002,0.96754325549645,-0.4322222788847291,-0.3932402645855229,6.0,10.0,180.0,0.6718847278750854,-4.7604285151755,-0.2891333079918362,-1.4130190113514942,-199.25991802888265,-81.65773969009248,84.74673491173013,215.34930696134933,354.00000000000006,0.6718847278750854,0.1053899214761107,0.1053899214761107,0.1053899214761107,0.1053899214761107,0.1053899214761107,0.1053899214761107,0.1053899214761107,0.1053899214761107,0.1053899214761107,0.1053899214761107,0.09934607893228531,0.23933102190494537,0.1893312931060791,0.30040639638900757,0.1803414225578308,0.17486147582530975,0.36490607261657715,0.17760910093784332,0.1681612879037857,0.18423432111740112,0.34831903577454215,0.34831903577454215,0.34831903577454215,0.34831903577454204,0.34831903577454215,0.34831903577454215,0.34831903577454204,0.34831903577454215,0.34831903577454204,0.34831903577454215,0.3084059790866225,0.16553238641189028,0.21728485684560228,0.1310854987399428,0.25601948659585405,0.30833026628659654,0.39097890119718004,0.32509921353028703,0.31675644080804277,0.404641239454016,0.6586671367213448,0.6586671367213448,0.6586671367213448,0.6586671367213448,0.6586671367213448,0.6586671367213447,0.6586671367213448,0.6586671367213448,0.6586671367213448,0.6586671367213448
6432.0,128.64000000000004,17.70680813261615,188.47591474630653,386.94010992751214,728377.8121606607,17.69378682092933,188.4008942920312,386.94000000000017,728490.7680000004,-1.0318787752097258,-5.751739395042797,-0.0036614087036579,22800.000000000007,0.0004070729851408,-0.0003856221469208,-0.0001099275120224,0.0,-1.0370056123536555,-2.812658921546237,-5.69251777457897,13.930734092342856,-0.004944704934632,-13.06285395094854,22799.309257036766,26.018491165974297,0.002,0.9849507826033892,-0.4071163979467655,-0.4047176851038557,6.0,10.0,180.0,0.6710080661381755,-4.74669304425826,-0.2969895183190768,-1.45145996542272,-199.9304590144413,-79.48836984504624,84.53986745586506,215.16765348067463,348.9000000000001,0.6710080661381755,0.13440009567739844,0.13440009567739844,0.13440009567739844,0.13440009567739844,0.13440009567739844,0.13440009567739844,0.13440009567739844,0.13440009567739844,0.13440009567739844,0.13440009567739844,0.10201488435268402,0.2625702917575836,0.19844338297843933,0.32287952303886414,0.19133469462394714,0.16817885637283325,0.3834910988807678,0.20113681256771088,0.19026926159858704,0.1888359785079956,0.3457400930720583,0.3457400930720582,0.3457400930720581,0.3457400930720582,0.3457400930720582,0.3457400930720582,0.3457400930720582,0.3457400930720582,0.3457400930720581,0.3457400930720582,0.3351561686754453,0.1931155509114492,0.24585174385311484,0.15309019747974753,0.28819846723081943,0.328476872181915,0.4183112046480405,0.34601954731943485,0.3434047958612668,0.43819668505194065,0.6799127375160576,0.6799127375160576,0.6799127375160576,0.6799127375160576,0.6799127375160576,0.6799127375160577,0.6799127375160576,0.6799127375160576,0.6799127375160577,0.6799127375160576
6433.0,128.66000000000005,17.686099328893302,188.36090047709885,386.93997019385705,728833.8101834118,17.672496626754302,188.2861870745429,386.94000000000017,728946.7680000002,-1.072856250475749,-5.737450876117016,0.0009967040411199,22800.000000000007,0.0003216931209871,-0.0001693836182952,2.9806143028005044e-05,0.0,-1.0516674292766512,1.951656515170886,-5.718885690006941,-21.61273723427078,-0.0429883284586966,3.536261366183492,22800.060252227624,369.23813458135504,0.002,0.9890176993718758,-0.3813131530269307,-0.4049114005655981,6.0,10.0,180.0,0.6995182695501864,-4.8044433298110505,-0.2940435570855106,-1.4947982018571393,-200.39822950722063,-78.44918492252312,84.53393372793253,215.21682674033727,348.2250000000001,0.6995182695501864,0.11690265031696612,0.11690265031696612,0.11690265031696612,0.11690265031696612,0.11690265031696612,0.11690265031696612,0.11690265031696612,0.11690265031696612,0.11690265031696612,0.11690265031696612,0.058311134576797485,0.23744100332260132,0.18066319823265076,0.30535829067230225,0.20253372192382812,0.13139323890209198,0.3475208282470703,0.1901738941669464,0.15110427141189575,0.11393123120069504,0.3822882811254217,0.3822882811254217,0.38228828112542174,0.3822882811254216,0.38228828112542174,0.3822882811254217,0.3822882811254217,0.3822882811254216,0.3822882811254217,0.3822882811254217,0.29353518875480944,0.17966780157924944,0.17638036700130755,0.14753236713053042,0.2981082955205565,0.3100733617150908,0.369830251654399,0.2757534095847731,0.37544065805317217,0.35374905260444933,0.6649984322044058,0.6649984322044058,0.6649984322044059,0.6649984322044058,0.6649984322044058,0.6649984322044059,0.6649984322044058,0.6649984322044058,0.6649984322044058,0.6649984322044059
6434.0,128.68000000000004,17.664517826383154,188.2461232949337,386.9399195432258,729289.8162151559,17.650444213552305,188.17162386420512,386.94000000000017,729402.7680000002,-1.1101225642352877,-5.72614183660234,0.0026778816674019,22800.000000000007,0.0003456074814813,-5.003258626193865e-05,8.045677429610175e-05,0.0,-1.0961247480616598,-0.7384889041488621,-5.775111987863084,-9.88875057459183,0.0156479379466514,11.237891388530487,22801.26264144443,-86.00102182653495,0.002,0.9725373532931484,-0.3766417558729225,-0.3895256530707485,6.0,10.0,180.0,0.7104417520802689,-4.723998084037524,-0.2871538480264414,-1.4724531860526322,-201.0101147536104,-77.83859246126156,84.74496686396627,215.56191337016867,350.55000000000007,0.7104417520802689,0.1330397191729124,0.1330397191729124,0.1330397191729124,0.1330397191729124,0.1330397191729124,0.1330397191729124,0.1330397191729124,0.1330397191729124,0.1330397191729124,0.1330397191729124,0.0747160017490387,0.24992863833904266,0.19684749841690063,0.32161852717399597,0.1916159987449646,0.15039438009262085,0.387179434299469,0.1856212466955185,0.16064339876174927,0.1370391994714737,0.3704208534131022,0.37042085341310227,0.3704208534131023,0.37042085341310227,0.3704208534131023,0.3704208534131023,0.3704208534131022,0.3704208534131022,0.37042085341310227,0.37042085341310227,0.32350439459939556,0.19525212676187115,0.20422553152700024,0.16003937900920467,0.30584616095681744,0.3242852303471144,0.39103183776994305,0.3093148532595213,0.3832088175501402,0.3855599227633055,0.6559391587912924,0.6559391587912924,0.6559391587912922,0.6559391587912922,0.6559391587912922,0.6559391587912924,0.6559391587912922,0.6559391587912922,0.6559391587912922,0.6559391587912924
