Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
5166.0,103.32000000000002,-26.201860659596825,280.1456168675972,386.54586235763816,284758.2272215857,-26.091104236577685,280.20332796888147,386.5459900000001,284853.9794840001,8.340350650875841,4.750734960770943,0.0042627955571224,19200.000000000007,0.0027219258532553,-0.0047565655441642,0.0001276411693427,0.0,8.38574801225356,3.0213360554812128,4.69987466235027,-27.71167915751436,-0.0014923069900012,0.2286348395859846,19200.157159624607,-188.96216178212552,0.002,-3.178996940926321,-2.0168798259487537,-0.90790461166942,6.0,10.0,180.0,-1.240278717618693,-5.4037849455448566,-0.111363156168333,-3.0865086752232065,660.4681733336427,-417.8753611609321,172.69210178949442,782.5972996821736,533.4000000000001,-1.240278717618693,-1.0071860591155353,-1.0071860591155353,-1.0071860591155353,-1.0071860591155353,-1.0071860591155353,-1.0071860591155353,-1.0071860591155353,-1.0071860591155353,-1.0071860591155353,-1.0071860591155353,-0.8671176433563232,-1.0285111665725708,-0.8639143705368042,-0.9488270282745361,-0.9611150026321411,-1.0539004802703857,-1.0983967781066895,-1.0502415895462036,-1.011129379272461,-0.8825558423995972,-1.2743481799784813,-1.2743481799784813,-1.2743481799784813,-1.274348179978481,-1.274348179978481,-1.2743481799784813,-1.2743481799784813,-1.274348179978481,-1.274348179978481,-1.274348179978481,-1.248794008253223,-1.1647737065535846,-1.2618520299178424,-1.2697008887511554,-1.0034863988143268,-1.2580751517993274,-1.246131215451366,-1.31132030880273,-1.3843213955146136,-1.3315628806334796,-1.313474792780874,-1.313474792780874,-1.313474792780874,-1.313474792780874,-1.313474792780874,-1.313474792780874,-1.313474792780874,-1.313474792780874,-1.313474792780874,-1.313474792780874
5167.0,103.34000000000005,-26.03607990787548,280.24175390894777,386.5458470660046,285142.2181190516,-25.928037232947656,280.3046568841481,386.5459900000001,285237.9794840001,8.137936902585858,5.100171899939608,0.0047640223248334,19200.000000000007,0.0024855678206229,-0.0036660758018016,0.0001429337689565,0.0,8.270093112487526,-7.090191763083842,4.9486674609842805,-1.6886360703526098,0.0131505650608755,7.089336157561962,19199.64209608236,-257.4002781603495,0.002,-3.2818934508337936,-1.910597881532858,-0.897551770433495,6.0,10.0,180.0,-1.129934010454104,-5.499174462438391,-0.1015775643395398,-3.177778528520489,673.8665866668214,-397.2036805804661,172.7445508947472,783.1246498410868,534.825,-1.129934010454104,-0.9526355674542344,-0.9526355674542344,-0.9526355674542344,-0.9526355674542344,-0.9526355674542344,-0.9526355674542344,-0.9526355674542344,-0.9526355674542344,-0.9526355674542344,-0.9526355674542344,-0.8721898198127747,-0.9905678629875183,-0.8366525173187256,-0.9126960039138794,-0.940571129322052,-0.9842535257339478,-1.1069527864456177,-1.0260505676269531,-0.9789322018623352,-0.8977237343788147,-1.2448114833666837,-1.244811483366684,-1.2448114833666835,-1.244811483366684,-1.244811483366684,-1.2448114833666835,-1.2448114833666837,-1.244811483366684,-1.244811483366684,-1.2448114833666837,-1.2205353191174424,-1.088082771567241,-1.2289227357186234,-1.2024063279904282,-0.9331412425316727,-1.183660607603923,-1.195220004586116,-1.2602148762024796,-1.3302726855553544,-1.3067508747853196,-1.2655353710845647,-1.2655353710845647,-1.2655353710845645,-1.2655353710845645,-1.2655353710845645,-1.2655353710845647,-1.2655353710845645,-1.2655353710845645,-1.2655353710845645,-1.2655353710845645
5168.0,103.36000000000006,-25.87422800076473,280.3450476079779,386.5459164569843,285526.2190823498,-25.76898024213163,280.41217181706327,386.5459900000001,285621.9794840001,7.926118790747539,5.412805827527122,0.0024499493647381,19200.000000000007,0.0023240529599149,-0.0034490477692875,7.35431986701877e-05,0.0,8.00449128797559,-16.12312585350744,5.290305523109515,-5.113436912978596,0.0009685827215944,5.747843699174421,19199.63850681419,-205.7692876283488,0.002,-3.3774464864636173,-1.7554556574978608,-0.8966603511862663,6.0,10.0,180.0,-1.19438069859843,-5.530003800552647,-0.0995703142851764,-3.1725547488084267,687.9452933334107,-371.226840290233,172.4867754473736,782.7258249205433,534.5250000000001,-1.19438069859843,-0.8846486365378365,-0.8846486365378365,-0.8846486365378365,-0.8846486365378365,-0.8846486365378365,-0.8846486365378365,-0.8846486365378365,-0.8846486365378365,-0.8846486365378365,-0.8846486365378365,-0.8367109298706055,-0.9520289301872253,-0.8089932203292847,-0.8785676956176758,-0.8974544405937195,-0.9092605113983154,-1.0923842191696167,-0.9896275997161865,-0.9441967010498047,-0.8743895292282104,-1.2380437427620017,-1.2380437427620017,-1.2380437427620021,-1.238043742762002,-1.238043742762002,-1.238043742762002,-1.238043742762002,-1.2380437427620021,-1.2380437427620021,-1.2380437427620017,-1.1815768932879434,-1.0444993829310403,-1.1732342099726663,-1.148272649008082,-0.8844000181138978,-1.1363709425509438,-1.1584921335757241,-1.2186088418543801,-1.2904095208228097,-1.2645848547995553,-1.2309461353077087,-1.230946135307709,-1.230946135307709,-1.230946135307709,-1.230946135307709,-1.230946135307709,-1.230946135307709,-1.230946135307709,-1.230946135307709,-1.230946135307709
5169.0,103.38000000000004,-25.71721696576873,280.45491273230965,386.5459204120526,285910.2182100507,-25.61416827199025,280.5257133467174,386.5459900000001,286005.97948400007,7.72765294285669,5.702631110094766,0.0023142652896284,19200.000000000007,0.0029102002368602,-0.0036712505666353,6.958797953429028e-05,0.0,7.825706443463058,-20.38476472816548,5.599497188028853,-4.8972808660544445,0.0156162234832381,6.461056023672478,19199.08478510144,-171.5313577337697,0.002,-3.471676354167751,-1.6802287751613083,-0.9125731834540702,6.0,10.0,180.0,-1.1797087542973763,-5.479743466005468,-0.0976372674762587,-3.1775513929542702,701.8071466667054,-345.5139201451165,172.5448877236868,783.2989124602716,529.2750000000002,-1.1797087542973763,-0.8462280089765156,-0.8462280089765156,-0.8462280089765156,-0.8462280089765156,-0.8462280089765156,-0.8462280089765156,-0.8462280089765156,-0.8462280089765156,-0.8462280089765156,-0.8462280089765156,-0.822422981262207,-0.9433895945549011,-0.7985287308692932,-0.8667541146278381,-0.8824039101600647,-0.8790615797042847,-1.085806965827942,-0.9759395122528076,-0.9289935827255249,-0.8662877082824707,-1.2512486511332401,-1.25124865113324,-1.2512486511332401,-1.2512486511332401,-1.25124865113324,-1.2512486511332401,-1.25124865113324,-1.2512486511332401,-1.25124865113324,-1.25124865113324,-1.170931165924605,-1.0259987766652667,-1.1487117762475574,-1.1210860068708026,-0.8601296896844471,-1.1155002171903217,-1.1402965540795886,-1.203971004000243,-1.2763223702817523,-1.256208723297652,-1.1983091797286116,-1.1983091797286118,-1.1983091797286118,-1.1983091797286118,-1.1983091797286118,-1.1983091797286118,-1.1983091797286116,-1.1983091797286118,-1.1983091797286118,-1.1983091797286118
5170.0,103.40000000000002,-25.56383743157224,280.57012816324993,386.54596686257753,286294.216289681,-25.463829501531617,280.6451144677917,386.5459900000001,286389.97948400007,7.49480580275371,6.004495416905948,0.0007684598618312,19200.000000000007,0.0028020363984705,-0.0032747629703943,2.3137433734649744e-05,0.0,7.546826511763539,-32.214982628979016,5.835933610073477,13.782963432504507,0.0083845436849994,-1.475279753923735,19199.222563891784,128.51566406687652,0.002,-3.5074032699685453,-1.668336256563444,-0.927807275555563,6.0,10.0,180.0,-1.181701390513784,-5.566490072543347,-0.099668373598785,-3.1866803336023417,712.8610733333527,-318.97046007255824,172.02494386184338,782.0234562301358,528.4500000000002,-1.181701390513784,-0.7653708798866706,-0.7653708798866706,-0.7653708798866706,-0.7653708798866706,-0.7653708798866706,-0.7653708798866706,-0.7653708798866706,-0.7653708798866706,-0.7653708798866706,-0.7653708798866706,-0.8181257247924805,-0.9072729349136353,-0.7568506002426147,-0.8130241632461548,-0.8386443853378296,-0.7660229206085205,-1.0592796802520752,-0.9338676929473877,-0.8675312995910645,-0.8703967332839966,-1.2048907446269235,-1.2048907446269235,-1.2048907446269235,-1.2048907446269235,-1.2048907446269235,-1.2048907446269237,-1.2048907446269235,-1.2048907446269237,-1.2048907446269235,-1.2048907446269235,-1.1188844187241034,-0.9343553228359657,-1.088773999927564,-1.0193680567722754,-0.7742907000761466,-1.0172700328808264,-1.0782064838390784,-1.1318340344410376,-1.1995622260551886,-1.2052035076599554,-1.2621962314512731,-1.2621962314512731,-1.2621962314512731,-1.2621962314512731,-1.2621962314512731,-1.2621962314512731,-1.2621962314512731,-1.2621962314512731,-1.2621962314512731,-1.2621962314512731
5171.0,103.42000000000004,-25.415580654495624,280.6914509569996,386.54598193327183,286678.21607233264,-25.31818512044768,280.77019940339835,386.5459900000001,286773.97948400007,7.270108968331469,6.287050849444738,0.0002729907046737,19200.000000000007,0.0032662286269443,-0.0031872293030401,8.066886104839534e-06,0.0,7.346701390964071,-25.40207168104628,6.1162800046117685,17.71450056755813,-0.0029108063573529,-4.0500684663699005,19198.88592123668,-8.914127022601452,0.002,-3.553395656519394,-1.5355869583997517,-0.90982064193515,6.0,10.0,180.0,-1.2003366263011688,-5.549670013015978,-0.1006725631681449,-3.2062061332071607,723.9040366666763,-292.8847300362791,171.89497193092168,781.9492281150679,528.2250000000001,-1.2003366263011688,-0.7691344006006782,-0.7691344006006782,-0.7691344006006782,-0.7691344006006782,-0.7691344006006782,-0.7691344006006782,-0.7691344006006782,-0.7691344006006782,-0.7691344006006782,-0.7691344006006782,-0.8311330080032349,-0.9309825897216797,-0.7724499702453613,-0.8368866443634033,-0.8666031360626221,-0.81052565574646,-1.0406882762908936,-0.9549645185470581,-0.8959340453147888,-0.8719649910926819,-1.2566687180111542,-1.2566687180111542,-1.256668718011154,-1.2566687180111544,-1.2566687180111542,-1.2566687180111542,-1.2566687180111542,-1.2566687180111542,-1.256668718011154,-1.2566687180111542,-1.149766145462281,-0.9507996274178092,-1.111557452196366,-1.02121773194719,-0.769189929777867,-1.0343488736097877,-1.1040318591539924,-1.1631368083899085,-1.2135537548010413,-1.2277654988710944,-1.2823515525500746,-1.2823515525500744,-1.2823515525500744,-1.2823515525500744,-1.2823515525500746,-1.2823515525500744,-1.2823515525500744,-1.2823515525500744,-1.2823515525500746,-1.2823515525500744
5172.0,103.44000000000004,-25.27106506925412,280.8182881635841,386.54600850875727,287062.21203205513,-25.177450347549243,280.90078336846136,386.5459900000001,287157.9794840001,7.000507798632509,6.5637241406450375,-0.0006164003216564,19200.000000000007,0.0026996183693077,-0.0029934927665378,-1.8508822354007573e-05,0.0,7.028793463253949,-33.92701724881664,6.398925726963315,27.704981975137663,-0.0082300801593863,-2.311959024692352,19199.300891402403,197.52093507717723,0.002,-3.592759589438032,-1.4172336026722068,-0.9424086161891614,6.0,10.0,180.0,-1.1144592721536115,-5.641444208481621,-0.0977250373156883,-3.235047716165381,733.9420183333382,-263.4758650181396,171.46848596546084,780.9406140575339,536.9250000000001,-1.1144592721536115,-0.696992358650844,-0.696992358650844,-0.696992358650844,-0.696992358650844,-0.696992358650844,-0.696992358650844,-0.696992358650844,-0.696992358650844,-0.696992358650844,-0.696992358650844,-0.805374801158905,-0.8984566330909729,-0.7397898435592651,-0.8007447719573975,-0.8257519602775574,-0.7308356761932373,-1.0264008045196533,-0.9283554553985596,-0.8470733165740967,-0.8789203763008118,-1.2035060658697305,-1.2035060658697305,-1.2035060658697307,-1.2035060658697305,-1.2035060658697305,-1.2035060658697305,-1.2035060658697305,-1.2035060658697305,-1.2035060658697305,-1.2035060658697305,-1.098217567886989,-0.8821586430927919,-1.051806172814052,-0.9486147374769853,-0.7025584266444849,-0.9597433418890642,-1.051482400383632,-1.1040261597296404,-1.1521984250208543,-1.1776397735735582,-1.2363442901405044,-1.2363442901405044,-1.2363442901405048,-1.2363442901405044,-1.2363442901405048,-1.2363442901405044,-1.2363442901405044,-1.2363442901405044,-1.2363442901405048,-1.2363442901405046
5173.0,103.46000000000004,-25.1331074986562,280.9503899130986,386.5460321192399,287446.2098071369,-25.04183239462447,281.0366743497792,386.5459900000001,287541.9794840001,6.7732572915007605,6.836164042144222,-0.0013973643311469,19200.000000000007,0.0037096193846483,-0.0026316889873438,-4.2120266897989546e-05,0.0,6.733357700169118,-14.789139934948404,6.697215432385282,29.17784532210436,-0.0288262920595535,0.1016989519852741,19199.19240836336,60.46677820802704,0.002,-3.460469741752309,-1.2284928461812017,-0.9317359218937112,6.0,10.0,180.0,-1.250185558742724,-5.665675438696726,-0.1065036939016362,-3.263710840733323,743.6790091666692,-232.46443250906967,171.2002429827304,780.4123070287669,544.0500000000001,-1.250185558742724,-0.7392121434770471,-0.7392121434770471,-0.7392121434770471,-0.7392121434770471,-0.7392121434770471,-0.7392121434770471,-0.7392121434770471,-0.7392121434770471,-0.7392121434770471,-0.7392121434770471,-0.8276371955871582,-0.9548247456550598,-0.7899518609046936,-0.8707922101020813,-0.8947853446006775,-0.8631539344787598,-1.0062674283981323,-0.9872422218322754,-0.9239421486854553,-0.8872883319854736,-1.3028900060200195,-1.3028900060200197,-1.3028900060200197,-1.3028900060200195,-1.3028900060200195,-1.3028900060200195,-1.3028900060200195,-1.3028900060200195,-1.3028900060200197,-1.3028900060200197,-1.1606647849641687,-0.9429712027870065,-1.113489854391659,-0.9966379881463892,-0.7444062859378702,-1.0276215553842432,-1.109798002298916,-1.177468079384411,-1.1987282515130884,-1.2161490202508813,-1.3102345111651337,-1.3102345111651335,-1.3102345111651337,-1.3102345111651337,-1.3102345111651337,-1.3102345111651337,-1.3102345111651337,-1.3102345111651337,-1.3102345111651337,-1.3102345111651337
5174.0,103.48000000000005,-24.99884202011754,281.08785147975425,386.5459486126947,287830.20853879896,-24.911531647650627,281.1776711247571,386.5459900000001,287925.9794840001,6.486316737535249,7.094320047062706,0.0013788138182494,19200.000000000007,0.0032224986371839,-0.0023924943744334,4.1387404493373856e-05,0.0,6.5336513802964165,-24.648838131646805,6.9775706853507415,32.72257432379505,-0.0107394864058859,4.274584331307226,19199.564173907205,300.58969679535767,0.002,-3.4674016858435026,-0.990349521699044,-0.8951263248294403,6.0,10.0,180.0,-1.1406111515419548,-5.801306086217436,-0.1054807836169876,-3.288192355750747,753.2450045833345,-203.8972162545349,171.4776214913652,781.5571535143835,554.7750000000001,-1.1406111515419548,-0.6757055830722556,-0.6757055830722556,-0.6757055830722556,-0.6757055830722556,-0.6757055830722556,-0.6757055830722556,-0.6757055830722556,-0.6757055830722556,-0.6757055830722556,-0.6757055830722556,-0.7936619520187378,-0.9218440055847168,-0.7583476305007935,-0.8356119394302368,-0.849612832069397,-0.7851729393005371,-1.0031931400299072,-0.9660913944244385,-0.8749985694885254,-0.8838868141174316,-1.2528636896831493,-1.2528636896831493,-1.2528636896831495,-1.2528636896831493,-1.2528636896831493,-1.2528636896831493,-1.2528636896831493,-1.2528636896831495,-1.2528636896831495,-1.2528636896831493,-1.109517903304647,-0.8911096167331443,-1.0577622365718589,-0.9492850017314658,-0.6950359058147177,-0.9690456104045615,-1.0722736429935202,-1.1268985879188285,-1.1547319900756583,-1.1788980078464255,-1.2346172959112858,-1.2346172959112862,-1.2346172959112858,-1.2346172959112862,-1.2346172959112862,-1.2346172959112862,-1.2346172959112862,-1.234617295911286,-1.2346172959112862,-1.2346172959112862
5175.0,103.50000000000004,-24.87070072411388,281.2309268622172,386.5460138754532,288214.2091082283,-24.786739494603207,281.32356628600326,386.5459900000001,288309.9794840001,6.214625421365287,7.322579378771235,-0.0007848399716349,19200.000000000007,0.003475553335485,-0.0027329012422299,-2.387013438373992e-05,0.0,6.226051052856015,-10.498240440257735,7.297457339109309,28.800774299276707,-0.0122033206424607,-0.8769255396158002,19200.45809576976,214.31305150823977,0.002,-3.4950652857488613,-0.8212994416181991,-0.8950857553847117,6.0,10.0,180.0,-1.2010179071375666,-5.716384578222836,-0.1054121484091204,-3.275933910876195,762.4325022916673,-172.24260812726743,171.83581074568258,782.9400767571917,560.1000000000001,-1.2010179071375666,-0.69634464400898,-0.69634464400898,-0.69634464400898,-0.69634464400898,-0.69634464400898,-0.69634464400898,-0.69634464400898,-0.69634464400898,-0.69634464400898,-0.69634464400898,-0.8090711236000061,-0.9634688496589661,-0.7941784858703613,-0.8810210227966309,-0.8953502774238586,-0.8731820583343506,-0.9718692302703857,-1.0007269382476807,-0.9354829788208008,-0.8864439725875854,-1.2841186028159826,-1.2841186028159826,-1.2841186028159828,-1.2841186028159826,-1.2841186028159828,-1.2841186028159828,-1.2841186028159828,-1.2841186028159826,-1.2841186028159826,-1.2841186028159826,-1.1679897608150103,-0.9371079804290392,-1.0975983442653277,-0.968900978742943,-0.7233479024757006,-1.0286491217006304,-1.1243827046741106,-1.1797777416099169,-1.1910714210857012,-1.1933805050242998,-1.289582899765777,-1.2895828997657772,-1.289582899765777,-1.289582899765777,-1.289582899765777,-1.289582899765777,-1.2895828997657768,-1.289582899765777,-1.289582899765777,-1.289582899765777
5176.0,103.52000000000002,-24.74822104063216,281.377962295128,386.545980260906,288598.2165939018,-24.66764053996291,281.4741450470892,386.5459900000001,288693.9794840001,5.936851729960689,7.568695254073175,0.0003306053068609,19200.000000000007,0.0038156200273888,-0.0022093473972811,9.94837630831978e-06,0.0,5.92377066147924,-4.139725113695585,7.531303531609039,25.893153835280053,-0.0171345997830681,3.537443997195145,19200.56738088548,257.242116222069,0.002,-3.640415503593141,-0.7306191921032444,-0.8900289034332152,6.0,10.0,180.0,-1.227519669304593,-5.775001996926295,-0.1054309674490296,-3.217563690294013,769.3402511458337,-141.2278040636337,171.94340537284128,783.4865383785959,564.7500000000001,-1.227519669304593,-0.6861524754803435,-0.6861524754803435,-0.6861524754803435,-0.6861524754803435,-0.6861524754803435,-0.6861524754803435,-0.6861524754803435,-0.6861524754803435,-0.6861524754803435,-0.6861524754803435,-0.7952274084091187,-0.9841383695602417,-0.8044447302818298,-0.9024168252944946,-0.9076135158538818,-0.9104855060577393,-0.9583439826965332,-1.008538007736206,-0.9532805681228638,-0.8866084218025208,-1.2899405020801558,-1.2899405020801558,-1.2899405020801558,-1.2899405020801558,-1.2899405020801558,-1.2899405020801558,-1.2899405020801555,-1.2899405020801558,-1.2899405020801558,-1.2899405020801558,-1.1809643679898039,-0.9494988197129027,-1.0958693200390592,-0.9701141291897551,-0.7263922789733664,-1.039003598098065,-1.1302443319599882,-1.1804458671849027,-1.186851816777493,-1.1871177727024809,-1.3004565791362284,-1.3004565791362281,-1.3004565791362281,-1.3004565791362284,-1.3004565791362281,-1.3004565791362281,-1.3004565791362281,-1.3004565791362284,-1.3004565791362284,-1.3004565791362284
5177.0,103.54000000000003,-24.63101228512848,281.5303238646719,386.5459543767645,288982.2195884447,-24.55441019011297,281.6291848272448,386.5459900000001,289077.97948400007,5.634352231246476,7.779564585133625,0.0011241877198477,19200.000000000007,0.0036708103537748,-0.0024053358797269,3.562971226546656e-05,0.0,5.705151546564521,-6.089107730081247,7.842271186365775,17.075852068139152,-0.00149478986962,5.376319783451382,19201.187264319964,0.1300926665000361,0.002,-3.590363932890197,-0.5318900612993809,-0.883122984701905,6.0,10.0,180.0,-1.1866045372461378,-5.8063086196873845,-0.1074750738589886,-3.1950536127192297,777.0571255729169,-111.36390203181683,172.76420268642065,786.2407691892979,574.2750000000002,-1.1866045372461378,-0.6523417124187728,-0.6523417124187728,-0.6523417124187728,-0.6523417124187728,-0.6523417124187728,-0.6523417124187728,-0.6523417124187728,-0.6523417124187728,-0.6523417124187728,-0.6523417124187728,-0.7647629976272583,-0.970342755317688,-0.7957367897033691,-0.8948879241943359,-0.8866420984268188,-0.8905693888664246,-0.9476706981658936,-1.006080150604248,-0.9459019899368286,-0.8857108354568481,-1.2755915755088316,-1.2755915755088318,-1.275591575508832,-1.2755915755088316,-1.2755915755088318,-1.2755915755088318,-1.2755915755088318,-1.2755915755088318,-1.2755915755088316,-1.2755915755088316,-1.17613815158961,-0.9460011312401077,-1.0690552482044478,-0.9595349022781631,-0.715117920342662,-1.0312507936393995,-1.1321607121860762,-1.1578924545681257,-1.1749282965099592,-1.1654280313884993,-1.3564045072737403,-1.3564045072737403,-1.3564045072737403,-1.3564045072737403,-1.3564045072737403,-1.3564045072737403,-1.3564045072737403,-1.3564045072737405,-1.35640450727374,-1.3564045072737403
5178.0,103.56000000000004,-24.52031593406081,281.6866520154016,386.5459349626652,289366.2165872726,-24.44721545131913,281.7884574288913,386.5459900000001,289461.97948400007,5.343219061966529,7.992686456438188,0.0018380448083856,19200.000000000007,0.0041109963391514,-0.0021861180074239,5.503821242291059e-05,0.0,5.3891669233803325,5.740010570625709,7.965391482106201,14.02578724291497,-0.0039035856195243,-0.2242270899219882,19200.73521082496,0.3260779708247469,0.002,-3.632100971132889,-0.3312072533695008,-0.8808042372728384,6.0,10.0,180.0,-1.2606899242754204,-5.890249250829834,-0.108487016127579,-3.221892552763383,780.4095627864584,-83.28895101590842,172.6416013432103,785.9723845946489,575.4000000000001,-1.2606899242754204,-0.6626124117324564,-0.6626124117324564,-0.6626124117324564,-0.6626124117324564,-0.6626124117324564,-0.6626124117324564,-0.6626124117324564,-0.6626124117324564,-0.6626124117324564,-0.6626124117324564,-0.7638020515441895,-0.9993481636047363,-0.8186860084533691,-0.9250915050506592,-0.9173896908760071,-0.953140377998352,-0.9150235056877136,-1.0198111534118652,-0.9722938537597656,-0.8796566128730774,-1.3546575126779736,-1.354657512677974,-1.3546575126779734,-1.3546575126779734,-1.3546575126779734,-1.3546575126779736,-1.3546575126779736,-1.3546575126779734,-1.3546575126779734,-1.3546575126779736,-1.2056294414947244,-0.9696019027183268,-1.0710516903350564,-0.9618558916995738,-0.7389766905257914,-1.0608099434325906,-1.159926686043522,-1.1803696486900064,-1.1777572367141458,-1.16552916502454,-1.3939466770820332,-1.3939466770820332,-1.3939466770820332,-1.3939466770820332,-1.3939466770820332,-1.3939466770820332,-1.3939466770820332,-1.3939466770820332,-1.3939466770820332,-1.3939466770820332
