Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
4690.0,93.799,-24.9370673,195.7891122,386.5459473,101954.9103074,-25.0250933,195.8770781,386.54599,102050.779484,-6.7808276,6.7788556,0.0014242999999999,19200.0,0.0002212,-0.0002811999999999,4.270000000000002e-05,0.0,-6.765374999999985,2.249999999981411,6.7583250000005535,-4.762499999699799,0.0087999999990984,4.212500000022601,19200.06752500012,12.86875021844171,0.002,-1.2442108154296876,3.656298828125,-0.967236328125,6.0,10.0,180.0,0.3002929999999996,-6.621581999999999,-0.1162110999999999,-3.2817627000000003,199.79031936817927,727.9895714053334,167.1256554944202,754.9086721368983,584.1000000000001,-6.621581999999999,-6.6579357487995035,-6.657020226669452,-6.655999660452216,-6.655637280872842,-6.656542059641808,-6.658116019735968,-6.655522525624998,-6.6574931750879465,-6.656788525139176,-6.65460024524729
4691.0,93.819,-25.0725497,195.924456,386.5460157,102338.9134429,-25.160857900000003,196.0128427,386.54599,102434.779484,-6.7902599,6.792877299999999,-0.0008541,19200.0,-6.099999999999791e-05,0.0001396,-2.5699999999999994e-05,0.0,-6.782950000000021,-0.3062499999817675,6.808324999999371,5.799999999744898,0.0124250000013148,1.0375000002227353,19200.23917499966,64.36874991788645,0.002,-1.2957562255859374,3.625571899414063,-0.9362139892578124,6.0,10.0,180.0,0.3076171999999996,-6.6899416,-0.1201172,-3.262793100000001,200.4476596840896,728.1532857026667,167.2033277472101,755.2398360684492,573.5250000000001,-6.6899416,-6.69679055663659,-6.694891910255972,-6.698898148601191,-6.701323568031178,-6.695470137617909,-6.694513258397193,-6.698276033286604,-6.697775692836783,-6.6969301153277945,-6.695093899466969
4692.0,93.83899999999998,-25.2082862,196.0606769,386.5460166,102722.917883,-25.2966222,196.1486071,386.54599,102818.779484,-6.7911987,6.7776724,-0.0008866,19200.0,-8.919999999999791e-05,-0.0003165999999999,-2.6599999999999982e-05,0.0,-6.785424999999989,1.7187499999904206,6.801274999999407,-3.787499999852173,0.0134250000002111,-1.4062500000022735,19200.68552500016,-8.574999992450467,0.002,-1.2334716796875,3.554749755859375,-0.9357574462890624,6.0,10.0,180.0,0.2939452999999995,-6.606933499999999,-0.121582,-3.2176757,200.5328298420448,728.2376428513334,167.22716387360504,755.3434180342247,573.5250000000001,-6.606933499999999,-6.678133888745041,-6.67945709557415,-6.679903972508371,-6.6856985503788335,-6.677121411634524,-6.676437779443112,-6.678336656754304,-6.6790279642051,-6.682625101922955,-6.682910148647076
4693.0,93.859,-25.3439962,196.1959676,386.5460311,103106.9207445,-25.4323868,196.2843717,386.54599,103202.779484,-6.7930145,6.7934545,-0.0014068,19200.0,-0.0001437999999999,0.0001569,-4.109999999999998e-05,0.0,-6.780750000000069,0.2999999999975017,6.761975000000575,0.4937499998192152,0.0070999999991272,-4.081250000353975,19199.844375000248,17.162499989464415,0.002,-1.172437744140625,3.57304443359375,-0.933984375,6.0,10.0,180.0,0.3544920999999995,-6.6088865,-0.1254882,-3.1899901,199.7489149210224,727.9353214256666,167.11058193680253,754.8442090171123,578.0250000000001,-6.6088865,-6.672808439910401,-6.674171308425605,-6.6697473134682825,-6.674707549024472,-6.673081971153276,-6.670810152495967,-6.680962912744604,-6.678824560345255,-6.6699123637664215,-6.675687019702379
4694.0,93.879,-25.4799277,196.3313409,386.5460244,103490.9209274,-25.5681514,196.4201362,386.54599,103586.779484,-6.7874464,6.8065029,-0.001147,19200.0,2.3400000000002087e-05,0.0005483,-3.439999999999999e-05,0.0,-6.811024999999927,0.4312499999991942,6.78465000000017,-1.1624999999071406,-0.0022249999986456,-5.193749999676811,19200.10184999992,-111.57500011893572,0.002,-1.174710693359375,3.665357666015625,-0.9385882568359376,6.0,10.0,180.0,0.2949216999999995,-6.6142577000000005,-0.1274415,-3.193579,199.0339574605112,728.5696607128333,167.20879096840127,755.2676045085561,572.6250000000001,-6.6142577000000005,-6.683463139398246,-6.680982514552437,-6.680441848284455,-6.675357210012915,-6.6810995987455515,-6.6780222290716935,-6.6785363052405815,-6.680425731715605,-6.680306650208646,-6.6799673979129475
4695.0,93.899,-25.6159774,196.4674786,386.5460174,103874.9189819,-25.7039158,196.55590060000003,386.54599,103970.779484,-6.777933299999999,6.7940652,-0.0009193,19200.0,0.0003087,0.0001754,-2.7399999999999995e-05,0.0,-6.76710000000007,2.981250000022561,6.819349999999957,-4.156249999986983,-0.0073000000000433,-1.6437500001131866,19199.89585000003,8.581250131211709,0.002,-1.202523193359375,3.646165771484375,-0.940069580078125,6.0,10.0,180.0,0.3081053999999996,-6.6474609,-0.1284179,-3.1992186,200.7969787302556,728.1803303564167,167.23139548420062,755.360802254278,578.7750000000002,-6.6474609,-6.680580851408528,-6.678650165419566,-6.68466215828465,-6.684456299893349,-6.679454282485438,-6.684758082575648,-6.6808826355388184,-6.679130793238155,-6.681959469129669,-6.6815740346708585
4696.0,93.919,-25.7513575,196.603334,386.545998,104258.9182724,-25.8396803,196.6916652,386.54599,104354.779484,-6.7907557,6.7910298,-0.0003001,19200.0,-7.60999999999979e-05,8.420000000000146e-05,-7.999999999999988e-06,0.0,-6.781249999999962,-2.3125000000012945,6.778800000000018,-1.5874999998999328,-0.0114750000008712,3.552713678800501e-10,19200.06749999993,-42.91875011392985,0.002,-1.172523193359375,3.676522216796875,-0.929012451171875,6.0,10.0,180.0,0.3471678999999995,-6.6484375,-0.1289062,-3.2125488000000004,200.2784893651278,728.0236651782084,167.1636977421003,755.070901127139,573.6000000000001,-6.6484375,-6.662984578596319,-6.6599605355904785,-6.666919825537781,-6.665403117145754,-6.6665513165264345,-6.661309980987757,-6.658435762478915,-6.6612307654477725,-6.664800325408101,-6.665525172536275
4697.0,93.939,-25.8874365,196.7391885,386.5459591,104642.9187987,-25.9754448,196.8274297,386.54599,104738.779484,-6.780269199999999,6.788033,0.0010337999999999,19200.0,0.0002385,-5.899999999998528e-06,3.090000000000001e-05,0.0,-6.804950000000076,0.3624999999951356,6.810074999999927,0.1874999998818793,-0.003900000000101,3.474999999752981,19199.913050000032,-77.24374981978909,0.002,-1.1989959716796874,3.6623956298828126,-0.9434210205078124,6.0,10.0,180.0,0.2749023999999995,-6.7041015,-0.1259766,-3.2202392000000004,200.09574468256392,728.6513325891042,167.29334887105017,755.6269505635695,573.5250000000001,-6.7041015,-6.680666459805097,-6.682946044738448,-6.685360038645109,-6.682504428184729,-6.682738880940913,-6.681607912018233,-6.681826450739394,-6.680818549441753,-6.681753269922914,-6.6832188280270275
4698.0,93.959,-26.023267600000004,196.8754218,386.5459834,105026.9185015,-26.111209299999995,196.9631941,386.54599,105122.77948399998,-6.7780485,6.772401099999999,0.0002201999999999,19200.0,0.0003054,-0.0004747999999999,6.600000000000011e-06,0.0,-6.765099999999968,0.0624999999754066,6.764624999999569,-5.368749999945521,0.0019499999993399,1.0437499998516842,19199.89585000003,-64.3812501037959,0.002,-1.2195147705078124,3.6436370849609374,-0.9337225341796876,6.0,10.0,180.0,0.3398437999999996,-6.6035155,-0.1254883,-3.2151122,200.049872341282,727.8261662945521,167.10467443552508,754.8184752817847,573.5250000000001,-6.6035155,-6.656430167515006,-6.660430893329399,-6.650509381300015,-6.655237256493714,-6.65885254764251,-6.653478945056218,-6.65718574822731,-6.6561669565036325,-6.654616542742126,-6.657081998033437
4699.0,93.979,-26.1584815,197.0109308,386.54600199999993,105410.9156632,-26.2469739,197.0989587,386.54599,105506.77948399998,-6.796398999999999,6.7809247,-0.0003985,19200.0,-0.0002452999999999,-0.0002189999999999,-1.1999999999999988e-05,0.0,-6.7756499999999775,-6.287499999979596,6.765400000000454,3.0499999999378247,0.0073249999999802,-1.0437499998516842,19199.758524999925,38.62499997933046,0.002,-1.1903558349609376,3.591281127929688,-0.9470025634765624,6.0,10.0,180.0,0.3662108999999995,-6.641113300000001,-0.1220702,-3.2540772,199.739436170641,727.644083147276,167.04433721776255,754.5607376408923,562.95,-6.641113300000001,-6.660746619244276,-6.65878009104942,-6.654673424541069,-6.66288433925605,-6.6576299725034085,-6.6581868071956185,-6.662492390574157,-6.659936193178628,-6.666180725158317,-6.65955343331597
4700.0,93.999,-26.294733200000003,197.146706,386.54598640000006,105794.919142,-26.3827383,197.2347231,386.54599,105890.77948399998,-6.7801565,6.780563799999999,0.0001231999999999,19200.0,0.0002421,-0.0002298999999999,3.600000000000017e-06,0.0,-6.829349999999934,0.0624999999976111,6.789299999999798,1.5875000000775683,-0.0083249999988765,-1.100000000064938,19199.94735,25.75625003384776,0.002,-1.1088775634765624,3.6502197265625,-0.917078857421875,6.0,10.0,180.0,0.3002928999999995,-6.622558700000001,-0.1249998,-3.2197265,198.6117180853205,728.8425415736381,167.24416860888127,755.4208688204461,559.2000000000002,-6.622558700000001,-6.69614547729094,-6.699638018044392,-6.6918948902061635,-6.699136793765297,-6.696269165110983,-6.6964957353143655,-6.698316028149802,-6.703229233014118,-6.69673808236173,-6.696743893624233
4701.0,94.019,-26.4304629,197.2820625,386.5459949,106178.9188447,-26.5185029,197.3704877,386.54599,106274.77948399998,-6.7813234,6.794162699999999,-0.0002024,19200.0,0.000207,0.0001782,-4.899999999999989e-06,0.0,-6.767825000000106,-1.4062500000022964,6.749500000000097,5.493750000162834,-0.000225000000853,-0.9749999996699898,19199.87869999968,-12.881250040553278,0.002,-1.1373968505859375,3.68120849609375,-0.944053955078125,6.0,10.0,180.0,0.3354491999999995,-6.677246200000001,-0.1245118,-3.2289550999999994,198.85785904266027,727.882270786819,167.04358430444063,754.5589344102231,562.575,-6.677246200000001,-6.685040166303527,-6.682777483220902,-6.685639536305287,-6.686718063091411,-6.679075700183501,-6.6827446028044415,-6.682296183359632,-6.681889306760087,-6.682361874276206,-6.682056553719818
4702.0,94.039,-26.5661963,197.4176934,386.545958,106562.9145645,-26.654267300000004,197.5062522,386.54599,106658.77948399998,-6.7823622,6.798620299999999,0.0010664999999999,19200.0,0.000176,0.0003119,3.2000000000000005e-05,0.0,-6.80979999999991,-0.9687499999966548,6.817149999999828,4.574999999817919,-0.0012249999997493,-0.7875000001433818,19199.775700000464,98.70624999177524,0.002,-1.2015869140625,3.7169091796875,-0.9470989990234376,6.0,10.0,180.0,0.2949218999999995,-6.6943359,-0.1225585999999999,-3.2592041000000003,199.41692952133013,728.7301353934095,167.26879215222033,755.5239672051116,555.6750000000001,-6.6943359,-6.704412226960049,-6.700625213734409,-6.701179042125293,-6.706506258186075,-6.696606590291704,-6.701590182171998,-6.705930023102058,-6.6986973321434755,-6.705568800923345,-6.704630280536235
4703.0,94.059,-26.7018448,197.5540732,386.5459513,106946.9148162,-26.7900318,197.64201670000003,386.54599,107042.77948399998,-6.7862268,6.778107799999999,0.0012949999999999,19200.0,5.990000000000209e-05,-0.0003032999999999,3.880000000000001e-05,0.0,-6.774925000000032,0.0624999999976111,6.814925000000471,-0.5562500000166892,-0.0158499999997729,1.212500000136174,19199.930200000017,-38.6249998881598,0.002,-1.205792236328125,3.6911590576171873,-0.9319659423828124,6.0,10.0,180.0,0.3159179999999996,-6.633789,-0.1210939,-3.2699708000000003,200.65396476066508,728.3985676967047,167.27139607611016,755.5319836025558,559.6500000000001,-6.633789,-6.682891620245438,-6.685037538398849,-6.683940931272466,-6.684147891547621,-6.682205739688427,-6.685751999304625,-6.68387196604973,-6.682600690944374,-6.684814158234438,-6.685920161280692
4704.0,94.079,-26.837415,197.6898799,386.5459641,107330.91410680002,-26.925796400000003,197.7777812,386.54599,107426.77948399998,-6.7927029,6.7767009,0.0008709999999999,19200.0,-0.0001342999999999,-0.0003457999999999,2.59e-05,0.0,-6.785399999999965,2.55000000000114,6.784675000000107,-1.5187499998958742,0.0043750000003228,4.631249999675902,19200.41084999976,111.58124998484854,0.002,-1.1628094482421876,3.595670776367188,-0.952884521484375,6.0,10.0,180.0,0.3481443999999996,-6.5566405,-0.1191406999999999,-3.262793,200.2309823803325,728.2552838483523,167.21269803805507,755.2809918012779,556.4250000000001,-6.5566405,-6.667597517098002,-6.666925247205476,-6.670496151032778,-6.671375796585909,-6.671259356103341,-6.674197853908736,-6.673701273113462,-6.672171460147879,-6.6701837044277,-6.672329528918051
4705.0,94.099,-26.973297,197.8253478,386.5459706,107714.9188904,-27.0615608,197.9135456,386.54599,107810.77948399998,-6.7888061,6.786594799999999,0.0006433999999999,19200.0,-1.699999999999791e-05,-4.879999999999852e-05,1.9400000000000004e-05,0.0,-6.818850000000066,0.1312500000238742,6.792249999999456,1.956249999857107,0.0012249999997493,4.712499999470765,19200.10184999992,0.0062498658022377,0.002,-1.1457427978515624,3.5670062255859376,-0.9316534423828124,6.0,10.0,180.0,0.3276366999999995,-6.6464844,-0.1210939,-3.2299804,199.23399119016625,728.9441419241762,167.30584901902753,755.6819959006389,550.0500000000002,-6.6464844,-6.682187157358427,-6.682237804599143,-6.687554529745714,-6.684983468911419,-6.6836661855341575,-6.682383139521551,-6.683828509045757,-6.6879482017833345,-6.68374291840588,-6.684069169405795
4706.0,94.119,-27.1092724,197.96098150000003,386.5460167,108098.9223008,-27.1973253,198.0493102,386.54599,108194.77948399998,-6.7817547000000005,6.7909488,-0.0008867,19200.0,0.0001941,8.17000000000015e-05,-2.6699999999999992e-05,0.0,-6.767574999999937,2.987499999984577,6.774650000000548,-3.662499999990132,0.0151250000001823,0.8562500006803475,19200.222000000213,60.07500014686375,0.002,-1.09116943359375,3.600673828125,-0.9226092529296877,6.0,10.0,180.0,0.3657226999999995,-6.6298828,-0.1230469999999999,-3.2038329000000005,199.7929955950832,728.0865709620881,167.14742450951377,755.0024979503194,554.2500000000001,-6.6298828,-6.674152158493299,-6.671946921798526,-6.659940771891738,-6.669887213346974,-6.664475153874011,-6.6645504889858165,-6.665723350952898,-6.672098557788222,-6.671780398565229,-6.667297935505953
4707.0,94.139,-27.2447606,198.0965478,386.5459982,108482.9244065,-27.3330899,198.1850748,386.54599,108578.77948399998,-6.790964100000001,6.797581799999999,-0.0003001,19200.0,-8.229999999999791e-05,0.0002799,-8.2e-06,0.0,-6.785150000000063,0.7874999999879279,6.784174999999948,0.7874999999657462,0.015625000000341,-1.0437500005622269,19200.51385000006,-8.58125013099052,0.002,-1.06232177734375,3.6126666259765625,-0.93625244140625,6.0,10.0,180.0,0.3593749999999995,-6.641601400000001,-0.1225585,-3.1833252,199.7954977975416,728.089785481044,167.14821225475688,755.0057489751597,552.5250000000001,-6.641601400000001,-6.685988749142081,-6.6843709254103665,-6.68010455888848,-6.6811139530489285,-6.6796089762593,-6.680392089897388,-6.6794450454425025,-6.677082813807616,-6.682167108196302,-6.6762062070186445
4708.0,94.159,-27.3806672,198.23237,386.546049,108866.9263748,-27.4688543,198.3208391,386.54599,108962.77948399998,-6.7862157,6.795628499999999,-0.0019611,19200.0,5.97000000000021e-05,0.000222,-5.899999999999999e-05,0.0,-6.803974999999963,0.3750000000301895,6.823974999999649,3.000000000241698,-0.0009750000003805,-5.068749999637134,19199.792850000085,-8.574999901500997,0.002,-1.0552130126953123,3.60390869140625,-0.92639404296875,6.0,10.0,180.0,0.3168944999999996,-6.653808499999999,-0.1284179,-3.1653809,200.2207488987708,728.754892740522,167.32410612737846,755.7593744875799,551.4750000000001,-6.653808499999999,-6.7004591822653135,-6.701534063825552,-6.698298375177232,-6.700261023822129,-6.697040689651849,-6.700744325773186,-6.695692235419458,-6.702490548123968,-6.699944682096461,-6.69794001630601
4709.0,94.179,-27.5165176,198.3683614,386.5460019,109250.9227126,-27.6046189,198.4566037,386.54599,109346.77948399998,-6.7833684000000005,6.788069499999999,-0.0003985,19200.0,0.0001459,-4.69999999999851e-06,-1.1899999999999996e-05,0.0,-6.767050000000019,1.7687499999974097,6.766850000000346,-4.76250000005507,0.0014500000006023,-4.637499999660122,19200.03319999996,-90.1250000423519,0.002,-1.1019476318359376,3.698958740234375,-0.9481304931640624,6.0,10.0,180.0,0.3510742999999995,-6.5805664,-0.1250001,-3.20896,200.1103744493854,727.932446370261,167.13205306368923,754.93668724379,555.9000000000001,-6.5805664,-6.6622560398923225,-6.663346223011124,-6.666956288034481,-6.658966344785775,-6.656496197765271,-6.65890074737527,-6.660788994346479,-6.657680548733776,-6.663017057609131,-6.658497588990371
4710.0,94.19899999999998,-27.6524521,198.5036037,386.5459989,109634.9193253,-27.7403833,198.5923682,386.54599,109730.77948399998,-6.7776983,6.805483,-0.0003008,19200.0,0.0003159,0.0005178,-8.89999999999999e-06,0.0,-6.82204999999998,-0.4312500000214442,6.769524999999987,-1.9625000001965984,-0.006075000000294,-0.5500000003877403,19199.79284999972,25.749999986257173,0.002,-1.159136962890625,3.6701605224609377,-0.9370806884765625,6.0,10.0,180.0,0.2705079999999996,-6.647461,-0.1264649,-3.2258789,198.5241872246927,728.7062231851305,167.2085265318446,755.266343621895,549.6750000000001,-6.647461,-6.697675750153569,-6.699382714752823,-6.6987810938585115,-6.701702416403768,-6.695656394822869,-6.701043420053334,-6.696894511687653,-6.701630781818783,-6.696906172079406,-6.704696330561027
4711.0,94.219,-27.7883273,198.63951660000004,386.5459942,110018.9204011,-27.8761479,198.7281327,386.54599,110114.77948399998,-6.7740149,6.800527099999999,-0.0001379,19200.0,0.0004264,0.000369,-4.199999999999985e-06,0.0,-6.751700000000049,1.6562499999927869,6.814949999999698,-2.6749999999964302,-0.0110000000006493,-0.9125000001830584,19200.222025000403,-60.08749996897532,0.002,-1.113048095703125,3.687310180664064,-0.9286883544921876,6.0,10.0,180.0,0.2783202999999995,-6.628417999999999,-0.1269532,-3.2233155000000004,200.8825936123464,727.8886115925652,167.1717632659223,755.1051718109475,554.1000000000001,-6.628417999999999,-6.696724977720237,-6.698410731638554,-6.6969838698872515,-6.698634749404968,-6.697116239134837,-6.695098293706493,-6.696688614232191,-6.6975093096819185,-6.698685877223771,-6.703264310628106
4712.0,94.239,-27.9237167,198.7754142,386.5459813,110402.9240173,-28.0119123,198.8638972,386.54599,110498.77948399998,-6.7865121,6.796096799999999,0.0002533999999999,19200.0,5.140000000000212e-05,0.0002362,8.700000000000013e-06,0.0,-6.775375000000051,0.1187500000110247,6.771975000000197,-2.693749999771456,0.0012249999997493,4.212500000377872,19200.118999999904,-51.49999997218256,0.002,-1.11998046875,3.6314910888671874,-0.9406329345703124,6.0,10.0,180.0,0.3173826999999996,-6.6879884,-0.1240235,-3.2002441,200.3252968061732,727.7083057962826,167.09588163296115,754.7805859054738,558.5250000000001,-6.6879884,-6.668260280576643,-6.666357701906098,-6.669918502447701,-6.663434154809651,-6.665312912717636,-6.669110385054666,-6.666794550695992,-6.667735511986659,-6.66634858920953,-6.66396497273221
