pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-27.9153316,215.9653975,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,0.0,7.105427357601002e-11,0.0,0.0,-1.3735351000000005,-5.8759767,-0.1459961,-3.1930662,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,578.4000000000233,-1.3735351000000005,-0.9018994808197022,-1.095805655,-0.6553911507129669,-0.960590825
-27.8294666,216.1371275,386.54599,19200.0,4.293250000000093,8.58649999999841,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.3320313000000004,-5.9145508,-0.1416016,-3.1899901,719.7030105258838,307.66921756393594,167.42646552146937,782.7086116789727,577.9199999999837,-1.3320313000000004,-0.9019954383373261,-1.090610352,-0.6548484027385711,-0.960590825
-27.7436016,216.3088575,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.3310549000000005,-5.9487304000000005,-0.1376954,-3.212036,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,577.679999999993,-1.3310549000000005,-0.9019589424133301,-1.082241187,-0.6553054094314575,-0.960590825
-27.6577366,216.4805875,386.54599,19200.0,4.293249999999915,8.58649999999983,0.0,-8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,-1.3994140000000006,-5.9628907,-0.1352541,-3.2310059000000004,719.7030105258996,307.6692175640359,167.42646552147994,782.7086116790265,577.679999999993,-1.3994140000000006,-0.901998507976532,-1.098251938,-0.6562750041484833,-0.960590825
-27.5718715,216.65231750000004,386.54599,19200.0,4.293255000000151,8.586500000001251,0.0,0.0002500000118033,7.105427357601002e-11,0.0,0.0,-1.4057617000000004,-5.8920898,-0.1337891,-3.2294678,719.7032313080165,307.66895862095555,167.42648536738125,782.7087129028931,578.640000000014,-1.4057617000000004,-0.9020547509193421,-1.067670898,-0.6574060440063476,-0.960590825
-27.4860064,216.8240475,386.54599,19200.0,4.293254999999796,8.58649999999841,0.0,-1.7763568394002505e-11,-1.4210854715202004e-10,0.0,0.0,-1.3325196000000006,-5.8935547,-0.1303711,-3.2366455000000003,719.7032313079534,307.66895862079195,167.42648536735723,782.7087129027708,579.1199999999953,-1.3325196000000006,-0.902306979894638,-1.094985333,-0.6582548975944519,-0.960590825
-27.400141400000003,216.9957775,386.54599,19200.0,4.293249999999915,8.58649999999841,0.0,-0.0002499999940397,0.0,0.0,0.0,-1.3251952000000005,-5.935058700000001,-0.1308594,-3.2371583,719.7030105258758,307.669217563945,167.42646552146866,782.708611678969,580.0800000000163,-1.3251952000000005,-0.9024855375289917,-1.0906054649999999,-0.6581658661365509,-0.960590825
-27.3142764,217.1675075,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,8.881784197001252e-12,1.4210854715202004e-10,0.0,0.0,-1.3637696000000006,-5.9638673,-0.1264649,-3.2474121000000005,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,580.5599999999977,-1.3637696000000006,-0.9026298761367798,-1.102031249,-0.6574543952941895,-0.960590825
-27.2284114,217.3392375,386.54599,19200.0,4.293250000000093,8.58649999999983,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-1.3613281000000004,-5.890625,-0.125,-3.2797121,719.7030105259074,307.6692175640269,167.42646552148062,782.7086116790302,580.320000000007,-1.3613281000000004,-0.9026713132858276,-1.100073231,-0.6562332212924957,-0.960590825
-27.1425464,217.5109675,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,0.0,7.105427357601002e-11,0.0,0.0,-1.2905272000000003,-5.903808499999999,-0.1196291,-3.2838134,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,579.5999999999767,-1.2905272000000003,-0.9025877833366394,-1.074477532,-0.6559159725904464,-0.960590825
-27.0566814,217.6826975,386.54599,19200.0,4.2932499999997376,8.58649999999841,0.0,-1.7763568394002505e-11,-1.4210854715202004e-10,0.0,0.0,-1.3227541000000005,-5.883300799999999,-0.1235351,-3.2468995,719.703010525868,307.66921756395413,167.42646552146795,782.7086116789653,578.8800000000047,-1.3227541000000005,-0.9024961233139038,-1.102324199,-0.6556535124778747,-0.960590825
-26.9708164,217.8544275,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,1.7763568394002505e-11,1.4210854715202004e-10,0.0,0.0,-1.2983397000000003,-5.9663087,-0.1210937,-3.2381837,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,579.359999999986,-1.2983397000000003,-0.9022993326187134,-1.090532235,-0.6566084802150727,-0.960590825
-26.8849514,218.0261575,386.54599,19200.0,4.293250000000093,8.58649999999983,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-1.3852539000000004,-5.9086915,-0.1230468,-3.2310058,719.7030105259074,307.6692175640269,167.42646552148062,782.7086116790302,578.6399999999558,-1.3852539000000004,-0.9024793028831481,-1.095771471,-0.6579038083553315,-0.960590825
-26.7990864,218.1978875,386.54599,19200.0,4.293249999999915,8.58649999999841,0.0,-8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,-1.2788086000000003,-5.8627928,-0.1225586999999999,-3.2463869,719.7030105258758,307.669217563945,167.42646552146866,782.708611678969,580.0800000000163,-1.2788086000000003,-0.9024859666824341,-1.0793408199999999,-0.6587052404880523,-0.960590825
-26.7132214,218.3696175,386.54599,19200.0,4.293249999999915,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.2875976000000005,-5.925293099999999,-0.1250001,-3.2402344,719.7030105259233,307.66921756412694,167.42646552149125,782.7086116790841,580.7999999999884,-1.2875976000000005,-0.9027137279510498,-1.0999706909999998,-0.65877725481987,-0.960590825
-26.627356400000004,218.5413475,386.54599,19200.0,4.293249999999915,8.58649999999841,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.3925782000000004,-5.8881835,-0.1308595,-3.2704836,719.7030105258758,307.669217563945,167.42646552146866,782.708611678969,581.2799999999697,-1.3925782000000004,-0.9028274416923523,-1.090683561,-0.6576761901378632,-0.960590825
-26.5414914,218.7130775,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,8.881784197001252e-12,1.4210854715202004e-10,0.0,0.0,-1.3559571000000006,-5.9091796,-0.1220704,-3.3120115999999995,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,580.5599999999977,-1.3559571000000006,-0.9028914332389831,-1.070634771,-0.6573761641979218,-0.9664990300000001
-26.4556263,218.8848077,386.54599,19200.0,4.293255000000151,8.586510000000658,0.0,0.0002500000029215,0.0004999999703159,0.0,0.0,-1.4028320000000003,-5.8525391,-0.1274414,-3.2981688,719.7033978017,307.6695992074559,167.42656475086372,782.7091177977861,580.0800000000163,-1.4028320000000003,-0.902842903137207,-1.090971665,-0.6570715427398681,-0.960590825
-26.3697613,219.0565377,386.54599,19200.0,4.293249999999915,8.58649999999841,0.0,-0.0002500000118033,-0.0005000001124244,0.0,0.0,-1.3295898000000004,-5.900390499999999,-0.128418,-3.2986814000000004,719.7030105258758,307.669217563945,167.42646552146866,782.708611678969,580.5599999999977,-1.3295898000000004,-0.9026850938796998,-1.0756982359999998,-0.6570143878459931,-0.960590825
-26.2838963,219.2282677,386.54599,19200.0,4.293249999999915,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.3691407000000004,-5.888672000000001,-0.1298829,-3.2781739,719.7030105259233,307.66921756412694,167.42646552149125,782.7086116790841,580.0800000000163,-1.3691407000000004,-0.9027140736579895,-1.0714990329999998,-0.6574330747127533,-0.960590825
-26.198031300000004,219.3999977,386.54599,19200.0,4.293249999999915,8.58649999999983,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-1.3798828000000003,-5.8959961,-0.1293945,-3.2679201,719.7030105258996,307.6692175640359,167.42646552147994,782.7086116790265,579.8399999999674,-1.3798828000000003,-0.9027411699295044,-1.1062402189999998,-0.657929539680481,-0.960590825
-26.1121663,219.5717277,386.54599,19200.0,4.293250000000093,8.58649999999841,0.0,8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,-1.3510743000000005,-5.8940429000000005,-0.1289062,-3.2971434000000004,719.7030105258838,307.66921756393594,167.42646552146937,782.7086116789727,580.5599999999977,-1.3510743000000005,-0.902729994058609,-1.0727734350000002,-0.6583040475845336,-0.960590825
-26.0263013,219.7434577,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.3227537000000005,-5.8745116,-0.125,-3.3058592,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,581.039999999979,-1.3227537000000005,-0.9027964234352112,-1.0999804629999999,-0.657680767774582,-0.9664990300000001
-25.9404363,219.9151879,386.54599,19200.0,4.293250000000093,8.586510000000658,0.0,0.0,0.0004999999703159,0.0,0.0,-1.3359375000000004,-5.8759765,-0.1245117,-3.3161131000000004,719.7031770195557,307.6698581505083,167.426544905002,782.7090165741007,580.7999999999884,-1.3359375000000004,-0.9028138816356659,-1.0982812329999998,-0.6570655405521393,-0.960590825
-25.854571300000003,220.0869179,386.54599,19200.0,4.2932499999997376,8.58649999999841,0.0,-1.7763568394002505e-11,-0.0005000001124244,0.0,0.0,-1.3359374000000004,-5.9291992,-0.125,-3.2940672,719.703010525868,307.66921756395413,167.42646552146795,782.7086116789653,579.8400000000256,-1.3359374000000004,-0.9028168737888336,-1.0760546779999998,-0.6568609952926636,-0.960590825
-25.7687063,220.2586479,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,1.7763568394002505e-11,1.4210854715202004e-10,0.0,0.0,-1.3823243000000005,-5.8398437,-0.1289064,-3.261255,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,580.0800000000163,-1.3823243000000005,-0.9026562809944153,-1.072041026,-0.6568579018115998,-0.960590825
-25.6828413,220.4303779,386.54599,19200.0,4.293250000000093,8.58649999999983,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-1.2929687000000003,-5.8813475,-0.1303711,-3.2592042999999995,719.7030105259074,307.6692175640269,167.42646552148062,782.7086116790302,580.0800000000163,-1.2929687000000003,-0.9026401340961456,-1.1008300619999996,-0.6581741064786911,-0.960590825
-25.5969763,220.6021079,386.54599,19200.0,4.293249999999915,8.586500000001251,0.0,-8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,-1.3378906000000004,-5.8583986,-0.1318361,-3.2479248,719.7030105259233,307.66921756412694,167.42646552149125,782.7086116790841,579.8399999999674,-1.3378906000000004,-0.9028225421905518,-1.073774405,-0.6592093378305435,-0.960590825
-25.5111113,220.7738379,386.54599,19200.0,4.293250000000093,8.58649999999841,0.0,8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-1.351074200000001,-5.9331055,-0.1328125,-3.2689454,719.7030105258838,307.66921756393594,167.42646552146937,782.7086116789727,581.5200000000186,-1.351074200000001,-0.9028595447540283,-1.1029150309999998,-0.6602407187223435,-0.9664990300000001
-25.4252462,220.9455681,386.54599,19200.0,4.293254999999974,8.586510000000658,0.0,0.0002499999940397,0.0005000001124244,0.0,0.0,-1.4204102000000003,-5.8642577,-0.1362305,-3.264844,719.7033978016922,307.66959920746507,167.426564750863,782.7091177977826,582.0,-1.4204102000000003,-0.9031736135482789,-1.092260742,-0.6603811711072922,-0.960590825
-25.3393812,221.11729810000003,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,-0.0002499999940397,-0.0004999999703159,0.0,0.0,-1.3261719000000003,-5.8154297,-0.1357424,-3.3007323,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,582.7199999999721,-1.3261719000000003,-0.9032954633235931,-1.096425767,-0.6596980571746827,-0.960590825
-25.2535162,221.2890281,386.54599,19200.0,4.293249999999915,8.58649999999841,0.0,-8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-1.2949220000000004,-5.8867187,-0.1367189,-3.2997068999999994,719.7030105258758,307.669217563945,167.42646552146866,782.708611678969,582.2399999999907,-1.2949220000000004,-0.9034206509590149,-1.0773486389999998,-0.6591037333011627,-0.960590825
-25.1676512,221.4607581,386.54599,19200.0,4.293249999999915,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.3559570000000003,-5.9003905,-0.1391604,-3.2653565,719.7030105259233,307.66921756412694,167.42646552149125,782.7086116790841,582.2399999999907,-1.3559570000000003,-0.9033377945423127,-1.106743153,-0.6586447298526764,-0.960590825
-25.0817862,221.6324881,386.54599,19200.0,4.293250000000093,8.58649999999841,0.0,8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-1.3862304000000003,-5.9252929000000005,-0.1425782,-3.2581789,719.7030105258838,307.66921756393594,167.42646552146937,782.7086116789727,581.7600000000093,-1.3862304000000003,-0.9033165633678436,-1.0968652209999996,-0.6592010676860809,-0.960590825
-24.9959212,221.8042182,386.54599,19200.0,4.293249999999915,8.586505000000955,0.0,-8.881784197001252e-12,0.0002500001272665,0.0,0.0,-1.3437500000000004,-5.8549804,-0.1435548,-3.2766358,719.703093772764,307.6695378573698,167.42650521324853,782.7088141265916,581.7600000000093,-1.3437500000000004,-0.9033114314079285,-1.0788915999999997,-0.6594130277633667,-0.9664990300000001
-24.9100562,221.97594830000003,386.54599,19200.0,4.293250000000093,8.586505000000955,0.0,8.881784197001252e-12,0.0,0.0,0.0,-1.3442383000000004,-5.8500976,-0.1367189,-3.2853517000000005,719.7030937727719,307.6695378573606,167.42650521324924,782.7088141265953,582.4799999999814,-1.3442383000000004,-0.9032692193984986,-1.1003124859999998,-0.6595836699008941,-0.960590825
-24.8241912,222.1476783,386.54599,19200.0,4.293249999999915,8.58649999999841,0.0,-8.881784197001252e-12,-0.0002500001272665,0.0,0.0,-1.3266602000000003,-5.890625099999999,-0.1372072,-3.2786866000000003,719.7030105258758,307.669217563945,167.42646552146866,782.708611678969,582.2399999999907,-1.3266602000000003,-0.903376966714859,-1.0747802649999998,-0.6595148205757141,-0.960590825
-24.7383262,222.3194083,386.54599,19200.0,4.293250000000093,8.58649999999983,0.0,8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,-1.3774416000000005,-5.9047853,-0.1386721,-3.2304931000000003,719.7030105259074,307.6692175640269,167.42646552148062,782.7086116790302,582.2399999999907,-1.3774416000000005,-0.90337855219841,-1.105029297,-0.6592840731143952,-0.960590825
-24.6524612,222.4911383,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,0.0,7.105427357601002e-11,0.0,0.0,-1.3271484000000004,-5.8857424,-0.1401368,-3.2217773000000003,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,582.2399999999907,-1.3271484000000004,-0.9033751726150513,-1.101445299,-0.6598478794097901,-0.960590825
-24.5665962,222.6628683,386.54599,19200.0,4.293249999999915,8.58649999999841,0.0,-8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-1.3164063000000006,-5.8803712,-0.1396484,-3.2238282,719.7030105258758,307.669217563945,167.42646552146866,782.708611678969,582.2399999999907,-1.3164063000000006,-0.9034980058670044,-1.081533182,-0.6629437893629074,-0.960590825
-24.4807312,222.8345983,386.54599,19200.0,4.293249999999915,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.3041990000000003,-5.8759766,-0.1372072,-3.2279295999999995,719.7030105259233,307.66921756412694,167.42646552149125,782.7086116790841,582.960000000021,-1.3041990000000003,-0.9039798438549042,-1.086215814,-0.6687986373901367,-0.9664990300000001
-24.3948661,223.0063285,386.54599,19200.0,4.293254999999974,8.586509999997816,0.0,0.0002500000029215,0.0004999998282073,0.0,0.0,-1.3500977000000003,-5.9482423,-0.1372072,-3.2007568,719.7033978016449,307.66959920728294,167.42656475084047,782.7091177976674,587.039999999979,-1.3500977000000003,-0.9046753227710724,-1.093779291,-0.67188158929348,-0.960590825
-24.3090011,223.1780585,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,-0.0002499999940397,-0.0004999998282073,0.0,0.0,-1.3735352000000003,-5.8793945,-0.1396485,-3.2007568,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,592.5599999999977,-1.3735352000000003,-0.9052192032337188,-1.0729785069999997,-0.6727879285812378,-0.960590825
-24.2231361,223.3497885,386.54599,19200.0,4.293249999999915,8.586500000001251,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-1.3310547000000006,-5.8876952000000005,-0.138672,-3.2397217999999994,719.7030105259233,307.66921756412694,167.42646552149125,782.7086116790841,592.0800000000163,-1.3310547000000006,-0.9062885344028473,-1.074423838,-0.6709790229797363,-0.960590825
-24.1372711,223.5215185,386.54599,19200.0,4.293250000000093,8.58649999999983,0.0,8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,-1.3217773000000004,-5.8754884,-0.1406249,-3.2371582,719.7030105259074,307.6692175640269,167.42646552148062,782.7086116790302,592.7999999999884,-1.3217773000000004,-0.906448096036911,-1.1066992130000002,-0.6691939145326614,-0.960590825
-24.0514061,223.6932485,386.54599,19200.0,4.293249999999915,8.58649999999841,0.0,-8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,-1.3632812000000003,-5.9223632,-0.1391603,-3.2463868,719.7030105258758,307.669217563945,167.42646552146866,782.708611678969,592.0800000000163,-1.3632812000000003,-0.9065715074539185,-1.101206037,-0.6694421261548996,-0.960590825
-23.965541100000003,223.8649785,386.54599,19200.0,4.293249999999915,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.3583985000000005,-5.8847656,-0.1425783,-3.2520265000000004,719.7030105259233,307.66921756412694,167.42646552149125,782.7086116790841,592.5599999999977,-1.3583985000000005,-0.9064992785453796,-1.1020556519999998,-0.6701099097728729,-0.960590825
-23.8796761,224.0367085,386.54599,19200.0,4.293250000000093,8.58649999999841,0.0,8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-1.2773439000000004,-5.8701173,-0.1445312,-3.2571535,719.7030105258838,307.66921756393594,167.42646552146937,782.7086116789727,592.5599999999977,-1.2773439000000004,-0.9111106216907501,-1.122949217,-0.6784547448158265,-1.175063467
-23.7938111,224.2084385,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.3149413000000003,-5.9248046,-0.147461,-3.2504885000000003,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,593.7600000000093,-1.3149413000000003,-0.9773887157440185,-1.137128911,-0.7457054436206818,-1.162299796
-23.7099924,224.3760759,386.54599,19200.0,4.190934999999918,8.38186999999948,0.0,-5.115750000008745,-10.231500000088545,0.0,0.0,-1.2236328000000003,-5.6401367,-0.1459961,-3.2412599,711.7361803815849,299.84380937608574,165.3839089806024,772.3177458050088,592.5599999999977,-1.2236328000000003,-0.7982049882411957,-0.838632792,-0.5225819289684296,-1.169204096
-23.6577329,224.4870607,386.54599,19200.0,2.612975000000084,5.549239999999145,0.0,-78.8979999999917,-141.6315000000168,0.0,0.0,-0.5463869000000005,-5.3051758,-0.1489257,-3.1479492,583.2443134673931,199.09306749708657,133.2958470394097,616.2888760292938,586.7999999999884,-0.5463869000000005,-0.3887513667345047,-0.33601565,-0.10471720770001411,-0.5894922049999999
