pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-28.648045,261.7985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1264648000000001,-5.9316407,-0.3100584999999999,-1.4350341,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1264648000000001,0.008148455806076527,-0.07192052900000004,-0.004632081929594278,0.010099122726190454
-28.648045,261.91517600000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1318359000000001,-5.9746093,-0.3310546,-1.3970947,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.36000000004424,0.1318359000000001,0.008477945625782014,0.02474556519047618,-0.0036258728243410586,0.041598421783333325
-28.648045,262.0318427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1450194000000001,-6.0214844,-0.3637694999999999,-1.3760742,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.35999999998603,0.1450194000000001,0.007781077362596989,0.03228917053333329,-0.0034074314869940283,0.06305242989999998
-28.648045,262.1485093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1381838000000001,-6.0493165,-0.3349609999999999,-1.3940186,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.88000000000466,0.1381838000000001,0.0074189439415931705,0.041302488433333326,-0.0030597818084061148,0.018652105649999993
-28.648045,262.265176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1289063000000001,-6.0263674,-0.3095702999999999,-1.426831,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9200000000419,0.1289063000000001,0.007928211614489556,-0.08419345686666668,-0.004584975261241198,-0.15142857325
-28.648045,262.3818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1284181000000001,-5.949707,-0.3408204,-1.4119629,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1284181000000001,0.007676063664257526,-0.009421760478571444,-0.005227572564035654,-0.041580565376190495
-28.648045,262.4985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1455078000000001,-6.0322267,-0.3608397,-1.3940185,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,358.7999999999884,0.1455078000000001,0.007626891881227493,-0.04062283715000007,-0.00526018301025033,-0.000835428802381008
-28.648045,262.615176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1381835000000001,-6.062988300000001,-0.3251953,-1.4093993,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8400000000256,0.1381835000000001,0.008013250492513179,0.026764802233333294,-0.0038276114501059055,0.08828165009047616
-28.648045,262.7318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1254881000000001,-5.911621,-0.3129882,-1.4063230999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1254881000000001,0.00822935700416565,0.018726954027777715,-0.00231504300609231,0.05337878889999994
-28.648045,262.84850930000005,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1318360000000001,-6.0405275000000005,-0.3525391,-1.3868409,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.1600000000326,0.1318360000000001,0.007858777791261673,0.08373585113333326,-0.003934449050575495,0.07960535337142852
-28.648045,262.96517600000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1381838000000001,-6.1054689,-0.3540039,-1.3945314,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.1600000000326,0.1381838000000001,0.007284565083682537,0.0317153643960317,-0.004742957372218371,0.023570216654761854
-28.648045,263.0818427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1289064000000001,-5.9912109,-0.3154297,-1.4263184,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.8400000000256,0.1289064000000001,0.007644114457070828,-0.021368780083333358,-0.005147007573395967,-0.04560847067261908
-28.648045,263.1985093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1206055000000001,-5.9555661,-0.3212891,-1.4350341,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,357.11999999999534,0.1206055000000001,0.008148455806076527,-0.1889843541666667,-0.004632081929594278,-0.23400497483333332
-28.648045,263.31517599999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1381837000000001,-5.9995118,-0.3593751,-1.4109375,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.36000000004424,0.1381837000000001,0.008477945625782014,-0.3395454947500001,-0.0036258728243410586,-0.3747314456666667
-28.648045,263.4318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1411132000000001,-6.090332200000001,-0.345703,-1.4027343,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1411132000000001,0.007781077362596989,-0.24319779316666668,-0.0034074314869940283,-0.2961158512166667
-28.648045,263.5485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1303711000000001,-5.9658203,-0.3120117,-1.4319579999999998,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.88000000000466,0.1303711000000001,0.0074189439415931705,-0.3679901719333334,-0.0030597818084061148,-0.29963048625000005
-28.648045,263.66517600000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1264648000000001,-5.9951172,-0.3325194999999999,-1.396582,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1264648000000001,0.007928211614489556,-0.3347889764880953,-0.004584975261241198,-0.36129588976666677
-28.648045,263.7818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1420900000000001,-6.0458984,-0.3618163,-1.3776123,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1420900000000001,0.007676063664257526,-0.11668005670000003,-0.005227572564035654,-0.13572812680000007
-28.648045,263.8985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1391601000000001,-6.0332031,-0.3334960999999999,-1.3996583,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,358.80000000004657,0.1391601000000001,0.007626891881227493,-0.01729751288333338,-0.00526018301025033,-0.04962962988333339
-28.648045,264.015176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1274415000000001,-5.9545899,-0.3081055,-1.4293944,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8400000000256,0.1274415000000001,0.008013250492513179,0.05130647031190474,-0.0038276114501059055,0.1168352830238095
-28.648045,264.1318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1313478000000001,-5.9658203,-0.3422850999999999,-1.4165772,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1313478000000001,0.00822935700416565,0.03372943034444442,-0.00231504300609231,0.05619854241666663
-28.648045,264.2485093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1430663000000001,-6.0595703,-0.3593749,-1.4022217,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.1599999999744,0.1430663000000001,0.007858777791261673,0.020857443783333294,-0.003934449050575495,0.0061424334499999775
-28.648045,264.365176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1342772000000001,-6.0620117,-0.3247071,-1.4176025,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1600000000326,0.1342772000000001,0.007284565083682537,-0.008892183066666679,-0.004742957372218371,-0.018476465733333343
-28.648045,264.4818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1225586000000001,-5.925293,-0.3120116,-1.415039,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1225586000000001,0.007644114457070828,0.039007478683333326,-0.005147007573395967,0.021487242666666656
-28.648045,264.5985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1313476000000001,-5.9765626,-0.3535156,-1.378125,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1313476000000001,0.008148455806076527,-0.015923129700000007,-0.004632081929594278,0.04483948321666666
-28.648045,264.71517600000004,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1367189000000001,-5.9804687,-0.3540039,-1.3847901,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1367189000000001,0.008477945625782014,-0.012070189500000005,-0.0036258728243410586,0.018870557416666656
-28.648045,264.83184270000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1269532000000001,-5.9916992,-0.3159181,-1.4211915000000002,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1269532000000001,0.007781077362596989,-0.06402888980000003,-0.0034074314869940283,-0.08411367941666673
-28.648045,264.9485093,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1176758000000001,-5.9296875,-0.3188475999999999,-1.426831,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,356.88000000000466,0.1176758000000001,0.0074189439415931705,-0.0793597934047619,-0.0030597818084061148,-0.11907984120000001
-28.648045,265.06517599999995,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500001983207,0.0,0.0,0.1357422000000001,-6.0419923,-0.359375,-1.3996582,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1357422000000001,0.007928211614489556,-0.29386430883333337,-0.004584975261241198,-0.28187173000000004
-28.648045,265.1818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1352539000000001,-6.144043,-0.34375,-1.403247,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1352539000000001,0.007676063664257526,-0.14568311250000004,-0.005227572564035654,-0.15666983450000002
-28.648045,265.29850930000003,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1264648000000001,-5.9267578,-0.3115234,-1.4242675,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,358.80000000004657,0.1264648000000001,0.007626891881227493,-0.0613641362166667,-0.00526018301025033,-0.1255626210416667
-28.648045,265.41517600000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1240235000000001,-5.9208985,-0.3310546,-1.3970946999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8399999999674,0.1240235000000001,0.008013250492513179,-0.02941634968333337,-0.0038276114501059055,0.06278831478333333
-28.648045,265.5318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1406251000000001,-6.0439454,-0.3623047,-1.3765869,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1406251000000001,0.00822935700416565,-0.0017897781210317952,-0.00231504300609231,0.00645071746028134
-28.648045,265.6485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1347657000000001,-6.0004882,-0.3334962,-1.4068361,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.1599999999744,0.1347657000000001,0.007858777791261673,0.03331682399999996,-0.003934449050575495,0.07333986043095234
-28.648045,265.765176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1220705000000001,-6.0136718,-0.3085938,-1.428369,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.1600000000326,0.1220705000000001,0.007284565083682537,-0.007918121590476215,-0.004742957372218371,-0.09207042403809529
-28.648045,265.8818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1264649000000001,-6.0224609,-0.3422851,-1.4155518,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8399999999674,0.1264649000000001,0.007644114457070828,-0.024176417940476237,-0.005147007573395967,0.054121639233982624
-28.648045,265.9985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1406249000000001,-6.0522461,-0.3583984,-1.3970946999999998,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.12000000005355,0.1406249000000001,0.008148455806076527,-0.09202568930000002,-0.004632081929594278,0.044396198173809506
-28.648045,266.115176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1333008000000001,-6.004883,-0.3247069,-1.4170898,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1333008000000001,0.008477945625782014,-0.11989108988333338,-0.0036258728243410586,-0.02551682273928576
-28.648045,266.2318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1250000000000001,-5.9248048,-0.3124999,-1.4068359,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1250000000000001,0.007781077362596989,-0.17497536355000004,-0.0034074314869940283,-0.16405756266666674
-28.648045,266.34850930000005,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1347656000000001,-6.0131835,-0.3535156,-1.378125,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.88000000000466,0.1347656000000001,0.0074189439415931705,-0.22121135643333334,-0.0030597818084061148,-0.22483278723333333
-28.648045,266.46517600000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1416016000000001,-6.0400391,-0.3530273,-1.3847901,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1416016000000001,0.007928211614489556,-0.28992264175000004,-0.004584975261241198,-0.35613643875000006
-28.648045,266.58184270000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1303712000000001,-6.0585937,-0.315918,-1.4206787,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1303712000000001,0.007676063664257526,-0.15094556346666674,-0.005227572564035654,-0.13678182753333337
-28.648045,266.6985093,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1201172000000001,-5.96875,-0.3208008,-1.4314452,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,358.7999999999884,0.1201172000000001,0.007626891881227493,-0.19858070516666676,-0.00526018301025033,-0.1796443854761906
-28.648045,266.815176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500003404293,0.0,0.0,0.1367189000000001,-6.0097656,-0.3618163,-1.4135009,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1367189000000001,0.008013250492513179,-0.08869805803809529,-0.0038276114501059055,-0.10444694455000003
-28.648045,266.93184269999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1362304000000001,-6.074707,-0.3447265,-1.4129883,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.640000000014,0.1362304000000001,0.00822935700416565,-0.08554275584166673,-0.00231504300609231,-0.04868509055952386
-28.648045,267.04850930000003,386.77999,22800.0,0.0,5.833330000004366,0.0,0.0,-0.0002499996298865,0.0,0.0,0.1279297000000001,-5.969238300000001,-0.3139649,-1.4237548,198.94279494628373,117.8764757395058,72.15377609409055,231.242511649146,356.1599999999744,0.1279297000000001,0.007858777791261673,-0.1041013148833334,-0.003934449050575495,-0.07292302829285718
-28.648045,267.165176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499996298865,0.0,0.0,0.1220703000000001,-5.975585799999999,-0.3339842999999999,-1.3970948,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1599999999744,0.1220703000000001,0.007284565083682537,-0.0199966780952381,-0.004742957372218371,-0.06608812593333332
-28.648045,267.2818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1396485000000001,-6.0795899,-0.3657226,-1.3806885,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1396485000000001,0.007644114457070828,0.03271109338333333,-0.005147007573395967,0.034819262157142844
-28.648045,267.3985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1352539000000001,-6.0458984,-0.3354493,-1.4078614,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1352539000000001,0.008148455806076527,-0.08489042075,-0.004632081929594278,0.006703716788095238
-28.648045,267.515176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1196289000000001,-5.9790038,-0.3115234999999999,-1.4324706,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1196289000000001,0.008477945625782014,-0.1251179134761905,-0.0036258728243410586,-0.06825189119166668
-28.648045,267.6318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1240234,-5.929687599999999,-0.3442384,-1.4227294,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1240234,0.007781077362596989,-0.17744892280000008,-0.0034074314869940283,-0.17764683155000002
-28.648045,267.7485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1391600000000001,-6.1049804000000005,-0.3623047,-1.4037598,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.88000000000466,0.1391600000000001,0.0074189439415931705,-0.31019965465476196,-0.0030597818084061148,-0.2503320368833334
