Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
7675.0,153.499,-28.6480049,201.9683428,386.9399639,225634.65747680003,-28.648016,202.043963,386.940019,225749.56800000003,-0.0003580000000003,5.8262337,0.0018502999999999,22800.0,-1.0800000000000335e-05,-0.0002128999999999,5.559999999999996e-05,0.0,0.0080499999999261,-3.4812500000258284,5.805425000000497,6.531249999852662,-0.0022000000001298,7.193749999956367,22799.4289250004,-3.641995135694742e-07,0.002,-0.968267822265625,0.624139404296875,-0.5545013427734375,6.0,10.0,180.0,0.1552735000000001,-6.0419922,-0.3496091999999999,-1.5104004,182.4164977380888,128.78105079174372,52.88776205024412,223.2946642711344,350.55000000000007,0.1552735000000001,0.18517811596393585,0.16423505544662476,0.1718909740447998,0.16014304757118225,0.16248482465744019,0.16067451238632202,0.1808009147644043,0.13776704668998718,0.12345519661903381,0.1606500744819641
7676.0,153.51899999999998,-28.6480606,202.0848311,386.9400148,226090.6559433,-28.648016,202.1606297,386.940019,226205.56800000003,0.0014972999999996,5.8321602,0.0001575999999999,22800.0,4.4999999999999664e-05,-3.4599999999998984e-05,4.69999999999995e-06,0.0,-0.0092749999999419,4.581250000024215,5.870374999999939,-1.0999999998873022,0.0121999999990407,-0.8562499999698048,22799.892424999416,158.78750018560677,0.002,-0.959527587890625,0.623480224609375,-0.5567550659179688,6.0,10.0,180.0,0.1557618000000002,-5.9794923,-0.3486326999999999,-1.519629,182.7877488690444,129.40002539587186,53.01538102512206,223.9548321355672,351.30000000000007,0.1557618000000002,0.14199981093406677,0.11988864839076996,0.12624138593673706,0.11473821103572845,0.1177237331867218,0.11526387929916382,0.13500387966632843,0.09383581578731537,0.08041328191757202,0.11602683365345001
7677.0,153.53900000000002,-28.6479961,202.201629,386.9400488,226546.6572935,-28.648016,202.2772963,386.940019,226661.56800000003,-0.0006512000000003,5.8278072000000005,-0.0009817,22800.0,-1.950000000000033e-05,-0.0001656999999999,-2.950000000000005e-05,0.0,0.0085749999999329,-4.881249999999473,5.82737499999979,-9.4625000000903,0.0034250000013003,-3.287500000226373,22800.56187500013,-4.287500087631633,0.002,-0.9721832275390624,0.6285888671875,-0.5604736328125,6.0,10.0,180.0,0.1494140000000002,-6.0395508,-0.3500972999999999,-1.4980957,182.7353744345222,129.07101269793594,52.97019051256103,223.7224160677836,344.92500000000007,0.1494140000000002,0.18352307379245758,0.1655760407447815,0.17200195789337158,0.16215357184410095,0.16394631564617157,0.1607075035572052,0.1806897670030594,0.14056125283241272,0.12750625610351562,0.16205967962741852
7678.0,153.55900000000003,-28.6480566,202.3183996,386.9400255,227002.6576827,-28.648016,202.393963,386.940019,227117.568,0.0013671999999996,5.8243455,-0.0002006,22800.0,4.1099999999999664e-05,-0.0002694999999999,-5.900000000000057e-06,0.0,-0.0036749999999585,5.062499999986012,5.813475000000778,4.39374999992026,-0.0149000000007504,-0.6187499998588919,22799.909599999955,-167.37499991035438,0.002,-0.9711959838867188,0.6155670166015625,-0.5566436767578125,6.0,10.0,180.0,0.1542969000000001,-6.0249023,-0.3505856999999999,-1.4832276,182.43218721726112,128.98000634896798,52.91259525628051,223.42220803389185,345.37500000000006,0.1542969000000001,0.13197672367095947,0.11201134324073792,0.11700688302516937,0.10723045468330383,0.10988828539848328,0.10604895651340485,0.1257830262184143,0.08738869428634644,0.0750860869884491,0.10813309252262115
7679.0,153.579,-28.6480049,202.4348066,386.9399814,227458.65511930003,-28.648016,202.5106297,386.940019,227573.56800000003,-0.0003582000000003,5.8329943,0.0012452999999999,22800.0,-1.0600000000000336e-05,-1.0299999999998983e-05,3.779999999999995e-05,0.0,-0.0009999999999621,-6.162499999984274,5.834224999998838,6.831250000161049,0.0065750000004527,4.887500000094747,22799.48045000056,51.5062500194821,0.002,-0.9681930541992188,0.6160003662109375,-0.5515869140625,6.0,10.0,180.0,0.1513673000000001,-6.0478518,-0.3500974999999999,-1.4965577,182.52259360863056,129.06900317448398,52.936797628140255,223.54710401694592,353.1750000000001,0.1513673000000001,0.18318334221839905,0.16766619682312012,0.17294128239154816,0.16485831141471863,0.1660466492176056,0.16174843907356262,0.18153859674930573,0.14421279728412628,0.1324838101863861,0.16445285081863403
7680.0,153.599,-28.6480644,202.5513634,386.9400342,227914.6558518,-28.648016,202.6272963,386.940019,228029.56800000003,0.0016276999999996,5.836641,-0.0004935,22800.0,4.889999999999966e-05,9.990000000000105e-05,-1.4700000000000054e-05,0.0,-8.881784197001252e-14,6.656249999981188,5.860125000000238,-2.4437499998697376,0.007574999999349,-1.6500000004526785,22800.25289999976,150.19375005027396,0.002,-0.9626571655273436,0.6281723022460938,-0.5582611083984375,6.0,10.0,180.0,0.1494142000000002,-6.092773299999999,-0.3515620999999999,-1.5268066,182.83979680431528,129.314001587242,53.01389881407013,223.94755200847297,353.4750000000001,0.1494142000000002,0.11735903471708298,0.09851555526256561,0.10228405892848969,0.09397648274898529,0.09626850485801697,0.0913303792476654,0.11087910830974579,0.07510240375995636,0.06428271532058716,0.09481559693813324
7681.0,153.619,-28.6480186,202.6683487,386.940039,228370.65905600003,-28.648016,202.743963,386.940019,228485.56800000003,9.75999999996451e-05,5.8260381,-0.0006562,22800.0,2.999999999999664e-06,-0.0002188999999999,-1.980000000000005e-05,0.0,0.0005000000000698,-5.618750000002639,5.803949999999958,-10.743750000052898,-0.0007249999995906,-3.962499999943248,22800.57907500013,-60.08125001284643,0.002,-0.975189208984375,0.62666015625,-0.5579391479492187,6.0,10.0,180.0,0.1459962000000002,-5.9575195,-0.3496090999999999,-1.5216796,182.4328984021577,128.955500793621,52.90994940703506,223.4077760042365,353.70000000000005,0.1459962000000002,0.17431382834911346,0.1602214276790619,0.16435474157333374,0.1577892005443573,0.15852345526218414,0.15332618355751038,0.17292459309101105,0.13815699517726898,0.12771159410476685,0.15727342665195465
7682.0,153.63899999999998,-28.6480381,202.7846162,386.94000790000007,228826.6612303,-28.648016,202.8606297,386.940019,228941.568,0.0007486999999996,5.839341899999999,0.0003853999999999,22800.0,2.2399999999999664e-05,0.0001802,1.1399999999999948e-05,0.0,0.0053750000000185,5.068750000014641,5.816400000000499,8.67499999994692,-0.0105000000004906,2.2624999999720785,22799.72077499915,-137.3250001055945,0.002,-0.9740982055664062,0.618365478515625,-0.554534912109375,6.0,10.0,180.0,0.1489259000000002,-5.997558700000001,-0.3500973999999999,-1.4991211999999998,182.41294920107885,128.8077503968105,52.88997470351753,223.30638800211824,353.92500000000007,0.1489259000000002,0.11926110833883286,0.10222522914409637,0.1050935685634613,0.09843526780605316,0.10008357465267181,0.09423929452896118,0.11374199390411377,0.08033879101276398,0.07063715159893036,0.09890925884246826
7683.0,153.659,-28.648000000000003,202.9012334,386.94,229282.6587357,-28.648016,202.9772963,386.940019,229397.56800000003,-0.0005210000000003,5.8409908,0.0006727999999999,22800.0,-1.5600000000000335e-05,0.0002295,1.939999999999996e-05,0.0,-0.0090500000000659,-4.949999999981327,5.868650000000031,7.681250000146633,0.0070750000006114,2.862500000233581,22799.56627500069,34.33125002589659,0.002,-0.9615371704101564,0.62088623046875,-0.5589828491210938,6.0,10.0,180.0,0.1474608000000001,-6.0722656,-0.3505856999999999,-1.5109131,182.77147460053945,129.39587519840524,53.012487351758764,223.93919400105912,346.7250000000001,0.1474608000000001,0.16557526588439941,0.15240028500556946,0.15558594465255737,0.1503462791442871,0.15060535073280334,0.14471423625946045,0.16398096084594727,0.1317080855369568,0.12264780700206757,0.14992766082286835
7684.0,153.679,-28.6480391,203.0185411,386.9400351000001,229738.6573396,-28.648016,203.093963,386.940019,229853.56800000003,0.0007812999999996,5.8196255,-0.0005261,22800.0,2.339999999999966e-05,-0.0004114999999999,-1.5900000000000044e-05,0.0,0.0095499999999582,4.64374999997744,5.856674999999711,-12.687500000474472,0.0065999999989685,-1.6499999997421355,22800.321574999543,175.95000008401112,0.002,-0.9497665405273438,0.638818359375,-0.5545761108398437,6.0,10.0,180.0,0.1455078000000002,-6.004394400000001,-0.3505856999999999,-1.5098878,183.0362373002697,129.3009375992026,53.04274367587938,224.10059700052955,346.87500000000006,0.1455078000000002,0.11551226675510406,0.09962476789951324,0.10170076787471771,0.09641663730144501,0.09745308756828308,0.09084819257259369,0.11014237999916077,0.07896187901496887,0.0706225335597992,0.09678268432617188
7685.0,153.699,-28.647981400000003,203.1348662,386.9400391,230194.6601318,-28.648016,203.2106297,386.940019,230309.56800000003,-0.0011393000000003,5.8310086,-0.0006562,22800.0,-3.430000000000033e-05,-6.979999999999899e-05,-1.9600000000000053e-05,0.0,-0.0065999999999455,-3.599999999992467,5.789825000000093,1.2250000002822503,-0.0051249999998503,-3.843750000598334,22800.37307499952,-150.20625014625838,0.002,-0.9778411865234377,0.621759033203125,-0.5662033081054687,6.0,10.0,180.0,0.1484374000000002,-6.0659179000000005,-0.3505855999999999,-1.4847655999999998,182.30761865013488,128.9399687996013,52.88837183793969,223.2972985002648,354.45000000000005,0.1484374000000002,0.15415602922439575,0.14163851737976074,0.14385253190994263,0.13985595107078552,0.13976891338825226,0.133206307888031,0.1523134708404541,0.12223221361637115,0.11433520913124084,0.13955722749233246
7686.0,153.719,-28.6480284,203.2515401,386.9399826,230650.657637,-28.648016,203.3272963,386.940019,230765.568,0.0004231999999996,5.830769500000001,0.0012315999999999,22800.0,1.2799999999999656e-05,-7.699999999999897e-05,3.699999999999997e-05,0.0,0.0080500000000149,1.274999999978408,5.840549999999922,7.868750000028513,-0.0085499999997296,4.700000000568139,22799.37745000061,-94.40624999155406,0.002,-0.9692047119140624,0.6095611572265625,-0.5520980834960938,6.0,10.0,180.0,0.1479492000000001,-6.0551758,-0.3486327999999999,-1.4919434,182.62630932506744,128.96248439980064,52.94068591896985,223.5706492501324,354.52500000000003,0.1479492000000001,0.12754353880882263,0.113518625497818,0.11504314839839935,0.11131639778614044,0.11150415241718292,0.10434074699878693,0.12348778545856476,0.09438490867614746,0.08719001710414886,0.11138567328453064
7687.0,153.73899999999998,-28.6480285,203.3686016,386.9400097,231106.6557602,-28.648016,203.443963,386.940019,231221.56800000003,0.0004230999999996,5.8176073,0.0003201999999999,22800.0,1.2699999999999662e-05,-0.0004717999999999,9.599999999999962e-06,0.0,-0.0134249999999447,-0.3624999999729226,5.867450000000218,-2.3187500000076966,0.0110000000006493,0.4874999994797235,22799.92677500049,163.0749999090389,0.002,-0.9547744750976562,0.6105392456054688,-0.565350341796875,6.0,10.0,180.0,0.1513672000000001,-5.996582200000001,-0.3496091999999999,-1.5175782,182.81615466253373,129.52974219990034,53.03484295948492,224.05332462506613,354.6000000000001,0.1513672000000001,0.13403350114822388,0.12106505036354065,0.12231618165969849,0.11925053596496582,0.11893093585968018,0.11186086386442184,0.13058026134967804,0.10271862149238586,0.09631645679473877,0.11946205794811249
7688.0,153.759,-28.6480527,203.4850216,386.9400244,231562.6582092,-28.648016,203.5606297,386.940019,231677.56800000003,0.0012367999999996,5.8258328,-0.0001545,22800.0,3.709999999999966e-05,-0.0002249999999999,-5.000000000000043e-06,0.0,0.0136749999999352,0.5499999999880913,5.809574999999967,-8.787500000018156,0.0070749999977692,-1.8937499998372689,22800.51037499943,60.0812501939421,0.002,-0.959271240234375,0.6346588134765625,-0.5552734375,6.0,10.0,180.0,0.1420899000000001,-5.9555665,-0.3471678999999998,-1.5262939,182.62607733126688,128.90687109995017,52.93442147974246,223.5386623125331,354.67500000000007,0.1420899000000001,0.12683355808258057,0.11366082727909088,0.1145310252904892,0.11207117140293121,0.11161528527736664,0.10394880175590515,0.1228942722082138,0.09574581682682037,0.08983254432678223,0.1121373325586319
7689.0,153.779,-28.6480175,203.6013595,386.940044,232018.6627869,-28.648016,203.6772963,386.940019,232133.56800000003,6.529999999964498e-05,5.8367915,-0.0008381,22800.0,1.999999999999661e-06,0.0001039,-2.460000000000005e-05,0.0,-0.0090249999999514,1.037500000000722,5.805649999999929,3.906250000085265,-0.0136749999995799,-3.962499999943248,22800.28725000011,-193.11875021270825,0.002,-0.9723800659179688,0.6229721069335937,-0.5624313354492188,6.0,10.0,180.0,0.1464844000000001,-5.960937400000001,-0.3486326999999999,-1.5062988000000002,182.23703866563343,128.91393554997506,52.87471073987123,223.22483115626653,347.32500000000005,0.1464844000000001,0.12346892058849335,0.11053256690502167,0.11097449064254761,0.10901874303817749,0.1083722859621048,0.10080794990062714,0.11936280131340027,0.09348265826702118,0.0881824940443039,0.10945013165473938
7690.0,153.799,-28.6480009,203.7181387,386.9399785,232474.6610473,-28.648016,203.793963,386.940019,232589.568,-0.0004882000000003,5.8330369,0.0013429999999999,22800.0,-1.4600000000000338e-05,-8.699999999998987e-06,4.079999999999996e-05,0.0,0.009250000000005,-3.41875000000599,5.849125000000299,7.874999999835097,-0.0019749999992768,6.099999999875649,22799.377449999884,12.88125004026224,0.002,-0.9675155639648436,0.6182403564453125,-0.5544448852539062,6.0,10.0,180.0,0.1430664000000001,-6.049316299999999,-0.3466797999999998,-1.5021973,182.6915193328167,129.00346777498754,52.95535536993562,223.6474155781333,347.40000000000003,0.1430664000000001,0.142431378364563,0.13079054653644562,0.1313670128583908,0.13031938672065735,0.12893125414848328,0.12093793600797653,0.1396237462759018,0.11439898610115051,0.10961990058422089,0.13015730679035187
7691.0,153.81900000000002,-28.6480314,203.8348534,386.9400165,232930.6597885,-28.648016,203.9106297,386.940019,233045.56800000003,0.0005206999999996,5.831432,9.249999999999891e-05,22800.0,1.5499999999999662e-05,-5.709999999999899e-05,2.7999999999999584e-06,0.0,-0.0102250000001191,4.818750000001901,5.84764999999976,-2.749999999984709,0.0090499999998883,0.125000000394948,22799.94392500012,141.6187500577129,0.002,-0.9558990478515624,0.628948974609375,-0.55604248046875,6.0,10.0,180.0,0.1459960000000001,-6.0302735,-0.3481445999999999,-1.5175783,182.68375966640835,129.33473388749377,52.99167768496781,223.83220778906664,354.9000000000001,0.1459960000000001,0.10117735713720322,0.08731833100318909,0.08694787323474884,0.08573074638843536,0.08493077754974365,0.07692360877990723,0.09514571726322174,0.07124508917331696,0.06727652251720428,0.08675554394721985
7692.0,153.839,-28.6479814,203.9513203,386.9400498,233386.660727,-28.648016,204.0272963,386.940019,233501.56800000003,-0.0011394000000003,5.8380846,-0.0010143,22800.0,-3.420000000000034e-05,0.0001428,-3.040000000000004e-05,0.0,0.0083000000000943,-4.693749999984367,5.810050000000189,-8.11249999994601,0.0031750000005104,-2.931250000060004,22800.54472499978,-8.58750008814386,0.002,-0.9713287353515624,0.63382568359375,-0.5609054565429688,6.0,10.0,180.0,0.1440428000000001,-6.0844726,-0.3496091999999999,-1.4934813999999998,182.50437983320413,128.8963669437469,52.91433884248391,223.4331038945333,354.9750000000001,0.1440428000000001,0.14539828896522522,0.1345500499010086,0.1346459537744522,0.13476833701133728,0.1327148973941803,0.12440790981054306,0.14283452928066254,0.11942605674266815,0.11580973863601685,0.13469526171684265
7693.0,153.85899999999998,-28.64804400000001,204.0682226,386.9400263,233842.66152790005,-28.648016,204.143963,386.940019,233957.568,0.0009439999999996,5.8302376,-0.0002332,22800.0,2.829999999999965e-05,-9.2899999999999e-05,-7.200000000000038e-06,0.0,-0.0043999999999932,5.18749999998128,5.850099999999259,3.900000000101045,-0.0132000000007792,-0.4312499999770125,22799.926774999767,-150.19999991676886,0.002,-0.974041748046875,0.6122817993164062,-0.56024169921875,6.0,10.0,180.0,0.1474609000000001,-6.031250099999999,-0.3510737999999999,-1.4801514,182.6806899166021,129.21218347187346,52.97766942124196,223.75905194726664,354.9750000000001,0.1474609000000001,0.0959572046995163,0.08199094235897064,0.08106482028961182,0.08089318871498108,0.0796690583229065,0.0712609738111496,0.08928200602531433,0.06712135672569275,0.06426726281642914,0.08209292590618134
7694.0,153.879,-28.6480049,204.1848955,386.93998840000006,234298.65862109995,-28.648016,204.2606297,386.940019,234413.56800000003,-0.0003581000000003,5.8300321,0.0010361999999999,22800.0,-1.0700000000000338e-05,-9.909999999999902e-05,3.119999999999996e-05,0.0,-0.0009750000000252,-6.0999999999866406,5.82885000000104,8.243749999792271,0.0046750000009865,4.39999999990448,22799.46325000056,47.19999997137929,0.002,-0.9660247802734376,0.6185546875,-0.5542129516601563,6.0,10.0,180.0,0.1425781000000002,-6.0024414,-0.3491208999999998,-1.4965577,182.59234495830103,129.13909173593674,52.95583471062098,223.64502597363327,354.9750000000001,0.1425781000000002,0.14946414530277252,0.13918918371200562,0.13884343206882477,0.14005175232887268,0.1373406946659088,0.12887705862522125,0.14694203436374664,0.12539492547512054,0.12300609797239304,0.1402076631784439
7695.0,153.899,-28.6480615,204.3015694,386.9400265,234754.6584611,-28.648016,204.3772963,386.940019,234869.56800000003,0.0015298999999996,5.8297931,-0.0002331,22800.0,4.599999999999966e-05,-0.0001061999999999,-6.900000000000039e-06,0.0,-0.0007500000000604,6.593749999983554,5.848399999999288,-7.143749999904969,0.0075499999994121,-1.4687499998444764,22800.27010000049,175.95000008401112,0.002,-0.9613494873046876,0.6322845458984375,-0.5579025268554687,6.0,10.0,180.0,0.1420898000000001,-5.9916993,-0.3496091999999999,-1.5273192999999998,182.7471724791505,129.26204586796837,52.99391735531049,223.84201298681663,347.55000000000007,0.1420898000000001,0.08624447137117386,0.07182864844799042,0.07029388844966888,0.07101285457611084,0.06939566135406494,0.06066080927848816,0.07844249904155731,0.0580124706029892,0.05646292865276337,0.07263852655887604
7696.0,153.919,-28.6480127,204.4183662,386.9400381,235210.66207720005,-28.648016,204.493963,386.940019,235325.568,-9.760000000035548e-05,5.8254523,-0.0006427,22800.0,-2.900000000000339e-06,-0.0002363999999999,-1.870000000000004e-05,0.0,0.0019750000000762,-5.806249999973336,5.833750000000748,-5.187500000047862,-0.0022000000001298,-3.6000000005032007,22800.51039999962,-64.36250005248584,0.002,-0.976446533203125,0.626507568359375,-0.5617385864257812,6.0,10.0,180.0,0.1401366000000001,-5.9838868,-0.3491210999999999,-1.5206541999999998,182.70608623957528,129.15752293398418,52.97545867765524,223.74800649340835,347.55000000000007,0.1401366000000001,0.14508166909217834,0.13458073139190674,0.13375705480575562,0.13593128323554993,0.13276466727256775,0.1240823045372963,0.14184461534023285,0.12201936542987823,0.12076207995414734,0.1363811194896698
