Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
3443.0,68.859,-0.1327617,230.6178652,386.5457597,211741.7622818,-0.0581449,230.71792010000004,386.545971,211836.379484,5.8153367,7.638386900000003,0.0070286,19200.0,-0.0009892,0.0007651,0.0002108,0.0,5.772724999999999,2.6937500000000387,7.689699999999533,0.3062499999373358,0.0026750000003517,-6.775000000303066,19199.3465749998,8.581250040073792,0.002,-2.65517578125,-1.492191162109375,-0.6158746337890625,6.0,10.0,180.0,-1.1396484999999996,-5.5239259,-0.2246092999999999,-2.3748048000000006,747.0042356671473,-87.56983994045055,167.13523960767608,752.582576590734,476.0250000000001,-1.1396484999999996,-1.2490328550338745,-1.1252813339233398,-1.1588311195373535,-1.1830644607543945,-1.142072319984436,-1.1502031087875366,-1.147416591644287,-1.1066608428955078,-1.12763249874115,-1.1704810857772827,-1.4451274871826172,-1.480291724205017,-1.469887137413025,-1.4692747592926025,-1.477229356765747,-1.4740917682647705,-1.4954912662506104,-1.4448195695877075,-1.4552099704742432,-1.4811278581619263
3444.0,68.87899999999999,-0.0165076,230.7702764,386.5457782,212125.7552551,0.0598087,230.8694125,386.545971,212220.379484,5.9277185,7.564076700000003,0.0064101,19200.0,-0.0005753,0.0008385999999999,0.0001923,0.0,5.88135,9.88124999999994,7.577875000000489,-6.5937499998725,-0.0075750000007701,-4.081249999998704,19199.77567500028,17.175000175406602,0.002,-2.777245483398437,-1.4680743408203123,-0.6475372314453125,6.0,10.0,180.0,-1.2148435999999996,-5.582031199999999,-0.2060546999999999,-2.4409424,745.8946178335736,-97.75391997022528,167.13311980383804,752.5742882953671,475.3500000000001,-1.2148435999999996,-1.311399221420288,-1.1639045476913452,-1.2030282020568848,-1.2111506462097168,-1.1886582374572754,-1.1912422180175781,-1.192811131477356,-1.142499327659607,-1.1717915534973145,-1.2220070362091064,-1.4847462177276611,-1.5222176313400269,-1.5110697746276855,-1.5184077024459839,-1.5229926109313965,-1.509687900543213,-1.5326893329620361,-1.4763776063919067,-1.495129108428955,-1.5242127180099487
3445.0,68.899,0.1025126999999999,230.9210175,386.5457873,212509.7483657,0.1797244,231.0193565,386.545971,212604.379484,6.012705,7.493113400000003,0.0060848,19200.0,-0.0009531,0.0010508,0.0001836,0.0,5.993875,4.337499999999782,7.517100000000454,-4.693750000051011,-0.0129249999986313,-0.0062499999842202,19199.707024999952,-38.63125020878724,0.002,-2.914830322265625,-1.4251019287109374,-0.6812713623046875,6.0,10.0,180.0,-1.1547850999999996,-5.5742188,-0.1894529999999999,-2.5111816,745.0178089167869,-107.62645998511265,167.22355990191903,752.9671441476835,475.3500000000001,-1.1547850999999996,-1.2858738899230957,-1.1536067724227905,-1.1857490539550781,-1.2088823318481445,-1.1662999391555786,-1.171665906906128,-1.1744638681411743,-1.1270818710327148,-1.1577986478805542,-1.196169376373291,-1.4630229473114014,-1.4994159936904907,-1.4910404682159424,-1.4882984161376953,-1.4981465339660645,-1.4895960092544556,-1.5121674537658691,-1.4599779844284058,-1.4693353176116943,-1.4982037544250488
3446.0,68.919,0.2231854999999999,231.0704131,386.5457607,212893.7409957,0.3015809,231.16772770000003,386.545971,212988.379484,6.1067332,7.413838300000004,0.0069961,19200.0,-0.0010288,0.0010516,0.0002099,0.0,6.074450000000001,5.800000000000438,7.416974999999581,-7.693749999937438,-0.0095250000015312,5.737500000080331,19199.82720000044,72.96250005303082,0.002,-2.93779296875,-1.43139404296875,-0.677127685546875,6.0,10.0,180.0,-1.1860352999999997,-5.554687500000001,-0.1748046999999999,-2.5737305,743.2604044583934,-117.58322999255633,167.1542799509595,752.6795720738418,475.3500000000001,-1.1860352999999997,-1.3076896667480469,-1.169121503829956,-1.200038194656372,-1.220327615737915,-1.1788374185562134,-1.1821069717407227,-1.1893559694290161,-1.1375470161437988,-1.1752814054489136,-1.2111237049102783,-1.4754773378372192,-1.512509822845459,-1.505554437637329,-1.5026350021362305,-1.5134469270706177,-1.4999895095825195,-1.5234193801879883,-1.4709715843200684,-1.4794739484786987,-1.5106251239776611
3447.0,68.939,0.3454561,231.2182128,386.5457901,213277.73568580003,0.4253585,231.3144996,386.545971,213372.379484,6.2109409,7.333765700000002,0.0059873,19200.0,-0.0007681,0.0010661,0.0001808,0.0,6.164325,7.44374999999998,7.363050000000015,-8.787500000018156,0.0068250000012426,5.431250000142995,19199.82719999971,-38.63124984498936,0.002,-2.969849243164062,-1.4260894775390625,-0.6961737060546875,6.0,10.0,180.0,-1.2700195999999997,-5.503906199999999,-0.1630858999999999,-2.6337157,741.9762022291967,-126.49711499627816,167.18563997547977,752.8237860369209,469.1250000000001,-1.2700195999999997,-1.3258376121520996,-1.181544542312622,-1.2150765657424927,-1.230851173400879,-1.1940720081329346,-1.195561170578003,-1.2020628452301025,-1.1496963500976562,-1.188603401184082,-1.2265619039535522,-1.4818003177642822,-1.5190612077713013,-1.5113916397094727,-1.509285807609558,-1.518852949142456,-1.505441427230835,-1.528205156326294,-1.4737977981567383,-1.4848908185958862,-1.5162692070007324
3448.0,68.959,0.4698399999999999,231.3645488,386.5458417,213661.730925,0.5510356,231.4596489,386.545971,213756.379484,6.3074359,7.247678500000004,0.0042619,19200.0,-0.0007071,0.000937,0.0001287,0.0,6.292000000000001,7.018749999999929,7.268549999999863,-6.162499999895488,0.0165999999993005,0.118749999700185,19199.810024999897,-17.162500262280084,0.002,-3.0802972412109373,-1.3907916259765625,-0.7309820556640625,6.0,10.0,180.0,-1.2612303999999996,-5.555664200000001,-0.1499023,-2.6803711,740.3786011145983,-137.0235574981391,167.24681998773988,753.0978930184604,475.275,-1.2612303999999996,-1.3229565620422363,-1.1772702932357788,-1.2130616903305054,-1.2328026294708252,-1.1971710920333862,-1.1984474658966064,-1.2001875638961792,-1.1541669368743896,-1.1865668296813965,-1.2261618375778198,-1.47719407081604,-1.5137993097305298,-1.5060780048370361,-1.5021306276321411,-1.5123792886734009,-1.5005419254302979,-1.5237137079238892,-1.4702426195144653,-1.4806164503097534,-1.510573387145996
3449.0,68.979,0.5965694000000001,231.5091222,386.5458582,214045.72602690005,0.6785914999999999,231.6031496,386.545971,214140.379484,6.3877402000000005,7.164724300000003,0.0037408,19200.0,-0.0010994,0.0009384999999999,0.0001121,0.0,6.372550000000001,1.9499999999998845,7.164799999999616,-4.950000000114585,0.0027000000002885,-4.387499999580768,19199.53537500041,-85.83124999866922,0.002,-3.12297607421875,-1.4185064697265626,-0.75016845703125,6.0,10.0,180.0,-1.2373047999999998,-5.5366212,-0.1430664999999999,-2.7347169,738.082300557299,-147.36777874906954,167.17390999386993,752.7984465092302,474.60000000000014,-1.2373047999999998,-1.2904185056686401,-1.1620659828186035,-1.1921956539154053,-1.228830099105835,-1.175606369972229,-1.1806581020355225,-1.179656744003296,-1.1382501125335693,-1.165245532989502,-1.1973797082901,-1.451035499572754,-1.485894799232483,-1.4792571067810059,-1.4673644304275513,-1.4808958768844604,-1.476762056350708,-1.4985114336013794,-1.446580171585083,-1.4529017210006714,-1.479168176651001
3450.0,68.999,0.7244735999999999,231.6516964,386.5458779,214429.721129,0.8080041,231.744978,386.545971,214524.379484,6.4901638,7.091974000000003,0.00309,19200.0,-0.0007957,0.0012826,9.250000000000004e-05,0.0,6.454099999999999,5.493749999999774,7.107925000000392,0.6187500002141633,-0.0012249999997493,-4.581250000157411,19199.724174999574,51.50000015411424,0.002,-3.1267242431640625,-1.41230712890625,-0.7598175048828125,6.0,10.0,180.0,-1.3022460999999996,-5.6328125,-0.1386719999999999,-2.7782957999999995,736.3406502786495,-156.28138937453477,167.18795499693496,752.8712232546151,473.8500000000001,-1.3022460999999996,-1.3103642463684082,-1.1655986309051514,-1.2057139873504639,-1.228863000869751,-1.1933951377868652,-1.1938014030456543,-1.1889197826385498,-1.1557178497314453,-1.179972529411316,-1.2192596197128296,-1.4603630304336548,-1.4938453435897827,-1.4864976406097412,-1.4758648872375488,-1.488897681236267,-1.4826467037200928,-1.504812240600586,-1.4550509452819824,-1.4609336853027344,-1.489225149154663
3451.0,69.019,0.8546699,231.7934259,386.5458799,214813.7173294,0.9392515,231.8851104,386.545971,214908.379484,6.5767285,6.990162200000003,0.0029925,19200.0,-0.0009347,0.0007906,9.100000000000004e-05,0.0,6.555649999999998,1.1000000000004213,7.025600000000054,-9.587500000129978,-0.0068499999997584,-2.200000000129876,19199.913050000032,-103.0000001265631,0.002,-3.1831396484375,-1.3780035400390624,-0.787974853515625,6.0,10.0,180.0,-1.2539061999999996,-5.5361327000000005,-0.1289063999999999,-2.8172607,734.4748251393248,-165.70519468726738,167.2289774984675,753.0611116273076,473.8500000000001,-1.2539061999999996,-1.3041627407073975,-1.1779967546463013,-1.203045129776001,-1.2465157508850098,-1.185293197631836,-1.1906507015228271,-1.1917634010314941,-1.1460354328155518,-1.1777254343032837,-1.2042367458343506,-1.4493080377578735,-1.4845869541168213,-1.4796440601348877,-1.4648011922836304,-1.480204463005066,-1.4747698307037354,-1.4961397647857666,-1.4432748556137085,-1.4489631652832031,-1.4740971326828003
3452.0,69.039,0.9865841,231.9327881,386.5458651,215197.711676,1.0723118,232.0235225,386.545971,215292.379484,6.6658157000000005,6.909256900000003,0.0035129,19200.0,-0.0009642,0.0009613,0.0001053,0.0,6.656024999999998,3.899999999999048,6.90944999999985,-8.725000000175953,-0.0080500000009919,3.7187500002033858,19199.6726749996,64.37500014718754,0.002,-3.225615234375,-1.372557373046875,-0.7973590087890625,6.0,10.0,180.0,-1.2817381999999995,-5.5463867,-0.1225586999999999,-2.8603272,731.8139125696624,-176.3085973436337,167.18648874923375,752.8945558136538,473.8500000000001,-1.2817381999999995,-1.3295272588729858,-1.1907172203063965,-1.2192788124084473,-1.253471851348877,-1.2014780044555664,-1.2027058601379395,-1.2067852020263672,-1.1614243984222412,-1.197662353515625,-1.2249934673309326,-1.463346004486084,-1.498044490814209,-1.4944210052490234,-1.4799400568008423,-1.4958178997039795,-1.4849499464035034,-1.507638931274414,-1.4564027786254883,-1.4598278999328613,-1.4885153770446777
3453.0,69.059,1.1205333,232.07025590000003,386.5458623,215581.7087008,1.2071621,232.1601913,386.545971,215676.379484,6.746090499999999,6.832726200000003,0.0036106,19200.0,-0.0012242,0.001298,0.0001084,0.0,6.727550000000004,0.6750000000013671,6.831774999999851,-3.062499999906265,0.0036750000006691,5.931249999591159,19199.621225000737,-51.50625020186053,0.002,-3.2319683837890625,-1.3769122314453126,-0.78791259765625,6.0,10.0,180.0,-1.2524412999999996,-5.5395508,-0.1166993999999999,-2.9003175,729.3259562848311,-185.64529867181685,167.14124437461686,752.7157779068269,490.5750000000001,-1.2524412999999996,-1.307102918624878,-1.1718977689743042,-1.1972293853759766,-1.242194414138794,-1.183326244354248,-1.1841967105865479,-1.1884148120880127,-1.151031732559204,-1.1838997602462769,-1.205054521560669,-1.4464815855026245,-1.4781852960586548,-1.477675437927246,-1.4582955837249756,-1.4794018268585205,-1.4671717882156372,-1.4911668300628662,-1.4476196765899658,-1.440361499786377,-1.469080924987793
3454.0,69.079,1.2560245,232.2059355,386.5459083,215965.7041457,1.34378,232.29509320000005,386.545971,216060.379484,6.8332308,6.756259900000003,0.0020806,19200.0,-0.0012437,0.0016711999999999,6.240000000000004e-05,0.0,6.811774999999997,2.5625000000001434,6.719975000000744,1.2312499999111992,0.0112250000000813,2.312500000201112,19199.707024999952,85.8437500936947,0.002,-3.288690185546875,-1.3623455810546874,-0.7868914794921875,6.0,10.0,180.0,-1.2319336,-5.571777299999999,-0.1127931999999999,-2.9397948000000005,726.2554781424155,-195.64114933590844,167.03612218730842,752.2843889534134,495.0000000000001,-1.2319336,-1.3129041194915771,-1.1683557033538818,-1.2007057666778564,-1.2405540943145752,-1.1924026012420654,-1.1904698610305786,-1.1902096271514893,-1.160131812095642,-1.1881725788116455,-1.2144932746887207,-1.4487429857254028,-1.478798747062683,-1.4772756099700928,-1.4593722820281982,-1.479712724685669,-1.4667984247207642,-1.491041898727417,-1.449639081954956,-1.4422610998153687,-1.4711328744888306
3455.0,69.099,1.3927451000000002,232.3402676,386.5459209,216349.6993851,1.4821433000000002,232.4282043,386.545971,216444.379484,6.9371737,6.6640637000000025,0.0016575,19200.0,-0.0007336,0.0016175999999999,4.9700000000000056e-05,0.0,6.861075,4.643749999999623,6.685049999999393,-1.4062500000022735,0.0041499999994698,-1.9437500000663024,19199.741375000303,-0.0062498657694959,0.002,-3.345797729492188,-1.4115802001953126,-0.8375201416015625,6.0,10.0,180.0,-1.3129883999999996,-5.567870999999999,-0.1074216999999999,-2.9869629,724.2867390712078,-202.8580746679542,167.02856109365422,752.2656944767067,509.6250000000001,-1.3129883999999996,-1.3283576965332031,-1.1759610176086426,-1.2079668045043945,-1.2489521503448486,-1.207759141921997,-1.2052662372589111,-1.2029212713241577,-1.172013521194458,-1.1977721452713013,-1.228334903717041,-1.4573402404785156,-1.4887330532073975,-1.486570119857788,-1.4745045900344849,-1.4923863410949707,-1.4742002487182617,-1.4994944334030151,-1.4569931030273438,-1.454093337059021,-1.4822707176208496
3456.0,69.119,1.5315821,232.4732324,386.545922,216733.6935257,1.6222474999999998,232.5594793,386.545971,216828.379484,7.028769799999999,6.554635300000004,0.001625,19200.0,-0.0005986,0.0011275,4.880000000000005e-05,0.0,7.006599999999996,5.181249999999815,6.589124999999996,-0.1812499998976591,0.0034249999998792,-2.562499999925194,19199.6726749996,64.37499978338965,0.002,-3.37293212890625,-1.4371209716796876,-0.828345947265625,6.0,10.0,180.0,-1.3295897999999997,-5.5302734,-0.1025390999999999,-3.0531007,722.1533695356038,-212.7630373339771,167.18778054682713,752.9653472383534,515.3250000000002,-1.3295897999999997,-1.3365684747695923,-1.1795427799224854,-1.213654637336731,-1.2549026012420654,-1.2164485454559326,-1.2123881578445435,-1.20772385597229,-1.179621696472168,-1.2049838304519653,-1.236063003540039,-1.4577666521072388,-1.4881213903427124,-1.4861037731170654,-1.4737942218780518,-1.4921221733093262,-1.4729313850402832,-1.498732566833496,-1.458038330078125,-1.4535671472549438,-1.4810640811920166
3457.0,69.139,1.6726435,232.6038223,386.5459064,217117.6907561,1.7640762000000003,232.6888882,386.545971,217212.379484,7.1019054,6.462810300000003,0.0021461,19200.0,-0.0009473,0.0011594,6.450000000000005e-05,0.0,7.092275000000003,4.468750000000144,6.500725000000074,-1.7687499999752276,-0.0041499999994698,-3.731249999816555,19200.15335000062,1.818210876081139e-07,0.002,-3.344345703125,-1.472314453125,-0.83623291015625,6.0,10.0,180.0,-1.3022460999999996,-5.5278322,-0.0981444999999999,-3.0807861,719.6846847678019,-222.32251866698857,167.27739027341357,753.3676736191767,526.2000000000002,-1.3022460999999996,-1.3369457721710205,-1.180997371673584,-1.2114055156707764,-1.2600986957550049,-1.2179869413375854,-1.2144224643707275,-1.2095510959625244,-1.1811301708221436,-1.205827236175537,-1.23443603515625,-1.453193187713623,-1.483320713043213,-1.4821257591247559,-1.469764232635498,-1.4884551763534546,-1.4676425457000732,-1.4941250085830688,-1.4537566900253296,-1.449179768562317,-1.474923014640808
3458.0,69.159,1.8149923,232.7325586,386.54595,217501.6862014,1.9075543,232.8164676,386.545971,217596.379484,7.1840828000000005,6.373950300000003,0.0006811,19200.0,-0.0008794,0.0011846,2.030000000000004e-05,0.0,7.133300000000003,4.206249999999555,6.397700000000128,-1.7125000001172452,-0.0044000000002597,-2.006250000263776,19199.655549999443,4.287500087152148,0.002,-3.3652166748046874,-1.4334637451171874,-0.8450360107421875,6.0,10.0,180.0,-1.3461912999999996,-5.5629884,-0.0922850999999999,-3.1274415,716.4218423839009,-231.07275933349428,167.1606951367068,752.8858368095883,535.2000000000002,-1.3461912999999996,-1.336314082145691,-1.1791858673095703,-1.207097053527832,-1.2596230506896973,-1.216281533241272,-1.2118370532989502,-1.2091503143310547,-1.181239366531372,-1.206388235092163,-1.231985092163086,-1.4504656791687012,-1.4796799421310425,-1.4794774055480957,-1.4667227268218994,-1.486102819442749,-1.4631332159042358,-1.4902077913284302,-1.4516880512237549,-1.4451934099197388,-1.4709630012512207
3459.0,69.179,1.9591582,232.8596895,386.545919,217885.6833631,2.0525734,232.942296,386.545971,217980.379484,7.253770299999999,6.282772400000003,0.0017225,19200.0,-0.0010149,0.0010105,5.160000000000004e-05,0.0,7.281974999999996,6.650000000002498,6.321524999999895,-7.387500000000102,-0.0051499999997872,1.2125000004914457,19199.844350000058,12.88124985868708,0.002,-3.403392333984375,-1.398702392578125,-0.8498052978515624,6.0,10.0,180.0,-1.3276365999999995,-5.5605469,-0.0874022999999999,-3.1479493,714.0109211919505,-241.1058796667472,167.3578475683534,753.7509184047942,537.075,-1.3276365999999995,-1.3698501586914062,-1.2043774127960205,-1.2305407524108887,-1.2800995111465454,-1.240115761756897,-1.2338978052139282,-1.2345372438430786,-1.198992371559143,-1.2300233840942383,-1.2561888694763184,-1.4651598930358887,-1.4960474967956543,-1.4978394508361816,-1.4868743419647217,-1.505562663078308,-1.476344347000122,-1.5048996210098267,-1.4651495218276978,-1.4602301120758057,-1.486513614654541
3460.0,69.19899999999998,2.1048027,232.9849504,386.5458993,218269.6794952,2.1990253,233.0664555,386.545971,218364.379484,7.3193539,6.200144400000004,0.0023736,19200.0,-0.0011277,0.0009857,7.120000000000005e-05,0.0,7.263174999999999,2.5562499999992703,6.223175000000225,-4.881249999932891,2.4999999936881068e-05,3.5999999994373866,19200.033174999407,-38.62499997929772,0.002,-3.3819403076171874,-1.457437744140625,-0.8350921630859375,6.0,10.0,180.0,-1.3383789999999998,-5.5366211,-0.0849609999999999,-3.1864013,710.4404605959753,-248.5684398333736,167.1269237841767,752.7799592023971,546.3000000000001,-1.3383789999999998,-1.3389439582824707,-1.1846845149993896,-1.2034761905670166,-1.2667869329452515,-1.2138071060180664,-1.2090554237365723,-1.2126407623291016,-1.1809941530227661,-1.2103290557861328,-1.2265684604644775,-1.440467119216919,-1.4688727855682373,-1.4723726511001587,-1.4566398859024048,-1.4782323837280273,-1.4512670040130615,-1.4795773029327393,-1.442891240119934,-1.432460069656372,-1.4570218324661255
3461.0,69.21900000000001,2.2512841,233.1082344,386.5459463,218653.6781678,2.3468346,233.18899450000004,386.545971,218748.379484,7.401272800000001,6.129588200000003,0.0008112,19200.0,-0.0006762,0.001291,2.420000000000004e-05,0.0,7.395024999999999,6.2312499999967015,6.145249999999436,-2.9937499999022066,0.0002500000007898,1.8374999999792865,19200.016050000704,42.91250006637201,0.002,-3.4273370361328124,-1.4710986328125,-0.84025390625,6.0,10.0,180.0,-1.2978515999999996,-5.5986329,-0.0820313999999999,-3.1935789,707.6882302979877,-257.5597199166868,167.22346189208835,753.2134796011985,553.1250000000001,-1.2978515999999996,-1.3631360530853271,-1.1936697959899902,-1.2204710245132446,-1.274176001548767,-1.2365857362747192,-1.2277610301971436,-1.22745943069458,-1.1990971565246582,-1.2273823022842407,-1.251274824142456,-1.4521701335906982,-1.4795691967010498,-1.481135606765747,-1.4696760177612305,-1.488964319229126,-1.4595998525619507,-1.4878484010696411,-1.4539531469345093,-1.4445698261260986,-1.4696892499923706
3462.0,69.239,2.3995478,233.23051260000005,386.5459638,219037.6762223,2.4959735,233.3099115,386.545971,219132.379484,7.467820599999999,6.037863100000004,0.000226,19200.0,-0.0006636,0.0009863,6.700000000000038e-06,0.0,7.429925000000004,5.862500000003445,6.062725000000313,-9.275000000030786,0.0073249999999802,0.0562500002132537,19199.86149999968,-68.66875028216381,0.002,-3.4682666015625,-1.5140362548828126,-0.8508551025390625,6.0,10.0,180.0,-1.3457031999999998,-5.4985351,-0.0781249999999999,-3.2253662,704.6081151489939,-265.24585995834343,167.16523094604418,752.9822398005992,561.8250000000002,-1.3457031999999998,-1.3677642345428467,-1.2020695209503174,-1.2206920385360718,-1.2834868431091309,-1.2399795055389404,-1.2334556579589844,-1.2350213527679443,-1.2003368139266968,-1.2284059524536133,-1.2498993873596191,-1.4502618312835693,-1.479665756225586,-1.4825783967971802,-1.4716544151306152,-1.4897706508636475,-1.4578570127487183,-1.4872987270355225,-1.4496654272079468,-1.445214033126831,-1.4670281410217285
