Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
5105.0,102.099,-28.6480107,270.6288046,386.5460077,261314.9959091,-28.648025,270.753404,386.54599,261410.779484,-0.0004752,9.5933021,-0.0005939,19200.0,-1.4299999999997952e-05,-0.0002010999999999,-1.7700000000000013e-05,0.0,-0.002200000000041,-1.899999999999148,9.58179999999942,4.337499999707006,0.0056000000000722,-0.481250000206046,19200.01602500052,34.33125020830776,0.002,-3.4096026611328125,1.765311279296875,-0.91201904296875,6.0,10.0,180.0,-0.4169923000000004,-6.2788088,-0.1362305,-3.2679199,654.180504120348,372.8334163645163,167.08767825728944,752.9652003193625,577.7250000000001,-0.4169923000000004,-0.6289265751838684,-0.6275421380996704,-0.5997037887573242,-0.6241134405136108,-0.5896669030189514,-0.6443656086921692,-0.6547980308532715,-0.6234414577484131,-0.5976371765136719,-0.6479052305221558,-0.6172975897789001,-0.6055523753166199,-0.6022571921348572,-0.6033585667610168,-0.6044402122497559,-0.6070375442504883,-0.6038808822631836,-0.6049197912216187,-0.6111966371536255,-0.6147806644439697
5106.0,102.119,-28.6480567,270.8204484,386.5459639,261698.99753430003,-28.648025,270.945404,386.54599,261794.779484,0.0010545999999999,9.6051836,0.0008709999999999,19200.0,3.1700000000002044e-05,0.0001554,2.61e-05,0.0,0.0029249999999869,-0.4187499999863903,9.573749999999848,5.787499999954093,0.0005000000001587,0.3687500001348098,19200.05034999922,8.587499724054942,0.002,-3.455030517578125,1.737161865234375,-0.9146917724609376,6.0,10.0,180.0,-0.4208984000000004,-6.2958984,-0.1347657,-3.261255,654.0912520601739,372.4902081822581,167.03033912864473,752.7181001596812,577.7250000000001,-0.4208984000000004,-0.6379392147064209,-0.6299924850463867,-0.6057244539260864,-0.6232330203056335,-0.5960388779640198,-0.6501853466033936,-0.6594842672348022,-0.6296275854110718,-0.6026368737220764,-0.6564978361129761,-0.6202289462089539,-0.6086291074752808,-0.6049016714096069,-0.604448676109314,-0.6063792705535889,-0.6091529130935669,-0.6062986254692078,-0.6060624122619629,-0.6129383444786072,-0.615410327911377
5107.0,102.139,-28.647979400000004,271.0127696,386.5460089,262082.99861,-28.648025,271.13740399999995,386.54599,262178.779484,-0.001517,9.5944739,-0.0006264,19200.0,-4.559999999999795e-05,-0.0001657999999999,-1.890000000000001e-05,0.0,-0.0095249999999325,-0.6687500000213348,9.632800000001396,0.3062500002926072,-0.0007499999995275,-3.781250000045589,19199.98170000036,102.99375044280312,0.002,-3.3970367431640627,1.7240850830078125,-0.8991925048828125,6.0,10.0,180.0,-0.4091799000000004,-6.2919922,-0.1372071,-3.2438233000000003,654.4846260300869,373.69710409112906,167.24966956432235,753.6580500798406,577.7250000000001,-0.4091799000000004,-0.6415129899978638,-0.6395714282989502,-0.611151933670044,-0.6348043084144592,-0.6040869355201721,-0.657662570476532,-0.6699635982513428,-0.6324927806854248,-0.6064029932022095,-0.6617516875267029,-0.6171678304672241,-0.6053972244262695,-0.6028923392295837,-0.6057177782058716,-0.605375349521637,-0.6089137196540833,-0.605604350566864,-0.6048499941825867,-0.6110978126525879,-0.6144980192184448
5108.0,102.159,-28.647995200000004,271.2044083,386.546005,262467.00037230004,-28.648025,271.329404,386.54599,262562.779484,-0.0009961,9.6065182,-0.0004962,19200.0,-2.9899999999997952e-05,0.0001956,-1.5000000000000007e-05,0.0,-0.003424999999968,-0.5499999999658783,9.56812499999984,8.912499999880197,-0.0048749999990604,-1.1624999999071406,19200.0159999996,-51.50000033598044,0.002,-3.371356201171875,1.7389337158203124,-0.9164678955078124,6.0,10.0,180.0,-0.4111329000000004,-6.2773438,-0.1357424,-3.2433106,654.0558130150434,373.0495520455645,167.08783478216117,752.9640250399202,577.7250000000001,-0.4111329000000004,-0.632299542427063,-0.6218245029449463,-0.5989003777503967,-0.6152113676071167,-0.5911470055580139,-0.64571213722229,-0.6524002552032471,-0.6266162395477295,-0.5962866544723511,-0.6511679887771606,-0.6178224682807922,-0.6056910753250122,-0.6014558672904968,-0.6013852953910828,-0.6031767129898071,-0.6069367527961731,-0.6029823422431946,-0.6028813123703003,-0.610744297504425,-0.6127879023551941
5109.0,102.179,-28.648011799999995,271.3966673,386.5459924,262850.99849549995,-28.648025,271.521404,386.54599,262946.779484,-0.0004427,9.597891999999998,-7.300000000000257e-05,19200.0,-1.3199999999997953e-05,-6.329999999999862e-05,-2.400000000000012e-06,0.0,-0.0065750000000086,1.649999999986362,9.636474999999225,-5.012499999779152,-0.0100000000003319,0.6062499998904514,19200.101875001565,68.66875010029761,0.002,-3.379727783203125,1.7881317138671875,-0.9014801025390624,6.0,10.0,180.0,-0.4101564000000004,-6.2680663,-0.1391603,-3.2458740999999995,654.5659065075217,373.9347760227822,167.2934173910806,753.8460125199601,570.3000000000001,-0.4101564000000004,-0.6660338640213013,-0.6625733971595764,-0.6372138261795044,-0.6521618962287903,-0.6243013739585876,-0.675644040107727,-0.6920081973075867,-0.6449934244155884,-0.6285403966903687,-0.6853538751602173,-0.624756395816803,-0.6142314076423645,-0.6134946346282959,-0.6164886355400085,-0.6162310242652893,-0.6160265207290649,-0.6154782772064209,-0.6132694482803345,-0.616418719291687,-0.6211719512939453
5110.0,102.19899999999998,-28.648042000000004,271.5885724,386.5459658,263234.9997772,-28.648025,271.713404,386.54599,263330.77948399994,0.0005665999999999,9.6010494,0.0008059999999999,19200.0,1.7000000000002053e-05,3.150000000000139e-05,2.4199999999999992e-05,0.0,-0.0014500000000694,2.131249999992568,9.605224999999962,5.437500000127216,0.0031749999990893,3.41875000025027,19200.06749999884,4.293749953032238,0.002,-3.40596435546875,1.765692138671875,-0.91632568359375,6.0,10.0,180.0,-0.4121096000000004,-6.3320312,-0.1362306,-3.2433105,654.5614532537609,373.6988880113911,167.2652086955403,753.7250062599801,570.3000000000001,-0.4121096000000004,-0.6589604020118713,-0.6437526941299438,-0.6254955530166626,-0.6301838755607605,-0.6126197576522827,-0.6649863719940186,-0.6742690801620483,-0.6415783762931824,-0.6184111833572388,-0.6766357421875,-0.6260531544685364,-0.6151836514472961,-0.6123912930488586,-0.6123349666595459,-0.6142780780792236,-0.6144436597824097,-0.6131280064582825,-0.6113666892051697,-0.616547167301178,-0.619787871837616
5111.0,102.219,-28.6480566,271.7809747,386.5459608,263619.00050980004,-28.648025,271.905404,386.54599,263714.779484,0.0010545999999999,9.5876381,0.0009687999999999,19200.0,3.160000000000205e-05,-0.0003707999999999,2.9199999999999995e-05,0.0,-0.0065999999999455,1.837500000001468,9.623274999999865,-4.39999999990448,-0.0012249999997493,4.156249999809347,19200.05034999922,94.4125000388536,0.002,-3.36370849609375,1.8044024658203128,-0.8965673828125,6.0,10.0,180.0,-0.4130860000000004,-6.2783203,-0.1381837,-3.2438233000000003,654.6667266268805,374.0479440056955,167.32660434777017,753.98950312999,577.7250000000001,-0.4130860000000004,-0.667300820350647,-0.6614362597465515,-0.6355015635490417,-0.650251030921936,-0.6219289302825928,-0.6739429831504822,-0.6900664567947388,-0.6462790966033936,-0.6299274563789368,-0.6852022409439087,-0.6255199909210205,-0.6157042980194092,-0.6136330962181091,-0.6130419969558716,-0.6146253943443298,-0.6145411729812622,-0.6149462461471558,-0.6127046942710876,-0.61659175157547,-0.619930624961853
5112.0,102.239,-28.6480526,271.9730274,386.5459864,264003.0010361,-28.648025,272.097404,386.54599,264098.779484,0.0009245999999999,9.5858803,0.0001222999999999,19200.0,2.7600000000002053e-05,-0.0004236999999999,3.59999999999999e-06,0.0,0.0014750000000063,0.0562499999911864,9.60157500000065,-0.9687500007515836,0.0126999999991994,2.3687500000590944,19200.20487500005,-60.087499878025845,0.002,-3.393619384765625,1.774141845703125,-0.909642333984375,6.0,10.0,180.0,-0.4160159000000004,-6.2695313,-0.1357423,-3.2407471,654.6258633134403,373.5954720028477,167.2663021738851,753.729751564995,577.7250000000001,-0.4160159000000004,-0.6506049633026123,-0.6475517749786377,-0.6204612851142883,-0.6400488018989563,-0.6079961061477661,-0.6612363457679749,-0.6751452684402466,-0.6362489461898804,-0.6161702871322632,-0.6688346862792969,-0.6224653124809265,-0.611842691898346,-0.609273374080658,-0.6093469262123108,-0.6107475757598877,-0.6117432713508606,-0.6107663512229919,-0.610105574131012,-0.6148491501808167,-0.6184285283088684
5113.0,102.259,-28.6481025,272.165129,386.5460098,264386.9977173,-28.648025,272.289404,386.54599,264482.779484,0.0025844999999999,9.5824947,-0.000658,19200.0,7.750000000000205e-05,-0.0005251999999999,-1.980000000000001e-05,0.0,0.0065750000000086,1.9562499999903111,9.604975000000591,-0.5437499996929773,0.0095250000015312,-2.3750000000433147,19199.8615250006,60.08749951444916,0.002,-3.4373681640625,1.7723583984375,-0.91077880859375,6.0,10.0,180.0,-0.4243165000000005,-6.2861328,-0.1367188,-3.2648439,654.7449316567202,373.2522360014239,167.25115108694254,753.6633757824975,577.7250000000001,-0.4243165000000005,-0.6615191698074341,-0.6511704921722412,-0.627461314201355,-0.6413244605064392,-0.6199884414672852,-0.6719570159912109,-0.6849328279495239,-0.6453849077224731,-0.620162844657898,-0.6807547211647034,-0.6247434020042419,-0.6135973334312439,-0.6106642484664917,-0.6112456917762756,-0.6121756434440613,-0.6155556440353394,-0.613311767578125,-0.6102196574211121,-0.6168479323387146,-0.6186614036560059
5114.0,102.279,-28.6480341,272.35692600000004,386.5460127,264771.00037230004,-28.648025,272.481404,386.54599,264866.77948399994,0.0003371999999999,9.5892656,-0.0007557,19200.0,9.100000000002047e-06,-0.0003220999999999,-2.2700000000000013e-05,0.0,0.0024499999999427,1.2750000000449675,9.610574999999244,2.737499999838633,0.0024249999995618,-3.662499999990132,19200.35932500032,-60.08124983043526,0.002,-3.434940795898437,1.764842529296875,-0.9062628173828124,6.0,10.0,180.0,-0.4194336000000004,-6.3051759,-0.1391603,-3.2535646,654.7859658283601,373.308118000712,167.2660755434713,753.7266878912487,577.7250000000001,-0.4194336000000004,-0.6528772115707397,-0.6417166590690613,-0.6183326244354248,-0.6328554153442383,-0.6124937534332275,-0.6652898192405701,-0.6756265163421631,-0.6407287120819092,-0.6120207905769348,-0.672513484954834,-0.622100830078125,-0.610348641872406,-0.6070615649223328,-0.6081607341766357,-0.6088712215423584,-0.613065242767334,-0.609739363193512,-0.6072357892990112,-0.6146966218948364,-0.6164104342460632
5115.0,102.299,-28.6480127,272.54922350000004,386.5460029,265155.00089870003,-28.648025,272.673404,386.54599,265250.779484,-0.0004101,9.5793372,-0.0004311,19200.0,-1.2299999999997953e-05,-0.0006200999999999,-1.2900000000000012e-05,0.0,0.0075500000000339,0.306249999981722,9.576925000000358,-9.581249999968122,0.0019499999993399,-1.9500000000505224,19199.91302499984,-0.006250047479989,0.002,-3.404637451171875,1.75669677734375,-0.910484619140625,6.0,10.0,180.0,-0.4179688000000004,-6.1865233,-0.1386719,-3.2371582000000005,654.52098291418,372.621559000356,167.13303777173564,753.1568439456244,577.7250000000001,-0.4179688000000004,-0.6585175395011902,-0.6625934839248657,-0.6313361525535583,-0.6579616069793701,-0.6203719973564148,-0.6719316244125366,-0.6919385194778442,-0.6407391428947449,-0.6247168779373169,-0.678078293800354,-0.6239196062088013,-0.6133436560630798,-0.6122889518737793,-0.6140674352645874,-0.6139389276504517,-0.6158868074417114,-0.6150828003883362,-0.6132833957672119,-0.6173161268234253,-0.6214136481285095
5116.0,102.319,-28.6479941,272.740375,386.5460273,265539.0027297,-28.648025,272.865404,386.54599,265634.779484,-0.0010286,9.607625099999998,-0.0012438,19200.0,-3.0899999999997946e-05,0.0002288,-3.7300000000000005e-05,0.0,0.0065999999999455,-0.3687500000016058,9.602774999999042,3.7937500003693,-0.0117000000003031,-3.537500000305726,19200.239174999297,-77.24374954694068,0.002,-3.395780029296875,1.778812255859375,-0.9022003173828124,6.0,10.0,180.0,-0.4145508000000004,-6.2832031,-0.14209,-3.2299805,654.66549145709,372.725779500178,167.17451888586783,753.3339219728122,577.7250000000001,-0.4145508000000004,-0.6404188275337219,-0.6340016722679138,-0.608352780342102,-0.6283023357391357,-0.6016583442687988,-0.6555280685424805,-0.6653574705123901,-0.6324909925460815,-0.6038632392883301,-0.6603338122367859,-0.6196143627166748,-0.6074327230453491,-0.6043274402618408,-0.6058421730995178,-0.6064409613609314,-0.6104665398597717,-0.6067579984664917,-0.6057735085487366,-0.6130978465080261,-0.6156219840049744
5117.0,102.33899999999998,-28.648033200000004,272.9326192,386.5459757,265923.0018142,-28.648025,273.057404,386.54599,266018.779484,0.0002735999999999,9.5994869,0.0004803999999999,19200.0,8.200000000002048e-06,-1.5399999999998592e-05,1.4299999999999995e-05,0.0,0.0012250000001046,-1.643750000002187,9.5764250000002,-5.068749999992406,-0.0063499999995997,2.2562500003431296,19199.844375000976,-30.0375006189628,0.002,-3.4344390869140624,1.788397216796875,-0.919246826171875,6.0,10.0,180.0,-0.4184571000000004,-6.291504000000001,-0.1401369,-3.2407471,654.332745728545,372.53988975008895,167.08525944293393,752.9524609864061,577.7250000000001,-0.4184571000000004,-0.6422228813171387,-0.6491037607192993,-0.6166723966598511,-0.6459386944770813,-0.6023811101913452,-0.6560173034667969,-0.6734061241149902,-0.6298487782478333,-0.6138892769813538,-0.6608460545539856,-0.6210041046142578,-0.610514223575592,-0.6090213656425476,-0.6097874045372009,-0.6105902791023254,-0.6109179258346558,-0.6104304194450378,-0.6110650300979614,-0.6145941615104675,-0.6196942925453186
5118.0,102.359,-28.6480441,273.12469819999995,386.5459824,266307.0002121,-28.648025,273.249404,386.54599,266402.77948399994,0.0006315999999999,9.5968502,0.0002533999999999,19200.0,1.9100000000002047e-05,-9.44999999999986e-05,7.59999999999999e-06,0.0,0.0019499999999617,-2.0125000000259745,9.624750000000404,-2.5687499999094143,0.0009750000003805,1.7062500003106609,19199.86149999895,-51.49999960838468,0.002,-3.4431787109375,1.7744873046875,-0.9100994873046876,6.0,10.0,180.0,-0.4213865000000004,-6.2729494,-0.1396484,-3.2489503,654.7358728642726,373.2014448750445,167.24362972146696,753.630730493203,577.7250000000001,-0.4213865000000004,-0.638866126537323,-0.6444754004478455,-0.6124880909919739,-0.6413583159446716,-0.5994541645050049,-0.6536492109298706,-0.6688251495361328,-0.6284795999526978,-0.6100903749465942,-0.657685399055481,-0.6198746562004089,-0.608882486820221,-0.6071327924728394,-0.6089010834693909,-0.6092637181282043,-0.6098813414573669,-0.6086955666542053,-0.6096735596656799,-0.6136738061904907,-0.6188207864761353
5119.0,102.379,-28.6479989,273.316957,386.5459589,266690.99984580005,-28.648025,273.44140400000003,386.54599,266786.779484,-0.0008659,9.588224,0.0010337999999999,19200.0,-2.609999999999796e-05,-0.0003533999999999,3.1099999999999983e-05,0.0,0.0109999999999388,-1.5312499999975642,9.58595000000031,0.799999999756551,0.0024249999995618,1.100000000064938,19199.63840000128,-42.91250006633927,0.002,-3.4334375,1.7713568115234375,-0.9274969482421876,6.0,10.0,180.0,-0.4228516000000004,-6.1972656,-0.1357423,-3.2689453,654.6679364321362,372.5982224375222,167.16031486073348,753.2733652466015,577.7250000000001,-0.4228516000000004,-0.6375141143798828,-0.6382046937942505,-0.6093177795410156,-0.634174108505249,-0.5972842574119568,-0.6515002250671387,-0.6644397377967834,-0.628324031829834,-0.6065136790275574,-0.6561799049377441,-0.620887041091919,-0.6095640063285828,-0.6069902181625366,-0.6076761484146118,-0.6088680028915405,-0.6104040741920471,-0.6085251569747925,-0.6091395616531372,-0.614373505115509,-0.6184122562408447
5120.0,102.399,-28.64792,273.5088537,386.546002,267075.0012651,-28.648025,273.633404,386.54599,267170.779484,-0.0035024,9.5916744,-0.0003985,19200.0,-0.0001049999999999,-0.0002497999999999,-1.2000000000000016e-05,0.0,-0.0112249999999924,-1.3374999999760333,9.57592500000004,-0.125000000394948,-0.003874999998743,0.1812499995423877,19200.11899999954,30.03749989158824,0.002,-3.3569818115234376,1.7205438232421877,-0.904366455078125,6.0,10.0,180.0,-0.4042969000000004,-6.2446292,-0.1376954,-3.2515138,654.0854682160682,372.8921112187611,167.07565743036673,752.9121826233009,577.7250000000001,-0.4042969000000004,-0.6369439959526062,-0.6380969285964966,-0.6087135076522827,-0.6340413093566895,-0.5974257588386536,-0.651389479637146,-0.6651805639266968,-0.6279263496398926,-0.6057878732681274,-0.6560482382774353,-0.6178431510925293,-0.606801450252533,-0.6042819619178772,-0.6052568554878235,-0.6061014533042908,-0.6079530715942383,-0.6059080958366394,-0.6063154339790344,-0.6114712357521057,-0.6155032515525818
5121.0,102.419,-28.647965900000003,273.7004199,386.5459883,267459.003508,-28.648025,273.82540400000005,386.54599,267554.779484,-0.0019727,9.606127699999998,5.7299999999997286e-05,19200.0,-5.9099999999997954e-05,0.0001837,1.699999999999979e-06,0.0,-0.0002499999999017,-2.381250000005353,9.559824999999478,4.700000000212867,0.0085249999997927,0.6687500004431968,19199.91302499984,-17.162500080192693,0.002,-3.3810662841796875,1.783133544921875,-0.8975140380859375,6.0,10.0,180.0,-0.4077148000000005,-6.2753908,-0.1372071,-3.2330567,653.8227341080341,372.40505560938055,166.96582871518336,752.4425913116504,570.3000000000001,-0.4077148000000005,-0.6257416009902954,-0.6270073056221008,-0.6002420783042908,-0.623624861240387,-0.5867422223091125,-0.6411037445068359,-0.6519016027450562,-0.6194334030151367,-0.5967764854431152,-0.6445585489273071,-0.6185290217399597,-0.6068100929260254,-0.6045247316360474,-0.6072710752487183,-0.6078363060951233,-0.6084043979644775,-0.6056051254272461,-0.6078068614006042,-0.6124568581581116,-0.6177518963813782
5122.0,102.439,-28.648036,273.8921289,386.5460097,267843.0020432,-28.648025,274.017404,386.54599,267938.77948399994,0.0003711999999999,9.6158282,-0.0006906,19200.0,1.1000000000002046e-05,0.0004748,-1.970000000000001e-05,0.0,-0.011474999999983,0.724999999990294,9.632799999999976,5.368750000300793,-0.0014750000005392,-3.468750000479304,19199.930199999653,128.75000029464135,0.002,-3.380099487304688,1.77739013671875,-0.9006219482421876,6.0,10.0,180.0,-0.4057619000000004,-6.3159181,-0.1396486,-3.2361329,654.312867054017,373.7215278046903,167.21741435759168,753.5212956558253,570.3000000000001,-0.4057619000000004,-0.6461693048477173,-0.6357955932617188,-0.6140389442443848,-0.6264978647232056,-0.6065480709075928,-0.6595165729522705,-0.6679527759552002,-0.6350634694099426,-0.6067560315132141,-0.666082501411438,-0.6192120313644409,-0.6071733832359314,-0.6046936511993408,-0.6081364154815674,-0.6078750491142273,-0.6106705069541931,-0.6068944334983826,-0.6055563688278198,-0.6119118332862854,-0.6152532696723938
5123.0,102.459,-28.648048800000005,274.0844961,386.5460021,268227.0022949,-28.648025,274.209404,386.54599,268322.779484,0.0007942999999999,9.6035885,-0.0003984,19200.0,2.380000000000205e-05,0.0001076,-1.2100000000000018e-05,0.0,-0.0078250000000501,-0.1750000000022794,9.602275000000304,4.031249999414399,-0.0117000000003031,-2.812499999649276,19199.96452500054,-64.38125019474538,0.002,-3.386710205078125,1.83671142578125,-0.90702880859375,6.0,10.0,180.0,-0.4096680000000005,-6.2407227,-0.1396486,-3.2535646,654.2779335270086,373.7632639023451,167.21520717879582,753.5116478279126,570.3000000000001,-0.4096680000000005,-0.6408123970031738,-0.6350497007369995,-0.6114052534103394,-0.627957820892334,-0.6020063161849976,-0.6552813053131104,-0.6652237176895142,-0.6308996677398682,-0.6048377752304077,-0.6607705354690552,-0.6187288761138916,-0.6067779660224915,-0.60465008020401,-0.6080052256584167,-0.6078428030014038,-0.6100595593452454,-0.6066451668739319,-0.6062110066413879,-0.6119139194488525,-0.6159933805465698
