Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
5252.0,105.039,-31.1218574,210.7570566,386.9399981,190274.7858413,-31.1178514,210.8332568,386.94,190387.968,0.3170159000000001,5.8405907,6.510000000000092e-05,22800.0,-0.0001765999999999,0.0004805999999999,1.9000000000000068e-06,0.0,0.3041999999999767,2.4374999999964486,5.806400000000167,9.893750000067314,-0.0073249999999802,-5.550000000553723,22800.115599999845,-158.78749982218503,0.002,-1.0458358764648437,0.2770095825195312,-0.3030197143554687,6.0,10.0,180.0,-0.7285156,-5.935546799999999,-0.3842774,-1.2760988,188.67162347033047,119.53764959088812,52.87703827152926,223.3902104446475,291.45000000000005,-0.7285156,-0.30477532744407654,-0.3092808723449707,-0.2746751308441162,-0.2593328654766083,-0.2673241198062897,-0.3060329556465149,-0.2834720015525818,-0.3112153112888336,-0.2142651528120041,-0.34473586082458496,-0.11916190385818481,-0.1470671445131302,-0.11179954558610916,-0.06074342131614685,-0.11422993987798691,-0.14436528086662292,-0.11487451940774918,-0.11023133993148804,-0.174637570977211,-0.09687082469463348
5253.0,105.059,-31.115488200000005,210.8737004,386.9399405,190730.7839645,-31.1112951,210.9497439,386.94,190843.968,0.3333525000000001,5.834818100000001,0.0019857,22800.0,-9.56e-05,0.0003284,5.95e-05,0.0,0.3288500000000027,-4.456249999984598,5.836200000000247,6.706249999766101,-0.0102499999997007,3.175000000155137,22799.34307500007,-34.331250026272755,0.002,-1.0393447875976562,0.3025466918945312,-0.3014190673828125,6.0,10.0,180.0,-0.7441407,-5.955078200000001,-0.3774415,-1.2966065,189.31281173516524,119.25382479544405,52.94751913576463,223.7626052223237,290.1000000000001,-0.7441407,-0.2671409249305725,-0.2986551523208618,-0.2459251582622528,-0.2606307864189148,-0.2391456514596939,-0.275738924741745,-0.25414222478866577,-0.2837900221347809,-0.20162293314933777,-0.3056457042694092,-0.11539551615715027,-0.13982520997524261,-0.10024458914995193,-0.05934683978557587,-0.11093359440565109,-0.14186185598373413,-0.10634902864694595,-0.10839217901229858,-0.1742088794708252,-0.09735539555549622
5254.0,105.079,-31.108808700000004,210.9905879,386.9399297,191186.7798217,-31.1041732,211.0661962,386.94,191299.968,0.3791206000000001,5.818181300000001,0.0023437,22800.0,-9.17e-05,-7.94e-05,7.030000000000001e-05,0.0,0.3508250000000323,10.068749999958458,5.870350000000002,-6.162499999717852,0.0048749999990604,2.5000000000829914,22800.064099999872,214.57500006365808,0.002,-1.035162353515625,0.3199005126953125,-0.307904052734375,6.0,10.0,180.0,-0.7592774,-6.001464799999999,-0.3710938,-1.330957,190.21190586758263,119.06691239772202,53.07175956788231,224.41580261116184,292.42500000000007,-0.7592774,-0.3825337886810303,-0.3744876980781555,-0.3533119857311249,-0.3151858448982239,-0.33710452914237976,-0.37446585297584534,-0.3575626015663147,-0.3660184144973755,-0.2766866087913513,-0.42761605978012085,-0.13987740874290466,-0.16547437012195587,-0.13895386457443237,-0.06504955887794495,-0.1312938630580902,-0.16429609060287476,-0.1385289579629898,-0.13072329759597778,-0.1966288685798645,-0.11450596153736115
5255.0,105.099,-31.100928900000003,211.1071259,386.9399746,191642.7814467,-31.0957336,211.1825528,386.94,191755.968,0.4524521000000001,5.8078486,0.0008269,22800.0,-0.0004804,-0.0001906,2.540000000000001e-05,0.0,0.4360499999999767,-3.168749999993372,5.782474999999465,-7.137500000098385,0.0144000000005917,-1.7124999999396096,22800.407424999867,-38.61875011350276,0.002,-1.05687255859375,0.3334640502929687,-0.3144607543945312,6.0,10.0,180.0,-0.7827148,-5.9580078,-0.3666992,-1.336084,190.7064529337913,116.872956198861,52.92587978394116,223.6854013055809,291.15000000000003,-0.7827148,-0.29502829909324646,-0.3318617641925812,-0.27850642800331116,-0.2984156906604767,-0.26702895760536194,-0.3116227984428406,-0.2902757525444031,-0.3041248023509979,-0.22715125977993011,-0.33934956789016724,-0.13033238053321838,-0.1516736000776291,-0.11468308418989182,-0.06523874402046204,-0.12322910875082016,-0.15826663374900818,-0.121412493288517,-0.12411972880363464,-0.19493794441223145,-0.11231981217861176
5256.0,105.119,-31.0915128,211.2230166,386.9399784,192098.7823167,-31.085204600000004,211.2987355,386.94,192211.968,0.5619067000000001,5.8107877000000006,0.0006967,22800.0,-0.0008044,0.0002242,2.160000000000001e-05,0.0,0.5207500000000032,13.36874999999784,5.788825000000486,6.9562500002007255,-0.0136500000010642,-3.656250000005912,22799.99542500009,-184.5437500378212,0.002,-1.0656784057617188,0.329608154296875,-0.3220108032226562,6.0,10.0,180.0,-0.7875977,-6.0205077,-0.3637694999999999,-1.3406981000000002,191.93022646689565,114.5084780994305,52.88693989197058,223.51720065279045,286.05000000000007,-0.7875977,-0.40022173523902893,-0.37022945284843445,-0.3661482334136963,-0.3031386137008667,-0.3481625020503998,-0.3849715292453766,-0.3638499975204468,-0.37951403856277466,-0.27872294187545776,-0.44264674186706543,-0.17058661580085754,-0.20121024549007416,-0.17103198170661926,-0.1039033830165863,-0.16189900040626526,-0.1919892430305481,-0.1695755571126938,-0.16200776398181915,-0.22170951962471008,-0.1450737565755844
5257.0,105.139,-31.0796926,211.3394336,386.9399318,192554.7818132,-31.0720932,211.4146575,386.94,192667.968,0.6821289,5.7851626000000005,0.0022786,22800.0,-0.0012254999999999,-9.190000000000002e-05,6.82e-05,0.0,0.6479500000000193,-2.19999999999674,5.85400000000007,3.724999999832335,-0.0048749999990604,3.962499999943248,22799.394600000232,81.54375009328578,0.002,-1.062530517578125,0.3229049682617187,-0.3231094360351562,6.0,10.0,180.0,-0.8164062,-5.9707031,-0.3569334,-1.3699219,194.5451132334478,111.92473904971524,53.06446994598529,224.4836003263952,284.85,-0.8164062,-0.3133687674999237,-0.3401467204093933,-0.2976033687591553,-0.3003249168395996,-0.2821885347366333,-0.32092607021331787,-0.29756081104278564,-0.31748560070991516,-0.239485502243042,-0.3545670807361603,-0.17005780339241028,-0.19343464076519012,-0.15092173218727112,-0.11186425387859344,-0.16250744462013245,-0.19299474358558655,-0.15756022930145264,-0.16518746316432953,-0.23007851839065552,-0.15319068729877472
5258.0,105.15900000000002,-31.0655409,211.4554102,386.9399532,193010.7797303,-31.0562848,211.5302425,386.94,193123.968,0.8137404000000001,5.7612156,0.0015626,22800.0,-0.0013228,-0.0002569,4.680000000000002e-05,0.0,0.7814999999999905,14.768750000015894,5.770249999999777,-9.462499999912666,0.0070500000006745,1.8250000000108453,22800.167099999817,141.61874987624105,0.002,-1.0647064208984376,0.341229248046875,-0.323211669921875,6.0,10.0,180.0,-0.8339843,-5.9238283,-0.352539,-1.3894044,196.4250566167239,107.77936952485764,52.98373497299264,224.1178001631976,287.17500000000007,-0.8339843,-0.45000389218330383,-0.42770662903785706,-0.42337214946746826,-0.36525604128837585,-0.39668774604797363,-0.4356659948825836,-0.4173322916030884,-0.41446930170059204,-0.3284124732017517,-0.49591827392578125,-0.21387259662151337,-0.24060727655887604,-0.21062245965003967,-0.13593554496765137,-0.20221665501594543,-0.23502090573310852,-0.2104269117116928,-0.20902566611766815,-0.27220848202705383,-0.18956995010375977
5259.0,105.179,-31.0485987,211.5704257,386.9399951,193466.7803254,-31.0377834,211.6454276,386.94,193579.968,0.9417854000000002,5.7541846,0.0001628,22800.0,-0.001513,0.0001795999999999,4.900000000000016e-06,0.0,0.9067250000000192,-1.093750000014195,5.724600000000635,-2.743750000000489,0.0100249999988477,-3.656250000005912,22800.33872499989,-98.7062499916392,0.002,-1.0939804077148438,0.337969970703125,-0.3341217041015625,6.0,10.0,180.0,-0.8398437,-5.9394531,-0.3515624,-1.3632569,198.213528308362,103.3151847624288,52.874367486496325,223.60740008159885,290.1000000000001,-0.8398437,-0.34280750155448914,-0.36756259202957153,-0.32684600353240967,-0.33253026008605957,-0.3083861470222473,-0.35468924045562744,-0.3304837942123413,-0.34118202328681946,-0.26069897413253784,-0.3857414126396179,-0.20770134031772614,-0.23031772673130035,-0.18506744503974915,-0.14330968260765076,-0.19806349277496338,-0.23065102100372314,-0.19322572648525238,-0.20429627597332,-0.2738199830055237,-0.19018687307834625
5260.0,105.199,-31.029152300000003,211.6854982,386.9399716,193922.7800278,-31.0165996,211.7601494,386.94,194035.968,1.0754673,5.728062100000001,0.0009441,22800.0,-0.0015178,0.0001374,2.8400000000000023e-05,0.0,1.0458999999999108,12.812500000003354,5.753199999999481,7.018749999687657,-0.0151500000001192,-1.462499999860256,22799.75510000004,-115.86249984245296,0.002,-1.0938888549804688,0.31553955078125,-0.3351150512695312,6.0,10.0,180.0,-0.8330077000000001,-5.964355599999999,-0.3491209999999999,-1.3606934,200.81776415418096,99.1635923812144,52.951183743248166,224.0622000407994,289.05000000000007,-0.8330077000000001,-0.44183921813964844,-0.41106000542640686,-0.41000422835350037,-0.3483397364616394,-0.3861715495586395,-0.4244454503059387,-0.40120574831962585,-0.4129892885684967,-0.3148498237133026,-0.48188644647598267,-0.25297683477401733,-0.2838370203971863,-0.24289017915725708,-0.18529605865478516,-0.24334564805030823,-0.2708239257335663,-0.24432550370693207,-0.24920086562633514,-0.31033217906951904,-0.22914516925811768
5261.0,105.219,-31.0070039,211.80012700000003,386.9399326,194378.775061,-30.9927451,211.8743459,386.94,194491.968,1.2077477,5.6974365,0.0022461,22800.0,-0.0015463,5.359999999999997e-05,6.740000000000003e-05,0.0,1.1584500000000553,1.462499999993392,5.706774999999453,-3.2937499996776864,0.0002500000007898,4.018749999445959,22799.4289250004,107.28124980235224,0.002,-1.0857559204101563,0.3177871704101562,-0.3341323852539062,6.0,10.0,180.0,-0.8466796000000001,-5.9829101,-0.3417968,-1.4042725,202.80138207709047,94.8762961906072,52.92809187162408,223.9946000203997,291.37500000000006,-0.8466796000000001,-0.38496679067611694,-0.4013172388076782,-0.3686217963695526,-0.3621879816055298,-0.3449637293815613,-0.38687506318092346,-0.3647666275501251,-0.3725348711013794,-0.2942966818809509,-0.4254782199859619,-0.2540619373321533,-0.2774052023887634,-0.22925838828086853,-0.18638432025909424,-0.24378901720046997,-0.2737720012664795,-0.23683546483516693,-0.25201088190078735,-0.3211764693260193,-0.2359548658132553
5262.0,105.239,-30.9822695,211.9134824,386.9399619,194834.7733902,-30.9662325,211.987955,386.94,194947.968,1.3420239,5.687915,0.0012697,22800.0,-0.0014944,0.000696,3.810000000000002e-05,0.0,1.31982500000003,11.962499999995568,5.672850000000551,-7.812500000348166,0.0085500000011506,1.2375000004283263,22800.47609999965,107.28750021374071,0.002,-1.0939956665039063,0.3311874389648437,-0.33726806640625,6.0,10.0,180.0,-0.8618162999999999,-6.0141602,-0.3383788,-1.4242676,205.06369103854524,89.86214809530361,52.91854593581204,224.00580001019983,301.87500000000006,-0.8618162999999999,-0.473449170589447,-0.45355021953582764,-0.44323331117630005,-0.40045005083084106,-0.4165434241294861,-0.45852261781692505,-0.4391024708747864,-0.4377415180206299,-0.3470727205276489,-0.5130499601364136,-0.289686918258667,-0.31737321615219116,-0.2736022174358368,-0.2092459797859192,-0.2795284390449524,-0.3080071806907654,-0.2772625982761383,-0.28883790969848633,-0.35914701223373413,-0.2651541829109192
5263.0,105.259,-30.9548672,212.0271319,386.9400079,195290.7762511,-30.9370762,212.1009141,386.94,195403.968,1.4750507000000002,5.645201,-0.0002603999999999,22800.0,-0.0014570999999999,0.0004348999999999,-7.899999999999979e-06,0.0,1.4186999999999728,2.387500000011664,5.672599999999761,3.1125000001352987,0.0063499999981786,-5.562500000166892,22800.201400000515,-150.2062501458313,0.002,-1.1126678466796875,0.3058151245117187,-0.3516677856445312,6.0,10.0,180.0,-0.8730469,-5.9819337,-0.3383789,-1.4258058,207.16434551927264,85.7975740476518,52.97227296790602,224.3329000051,308.55000000000007,-0.8730469,-0.4042859673500061,-0.40613579750061035,-0.37549322843551636,-0.36770451068878174,-0.3572678864002228,-0.40421926975250244,-0.3792293667793274,-0.3922625184059143,-0.2956278324127197,-0.4409155249595642,-0.28750836849212646,-0.3130667209625244,-0.2586592137813568,-0.2159254550933838,-0.27716371417045593,-0.30520907044410706,-0.26769039034843445,-0.2853812575340271,-0.3595258295536041,-0.26512640714645386
5264.0,105.279,-30.924893500000003,212.1402803,386.939963,195746.775885,-30.9052931,212.2131624,386.94,195859.968,1.6094715000000002,5.5937498,0.0012368,22800.0,-0.0013535,3.7999999999999513e-06,3.700000000000002e-05,0.0,1.5827500000000327,8.356249999996644,5.608425000000494,0.9124999998277872,-0.0175749999982599,1.51875000007351,22799.51477499999,-111.5749999371219,0.002,-1.099066162109375,0.287969970703125,-0.34512939453125,6.0,10.0,180.0,-0.8808593,-5.9643553,-0.335449,-1.4458006,209.17317275963632,80.5482870238259,52.94963648395301,224.26895000255,310.7250000000001,-0.8808593,-0.46087872982025146,-0.44366365671157837,-0.42809998989105225,-0.39616575837135315,-0.4042481780052185,-0.4455113410949707,-0.42443040013313293,-0.4331235885620117,-0.3363525867462158,-0.4949415922164917,-0.32197561860084534,-0.350050151348114,-0.29663243889808655,-0.24454879760742188,-0.31241074204444885,-0.3375146985054016,-0.3029305934906006,-0.3213754892349243,-0.3942365348339081,-0.2971530556678772
5265.0,105.299,-30.8920138,212.2521221,386.9399454,196202.7741456,-30.8708992,212.3246387,386.94,196315.968,1.7335029000000002,5.5583945,0.0018229,22800.0,-0.0015341,0.0001467999999999,5.4600000000000026e-05,0.0,1.6965499999999525,6.90625000001601,5.606674999999939,-3.118749999764248,0.0041499999980487,2.937500000044224,22799.858099999256,175.95624995012986,0.002,-1.0907699584960937,0.2841964721679687,-0.35089111328125,6.0,10.0,180.0,-0.828125,-5.8891603,-0.3295898,-1.4714355,211.24358637981817,76.11764351191295,53.01431824197651,224.65347500127496,310.7250000000001,-0.828125,-0.4663841724395752,-0.45650166273117065,-0.43664950132369995,-0.41360536217689514,-0.41100767254829407,-0.45371031761169434,-0.4329312741756439,-0.43733787536621094,-0.3457675576210022,-0.500342845916748,-0.33883222937583923,-0.36486881971359253,-0.30994173884391785,-0.2605893611907959,-0.3281494677066803,-0.35356542468070984,-0.3174082338809967,-0.3395155668258667,-0.4140678644180298,-0.31573522090911865
5266.0,105.319,-30.8566395,212.3632051,386.9399795,196658.7730926,-30.833913800000005,212.4352821,386.94,196771.968,1.860225,5.5188614000000005,0.0007096,22800.0,-0.0016051,0.0002555,2.0500000000000017e-05,0.0,1.8430250000000648,5.118749999999304,5.517800000000506,-9.943749999941076,0.0107500000012805,1.0999999997096666,22800.407400000404,72.95000013985191,0.002,-1.1032180786132812,0.2990310668945312,-0.3473526000976562,6.0,10.0,180.0,-0.8237304,-5.9423829,-0.3295897,-1.4627196999999998,212.7742931899091,70.69432175595648,52.944659120988256,224.33873750063748,312.07500000000005,-0.8237304,-0.46984758973121643,-0.4701717495918274,-0.44416701793670654,-0.43521779775619507,-0.4164395332336426,-0.46356451511383057,-0.4427458345890045,-0.44015178084373474,-0.3539305031299591,-0.5044872760772705,-0.3558993637561798,-0.37928736209869385,-0.32308825850486755,-0.2753225564956665,-0.34375056624412537,-0.37036532163619995,-0.33206379413604736,-0.3579567074775696,-0.4361693263053894,-0.3344860076904297
5267.0,105.339,-30.8188154,212.47349990000004,386.9400214,197114.774237,-30.7943569,212.5450325,386.94,197227.968,1.9903858,5.4741344,-0.0007161999999999,22800.0,-0.0015417,0.0002981999999999,-2.1399999999999988e-05,0.0,1.9460499999999208,8.974999999988762,5.476099999999207,2.9374999998665885,-0.0019750000006979,-7.318749999640772,22800.081249999494,-167.36875004423564,0.002,-1.1155502319335937,0.2591354370117187,-0.365557861328125,6.0,10.0,180.0,-0.8286132,-5.9628906,-0.3295898,-1.4386229,214.08014659495456,65.93416087797824,52.89482956049413,224.1213687503188,317.25000000000006,-0.8286132,-0.48765626549720764,-0.46201780438423157,-0.4501521587371826,-0.4178257882595062,-0.42569881677627563,-0.47346144914627075,-0.4493882358074188,-0.4563990533351898,-0.35116106271743774,-0.519378662109375,-0.374355673789978,-0.4022793769836426,-0.3427504599094391,-0.29633164405822754,-0.3620937168598175,-0.38701683282852173,-0.35126397013664246,-0.3758355975151062,-0.4514559209346771,-0.3494464159011841
5268.0,105.359,-30.7783329,212.5827365,386.9399454,197570.7722916,-30.7522504,212.6538302,386.94,197683.968,2.1162970000000003,5.4312503,0.0018229,22800.0,-0.0015723,0.0004854,5.4600000000000026e-05,0.0,2.096425000000046,1.4000000000179624,5.451400000000461,2.862500000233581,-0.0151500000001192,4.874999999771035,22799.360275000072,-34.331249844373815,0.002,-1.10518798828125,0.2421585083007812,-0.3551040649414062,6.0,10.0,180.0,-0.8115233999999999,-5.9750976,-0.3261719,-1.4545165,215.8605732974773,60.942580438989125,52.94391478024707,224.41968437515936,318.00000000000006,-0.8115233999999999,-0.4517121911048889,-0.45339226722717285,-0.4242844581604004,-0.42150893807411194,-0.39916545152664185,-0.4415445327758789,-0.4194060266017914,-0.43084436655044556,-0.3392178416252136,-0.47989144921302795,-0.38343626260757446,-0.4061855673789978,-0.3414253294467926,-0.30561119318008423,-0.3681963086128235,-0.393657386302948,-0.35295605659484863,-0.3845598101615906,-0.46132832765579224,-0.3608855605125427
5269.0,105.379,-30.735375200000004,212.6910285,386.939959,198026.7686981,-30.7076165,212.7616156,386.94,198139.968,2.2432364,5.384443800000001,0.0013672,22800.0,-0.0015366999999999,0.0006434,4.100000000000001e-05,0.0,2.199200000000001,11.968749999957582,5.397449999999537,-7.387500000177738,0.0093000000006782,1.9500000000505224,22800.11560000057,214.5749996998602,0.002,-1.1026519775390624,0.2345443725585937,-0.359637451171875,6.0,10.0,180.0,-0.7802734,-6.0043945,-0.3203124,-1.4883545,217.13278664873863,56.26879021949456,52.93695739012354,224.41784218757968,317.62500000000006,-0.7802734,-0.5415510535240173,-0.5125443935394287,-0.5057488083839417,-0.4682260751724243,-0.4738197326660156,-0.5178992748260498,-0.498769611120224,-0.49448925256729126,-0.4000193774700165,-0.5705425143241882,-0.419682115316391,-0.44648778438568115,-0.3876776397228241,-0.33607786893844604,-0.40744006633758545,-0.42998525500297546,-0.3949717581272125,-0.42597270011901855,-0.5017932653427124,-0.3961523175239563
5270.0,105.399,-30.6899452,212.7984432,386.940001,198482.771353,-30.6604805,212.8683305,386.94,198595.968,2.3704983000000004,5.329528399999999,-3.279999999999863e-05,22800.0,-0.0014538,0.0006458,-9.999999999999864e-07,0.0,2.343274999999956,1.1562500000338516,5.333750000000492,-9.574999999806266,0.0129499999985682,-0.6687500000879254,22800.39025000005,-55.78750005949769,0.002,-1.1213180541992187,0.2170211791992187,-0.3581680297851562,6.0,10.0,180.0,-0.8369140999999999,-5.918457,-0.3227538,-1.4816894,218.4033933243693,51.00339510974728,52.92697869506177,224.40142109378985,321.67500000000007,-0.8369140999999999,-0.4788638949394226,-0.4873667359352112,-0.4536511301994324,-0.4649359881877899,-0.42513707280158997,-0.47634589672088623,-0.45428258180618286,-0.4516080617904663,-0.36437368392944336,-0.5081541538238525,-0.4154757261276245,-0.4348720908164978,-0.3705380856990814,-0.3332419991493225,-0.3987242877483368,-0.4248421788215637,-0.3829507529735565,-0.4190678000450134,-0.5020971894264221,-0.39477288722991943
5271.0,105.419,-30.642038199999995,212.9045509,386.9400264,198938.7727723,-30.6108671,212.9739163,386.94,199051.968,2.496986,5.2789384,-0.0008787999999999,22800.0,-0.0013549,0.0008647,-2.639999999999999e-05,0.0,2.4541000000000146,11.656249999991616,5.27294999999981,6.699999999604245,-0.0117249999988189,-6.956249999490183,22800.02974999952,-180.24374985541,0.002,-1.1259201049804688,0.1692230224609375,-0.368756103515625,6.0,10.0,180.0,-0.8652346,-5.9072265,-0.3237302999999999,-1.4827149,219.39169666218467,45.98819755487364,52.897489347530886,224.2792105468949,320.55000000000007,-0.8652346,-0.5382189750671387,-0.4972550570964813,-0.4974418878555298,-0.4515976011753082,-0.4676620364189148,-0.5146057605743408,-0.48966124653816223,-0.4962342083454132,-0.387356698513031,-0.5646104216575623,-0.4503554701805115,-0.47835832834243774,-0.4124397337436676,-0.3723325729370117,-0.43425142765045166,-0.4573279619216919,-0.42188355326652527,-0.4548051953315735,-0.5299103260040283,-0.425728976726532
