Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3819.0,76.37899999999999,16.3081953,198.796837,386.5458272,356125.9043261,16.3625045,198.6884287,386.545971,356220.37948400003,4.2327715,-8.484510799999999,0.0047826,19200.0,-0.0021017,0.0029135999999999,0.0001437,0.0,4.315425000000062,-44.86249999999803,-8.417725000000331,-4.76250000005507,0.0146499999999605,-8.118750000107866,19199.312225000176,12.86874903591015,0.002,2.1817291259765623,-0.990283203125,-0.47694091796875,6.0,10.0,180.0,-0.0317383999999996,-4.6821291,-0.3295899,-1.7600831,-402.9639238685053,-589.7903051764565,161.99043118937263,733.00899631205,477.45000000000016,-0.0317383999999996,-0.029710495268567567,-0.01982360272739209,-0.024048286579412284,-0.04349839633664395,-0.022107470191577886,-0.03165221941847185,-0.036148938362373755,-0.024530390345804225,-0.0218401139604923,-0.03056558922291045,-0.022983157429148658,-0.03950153353100514,-0.017956161113236804,-0.012165057762030312,-0.01886647954585695,0.008886554836711854,-0.006530192570522501,-0.010630495546164975,-0.010592047440225816,0.010970766444443423,0.014280479401350021,0.06641332060098648,0.20003163814544678,0.07244685292243958,0.14606240391731262,0.040446214377880096,0.01295945793390274,0.03600020706653595,0.16566893458366394,0.13250616192817688
3820.0,76.399,16.3911123,198.6272616,386.5457275,356509.8892654,16.4474416,198.516241,386.545971,356604.379484,4.2365091,-8.602714299999997,0.0081029,19200.0,0.0013719999999999,0.0010256,0.0002431,0.0,4.290274999999877,25.63124999999111,-8.541749999999837,-5.975000000191244,0.0002500000007898,-6.950000000216505,19199.3293749998,-34.32499906929079,0.002,2.276728515625,-1.0887109375,-0.545257568359375,6.0,10.0,180.0,-0.3251952999999997,-4.5805665,-0.2944337,-1.9159424,-410.3244619342527,-608.2256525882283,164.4197155946863,743.055998156025,475.87500000000006,-0.3251952999999997,-0.19803901587955192,-0.18429970453200695,-0.1896312577043651,-0.19206816684917669,-0.19058504040298035,-0.2124870045652356,-0.1941672663783772,-0.1889760325677712,-0.2025229223961713,-0.18715230648227327,-0.1975681623257241,-0.1831973884783994,-0.19734222605137103,-0.18530348868172106,-0.19221453516817633,-0.1850159607497864,-0.189552500457677,-0.19013393173354085,-0.19159392536095565,-0.18843844675170388,-0.27672863006591797,-0.2426612675189972,-0.18239489197731018,-0.2837413251399994,-0.19506597518920898,-0.299075186252594,-0.2592466175556183,-0.3158417344093323,-0.19173285365104675,-0.2478008270263672
3821.0,76.419,16.4766941,198.4551826,386.5457024,356893.87578440004,16.5301305,198.3429623,386.545971,356988.37948400003,4.0760743,-8.672987399999998,0.0089492,19200.0,-5.800000000000076e-05,0.0005319,0.0002686,0.0,4.087650000000043,-20.01249999998844,-8.638175000000103,-5.618749999847239,-0.0227249999994683,-2.1437499995613507,19199.518174999685,38.618749385854606,0.002,2.3859295654296875,-1.19612060546875,-0.585194091796875,6.0,10.0,180.0,0.0009765000000003,-4.5795900000000005,-0.2724609999999999,-2.0318115,-421.2697309671263,-612.3938262941142,165.62485779734317,748.0114990780125,476.0250000000001,0.0009765000000003,-0.06974349427120935,-0.07613312428078862,-0.07776788195870356,-0.0798683863965146,-0.0775905741749709,-0.08396559883222889,-0.0801375011152491,-0.08485585131402486,-0.0837730830511072,-0.07393795396597988,-0.07794743136866467,-0.07697928829936176,-0.08157005337460035,-0.080671352226513,-0.083537418274531,-0.07565994815419162,-0.07354355790847762,-0.0737434696412254,-0.0721496066922071,-0.07594540646343932,-0.07649116218090057,-0.001106463372707367,0.00449863076210022,-0.0372290313243866,0.009343475103378296,-0.042617447674274445,-0.031155042350292206,-0.06559620797634125,0.011754786595702171,0.012239016592502594
3822.0,76.439,16.557911100000002,198.2817236,386.5456698,357277.8640884,16.610557300000004,198.1686222,386.545971,357372.37948400003,3.9853458,-8.731809599999997,0.0100234,19200.0,0.0006238999999999,0.0003373,0.0003008,0.0,4.111075000000053,-1.5875000000109538,-8.702625000000097,-3.850000000049647,-0.0046500000010496,1.7062500003106609,19199.46672500082,-34.331249480679254,0.002,2.441995849609375,-1.3659228515625,-0.5991448974609375,6.0,10.0,180.0,-0.0351561999999996,-4.565918000000001,-0.2480469999999999,-2.1528076,-427.1878654835632,-615.6669131470571,166.51442889867158,751.7182495390063,477.3000000000001,-0.0351561999999996,-0.14317460485353528,-0.14214466449721944,-0.14907019766738258,-0.14665241812266616,-0.145787554479254,-0.14328729175144303,-0.1441986304550283,-0.14241270607946493,-0.14618710391682208,-0.14654882409204403,-0.15089780204516037,-0.1457936074599011,-0.14105317277543006,-0.14399342155750083,-0.14614362445281098,-0.1527717743379759,-0.1489583628113844,-0.143734401562185,-0.14850736415704702,-0.14332020321169103,-0.1442546397447586,-0.09958901256322861,-0.10933804512023926,-0.1292063295841217,-0.10174624621868134,-0.10714370757341385,-0.10563956946134567,-0.16127055883407593,-0.08808770030736923,-0.11264883726835251
3823.0,76.459,16.6373945,198.1068155,386.5457099,357661.8554139,16.6887081,197.9932498,386.545971,357756.37948400003,3.8761679,-8.775885099999996,0.0086888,19200.0,0.0007722999999999,0.0005407999999999,0.0002607,0.0,3.8469249999999455,-2.8124999999823417,-8.767574999999539,-6.162500000073123,-0.004125000000954,3.84999999951674,19199.58687499893,-25.74999998622443,0.002,2.5447418212890627,-1.386192626953125,-0.6402606201171875,6.0,10.0,180.0,-0.0307616999999996,-4.6147461,-0.2216796999999999,-2.2425293,-438.4449327417816,-610.1534565735285,166.7472144493358,752.6286247695032,468.37500000000006,-0.0307616999999996,-0.12403122217935651,-0.12800111496874242,-0.12519447456644742,-0.12108215671184366,-0.13022642689942,-0.12175056035075756,-0.12467212179494945,-0.12084565113547008,-0.1319602267241814,-0.12261418059804362,-0.1270501337646964,-0.12284214334417241,-0.11635930442395173,-0.11800631096321736,-0.12103165002911248,-0.1268735335514652,-0.12227556221050474,-0.1187411062676768,-0.12483425569196765,-0.12135205367658729,-0.11821456253528595,-0.06050928682088852,-0.09066140651702881,-0.08781048655509949,-0.08444629609584808,-0.06293565779924393,-0.05482063442468643,-0.12169323861598969,-0.06098153442144394,-0.06810980290174484
3824.0,76.479,16.714585000000003,197.9316055,386.5457462,358045.8461212,16.764569799999997,197.8168754,386.545971,358140.379484,3.7667407,-8.842466699999996,0.0074845,19200.0,0.0009328999999999,2.449999999999999e-05,0.0002246,0.0,3.8467000000000695,-8.968750000026835,-8.81104999999991,-8.731249999804902,0.0004750000002218,0.9750000000252612,19199.39802500012,-98.7062503555404,0.002,2.5653289794921874,-1.4616827392578124,-0.6760430908203126,6.0,10.0,180.0,-0.0117187999999996,-4.5141601,-0.2026367999999999,-2.3363526,-444.7904663708909,-607.7547282867642,167.0311072246679,753.7993123847516,468.4500000000001,-0.0117187999999996,-0.08469839678562252,-0.08434890644671716,-0.08279464356032298,-0.08256020304665332,-0.09215108929063437,-0.09354718624610385,-0.08506726448287821,-0.0793229162042901,-0.09398362105946827,-0.08916221044882336,-0.09170179546687196,-0.0920926788677766,-0.08419152551249239,-0.08411227227133695,-0.08332826596890885,-0.08148989988643578,-0.08268438104789096,-0.0825189841810717,-0.0848725628895456,-0.09096349642556606,-0.08859677612781525,-0.04869624227285385,-0.07685095071792603,-0.05765250325202942,-0.06859475374221802,-0.04703492671251297,-0.044178642332553864,-0.09927801787853241,-0.0228514913469553,-0.05849265307188034
3825.0,76.499,16.7893603,197.7548056,386.5457256,358429.8375153,16.838129600000002,197.6395286,386.545971,358524.37948400003,3.6607273,-8.887618799999997,0.008168,19200.0,0.0012147999999999,0.0001060999999999,0.000245,0.0,3.6765249999999305,-4.275000000020233,-8.862300000000545,-1.1562500002781917,0.003925000001459,0.9124999998277872,19199.48387500044,60.08749987805859,0.002,2.611968994140625,-1.6034320068359376,-0.6947119140625,6.0,10.0,180.0,0.0014649000000003,-4.500000099999999,-0.1860350999999999,-2.4040284,-453.3857331854454,-601.9633641433821,167.09105361233395,754.0096561923758,469.8750000000001,0.0014649000000003,-0.10619101722314607,-0.11148516486731604,-0.11451351661963875,-0.11076197366297313,-0.1168633234247336,-0.10931354767853531,-0.10532858442842712,-0.112579759839985,-0.11007981113432401,-0.11076597904115884,-0.10779944850532239,-0.11039660120514759,-0.10915055059268161,-0.10985018062476688,-0.1061291936824675,-0.10982829124567378,-0.10840542188507607,-0.10729194366865082,-0.09853903664364518,-0.10780415278918022,-0.08393426239490509,-0.053252361714839935,-0.07724055647850037,-0.059317201375961304,-0.06958076357841492,-0.040994949638843536,-0.03171443194150925,-0.08995410799980164,-0.018315577879548073,-0.0574566051363945
3826.0,76.519,16.862395499999998,197.5771991,386.5457948,358813.8300079,16.9093751,197.4612393,386.545971,358908.37948400003,3.5352339,-8.936435399999997,0.0058569,19200.0,0.0009308999999999,3.2399999999999974e-05,0.0001757,0.0,3.604699999999994,-10.74374999996408,-8.909674999999595,-0.9749999998476256,0.0021749999987719,-3.0999999999892225,19199.724199999764,-55.79374992529265,0.002,2.647247314453125,-1.728212890625,-0.70878662109375,6.0,10.0,180.0,0.1005859000000003,-4.5078125,-0.1733398999999999,-2.4793946,-460.3623665927227,-597.336682071691,167.19002680616697,754.400828096188,469.6500000000001,0.1005859000000003,-0.07950232275292486,-0.0742078691816378,-0.08027377625835273,-0.07938281065154841,-0.085784611704884,-0.08251554083578644,-0.07473342365495612,-0.07088684860629367,-0.08051949514020425,-0.07799991074989174,-0.0813170720075702,-0.0848831673496392,-0.07442771436025569,-0.07438436522880448,-0.07320913009881508,-0.06899018886203101,-0.07660879795286933,-0.08166541482064602,-0.07506790448904059,-0.0820445255669164,-0.04638664796948433,-0.018283508718013763,-0.03917509317398071,-0.016807764768600464,-0.035325512290000916,-0.01127464510500431,-0.0006185919046401978,-0.05309620499610901,0.030995463952422142,-0.01743125170469284
3827.0,76.539,16.9326582,197.3983164,386.5458096,359197.8217453,16.9782938,197.2820377,386.545971,359292.37948400003,3.4242758,-8.972257799999998,0.0053687,19200.0,0.0011007999999999,0.0003033,0.0001611,0.0,3.454625,-6.156250000000084,-8.987300000000431,-0.2499999999017177,-0.0114749999994501,-2.512500000051432,19199.449524999363,77.24999995836188,0.002,2.68780029296875,-1.7495635986328124,-0.7521923828125,6.0,10.0,180.0,0.0800780000000003,-4.5288086,-0.1606443,-2.5491213000000004,-469.0606832963614,-591.2128410358455,167.31201340308348,754.8849140480941,469.5000000000001,0.0800780000000003,-0.07124009870124307,-0.07442897874574311,-0.0727825724524725,-0.07535632634499388,-0.08023021112765565,-0.07818180602651092,-0.06815495314954209,-0.06291768821059214,-0.07270093864550724,-0.07071945812287435,-0.07223528242002718,-0.08309832542403148,-0.07336964144299936,-0.06919748161758515,-0.07055150505703184,-0.07105049050426239,-0.07159700316161892,-0.06508580461380424,-0.06843562253701296,-0.07511269078616939,-0.049869436770677567,-0.026525579392910004,-0.04489719867706299,-0.02361646294593811,-0.04007861018180847,-0.01896972395479679,-0.0037670060992240906,-0.055697858333587646,0.021893775090575218,-0.028539471328258514
3828.0,76.559,17.0006252,197.219206,386.545791,359581.8156113,17.0448746,197.1019547,386.545971,359676.379484,3.311584,-9.029026099999996,0.0059872,19200.0,0.0012357999999999,-9.979999999999996e-05,0.0001797,0.0,3.329100000000018,-9.100000000006323,-8.948974999999848,-1.2749999999783768,-0.0122000000004618,1.956250000390014,19199.55255000096,-21.456249305707026,0.002,2.7247930908203126,-1.809827880859375,-0.7715771484375,6.0,10.0,180.0,0.0791015000000003,-4.4418946,-0.1518555999999999,-2.6167969,-476.1378416481807,-583.9994205179228,167.03550670154175,753.6664570240471,470.7750000000001,0.0791015000000003,-0.057102352347852,-0.044864537869480504,-0.04974421645494224,-0.05607483301433839,-0.05485109109467892,-0.048931492877074316,-0.04553701759680011,-0.04270284349426963,-0.05624158350366021,-0.056090412229736916,-0.0533349601873349,-0.059872900527242215,-0.05132023457980422,-0.049565653511016716,-0.05446652213008381,-0.05959386828093988,-0.054172658306677966,-0.04678887114090901,-0.0486201183602245,-0.05656272901652514,-0.025478411465883255,-0.00041409581899642944,-0.016585171222686768,0.0020158588886260986,-0.01122775673866272,0.0008643176406621933,0.02171546220779419,-0.027773991227149963,0.04876760393381119,-0.00018512457609176636
3829.0,76.579,17.066239200000002,197.0387129,386.5457706,359965.8080353,17.1091059,196.9210201,386.545971,360060.37948400003,3.1986821,-9.067210199999996,0.0066706,19200.0,0.0013810999999999,8.699999999999995e-06,0.0002002,0.0,3.2297000000000686,-8.23750000000789,-9.076899999999457,1.3999999998404178,0.0027000000002885,6.774999999592524,19199.56969999912,98.70624926399104,0.002,2.732811889648437,-1.89422607421875,-0.7852606201171874,6.0,10.0,180.0,0.0546873000000003,-4.4780272000000005,-0.1411132999999999,-2.6880614,-484.2309208240904,-578.5407102589613,167.25925335077088,754.5917285120236,469.2750000000001,0.0546873000000003,-0.056414259107339715,-0.044998078545021636,-0.05417030801262624,-0.057913965717512984,-0.05466521122090685,-0.045594104682771405,-0.04042504475971219,-0.04656051246569817,-0.05464814781123042,-0.0514738537118437,-0.05244643749362306,-0.0603835784223665,-0.05125740613337565,-0.04915195739712784,-0.05244699610533633,-0.057272234398869186,-0.05576230561687658,-0.04606754488767335,-0.04977624616617688,-0.0560559640807387,-0.01625015214085579,0.004976250231266022,-0.008908003568649292,0.00754055380821228,-0.0025698691606521606,0.002866676077246666,0.025069095194339752,-0.020180806517601013,0.0544610396027565,0.0011227205395698547
3830.0,76.599,17.1296229,196.8573047,386.5458261,360349.8038238,17.170977,196.739265,386.545971,360444.379484,3.0811516,-9.101370299999996,0.0048151,19200.0,0.0014035999999999,0.0001917,0.0001445,0.0,3.0988999999999045,-5.743749999997936,-9.081800000000584,-1.5249999998800945,0.0082750000004239,4.093750000322416,19199.99885000143,12.868750127303793,0.002,2.741390380859375,-1.888538818359375,-0.8096746826171874,6.0,10.0,180.0,0.0820313000000003,-4.4560547,-0.1279296999999999,-2.7357422,-491.7534604120452,-571.8393551294807,167.20912667538545,754.3423642560117,476.7750000000001,0.0820313000000003,-0.05862617626186868,-0.05274592862637362,-0.057076852086904745,-0.05958953141735484,-0.05889315657996168,-0.05078623926928203,-0.052844487952755564,-0.05095307226333942,-0.0555833769018759,-0.05431557921725221,-0.046207801535557494,-0.06025901263005608,-0.0511324592213793,-0.0590124667004079,-0.058058723360495036,-0.053587692606823716,-0.059353599336862135,-0.04778762069634941,-0.05173713113770953,-0.058516176166208356,-0.011749912053346634,0.008044160902500153,-0.0009276270866394043,0.011964350938796997,0.008312523365020752,0.007801821455359459,0.028882771730422974,-0.012626633048057556,0.060479141771793365,0.006798513233661652
3831.0,76.619,17.1907206,196.6748447,386.5458389,360733.7998185,17.230477,196.5567198,386.545971,360828.379484,2.9605168,-9.125931199999997,0.0043919,19200.0,0.0013483999999999,0.0006165999999999,0.0001319,0.0,2.9824250000000774,-5.968749999962773,-9.130375000000155,5.737499999902695,0.0097750000009,3.168749999815645,19199.655549999443,51.4999999722153,0.002,2.760221557617188,-1.9211712646484376,-0.82564453125,6.0,10.0,180.0,0.1015626000000003,-4.5180663,-0.1235350999999999,-2.7798339000000003,-499.2402302060226,-565.3571775647404,167.22356333769272,754.3691821280058,476.9250000000001,0.1015626000000003,-0.01095307100572545,-0.030791238026806566,-0.03458532159896333,-0.0204366059062965,-0.019210761074213316,-0.011926079045097918,-0.021142910971031777,-0.021243607524311807,-0.022165534528535376,-0.019424158260561673,-0.014438230882524437,-0.029509613942632386,-0.02411003265726497,-0.02669690925057723,-0.02845920860136254,-0.024198106906568446,-0.025131405936157338,-0.024642386526531813,-0.022236569548026986,-0.023914013137673034,0.002309989184141159,0.02358046919107437,0.015056520700454712,0.02648654580116272,0.022801071405410767,0.0177187230437994,0.03903811424970627,0.001282334327697754,0.07418934255838394,0.020845837891101837
3832.0,76.639,17.2491894,196.4926034,386.5458722,361117.7963622,17.2875963,196.3734157,386.545971,361212.379484,2.8478651,-9.182203199999996,0.0032852,19200.0,0.0015474999999999,4.360000000000001e-05,9.87e-05,0.0,2.859349999999949,-2.450000000009388,-9.149899999999889,-5.125000000028024,0.0165999999993005,-1.5937499998841531,19200.18767500005,-47.21250006703995,0.002,2.7432720947265623,-1.9911529541015625,-0.8360894775390625,6.0,10.0,180.0,0.0654298000000003,-4.4248048,-0.1191406999999999,-2.8121339,-506.4191151030113,-558.4695887823702,167.15028166884636,754.0220910640029,477.0000000000001,0.0654298000000003,-0.019953401217508115,-0.01808296728896108,-0.027709549619304115,-0.01638027439334835,-0.02152444943579341,-0.01400791187950795,-0.018895429081557363,-0.012832676091050649,-0.017083634779473344,-0.012540842702197822,-0.01566054400845963,-0.016503239475133224,-0.015778927441594558,-0.017629172553205154,-0.014890336702222815,-0.016740402803613087,-0.016837802307159543,-0.01685715716126931,-0.011227774812989819,-0.014079414628448922,-0.0032299645245075226,0.01936528831720352,0.010658234357833862,0.020445972681045532,0.020639508962631226,0.0069437529891729355,0.03295079618692398,-0.004562005400657654,0.06599102169275284,0.012188442051410675
3833.0,76.659,17.305463800000002,196.3086944,386.5459092,361501.7913955,17.342325,196.1893841,386.545971,361596.379484,2.7284124000000003,-9.206253899999997,0.0020481,19200.0,0.0015568999999999,0.0003906,6.140000000000003e-05,0.0,2.760750000000023,-3.9750000000449135,-9.182100000000304,4.512500000153352,0.0105000000004906,-2.5000000000829914,19199.535374999687,17.17499981160872,0.002,2.750308837890625,-2.0413885498046875,-0.8487493896484375,6.0,10.0,180.0,0.0800781000000003,-4.4375,-0.1118164999999999,-2.857251,-512.9805575515056,-552.2632943911851,167.12314083442317,753.8740455320014,469.6500000000001,0.0800781000000003,-0.011902037737643525,-0.008616801986613428,-0.018393333112827252,-0.008880116232708327,-0.013111188024567132,-0.011184393520164506,-0.018241784154637047,-0.009809027040437363,-0.015217010731915337,-0.010715401144622065,-0.013538667597925727,-0.015310568706091144,-0.010795686702515577,-0.01456943893341938,-0.012207609874336802,-0.008026400623165755,-0.008896495585334143,-0.012921430593811772,-0.011153503696106699,-0.014993563019783013,0.0070389024913311005,0.03485081344842911,0.021473288536071777,0.029691845178604126,0.03341697156429291,0.012647083029150963,0.043137915432453156,0.007436797022819519,0.07260594516992569,0.01847190409898758
3834.0,76.679,17.359401499999997,196.1246894,386.5459268,361885.7875275,17.3946537,196.0046555,386.545971,361980.379484,2.6066014,-9.249448299999996,0.0014623,19200.0,0.0015088999999999,0.0001163,4.390000000000002e-05,0.0,2.6347750000000225,-5.974999999969198,-9.22927499999986,-6.400000000006401,0.003674999999248,-3.724999999832335,19199.94735000073,-4.293749952999496,0.002,2.8165142822265623,-2.025028686523437,-0.8732073974609375,6.0,10.0,180.0,0.0278321000000003,-4.4316406,-0.1079102999999999,-2.8916016,-520.1052787757528,-545.6681471955926,167.15007041721157,753.9550227660006,478.2000000000001,0.0278321000000003,-0.013161788067635759,-0.00981058525064662,-0.017854152787682962,-0.012315386806788427,-0.009689172334412846,-0.013156138790315203,-0.021801485468093046,-0.008411444588236804,-0.013110569328307837,-0.006864282118459358,-0.005499157343180478,-0.013079822795569724,-0.0029778478799936557,-0.01204439619281278,-0.011856308752084058,-0.008609253113103591,-0.007342109365404079,-0.012441047627023005,-0.00755401711174662,-0.010037208479975164,0.03384840115904808,0.05334661155939102,0.048177748918533325,0.05175486207008362,0.0645551085472107,0.03947203606367111,0.06718838959932327,0.03636904060840607,0.09978023916482925,0.03961867839097977
