Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
3564.0,71.279,17.7272177,229.9646015,386.546004,258205.6885132,17.7481747,229.8413584,386.545971,258300.379484,1.5278787,-9.484552699999997,-0.0011091999999999,19200.0,0.0011614999999999,-2.390000000000001e-05,-3.319999999999995e-05,0.0,1.5412999999999677,-6.712500000016765,-9.442150000000282,-3.04375000013124,0.0024499999994986,-5.91874999997799,19199.87870000041,-38.6312500268883,0.002,2.9524884033203125,-2.2783056640625,-0.970010986328125,6.0,10.0,180.0,0.1162109000000003,-4.3876952000000005,-0.0717771999999999,-3.2956054000000004,-580.2276148309784,-479.8789460312545,167.0135734769053,753.0644255026641,578.9250000000002,0.1162109000000003,0.18440937995910645,0.18059290945529938,0.18875297904014587,0.18039041757583618,0.17285464704036713,0.2029818296432495,0.17974166572093964,0.1728968769311905,0.17549489438533783,0.18392643332481384,0.24655689299106598,0.2279404103755951,0.2498907744884491,0.22690145671367645,0.2198856920003891,0.21424174308776855,0.22128763794898987,0.22307507693767548,0.2450902909040451,0.22752702236175537,0.3110869526863098,0.29488587379455566,0.3091144561767578,0.27814847230911255,0.2783518433570862,0.3117135763168335,0.3036443889141083,0.29856085777282715,0.3013855814933777,0.2882835268974304,0.27148106694221497,0.3031349182128906,0.28523528575897217,0.2874434292316437,0.2807963490486145,0.28897953033447266,0.28043901920318604,0.27000221610069275,0.2633998394012451,0.2642076313495636,0.2724001705646515,0.2555212080478668,0.24648775160312653,0.2632851004600525,0.28482645750045776,0.22267025709152222,0.28901562094688416,0.23989033699035645,0.2581571340560913,0.26357772946357727,0.311340868473053,0.45480528473854065,0.4163355529308319,0.4012473523616791,0.27602919936180115,0.3121248781681061,0.42070338129997253,0.3000600039958954,0.4271159768104553,0.40579476952552795
3565.0,71.299,17.757160300000002,229.77479110000004,386.5459863,258589.68560630005,17.7769304,229.65152580000003,386.545971,258684.379484,1.4300964,-9.493944799999998,-0.0005234999999999,19200.0,0.0013101999999999,0.0001611,-1.5599999999999952e-05,0.0,1.4609249999999463,-2.993750000013219,-9.489974999999616,-1.956249999857107,-0.0012249999997493,-1.218749999765123,19200.187674999324,8.587499905765435,0.002,3.0111871337890626,-2.2661029052734376,-0.9375335693359376,6.0,10.0,180.0,0.0839843000000003,-4.3969725,-0.0683595999999999,-3.3314943,-585.2718074154892,-474.3574730156273,167.11028673845266,753.4542127513321,573.9000000000002,0.0839843000000003,0.18408620357513428,0.17834384739398956,0.18611833453178406,0.18254512548446655,0.17287366092205048,0.20393329858779907,0.17829884588718414,0.17533214390277863,0.1749061644077301,0.18507111072540283,0.24233968555927277,0.23015272617340088,0.25343582034111023,0.2265453189611435,0.2201106995344162,0.21448588371276855,0.22187569737434387,0.2200143188238144,0.2439471036195755,0.23055589199066162,0.30971959233283997,0.29443252086639404,0.3055350184440613,0.2813264727592468,0.28006666898727417,0.3086617588996887,0.3025038540363312,0.29691165685653687,0.29792988300323486,0.29066386818885803,0.275630384683609,0.3028649091720581,0.28693288564682007,0.2864229083061218,0.2843766212463379,0.28947627544403076,0.2831943929195404,0.27467429637908936,0.2677461802959442,0.2664109766483307,0.26983150839805603,0.25717300176620483,0.2487073689699173,0.2613132894039154,0.2861441671848297,0.2295362949371338,0.29235291481018066,0.24345047771930695,0.25847941637039185,0.2654421031475067,0.3183443546295166,0.44869038462638855,0.4129643142223358,0.4014735519886017,0.2820685803890228,0.31841281056404114,0.41627445816993713,0.3049529790878296,0.4232918918132782,0.40506789088249207
3566.0,71.319,17.785241199999998,229.5848612,386.545963,258973.68620149995,17.8036304,229.4613933,386.545971,259068.379484,1.325724,-9.508739999999998,0.0002578,19200.0,0.0012659999999999,0.0001506,7.700000000000052e-06,0.0,1.3241999999999976,-4.756249999982022,-9.495849999999706,-4.574999999995555,-0.0065750000004527,-0.7312500002853994,19199.655525000708,-4.287499905408913,0.002,2.8975762939453125,-2.2199346923828127,-0.962303466796875,6.0,10.0,180.0,0.0830078000000003,-4.4023438,-0.0683593999999999,-3.3161131,-590.9524037077447,-467.1292365078136,167.10114336922635,753.383606375666,578.0250000000001,0.0830078000000003,0.21100068092346191,0.20841717720031738,0.21586230397224426,0.2092735767364502,0.20134340226650238,0.23148870468139648,0.20787431299686432,0.20169217884540558,0.2016855776309967,0.21257850527763367,0.2699786424636841,0.2553912103176117,0.2795962989330292,0.2535352110862732,0.2462209016084671,0.2403879165649414,0.247268944978714,0.24914582073688507,0.2726653814315796,0.2565259337425232,0.33160731196403503,0.3154990077018738,0.3287542462348938,0.30499523878097534,0.30424875020980835,0.33086636662483215,0.32489219307899475,0.3188130557537079,0.3223547637462616,0.31169557571411133,0.29680004715919495,0.3230026960372925,0.3092977702617645,0.3074704110622406,0.30583858489990234,0.3119952976703644,0.30472531914711,0.29348546266555786,0.28866395354270935,0.2860364019870758,0.28999054431915283,0.28042325377464294,0.26840347051620483,0.2806719243526459,0.3070904016494751,0.24979421496391296,0.31224584579467773,0.2640255391597748,0.2795199751853943,0.2861599326133728,0.34092962741851807,0.4717887341976166,0.4349677860736847,0.4234556555747986,0.3061915934085846,0.34305495023727417,0.4391442537307739,0.3292800486087799,0.4460374414920807,0.42667722702026367
3567.0,71.33899999999998,17.8108351,229.3943331,386.5460225,259357.68054810003,17.828270800000002,229.2709827,386.545971,259452.379484,1.2355325,-9.512228999999996,-0.0017277999999999,19200.0,0.0016515999999999,0.0004465,-5.169999999999994e-05,0.0,1.2724750000000284,1.768749999997442,-9.525150000000338,-2.7562499999689294,0.0070750000006114,-1.0375000002227353,19200.273524999648,-4.30000000059008,0.002,2.9813189697265625,-2.264510498046875,-0.9251483154296876,6.0,10.0,180.0,0.0043944000000003,-4.4736327,-0.0693358999999999,-3.3796875,-595.3072018538724,-462.1701182539068,167.18757168461318,753.7318031878331,576.2250000000001,0.0043944000000003,0.20528405904769897,0.20219330489635468,0.20959079265594482,0.20516365766525269,0.1942518800497055,0.22706395387649536,0.19975079596042633,0.20144237577915192,0.1969907581806183,0.20689699053764343,0.2600707411766052,0.2511371970176697,0.27553263306617737,0.24668851494789124,0.2414787858724594,0.23761585354804993,0.24582508206367493,0.2392546385526657,0.2623577117919922,0.2545689046382904,0.32827064394950867,0.3139842748641968,0.3221096992492676,0.3058929443359375,0.3025623559951782,0.3249785900115967,0.31856876611709595,0.31731581687927246,0.31460800766944885,0.3099501430988312,0.2989174425601959,0.32137244939804077,0.3103284239768982,0.3043631613254547,0.3070918321609497,0.3098698556423187,0.3072657287120819,0.3011462390422821,0.2941589653491974,0.29269447922706604,0.288936048746109,0.2788398563861847,0.27343642711639404,0.2826077342033386,0.30543506145477295,0.2606949210166931,0.313251256942749,0.27239540219306946,0.2839709520339966,0.2902785837650299,0.3432471752166748,0.45335671305656433,0.4211120307445526,0.414020299911499,0.3072046637535095,0.3432963788509369,0.42268818616867065,0.32609444856643677,0.430156946182251,0.41667452454566956
3568.0,71.359,17.8354268,229.20415430000003,386.5459971,259741.6888335,17.8508489,229.0803171,386.545971,259836.379484,1.1099175,-9.535220899999995,-0.0008815999999999,19200.0,0.0009785999999999,0.0001228,-2.639999999999996e-05,0.0,1.162349999999979,-4.637499999993179,-9.524425000000036,-8.656249999816623,-0.0102499999997007,-2.49999999972772,19200.35934999978,-34.331250026376075,0.002,3.0849151611328125,-2.2092315673828127,-0.9456622314453124,6.0,10.0,180.0,0.1015625000000003,-4.3994141,-0.0727538999999999,-3.3032959,-599.9156009269361,-456.0000591269534,167.16928584230658,753.6269015939165,580.6500000000001,0.1015625000000003,0.24229097366333008,0.243244007229805,0.25035837292671204,0.24025744199752808,0.23300085961818695,0.2639068365097046,0.24084971845149994,0.23321743309497833,0.23270806670188904,0.2441522479057312,0.30053403973579407,0.28498587012290955,0.30736497044563293,0.28344210982322693,0.2763427495956421,0.2723129987716675,0.2791536748409271,0.28076171875,0.3024919033050537,0.286894291639328,0.35682442784309387,0.34053540229797363,0.356112539768219,0.3335040807723999,0.33310914039611816,0.356845885515213,0.34941786527633667,0.3455343544483185,0.34939855337142944,0.33647406101226807,0.32446369528770447,0.34790825843811035,0.33719557523727417,0.33448049426078796,0.3325580358505249,0.33942344784736633,0.3332855701446533,0.31819653511047363,0.3169105648994446,0.31183651089668274,0.3128387928009033,0.30893704295158386,0.2924010753631592,0.30444496870040894,0.3294970989227295,0.27938973903656006,0.33509474992752075,0.2905074954032898,0.30589282512664795,0.31104758381843567,0.36957770586013794,0.49230143427848816,0.4548681080341339,0.44498908519744873,0.3373657166957855,0.3745737671852112,0.45967280864715576,0.35871219635009766,0.4661385416984558,0.44750115275382996
3569.0,71.37899999999999,17.8573769,229.0129571,386.545958,260125.6898405,17.8713622,228.88941760000003,386.545971,260220.379484,1.0034508,-9.531412299999996,0.0004208,19200.0,0.0008837999999999,0.0005702,1.2700000000000056e-05,0.0,1.0608000000000395,-5.431250000009759,-9.5641999999998,3.65624999965064,-0.0024500000009197,0.3625000001505896,19199.775699999736,-81.531249998157,0.002,3.143466796875,-2.124322509765625,-0.943316650390625,6.0,10.0,180.0,0.1308593000000003,-4.425293,-0.0698239999999999,-3.3017578,-604.932300463468,-450.0575295634767,167.2776429211533,754.0654507969582,579.0000000000001,0.1308593000000003,0.2693040370941162,0.26455801725387573,0.27483290433883667,0.2680419087409973,0.2586706280708313,0.2873038351535797,0.26543498039245605,0.26215994358062744,0.26052722334861755,0.2697661817073822,0.32277074456214905,0.31095150113105774,0.3351045548915863,0.30948689579963684,0.3015708923339844,0.2936612367630005,0.3031511604785919,0.30107569694519043,0.32906073331832886,0.31250303983688354,0.3788786828517914,0.361722469329834,0.3728720545768738,0.3553103804588318,0.35268956422805786,0.3770170509815216,0.37066933512687683,0.3669089674949646,0.36805880069732666,0.3591523766517639,0.3487825095653534,0.36661800742149353,0.3540709614753723,0.35272037982940674,0.35380154848098755,0.35580721497535706,0.3524850904941559,0.3412063717842102,0.3313136398792267,0.3333125412464142,0.3413003981113434,0.3301641643047333,0.3166017532348633,0.3343116044998169,0.35696080327033997,0.29687923192977905,0.36326462030410767,0.3132597506046295,0.327783465385437,0.33641329407691956,0.3807027339935303,0.5112549066543579,0.47792795300483704,0.4640274941921234,0.3457687199115753,0.3779711127281189,0.47994038462638855,0.3688831627368927,0.4883839786052704,0.4686983525753021
3570.0,71.399,17.877104600000003,228.8224142,386.5459795,260509.6895432,17.8898077,228.6983077,386.545971,260604.379484,0.902102,-9.555812699999995,-0.0003278999999999,19200.0,0.0009461999999999,0.0001373,-8.899999999999959e-06,0.0,0.9320999999999912,-5.743750000020133,-9.532724999999688,-6.168750000057344,-0.0053749999992191,0.7312499995748567,19199.87867500022,47.20000015360201,0.002,3.2106597900390623,-2.093561401367188,-0.93474853515625,6.0,10.0,180.0,0.1459960000000003,-4.4072266,-0.0703123999999999,-3.2991943,-609.848150231734,-442.3232647817383,167.14432146057663,753.4642253984791,577.2750000000001,0.1459960000000003,0.29025697708129883,0.2912706136703491,0.29806196689605713,0.2891231179237366,0.28266119956970215,0.3108453154563904,0.29023367166519165,0.2816894054412842,0.28098800778388977,0.29271191358566284,0.3433328866958618,0.3302391469478607,0.351771742105484,0.32897546887397766,0.32103079557418823,0.315890908241272,0.3226150572299957,0.3250993490219116,0.3488078713417053,0.3316314220428467,0.39107033610343933,0.3746601939201355,0.38938242197036743,0.3717433214187622,0.3709837794303894,0.39152422547340393,0.38475310802459717,0.3799338936805725,0.3846416473388672,0.37278449535369873,0.36283186078071594,0.38083475828170776,0.37132567167282104,0.3690047264099121,0.3688281774520874,0.3743269145488739,0.36891958117485046,0.3535926342010498,0.35147854685783386,0.34597423672676086,0.34939831495285034,0.3486599028110504,0.32953113317489624,0.342060923576355,0.36756157875061035,0.3168569803237915,0.3728426992893219,0.3279160261154175,0.3419983983039856,0.34823939204216003,0.4037165641784668,0.5230525732040405,0.4872261583805084,0.47709009051322937,0.373186320066452,0.40766435861587524,0.49165624380111694,0.3942537307739258,0.4989120066165924,0.4796185791492462
3571.0,71.419,17.8947422,228.6311268,386.5459561,260893.6897263,17.9061838,228.5070091,386.545971,260988.379484,0.8013714000000001,-9.561057899999996,0.0004858,19200.0,0.0010301999999999,0.0002461,1.450000000000005e-05,0.0,0.8288750000000178,-9.08749999997126,-9.585925000000373,0.6187500002141633,-0.0127000000006205,-0.968750000041041,19199.8272249999,-107.2875002137931,0.002,3.1778948974609373,-2.057215576171875,-0.949193115234375,6.0,10.0,180.0,0.1582030000000003,-4.4672852,-0.0703125999999999,-3.3073974999999995,-615.154075115867,-435.7261323908692,167.2601607302883,753.9331126992396,582.9750000000001,0.1582030000000003,0.3266102075576782,0.3255939483642578,0.33606499433517456,0.3238283097743988,0.3178732395172119,0.3435611426830292,0.3265998959541321,0.31717002391815186,0.31758397817611694,0.3272092044353485,0.3780383765697479,0.36259111762046814,0.38412389159202576,0.36327752470970154,0.3546939492225647,0.3470337986946106,0.3561316430568695,0.35797762870788574,0.384698748588562,0.3636143207550049,0.42081883549690247,0.40203237533569336,0.4178181290626526,0.3995106816291809,0.39804279804229736,0.4207746386528015,0.4130583703517914,0.40931713581085205,0.4139520227909088,0.39972710609436035,0.3912186324596405,0.40529510378837585,0.3949546217918396,0.39509710669517517,0.39405661821365356,0.3980763852596283,0.3943778872489929,0.3768761456012726,0.3701263964176178,0.3701055347919464,0.38111117482185364,0.3751254081726074,0.35417091846466064,0.37508663535118103,0.3964599668979645,0.33595266938209534,0.4013974964618683,0.35161063075065613,0.36754244565963745,0.3748883008956909,0.42097795009613037,0.5540117621421814,0.5188024044036865,0.5034964680671692,0.3890325129032135,0.4207020103931427,0.5221527814865112,0.4127312898635864,0.5302995443344116,0.5081257224082947
3572.0,71.439,17.9101945,228.4396876,386.5459522,261277.68482810003,17.920488499999998,228.3155447,386.545971,261372.379484,0.7043927,-9.566120799999997,0.0006162,19200.0,0.0012293999999999,0.0003264999999999,1.860000000000005e-05,0.0,0.7326749999999826,-7.393749999984313,-9.589350000000252,-1.4750000000063324,-0.0002249999994319,0.9687500003963124,19199.99882500051,120.16250020671067,0.002,3.157154541015625,-2.06398193359375,-0.936123046875,6.0,10.0,180.0,0.1406250000000003,-4.4555664,-0.0678708999999999,-3.3396972,-619.8830375579334,-429.2290661954346,167.29958036514415,754.0750563496198,581.0250000000002,0.1406250000000003,0.34377169609069824,0.3442913293838501,0.3521920442581177,0.3419405221939087,0.33663368225097656,0.36115115880966187,0.3445865511894226,0.3355555236339569,0.335185170173645,0.3452741205692291,0.3912140727043152,0.37778905034065247,0.3986118733882904,0.37831825017929077,0.37020957469940186,0.3633913993835449,0.37113645672798157,0.3731577396392822,0.3982725143432617,0.37934279441833496,0.4299498498439789,0.41219478845596313,0.4273204207420349,0.4128379225730896,0.4111735224723816,0.43003618717193604,0.42288148403167725,0.41948941349983215,0.4237605631351471,0.41132664680480957,0.40362414717674255,0.4156849980354309,0.4075021743774414,0.4057658314704895,0.40642428398132324,0.4100274443626404,0.40675920248031616,0.38959455490112305,0.3846912086009979,0.38205185532569885,0.3893953263759613,0.38786086440086365,0.36597585678100586,0.3835545480251312,0.4062877893447876,0.3517814576625824,0.41199132800102234,0.36500847339630127,0.37921619415283203,0.3862127363681793,0.43491601943969727,0.5575041174888611,0.5230931043624878,0.5105656981468201,0.40460798144340515,0.4360891580581665,0.5264838933944702,0.42645370960235596,0.5346483588218689,0.5141671895980835
3573.0,71.459,17.9238135,228.24798640000003,386.5459591,261661.6863847,17.932719900000002,228.1239364,386.545971,261756.379484,0.599367,-9.566612399999997,0.0003879,19200.0,0.0011892999999999,0.0005103,1.170000000000004e-05,0.0,0.6262000000000434,-4.2687500000138,-9.59912499999973,1.0437500000293198,-0.0092750000007413,1.4625000002155275,19199.84437499952,-55.78750005960101,0.002,3.180643310546875,-2.0078900146484373,-0.9577642822265624,6.0,10.0,180.0,0.1552734000000002,-4.4365235,-0.0712888999999999,-3.335083,-624.5935187789667,-422.5235330977173,167.32879018257208,754.1740281748099,579.1500000000001,0.1552734000000002,0.36273300647735596,0.36252063512802124,0.36956530809402466,0.3618634343147278,0.3556617498397827,0.37899577617645264,0.3623095154762268,0.3570580780506134,0.35536256432533264,0.36380547285079956,0.40385180711746216,0.3927910625934601,0.41375091671943665,0.39311495423316956,0.3866482973098755,0.38082921504974365,0.388118714094162,0.3864416480064392,0.41076189279556274,0.3957982659339905,0.4408075511455536,0.4246445894241333,0.43621230125427246,0.4273441433906555,0.4243590235710144,0.4401479959487915,0.4332134425640106,0.43227243423461914,0.4329290986061096,0.42429620027542114,0.4185374677181244,0.4275430738925934,0.42057985067367554,0.4166112542152405,0.42004334926605225,0.42088741064071655,0.4206339120864868,0.4076233208179474,0.4006204903125763,0.3990653455257416,0.4032343626022339,0.40092942118644714,0.3829864263534546,0.39962589740753174,0.41975778341293335,0.3708801865577698,0.4263595640659332,0.38416406512260437,0.39563941955566406,0.40248730778694153,0.4462573528289795,0.5568928122520447,0.5259788632392883,0.5153817534446716,0.41588178277015686,0.44540995359420776,0.5275121927261353,0.4350317120552063,0.5363632440567017,0.5188971161842346
3574.0,71.479,17.9353145,228.0562637,386.5459237,262045.6857438,17.9428769,227.93220720000005,386.545971,262140.379484,0.4957581,-9.569793499999998,0.0015599,19200.0,0.0011939999999999,0.00058,4.680000000000006e-05,0.0,0.5195249999999874,-9.275000000008571,-9.57884999999976,1.8874999998530484,0.0036500000007322,3.2999999998395424,19199.93019999893,154.49374986921103,0.002,3.212353515625,-1.895191650390625,-0.9463116455078124,6.0,10.0,180.0,0.1494141000000003,-4.477538900000001,-0.0644531999999999,-3.3386719,-628.9177593894833,-415.2522665488586,167.23139509128603,753.731514087405,577.3500000000001,0.1494141000000003,0.3998227119445801,0.4002283215522766,0.407106876373291,0.39877063035964966,0.3953530192375183,0.41435718536376953,0.4023156762123108,0.3908308744430542,0.3922898769378662,0.4014495611190796,0.439422070980072,0.4270675778388977,0.44579342007637024,0.4285025894641876,0.42039644718170166,0.41228049993515015,0.4192250072956085,0.42298299074172974,0.44891291856765747,0.42765724658966064,0.46626558899879456,0.4476745128631592,0.462599515914917,0.45184338092803955,0.45026886463165283,0.4668967127799988,0.45989954471588135,0.45539039373397827,0.46083590388298035,0.4492236077785492,0.4431132376194,0.44903770089149475,0.4409582018852234,0.4413761496543884,0.44228947162628174,0.4447598159313202,0.4421893358230591,0.42388981580734253,0.4180547893047333,0.41519400477409363,0.4263651669025421,0.4269729554653168,0.40206772089004517,0.4221324920654297,0.4442557990550995,0.38741594552993774,0.4497169852256775,0.4007992148399353,0.41447561979293823,0.42242249846458435,0.46716010570526123,0.5898079872131348,0.5565817356109619,0.5427231192588806,0.43829795718193054,0.4666815996170044,0.5596761107444763,0.46056732535362244,0.5686342120170593,0.546768844127655
3575.0,71.499,17.944726499999998,227.8649609,386.5459591,262429.69039,17.950958,227.7403794,386.545971,262524.37948400003,0.3925561999999999,-9.589614499999996,0.0003879,19200.0,0.0012121999999999,0.0001164,1.170000000000004e-05,0.0,0.415799999999944,-5.13124999999003,-9.556900000000468,4.699999999857596,-0.0004750000002218,3.843749999887791,19200.29067500145,-3.638757334556431e-07,0.002,3.230909423828125,-1.925340576171875,-0.92997802734375,6.0,10.0,180.0,0.1503906000000003,-4.4741209,-0.0673826999999999,-3.3032958,-632.9438796947417,-407.7526332744293,167.06869754564303,753.0082570437025,579.6000000000001,0.1503906000000003,0.4202585220336914,0.42104649543762207,0.4259326457977295,0.41984397172927856,0.4170756936073303,0.4328974783420563,0.42200493812561035,0.41569381952285767,0.41497305035591125,0.421245276927948,0.4521177411079407,0.441025972366333,0.46156713366508484,0.4437098205089569,0.4380141496658325,0.4306477904319763,0.4365674555301666,0.43721258640289307,0.460796594619751,0.44468384981155396,0.4767203629016876,0.4600570797920227,0.4702659249305725,0.4667126536369324,0.4631686806678772,0.475151002407074,0.4691542983055115,0.4683845043182373,0.4695512354373932,0.4611678719520569,0.4554615914821625,0.4592380225658417,0.4539141058921814,0.4493373930454254,0.45471376180648804,0.45383360981941223,0.4543641209602356,0.44172680377960205,0.43305841088294983,0.43246468901634216,0.43902215361595154,0.4369356036186218,0.4180651307106018,0.43547430634498596,0.4558502733707428,0.4046151340007782,0.4624800682067871,0.4200097620487213,0.4305233955383301,0.4380130469799042,0.47566652297973633,0.5852779746055603,0.5559324026107788,0.5446258783340454,0.4460272490978241,0.47286486625671387,0.5567371249198914,0.465309739112854,0.5665946006774902,0.5485610365867615
