Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
6160.0,123.199,28.7595586,211.362545,386.9400341,604322.9600661,28.767296,211.287155,386.94,604435.968,0.5387714000000001,-5.8066049,-0.0011392,22800.0,0.0010775999999999,0.0001502,-3.4100000000000083e-05,0.0,0.5539250000000884,1.768750000019557,-5.808349999999507,6.218749999931106,0.0054000000005771,-6.043750000017667,22799.84094999964,-81.54374881994227,0.002,0.8161972045898438,-0.65335693359375,-0.38104248046875,6.0,10.0,180.0,-0.4497069999999999,-4.7143553,-0.2954100999999999,-1.4217039,-166.66657215528335,-148.35443425964917,52.94731960078976,223.253074686234,353.62500000000006,-0.4497069999999999,0.05043375492095947,0.0026336759328842163,0.03853364288806915,-0.01600140705704689,0.018022462725639343,0.0893746018409729,0.049428462982177734,0.010570939630270004,0.06736305356025696,0.03806247562170029,0.017867516726255417,0.005313359200954437,0.09006663411855698,0.0799386203289032,0.027175024151802063,0.16291028261184692,0.08973618596792221,0.01535208523273468,0.058047130703926086,0.0885811299085617,0.07488778233528137,0.10364721715450287,0.017376407980918884,0.08769607543945312,0.03805476799607277,0.030556367710232735,0.06191150099039078,0.05777077376842499,0.0961180031299591,0.06450396776199341,0.01072600856423378,-0.01619262620806694,-0.016517624258995056,0.04523802548646927,0.07165318727493286,0.06859158724546432,-0.005847141146659851,0.03037109784781933,0.043531518429517746,0.038378868252038956,-0.0055241212248802185,-0.03527082875370979,0.07839460670948029,0.0008511357009410858,0.05087186396121979,0.013374067842960358,0.020266076549887657,0.01845884695649147,0.07574544847011566,0.036890506744384766,0.11026450246572495,0.25166717171669006,0.2082056701183319,0.20842993259429932,0.022724062204360962,0.11873791366815567,0.23421135544776917,0.09975772351026535,0.22655512392520905,0.21665172278881073
6161.0,123.219,28.7701435,211.24614460000004,386.9400079,604778.9568849,28.7770637,211.1708983,386.94,604891.968,0.4951273000000001,-5.8031874,-0.0002605,22800.0,0.0006362999999999,0.000326,-7.90000000000008e-06,0.0,0.4990249999999641,-6.96250000000739,-5.791024999999905,-0.3624999997953182,-0.0163749999998685,-0.9750000000252612,22799.56627500069,124.46249893403365,0.002,0.8173126220703125,-0.643865966796875,-0.394842529296875,6.0,10.0,180.0,-0.4462892999999999,-4.8129883,-0.2958984,-1.4468261,-168.48678607764168,-146.03021712982456,52.89865980039488,223.04453734311696,351.30000000000007,-0.4462892999999999,0.08798444271087646,0.04562549293041229,0.07920689880847931,0.01796829327940941,0.053181812167167664,0.12276077270507812,0.09447270631790161,0.04466022178530693,0.10415804386138916,0.07844408601522446,0.05595315620303154,0.0367560014128685,0.11729689687490463,0.1144062727689743,0.06994695961475372,0.19664597511291504,0.12092670053243637,0.05414704978466034,0.0998205691576004,0.12298963963985443,0.09969553351402283,0.11825403571128845,0.04128552973270416,0.10369957983493805,0.06037605181336403,0.05595363676548004,0.082551009953022,0.07631169259548187,0.12252636253833771,0.07673013210296631,0.04401561990380287,0.011833716183900833,0.01265116035938263,0.06771867722272873,0.09130138158798218,0.08977185934782028,0.004088670015335083,0.027455804869532585,0.04925377294421196,0.041409824043512344,0.002294577658176422,7.794424891471863e-05,0.07095827162265778,0.0028269104659557343,0.05924971401691437,0.03673288971185684,0.032083071768283844,0.029173973947763443,0.07467316091060638,0.03675723075866699,0.1299436092376709,0.29041483998298645,0.24236783385276794,0.23811841011047363,0.05160143971443176,0.14655393362045288,0.27356383204460144,0.12963688373565674,0.26247358322143555,0.24698267877101898
6162.0,123.239,28.779808600000003,211.1301485,386.9399648,605234.9567934,28.7862527,211.0545941,386.94,605347.968,0.4628481000000001,-5.8147167,0.0011522999999999,22800.0,0.0005363999999999,4.84e-05,3.519999999999992e-05,0.0,0.4775500000000043,4.5749999999732704,-5.807850000000059,-9.343750000034843,-0.0051499999997872,5.193750000032082,22800.321575001,25.73750025478876,0.002,0.8342941284179688,-0.62547607421875,-0.3932510375976562,6.0,10.0,180.0,-0.4550780999999999,-4.7192384,-0.2924804,-1.4632324,-169.82139303882084,-144.67410856491227,52.91182990019744,223.1402686715585,355.80000000000007,-0.4550780999999999,0.07341134548187256,0.027366235852241516,0.060472264885902405,0.004783358424901962,0.03767739236354828,0.09775400161743164,0.0723806768655777,0.03490937873721123,0.08888077735900879,0.06255429238080978,0.038101863116025925,0.021376095712184906,0.10660608857870102,0.09383650124073029,0.05317600071430206,0.18067947030067444,0.11080463975667953,0.03652559220790863,0.06859107315540314,0.1138136237859726,0.08330011367797852,0.13133884966373444,0.03681977093219757,0.09799536317586899,0.05768800154328346,0.050670817494392395,0.08433081954717636,0.08110766112804413,0.11772850155830383,0.07892078161239624,0.03871053829789162,0.04776846244931221,0.031774476170539856,0.09534813463687897,0.14000317454338074,0.1245928630232811,0.04570457339286804,0.08799833059310913,0.11477525532245636,0.0972672700881958,0.04356280714273453,0.015188079327344894,0.15586252510547638,0.07206879556179047,0.08504714071750641,0.09846412390470505,0.061408765614032745,0.08095986396074295,0.13626538217067719,0.1134042739868164,0.13349342346191406,0.24422749876976013,0.19953593611717224,0.20783549547195435,0.06849318742752075,0.1568254828453064,0.2295933961868286,0.13366210460662842,0.21866823732852936,0.21106599271297455
6163.0,123.259,28.7889697,211.0139259,386.9399864,605690.9593107,28.7948625,210.9382459,386.94,605803.9680000001,0.4280526000000001,-5.8200998,0.0004687999999999,22800.0,0.0003615999999999,-4.870000000000001e-05,1.3599999999999914e-05,0.0,0.4292000000000406,-7.131249999958813,-5.850099999999969,4.818749999913052,0.0188250000007883,1.0375000002227353,22800.2185749996,-98.69374989645804,0.002,0.8340972900390625,-0.6211502075195312,-0.3860855102539062,6.0,10.0,180.0,-0.4462892999999999,-4.728515499999999,-0.2924805,-1.4488769,-171.4901965194104,-143.60105428245612,53.01591495009872,223.70613433577924,356.55000000000007,-0.4462892999999999,0.10448867082595825,0.06003887951374054,0.09365540742874146,0.032044198364019394,0.07143507897853851,0.14121508598327637,0.11234764754772186,0.0570230595767498,0.12302267551422119,0.09425730258226395,0.06788094341754913,0.04869391769170761,0.13347041606903076,0.1308712363243103,0.08447475731372833,0.21338129043579102,0.1322004795074463,0.06944634020328522,0.1175963431596756,0.13646672666072845,0.11178326606750488,0.13140149414539337,0.05234001576900482,0.11568981409072876,0.06973177194595337,0.06461553275585175,0.09508439153432846,0.08593706786632538,0.13303488492965698,0.09338611364364624,0.050649914890527725,0.010708022862672806,0.014917388558387756,0.07353898137807846,0.09236408025026321,0.09587525576353073,0.007238596677780151,0.03407251834869385,0.05203090235590935,0.048097167164087296,0.012632526457309723,0.0037820152938365936,0.07988215982913971,0.011093836277723312,0.06709827482700348,0.034771911799907684,0.03819584101438522,0.036188218742609024,0.08552239835262299,0.0395084023475647,0.13517165184020996,0.3015080988407135,0.25501343607902527,0.24942898750305176,0.05188468098640442,0.1480506956577301,0.28473612666130066,0.13386672735214233,0.2748684585094452,0.2594447433948517
6164.0,123.279,28.7973761,210.8972169,386.9400351,606146.9603867,28.8028929,210.8218561,386.94,606259.968,0.3991127000000001,-5.810568999999999,-0.001172,22800.0,0.0003623999999999,0.0002970999999999,-3.5100000000000094e-05,0.0,0.4189499999998958,0.7812499999814463,-5.804925000000338,8.487499999887405,-0.0007500000009486,-5.556250000537943,22799.70359999861,-60.08750060570674,0.002,0.8362060546875,-0.6282852172851563,-0.3837799072265625,6.0,10.0,180.0,-0.4555662999999999,-4.7880859,-0.2958984999999999,-1.4606689999999998,-171.9755982597052,-142.54652714122807,52.95195747504936,223.3910671678896,354.2250000000001,-0.4555662999999999,0.08747020363807678,0.039194121956825256,0.07496114075183868,0.0191226564347744,0.05676518380641937,0.12583833932876587,0.08980503678321838,0.0447068028151989,0.10672986507415771,0.07396251708269119,0.051522623747587204,0.0380796417593956,0.12130516022443771,0.1135903149843216,0.06198091804981232,0.19730043411254883,0.12150692194700241,0.05022062361240387,0.09415264427661896,0.12033461034297943,0.10261452198028564,0.13239677250385284,0.04426087439060211,0.11439801752567291,0.06293237209320068,0.057637885212898254,0.08991987258195877,0.08419804275035858,0.123689666390419,0.09365412592887878,0.03587288036942482,0.004790712147951126,0.00695975124835968,0.06926768273115158,0.09370866417884827,0.09073101729154587,0.016693115234375,0.0535605251789093,0.06549607217311859,0.06111842766404152,0.019120968878269196,-0.012197870761156082,0.10215003788471222,0.026406507939100266,0.07408477365970612,0.032801829278469086,0.042561404407024384,0.04250824823975563,0.10002444684505463,0.05722755193710327,0.12810149788856506,0.2700808048248291,0.22815588116645813,0.22738149762153625,0.04007217288017273,0.13494044542312622,0.2534938156604767,0.1182551309466362,0.24624435603618622,0.2361508458852768
6165.0,123.299,28.8051835,210.7814552,386.939999,606602.961325,28.8103436,210.7054279,386.94,606715.968,0.3707915,-5.8338208,3.229999999999969e-05,22800.0,0.0003820999999999,-0.0003447,9.999999999999104e-07,0.0,0.3562000000000509,-2.493750000032237,-5.7700249999996345,-8.787500000018156,-0.0149000000007504,0.2437500004504045,22800.046924999333,111.58749985045506,0.002,0.8527755737304688,-0.6199737548828125,-0.3990692138671875,6.0,10.0,180.0,-0.4570312999999998,-4.676269400000001,-0.2963867,-1.4673339,-172.5832991298526,-140.77926357061403,52.82097873752468,222.7355335839448,354.9000000000001,-0.4570312999999998,0.11608409881591797,0.0736403614282608,0.10706467926502228,0.045278336852788925,0.08116196095943451,0.14292806386947632,0.12262119352817535,0.07452300190925598,0.13460269570350647,0.10519856959581375,0.08163221180438995,0.059852324426174164,0.13871315121650696,0.1351189911365509,0.0959591418504715,0.22181081771850586,0.14817899465560913,0.07901310920715332,0.11719046533107758,0.15029512345790863,0.11642894148826599,0.15254752337932587,0.06526611745357513,0.12394845485687256,0.08328956365585327,0.08012618124485016,0.11022073775529861,0.10494934022426605,0.14928577840328217,0.10058951377868652,0.071245938539505,0.061426807194948196,0.05236150324344635,0.11164744943380356,0.15007571876049042,0.1357177197933197,0.05398659408092499,0.08253803849220276,0.11417664587497711,0.09451654553413391,0.04558650404214859,0.03935764357447624,0.14063675701618195,0.06752817332744598,0.09609945118427277,0.10256678611040115,0.07228104025125504,0.08277497440576553,0.13025127351284027,0.10306006669998169,0.152317613363266,0.28336450457572937,0.23688852787017822,0.23916813731193542,0.08564192056655884,0.17536446452140808,0.26814985275268555,0.15520131587982178,0.2564667761325836,0.24454627931118011
6166.0,123.319,28.812426800000004,210.6650314,386.9399551,607058.9606156999,28.8172148,210.5889638,386.94,607171.968,0.3419611000000001,-5.8361055,0.0014973999999999,22800.0,0.0003868999999999,-0.000362,4.489999999999991e-05,0.0,0.3703750000000561,-0.1249999999731429,-5.856200000000911,-6.837499999789998,0.0014750000019603,5.856249999780516,22800.28725000157,34.325000888227805,0.002,0.8546463012695312,-0.607196044921875,-0.3883316040039062,6.0,10.0,180.0,-0.4624022999999999,-4.71875,-0.2924804,-1.4458007,-173.61414956492632,-140.808631785307,52.97548936876234,223.5462667919724,354.1500000000001,-0.4624022999999999,0.10923993587493896,0.0648733526468277,0.09718403220176697,0.03820901736617088,0.07446359097957611,0.1347070336341858,0.1138223335146904,0.06711345911026001,0.1262732744216919,0.09919514507055283,0.07217808067798615,0.05331983417272568,0.1356661021709442,0.12823934853076935,0.08911974728107452,0.21356195211410522,0.13990944623947144,0.07205580174922943,0.10846500098705292,0.1437942236661911,0.11065879464149475,0.1512235701084137,0.06150995194911957,0.12134493887424469,0.08022433519363403,0.07566879689693451,0.10761607438325882,0.10253344476222992,0.14251460134983063,0.10165098309516907,0.06447306275367737,0.05921285226941109,0.04883112013339996,0.11051314324140549,0.14909590780735016,0.13630524277687073,0.05453947186470032,0.08918702602386475,0.11660172045230865,0.09914332628250122,0.04891172796487808,0.03284357115626335,0.14925797283649445,0.07192026078701019,0.09767009317874908,0.09994629770517349,0.07231415063142776,0.08548463135957718,0.13635896146297455,0.10721349716186523,0.1488046944141388,0.2744077146053314,0.2294813096523285,0.23358607292175293,0.08200779557228088,0.17104634642601013,0.26022979617118835,0.1519356369972229,0.24892424046993256,0.23861809074878693
6167.0,123.33899999999998,28.8191445,210.5481006,386.9400116000001,607514.9612793,28.823506,210.4724673,386.94,607627.9680000001,0.3113052000000001,-5.8225067,-0.0003971,22800.0,0.0003372999999999,9.289999999999998e-05,-1.1600000000000082e-05,0.0,0.3044249999999415,-1.8250000000109248,-5.866224999999048,10.199999999827014,0.0173249999988911,-2.0687499997507075,22800.046900002053,-107.28750057748766,0.002,0.845416259765625,-0.6075408935546875,-0.3835601806640625,6.0,10.0,180.0,-0.4511718999999998,-4.7607423,-0.2924805,-1.4252928,-174.99307478246317,-139.9008158926535,53.06874468438117,224.0521333959862,354.1500000000001,-0.4511718999999998,0.11609822511672974,0.06850804388523102,0.10345910489559174,0.04550057277083397,0.0868215411901474,0.154718816280365,0.12250764667987823,0.06995849311351776,0.1366746723651886,0.10367574542760849,0.07714618742465973,0.06211879104375839,0.14566734433174133,0.14005184173583984,0.09062142670154572,0.22290098667144775,0.1434708833694458,0.07849474251270294,0.12455718219280243,0.1438267081975937,0.12311527132987976,0.15098266303539276,0.06413881480693817,0.1328180879354477,0.08111584186553955,0.07722334563732147,0.11007014662027359,0.10197596251964569,0.1430167406797409,0.11436957120895386,0.05556759610772133,0.01834707334637642,0.02364124357700348,0.08490394800901413,0.10579167306423187,0.10524927824735641,0.028951242566108704,0.06329068541526794,0.07469530403614044,0.07190868258476257,0.03340641409158707,0.005573254078626633,0.11136282980442047,0.03818259760737419,0.08886106312274933,0.04304050654172897,0.056043095886707306,0.05592063441872597,0.11202119290828705,0.0646216869354248,0.14202195405960083,0.29058656096458435,0.24973800778388977,0.24692952632904053,0.05374401807785034,0.14864087104797363,0.2752757966518402,0.13456368446350098,0.26775485277175903,0.2566080391407013
6168.0,123.359,28.8252237,210.4315588,386.9400429,607970.9599516,28.8292171,210.3559409,386.94,608083.968,0.2826081000000001,-5.8227733,-0.0014325,22800.0,0.0003468999999999,0.0001275999999999,-4.290000000000008e-05,0.0,0.2988500000000726,-4.212500000000476,-5.780024999999966,4.268750000235855,-0.007800000000202,-5.006250000505474,22799.4804499991,-4.287499905305594,0.002,0.8500991821289062,-0.6223052978515625,-0.3874923706054687,6.0,10.0,180.0,-0.4560547,-4.7519532,-0.2958984,-1.4340087,-174.85953739123158,-138.66090794632674,52.89687234219059,223.1720666979931,358.9500000000001,-0.4560547,0.12987607717514038,0.08434776961803436,0.11961475014686584,0.05764969810843468,0.09894441068172455,0.16567635536193848,0.13842469453811646,0.08312904834747314,0.15234783291816711,0.11633408814668655,0.09163303673267365,0.07139237970113754,0.1532813012599945,0.15196718275547028,0.10488100349903107,0.2381150722503662,0.15777605772018433,0.0912548154592514,0.1373952478170395,0.1585981696844101,0.1309279203414917,0.15847957134246826,0.07238106429576874,0.13663415610790253,0.08810126781463623,0.08500750362873077,0.11773931235074997,0.10864345729351044,0.1558847874403,0.11548754572868347,0.06839743256568909,0.03363316133618355,0.03592289984226227,0.09750013798475266,0.12164749205112457,0.11834128946065903,0.035703182220458984,0.06618192791938782,0.08716242015361786,0.07782652974128723,0.03775683790445328,0.02250395342707634,0.11707277595996857,0.04763142392039299,0.09161682426929474,0.06386766582727432,0.06189974397420883,0.0645640566945076,0.11709557473659515,0.07342183589935303,0.14940044283866882,0.30105262994766235,0.25696659088134766,0.2536417245864868,0.0665036141872406,0.16085219383239746,0.28454646468162537,0.14559173583984375,0.27579930424690247,0.2626841366291046
6169.0,123.379,28.8306739,210.3155107,386.9399716,608426.9569762,28.83434830000001,210.2393873,386.94,608539.968,0.2555240000000001,-5.8403348,0.0009439999999999,22800.0,0.0004044999999999,-0.0003609,2.839999999999992e-05,0.0,0.2511999999999403,4.01875000000099,-5.809574999999967,-10.681250000210696,-0.0129250000000524,2.7437500001781245,22800.16707500036,137.3312501528089,0.002,0.86474609375,-0.6024063110351563,-0.3999465942382812,6.0,10.0,180.0,-0.4521483999999999,-4.6918946,-0.2944337,-1.4575926,-175.6432686956158,-137.55095397316336,52.87943617109529,223.10153334899653,352.3500000000001,-0.4521483999999999,0.12584349513053894,0.0810018926858902,0.11371339857578278,0.056093331426382065,0.09217403829097748,0.1474584937095642,0.13002309203147888,0.08768635988235474,0.14465638995170593,0.11411888152360916,0.08817572891712189,0.06934412568807602,0.14754757285118103,0.14004328846931458,0.10260780155658722,0.22738933563232422,0.15768182277679443,0.08609339594841003,0.11705805361270905,0.15785185992717743,0.12258294224739075,0.17431895434856415,0.07729704678058624,0.13695402443408966,0.09503191709518433,0.09273158013820648,0.12603384256362915,0.12253682315349579,0.15946094691753387,0.11771905422210693,0.07839569449424744,0.09289504587650299,0.07773621380329132,0.1382879912853241,0.18410184979438782,0.16486051678657532,0.09046328067779541,0.13304340839385986,0.1620412915945053,0.14297804236412048,0.09141317754983902,0.06068096682429314,0.2055051475763321,0.12580333650112152,0.12630195915699005,0.147655189037323,0.10305333882570267,0.13001388311386108,0.18252967298030853,0.1621415615081787,0.16480714082717896,0.2639804184436798,0.22218474745750427,0.23071995377540588,0.10455712676048279,0.18848520517349243,0.2513043284416199,0.16534733772277832,0.24010218679904938,0.23334650695323944
6170.0,123.399,28.835705900000004,210.1986132,386.9399639,608882.9596312001,28.8388989,210.1228096,386.94,608995.968,0.2230308,-5.8302938,0.0012045999999999,22800.0,0.0003003999999999,-2.5800000000000024e-05,3.609999999999992e-05,0.0,0.2448749999999222,-6.524999999979544,-5.891850000000432,-2.6874999999648708,0.0085500000011506,5.006250000150203,22800.2185749996,-38.63125020868392,0.002,0.8409774780273438,-0.6011245727539063,-0.3879486083984375,6.0,10.0,180.0,-0.4550781999999999,-4.7387695,-0.2915039,-1.4509276999999998,-176.95213434780788,-137.57247698658168,53.07821808554765,224.1437666744983,350.1000000000001,-0.4550781999999999,0.1467621624469757,0.10485504567623138,0.136913001537323,0.07378464937210083,0.11376748979091644,0.1754673719406128,0.15875400602817535,0.10128790140151978,0.1653231978416443,0.13800778985023499,0.10925085842609406,0.08828004449605942,0.1661365032196045,0.1651364266872406,0.12733085453510284,0.2474551796913147,0.17051589488983154,0.11033187806606293,0.15313120186328888,0.17411665618419647,0.14068323373794556,0.1690628081560135,0.08725056052207947,0.14652372896671295,0.10312715172767639,0.10237608850002289,0.13095936179161072,0.12358729541301727,0.16792912781238556,0.12427926063537598,0.09072849154472351,0.0664583295583725,0.06456317007541656,0.12112555652856827,0.15003715455532074,0.14147725701332092,0.05804057419300079,0.08370578289031982,0.10917828977108002,0.0952732264995575,0.052308596670627594,0.049741487950086594,0.13300760090351105,0.0655236691236496,0.10852386057376862,0.09451111406087875,0.08039101213216782,0.0857098177075386,0.1299738734960556,0.0932915210723877,0.16511109471321106,0.3110138773918152,0.2662934362888336,0.2641660273075104,0.09423819184303284,0.18460547924041748,0.2974562644958496,0.16992494463920593,0.2857252359390259,0.27180424332618713
6171.0,123.419,28.8399717,210.0816922,386.9400292,609338.960501,28.842869,210.0062108,386.94,609451.9680000001,0.1967337,-5.8200962,-0.0009765,22800.0,0.0003819999999999,0.0003097999999999,-2.9200000000000086e-05,0.0,0.1916500000000986,3.718750000003466,-5.811274999999938,10.924999999950558,0.0148749999993924,-4.393749999564989,22800.13275000092,-115.8687497081446,0.002,0.8456985473632812,-0.6132781982421875,-0.3798110961914062,6.0,10.0,180.0,-0.4516601999999999,-4.7246095,-0.2924804,-1.4632324,-177.38856717390394,-136.10723849329082,52.96910904277382,223.59588333724915,350.7000000000001,-0.4516601999999999,0.12739074230194092,0.0773620754480362,0.11318103969097137,0.05858111009001732,0.10020236670970917,0.16423499584197998,0.1319633573293686,0.08431291580200195,0.14883139729499817,0.11289893835783005,0.08714206516742706,0.07463666051626205,0.15507274866104126,0.14683808386325836,0.0974009782075882,0.2311159074306488,0.15550559759140015,0.0867827981710434,0.12776271998882294,0.15140347182750702,0.13171139359474182,0.17070119082927704,0.07562460005283356,0.1476893275976181,0.09228643774986267,0.0903237909078598,0.12433477491140366,0.11865507066249847,0.15397511422634125,0.13063392043113708,0.06303092837333679,0.03876878693699837,0.040755048394203186,0.10236841440200806,0.13059286773204803,0.12146215885877609,0.05666296184062958,0.10222986340522766,0.10979209840297699,0.10576197504997253,0.06194595247507095,0.015462379902601242,0.15743155777454376,0.08169274032115936,0.11443240940570831,0.06973833590745926,0.07957377284765244,0.08735955506563187,0.1483086198568344,0.1051872968673706,0.15091809630393982,0.274848073720932,0.23888084292411804,0.24039804935455322,0.06339588761329651,0.15483900904655457,0.261374294757843,0.1390741467475891,0.2551930248737335,0.24845029413700104
