Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5492.0,109.83900000000004,-20.06448877105081,229.9142154696601,386.9400459342791,299714.8173592828,-20.052450612077585,229.98914770201856,386.94000000000017,299827.9680000001,0.9412601756553112,5.758906440747498,-0.0015308704290056,22800.000000000007,-6.263853900941465e-05,7.112465720624311e-05,-4.59342789761967e-05,0.0,0.8955277425105088,3.174851562277897,5.7546154920013874,4.7617681265565945,-0.0056303522605058,-6.406972062748264,22800.16749236491,-154.44933647581178,0.002,-1.014281634563457,0.5039251393561023,-0.3617209925461156,6.0,10.0,180.0,-0.7189210940860014,-6.023840760729528,-0.3178966933231985,-1.4702535009015472,1984.761204406856,-181.06257760815416,721.3407209016134,1993.0850186395464,354.67500000000007,-0.7189210940860014,-0.6388263702392578,-0.13449537754058838,-0.6044240593910217,-0.1314002275466919,0.06641791760921478,-0.3078480660915375,-0.11565595865249634,-0.614822506904602,0.18527597188949585,-0.5217560529708862,-2.2849464416503906,-2.2670652866363525,-2.123847723007202,-2.2052974700927734,-1.6956833600997925,-1.9411224126815796,-2.3033742904663086,-2.028900623321533,-2.0386803150177,-2.086275815963745
5493.0,109.859,-20.04573175771138,230.02940479467887,386.9399747335553,300170.81651596865,-20.033201108566008,230.1042150043775,386.94000000000017,300283.96800000005,0.979338734146072,5.751175351259588,0.000842145399497,22800.000000000007,-6.774820441139039e-05,3.100555085262713e-05,2.5266444812638137e-05,0.0,0.9734267905652269,-2.0745834155419693,5.759540497816098,5.3057399814247805,-0.0110074044043759,4.4631594888820105,22799.34247715686,-25.73677316002615,0.002,-1.0345934757585653,0.472620666894435,-0.3679226076444497,6.0,10.0,180.0,-0.7554697191289612,-6.022415165784407,-0.3173956758307852,-1.4758809913569426,1982.909102203428,-198.10128880407703,721.5638604508067,1992.8950093197727,354.00000000000006,-0.7554697191289612,-0.6384859085083008,-0.12617769837379456,-0.6047767400741577,-0.13323891162872314,0.07044685631990433,-0.3027474284172058,-0.1116226315498352,-0.5992470383644104,0.2030281126499176,-0.5226480960845947,-2.2686963081359863,-2.251265287399292,-2.110684871673584,-2.1902875900268555,-1.668351411819458,-1.9221034049987793,-2.2902839183807373,-2.0175998210906982,-2.0186030864715576,-2.073502540588379
5494.0,109.87900000000003,-20.02620443646996,230.1443935811029,386.93997677575175,300626.8138255543,-20.01318720700432,230.21915190646715,386.94000000000017,300739.9680000001,1.0172072254994124,5.745627401116166,0.0007720790546401,22800.000000000007,-7.746826589194805e-05,6.422302598332402e-05,2.3224248389860034e-05,0.0,0.9839009038905844,7.507987141636607,5.758798064903185,-4.387254761347308,0.0075687030452812,1.581219061088878,22800.183996202955,197.37824095097253,0.002,-1.0367541410986685,0.4607357370891302,-0.36357788613386,6.0,10.0,180.0,-0.7729422481995609,-6.064452907756872,-0.3154105050058489,-1.5010841905976362,1981.779551101714,-208.38464440203853,721.6879302254033,1992.7895046598865,353.7750000000001,-0.7729422481995609,-0.6269431114196777,-0.13397040963172913,-0.6331322193145752,-0.16459226608276367,0.07513502240180969,-0.3236386477947235,-0.1321869194507599,-0.6074843406677246,0.14857527613639832,-0.5244901180267334,-2.2976551055908203,-2.279921770095825,-2.1467204093933105,-2.2223947048187256,-1.719057559967041,-1.9678741693496704,-2.3179776668548584,-2.047318935394287,-2.0582430362701416,-2.106933355331421
5495.0,109.89900000000004,-20.00576392968496,230.25952035318824,386.9400169669566,301082.8161998456,-19.992409709494368,230.33395311058388,386.94000000000017,301195.9680000001,1.050059332251151,5.730814441462336,-0.0005530645341978,22800.000000000007,-0.0002367772755495,-0.0001726428767767,-1.696695649469339e-05,0.0,1.051020183208389,-3.413444674921092,5.7488028513741245,-8.981145475891124,0.0109756079637256,-0.9129917043236476,22800.40824791039,-42.95624502394088,0.002,-1.0317687601263226,0.4582906230289599,-0.3634882309119507,6.0,10.0,180.0,-0.78115979442533,-5.981504573510641,-0.3159023194984824,-1.4950050401981343,1979.857275550857,-224.99682220101928,721.7774651127016,1992.7132523299435,348.4500000000001,-0.78115979442533,-0.6118232011795044,-0.12608547508716583,-0.6273755431175232,-0.1648644655942917,0.09537442028522491,-0.32512325048446655,-0.13311398029327393,-0.6005943417549133,0.17504960298538208,-0.5164888501167297,-2.2662665843963623,-2.245891809463501,-2.1208512783050537,-2.191197395324707,-1.6698631048202515,-1.9342659711837769,-2.2914421558380127,-2.026057004928589,-2.015878438949585,-2.0804386138916016
5496.0,109.91900000000004,-19.984706410451167,230.3740975461168,386.9400285991933,301538.8184917073,-19.9708696080211,230.44861341387696,386.94000000000017,301651.9680000001,1.0877305063499954,5.729513023790668,-0.0009735846226906,22800.000000000007,-0.000249999306997,2.573406222011661e-06,-2.859919317600249e-05,0.0,1.0705562807432083,7.93127559113926,5.698458788779128,7.513637327496684,-0.0129200230517349,-5.250763249347764,22800.03074733826,-188.8241761532909,0.002,-1.038582412136262,0.4504524898782285,-0.3642929076269964,6.0,10.0,180.0,-0.7737885225043982,-5.952729900049201,-0.318377567218779,-1.4903874066840233,1978.8431377754289,-238.6034111005096,721.1127325563508,1993.279126164972,347.7750000000001,-0.7737885225043982,-0.6459974646568298,-0.12551304697990417,-0.6140938401222229,-0.13968008756637573,0.06062283739447594,-0.31606999039649963,-0.11752435564994812,-0.6229709982872009,0.16336694359779358,-0.5268566012382507,-2.2994933128356934,-2.2798330783843994,-2.137556552886963,-2.2175838947296143,-1.7159525156021118,-1.956042766571045,-2.311694860458374,-2.0431203842163086,-2.0571470260620117,-2.0958588123321533
5497.0,109.93900000000004,-19.96275236549285,230.48850213593207,386.9399641616892,301994.8183870352,-19.948567488688816,230.56312831390613,386.94000000000017,302107.9680000001,1.120893552774803,5.728950346590675,0.0011995244544181,22800.000000000007,-0.0003970365753924,0.000208186102433,3.5838310883215186e-05,0.0,1.1091318871728564,-5.55616085892636,5.741937416449696,4.706455803808692,-0.0038948361452529,5.425786760797566,22799.446388764605,81.57709556288407,0.002,-1.0388153112263605,0.4284507008591273,-0.364893708142355,6.0,10.0,180.0,-0.7717863692591594,-5.994695004059157,-0.3144756321264484,-1.5072751985776436,1977.0835688877144,-249.9317055502548,721.5553662781754,1992.9025630824856,350.1000000000001,-0.7717863692591594,-0.6352267265319824,-0.11575168371200562,-0.6082854866981506,-0.13956007361412048,0.07687164098024368,-0.30840200185775757,-0.11318430304527283,-0.5993835926055908,0.20389556884765625,-0.5227489471435547,-2.2586653232574463,-2.2385361194610596,-2.1035943031311035,-2.1787195205688477,-1.6504108905792236,-1.9103187322616577,-2.279273748397827,-2.0136377811431885,-2.004993200302124,-2.0627899169921875
5498.0,109.95900000000005,-19.94027660874993,230.60332082249155,386.9399864969862,302450.8180199802,-19.92550485587311,230.6774924120949,386.94000000000017,302563.9680000001,1.1619976856752825,5.709446595771822,0.0004333352545555,22800.000000000007,-0.0003042685539289,-0.0001479095655156,1.350301398736917e-05,0.0,1.1462300069789193,9.646002917056592,5.755603691718973,-8.61428190574193,0.0078022735240223,0.8502598453524701,22800.201202021035,154.54212085821263,0.002,-1.0305387426243684,0.4315114661809687,-0.3617400761323965,6.0,10.0,180.0,-0.7878637961978991,-5.951755310583698,-0.3154308186507084,-1.5098787636394158,1975.1952844438567,-261.0723527751274,722.0901831390877,1992.448281541243,351.2250000000001,-0.7878637961978991,-0.6216716170310974,-0.1304750144481659,-0.6501907110214233,-0.1838424801826477,0.08195582032203674,-0.33957594633102417,-0.14367622137069702,-0.6130092144012451,0.12399303913116455,-0.5264245271682739,-2.3042285442352295,-2.2845380306243896,-2.1589956283569336,-2.2294435501098633,-1.7301682233810425,-1.9811692237854004,-2.3227553367614746,-2.0592751502990723,-2.067880868911743,-2.113929033279419
5499.0,109.979,-19.91691579307853,230.71755305008583,386.9400351873343,302906.8193112048,-19.9016823291741,230.79170041125155,386.94000000000017,303019.9680000001,1.1988791713723312,5.704067452958998,-0.0011747023183029,22800.000000000007,-0.0003366550676213,-7.034494124466437e-05,-3.5187334100484224e-05,0.0,1.186469610017191,-4.207333450359824,5.654559673773616,-4.212961172989614,0.0088015150210095,-3.7191769997970896,22800.406726565103,-94.40019420751022,0.002,-1.0412424309418526,0.4355544655976584,-0.362252453246181,6.0,10.0,180.0,-0.7908177769791788,-5.969389700734638,-0.3164046221774865,-1.4756401825226548,1973.8706422219288,-277.7201763875637,720.9490915695438,1993.4191407706217,351.1500000000001,-0.7908177769791788,-0.6187138557434082,-0.11912843585014343,-0.6227974891662598,-0.15981119871139526,0.09143322706222534,-0.326835572719574,-0.13007962703704834,-0.610363781452179,0.17460286617279053,-0.5196486115455627,-2.263612985610962,-2.2402641773223877,-2.1160426139831543,-2.1848411560058594,-1.6629908084869385,-1.92596435546875,-2.2850215435028076,-2.0251922607421875,-2.0124847888946533,-2.0716123580932617
5500.0,109.99900000000002,-19.892853704292985,230.8312313823179,386.9400098553648,303362.8201973544,-19.87710112904017,230.90574791707664,386.94000000000017,303475.9680000001,1.2375343294859549,5.711747527101936,-0.0003274185504792,22800.000000000007,-0.0003103247097696,0.0004037284068414,-9.855364699602437e-06,0.0,1.2248617014239391,6.155546158104147,5.712655589854896,9.47053354832789,-0.017848930532983,-1.400374180190323,22799.87450473144,-111.61753819102456,0.002,-1.0507487970807603,0.4242048563963985,-0.3658133018936114,6.0,10.0,180.0,-0.7923422799596561,-6.0513553541486775,-0.3173838428429927,-1.460327107422661,1971.7928211109645,-289.6710881937819,721.3860457847719,1993.0470703853107,353.70000000000005,-0.7923422799596561,-0.6503142714500427,-0.12015849351882935,-0.6182600259780884,-0.14366556704044342,0.060003045946359634,-0.3197195529937744,-0.11806616187095642,-0.6234102845191956,0.1626233458518982,-0.5301815271377563,-2.2932827472686768,-2.272010326385498,-2.133268356323242,-2.2100841999053955,-1.7044172286987305,-1.9473785161972046,-2.304306745529175,-2.0414950847625732,-2.051140308380127,-2.087388038635254
5501.0,110.019,-19.868092936957808,230.94568575339764,386.9399648504631,303818.8167474148,-19.851840977962915,231.0196473365409,386.94000000000017,303931.9680000001,1.2666782407608972,5.690571456906847,0.0011541434821399,22800.000000000007,-0.000229801036756,-5.9229871024480696e-05,3.514953705205833e-05,0.0,1.248747395873262,-3.050977435500214,5.747324584861909,2.62553438963952,0.0029572092549387,4.937845299372624,22799.42906861177,111.53988040079685,0.002,-1.055848535701666,0.4106398961512003,-0.3661070300162461,6.0,10.0,180.0,-0.823667516790786,-6.0092404635712295,-0.314442204712709,-1.4869289034756237,1969.887410555482,-297.91954409689095,722.2055228923859,1992.3510351926552,345.8250000000001,-0.823667516790786,-0.6335384845733643,-0.11014527082443237,-0.6213531494140625,-0.15372022986412048,0.07992576062679291,-0.3210403621196747,-0.1210203766822815,-0.6052305698394775,0.18298989534378052,-0.5251163244247437,-2.266528844833374,-2.2442171573638916,-2.1142776012420654,-2.185828924179077,-1.6620755195617676,-1.9219175577163696,-2.2835962772369385,-2.024589776992798,-2.015404224395752,-2.0684049129486084
5502.0,110.03900000000004,-19.84272583761133,231.05986084672628,386.93999679992135,304274.8160969324,-19.82623090918068,231.13347187535925,386.94000000000017,304387.96800000005,1.280834304951488,5.67756295395381,8.444567732042747e-05,22800.000000000007,-0.000177973581515,-0.0003690043565136,3.200078790812542e-06,0.0,1.2824910561934542,5.557052062250241,5.67114753614466,-11.726592460089496,0.0087835162197516,0.675197545008868,22800.528154902386,90.1462943742761,0.002,-1.054074098933854,0.4073530911358488,-0.3633406698009176,6.0,10.0,180.0,-0.8105736124041666,-5.982866251655667,-0.3173743399996356,-1.4965635626275902,1968.3792052777408,-311.08877204844543,721.5757614461929,1992.885517596328,348.2250000000001,-0.8105736124041666,-0.6125524640083313,-0.11966436356306076,-0.6545858979225159,-0.1933508664369583,0.09304627776145935,-0.3472279906272888,-0.14793193340301514,-0.6118662357330322,0.12136125564575195,-0.5251732468605042,-2.2921206951141357,-2.2688944339752197,-2.1517577171325684,-2.21626353263855,-1.7105128765106201,-1.9693692922592163,-2.3106143474578857,-2.0548665523529053,-2.0520741939544678,-2.103611946105957
5503.0,110.05900000000004,-19.81701686315485,231.1733031384097,386.94004658208354,304730.8197791476,-19.800276326130486,231.24721993609705,386.94000000000017,304843.9680000001,1.3067523232360407,5.683650277075083,-0.0015392375155788,22800.000000000007,-0.0001851146134537,-6.950808384844373e-06,-4.6582083464310654e-05,0.0,1.2914529941447066,-1.5878157989777082,5.661602892983211,2.925296863440656,0.004179384917751,-6.219092058997549,22800.26978106979,-145.88210977859194,0.002,-1.0486028099653426,0.4131528066896189,-0.3615524909786111,6.0,10.0,180.0,-0.8126012618175524,-5.900892736886552,-0.3183662785925327,-1.4847600521014113,1967.4041026388709,-319.5893860242227,721.1483807230965,1993.248758798164,351.2250000000001,-0.8126012618175524,-0.6326874494552612,-0.11380521208047867,-0.6189365386962891,-0.1519843339920044,0.07991667091846466,-0.3277572989463806,-0.12494567036628723,-0.6222406625747681,0.17057883739471436,-0.5244364738464355,-2.2709953784942627,-2.245976209640503,-2.1178202629089355,-2.187941551208496,-1.6704882383346558,-1.9268444776535034,-2.285560369491577,-2.0295464992523193,-2.021507978439331,-2.0692896842956543
5504.0,110.07900000000004,-19.790757298758137,231.2868538043012,386.9399821561557,305186.8207989952,-19.77349779565853,231.3607728186176,386.94000000000017,305299.9680000001,1.3619560279073366,5.674515466565629,0.0005974845440479,22800.000000000007,-0.0002731199533115,0.0001399621530958,1.7843844472316827e-05,0.0,1.34228015122016,2.937142155938036,5.678735436100742,4.950735207094162,-0.0183284990174921,2.7380397227600675,22799.66848141814,-77.26005943051119,0.002,-1.0580801686000931,0.4087140375866163,-0.3650057683384594,6.0,10.0,180.0,-0.8492660594298693,-5.966825470699343,-0.319335749855654,-1.4914969330680865,1965.2760513194355,-331.22969301211134,721.3741903615482,1993.056879399082,350.55000000000007,-0.8492660594298693,-0.6404809951782227,-0.1110849529504776,-0.6281647682189941,-0.15886569023132324,0.07112030684947968,-0.32737797498703003,-0.12383037805557251,-0.6171151399612427,0.15715539455413818,-0.5298424959182739,-2.2836802005767822,-2.2600619792938232,-2.1302552223205566,-2.201122999191284,-1.6895477771759033,-1.9409723281860352,-2.295959949493408,-2.039665460586548,-2.0393948554992676,-2.0815601348876953
5505.0,110.09900000000002,-19.763412416953383,231.4002845307828,386.9399714247096,305642.8207177078,-19.74518807241394,231.47394721520536,386.94000000000017,305755.9680000001,1.4527626398146354,5.650993654712562,0.0009662650130506,22800.000000000007,-0.0003860776135372,0.0001521293175106,2.8575290574398188e-05,0.0,1.3942888857606683,5.793142373521233,5.687009810190775,-2.6250947608234183,0.00657073838222,2.631557148456319,22799.806321618493,150.18790247834448,0.002,-1.0575097888160203,0.3942677671687015,-0.364136742368287,6.0,10.0,180.0,-0.91082656146439,-5.957018145269191,-0.3139483754969192,-1.5068707700041788,1962.5240256597176,-344.98634650605567,721.7980951807741,1992.6964396995409,352.9500000000001,-0.91082656146439,-0.6300175189971924,-0.11490210145711899,-0.6459861397743225,-0.18034911155700684,0.07949024438858032,-0.34130120277404785,-0.13827413320541382,-0.6180131435394287,0.13087472319602966,-0.5305097103118896,-2.291996717453003,-2.2677724361419678,-2.145320415496826,-2.212106227874756,-1.7061134576797485,-1.9596811532974243,-2.3056821823120117,-2.051975727081299,-2.052138090133667,-2.094308376312256
5506.0,110.11900000000004,-19.734169878957587,231.51311245889127,386.9400018578262,306098.81993974553,-19.71468801561492,231.58654911262823,386.94000000000017,306211.96800000005,1.5669219261282237,5.623626043374544,-6.044802604606961e-05,22800.000000000007,-0.0006159851376341,0.0003185931462776,-1.8578260741920403e-06,0.0,1.5378557638045076,5.368307133617834,5.600351413093021,-10.438382912110717,0.0114929899783474,0.4877160089542706,22800.493484623614,47.191014269939394,0.002,-1.057805294434463,0.3839884147549965,-0.3626880096984002,6.0,10.0,180.0,-0.9772633446046844,-5.932039136363644,-0.3163960174344314,-1.4903404400693512,1956.3600128298588,-379.3511732530278,721.268547590387,1993.1462198497704,355.87500000000006,-0.9772633446046844,-0.616046130657196,-0.11567005515098572,-0.6603083610534668,-0.20024573802947998,0.09294687956571579,-0.35643160343170166,-0.15283221006393433,-0.6193678975105286,0.10967081785202026,-0.5295932292938232,-2.290088415145874,-2.2635059356689453,-2.152036428451538,-2.2122554779052734,-1.707123875617981,-1.9670735597610474,-2.3059518337249756,-2.0581297874450684,-2.0519211292266846,-2.098097085952759
5507.0,110.13900000000004,-19.70237562296661,231.6248959087139,386.9400439112199,306554.8216270607,-19.68163809165048,231.6984312977352,386.94000000000017,306667.9680000001,1.6830229307461662,5.604525706809231,-0.0014652410607105,22800.000000000007,-0.0010378608892908,0.0008980314783898,-4.39112197053917e-05,0.0,1.646708520369114,9.644548429699364,5.572751912503932,6.532188661557406,-0.0044051556625103,-6.963708043292388,22800.116007452023,-154.5059802654476,0.002,-1.0712971635980266,0.3708007833170091,-0.3642403352173282,6.0,10.0,180.0,-0.9625918511076772,-6.030623621693026,-0.3168897317047965,-1.455894159341933,1949.0625064149287,-415.2960866265139,721.0562737951935,1993.326609924885,351.4500000000001,-0.9625918511076772,-0.6454846858978271,-0.10775264352560043,-0.6391085386276245,-0.17061886191368103,0.06637292355298996,-0.34644073247909546,-0.13247928023338318,-0.6414468884468079,0.11942070722579956,-0.5345717668533325,-2.3018124103546143,-2.2733633518218994,-2.1470916271209717,-2.214832305908203,-1.718665599822998,-1.9615603685379028,-2.304720401763916,-2.0591354370117188,-2.0637879371643066,-2.0902059078216553
