Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3243.0,64.85900000000002,-18.312094076738703,219.33073113858524,386.5470064290064,134941.8313586038,-18.337574636024097,219.39813981881457,386.5459710000003,135036.37948400006,-3.713298745143221,6.9350886932785984,-0.0345345534842631,19200.000000000007,0.0411207389459579,-0.0362302597936983,-0.0010362309291585,0.0,-4.462366201542364,101.13787390911683,6.9858182442936325,-8.847403937228508,-0.0347277117622001,-0.0614591883926412,19203.29495003845,-291.90428466793674,0.002,-0.8671499551648592,0.2998657051861946,-0.1584536997607151,6.0,10.0,180.0,-0.1755918212344081,-5.861828093033055,-0.354515816361072,-1.365746550142919,244.4088604079212,248.38370391621288,134.8681289116509,506.06736303291217,474.1500000000001,-0.1755918212344081,-0.20886029303073883,-0.1735379993915558,-0.4232248067855835,-0.3837049901485443,-0.2762902081012726,-0.17877185344696045,-0.045945558696985245,-0.19507531821727753,-0.5241920948028564,-0.10957053303718567,-1.1190534830093384,-0.956413745880127,-0.8639932870864868,-0.8753041625022888,-0.9343171119689941,-0.8181666731834412,-0.8152990341186523,-0.8210046291351318,-1.0904637575149536,-0.7196114659309387
3244.0,64.87900000000002,-18.38681091478532,219.47358694972976,386.5465532450054,135325.84856297687,-18.435244546945903,219.56339059967303,386.5459710000003,135420.37948400003,-4.209807255047172,7.775212921837442,-0.0194218923581819,19200.000000000007,0.0141231319191999,-0.0181583944057013,-0.0005827441162668,0.0,-4.014884506195931,-101.930989267821,7.588074736531738,40.043108937393626,-0.0278586982193723,0.9778338108386476,19198.95256811407,-25.78058288047508,0.002,-1.5640262668881126,0.5865918049335668,-0.2726683147431479,6.0,10.0,180.0,0.672407514593958,-6.19329557595833,-0.3872094450561635,-1.1760688537742203,253.7749302039606,393.7998519581064,149.44056445582544,553.0326815164561,474.0750000000001,0.672407514593958,-0.022190004587173462,-0.08914342522621155,0.01894417405128479,0.18994902074337006,-0.08580496162176132,0.4219253361225128,0.16293051838874817,0.040111809968948364,0.18466190993785858,0.20582714676856995,0.6609397530555725,0.6536588072776794,0.5692123174667358,0.6996063590049744,0.79453444480896,0.5639119744300842,0.34983739256858826,0.601556658744812,0.7178352475166321,0.6168095469474792
3245.0,64.89900000000002,-18.475327110338,219.6312593828061,386.5461603678914,135709.82208135255,-18.526449877894844,219.7323393284541,386.5459710000003,135804.37948400006,-4.224830361359869,8.190428662333698,-0.0063271203404611,19200.000000000007,0.0077021421187229,-0.0089892251773021,-0.0001897674710982,0.0,-4.126601353949381,54.75747164029367,8.09759263267085,18.37520715323695,-0.0099530365507509,0.424365107429684,19198.72948626033,42.94808756658389,0.002,-1.923309271118671,0.7552551522227636,-0.3509049652543729,6.0,10.0,180.0,-0.0426420618909068,-6.095720526609601,-0.3818231787618219,-1.4272762390617513,262.41796510198026,473.9884259790532,159.09878222791272,584.9748407582281,475.42500000000007,-0.0426420618909068,-0.18026718497276306,-0.2054579257965088,-0.27713635563850403,-0.210580512881279,-0.29803887009620667,-0.0015549795934930444,0.022570978850126266,-0.1939505636692047,-0.34348320960998535,-0.04740554094314575,-0.7876880764961243,-0.6207408905029297,-0.5480180978775024,-0.5544642806053162,-0.5788969993591309,-0.5369762778282166,-0.6124187111854553,-0.5074700117111206,-0.7478031516075134,-0.45619869232177734
3246.0,64.91900000000003,-18.558706043188945,219.79601404004129,386.5459698971542,136093.79760465788,-18.61497201057128,219.90271896003048,386.5459710000003,136188.37948400003,-4.336432791615067,8.408596941679205,2.963549218218168e-05,19200.000000000007,0.0010238983199126,-0.0041716596557476,9.032788591645668e-07,0.0,-4.57878759992608,-25.38851762177594,8.342285102529829,14.403920677234378,-0.0119861842305497,-5.98593288111329,19198.83086401916,85.94165501554674,0.002,-2.0349243585267502,0.9068669729489622,-0.3965767396355434,6.0,10.0,180.0,0.3100569895407196,-6.114834438169627,-0.3666922950545727,-1.6636406069503706,257.71298255099015,526.0787129895266,165.89089111395634,608.0394203791141,473.3250000000001,0.3100569895407196,-0.09928785264492035,-0.1356411576271057,-0.12613621354103088,0.0013480894267559052,-0.19383981823921204,0.198547825217247,0.09827424585819244,-0.02105693519115448,-0.07079529762268066,0.043987937271595,-0.0795275866985321,0.01279957965016365,0.01639585569500923,0.072859987616539,0.12176737189292908,0.012459591031074524,-0.1579800248146057,0.04430798813700676,-0.01347418874502182,0.07996215671300888
3247.0,64.93900000000002,-18.64633966246813,219.9645339519398,386.5457666728468,136477.78167628672,-18.70126717115709,220.07423444562315,386.5459710000003,136572.37948400003,-4.228378093937087,8.539955356990406,0.0067629427707984,19200.000000000007,0.0009132107681676,-0.0019108408099863,0.0002038302804606,0.0,-4.078480910822381,10.811361674043397,8.514809064551516,3.646009270113472,0.0026713230192757,-1.4576049176625758,19199.533318581,-38.62618661999322,0.002,-2.2236483484252134,1.0477173770742034,-0.4487651028290562,6.0,10.0,180.0,0.0498270728386347,-6.198216447446952,-0.338377566785312,-1.8174902605244247,271.1484912754951,543.2923564947632,168.94394555697818,618.326710189557,474.52500000000015,0.0498270728386347,-0.15670746564865112,-0.19014878571033478,-0.21742258965969086,-0.10980374366044998,-0.22697144746780396,0.07398872077465057,0.041109006851911545,-0.07750830054283142,-0.19725745916366577,-0.013047851622104645,-0.4668366014957428,-0.3320567011833191,-0.2905539870262146,-0.2725563645362854,-0.2535758316516876,-0.29586267471313477,-0.42420414090156555,-0.2636350691318512,-0.41176244616508484,-0.21812155842781067
3248.0,64.959,-18.73074988259521,220.1357938637585,386.5457195511627,136861.7661594014,-18.7853209628663,220.24685564333063,386.5459710000003,136956.37948400006,-4.1527369778746825,8.616108530533076,0.008365501605586,19200.000000000007,-0.0001889333847755,-0.0012650907891235,0.0002508548681408,0.0,-4.30518947953118,19.716767654660963,8.591821706312684,1.837292153530956,-0.0161016940904186,-0.1813726670617928,19199.13988965828,17.057761001774697,0.002,-2.3287027097534945,1.217709625352049,-0.4924671738524712,6.0,10.0,180.0,0.0864645971488788,-6.098114974972196,-0.3129841494171891,-1.969750233290211,272.7697456377475,557.5251782473816,171.2374727784891,626.2588550947785,474.3750000000001,0.0864645971488788,-0.16433945298194885,-0.18692411482334137,-0.23149940371513367,-0.13020969927310944,-0.23983003199100494,0.052641090005636215,0.04164981096982956,-0.08304338902235031,-0.22503408789634705,-0.028211817145347595,-0.5457645058631897,-0.4013942778110504,-0.3500092625617981,-0.339805006980896,-0.3264387249946594,-0.352016806602478,-0.4765506684780121,-0.32172849774360657,-0.4899907410144806,-0.27540844678878784
3249.0,64.97900000000001,-18.81283031780538,220.30819110363427,386.54567546740543,137245.75376369603,-18.867120418111693,220.4205561571602,386.5459710000003,137340.37948400003,-4.07922830470392,8.689504149445474,0.0098396035912029,19200.000000000007,-0.001374367047596,-0.000660109667658,0.0002950359014868,0.0,-4.020017730132361,-10.372766112850268,8.65875405456594,-0.0076974182761254,-0.0146270383477966,5.614514683518903,19199.536815560765,42.88570345035252,0.002,-2.4377900495527376,1.3200999784403114,-0.5149922966745337,6.0,10.0,180.0,0.1855133123016567,-6.149481662543775,-0.2846676192176191,-2.0769025884719574,282.04887281887375,559.2365891236908,172.09523638924455,629.1734275473892,472.9500000000001,0.1855133123016567,-0.1465250849723816,-0.17884543538093567,-0.1957654356956482,-0.06297734379768372,-0.19226089119911194,0.1131470799446106,0.055842477828264236,-0.03299902379512787,-0.1274433732032776,0.006811834871768951,-0.3076578676700592,-0.1926257312297821,-0.17028915882110596,-0.13551758229732513,-0.09450772404670715,-0.17844678461551666,-0.3341650068759918,-0.14582140743732452,-0.24959513545036316,-0.10482686012983322
3250.0,64.99900000000002,-18.894556104766625,220.4819322735319,386.54564734807417,137629.74334522052,-18.946652713835267,220.5953060871825,386.5459710000003,137724.37948400006,-3.9415686572139856,8.752250176459683,0.0107773246766624,19200.000000000007,-0.0006562029749993,-0.0003303015263265,0.0003233494528454,0.0,-4.003686564170727,19.286790042035182,8.730007843431355,0.2508312609568868,0.0134161682928839,9.4568564607711,19199.587888199163,-25.699544535101268,0.002,-2.499506902297143,1.4165354777934462,-0.5408770571727186,6.0,10.0,180.0,-0.0200625775286848,-6.172953626829644,-0.257339102147353,-2.1846120851511093,288.00343640943686,560.4807945618454,172.78561819462226,631.5827137736946,474.4500000000001,-0.0200625775286848,-0.17822231352329254,-0.20156548917293549,-0.2494516521692276,-0.13881373405456543,-0.23603418469429016,0.03786053881049156,0.03192374110221863,-0.0889291763305664,-0.22974345088005066,-0.03240256756544113,-0.5794984698295593,-0.43396487832069397,-0.38313060998916626,-0.3740074634552002,-0.3583311438560486,-0.3856608271598816,-0.5115233659744263,-0.3539533019065857,-0.5300101637840271,-0.30879053473472595
3251.0,65.01900000000002,-18.972530984219784,220.65668819352635,386.54575878670073,138013.7340453201,-19.023903628824485,220.77107670857487,386.5459710000003,138108.37948400003,-3.8525298355211497,8.814343470030337,0.0070615944234833,19200.000000000007,-0.0014165364563469,2.4404906884801493e-05,0.0002118085507672,0.0,-3.900391415417242,-5.493183571693495,8.762169286059187,1.831051683314655,0.0249055683573872,-0.7319116644919845,19199.72408235028,42.96686443251572,0.002,-2.5454359854378588,1.5388189320434478,-0.5795009686247637,6.0,10.0,180.0,0.0390544615722434,-6.258749905832232,-0.2324314031947168,-2.2691917220048707,294.10921820471845,559.1953972809226,173.07080909731113,632.5688568868472,474.3000000000001,0.0390544615722434,-0.1566494107246399,-0.1980658769607544,-0.20299223065376282,-0.07609797269105911,-0.20222768187522888,0.09712361544370651,0.04368836432695389,-0.05304081737995148,-0.14429715275764465,0.0005736202001571655,-0.3717521131038666,-0.24869921803474426,-0.22023332118988037,-0.19410383701324463,-0.153649240732193,-0.22919367253780365,-0.3782616853713989,-0.19626164436340332,-0.3128461539745331,-0.1557307094335556
3252.0,65.03900000000002,-19.04957232349649,220.83334501345047,386.5457647940314,138397.72537830716,-19.09886064005964,220.94783783686657,386.5459710000003,138492.37948400003,-3.7177802288394246,8.845248547352112,0.006866701341191,19200.000000000007,-0.0008252083496902,-0.0005118905718016,0.000206001566907,0.0,-3.7209526396186057,15.750695280019375,8.850352605549952,-1.7692911280734849,0.0109942426329255,-4.150490208174024,19199.586424045214,-42.928115400906016,0.002,-2.630911602281716,1.603612517326395,-0.6110315060123666,6.0,10.0,180.0,-0.0595224499190208,-6.1981519827596685,-0.2123827858087672,-2.3511849118048502,302.9416091023592,555.5481986404614,173.25740454865556,633.2219284434236,474.22500000000014,-0.0595224499190208,-0.1860244870185852,-0.22820067405700684,-0.2484913319349289,-0.13905785977840424,-0.22445030510425568,0.02946576103568077,0.010955758392810822,-0.0903976708650589,-0.21814605593681335,-0.02813909202814102,-0.5852789282798767,-0.4396604597568512,-0.390203058719635,-0.3858909010887146,-0.3619992136955261,-0.39848536252975464,-0.5207102298736572,-0.3661966621875763,-0.530245304107666,-0.3201095461845398
3253.0,65.05900000000003,-19.12301265066957,221.01025248949844,386.5457833441775,138781.71760511538,-19.17151064562772,221.1255592659473,386.5459710000003,138876.37948400003,-3.6258037488959785,8.898963257340213,0.0062460109458424,19200.000000000007,-0.001535586433798,-0.0003188436087696,0.0001875519451322,0.0,-3.6662516754436,2.3119894111233306,8.871324210129519,5.669150212538328,0.001698803796225,-7.206416949296377,19199.844021112964,-38.636612689644565,0.002,-2.655082176773994,1.6685892784448757,-0.6311087327516919,6.0,10.0,180.0,0.0302946538726565,-6.180698351864336,-0.1991970268735325,-2.430667949382337,309.0368045511796,552.7345993202307,173.3427022743278,633.5184642217118,467.5500000000001,0.0302946538726565,-0.1712694615125656,-0.22273950278759003,-0.21608242392539978,-0.09486032277345657,-0.21751873195171356,0.07443933933973312,0.029258064925670624,-0.08673659712076187,-0.16801783442497253,-0.0071862563490867615,-0.4688664972782135,-0.33296912908554077,-0.295956015586853,-0.2814767360687256,-0.24442943930625916,-0.3058182895183563,-0.44403019547462463,-0.27226948738098145,-0.40905138850212097,-0.23308491706848145
3254.0,65.07900000000001,-19.19514646900704,221.1884352222386,386.5458281754618,139165.71092467094,-19.24184105328386,221.30421128592823,386.5459710000003,139260.37948400006,-3.4997414637543627,8.9403229656799,0.0047180249868648,19200.000000000007,-0.001241576878706,-0.0004510579256487,0.0001426228963387,0.0,-3.5114898533608723,5.9822275020941005,8.952384081836883,0.9178441867347388,-0.0082891661127169,-4.6378967528196045,19199.501217052155,-64.42044523504511,0.002,-2.697593993698776,1.7688958248344735,-0.6642201908142893,6.0,10.0,180.0,-0.0478905721257397,-6.273036447689466,-0.1880038090654447,-2.5014331829385283,317.05390227558985,548.7562996601154,173.4643511371639,633.9557321108559,467.0250000000001,-0.0478905721257397,-0.1838514655828476,-0.23420551419258118,-0.23835378885269165,-0.1166442334651947,-0.21342876553535461,0.04767303168773651,0.013893239200115204,-0.0874507874250412,-0.18532782793045044,-0.015879064798355103,-0.5265745520591736,-0.38694560527801514,-0.346667617559433,-0.3365105986595154,-0.300869345664978,-0.3562260866165161,-0.48852911591529846,-0.32385241985321045,-0.4695873558521271,-0.28103208541870117
3255.0,65.09900000000002,-19.264779020275505,221.36730533910685,386.5458212378834,139549.70437106866,-19.309840965204856,221.48376360208803,386.5459710000003,139644.37948400003,-3.379014001980459,8.987933111530982,0.0049471281106544,19200.000000000007,-0.0011251414356863,-0.0003504535230681,0.0001495632657796,0.0,-3.434332538630398,4.392389273326752,8.940211041643918,-3.4837285482824867,-0.013432071772314,0.6185398174152003,19199.587269976008,-4.2781895224693525,0.002,-2.716201474842441,1.8415166216399743,-0.6823278288214203,6.0,10.0,180.0,-0.1020835309455811,-6.295437013799075,-0.1719037373447255,-2.562968907618544,322.9239511377949,544.8911498300577,173.34767556858196,633.527366055428,474.3750000000001,-0.1020835309455811,-0.18741941452026367,-0.23640784621238708,-0.2508939504623413,-0.12427671253681183,-0.2017480731010437,0.03815519064664841,0.006239742040634155,-0.07698569446802139,-0.18813425302505493,-0.018134191632270813,-0.5263418555259705,-0.3907816410064697,-0.3530348837375641,-0.34025490283966064,-0.3024381399154663,-0.36166906356811523,-0.4948122799396515,-0.33033815026283264,-0.47368600964546204,-0.284554660320282
3256.0,65.11900000000001,-19.33194312550121,221.5471123688616,386.5457969692089,139933.6976165304,-19.37549787614224,221.6641855263664,386.5459710000003,140028.37948400006,-3.2621596367239016,9.03242856992088,0.005789679827353,19200.000000000007,-0.0011419495812636,-0.0002974532573748,0.0001736324882924,0.0,-3.2836590557671315,2.018068712991257,9.016634130550996,0.8575141663456151,-0.0039104931758286,4.5128282937081465,19199.689615606338,-72.92445708258307,0.002,-2.755505234201524,1.9114638197773648,-0.6911358230484483,6.0,10.0,180.0,-0.1557854743940879,-6.304139009392868,-0.1625907174201976,-2.625043707235152,330.60147556889746,540.3830749150288,173.37383778429097,633.6211830277141,475.7250000000001,-0.1557854743940879,-0.18951866030693054,-0.2429206222295761,-0.250436931848526,-0.1170903742313385,-0.20466701686382294,0.04556986689567566,0.007845759391784668,-0.08921859413385391,-0.18326225876808167,-0.013657897710800171,-0.5152040719985962,-0.3801674246788025,-0.3460023105144501,-0.33075380325317383,-0.29057735204696655,-0.3542014956474304,-0.4905978739261627,-0.32103124260902405,-0.46597883105278015,-0.2781504988670349
3257.0,65.13900000000002,-19.39677826511388,221.72778572560364,386.5458097834961,140317.68888096715,-19.43880128343812,221.845447157904,386.5459710000003,140412.37948400003,-3.144169739437338,9.0751481667811,0.0053660702926637,19200.000000000007,-0.0011410145159433,-0.0002517804570409,0.000161219176954,0.0,-3.179186470289771,4.7628143882894864,9.04564858896035,5.07157589853309,0.0036577178832599,4.819180516491804,19199.500649601297,90.10839019152402,0.002,-2.772975970935024,1.9327441393942624,-0.7159456466431774,6.0,10.0,180.0,-0.1635864792052505,-6.284089246904029,-0.1518280318796258,-2.6937475094629453,337.43623778444874,536.0615374575144,173.35191889214548,633.5400915138571,475.50000000000006,-0.1635864792052505,-0.1940661370754242,-0.25216272473335266,-0.2538129687309265,-0.12089092284440994,-0.21437066793441772,0.042505986988544464,0.005962453782558441,-0.10905653983354568,-0.19288375973701477,-0.01505732536315918,-0.5464224219322205,-0.4068797528743744,-0.3704509139060974,-0.35826414823532104,-0.3197493851184845,-0.3779022693634033,-0.5116639733314514,-0.3437647521495819,-0.499002069234848,-0.30315080285072327
3258.0,65.15900000000003,-19.45880887792344,221.9097101342828,386.54586411465823,140701.6852891577,-19.49974009035744,222.02751688521613,386.5459710000003,140796.37948400006,-3.0405661564357964,9.102258829038592,0.0035451872471241,19200.000000000007,-0.0015873051950977,-0.0006280671206838,0.0001062899308969,0.0,-3.050553261532533,3.969589772354797,9.095197326065762,-1.951646877904475,0.0095274032101471,-0.0561513904896036,19199.69005405407,-64.38769980219294,0.002,-2.7610169199104355,1.9768972879587416,-0.7370689472762553,6.0,10.0,180.0,-0.0971465878330193,-6.264641324620001,-0.1406276067345076,-2.7450007404366965,344.6651188922244,531.4932687287571,173.36345944607274,633.5815457569286,475.3500000000001,-0.0971465878330193,-0.20138008892536163,-0.2631896734237671,-0.26526254415512085,-0.13396576046943665,-0.19986696541309357,0.022982299327850342,-0.011521890759468079,-0.09561920166015625,-0.1933830976486206,-0.018419556319713593,-0.5653430819511414,-0.4272075891494751,-0.39051827788352966,-0.3811650276184082,-0.33866068720817566,-0.4000931978225708,-0.5297787189483643,-0.3679616153240204,-0.5159360766410828,-0.3225860297679901
