Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
7992.0,159.83900000000006,-25.06840136341945,237.3411550522779,386.9400282897141,370186.7178662167,-25.102471500029232,237.408900499242,386.9400190000003,370301.5680000001,-2.6139475196094115,5.214757810095725,-0.0003002517171968,22800.000000000007,-0.0001560360727159,-8.214696805850209e-05,-8.788483118416494e-06,0.0,-2.5971790785282263,-1.7058747682055624,5.2068029718773134,-9.954135998840124,-0.0055934339139646,-0.4822226316663144,22800.545414038057,-42.927294686449365,0.002,-0.5804091840620539,0.9813757621356802,-0.5723319081321613,6.0,10.0,180.0,0.4102920124780227,-6.094866396725819,-0.3251988425710154,-1.5343490163513074,1727.501118349062,993.820584741176,721.4692112093512,1992.9754453200064,354.0750000000001,0.4102920124780227,-0.4858561158180237,-0.09931793808937073,-0.3137311041355133,0.022309109568595886,0.05739873647689819,-0.10452388226985931,0.04962834715843201,-0.3839052617549896,0.44003552198410034,-0.43851983547210693,-2.0786025524139404,-2.0853545665740967,-1.8221349716186523,-1.9859685897827148,-1.4672621488571167,-1.6625322103500366,-2.1064798831939697,-1.7228641510009766,-1.7559611797332764,-1.8732084035873413
7993.0,159.8590000000001,-25.12063369064677,237.44531804921485,386.9400124280228,370642.7177641045,-25.15464649933595,237.51325049975185,386.9400190000003,370757.5680000001,-2.6120426795289253,5.220998324256609,0.0002351032657704,22800.000000000007,-9.890401610376065e-05,0.0001053570546827,7.074182202462752e-06,0.0,-2.622347753748087,2.201068271567701,5.201440465902097,9.75540187473158,-0.0014606265923486,2.131747318938193,22799.927072793736,-158.76524475726023,0.002,-0.5744367256013573,1.0060517485821292,-0.5692763495156306,6.0,10.0,180.0,0.3776004802076991,-6.170198072929468,-0.327156085421337,-1.536426319509091,1725.565059174531,997.331292370588,721.3761056046756,1993.0542226600032,347.4750000000001,0.3776004802076991,-0.5285845398902893,-0.08933869004249573,-0.28298062086105347,0.04960964620113373,0.02399756759405136,-0.08850954473018646,0.06256616115570068,-0.3897818326950073,0.45959562063217163,-0.45268160104751587,-2.0878539085388184,-2.094024419784546,-1.8132696151733398,-1.9865527153015137,-1.4682575464248657,-1.650818943977356,-2.107984781265259,-1.7131702899932861,-1.7629975080490112,-1.866108775138855
7994.0,159.87900000000005,-25.17286464751657,237.5502691029479,386.9400064502011,371098.7144456109,-25.206821499573163,237.61760050007632,386.9400190000003,371213.56800000014,-2.6101792093949228,5.200955266512643,0.0004171384105087,22800.000000000007,-4.284834912025581e-05,-0.0004962029342737,1.3052659754976276e-05,0.0,-2.602056765802216,-3.5376873135606623,5.2522104149386415,2.640521047146934,0.006351307873463,0.7884991316329666,22799.342602257384,77.28947051473486,0.002,-0.5420922497879137,1.0117824382228544,-0.5689573690791657,6.0,10.0,180.0,0.3811036247496494,-6.04510528277819,-0.3247241419874064,-1.5508178101239094,1727.4975295872655,993.093646185294,721.8935528023378,1992.6151113300016,347.0250000000001,0.3811036247496494,-0.5116778612136841,-0.09049464762210846,-0.29132112860679626,0.04291248321533203,0.04166445881128311,-0.09057445824146271,0.062389761209487915,-0.3853961229324341,0.4670698046684265,-0.44426578283309937,-2.069624185562134,-2.077441453933716,-1.8023433685302734,-1.9733027219772339,-1.4465152025222778,-1.6390604972839355,-2.0958125591278076,-1.7048988342285156,-1.7407238483428955,-1.856165885925293
7995.0,159.89900000000003,-25.22487658537827,237.65449769617507,386.9400630906988,371554.7149843336,-25.25899550042685,237.7219504999252,386.9400190000003,371669.56800000014,-2.6156038172817992,5.204997806529134,-0.0014426932403182,22800.000000000007,-0.0002058164949437,-0.0003748993045942,-4.368811160247745e-05,0.0,-2.609904528150279,3.3624455391458974,5.212145747739736,-5.798469069742684,-0.0007356601114609,-3.8439819042789822,22800.45846561663,145.8930428166627,0.002,-0.5552708629476899,1.0119288849269137,-0.5830507898541669,6.0,10.0,180.0,0.4304020215668354,-6.040585013187249,-0.3266829969140902,-1.5769754280418729,1726.866764793633,994.6148230926468,721.6477764011689,1992.8235556650009,347.0250000000001,0.4304020215668354,-0.4978216886520386,-0.09935656189918518,-0.30770015716552734,0.026927396655082703,0.04589459300041199,-0.10485278069972992,0.04793033003807068,-0.392955482006073,0.43155932426452637,-0.4423519968986511,-2.0974206924438477,-2.101968288421631,-1.8354315757751465,-2.0008859634399414,-1.4901043176651,-1.6769593954086304,-2.1184842586517334,-1.7332371473312378,-1.7765957117080688,-1.8837382793426514
7996.0,159.91900000000004,-25.27718579386416,237.75840370223003,386.940028059655,372010.7201794417,-25.31117050066406,237.82630050024096,386.9400190000003,372125.5680000001,-2.611109017940311,5.219810743374517,-0.0002764804599066,22800.000000000007,-7.110825231074062e-05,6.879694250750117e-05,-8.761510707269451e-06,0.0,-2.61303334825969,-3.4205488146742105,5.1723419239768775,-4.3401765813587465,-0.0093058324478003,-0.3629991030291256,22800.57975606856,-73.01501954111727,0.002,-0.5380966194146908,0.9950393130246176,-0.5616338491415704,6.0,10.0,180.0,0.4180610780295152,-6.073309581768622,-0.327660343674305,-1.558516078495911,1725.3158823968165,998.4079115463236,720.9953882005844,1993.3787778325004,347.0250000000001,0.4180610780295152,-0.49412667751312256,-0.0925656259059906,-0.2994425892829895,0.03398555517196655,0.051704972982406616,-0.09524773061275482,0.0590461790561676,-0.38277846574783325,0.45582735538482666,-0.43864506483078003,-2.069953203201294,-2.0767662525177,-1.8080047369003296,-1.9753894805908203,-1.4521366357803345,-1.64645516872406,-2.0972890853881836,-1.7098687887191772,-1.7424049377441406,-1.8619201183319092
7997.0,159.93900000000005,-25.32934980213948,237.8627453755348,386.93997351127535,372466.7230915087,-25.363345499970787,237.9306505007442,386.9400190000003,372581.5680000001,-2.6115066909365536,5.220058525238237,0.0015312180110692,22800.000000000007,-8.209751549192825e-05,7.712473576912487e-05,4.598598621108152e-05,0.0,-2.607174295795032,4.394896223361672,5.238534463827868,8.241769672755822,-0.0031537174232078,4.456997327482439,22799.73875932264,-128.7345333935446,0.002,-0.5254029045592716,1.0062412570393162,-0.5760906601160724,6.0,10.0,180.0,0.4507056651684502,-6.106962686796428,-0.3261887826690229,-1.5252162866541283,1726.6299411984082,995.1939557731616,721.5476941002922,1992.9093889162505,347.0250000000001,0.4507056651684502,-0.5284225940704346,-0.091154545545578,-0.290780246257782,0.045119717717170715,0.023350223898887634,-0.09325377643108368,0.057163387537002563,-0.38847678899765015,0.44994205236434937,-0.45461130142211914,-2.0973663330078125,-2.1034862995147705,-1.8239212036132812,-1.9960192441940308,-1.48214590549469,-1.6632307767868042,-2.1164023876190186,-1.7225152254104614,-1.7757409811019897,-1.8757867813110352
7998.0,159.95900000000006,-25.38157231936508,237.96745342568727,386.94003239182655,372922.7203800385,-25.41552049982344,238.0350004004918,386.9400190000003,373037.56800000014,-2.6099000452625964,5.208133401646409,-0.0004279065759667,22800.000000000007,-3.468347028061624e-05,-0.0002809252965718,-1.2888002538607502e-05,0.0,-2.625272049120023,-5.987228049929965,5.225425579428718,1.4015906161290623,0.0112113386482448,-1.3496429188182797,22799.5492582804,38.64920176023321,0.002,-0.5854704702189938,1.0192736781371472,-0.5821890477126138,6.0,10.0,180.0,0.4223453105241442,-6.100476161691955,-0.3261739320590834,-1.5370833360792924,1725.4674705992045,996.8359778865808,721.7688470501462,1992.721194458125,347.0250000000001,0.4223453105241442,-0.5056092739105225,-0.08905752003192902,-0.28717949986457825,0.043817415833473206,0.04634536802768707,-0.08778290450572968,0.06616824865341187,-0.3848004639148712,0.47368323802948,-0.440293550491333,-2.059072971343994,-2.0669658184051514,-1.792649507522583,-1.9632973670959473,-1.4330487251281738,-1.6282496452331543,-2.0871658325195312,-1.6964939832687378,-1.7269762754440308,-1.8475548028945923
7999.0,159.97900000000007,-25.433978074920045,238.0713858210461,386.9400247238797,373378.7198729347,-25.467695501066537,238.1393494995937,386.9400190000003,373493.56800000014,-2.602206602456545,5.222044429603545,-0.0001788283171481,22800.000000000007,0.0001962699380124,0.0001365813105308,-5.420118672798353e-06,0.0,-2.594263353268085,7.874052213873073,5.218488985790829,-6.6469095114165055,-0.0009902696553007,-2.0068653320568908,22800.339087790973,175.95278586930905,0.002,-0.5666880181857936,0.9910479894769256,-0.5723234549651661,6.0,10.0,180.0,0.4192722353221538,-6.136526302408264,-0.3251852645924195,-1.525885985955472,1727.306235299602,993.9904889432904,721.5659235250731,1992.8935972290624,353.62500000000006,0.4192722353221538,-0.5005086064338684,-0.10532805323600769,-0.31620123982429504,0.021079719066619873,0.04090456664562225,-0.11161576211452484,0.03968024253845215,-0.39504170417785645,0.41466420888900757,-0.4477275609970093,-2.114276885986328,-2.1184165477752686,-1.8531931638717651,-2.0172312259674072,-1.5147217512130737,-1.6976112127304077,-2.1335248947143555,-1.7488994598388672,-1.800304889678955,-1.8993339538574219
8000.0,159.99900000000005,-25.485879520454542,238.1755847499037,386.94002307979366,373834.7210808032,-25.519870500430084,238.24369949901933,386.9400190000003,373949.5680000001,-2.611322491357067,5.227064193993711,-0.0001571821023623,22800.000000000007,-7.727929888425462e-05,0.0002871541372875,-3.4858783228825083e-06,0.0,-2.6261947876761846,-7.877767984560691,5.185234874329124,0.0007040088855788,-0.0119742747000835,-1.0386541401527922,22800.25299507612,-145.88615383503662,0.002,-0.5610908162415728,0.9984616659766914,-0.5798992083430815,6.0,10.0,180.0,0.425978049313525,-6.105240401836356,-0.3246942911870358,-1.5207992955725405,1724.7451176498012,998.9932444716452,721.2264617625365,1993.1822986145312,350.55000000000007,0.425978049313525,-0.4999615550041199,-0.08952026069164276,-0.28697994351387024,0.043295830488204956,0.05033469200134277,-0.08664260804653168,0.06815096735954285,-0.3822386860847473,0.4771338701248169,-0.4382772445678711,-2.0505032539367676,-2.0591862201690674,-1.7859301567077637,-1.956343650817871,-1.4234915971755981,-1.6213058233261108,-2.0814037322998047,-1.690941572189331,-1.717877984046936,-1.8421611785888672
8001.0,160.01900000000006,-25.53847531981544,238.2801980604457,386.93999455647446,374290.71866335673,-25.57204549450052,238.34804949912785,386.9400190000003,374405.56800000014,-2.597301419750915,5.218283380554705,0.0008322341951703,22800.000000000007,0.0003434235706447,2.3743453210257588e-05,2.5034177798697004e-05,0.0,-2.592728029554582,6.657822915569367,5.230197382121736,5.009422444221819,0.0071178133430896,4.08149392723954,22799.46229242683,-107.27611114887512,0.002,-0.5224508033563584,1.0072537204456915,-0.5729142896507784,6.0,10.0,180.0,0.3566917435560072,-6.059348205512527,-0.3251819066100163,-1.528992840277002,1727.345058824901,994.1051222358226,721.4497308812682,1992.9921493072657,353.62500000000006,0.3566917435560072,-0.5243039131164551,-0.09738446772098541,-0.2994125783443451,0.03763057291507721,0.02477433532476425,-0.09987188875675201,0.05015096068382263,-0.39095407724380493,0.4367673993110657,-0.45599985122680664,-2.1067302227020264,-2.1125028133392334,-1.8365648984909058,-2.0065433979034424,-1.4977147579193115,-1.6778401136398315,-2.1255316734313965,-1.733866572380066,-1.7898203134536743,-1.886143445968628
8002.0,160.03900000000004,-25.59016334790297,238.3844715847249,386.9400342959352,374746.7171468103,-25.62422038875315,238.4523992998373,386.9400190000003,374861.5680000001,-2.613534112546211,5.220860604593247,-0.0004935487975955,22800.000000000007,-0.0001435519131336,0.0001005156896748,-1.4797731949927112e-05,0.0,-2.613017229196528,-4.817439211240531,5.239543410862538,2.860217337145569,0.0039044595119564,-2.073893334251523,22799.994850068488,150.17418621714077,0.002,-0.586859247602412,1.0224887784029513,-0.580923049968404,6.0,10.0,180.0,0.4471670964536131,-6.063839429349519,-0.3261581840632801,-1.5448465251288117,1727.1850294124504,993.7520611179114,721.8278654406341,1992.6710746536328,350.6250000000001,0.4471670964536131,-0.5105448961257935,-0.09163562953472137,-0.2868629992008209,0.044247403740882874,0.04238089919090271,-0.0888449102640152,0.06460273265838623,-0.38856983184814453,0.4710645079612732,-0.44286251068115234,-2.063880205154419,-2.071453094482422,-1.796623706817627,-1.9674066305160522,-1.4389396905899048,-1.632382869720459,-2.091144561767578,-1.699939250946045,-1.7337408065795898,-1.8503246307373047
8003.0,160.05900000000003,-25.6422919050682,238.4888240263741,386.9400449919482,375202.7191869,-25.6763949909322,238.55674850055192,386.9400190000003,375317.5680000001,-2.615060607958843,5.220748308344212,-0.0008441999985803,22800.000000000007,-0.0001895977719463,9.776890381444613e-05,-2.5787966784864268e-05,0.0,-2.585676046397638,2.311981691624085,5.205117085530548,-10.623566697329366,-0.0019960082549049,-2.193333929245336,22800.459083840407,85.83309202992749,0.002,-0.5817974755350724,0.9954689449248842,-0.5721874967473564,6.0,10.0,180.0,0.4525811243073803,-6.001910366386441,-0.3246946459337675,-1.5560997319333445,1728.5640147062252,992.1720305589556,721.350432720317,1993.0770373268165,353.62500000000006,0.4525811243073803,-0.4878222942352295,-0.10339853167533875,-0.3180917799472809,0.018795371055603027,0.05344300717115402,-0.1096758097410202,0.04373195767402649,-0.3894059658050537,0.4252583384513855,-0.4406113624572754,-2.0949273109436035,-2.100036859512329,-1.8382880687713623,-2.0011703968048096,-1.4900578260421753,-1.6807724237442017,-2.1192917823791504,-1.7365667819976807,-1.7765064239501953,-1.8868186473846436
8004.0,160.07900000000004,-25.69459303690164,238.5931340995764,386.9400092688832,375658.72369596607,-25.72856999801479,238.6610985005989,386.9400190000003,375773.56800000014,-2.610850849164833,5.222061640447366,0.0003342904587997,22800.000000000007,-6.316350970649278e-05,0.0001371954082781,1.0035426430122228e-05,0.0,-2.635723341596939,-0.0644418977168143,5.204804407012624,2.696699998534214,-0.0075853814639787,0.9797893081598706,22800.201238639314,-197.40520497433457,0.002,-0.5352534680745618,0.9905779282158826,-0.5664999237900454,6.0,10.0,180.0,0.4203059216904912,-6.092737107437844,-0.3266466928772336,-1.5432808565724394,1725.0585073531126,998.0560152794778,721.4557163601585,1992.987018663408,350.6250000000001,0.4203059216904912,-0.5120326280593872,-0.09188425540924072,-0.29172900319099426,0.041019171476364136,0.037026889622211456,-0.09279291331768036,0.05951482057571411,-0.386910617351532,0.4563227891921997,-0.4472185969352722,-2.0800859928131104,-2.0869810581207275,-1.8117841482162476,-1.982065200805664,-1.4619988203048706,-1.6498719453811646,-2.103675603866577,-1.7124931812286377,-1.7549761533737183,-1.8644423484802246
8005.0,160.09900000000007,-25.746688875855646,238.6976399573108,386.93998662548,376114.7213445425,-25.7807450015408,238.7654485000669,386.9400190000003,376229.56800000014,-2.6134985196933926,5.216873369422723,0.0011010280200456,22800.000000000007,-0.0001425220161981,-1.85581703388362e-05,3.267874681800654e-05,0.0,-2.587602179577471,-2.430708035401369,5.225810424798309,5.849647854698645,0.0063729972753738,4.024249886015918,22799.394241163864,21.452537487727653,0.002,-0.5222106894993241,1.0049992150676794,-0.5796672908815398,6.0,10.0,180.0,0.4335166629233798,-6.094227921411853,-0.3251842983104037,-1.5473460830930803,1727.8237536765564,993.237007639739,721.4688581800792,1992.976009331704,353.62500000000006,0.4335166629233798,-0.5190046429634094,-0.09140267968177795,-0.28887465596199036,0.04553057253360748,0.034540578722953796,-0.08937828242778778,0.06270912289619446,-0.38427168130874634,0.4670524597167969,-0.44949913024902344,-2.0720579624176025,-2.0803022384643555,-1.8029663562774658,-1.974653959274292,-1.4491881132125854,-1.6397464275360107,-2.09824538230896,-1.705329418182373,-1.7458436489105225,-1.8575595617294312
8006.0,160.11900000000009,-25.79901547284955,238.80182786987228,386.9400516727968,376570.7206392613,-25.83292000023912,238.8697984997678,386.9400190000003,376685.5680000001,-2.6084236697359584,5.222276190238182,-0.0010755279064864,22800.000000000007,9.174178331665048e-06,0.0001435300292694,-3.226992230713648e-05,0.0,-2.636972312584962,2.5530888635935924,5.229977021210832,-1.8337321955488344,0.0066275178330645,-3.362203268400507,22799.99524210441,145.93068750599804,0.002,-0.5296227300231076,1.019492515767635,-0.5768617889378793,6.0,10.0,180.0,0.399971538683091,-6.113385458492241,-0.3266628167976055,-1.5534044671233689,1725.201376838278,997.1055038198696,721.8714290900396,1992.634004665852,350.6250000000001,0.399971538683091,-0.505645751953125,-0.09764601290225983,-0.29985594749450684,0.03274378180503845,0.04077337682247162,-0.10029800236225128,0.05206704139709473,-0.39299988746643066,0.4413348436355591,-0.4451422095298767,-2.091674566268921,-2.097210645675659,-1.8262543678283691,-1.9941682815551758,-1.480221152305603,-1.6663870811462402,-2.1132426261901855,-1.725533366203308,-1.7695244550704956,-1.8755836486816406
8007.0,160.13900000000004,-25.85132867648293,238.90612116171457,386.9400356099994,377026.7225430892,-25.88509499843866,238.9741484999452,386.9400190000003,377141.56800000014,-2.603824285542786,5.224144754284777,-0.0005422281039267,22800.000000000007,0.0001473757182161,0.0001997364191786,-1.631065290219743e-05,0.0,-2.59866505766543,-1.7052252477555967,5.219757217919079,-5.8572186375912185,-0.0072922939392207,-1.8242563029210352,22800.578948078,-12.891310571669806,0.002,-0.5563651488758403,1.0061646771786985,-0.5699448056157107,6.0,10.0,180.0,0.3664058968448556,-6.18626771396336,-0.327161481180837,-1.5174310737117689,1726.8376884191389,994.6297519099348,721.6642145450198,1992.8100023329264,353.62500000000006,0.3664058968448556,-0.4945298433303833,-0.09846064448356628,-0.3051831126213074,0.028871282935142517,0.05116162449121475,-0.10060559213161469,0.05309191346168518,-0.387371301651001,0.4468337297439575,-0.44049686193466187,-2.077444314956665,-2.084080219268799,-1.8172800540924072,-1.983335256576538,-1.463394284248352,-1.6565748453140259,-2.1043694019317627,-1.7183921337127686,-1.7536016702651978,-1.8687288761138916
