Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_seed_0,ST_Plate_Notch_PiNN_Erd_seed_1,ST_Plate_Notch_PiNN_Erd_seed_2,ST_Plate_Notch_PiNN_Erd_seed_3,ST_Plate_Notch_PiNN_Erd_seed_4,ST_Plate_Notch_PiNN_Erd_seed_5,ST_Plate_Notch_PiNN_Erd_seed_6,ST_Plate_Notch_PiNN_Erd_seed_7,ST_Plate_Notch_PiNN_Erd_seed_8,ST_Plate_Notch_PiNN_Erd_seed_9
5578.0,111.56000000000004,-13.434409659615133,236.5711465589371,386.9398643481953,338953.6310631703,-13.360067218577637,236.58820654194773,386.94000000000017,339066.7680000001,5.723109123085679,1.199053949195482,0.0045195359227073,22800.000000000007,0.0001030131058605,0.0015987584788646,0.0001356518048716,0.0,5.7076638181137165,8.550681393147315,1.2621092571696422,-21.97347781368044,-0.0154898456500879,17.214749037019036,22799.890936623186,429.3345060735695,0.002,-0.8192721936587918,-0.7678693426979157,-0.36716497348483,6.0,10.0,180.0,-0.8852789615258081,-5.737934958891652,-0.3037159465915907,-1.5236260358629985,158.11180186218965,-139.0907539934816,84.65387381197925,210.67909359399783,356.77500000000003,-0.8852789615258081,-0.365062952041626,-0.5515177845954895,-0.6397518515586853,-0.521957278251648,-0.6678162813186646,-0.590623140335083,-0.484535813331604,-0.8009041547775269,-0.6697230935096741,-0.5366395711898804,-0.36182576417922974,-0.4821898341178894,-0.42733466625213623,-0.4660150408744812,-0.5313659906387329,-0.41950201988220215,-0.4554296135902405,-0.3878880739212036,-0.4159100353717804,-0.2853490710258484
5579.0,111.58000000000004,-13.319449576594014,236.59443092654675,386.9399716347333,339409.6363853395,-13.245416955308002,236.60978554506343,386.94000000000017,339522.7680000001,5.726619857257417,1.0663015886293,0.0009439049921898,22800.000000000007,-0.0005468171786822,0.0016287804652321,2.8365266816485668e-05,0.0,5.733039291297198,2.0775676686728737,1.0609595757811587,-13.786620846935858,0.0606567003063491,2.4509156483408416,22801.33049150553,25.848681962062347,0.002,-0.8085867203635023,-0.7969556257786172,-0.379462964801628,6.0,10.0,180.0,-0.7957481079782444,-5.706593718091953,-0.3027967529263916,-1.5064906413589214,153.82140093109484,-143.1388769967408,84.64343690598963,210.2485467969989,356.3250000000001,-0.7957481079782444,-0.33963388204574585,-0.5154842138290405,-0.6252347230911255,-0.4712657928466797,-0.6360336542129517,-0.556621789932251,-0.45477163791656494,-0.7551344037055969,-0.6516598463058472,-0.5014544725418091,-0.33431220054626465,-0.45372968912124634,-0.4205015301704407,-0.4529537558555603,-0.5111021995544434,-0.3751780390739441,-0.4116513729095459,-0.36779898405075073,-0.41512876749038696,-0.2966078221797943
5580.0,111.60000000000004,-13.20479947059792,236.6150895754287,386.94010282175134,339865.6404957399,-13.130294098966525,236.628683155748,386.94000000000017,339978.76800000016,5.75441878852637,0.9314156355237024,-0.0033954278922125,22800.000000000007,-0.0003744690513957,0.0016121294463685,-0.0001028217511798,0.0,5.754920617706624,-4.746598353023082,0.9393024120953112,5.255284738842598,-0.0126213396759303,-13.6750516916391,22799.54541608915,-369.1771625843775,0.002,-0.7814740287536249,-0.8244222618950207,-0.3840501206236088,6.0,10.0,180.0,-0.8332851398290627,-5.715835080395967,-0.3175144739999223,-1.4615637405126116,149.9917004655474,-146.6224384983704,84.64121845299482,209.88027339849947,356.3250000000001,-0.8332851398290627,-0.30244114995002747,-0.4732412099838257,-0.6099725961685181,-0.40222522616386414,-0.5966781973838806,-0.504426121711731,-0.3992106318473816,-0.6913371682167053,-0.624652087688446,-0.48429322242736816,-0.28600817918777466,-0.4084082245826721,-0.4116777777671814,-0.4444860816001892,-0.4756086468696594,-0.330596387386322,-0.37065765261650085,-0.3302437961101532,-0.4212259352207184,-0.3241138458251953
5581.0,111.62000000000003,-13.089622136810329,236.6330345874313,386.9399879015813,340321.63592695043,-13.014761853519422,236.6448893589236,386.94000000000017,340434.76800000004,5.776520604503991,0.7970053231010252,0.0004007601349762,22800.000000000007,-0.0002785492112832,0.0016235294955427,1.2098418867697236e-05,0.0,5.766535121103436,9.905009150505794,0.8801212974966484,0.3796045846112704,-0.0448521156613972,-1.2114760747386022,22799.06644626729,34.265201402976935,0.002,-0.7522010748766248,-0.8373012627310148,-0.3795789136278854,6.0,10.0,180.0,-0.7507505586766735,-5.742225985385889,-0.3107390908751963,-1.4777594628922657,147.2603502327737,-149.06321924918518,84.64860922649741,209.63263669924973,353.7750000000001,-0.7507505586766735,-0.3490617573261261,-0.5498647093772888,-0.6518694162368774,-0.511276125907898,-0.6599721908569336,-0.5569473505020142,-0.43906259536743164,-0.763637363910675,-0.6681016683578491,-0.5570521354675293,-0.29699403047561646,-0.48534032702445984,-0.4567693769931793,-0.4570463299751282,-0.5244005918502808,-0.4032820761203766,-0.4236142337322235,-0.3818376958370209,-0.42771390080451965,-0.3364139795303345
5582.0,111.64000000000004,-12.973696966822429,236.6485227930947,386.93984647195606,340777.6329815135,-12.898883011284628,236.6583959570834,386.94000000000017,340890.7680000001,5.783469784504281,0.6542843451171434,0.0050772075000773,22800.000000000007,-0.000542877456934,0.001397943580936,0.0001535280439953,0.0,5.8163187027080765,-5.135610371714378,0.6989563694168529,-27.95087882219922,-0.0058190310805788,19.415373125041192,22800.268631967647,412.05075840237134,0.002,-0.7322377932433127,-0.8231670976243264,-0.3659404274740597,6.0,10.0,180.0,-0.7200901537707097,-5.694674277562234,-0.3020279430563958,-1.5038345781461888,143.46067511638685,-152.3866096245926,84.73480461324871,209.3998183496249,352.9500000000001,-0.7200901537707097,-0.33330756425857544,-0.47369831800460815,-0.5808976292610168,-0.42250531911849976,-0.6156408786773682,-0.5605289936065674,-0.4706112742424011,-0.7551676034927368,-0.6292172074317932,-0.47779226303100586,-0.3538707494735718,-0.4195471405982971,-0.37780094146728516,-0.4595581889152527,-0.49896368384361267,-0.3469877243041992,-0.4186927378177643,-0.3381006419658661,-0.3949868381023407,-0.24010387063026428
5583.0,111.66000000000004,-12.857614852071052,236.66100725106875,386.94002372904447,341233.63649773144,-12.782720171417816,236.66919416197484,386.94000000000017,341346.76800000004,5.792832361540961,0.5212520557098264,-0.000797959937124,22800.000000000007,-0.0006401674367151,0.0014729034407446,-2.3729044366870325e-05,0.0,5.7952627358033535,7.3406059224266,0.509460840772012,-13.802524841624631,0.0464033295475993,-6.935839330544449,22800.782743473257,-111.53154675188637,0.002,-0.719534515191199,-0.8694322811945141,-0.3814578607240204,6.0,10.0,180.0,-0.7863542266600201,-5.683329176624705,-0.3030507596983285,-1.4755299180580224,138.53933755819344,-156.0798048122963,84.64040230662437,208.84090917481245,353.0250000000001,-0.7863542266600201,-0.3432093858718872,-0.5295280814170837,-0.6401299834251404,-0.4984688460826874,-0.6480491161346436,-0.567754864692688,-0.46128585934638977,-0.7540291547775269,-0.6681037545204163,-0.518169105052948,-0.30525603890419006,-0.46896252036094666,-0.4479321837425232,-0.44652193784713745,-0.5258347392082214,-0.37484416365623474,-0.41381052136421204,-0.38003042340278625,-0.4160882234573364,-0.3079143762588501
5584.0,111.68000000000002,-12.741806724794106,236.6706016328833,386.94011638041263,341689.6376993275,-12.66633732805704,236.67727996952385,386.94000000000017,341802.7680000001,5.816898775152634,0.3939513007536837,-0.0038808789940627,22800.000000000007,-0.0002010636561241,0.0017279281093009,-0.0001163804124377,0.0,5.809884920249135,-6.225794667448165,0.4118894511134477,13.447069036133737,-0.0299195405643116,-12.6851499429081,22799.30565419094,-369.12927416614593,0.002,-0.6848211727764897,-0.8991446001513207,-0.3837841633260004,6.0,10.0,180.0,-0.8283487875439459,-5.715913011718177,-0.3147313981800262,-1.447410309827817,134.67566877909672,-158.96940240614816,84.61770115331218,208.47595458740625,350.4750000000001,-0.8283487875439459,-0.29345762729644775,-0.4582583010196686,-0.59367436170578,-0.37150076031684875,-0.5742349624633789,-0.48636144399642944,-0.3765193223953247,-0.6715308427810669,-0.6254818439483643,-0.4901263117790222,-0.2535444498062134,-0.39466536045074463,-0.41203439235687256,-0.4429469406604767,-0.4633616805076599,-0.31042781472206116,-0.3510282039642334,-0.308158814907074,-0.4148184359073639,-0.32294008135795593
5585.0,111.70000000000002,-12.624995208258252,236.67796617926075,386.9399640774687,342145.6344951753,-12.549797472305553,236.6826471717549,386.94000000000017,342258.7680000001,5.810930806009909,0.2503187082655,0.0011993079216493,22800.000000000007,-0.000567714851555,0.0014979736023125,3.592253142756055e-05,0.0,5.840207074818864,7.961656630347403,0.3446040351921768,-9.14271249154118,-0.0440717640212344,2.076533757513585,22799.342012197994,137.20525577099505,0.002,-0.6635229141083603,-0.8923987085702173,-0.3747060796500423,6.0,10.0,180.0,-0.7083152041096753,-5.718052225163354,-0.3068665108129139,-1.4880895013683606,131.91533438954838,-161.13820120307406,84.69435057665609,208.3419772937031,352.8750000000001,-0.7083152041096753,-0.3461044728755951,-0.5294626951217651,-0.6309163570404053,-0.49515795707702637,-0.6521397829055786,-0.5627933144569397,-0.45378443598747253,-0.7608374357223511,-0.6622894406318665,-0.5335937738418579,-0.30223017930984497,-0.4684089422225952,-0.44364798069000244,-0.45277851819992065,-0.5232524871826172,-0.38018274307250977,-0.4210461974143982,-0.3697952628135681,-0.41275015473365784,-0.30162668228149414
5586.0,111.72000000000006,-12.5085939757333,236.68250820376315,386.9398589926036,342601.6348030501,-12.433164011191554,236.68529456981915,386.94000000000017,342714.76800000004,5.819979413273635,0.1100200842140467,0.0046968504275436,22800.000000000007,-0.000389260920114,0.0013717463409621,0.0001410073965016,0.0,5.806084802244704,-9.389295319119148,0.1503714016450245,-17.090541605326443,0.0145220238299885,19.42710226801827,22800.85598292744,326.06567882728655,0.002,-0.6670275703728421,-0.9045831992881884,-0.378882484301147,6.0,10.0,180.0,-0.751603177328469,-5.6700082732265145,-0.298075352557842,-1.5266657456901824,127.2671671947742,-164.14160060153705,84.58667528832805,207.8204886468516,350.4750000000001,-0.751603177328469,-0.31141823530197144,-0.43337440490722656,-0.5500015616416931,-0.36589232087135315,-0.5778499841690063,-0.5169255137443542,-0.4343274235725403,-0.7192833423614502,-0.6052507758140564,-0.46864211559295654,-0.3259381949901581,-0.39209362864494324,-0.3645034432411194,-0.44977593421936035,-0.4781465530395508,-0.3080255687236786,-0.3873383402824402,-0.30115753412246704,-0.3793872594833374,-0.24150627851486206
5587.0,111.74,-12.392656004621385,236.6841692012954,386.9400941975957,343057.64206537226,-12.316500761291712,236.68521917071536,386.94000000000017,343170.76800000004,5.843660846426144,-0.0249689066139515,-0.0031378024755585,22800.000000000007,0.0003240341262937,0.0014055684997556,-9.419759570042123e-05,0.0,5.844122447215259,14.528101165959788,0.0048314217721476,-2.312372127408064,0.0345261534625677,-14.164301545382944,22801.09789306992,-446.4157443365093,0.002,-0.6370520766391443,-0.9340088300577236,-0.3858612976873289,6.0,10.0,180.0,-0.8156171244822481,-5.640090897731511,-0.3058736544023861,-1.4740338157064776,122.95908359738708,-167.07580030076852,84.65583764416402,207.57024432342573,351.00000000000006,-0.8156171244822481,-0.34891754388809204,-0.5535868406295776,-0.6591977477073669,-0.5299285650253296,-0.6660195589065552,-0.5646630525588989,-0.45440173149108887,-0.7550182938575745,-0.6837531924247742,-0.5618236064910889,-0.25119975209236145,-0.4900839328765869,-0.4766893684864044,-0.441470742225647,-0.5360179543495178,-0.38547417521476746,-0.420138955116272,-0.3888133466243744,-0.41985878348350525,-0.33847543597221375
5588.0,111.76000000000003,-12.27505112849038,236.68366528005595,386.9400672696116,343513.64038216736,-12.199870527630535,236.68242198030225,386.94000000000017,343626.76800000016,5.8088697192707865,-0.1785213795555901,-0.0022449226752301,22800.000000000007,-0.0006218047658741,0.0008809036074215,-6.726961139533888e-05,0.0,5.851896442900979,-14.426606451029915,-0.0526682275539312,5.247372884055092,-0.0220680896916494,-7.089226985547032,22799.38163569477,-180.255866331375,0.002,-0.5991315827446146,-0.9580169488371346,-0.3859109691389283,6.0,10.0,180.0,-0.6502102250709129,-5.422263764996087,-0.3116670537712133,-1.4668915999144194,119.97154179869356,-169.08890015038426,84.718918822082,207.42062216171288,350.7750000000001,-0.6502102250709129,-0.2805805504322052,-0.4006726145744324,-0.5480685234069824,-0.3067944645881653,-0.535354733467102,-0.4696940779685974,-0.37493404746055603,-0.6478492021560669,-0.5953809022903442,-0.4384407699108124,-0.25849083065986633,-0.36813151836395264,-0.37252750992774963,-0.4349181652069092,-0.4356067478656769,-0.26172497868537903,-0.3314869701862335,-0.2746288776397705,-0.3963073790073395,-0.2853565216064453
5589.0,111.78000000000004,-12.158693150309182,236.68062268644,386.9399248777475,343969.6364980807,-12.083338093031095,236.67690441972687,386.94000000000017,344082.76800000016,5.810596857459537,-0.3380943791701602,0.0025056345696336,22800.000000000007,-0.0003767424068751,0.0001740854259257,7.512225256870926e-05,0.0,5.821205164401104,10.15790296187592,-0.2068945938486813,-20.77050255012229,-0.0279865475259875,6.586148017044948,22799.34696312905,266.1833721433879,0.002,-0.5737982548983058,-0.9400514173438874,-0.3756554725839591,6.0,10.0,180.0,-0.6830761853715818,-5.169787474506571,-0.3008230453493475,-1.491985485216803,115.8092708993468,-171.48295007519215,84.65795941104099,207.02831108085644,350.7750000000001,-0.6830761853715818,-0.3496129512786865,-0.524528443813324,-0.6190263628959656,-0.5025391578674316,-0.6544292569160461,-0.5767620205879211,-0.47386956214904785,-0.7692570686340332,-0.6659689545631409,-0.5409177541732788,-0.301395058631897,-0.4649617373943329,-0.4397381544113159,-0.4470858573913574,-0.5310225486755371,-0.370128333568573,-0.4294186234474182,-0.3673420250415802,-0.39297568798065186,-0.26958248019218445
5590.0,111.80000000000004,-12.042454223269358,236.67407948931643,386.9399146206837,344425.638264845,-11.966965632594318,236.6686690952028,386.94000000000017,344538.76800000004,5.809158734626435,-0.4713643769340487,0.0028523198475679,22800.000000000007,-0.0001320026688134,0.0002481040263105,8.537931639209553e-05,0.0,5.768128209505102,-3.5436611606196933,-0.4357609693772346,-22.940404823043327,0.0429011290611626,12.07530387010332,22800.513043374856,120.23838037128158,0.002,-0.5660205125951342,-0.956058827393898,-0.3755096694009922,6.0,10.0,180.0,-0.7304876629796988,-5.006697904819808,-0.2977763517668138,-1.489544876478868,109.6486354496734,-174.63097503759607,84.4894797055205,206.36765554042825,348.2250000000001,-0.7304876629796988,-0.31413522362709045,-0.4507251977920532,-0.558481752872467,-0.39699506759643555,-0.5982417464256287,-0.5321625471115112,-0.44636183977127075,-0.7194728851318359,-0.6200488805770874,-0.4824230968952179,-0.29776957631111145,-0.39348676800727844,-0.38368141651153564,-0.43581539392471313,-0.4853764772415161,-0.30282995104789734,-0.3793141543865204,-0.31265151500701904,-0.36546945571899414,-0.2428932636976242
5591.0,111.82000000000002,-11.92628543454124,236.6643130878064,386.94013209192127,344881.63950329745,-11.850816940983789,236.6577211896034,386.94000000000017,344994.7680000001,5.80076597030936,-0.5875120362451975,-0.0044030439085542,22800.000000000007,4.876326637193e-07,0.0008288010932173,-0.0001320919211031,0.0,5.853114351562812,-1.2264557957085191,-0.5925963097947998,3.67991004036398,0.0224712044610292,-18.303321360823883,22800.272189930743,-369.1511905699086,0.002,-0.5354703139610109,-0.993297727149214,-0.387421983738809,6.0,10.0,180.0,-0.7063520008298935,-4.948988308429409,-0.3065181454798614,-1.4469647942181685,104.8793177248367,-177.55248751879805,84.73973985276024,206.3738277702141,351.00000000000006,-0.7063520008298935,-0.2944367229938507,-0.4546370506286621,-0.5880623459815979,-0.39259862899780273,-0.5920702815055847,-0.5047492384910583,-0.39685875177383423,-0.6737557649612427,-0.6272276043891907,-0.4852237403392792,-0.22183263301849365,-0.3899078667163849,-0.4243955612182617,-0.4226510524749756,-0.46513381600379944,-0.2898189127445221,-0.33199912309646606,-0.3151346743106842,-0.39154332876205444,-0.3010448217391968
5592.0,111.84000000000005,-11.810307274556644,236.65220282942724,386.94004816720025,345337.63675383327,-11.734955445874402,236.6440658759036,386.94000000000017,345450.7680000001,5.787426273534691,-0.7155637352356695,-0.0016127174556023,22800.000000000007,7.719751276978936e-05,0.0010431818584106,-4.816720007213612e-05,0.0,5.75354865160736,2.0885117839078102,-0.6302880820788904,9.768596242378292,-0.0424979379780387,-4.990049010846744,22799.17384019688,17.19904001330865,0.002,-0.491654469958666,-1.0025687971306614,-0.3855962489355458,6.0,10.0,180.0,-0.6732800306629988,-4.915039250466732,-0.309512500439832,-1.4637228455465905,100.96765886241836,-179.24624375939902,84.54286992638012,205.85041388510703,348.00000000000006,-0.6732800306629988,-0.30003026127815247,-0.46769821643829346,-0.5829674005508423,-0.40288883447647095,-0.5944876074790955,-0.508003830909729,-0.3839273452758789,-0.6857016086578369,-0.6242485642433167,-0.5188931226730347,-0.21395859122276306,-0.40026605129241943,-0.42435067892074585,-0.4267579913139343,-0.4725699722766876,-0.30780962109565735,-0.3376985788345337,-0.30779096484184265,-0.3811761736869812,-0.2984205186367035
5593.0,111.86000000000004,-11.694539423956885,236.6377617127294,386.939873971094,345793.63566906995,-11.619469178847336,236.62759691088627,386.94000000000017,345906.76800000004,5.762694273173965,-0.8778540684885344,0.0042014517460258,22800.000000000007,5.540424113862866e-05,0.0008815701133387,0.0001260289061391,0.0,5.780838730668668,-5.850744473268916,-0.7821280436401505,-28.06546456042467,-0.0312012420035274,13.811627424433045,22799.85819405392,334.98871570643297,0.002,-0.4751332564795818,-1.0001634149172254,-0.3770984968654591,6.0,10.0,180.0,-0.7319904597961442,-4.817892745501349,-0.2978482119609396,-1.5133449100682,96.88082943120918,-181.2891218796995,84.59893496319006,205.66470694255355,351.00000000000006,-0.7319904597961442,-0.30011314153671265,-0.4202173352241516,-0.5359760522842407,-0.37350088357925415,-0.5825579166412354,-0.527309000492096,-0.44665759801864624,-0.7073752880096436,-0.6056161522865295,-0.4686430096626282,-0.29299765825271606,-0.38005855679512024,-0.36301618814468384,-0.4085980951786041,-0.4695132374763489,-0.2781291604042053,-0.3684713542461395,-0.2938314378261566,-0.34642088413238525,-0.22622105479240417
