Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RNN_Experts_2_seed_0,ST_Plate_Notch_RNN_Experts_2_seed_1,ST_Plate_Notch_RNN_Experts_2_seed_2,ST_Plate_Notch_RNN_Experts_2_seed_3,ST_Plate_Notch_RNN_Experts_2_seed_4,ST_Plate_Notch_RNN_Experts_2_seed_5,ST_Plate_Notch_RNN_Experts_2_seed_6,ST_Plate_Notch_RNN_Experts_2_seed_7,ST_Plate_Notch_RNN_Experts_2_seed_8,ST_Plate_Notch_RNN_Experts_2_seed_9
5271.0,105.42000000000004,-30.63961626467272,212.91003273846496,386.9399294748264,198961.56871020456,-30.60840034421222,212.97920317103143,386.94000000000017,199074.76800000004,2.501969129398542,5.270781891637448,0.0023500634048724,22800.000000000007,-0.0013903141388526,0.000706194009857,7.052517370935882e-05,0.0,2.459654903338357,-1.1039859128081289,5.2798078842845175,-17.94611508639705,0.0424703419250837,7.939615572365311,22800.957543515004,369.00714409802606,0.002,-1.1325266221382282,0.1637970853612186,-0.3621197940588702,6.0,8.119232209299874,108.5685263013018,-0.8785936001059367,-5.892602781680102,-0.3153767917679133,-1.538361903971396,229.59583484436027,58.25666447157948,97.46777622159937,236.99057068248257,320.55000000000007,-0.8785936001059367,-0.6962471008300781,-0.7234408855438232,-0.6837263107299805,-0.6968582272529602,-0.7107672691345215,-0.690407395362854,-0.718803882598877,-0.7116634845733643,-0.6452452540397644,-0.6783238053321838
5272.0,105.44,-30.58909437706356,213.0151582850968,386.94010415883866,199417.5766878516,-30.5562139270876,213.0835438027621,386.94000000000017,199530.7680000001,2.6262194301562363,5.209714904945661,-0.0034738566381657,22800.000000000007,-0.0013149656472297,0.0007008822935518,-0.0001041588385223,0.0,2.618843462482192,14.888425707309448,5.181776339117191,-7.091032402987983,0.0028513234348046,-15.263831819948248,22801.26853064393,-437.8931602755894,0.002,-1.13936312919304,0.1225689860835683,-0.3658209402704333,6.0,8.167383735327281,109.5192254659235,-0.8517872846348732,-5.891085922209685,-0.3252252216176167,-1.4756322101324146,230.8969174221801,51.74833223578974,97.21838811079968,236.77728534124128,325.2750000000001,-0.8517872846348732,-0.7885181903839111,-0.7879966497421265,-0.744234561920166,-0.7755165696144104,-0.765556275844574,-0.7732045650482178,-0.8019504547119141,-0.8082976341247559,-0.7583764791488647,-0.7681105732917786
5273.0,105.46000000000004,-30.535984449388952,213.1191005299929,386.94002323649664,199873.5750079284,-30.50160830950157,213.18663862654503,386.94000000000017,199986.76800000007,2.7440476022839126,5.1449488670865815,-0.0007697594705372,22800.000000000007,-0.0013882740929561,0.0006690697605975,-2.323649657671017e-05,0.0,2.685696439497818,-3.5350947452831654,5.19005092089604,19.558797300135765,-0.0307860645704197,-3.439407723021425,22799.00465752888,-206.0959458592532,0.002,-1.1265233068863425,0.0873272411844811,-0.3604798218547458,6.0,8.217905622936442,110.52887933694556,-0.853279818593663,-5.933580534239439,-0.3222952395172347,-1.461076794920695,231.8849587110901,47.62066611789487,97.17519405539984,236.83864267062063,325.7250000000001,-0.853279818593663,-0.6987138390541077,-0.7113924026489258,-0.6643177270889282,-0.6932324171066284,-0.6863726377487183,-0.6852394342422485,-0.7196019887924194,-0.7192925214767456,-0.6637192368507385,-0.678035318851471
5274.0,105.48000000000005,-30.48074045707664,213.2222920301388,386.9398789675103,200329.5697300674,-30.444611286167127,213.2884310616119,386.94000000000017,200442.76800000007,2.86955371032418,5.060251555340377,0.004036554012864,22800.000000000007,-0.0011860515803044,0.0001232078180438,0.0001210324898691,0.0,2.85603124172886,14.890765761146463,5.156254374403527,-13.419814986603868,-0.0195547234963153,13.787833148863545,22799.107632442843,360.617766952348,0.002,-1.121324962265877,0.1040953399015083,-0.3526114254255165,6.0,8.27101555061105,111.60427745627096,-0.8499212117127872,-5.894350009391808,-0.3154329265784012,-1.498219149893425,233.16547935554505,42.71883305894744,97.27609702769992,237.15732133531031,329.77500000000003,-0.8499212117127872,-0.7753874063491821,-0.7980064153671265,-0.7557038068771362,-0.7705528736114502,-0.7841607928276062,-0.7654653787612915,-0.7896329164505005,-0.7903867959976196,-0.7264828681945801,-0.7565805912017822
5275.0,105.50000000000004,-30.422566061178657,213.32314178288613,386.9399785711647,200785.57300353184,-30.385255460925343,213.38886611045967,386.94000000000017,200898.76800000007,2.975122157844321,5.006808650609708,0.0007173918484341,22800.000000000007,-0.0015342298375199,0.0005973043706674,2.1428835340548705e-05,0.0,2.936531752099358,2.5601506421860925,4.991031850697773,-16.113418368685196,0.0478498220404375,0.7388275783599567,22800.7867089165,128.9515149410719,0.002,-1.1538111076914286,0.0677430738954969,-0.3682230170080819,6.0,8.326259542923363,112.73887916116038,-0.8132708928687988,-5.925786845364104,-0.3125051854127524,-1.4937940956318647,233.58923967777253,36.49641652947372,96.84454851384996,236.5601606676552,334.42500000000007,-0.8132708928687988,-0.73486328125,-0.7526463270187378,-0.7122859954833984,-0.7293776273727417,-0.7367559671401978,-0.7229164838790894,-0.7507495880126953,-0.7497600317001343,-0.6930592060089111,-0.715411365032196
5276.0,105.52000000000002,-30.36248805146438,213.4227319488591,386.94012360977,201241.57497154232,-30.3235718531052,213.48788897731296,386.94000000000017,201354.76800000007,3.0938532782807835,4.946735749406707,-0.0041135693514662,22800.000000000007,-0.0014380257930976,0.0009539937718662,-0.000123609769778,0.0,3.082162278086321,6.712995686697124,4.907074789759582,5.002554877571135,-0.0077887312896897,-13.562267404979329,22800.166140883048,-420.5983973668659,0.002,-1.14582481154886,0.0026463421240071,-0.3685260737286969,6.0,8.384433938821346,113.95221812176491,-0.84584360566553,-5.933141786527665,-0.3242384671847614,-1.445318090761272,234.11761983888624,30.08620826473686,96.55927425692498,236.1990803338276,334.80000000000007,-0.84584360566553,-0.7650114893913269,-0.7678463459014893,-0.7220662832260132,-0.7532381415367126,-0.7421698570251465,-0.7471318244934082,-0.7781563997268677,-0.7843905687332153,-0.7375429272651672,-0.7440334558486938
5277.0,105.54000000000003,-30.30006389631473,213.52164339860445,386.9399894993581,201697.57063690832,-30.25959507254028,213.58544587208263,386.94000000000017,201810.7680000001,3.20986559046066,4.858903909030748,0.0003478846004714,22800.000000000007,-0.0013723799669942,0.0005582121160864,1.0500642039436716e-05,0.0,3.148926540017894,5.494454353723793,4.95725444671304,13.070054629052423,-0.0332973479711043,-0.96345762075431,22798.827767989853,60.027433669334826,0.002,-1.125774393092823,-0.0131521256436942,-0.3590866034391758,6.0,8.444511948535624,115.22636708108838,-0.840445536888781,-5.906593920768822,-0.3203273233223284,-1.4652019234813562,234.7723099194431,26.72660413236843,96.63113712846248,236.39154016691376,328.50000000000006,-0.840445536888781,-0.7447609305381775,-0.7650376558303833,-0.7191108465194702,-0.7413894534111023,-0.7420241832733154,-0.7331497669219971,-0.7640851736068726,-0.7657597064971924,-0.7061596512794495,-0.7266075015068054
5278.0,105.56000000000002,-30.23543039862552,213.61887114613137,386.939871139177,202153.56903106472,-30.19335930774509,213.681483388571,386.94000000000017,202266.76800000007,3.32649482220474,4.77506480932321,0.0042970832599441,22800.000000000007,-0.0012346926017613,0.0003613586218833,0.0001288608230525,0.0,3.3163291321200803,8.319211987700998,4.817078287063074,-15.75144680467003,-0.0005186639563885,17.575544174420575,22799.78957227616,454.9946711872838,0.002,-1.1261697295182798,-0.0257738289703566,-0.3580436504353648,6.0,8.506936103685273,116.5743811801682,-0.873489197890551,-5.948546025796683,-0.3134919054452665,-1.527788587370324,235.1751549597216,20.629302066184216,96.47456856423123,236.2082700834569,332.55000000000007,-0.873489197890551,-0.7580252885818481,-0.7860761880874634,-0.7443082332611084,-0.7562018632888794,-0.7717560529708862,-0.7478334903717041,-0.7722702026367188,-0.7727786302566528,-0.7108526229858398,-0.7403112649917603
5279.0,105.58000000000004,-30.168127719825826,213.7142687690679,386.9400413473703,202609.574308924,-30.124901140507188,213.7759493026145,386.94000000000017,202722.768,3.427222932980448,4.698384387955431,-0.0013734908158587,22800.000000000007,-0.001519002935093,0.0004568495992341,-4.134737018997402e-05,0.0,3.409935129657685,11.715091224176913,4.692662850162656,-15.64646880160824,0.0458995421569296,-7.450876319798537,22801.53879586109,25.89350132524009,0.002,-1.142194608879595,-0.0613954494617867,-0.3644315178826149,6.0,8.571569601374481,117.99769935139248,-0.7945106453502178,-5.770858196670313,-0.3154473231956686,-1.5123818796750743,235.0635774798608,14.276151033092107,96.10878428211562,235.6471350417285,337.20000000000005,-0.7945106453502178,-0.787411630153656,-0.80182945728302,-0.7603856325149536,-0.7793993949890137,-0.7831341624259949,-0.7733988761901855,-0.8002694845199585,-0.8051782846450806,-0.7514763474464417,-0.769241988658905
5280.0,105.60000000000002,-30.098729216369737,213.8077317766748,386.9401019225219,203065.5788087053,-30.05420575576979,213.8687449878176,386.94000000000017,203178.76800000007,3.54058154813182,4.620797214819246,-0.0034358864086314,22800.000000000007,-0.0016903340106213,0.0008971486533577,-0.0001019225216962,0.0,3.52418932731412,-4.627390913256403,4.601068232595361,8.7823342086247,-0.0170642302435179,-10.12548317484459,22799.682485048404,-386.2157506178132,0.002,-1.1374624161087792,-0.1087776426974367,-0.3679810659679082,6.0,8.638872280174176,119.5117662282782,-0.7996161876825678,-5.846152811475447,-0.3241826045343055,-1.4519841288074642,234.8597887399304,8.113575516546055,95.7968921410578,235.15556752086425,338.7000000000001,-0.7996161876825678,-0.7241243124008179,-0.7295204401016235,-0.6829047203063965,-0.7134212851524353,-0.7023767232894897,-0.7041219472885132,-0.7367861270904541,-0.7415070533752441,-0.6985137462615967,-0.7018198370933533
5281.0,105.62000000000003,-30.02738378558777,213.89979409991105,386.93998316213,203521.5742678146,-29.980821711980024,213.9593670033537,386.94000000000017,203634.7680000001,3.694960255327484,4.49971540680482,0.0005664090301322,22800.000000000007,-0.0014679506497945,0.0009434954895201,1.6837870221452656e-05,0.0,3.647287926539781,18.698169169758472,4.598205407354205,5.486580251182692,-0.0351627196632735,0.5868004881420582,22799.064335813728,68.62739376217834,0.002,-1.1249614071871188,-0.1220102236412901,-0.3580983320706992,6.0,8.708270783630265,121.109788064576,-0.7999222728225747,-5.88707993785674,-0.3211640321052881,-1.4693717568172429,235.0423943699652,3.459287758273028,95.8054460705289,235.1917837604321,339.6000000000001,-0.7999222728225747,-0.8174232244491577,-0.8339072465896606,-0.7886397838592529,-0.8099039793014526,-0.8110970854759216,-0.8023518323898315,-0.8287531137466431,-0.8374500274658203,-0.7817832827568054,-0.7993397116661072
5282.0,105.64000000000004,-29.95251349595916,213.9894862617685,386.9398892149667,203977.57080401195,-29.9044553689453,214.04744492522207,386.94000000000017,204090.76800000004,3.8266386692469263,4.374010254802149,0.0036893917448886,22800.000000000007,-0.0019119447449881,0.000996721730093,0.0001107850333855,0.0,3.790918906713698,-4.904974668067829,4.406318223306616,-24.540706187148963,0.0185049315753588,16.613799706347333,22800.47428566184,463.3906122527951,0.002,-1.143541135878522,-0.1549220588168371,-0.3679092976368,6.0,8.779616214412233,122.79488838905942,-0.834583924439481,-5.811511393002851,-0.3133109825622826,-1.4965684252586626,234.39769718498252,-3.798856120863487,95.46522303526444,234.60289188021608,343.5750000000001,-0.834583924439481,-0.7166314125061035,-0.7464351654052734,-0.7071566581726074,-0.715614378452301,-0.7323564887046814,-0.7046022415161133,-0.730368971824646,-0.7291807532310486,-0.6735272407531738,-0.6988914012908936
5283.0,105.66000000000004,-29.87587777335873,214.07628309651773,386.9400764821325,204433.57566934105,-29.8253649212865,214.1331101603933,386.94000000000017,204546.7680000001,3.974228125086511,4.276347144259394,-0.0025570730751338,22800.000000000007,-0.0011772877301189,0.0013975718896584,-7.648213234009692e-05,0.0,3.930173006312576,23.32574745215461,4.275954535485172,-12.453671641879009,0.0278650600737321,-13.176971323548694,22800.99147462201,-120.23230389042996,0.002,-1.1296480036065772,-0.2159841159729074,-0.3681870320850099,6.0,8.854486504040842,124.61356605205695,-0.9220969474062384,-5.813742539350954,-0.3211189958563386,-1.4630031592125006,233.5278485924913,-11.244928060431745,95.13761151763222,234.00494594010803,348.1500000000001,-0.9220969474062384,-0.8533206582069397,-0.8622441291809082,-0.8198915719985962,-0.8412147760391235,-0.8397480845451355,-0.8352000713348389,-0.8602050542831421,-0.8728604316711426,-0.8240782618522644,-0.8359779715538025
5284.0,105.68000000000002,-29.79551514943471,214.1610282382365,386.9400450723085,204889.5758446764,-29.74415561116306,214.2168289371321,386.94000000000017,205002.76800000007,4.046866700017995,4.199907115987477,-0.0015023508206383,22800.000000000007,-0.0016280632717851,0.0015724263848506,-4.507230843902174e-05,0.0,4.062473789589549,-10.23881728580523,4.174458102341605,19.03622677165655,-0.0297212303813777,-5.001725053489935,22799.30873405161,-403.3967696461638,0.002,-1.1109821166573837,-0.2253095892873778,-0.3647074847088543,6.0,8.931122226641271,126.53394183362012,-0.8230931044549173,-5.9432794544289695,-0.3230524274204788,-1.4439647699647558,232.60642429624565,-18.17746403021588,94.89280575881612,233.523472970054,343.5000000000001,-0.8230931044549173,-0.70648193359375,-0.7116127014160156,-0.6625964641571045,-0.6952247023582458,-0.6818488836288452,-0.6827505826950073,-0.7158697843551636,-0.722313642501831,-0.6836439967155457,-0.6824010014533997
5285.0,105.70000000000002,-29.71395580307556,214.2450294068226,386.9399347839162,205345.5710917489,-29.66156711229244,214.2992258961253,386.94000000000017,205458.7680000001,4.105019430771906,4.122460587049187,0.0021737617819124,22800.000000000007,-0.0014117228635094,0.0007542112162016,6.521608384370892e-05,0.0,4.114749654314809,14.048167888200226,4.239502938300786,-4.641620799259234,-0.0346493402844441,6.362308880318249,22799.10203960893,171.6837984783155,0.002,-1.1083863575317077,-0.2234526217902194,-0.3613464408281485,6.0,9.011484850565292,128.61888705572463,-0.758163902089682,-5.850191592530182,-0.3142644368890723,-1.4970649298353995,232.4482121481228,-21.270232015107936,94.92140287940803,233.543736485027,344.32500000000005,-0.758163902089682,-0.8042958378791809,-0.8231562376022339,-0.779489278793335,-0.7968540191650391,-0.8021020293235779,-0.7877081632614136,-0.812578558921814,-0.8208914995193481,-0.7687628865242004,-0.7855381369590759
5286.0,105.72000000000004,-29.63155565305937,214.32767207993547,386.9399142760286,205801.57155529625,-29.57823188908422,214.38087349233632,386.94000000000017,205914.76800000007,4.150110993464303,4.0749519394147935,0.0028624177335075,22800.000000000007,-0.0009069931234305,0.0001945066549672,8.57239715209928e-05,0.0,4.106078153244047,-5.980839357678366,4.061844793732717,-21.37656872131535,0.0401050305672056,13.80227180002693,22800.92305166969,394.748040325415,0.002,-1.1141447161078668,-0.2222614153425971,-0.3615107159499096,6.0,9.093044196924442,130.81880756177063,-0.8150642846699807,-5.813192361357297,-0.3104076854731825,-1.5370482913847134,230.7826060740614,-26.01711600755397,94.25770143970402,232.3583682425135,343.6500000000001,-0.8150642846699807,-0.7142835259437561,-0.7411776781082153,-0.700682520866394,-0.7112292647361755,-0.725646436214447,-0.6992496252059937,-0.7259231805801392,-0.7268961668014526,-0.6737330555915833,-0.6950164437294006
5287.0,105.74,-29.548309676876432,214.40899469195287,386.9401006401735,206257.57884252127,-29.49435794543537,214.4619675541565,386.94000000000017,206370.76800000007,4.186124673250733,4.051691831578137,-0.0033597540236304,22800.000000000007,-0.0006267568526287,0.0003241271174539,-0.0001006401733304,0.0,4.21060318426843,7.448349929256776,4.004673933945052,-6.219374601585532,0.0155878048761106,-15.50130259428517,22801.20052960756,-412.19131609407634,0.002,-1.131398265460685,-0.2523684692275183,-0.3683836048702657,6.0,9.175444346940631,133.13938932091503,-0.8257956937061396,-5.772521914802796,-0.3192112755337535,-1.4785973048424066,229.4968030370307,-30.563558003776983,93.870850719852,231.6271841212568,343.87500000000006,-0.8257956937061396,-0.79478520154953,-0.7949191331863403,-0.750511646270752,-0.7799490094184875,-0.7689575552940369,-0.7712801694869995,-0.7992326021194458,-0.8109868168830872,-0.7727558612823486,-0.7727908492088318
5288.0,105.76000000000003,-29.46465439625736,214.4894577837921,386.94005711234456,206713.57879091243,-29.40995285689968,214.5425076762055,386.94000000000017,206826.76800000007,4.226113272269538,4.038510650514104,-0.001903807772912,22800.000000000007,-0.0002215127906286,0.0007611330507092,-5.711234443948037e-05,0.0,4.183279675832384,-3.92743390715055,4.036745711273552,24.40912872796144,-0.0302643392528232,-5.625687342977377,22799.24594296146,-257.56527298324505,0.002,-1.0945993817763489,-0.2677653076318452,-0.3633827980962464,6.0,9.25869032312357,135.5995291608654,-0.8383088599810258,-5.875844687035363,-0.3240472065280734,-1.457103017719778,228.61890151851537,-32.34327900188849,93.485925359926,230.9550920606284,343.87500000000006,-0.8383088599810258,-0.7290948629379272,-0.7401753664016724,-0.691179633140564,-0.720284104347229,-0.7098498344421387,-0.7076613903045654,-0.740259051322937,-0.7480417490005493,-0.703274667263031,-0.7074039578437805
5289.0,105.78000000000004,-29.37979290848464,214.5702826903484,386.9398981395773,207169.57322950504,-29.32501961448247,214.6224918412996,386.94000000000017,207282.7680000001,4.243375468349067,3.994563031125024,0.0033956587028603,22800.000000000007,-0.0004925368158974,0.000281977305194,0.0001018604227777,0.0,4.2647998666734015,6.83800476179415,4.109351205131838,-13.7717748469488,-0.0321691478154052,12.951873795047018,22799.03859892155,317.7852021877303,0.002,-1.0996973050351304,-0.2381422851766553,-0.3553881259451666,6.0,9.342345603742643,138.2096653245565,-0.7656618101468196,-5.871790754559784,-0.3162468920524947,-1.4994778609475212,228.5249507592577,-33.042139500944245,93.479962679963,230.9325460303142,347.70000000000005,-0.7656618101468196,-0.7728042006492615,-0.7950719594955444,-0.7522602081298828,-0.7657727003097534,-0.7771354913711548,-0.7557151317596436,-0.7803113460540771,-0.7862368226051331,-0.7344810366630554,-0.7530909776687622
