Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Standard_Recurrent_Neural_Net_seed_0,Standard_Recurrent_Neural_Net_seed_1,Standard_Recurrent_Neural_Net_seed_2,Standard_Recurrent_Neural_Net_seed_3,Standard_Recurrent_Neural_Net_seed_4,Standard_Recurrent_Neural_Net_seed_5,Standard_Recurrent_Neural_Net_seed_6,Standard_Recurrent_Neural_Net_seed_7,Standard_Recurrent_Neural_Net_seed_8,Standard_Recurrent_Neural_Net_seed_9,Standard_Random_Forest_seed_0,Standard_Random_Forest_seed_1,Standard_Random_Forest_seed_2,Standard_Random_Forest_seed_3,Standard_Random_Forest_seed_4,Standard_Random_Forest_seed_5,Standard_Random_Forest_seed_6,Standard_Random_Forest_seed_7,Standard_Random_Forest_seed_8,Standard_Random_Forest_seed_9,Zusätzlicher Input_Recurrent_Neural_Net_seed_0,Zusätzlicher Input_Recurrent_Neural_Net_seed_1,Zusätzlicher Input_Recurrent_Neural_Net_seed_2,Zusätzlicher Input_Recurrent_Neural_Net_seed_3,Zusätzlicher Input_Recurrent_Neural_Net_seed_4,Zusätzlicher Input_Recurrent_Neural_Net_seed_5,Zusätzlicher Input_Recurrent_Neural_Net_seed_6,Zusätzlicher Input_Recurrent_Neural_Net_seed_7,Zusätzlicher Input_Recurrent_Neural_Net_seed_8,Zusätzlicher Input_Recurrent_Neural_Net_seed_9,Zusätzlicher Input_Random_Forest_seed_0,Zusätzlicher Input_Random_Forest_seed_1,Zusätzlicher Input_Random_Forest_seed_2,Zusätzlicher Input_Random_Forest_seed_3,Zusätzlicher Input_Random_Forest_seed_4,Zusätzlicher Input_Random_Forest_seed_5,Zusätzlicher Input_Random_Forest_seed_6,Zusätzlicher Input_Random_Forest_seed_7,Zusätzlicher Input_Random_Forest_seed_8,Zusätzlicher Input_Random_Forest_seed_9
3607.0,72.14000000000003,17.141201901202116,221.79991864547907,386.5459722347404,274736.90074116475,17.100672734229647,221.68201303715145,386.5459710000003,274831.5794840001,-3.2231711615993843,-9.037985069029302,-5.503287350741501e-05,19200.000000000007,0.0014250522243319,-0.0003697972187005,-1.418466695304963e-06,0.0,-3.1201149329804165,-10.7628950881922,-9.199785742794392,-16.0020243611345,-0.097177047994849,-0.0003152937079633,19198.95054793833,-188.74764302930603,0.002,3.6888424323632334,-0.4553337966829657,-0.922944325137313,6.0,10.0,180.0,1.394458250256204,-4.735534897367715,-0.0848827879451804,-3.26313153274355,-770.3553382077786,-160.18179534935905,173.06576953224638,786.9479312253823,534.9750000000001,1.394458250256204,1.2145634889602661,1.288536548614502,1.2444252967834473,1.3079502582550049,1.2874966859817505,1.2742042541503906,1.2085973024368286,1.2669188976287842,1.3183802366256714,1.284669041633606,1.2888742438676661,1.2888742438676661,1.2888742438676664,1.2888742438676664,1.2888742438676664,1.2888742438676664,1.2888742438676664,1.2888742438676664,1.2888742438676661,1.2888742438676664,1.317996859550476,1.325965404510498,1.3373457193374634,1.3330981731414795,1.3165234327316284,1.3290283679962158,1.3260895013809204,1.3221454620361328,1.3240149021148682,1.3129757642745972,1.2815000500383518,1.2815000500383518,1.2815000500383518,1.2815000500383518,1.2815000500383513,1.2815000500383518,1.2815000500383518,1.281500050038352,1.2815000500383513,1.2815000500383518
3608.0,72.16000000000003,17.076434505353912,221.61915524933028,386.5458533836353,275120.8987673141,17.03393471005097,221.50198681066087,386.5459710000003,275215.5794840001,-3.363730779272965,-8.985300845515027,0.0039112159012612,19200.000000000007,0.0011776274206629,-0.0002620139788037,0.0001172245974828,0.0,-3.2988122020472304,-21.865513670460206,-9.078178655968648,-4.775816793540244,-0.093756399483032,12.325546503841164,19198.94915876476,-111.62076624226036,0.002,3.716227442390482,-0.4267036087157279,-0.918401966751802,6.0,10.0,180.0,1.3915307103412609,-4.708148244409016,-0.0789863525727127,-3.2753557889415035,-772.9476691038892,-147.5528976746795,173.0778847661232,787.0684656126912,526.9500000000002,1.3915307103412609,1.260812520980835,1.3362743854522705,1.280303955078125,1.3548402786254883,1.3285070657730103,1.3171329498291016,1.2458841800689697,1.3117637634277344,1.3528913259506226,1.3313065767288208,1.3149202279610217,1.3149202279610217,1.314920227961022,1.3149202279610217,1.314920227961022,1.3149202279610217,1.3149202279610217,1.3149202279610215,1.3149202279610215,1.3149202279610217,1.3596545457839966,1.3689178228378296,1.3809219598770142,1.3720481395721436,1.3621165752410889,1.3727643489837646,1.366916298866272,1.367477536201477,1.362037181854248,1.3581115007400513,1.3193740050794749,1.3193740050794747,1.3193740050794747,1.3193740050794749,1.3193740050794749,1.3193740050794747,1.3193740050794744,1.3193740050794747,1.3193740050794744,1.3193740050794747
3609.0,72.18000000000004,17.008588455981304,221.4392924967724,386.5457399854968,275504.89802010654,16.964558081725972,221.3229617744255,386.5459710000003,275599.5794840001,-3.4892096824887724,-8.928242971209471,0.0076866980769468,19200.000000000007,0.0013606500870142,-7.907314837192847e-05,0.0002307991777679,0.0,-3.4228575577100657,-24.7798725422706,-9.09624531551499,12.338126470303328,-0.0717668728519594,23.691127242002388,19198.539494750126,42.76124418542308,0.002,3.710584593562968,-0.3882660838505196,-0.9205979962434766,6.0,10.0,180.0,1.378777215698549,-4.874832624908412,-0.0701877286876606,-3.295635970029707,-776.2133345519446,-137.22044883733977,173.48094238306155,788.4037328063456,519.6750000000002,1.378777215698549,1.281819462776184,1.3591773509979248,1.2967612743377686,1.3807302713394165,1.3481093645095825,1.3382447957992554,1.261616826057434,1.3371630907058716,1.3688042163848877,1.3561936616897583,1.3266107044827702,1.32661070448277,1.32661070448277,1.32661070448277,1.32661070448277,1.3266107044827702,1.32661070448277,1.32661070448277,1.3266107044827697,1.32661070448277,1.3800724744796753,1.3904961347579956,1.4020787477493286,1.3927737474441528,1.385379672050476,1.3949146270751953,1.3873194456100464,1.391185998916626,1.3818235397338867,1.3838223218917847,1.3177482680552721,1.317748268055272,1.317748268055272,1.3177482680552721,1.3177482680552717,1.317748268055272,1.3177482680552717,1.317748268055272,1.317748268055272,1.317748268055272
3610.0,72.20000000000002,16.938665381469566,221.2609319620084,386.5456506222287,275888.89584809483,16.89255746843862,221.1449755364173,386.5459710000003,275983.57948400005,-3.632476701971132,-8.885501363143915,0.0106666226018197,19200.000000000007,0.0009867020065007,-0.0003843769167981,0.000319953738641,0.0,-3.600977998860435,-30.514347126445603,-8.933646982210448,14.890817299845304,-0.039083135794975,28.55244272700662,19199.262048593173,309.0645233614307,0.002,3.7658072563476215,-0.3688971128902061,-0.919637500878098,6.0,10.0,180.0,1.4637714372121238,-4.7547141142348535,-0.0614135916638683,-3.302615640912961,-777.4576672759723,-122.69472441866986,173.10397119153075,787.2913664031728,513.0000000000001,1.4637714372121238,1.318796157836914,1.3941463232040405,1.3269073963165283,1.414426565170288,1.3804006576538086,1.3709696531295776,1.2937759160995483,1.3696810007095337,1.3948763608932495,1.3926376104354858,1.3358408129765214,1.3358408129765214,1.3358408129765214,1.3358408129765211,1.3358408129765218,1.3358408129765214,1.3358408129765211,1.3358408129765211,1.3358408129765211,1.3358408129765214,1.4033452272415161,1.4153753519058228,1.4271489381790161,1.4153021574020386,1.411388635635376,1.4199965000152588,1.4104958772659302,1.4167470932006836,1.4047112464904785,1.410823941230774,1.3270503234165159,1.3270503234165159,1.327050323416516,1.3270503234165159,1.3270503234165152,1.3270503234165159,1.3270503234165156,1.3270503234165159,1.3270503234165156,1.3270503234165159
3611.0,72.22000000000001,16.865244350897534,221.08305402019377,386.545684054612,276272.8954721622,16.81794846957687,220.96806669663528,386.5459710000003,276367.57948400005,-3.745633066272153,-8.821803245505686,0.0095456755114853,19200.000000000007,0.001492715643206,-0.0001198879019629,0.0002863313578698,0.0,-3.745571688315208,-15.647710908609955,-8.916127774760126,36.39129135982597,0.0009422168182679,28.43826305289979,19199.431636879868,206.142175140896,0.002,3.815494475458132,-0.3200398935903102,-0.9250620657901912,6.0,10.0,180.0,1.4199709036778716,-4.851951544282339,-0.058528973542069,-3.326157693395031,-779.6308336379861,-110.03236220933492,173.17148559576538,787.5676832015864,505.72500000000014,1.4199709036778716,1.2973954677581787,1.3669883012771606,1.320359706878662,1.393062949180603,1.3607686758041382,1.3586217164993286,1.2787706851959229,1.3564308881759644,1.3736015558242798,1.3682252168655396,1.327786754469134,1.327786754469134,1.3277867544691342,1.3277867544691337,1.3277867544691342,1.3277867544691337,1.3277867544691337,1.3277867544691337,1.327786754469134,1.327786754469134,1.3779407739639282,1.3898612260818481,1.4002448320388794,1.3963677883148193,1.3868746757507324,1.3941395282745361,1.3870614767074585,1.3925009965896606,1.3867037296295166,1.3925694227218628,1.2923511174513527,1.2923511174513527,1.2923511174513527,1.2923511174513531,1.2923511174513524,1.2923511174513527,1.2923511174513524,1.2923511174513527,1.2923511174513522,1.2923511174513527
3612.0,72.24000000000001,16.78999621157016,220.90655131066487,386.54570569272727,276656.894298945,16.740747466150278,220.7922736585452,386.5459710000003,276751.5794840001,-3.883838072392877,-8.765768682369242,0.0088352345345259,19200.000000000007,0.0012226500627431,-0.0001392138452617,0.0002653006803443,0.0,-3.9072379356519775,-20.86217386068348,-8.808618258045865,37.71020260870128,0.0337233865534467,25.15132516723936,19199.74100570822,437.6645410497615,0.002,3.870874442601183,-0.2361983891038144,-0.9448364950062722,6.0,10.0,180.0,1.4268726558856968,-4.836875166959327,-0.0547221377911251,-3.3159179751780754,-780.9059168189931,-95.93618110466748,172.97574279788267,787.0088416007932,500.5500000000001,1.4268726558856968,1.3287702798843384,1.3954368829727173,1.3457865715026855,1.4213935136795044,1.3877856731414795,1.3865997791290283,1.3059009313583374,1.3826276063919067,1.3942763805389404,1.3987540006637573,1.3626632802856464,1.362663280285646,1.3626632802856464,1.3626632802856458,1.3626632802856464,1.3626632802856462,1.362663280285646,1.3626632802856462,1.3626632802856462,1.3626632802856462,1.3992348909378052,1.4108268022537231,1.4227358102798462,1.4161999225616455,1.4101371765136719,1.4157309532165527,1.4101693630218506,1.4146404266357422,1.4072370529174805,1.4157215356826782,1.3061403193241097,1.3061403193241097,1.3061403193241097,1.3061403193241097,1.3061403193241092,1.3061403193241092,1.3061403193241092,1.3061403193241097,1.306140319324109,1.3061403193241092
3613.0,72.26000000000002,16.7117121020176,220.73088590173333,386.5457460214416,277040.8952901231,16.660970644050355,220.6176346369115,386.5459710000003,277135.57948400005,-4.006197634187872,-8.698074554815472,0.0074838842045818,19200.000000000007,0.0014023638173357,0.0001323731161196,0.0002245728390791,0.0,-4.000559624162331,-10.500097048736688,-8.761108707578128,34.42010512727426,0.0566754501946198,19.66550408073631,19200.223677614653,472.0792063386256,0.002,3.799475461512485,-0.1492630687221142,-0.9534319182362656,6.0,10.0,180.0,1.3760345175995627,-4.932523800797057,-0.0528572470103062,-3.329373654671357,-781.8654584094966,-84.68759055233373,172.84337139894134,786.6354208003966,495.6750000000001,1.3760345175995627,1.3136143684387207,1.3724384307861328,1.3400771617889404,1.396687388420105,1.3703923225402832,1.371983528137207,1.2981585264205933,1.362404704093933,1.3766106367111206,1.373796820640564,1.3438019508431687,1.3438019508431687,1.3438019508431684,1.3438019508431678,1.3438019508431687,1.3438019508431684,1.3438019508431682,1.3438019508431684,1.3438019508431684,1.3438019508431684,1.376346468925476,1.3861472606658936,1.3958210945129395,1.395256519317627,1.3841922283172607,1.3890087604522705,1.3842166662216187,1.387582540512085,1.384944200515747,1.389110803604126,1.294206417161442,1.294206417161442,1.294206417161442,1.294206417161442,1.294206417161442,1.294206417161442,1.2942064171614418,1.2942064171614425,1.2942064171614418,1.294206417161442
3614.0,72.28000000000002,16.630681874759212,220.5565069418813,386.5458200220739,277424.8957186911,16.578635410578073,220.44418702877587,386.5459710000003,277519.57948400016,-4.121809307314466,-8.632474401155996,0.0050166920092063,19200.000000000007,0.0017583799835528,0.0002849032659395,0.0001505754584468,0.0,-4.197324077348559,0.7382898361165381,-8.578437100338329,36.61878241264896,0.0839579701483338,12.589334372661956,19200.90962592989,455.01005681526806,0.002,3.929740233877263,-0.0719700661960364,-0.9628711696427874,6.0,10.0,180.0,1.353556294593098,-4.938490013553958,-0.0557520029954576,-3.325412691310084,-781.5147292047483,-68.49579527616686,172.23868569947066,784.7742104001983,489.75000000000006,1.353556294593098,1.3037828207015991,1.3527159690856934,1.335463285446167,1.374259114265442,1.357093334197998,1.3626805543899536,1.2950327396392822,1.3446396589279175,1.3615778684616089,1.3528443574905396,1.322371278620949,1.3223712786209487,1.322371278620949,1.3223712786209485,1.322371278620949,1.322371278620949,1.322371278620949,1.322371278620949,1.3223712786209487,1.3223712786209487,1.3544830083847046,1.361831545829773,1.3704088926315308,1.3736153841018677,1.359366536140442,1.3625941276550293,1.3590481281280518,1.3616352081298828,1.3640639781951904,1.364197015762329,1.2867828976618958,1.2867828976618954,1.2867828976618954,1.2867828976618954,1.2867828976618954,1.2867828976618951,1.2867828976618951,1.2867828976618958,1.2867828976618954,1.2867828976618951
3615.0,72.30000000000003,16.54772426190528,220.3845376670779,386.5459998889951,277808.8953413627,16.49375958782175,220.27196780929384,386.5459710000003,277903.5794840001,-4.257328457905749,-8.605180659228363,-0.0009756456547838,19200.000000000007,0.0014897617268362,-0.0007674539130678,-2.9086545586664343e-05,0.0,-4.204579514798639,6.57368829838062,-8.518996738376307,8.523111112648266,0.1064608430520397,4.024504760669681,19201.04668824764,128.73390312764323,0.002,4.004645322211483,0.0026354964291318,-0.9486861015442338,6.0,10.0,180.0,1.4415568564585333,-4.879078386828949,-0.0605506112793785,-3.361281849551413,-780.3853646023741,-58.91089763808343,171.60434284973533,782.7946052000991,484.20000000000016,1.4415568564585333,1.290753960609436,1.3357059955596924,1.3247885704040527,1.3496487140655518,1.3395088911056519,1.3376294374465942,1.2883455753326416,1.317344069480896,1.3457682132720947,1.3343788385391235,1.344091696275923,1.3440916962759226,1.3440916962759226,1.3440916962759224,1.3440916962759224,1.3440916962759226,1.3440916962759226,1.3440916962759222,1.3440916962759226,1.3440916962759226,1.3295620679855347,1.3381587266921997,1.3430685997009277,1.3472784757614136,1.3281246423721313,1.3334453105926514,1.3277862071990967,1.3300508260726929,1.3386898040771484,1.3315311670303345,1.2852226367971882,1.285222636797188,1.285222636797188,1.2852226367971877,1.285222636797188,1.2852226367971877,1.285222636797188,1.285222636797188,1.285222636797188,1.2852226367971877
3616.0,72.32000000000002,16.46219261292834,220.21312417500468,386.5460484625171,278192.89467845345,16.40636193605722,220.1010153016865,386.5459710000003,278287.57948400016,-4.390630074171352,-8.553189521317876,-0.0025955616238958,19200.000000000007,0.0012607849126773,-0.0011339804684096,-7.765961376415469e-05,0.0,-4.419924451680543,13.9246473680733,-8.39848638325065,5.352932589578993,0.1172833645778682,-7.939099943359261,19201.356551831697,68.69022498788642,0.002,3.863416337522304,0.1662822816607863,-0.982368728095978,6.0,10.0,180.0,1.4153776048926434,-4.829329114852416,-0.059588558774899,-3.351047710828298,-780.139182301187,-44.12944881904171,171.22317142486767,781.6198026000495,487.8750000000001,1.4153776048926434,1.2904969453811646,1.3276487588882446,1.3220741748809814,1.3371880054473877,1.3347629308700562,1.3342838287353516,1.2925456762313843,1.3064581155776978,1.3408541679382324,1.3283437490463257,1.3600143889298302,1.3600143889298304,1.3600143889298302,1.3600143889298304,1.3600143889298304,1.3600143889298302,1.3600143889298302,1.3600143889298302,1.3600143889298302,1.3600143889298302,1.31728994846344,1.323378562927246,1.32819664478302,1.3302944898605347,1.3100411891937256,1.3155543804168701,1.3117822408676147,1.3127331733703613,1.325490951538086,1.3131526708602905,1.2846104429106253,1.2846104429106253,1.2846104429106253,1.2846104429106253,1.2846104429106258,1.2846104429106253,1.2846104429106253,1.2846104429106253,1.2846104429106253,1.2846104429106253
3617.0,72.34,16.37368129005532,220.0425075492959,386.5461222358494,278576.8974490632,16.316459093912528,219.93136277290165,386.5459710000003,278671.57948400005,-4.507604372813882,-8.483470740334289,-0.0050555015740912,19200.000000000007,0.0014957416011899,-0.0010189317503799,-0.0001516361408613,0.0,-4.463446174635746,15.746012385652865,-8.482727635214028,-22.58323161455514,0.0772168937793283,-16.962402346259235,19201.012168176083,-214.5220077179692,0.002,3.825984876842903,0.1767834320819212,-0.9483910079410344,6.0,10.0,180.0,1.3422747753544826,-4.903889485346756,-0.0733248147445106,-3.3234993402330373,-781.9945911505936,-37.03522440952086,171.66108571243382,783.0209013000248,484.57500000000016,1.3422747753544826,1.2892714738845825,1.3230044841766357,1.3167357444763184,1.3275425434112549,1.3288298845291138,1.3208880424499512,1.2954704761505127,1.294384479522705,1.3353159427642822,1.3287148475646973,1.3115403441197626,1.3115403441197626,1.3115403441197626,1.3115403441197626,1.3115403441197624,1.3115403441197624,1.3115403441197624,1.3115403441197624,1.3115403441197626,1.3115403441197626,1.306030511856079,1.3131400346755981,1.3153990507125854,1.3172050714492798,1.2951077222824097,1.299027681350708,1.2998169660568237,1.2975999116897583,1.3115465641021729,1.294441819190979,1.269754522344769,1.269754522344769,1.269754522344769,1.2697545223447693,1.269754522344769,1.2697545223447688,1.2697545223447688,1.269754522344769,1.269754522344769,1.2697545223447688
3618.0,72.36000000000001,16.2824242511007,219.87279498457664,386.5463548662198,278960.9031263776,16.224070081155098,219.76304801940577,386.5459710000003,279055.5794840001,-4.615338076567657,-8.39814132492544,-0.0128103943472575,19200.000000000007,0.0019775273168978,-0.0004948110911043,-0.0003842713352056,0.0,-4.593910934863395,20.499619737382908,-8.300630485118678,-20.15780780870845,0.0429177986463015,-36.01335106815735,19200.942549699008,-154.52185208301498,0.002,3.807274973138571,0.174053130575675,-0.9486019087266784,6.0,10.0,180.0,1.2522905847401835,-4.894201178119067,-0.0889369228753971,-3.2650439159291578,-781.0892955752968,-25.11011220476043,171.22554285621692,781.6579506500124,484.80000000000007,1.2522905847401835,1.2857407331466675,1.3168147802352905,1.311659812927246,1.3197033405303955,1.3261303901672363,1.323477864265442,1.295227289199829,1.2858291864395142,1.332419991493225,1.323840856552124,1.2856653365878687,1.2856653365878685,1.2856653365878685,1.2856653365878683,1.2856653365878683,1.2856653365878685,1.2856653365878685,1.2856653365878683,1.2856653365878685,1.2856653365878685,1.3038384914398193,1.3034497499465942,1.3084543943405151,1.3086942434310913,1.2885876893997192,1.2894480228424072,1.2987232208251953,1.2898634672164917,1.3057570457458496,1.2828329801559448,1.2522780273523249,1.252278027352325,1.2522780273523249,1.252278027352325,1.2522780273523249,1.252278027352325,1.2522780273523249,1.2522780273523249,1.2522780273523249,1.2522780273523249
3619.0,72.38000000000002,16.18961392832204,219.70553047123568,386.5463189358195,279344.91017730074,16.12921358909311,219.5961088078803,386.5459710000003,279439.57948400016,-4.7530816055974245,-8.347551672719266,-0.0116024847624903,19200.000000000007,0.0015334754647969,-0.0010679018601315,-0.0003481445543108,0.0,-4.647868620755832,1.3075624506046253,-8.339145907985866,-29.57284840055142,0.0063077773335537,-30.52908876872354,19200.56518125016,-446.369886473436,0.002,3.78950521827376,0.2291547708633944,-0.948514397425264,6.0,10.0,180.0,1.332271415059768,-4.867073704093447,-0.0966802533028823,-3.211610747292655,-781.9151477876484,-18.13955610238021,171.40677142810847,782.2394753250062,480.7500000000001,1.332271415059768,1.330764889717102,1.3633337020874023,1.3540871143341064,1.3659470081329346,1.366672396659851,1.3599889278411865,1.3357032537460327,1.331739902496338,1.3606384992599487,1.3649648427963257,1.3114002208465654,1.3114002208465654,1.3114002208465654,1.3114002208465652,1.3114002208465658,1.3114002208465654,1.3114002208465654,1.3114002208465652,1.3114002208465654,1.3114002208465654,1.3456045389175415,1.3517723083496094,1.3612267971038818,1.3571866750717163,1.3412832021713257,1.3424692153930664,1.350789189338684,1.3420121669769287,1.3543450832366943,1.3340572118759155,1.273145961802444,1.2731459618024439,1.273145961802444,1.273145961802444,1.273145961802444,1.273145961802444,1.2731459618024439,1.273145961802444,1.2731459618024439,1.2731459618024439
