Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
3833.0,76.659,17.305463800000002,196.3086944,386.5459092,361501.7913955,17.342325,196.1893841,386.545971,361596.379484,2.7284124000000003,-9.206253899999997,0.0020481,19200.0,0.0015568999999999,0.0003906,6.140000000000003e-05,0.0,2.760750000000023,-3.9750000000449135,-9.182100000000304,4.512500000153352,0.0105000000004906,-2.5000000000829914,19199.535374999687,17.17499981160872,0.002,2.750308837890625,-2.0413885498046875,-0.8487493896484375,6.0,10.0,180.0,0.0800781000000003,-4.4375,-0.1118164999999999,-2.857251,-304.1544901453018,-720.6492392381019,167.35222139621075,782.330512492154,469.6500000000001,0.0800781000000003,0.1283656656742096,0.010996192693710327,0.07411661744117737,0.04215887188911438,0.085847407579422,0.2487049549818039,0.009067017585039139,0.03898954391479492,0.07864010334014893,0.27342408895492554,-0.04822540283203125,-0.018592119216918945,-0.06030672416090965,-0.07321837544441223,-0.03400188684463501,-0.042662620544433594,-0.033005908131599426,-0.03764843940734863,-0.018672794103622437,-0.015273451805114746,-0.08240489661693573,-0.10163655877113342,-0.06991827487945557,,-0.06486916542053223,,-0.07307514548301697,-0.02710673213005066,-0.09929662942886353,-0.03631401062011719,-0.04345986247062683,-0.0949070155620575,-0.09864723682403564,-0.12863150238990784,-0.09272217750549316,-0.07893738150596619,-0.08388815820217133,-0.04307869076728821,-0.096364825963974,-0.027586400508880615
3834.0,76.679,17.359401499999997,196.1246894,386.5459268,361885.7875275,17.3946537,196.0046555,386.545971,361980.379484,2.6066014,-9.249448299999996,0.0014623,19200.0,0.0015088999999999,0.0001163,4.390000000000002e-05,0.0,2.6347750000000225,-5.974999999969198,-9.22927499999986,-6.400000000006401,0.003674999999248,-3.724999999832335,19199.94735000073,-4.293749952999496,0.002,2.8165142822265623,-2.025028686523437,-0.8732073974609375,6.0,10.0,180.0,0.0278321000000003,-4.4316406,-0.1079102999999999,-2.8916016,-313.4682450726509,-716.8021196190509,167.3806106981054,782.474756246077,478.2000000000001,0.0278321000000003,0.12506507337093353,0.03747856616973877,0.09291188418865204,0.050566136837005615,0.1043085977435112,0.2681209146976471,0.06489801406860352,0.04414603114128113,0.08231942355632782,0.3066752552986145,-0.047009825706481934,-0.0072247982025146484,-0.056675199419260025,-0.08147963881492615,-0.013130098581314087,-0.03678274154663086,-0.029579252004623413,-0.02532385289669037,0.004065334796905518,-0.007350325584411621,-0.08050012588500977,-0.09686186909675598,-0.0716213583946228,,-0.05392330884933472,,-0.05799204111099243,-0.0168190598487854,-0.07200020551681519,-0.04264897108078003,-0.05464118719100952,-0.08302167057991028,-0.09478425979614258,-0.11968639492988586,-0.09139424562454224,-0.07621905207633972,-0.08822464942932129,-0.05006161332130432,-0.0957929790019989,-0.022233545780181885
3835.0,76.69899999999998,17.410972700000002,195.9391523,386.5458896,362269.7824922,17.444574,195.8192614,386.545971,362364.379484,2.4831392,-9.262869999999996,0.0026991,19200.0,0.0014246999999999,0.0006883,8.100000000000003e-05,0.0,2.5097500000000217,-7.200000000007199,-9.271474999999896,1.218749999942759,0.0006999999996537,-1.4000000000180537,19199.82719999971,-34.331249480679254,0.002,2.77017822265625,-2.054688110351562,-0.8727313232421875,6.0,10.0,180.0,0.0317383000000003,-4.4951171,-0.1020508999999999,-2.944922,-323.01312253632545,-712.8055598095254,167.4268053490527,782.7103781230385,485.3250000000001,0.0317383000000003,0.17137497663497925,0.06840202212333679,0.13878637552261353,0.07161939144134521,0.1432620733976364,0.3024722933769226,0.06744232028722763,0.09290067851543427,0.10180835425853729,0.3414211869239807,-0.023374080657958984,0.008374929428100586,-0.03385552763938904,-0.05704997479915619,0.006364613771438599,-0.02352762222290039,-0.00806879997253418,-0.012894228100776672,0.01517033576965332,0.012390732765197754,-0.04241405427455902,-0.08791980147361755,-0.04618018865585327,,-0.042204976081848145,,-0.038494765758514404,-0.010394424200057983,-0.062195539474487305,-0.03553503751754761,-0.02191370725631714,-0.05507242679595947,-0.05998605489730835,-0.09331884980201721,-0.058833181858062744,-0.05356115102767944,-0.08041737973690033,-0.030399352312088013,-0.07592231035232544,-0.006889522075653076
3836.0,76.71900000000001,17.4600225,195.7539853,386.5459473,362653.7786927,17.492077000000002,195.6332334,386.545971,362748.379484,2.3629062,-9.308869899999998,0.0007787,19200.0,0.0014499999999999,0.0002358,2.3300000000000034e-05,0.0,2.411149999999917,-2.381250000005329,-9.270999999999674,-7.268750000122282,-0.0016999999999711,-3.356250000052796,19199.981674998708,25.749999986068723,0.002,2.781317749023437,-2.084889526367188,-0.8892620849609375,6.0,10.0,180.0,0.0463867000000003,-4.3989256,-0.0996093999999999,-2.9751709,-331.2470612681627,-708.5132799047627,167.33540267452634,782.2436890615193,498.3000000000001,0.0463867000000003,0.12122224271297455,0.07253149151802063,0.10766416788101196,0.07196357846260071,0.12007321417331696,0.27929162979125977,0.08641266822814941,0.0646878182888031,0.08173903822898865,0.3069606125354767,-0.03699338436126709,-0.0016760826110839844,-0.051923416554927826,-0.0756988525390625,0.010413587093353271,-0.039318203926086426,-0.021149158477783203,-0.01938214898109436,0.022574782371520996,-0.0003992319107055664,-0.07349671423435211,-0.08973565697669983,-0.054414212703704834,,-0.04150283336639404,,-0.024831444025039673,-0.011355370283126831,-0.058707356452941895,-0.05214649438858032,-0.050033390522003174,-0.0689898282289505,-0.07545128464698792,-0.09060138463973999,-0.06559646129608154,-0.06457793712615967,-0.1052127331495285,-0.05690892040729523,-0.07595810294151306,-0.01221996545791626
3837.0,76.739,17.506953,195.5676367,386.5459355,363037.7763352,17.537145099999996,195.4466011,386.545971,363132.379484,2.2308506,-9.334926599999998,0.0011696,19200.0,0.0011735999999999,0.0003418999999999,3.500000000000003e-05,0.0,2.270250000000029,-5.306249999992295,-9.32982499999966,-3.531249999966235,-0.0051249999998503,-2.381250000027535,19199.93020000111,-34.331250572072896,0.002,2.839660034179688,-2.0782891845703126,-0.8995953369140625,6.0,10.0,180.0,0.0869140000000003,-4.4150391,-0.0932617999999999,-3.0013183,-340.93603063408136,-704.2006399523814,167.39020133726316,782.5238445307596,510.45000000000016,0.0869140000000003,0.16653181612491608,0.11050811409950256,0.17181532084941864,0.09680977463722229,0.16782914102077484,0.32219451665878296,0.11277461051940918,0.11498019099235535,0.11675670742988586,0.3577721416950226,-0.01219254732131958,0.015775203704833984,-0.027452871203422546,-0.0525323748588562,0.034780412912368774,-0.003738999366760254,-0.0005723237991333008,-0.001360580325126648,0.04150205850601196,0.022415876388549805,-0.03739972412586212,-0.07110539078712463,-0.033510446548461914,,-0.025872528553009033,,-0.0037261247634887695,0.006594926118850708,-0.035258471965789795,-0.04426705837249756,-0.029874801635742188,-0.027618572115898132,-0.03908330202102661,-0.06805926561355591,-0.03414309024810791,-0.03847154974937439,-0.08892174065113068,-0.03676062822341919,-0.05386018753051758,0.0039054155349731445
3838.0,76.759,17.5510723,195.380793,386.5459189,363421.7738404,17.5797351,195.2593894,386.545971,363516.379484,2.1094045,-9.362916999999996,0.0017227,19200.0,0.0012595999999999,0.0003475,5.170000000000003e-05,0.0,2.151124999999965,-3.731249999994189,-9.364000000000772,-6.537499999836882,-0.005849999999441,-0.1750000002687102,19199.89585000003,-55.79374956149477,0.002,2.86532470703125,-2.12837890625,-0.88301025390625,6.0,10.0,180.0,0.1157227000000003,-4.4145508,-0.0883787999999999,-3.0295167,-350.29101531704066,-699.8978199761907,167.44360066863155,782.7964222653798,521.0250000000001,0.1157227000000003,0.16183146834373474,0.1328333616256714,0.1797579973936081,0.10636872053146362,0.17073765397071838,0.3281044363975525,0.13000041246414185,0.12230594456195831,0.12770920991897583,0.3583233058452606,-0.009526669979095459,0.0149688720703125,-0.029380664229393005,-0.05521366000175476,0.046594828367233276,0.004035830497741699,0.0028773248195648193,-0.0002168416976928711,0.052355021238327026,0.028302371501922607,-0.030435100197792053,-0.06684312224388123,-0.028445184230804443,,-0.017554879188537598,,0.011284738779067993,0.004864752292633057,-0.022493302822113037,-0.045968592166900635,-0.033012330532073975,-0.024052605032920837,-0.03696030378341675,-0.05356284976005554,-0.027708053588867188,-0.03245308995246887,-0.09979721903800964,-0.04551681876182556,-0.04574224352836609,0.00961977243423462
3839.0,76.779,17.5928563,195.1930196,386.5459228,363805.7680496,17.6198644,195.0716349,386.545971,363900.379484,1.9862403,-9.376658199999996,0.0015925,19200.0,0.0011967999999999,0.0007143,4.780000000000002e-05,0.0,2.041250000000084,-4.8749999999930775,-9.388449999999438,0.249999999724082,-0.0071000000005483,0.1187500004107278,19199.36370000069,-72.95625036939381,0.002,2.89388916015625,-2.1938604736328124,-0.903367919921875,6.0,10.0,180.0,0.1806641000000003,-4.476562400000001,-0.0854492999999999,-3.0895021000000003,-359.0310076585204,-695.6194099880954,167.47080033431578,782.9362111326899,527.6250000000001,0.1806641000000003,0.20173479616641998,0.15844190120697021,0.22096996009349823,0.12961766123771667,0.20911899209022522,0.3604947030544281,0.15380334854125977,0.16498714685440063,0.15237367153167725,0.38815057277679443,0.0119096040725708,0.02559208869934082,-0.015296503901481628,-0.030765503644943237,0.06884223222732544,0.03286886215209961,0.02192869782447815,0.013359829783439636,0.06490978598594666,0.04699277877807617,-0.006183832883834839,-0.05082690715789795,-0.005928754806518555,,-0.00775456428527832,,0.030699461698532104,0.02233421802520752,-0.008409321308135986,-0.03436863422393799,-0.01658576726913452,0.005086466670036316,-0.004786193370819092,-0.026670604944229126,-0.0017298460006713867,1.996755599975586e-05,-0.06255079805850983,-0.02702006697654724,-0.024482041597366333,0.02419811487197876
3840.0,76.799,17.6320818,195.0058731,386.5459346,364189.761435,17.6576299,194.8833888,386.545971,364284.379484,1.873329,-9.426065699999995,0.0011696,19200.0,0.0012595999999999,-7.19e-05,3.590000000000004e-05,0.0,1.8962499999998883,-7.206250000013624,-9.39600000000027,-10.62499999964217,-0.0085249999997927,-1.8312499996397944,19199.707049998688,42.91250006637201,0.002,2.9418658447265624,-2.14282958984375,-0.9272119140625,6.0,10.0,180.0,0.1767577000000003,-4.370605299999999,-0.0820311999999999,-3.1505128,-368.4770038292602,-690.1492049940478,167.38440016715788,782.496105566345,533.3250000000002,0.1767577000000003,0.2026311457157135,0.18482372164726257,0.2733575105667114,0.15566202998161316,0.23122510313987732,0.3800375461578369,0.1995301991701126,0.17159052193164825,0.1740388572216034,0.41848134994506836,0.01398700475692749,0.03589344024658203,-0.007327921688556671,-0.03942963480949402,0.07940410077571869,0.034657955169677734,0.030414313077926636,0.027475982904434204,0.08705177903175354,0.0579533576965332,0.008622318506240845,-0.044384390115737915,-0.0021551847457885742,,0.006209611892700195,,0.04922306537628174,0.02432727813720703,0.016399621963500977,-0.025362908840179443,-0.02217233180999756,0.025840044021606445,-0.017757952213287354,-0.01765519380569458,-0.009167373180389404,-0.005637466907501221,-0.07077611982822418,-0.030804455280303955,-0.015264779329299927,0.029699623584747314
3841.0,76.819,17.6689042,194.8170351,386.545915,364573.7583907,17.6931613,194.6947064,386.545971,364668.379484,1.7696703,-9.432133399999996,0.001853,19200.0,0.0014063999999999,0.0003612,5.560000000000004e-05,0.0,1.799800000000129,-7.568750000008782,-9.452124999999969,3.3499999997133045,0.0014500000006023,1.156249999567649,19199.99884999997,-60.08124946682583,0.002,2.9366015625,-2.147562255859375,-0.8973712158203125,6.0,10.0,180.0,0.1430664000000003,-4.3920899,-0.0751952999999999,-3.1853759,-377.07150191463006,-686.1946024970239,167.50270008357893,783.0990527831725,543.7500000000001,0.1430664000000003,0.2569393515586853,0.21430599689483643,0.30276626348495483,0.17897668480873108,0.27257364988327026,0.42150676250457764,0.22176526486873627,0.23448026180267334,0.201360285282135,0.4413456320762634,0.04279893636703491,0.06392741203308105,0.011539198458194733,-0.005595862865447998,0.10628947615623474,0.07760584354400635,0.05115938186645508,0.03840932250022888,0.0976952314376831,0.07954132556915283,0.03255032002925873,-0.01500442624092102,0.028792083263397217,,0.015074968338012695,,0.07348141074180603,0.04535284638404846,0.031484901905059814,-0.01641833782196045,0.009557604789733887,0.04230113327503204,0.03727841377258301,0.016215771436691284,0.041952311992645264,0.04773026704788208,-0.014287114143371582,-0.0029347240924835205,0.008677512407302856,0.057865917682647705
3842.0,76.83899999999998,17.703806500000002,194.6282833,386.5458838,364957.7551406,17.7265715,194.5056364,386.545971,365052.379484,1.6613903,-9.452849199999998,0.0028945,19200.0,0.0012827999999999,0.00029,8.700000000000003e-05,0.0,1.7033749999999517,-8.849999999971379,-9.471950000000362,-1.8312499998174303,-0.0146499999999605,3.1062499999734428,19199.62119999982,107.28749984983952,0.002,2.954915771484375,-2.1664996337890625,-0.9087908935546876,6.0,10.0,180.0,0.1396486000000003,-4.4130859,-0.0747068999999999,-3.2022951,-384.85525095731504,-682.278301248512,167.57135004178946,783.4490263915862,548.3250000000002,0.1396486000000003,0.27320772409439087,0.23822516202926636,0.33323174715042114,0.2017880380153656,0.2864148020744324,0.4365309476852417,0.24823060631752014,0.24723246693611145,0.21859236061573029,0.45790526270866394,0.04769498109817505,0.07913327217102051,0.01956755667924881,-0.009213864803314209,0.11716797947883606,0.08372306823730469,0.06833035498857498,0.045925870537757874,0.10208004713058472,0.0878027081489563,0.04857741296291351,-0.007720321416854858,0.033945560455322266,,0.025267720222473145,,0.08639675378799438,0.05338868498802185,0.05058646202087402,-0.012105107307434082,0.010539591312408447,0.047996848821640015,0.0361478328704834,0.02539423108100891,0.04554140567779541,0.053068339824676514,-0.007907524704933167,-0.0024718940258026123,0.014937549829483032,0.06448346376419067
3843.0,76.859,17.7365566,194.4390771,386.5459511,365341.7551864,17.7579102,194.316213,386.545971,365436.379484,1.5557017,-9.469643899999998,0.0006485,19200.0,0.0012160999999999,0.0002994999999999,1.950000000000003e-05,0.0,1.5705499999999262,-6.956250000000884,-9.456274999999437,4.581249999979775,-0.0036499999993111,2.6312500001068884,19199.792850000085,-64.36874973595476,0.002,2.9994146728515627,-2.233681640625,-0.9100457763671876,6.0,10.0,180.0,0.1513672000000003,-4.4570312,-0.0761717999999999,-3.2181884,-393.1051254786576,-676.753650624256,167.43617502089472,782.7600131957931,552.2250000000001,0.1513672000000003,0.2983580529689789,0.25318729877471924,0.33954015374183655,0.2195635437965393,0.3048270344734192,0.4519065320491791,0.2575318515300751,0.2843976616859436,0.2311590313911438,0.46642106771469116,0.05996835231781006,0.0985562801361084,0.02116665244102478,0.0055064857006073,0.1359703689813614,0.09827733039855957,0.08143769949674606,0.04977753758430481,0.10693979263305664,0.097714364528656,0.06239287555217743,0.015202552080154419,0.052343904972076416,,0.04006439447402954,,0.11230787634849548,0.06374865770339966,0.05490708351135254,0.010673999786376953,0.029328882694244385,0.07461453974246979,0.0581364631652832,0.0528528094291687,0.07805556058883667,0.07717007398605347,0.032123446464538574,0.01806822419166565,0.029878854751586914,0.08265155553817749
3844.0,76.87899999999999,17.767167,194.2498204,386.5459336,365725.7496018,17.787176199999998,194.1264585,386.545971,365820.379484,1.4520328,-9.495144199999997,0.0012343,19200.0,0.0012197999999999,1.4699999999999968e-05,3.710000000000003e-05,0.0,1.47927499999998,-7.018750000042926,-9.504650000000224,-4.331250000078057,0.0038999999986799,2.074999999734928,19199.707050000143,111.57499975517058,0.002,3.081522216796875,-2.183661499023437,-0.942210693359375,6.0,10.0,180.0,0.1318358000000003,-4.3896485,-0.0742186999999999,-3.2643311999999995,-400.7785627393288,-672.7278253121281,167.51658751044738,783.1695065978965,554.6250000000001,0.1318358000000003,0.2999528646469116,0.2665567994117737,0.35972946882247925,0.23936253786087036,0.30816298723220825,0.4530501663684845,0.2749953269958496,0.27410632371902466,0.24841776490211487,0.47522681951522827,0.0663188099861145,0.10739612579345703,0.02186325192451477,-0.0015472471714019775,0.1388392150402069,0.08867859840393066,0.09355544298887253,0.053747281432151794,0.0964895486831665,0.09993690252304077,0.06912364065647125,0.014739543199539185,0.04085880517959595,,0.05426132678985596,,0.11685854196548462,0.06634491682052612,0.06668800115585327,0.015087902545928955,0.02318793535232544,0.07475964725017548,0.035330891609191895,0.05882272124290466,0.061306655406951904,0.06595569849014282,0.024313822388648987,0.018025845289230347,0.026601165533065796,0.07839184999465942
3845.0,76.899,17.7957608,194.0594952,386.5458642,366109.7469009,17.8143641,193.9363952,386.545971,366204.379484,1.3462387999999998,-9.494684599999996,0.0035132,19200.0,0.0011648999999999,0.0004746999999999,0.0001064,0.0,1.3674000000000852,-6.412499999974839,-9.489275000000674,9.762500000043415,0.0087999999990984,5.249999999890065,19200.067500000296,51.50625001980588,0.002,3.0923333740234376,-2.081556396484375,-0.92026611328125,6.0,10.0,180.0,0.1381837000000003,-4.4194336,-0.0673825999999999,-3.2945801,-408.2312813696644,-667.6254126560641,167.41479375522368,782.6507532989483,557.9250000000001,0.1381837000000003,0.34532660245895386,0.29586854577064514,0.3727228045463562,0.25582149624824524,0.33984488248825073,0.48728954792022705,0.28717872500419617,0.3294188976287842,0.26704126596450806,0.491859495639801,0.08858886361122131,0.13133764266967773,0.03573426604270935,0.04669508337974548,0.16531036794185638,0.12360215187072754,0.10978645831346512,0.05980005860328674,0.11161896586418152,0.11628603935241699,0.09069333970546722,0.04980632662773132,0.07972294092178345,,0.07327437400817871,,0.14835461974143982,0.08587530255317688,0.07773810625076294,0.05036264657974243,0.06844937801361084,0.10486766695976257,0.09282255172729492,0.09247305989265442,0.12845975160598755,0.10768648982048035,0.07612729072570801,0.04894620180130005,0.05722939968109131,0.10942262411117554
3846.0,76.919,17.8220653,193.869663,386.545993,366493.7488693,17.8394714,193.7460459,386.545971,366588.379484,1.2472979,-9.519550499999998,-0.0007511999999999,19200.0,0.0013202999999999,0.0001407999999999,-2.2599999999999963e-05,0.0,1.2592749999999595,-2.9249999999869645,-9.53757499999881,-4.5124999999757165,0.0078000000016231,0.5500000003877403,19199.98169999889,8.574999810584268,0.002,3.0945758056640624,-2.1246795654296875,-0.9130126953125,6.0,10.0,180.0,0.1123047000000003,-4.4360351,-0.0756835999999999,-3.2848389,-416.0236406848322,-663.3792063280321,167.51089687761186,783.1403766494741,559.7250000000001,0.1123047000000003,0.31494683027267456,0.2851182520389557,0.3621976375579834,0.26756834983825684,0.3185122013092041,0.45765334367752075,0.2840428352355957,0.2881207764148712,0.2796328365802765,0.4785533547401428,0.0781632661819458,0.130723237991333,0.020017355680465698,0.030968844890594482,0.1590743064880371,0.08848881721496582,0.11158567667007446,0.050781428813934326,0.0872950553894043,0.10635364055633545,0.0845605880022049,0.03933665156364441,0.05027884244918823,,0.08331573009490967,,0.13509732484817505,0.0923658013343811,0.07381916046142578,0.04441046714782715,0.03801718354225159,0.10462631285190582,0.04077005386352539,0.0857352614402771,0.08514302968978882,0.08313843607902527,0.056768640875816345,0.038265079259872437,0.04197731614112854,0.09378474950790405
