Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3154.0,63.07900000000001,-31.116177800000003,210.8622501,386.5457657,100765.6794952,-31.1090506,210.9867836,386.545971,100860.379484,0.5739876,9.580857700000005,0.0068336,19200.0,-3.650000000000069e-05,-6.56e-05,0.0002049,0.0,0.5143749999999336,3.4187500000282243,9.567150000000169,5.181250000241278,0.0180499999999028,-0.6687500000879254,19199.43237500047,98.7000000349457,0.002,-3.234689331054688,0.64902587890625,-0.6888836669921875,6.0,10.0,180.0,-1.2333983999999998,-6.0209961,-0.1909177999999999,-2.5891113,670.0100651924515,333.2272876570543,166.40505867643992,749.9995293107506,501.9750000000001,-0.1909177999999999,-0.1481824815273285,-0.1452648937702179,-0.14960339665412903,-0.1585964411497116,-0.14335060119628906,-0.1632453203201294,-0.15719114243984222,-0.1593465656042099,-0.17607712745666504,-0.1407552808523178,-0.19018995761871338,-0.18476741015911102,-0.19426578283309937,-0.18672187626361847,-0.1803644299507141,-0.19380620121955872,-0.2068115472793579,-0.198371022939682,-0.21512135863304138,-0.21014603972434998
3155.0,63.099,-31.1042773,211.05385740000003,386.5458028,101149.6737731,-31.095906199999995,211.1783267,386.545971,101244.379484,0.7491751,9.568421400000002,0.0055963,19200.0,-0.000589,-3.399999999999996e-06,0.0001679,0.0,0.6816500000000225,8.53749999998321,9.56469999999996,1.6500000000974069,0.0048750000004815,-4.518750000315208,19199.82719999971,4.300000000434375,0.002,-3.259139404296875,0.665709228515625,-0.6983465576171874,6.0,10.0,180.0,-1.2861328,-6.0576171,-0.1743163999999999,-2.6470458,674.5045325962258,329.2286438285272,166.75302933821996,751.4352646553752,503.10000000000014,-0.1743163999999999,-0.16742998361587524,-0.15978245437145233,-0.1489245891571045,-0.1719311624765396,-0.1762126088142395,-0.17409276962280273,-0.18061910569667816,-0.17162351310253143,-0.17236366868019104,-0.15416297316551208,-0.19898167252540588,-0.18831442296504974,-0.21111546456813812,-0.19473880529403687,-0.19202181696891785,-0.20440253615379333,-0.21250706911087036,-0.21362006664276123,-0.21720075607299805,-0.2086775004863739
3156.0,63.11899999999999,-31.088286300000004,211.2447392,386.5458066,101533.6690124,-31.0773261,211.3694011,386.545971,101628.379484,1.0408786,9.553613900000004,0.0054016,19200.0,-0.0018665,0.0005350999999999,0.0001638999999999,0.0,0.9333500000000328,17.406250000018275,9.562474999999893,10.31874999988247,-0.0022000000015509,-5.068749999637134,19199.55252500004,38.62499988819254,0.002,-3.300765380859375,0.676822509765625,-0.720029296875,6.0,10.0,180.0,-1.3500975999999998,-6.1040037,-0.1635741,-2.7049806,681.1217662981129,318.5513219142636,167.00751466910998,752.4706323276876,504.0750000000001,-0.1635741,-0.16444706916809082,-0.15811467170715332,-0.1397159993648529,-0.1728765368461609,-0.17146030068397522,-0.167447030544281,-0.18180395662784576,-0.16597454249858856,-0.16525393724441528,-0.1594744175672531,-0.196860209107399,-0.18495534360408783,-0.2021646946668625,-0.18764416873455048,-0.18538179993629456,-0.19844886660575867,-0.2083389163017273,-0.20688503980636597,-0.19776108860969543,-0.2006484866142273
3157.0,63.139,-31.0660586,211.435873,386.5458272,101917.662329,-31.0516122,211.5596478,386.545971,102012.379484,1.365181,9.493935500000005,0.0047826,19200.0,-0.0030897,0.0002235,0.0001434,0.0,1.273425000000028,16.593749999982418,9.524425000000036,-8.000000000230045,-0.0082749999990028,-4.393750000275531,19200.050349999947,8.575000083432679,0.002,-3.360113525390625,0.726497802734375,-0.7607843017578125,6.0,10.0,180.0,-1.3618164,-5.9916993,-0.1503906999999999,-2.7603516,689.6883831490564,300.8431609571318,167.138757334555,752.9728161638438,499.5750000000001,-0.1503906999999999,-0.15203645825386047,-0.14914581179618835,-0.1345602571964264,-0.16202184557914734,-0.15949952602386475,-0.16290682554244995,-0.18232525885105133,-0.15605798363685608,-0.1525138020515442,-0.15378275513648987,-0.18086998164653778,-0.17622427642345428,-0.19540055096149445,-0.17848557233810425,-0.18206623196601868,-0.18379995226860046,-0.20160019397735596,-0.19949764013290405,-0.1887531876564026,-0.1911013424396515
3158.0,63.159000000000006,-31.03724620000001,211.6252996,386.5458037,102301.6556457,-31.0186136,211.7487668,386.545971,102396.379484,1.7101535,9.445806100000002,0.0055638,19200.0,-0.0036339,0.0006806,0.000167,0.0,1.6069499999999517,18.19374999998402,9.486324999999596,-0.9687499998634052,-0.0105249999990064,2.443750000225009,19199.48390000027,12.874999992995436,0.002,-3.441588745117188,0.7185076904296875,-0.773544921875,6.0,10.0,180.0,-1.3847653999999998,-6.0561525000000005,-0.1367187999999999,-2.8311036,698.8566915745282,279.85758047856586,167.25737866727752,753.4194080819219,500.70000000000016,-0.1367187999999999,-0.10755272954702377,-0.11209180951118469,-0.09543707966804504,-0.11700668931007385,-0.11139979958534241,-0.12498148530721664,-0.13515575230121613,-0.11182384192943573,-0.11606358736753464,-0.11570747196674347,-0.13927024602890015,-0.1308581680059433,-0.15120984613895416,-0.13376964628696442,-0.1350705623626709,-0.1431637555360794,-0.15469594299793243,-0.14944466948509216,-0.14076420664787292,-0.14628836512565613
3159.0,63.179,-31.001583,211.8140274,386.5458126,102685.6493056,-30.978378900000003,211.9364798,386.545971,102780.379484,2.0663720000000003,9.366245700000004,0.0052707,19200.0,-0.0037599,0.0006113,0.0001582999999999,0.0,1.9575000000000564,18.55000000003937,9.366975000000366,-7.7562499999572765,-0.0007250000010117,5.974999999835973,19199.77567499991,8.587499996714905,0.002,-3.5128363037109374,0.6725677490234375,-0.76482177734375,6.0,10.0,180.0,-1.4243164,-6.059082,-0.1274413999999999,-2.8854492,707.3493457872642,254.99729023928293,167.09718933363877,752.672704040961,501.67500000000007,-0.1274413999999999,-0.08155276626348495,-0.08563356101512909,-0.07434579730033875,-0.09171460568904877,-0.07806026935577393,-0.10267869383096695,-0.10969879478216171,-0.08815781772136688,-0.10032331198453903,-0.09014786779880524,-0.10367172956466675,-0.09804491698741913,-0.11900360882282257,-0.10347975790500641,-0.10303109884262085,-0.11465877294540405,-0.12135016918182373,-0.118853859603405,-0.11315473169088364,-0.11575216054916382
3160.0,63.199,-30.9588518,212.0006427,386.5458262,103069.64069960002,-30.9309675,212.1225097,386.545971,103164.379484,2.4242991,9.293202800000005,0.004815,19200.0,-0.0037374,0.001151,0.0001442999999999,0.0,2.319099999999974,20.51249999996952,9.341524999999962,-0.67499999989451,0.0063500000010208,4.581250000157411,19199.655549999807,-12.87499999315114,0.002,-3.5754156494140625,0.665008544921875,-0.7860052490234375,6.0,10.0,180.0,-1.4633787999999996,-6.0717772,-0.1171875999999999,-2.9679930000000003,716.464672893632,229.80414511964148,167.25109466681937,753.2753520204806,510.07500000000016,-0.1171875999999999,-0.0770784541964531,-0.08342590928077698,-0.0689832866191864,-0.08705441653728485,-0.061446547508239746,-0.09739210456609726,-0.09671943634748459,-0.08462193608283997,-0.09279932826757431,-0.0845109075307846,-0.10178151726722717,-0.09527789056301117,-0.11749325692653656,-0.09855863451957703,-0.09657573699951172,-0.10862915217876434,-0.11643350124359131,-0.11334990710020065,-0.1094580814242363,-0.11196652054786682
3161.0,63.21900000000001,-30.908794,212.1864217,386.54586230000007,103453.6327118,-30.876448900000003,212.3065823,386.545971,103548.379484,2.7727205,9.175057300000002,0.003611,19200.0,-0.0038875,0.0007472,0.0001082999999999,0.0,2.6765250000000407,18.800000000007696,9.223149999999691,-9.756250000236832,0.0085499999997296,1.8937499998372689,19199.67269999979,38.62500007009148,0.002,-3.666453247070312,0.6006085205078125,-0.8288336181640625,6.0,10.0,180.0,-1.4448241999999998,-5.9980469,-0.1079102999999999,-3.0418214,724.397836446816,202.6355725598208,167.23854733340968,753.1671760102403,505.57500000000016,-0.1079102999999999,-0.09303801506757736,-0.0982327088713646,-0.08159080147743225,-0.09999661147594452,-0.07500243186950684,-0.10815060883760452,-0.1171761080622673,-0.09881219267845154,-0.10332333296537399,-0.09525550901889801,-0.10979346185922623,-0.10823141038417816,-0.1256493628025055,-0.10405521094799042,-0.1109788715839386,-0.11700820922851562,-0.12213499844074249,-0.12401073426008224,-0.11861232668161392,-0.11732238531112671
3162.0,63.239,-30.851741200000003,212.3698126,386.5458828,103837.6249985,-30.814903699999995,212.4884262,386.545971,103932.379484,3.1196872,9.054637700000004,0.0029274,19200.0,-0.0039529,0.0006795,8.789999999999998e-05,0.0,3.0388249999999672,19.468749999984603,9.118924999999932,-7.024999999849513,0.0090249999999514,-2.075000000090199,19199.655525000344,-77.25000004946705,0.002,-3.714224853515625,0.49623291015625,-0.8236822509765624,6.0,10.0,180.0,-1.4458007,-5.9946288,-0.1020507999999999,-3.1248779,731.6444182234079,174.66878627991036,167.26677366670484,753.2405880051201,501.15000000000015,-0.1020507999999999,-0.11365946382284164,-0.11563029885292053,-0.10005787014961243,-0.12098370492458344,-0.10055387020111084,-0.1264559030532837,-0.1439247578382492,-0.11752724647521973,-0.11191993206739426,-0.10920499265193939,-0.12038525938987732,-0.1151118129491806,-0.13590094447135925,-0.11446510255336761,-0.11592641472816467,-0.12605732679367065,-0.12787722051143646,-0.13013043999671936,-0.12296653538942337,-0.12325739860534668
3163.0,63.259,-30.7877705,212.5506688,386.5459092,104221.6203751,-30.7464227,212.6677731,386.545971,104316.379484,3.4644679000000003,8.927939300000004,0.0020483,19200.0,-0.00394,0.0008231,6.139999999999999e-05,0.0,3.368649999999996,19.162500000025062,8.963600000000582,-7.931250000048351,0.0080499999995709,-4.706250000197088,19200.06752499976,21.45625003314708,0.002,-3.72444091796875,0.4066168212890625,-0.8270135498046876,6.0,10.0,180.0,-1.4350584999999998,-5.9907227,-0.0976561999999999,-3.1679445,737.168709111704,146.21539313995518,167.12788683335242,752.6057940025601,507.3000000000001,-0.0976561999999999,-0.12268077582120895,-0.12029102444648743,-0.10640010237693787,-0.1279752254486084,-0.11366087198257446,-0.13241621851921082,-0.15344862639904022,-0.1258566677570343,-0.11593656986951828,-0.11579693853855133,-0.1226850375533104,-0.12289451062679291,-0.1402723789215088,-0.11690545082092285,-0.12278836965560913,-0.1294439136981964,-0.13219799101352692,-0.13370591402053833,-0.12234538048505783,-0.12687721848487854
3164.0,63.279,-30.7167626,212.7287392,386.5459384,104605.6180863,-30.671107,212.8443588,386.545971,104700.379484,3.7994213,8.794651100000003,0.0010393,19200.0,-0.004063,0.0011627,3.209999999999997e-05,0.0,3.7304500000000296,14.587499999985097,8.864249999999885,-7.268750000122282,-0.0007249999995906,-2.5562499995857024,19199.68985000014,-68.66250005267429,0.002,-3.758004760742188,0.345302734375,-0.8443499755859375,6.0,10.0,180.0,-1.4047852999999997,-6.0336914,-0.0971677999999999,-3.200244,742.632354555852,117.9016965699776,167.2334434166762,753.02339700128,502.8750000000001,-0.0971677999999999,-0.11366283148527145,-0.1140170693397522,-0.10224789381027222,-0.12267366051673889,-0.10466539859771729,-0.12688148021697998,-0.14878001809120178,-0.11798152327537537,-0.11002858728170395,-0.10851038992404938,-0.1122845858335495,-0.1163846105337143,-0.1315995454788208,-0.10785529017448425,-0.11567199230194092,-0.118678018450737,-0.12153643369674683,-0.12231367081403732,-0.1114220842719078,-0.1178273856639862
3165.0,63.299,-30.6394219,212.9045828,386.545959,104989.6146988,-30.5890675,213.0179229,386.545971,105084.379484,4.1440492,8.627584400000003,0.000388,19200.0,-0.0037215,0.0008761999999999,1.1599999999999969e-05,0.0,4.0361499999999495,18.374999999992703,8.690924999999794,-14.699999999656654,-0.0085500000011506,-2.381250000027535,19199.810050000087,12.875000083944906,0.002,-3.7964599609375,0.2329046630859375,-0.846826171875,6.0,10.0,180.0,-1.4882812999999997,-5.8857422,-0.0937500999999999,-3.2248535,746.1421772779261,89.7038482849888,167.14022170833812,752.59719850064,504.5250000000001,-0.0937500999999999,-0.10726621001958847,-0.11040470749139786,-0.09719470143318176,-0.11740262806415558,-0.10367175936698914,-0.12623384594917297,-0.14553536474704742,-0.11381232738494873,-0.1089634820818901,-0.1038079708814621,-0.10419491678476334,-0.11171124875545502,-0.12483929097652435,-0.10249859094619751,-0.11155855655670166,-0.11469382047653198,-0.1149328202009201,-0.11435981839895248,-0.10685116797685623,-0.10920044779777527
3166.0,63.319,-30.5550302,213.0767158,386.5459345,105373.6128219,-30.5004249,213.1882094,386.545971,105468.379484,4.4701054,8.467809700000002,0.0011697,19200.0,-0.0037486,0.0011887,3.629999999999996e-05,0.0,4.391850000000019,11.712500000005122,8.531250000000057,-9.768750000205271,-0.0055999999986511,1.0437499998516842,19199.94735,-107.28750003189415,0.002,-3.8392169189453127,0.0542559814453125,-0.838988037109375,6.0,10.0,180.0,-1.4687499999999998,-5.880371,-0.0947265999999999,-3.2525393,749.0585886389631,60.4144241424944,167.14711085416906,752.60809925032,500.0250000000001,-0.0947265999999999,-0.08712416142225266,-0.09251071512699127,-0.08439590036869049,-0.10102245956659317,-0.08293277025222778,-0.10705750435590744,-0.1286257654428482,-0.09745129942893982,-0.09611957520246506,-0.08513365685939789,-0.08146609365940094,-0.08828561007976532,-0.10381336510181427,-0.08325503766536713,-0.0854109525680542,-0.09637770056724548,-0.09037545323371887,-0.09198688715696335,-0.08529495447874069,-0.08719554543495178
3167.0,63.33900000000001,-30.464218700000004,213.2457676,386.5459365,105757.6089539,-30.405310300000004,213.3549674,386.545971,105852.379484,4.7940039,8.286114200000004,0.0011368,19200.0,-0.0036371,0.0012166,3.4199999999999964e-05,0.0,4.716524999999994,17.331250000029996,8.322275000000445,-14.531249999905071,-0.0007500000009486,3.168749999815645,19199.827200000072,81.53750004559188,0.002,-3.827034301757812,-0.085045166015625,-0.8345404052734375,6.0,10.0,180.0,-1.4682616999999998,-5.8500977,-0.0927732999999999,-3.2689454,750.3087943194815,30.3537120712472,167.02705542708452,752.08354962516,516.6750000000001,-0.0927732999999999,-0.07182507961988449,-0.07293855398893356,-0.06337592005729675,-0.08157342672348022,-0.0655432939529419,-0.09073995798826218,-0.09898003190755844,-0.08120033144950867,-0.08396982401609421,-0.06884990632534027,-0.06918573379516602,-0.08240871131420135,-0.09236641973257065,-0.07264013588428497,-0.07585093379020691,-0.08579126000404358,-0.07871119678020477,-0.07960831373929977,-0.07420539110898972,-0.0745839774608612
3168.0,63.359,-30.3665957,213.4107177,386.5459522,106141.6100297,-30.3038636,213.5179508,386.545971,106236.379484,5.097735,8.108463400000003,0.0005836,19200.0,-0.0039132,0.0017305,1.859999999999996e-05,0.0,5.016625000000019,10.937499999963403,8.162850000000077,-5.368750000123157,0.0022000000001298,1.3375000001758508,19199.810024999533,-60.08750006011324,0.002,-3.816754760742187,-0.219259033203125,-0.84532470703125,6.0,10.0,180.0,-1.4399414999999998,-5.8867187,-0.0908201999999999,-3.2720215,750.9813971597407,2.0718560356235987,167.03152771354226,752.09727481258,533.5500000000002,-0.0908201999999999,-0.0682547464966774,-0.06995795667171478,-0.062164898961782455,-0.08030368387699127,-0.054509103298187256,-0.08306550234556198,-0.08067324012517929,-0.08351662755012512,-0.08006647974252701,-0.07159815728664398,-0.07660438120365143,-0.08999840915203094,-0.10026152431964874,-0.07751409709453583,-0.08143439888954163,-0.09125638008117676,-0.08571568131446838,-0.08476274460554123,-0.07824959605932236,-0.07981908321380615
3169.0,63.379000000000005,-30.2632577,213.5725811,386.5459424,106525.6084273,-30.1962345,213.6769192,386.545971,106620.379484,5.4126208,7.893202000000004,0.0009414,19200.0,-0.0036233,0.0014723,2.8299999999999963e-05,0.0,5.324200000000001,14.518750000047651,7.969224999999369,-10.31874999988247,-0.0021999999987087,0.1187500004107278,19199.68987500033,68.66875000915971,0.002,-3.850706176757813,-0.4447412109375,-0.8627447509765624,6.0,10.0,180.0,-1.4887696,-5.781249900000001,-0.0878903999999999,-3.2863769,750.6086985798704,-26.338571982188203,167.04626385677113,752.16413740629,534.6000000000001,-0.0878903999999999,-0.0818556472659111,-0.08567093312740326,-0.07344841957092285,-0.09121321141719818,-0.0734594464302063,-0.09224077314138412,-0.09102316945791245,-0.09649315476417542,-0.08788459748029709,-0.07994504272937775,-0.08586922287940979,-0.09718309342861176,-0.10676920413970947,-0.0816926658153534,-0.09175726771354675,-0.09838646650314331,-0.09214377403259277,-0.09287320822477341,-0.08387360721826553,-0.08460554480552673
3170.0,63.399,-30.1535636,213.7297674,386.5459072,106909.60401009998,-30.082549700000005,213.8316091,386.545971,107004.379484,5.7214103000000005,7.6767930000000035,0.0021132,19200.0,-0.0035621,0.0017929999999999,6.349999999999996e-05,0.0,5.648925000000027,17.39999999996744,7.747325000000416,-4.512500000153352,0.0019499999993399,1.5937499995288815,19199.87867499985,77.25000004931135,0.002,-3.777149658203125,-0.6398486328125,-0.84373046875,6.0,10.0,180.0,-1.4575194999999996,-5.6835938,-0.0825194999999999,-3.3309814,749.0598492899352,-55.9362859910941,167.07013192838556,752.276568703145,546.075,-0.0825194999999999,-0.08046611398458481,-0.08076154440641403,-0.07019582390785217,-0.08500155061483383,-0.07954734563827515,-0.08532651513814926,-0.08055072277784348,-0.0946098119020462,-0.08076880127191544,-0.0794488936662674,-0.0821470096707344,-0.09379051625728607,-0.10146559774875641,-0.07514972984790802,-0.08210790157318115,-0.09480944275856018,-0.09041206538677216,-0.08585511893033981,-0.0732622817158699,-0.07824665307998657
3171.0,63.419,-30.037088800000003,213.8823203,386.5460117,107293.6079011,-29.9620579,213.9809408,386.545971,107388.379484,6.0828051,7.376894700000004,-0.0013697999999999,19200.0,-0.0041447,0.0022613999999999,-4.1200000000000026e-05,0.0,5.977549999999887,18.00624999999112,7.499974999999637,-12.631249999728311,0.0002499999993688,-3.1062499999734428,19200.11902500046,8.581249949124322,0.002,-3.778533935546875,-0.7329620361328125,-0.840936279296875,6.0,10.0,180.0,-1.4306640999999998,-5.714355299999999,-0.0864258999999999,-3.3094481,746.1609246449675,-86.76514299554705,167.09206596419278,752.3917843515725,542.1000000000001,-0.0864258999999999,-0.10839875787496567,-0.11181306093931198,-0.09825338423252106,-0.1139598935842514,-0.11237728595733643,-0.10903441160917282,-0.11566414684057236,-0.12434865534305573,-0.10731790214776993,-0.10909093916416168,-0.10311827808618546,-0.11865435540676117,-0.12102413177490234,-0.09319230914115906,-0.10633891820907593,-0.11336594820022583,-0.11534251272678375,-0.10461338609457016,-0.09364255517721176,-0.1010301411151886
3172.0,63.439,-29.913478399999995,214.02870110000003,386.5459444,107677.6081527,-29.8338772,214.1236677,386.545971,107772.379484,6.4282596,7.081065900000003,0.0008763,19200.0,-0.00454,0.0029227,2.619999999999997e-05,0.0,6.366475000000094,14.82500000000719,7.158700000000096,-7.868750000206148,0.0048749999990604,-0.9250000001514992,19200.39367499994,12.88124994963655,0.002,-3.704603271484375,-0.928043212890625,-0.8532196044921875,6.0,10.0,180.0,-1.4887695999999997,-5.6499024,-0.0864256999999999,-3.3032958,740.8034623224837,-122.25957149777352,167.05853298209638,752.2833921757863,547.4250000000002,-0.0864256999999999,-0.1040378138422966,-0.10783670097589493,-0.09635105729103088,-0.10808030515909195,-0.11439302563667297,-0.10562681406736374,-0.11039108783006668,-0.11927735805511475,-0.10201048105955124,-0.10238321125507355,-0.10525266826152802,-0.11575524508953094,-0.1217556893825531,-0.09146703779697418,-0.10602185130119324,-0.11211627721786499,-0.11806218326091766,-0.1048833355307579,-0.09072286635637283,-0.09760493040084839
