Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4720.0,94.399,-28.6416885,199.7912373,386.5460175,113474.981375,-28.648025,199.893542,386.54599,113570.77948399998,-0.2112173999999999,8.850152099999999,-0.0009193,19200.0,-0.0063364999999999,-0.0224954,-2.7499999999999964e-05,0.0,-0.4499250000000288,26.925000000010947,8.666000000000196,41.37499999981031,-0.0251249999990932,1.893750000547812,19198.436749999742,34.32499988786876,0.002,-2.16636962890625,2.508258666992188,-0.7887017822265625,6.0,10.0,180.0,-0.1083984000000004,-6.5024414,-0.2294922999999999,-2.6603761,537.3743917843991,401.89630197576673,151.22605813137875,687.6146468199433,554.7750000000001,-6.5024414,-6.670764923095703,-6.718069076538086,-6.762477397918701,-6.625133514404297,-6.8226470947265625,-6.667257785797119,-6.786812782287598,-6.816143989562988,-6.757753372192383,-6.624457836151123
4721.0,94.419,-28.6456865,199.9712745,386.5459326,113858.958281,-28.648025,200.085542,386.54599,113954.77948399998,-0.0779491,9.2489152,0.0018809999999999,19200.0,-0.0023384999999999,-0.0105326,5.740000000000004e-05,0.0,-0.0747249999999866,1.3374999999981925,9.23829999999981,11.71875000007816,0.0151500000001192,2.381249999672264,19199.398024999755,111.58750003243912,0.002,-2.7478955078125,2.3357147216796874,-0.8655426025390625,6.0,10.0,180.0,-0.1323242000000004,-6.424316500000001,-0.2016601,-2.8931396,590.2606958921996,384.3176509878833,157.67902906568938,713.9883234099716,553.1250000000001,-6.424316500000001,-6.461284637451172,-6.599959373474121,-6.55711555480957,-6.468045711517334,-6.575467109680176,-6.479172229766846,-6.556718826293945,-6.556525230407715,-6.5782880783081055,-6.446437835693359
4722.0,94.439,-28.6474033,200.1579288,386.5458506000001,114242.9469285,-28.648025,200.277542,386.54599,114338.77948399998,-0.0207227,9.4271054,0.0046151999999999,19200.0,-0.0006217999999999,-0.0051867999999999,0.0001394,0.0,-0.0427250000000434,8.062500000005612,9.412824999999714,4.212500000022601,0.0168249999987324,4.3437499996912265,19199.913050000032,-0.0062499565305188,0.002,-2.98500732421875,2.1169805908203125,-0.8597015380859375,6.0,10.0,180.0,-0.1918945000000004,-6.3603515,-0.1923827,-2.9997802,619.3783479460998,377.2133254939416,161.6470145328447,730.3331617049857,552.1500000000001,-6.3603515,-6.36783504486084,-6.518614768981934,-6.438229560852051,-6.380706310272217,-6.4295501708984375,-6.387179851531982,-6.408078193664551,-6.4153594970703125,-6.441837310791016,-6.358301639556885
4723.0,94.459,-28.6478496,200.3471485,386.5459357,114626.9445022,-28.648025,200.469542,386.54599,114722.77948399998,-0.0058465,9.5197813,0.0018151999999999,19200.0,-0.0001753999999999,-0.0024066999999999,5.430000000000004e-05,0.0,-0.0324749999999873,0.4250000000149739,9.546149999999898,7.687499999775582,0.0009750000003805,-0.9874999996384304,19199.93017500019,34.343749939691044,0.002,-3.0227471923828126,1.975936279296875,-0.8590625,6.0,10.0,180.0,-0.1884767000000004,-6.3632812,-0.1918946,-3.0218263,635.6851739730498,375.4506627469708,164.19400726642235,740.9110808524929,556.6500000000001,-6.3632812,-6.35672664642334,-6.473024368286133,-6.388187885284424,-6.372334957122803,-6.379532814025879,-6.375016689300537,-6.371109962463379,-6.374468803405762,-6.387398719787598,-6.3396430015563965
4724.0,94.479,-28.6481788,200.5382519,386.5459708,115010.9448915,-28.648025,200.661542,386.54599,115106.77948399998,0.0051236,9.549663999999998,0.0006431999999999,19200.0,0.0001538,-0.0015099999999999,1.930000000000004e-05,0.0,0.011474999999983,0.6124999999856712,9.55272499999964,-1.8874999998530484,0.0073249999999802,-5.743750000064551,19200.06752500012,-94.42500004286411,0.002,-3.08136474609375,1.9187408447265624,-0.8752984619140625,6.0,10.0,180.0,-0.2353515000000004,-6.2807617,-0.1826171,-3.0315674,644.7665869865249,373.1658313734854,165.49500363321118,746.3115404262464,550.5000000000001,-6.2807617,-6.314988136291504,-6.386105537414551,-6.316955089569092,-6.324975967407227,-6.32114315032959,-6.334521293640137,-6.315895080566406,-6.3225812911987305,-6.3197526931762695,-6.296347141265869
4725.0,94.499,-28.6483155,200.7293563,386.5459531,115394.94164109998,-28.648025,200.853542,386.54599,115490.77948399998,0.009681,9.5795143,0.0012291999999999,19200.0,0.0002904,-0.0006144999999999,3.690000000000004e-05,0.0,0.0009750000000252,2.318749999985469,9.57739999999987,0.3687500001348098,-0.0022000000001298,-4.324999999738566,19199.810024999897,4.300000091572292,0.002,-3.135321044921875,1.882701416015625,-0.886402587890625,6.0,10.0,180.0,-0.2592773000000004,-6.2797853,-0.1752929,-3.0500245999999995,649.3897934932625,372.7844156867427,166.24950181660557,749.4592702131232,554.9250000000002,-6.2797853,-6.307879447937012,-6.354452133178711,-6.3002543449401855,-6.317202091217041,-6.311115264892578,-6.327613830566406,-6.311492919921875,-6.319745063781738,-6.307643413543701,-6.2974019050598145
4726.0,94.519,-28.648246,200.9212804,386.5459414,115778.9396957,-28.648025,201.045542,386.54599,115874.77948399998,0.0073698,9.5820537,0.0016198999999999,19200.0,0.000221,-0.0005383999999999,4.860000000000004e-05,0.0,0.0039249999999491,-2.018750000010195,9.58667500000061,-3.912500000069485,-0.0033999999999423,-3.78750000038508,19200.050349999947,-55.78750005941256,0.002,-3.1876556396484377,1.856785888671875,-0.8949609375,6.0,10.0,180.0,-0.2729491000000005,-6.277831900000001,-0.1679689,-3.070532,651.8638967466312,372.64020784337134,166.66525090830277,751.1976351065616,559.3500000000001,-6.277831900000001,-6.291640281677246,-6.3159990310668945,-6.271000862121582,-6.299645900726318,-6.28664493560791,-6.3100666999816895,-6.285513877868652,-6.298142433166504,-6.283855438232422,-6.285205364227295
4727.0,94.539,-28.6481795,201.1131563,386.545916,116162.9371325,-28.648025,201.237542,386.54599,116258.77948399998,0.0051562,9.5861874,0.0024660999999999,19200.0,0.0001545,-0.0004142999999999,7.400000000000004e-05,0.0,0.0092750000000307,-2.868749999973575,9.614724999999424,-2.562499999925194,-0.0075750000007701,2.562499999925194,19199.655549999807,-47.21249997590203,0.002,-3.223541870117188,1.82011962890625,-0.891312255859375,6.0,10.0,180.0,-0.2915039000000004,-6.3261719,-0.1630861,-3.1023194,653.5294483733156,372.8416039216857,166.9916254541514,752.5743175532808,553.2,-6.3261719,-6.2857770919799805,-6.295239448547363,-6.2595744132995605,-6.289951324462891,-6.28109073638916,-6.301408290863037,-6.27949333190918,-6.296064376831055,-6.2741193771362305,-6.280655384063721
4728.0,94.559,-28.6481767,201.3052139,386.5459327,116546.9339509,-28.648025,201.429542,386.54599,116642.779484,0.0050586,9.5842669,0.0019125999999999,19200.0,0.0001517,-0.0004720999999999,5.730000000000004e-05,0.0,0.0046250000000469,-1.893750000014927,9.56250000000054,-4.75625000007085,-0.0051249999984293,2.5000000000829914,19199.758500000466,-68.66249996153638,0.002,-3.182166748046875,1.83887451171875,-0.89166748046875,6.0,10.0,180.0,-0.3027344000000004,-6.2670899,-0.1586913999999999,-3.1274414,653.6707241866578,372.2568019608429,166.9353127270757,752.3226587766404,557.6250000000001,-6.2670899,-6.276257514953613,-6.27992057800293,-6.248542308807373,-6.284721851348877,-6.270071029663086,-6.29429292678833,-6.265016555786133,-6.287957191467285,-6.264708518981934,-6.274986743927002
4729.0,94.579,-28.6481503,201.4972422,386.54591710000005,116930.9270614,-28.648025,201.621542,386.54599,117026.77948399998,0.004211,9.5833229,0.0024336999999999,19200.0,0.0001253,-0.0005002999999999,7.290000000000002e-05,0.0,-0.0043999999999932,0.3124999999881467,9.60817500000033,2.931250000060004,-0.0017250000013291,2.137500000287673,19199.39804999958,-30.04375002990709,0.002,-3.205782470703125,1.8475811767578123,-0.9046051025390623,6.0,10.0,180.0,-0.3056639000000004,-6.288574199999999,-0.1479491,-3.2063964,654.094362093329,373.0134009804214,167.10015636353785,753.0228293883201,554.6250000000001,-6.288574199999999,-6.303506851196289,-6.30184268951416,-6.2740983963012695,-6.30873441696167,-6.296509742736816,-6.316980838775635,-6.291086196899414,-6.318398475646973,-6.288934230804443,-6.298420429229736
4730.0,94.599,-28.64804,201.6889892,386.5459101,117314.919005,-28.648025,201.813542,386.54599,117410.779484,0.0005014,9.5917539,0.0026615999999999,19200.0,1.500000000000205e-05,-0.0002473999999999,8.000000000000003e-05,0.0,0.0048749999999486,-4.0937500000115765,9.5571249999999,5.006249999972567,0.0090249999999514,-1.343750000160071,19199.689874999967,111.58124998484854,0.002,-3.182613525390625,1.8507208251953124,-0.9310498046875,6.0,10.0,180.0,-0.3115234000000004,-6.3178711,-0.1406251,-3.2756103000000003,653.8966810466645,372.2482004902107,166.96707818176893,752.4504146941601,548.475,-6.3178711,-6.3256940841674805,-6.319324493408203,-6.291594505310059,-6.325047016143799,-6.313509941101074,-6.333193778991699,-6.303269386291504,-6.334324836730957,-6.305720329284668,-6.314355373382568
4731.0,94.619,-28.6481679,201.8811367,386.5459501,117698.9224152,-28.648025,202.005542,386.54599,117794.77948399998,0.0047968,9.5868386,0.0012633999999999,19200.0,0.0001429,-0.0003947999999999,3.990000000000004e-05,0.0,-0.0204749999999975,1.3437500000046172,9.627449999999982,0.1812499998976591,-0.0002499999993688,-1.2749999996231054,19200.13620000027,-42.9124999753898,0.002,-3.2374456787109374,1.8162969970703124,-0.8967620849609375,6.0,10.0,180.0,-0.3203125000000004,-6.3037109,-0.1372071,-3.2530519,654.1128405233322,373.8626002451053,167.19503909088445,753.42870734708,552.9000000000002,-6.3037109,-6.309966087341309,-6.307659149169922,-6.281349182128906,-6.31359338760376,-6.302184104919434,-6.320891857147217,-6.295635223388672,-6.319605827331543,-6.296670436859131,-6.302907466888428
4732.0,94.639,-28.6482674,202.0730938,386.5459669,118082.9223925,-28.648025,202.19754200000003,386.54599,118178.779484,0.0080834,9.5882709,0.0007424999999999,19200.0,0.0002424,-0.0003517999999999,2.310000000000004e-05,0.0,0.0007250000000347,0.9750000000252383,9.578099999999525,3.656250000005912,-0.0021750000001929,-1.893750000547812,19199.87867499985,98.69375007849304,0.002,-3.324212646484375,1.854952392578125,-0.905970458984375,6.0,10.0,180.0,-0.3437500000000004,-6.2602539,-0.1376955,-3.2417725,654.0659202616662,373.1518001225527,167.10251954544222,753.02985367354,557.3250000000002,-6.2602539,-6.322649955749512,-6.330199241638184,-6.298131942749023,-6.328871726989746,-6.317232131958008,-6.335178375244141,-6.314670562744141,-6.334811210632324,-6.313856601715088,-6.3201985359191895
4733.0,94.659,-28.6482167,202.2650301,386.5459425,118466.9238114,-28.648025,202.389542,386.54599,118562.77948399998,0.0063932,9.5903867,0.0015871999999999,19200.0,0.0001917,-0.0002883999999999,4.760000000000003e-05,0.0,0.0036500000000216,1.7125000000062005,9.62135000000046,2.6875000001425065,-0.0073249999999802,0.125000000394948,19200.11902500009,-85.82500004183967,0.002,-3.336403198242188,1.7788104248046874,-0.9257244873046876,6.0,10.0,180.0,-0.3583985000000004,-6.302245900000001,-0.1318359,-3.2433106,654.5949601308331,373.3924000612764,167.23725977272113,753.60592683677,551.1750000000001,-6.302245900000001,-6.318386077880859,-6.325200080871582,-6.2926411628723145,-6.322579383850098,-6.311906814575195,-6.331259250640869,-6.310235977172852,-6.331142425537109,-6.307312965393066,-6.315711498260498
4734.0,94.679,-28.648011699999994,202.4567861,386.5459708,118850.9231016,-28.648025,202.581542,386.54599,118946.779484,-0.0004426999999999,9.5985248,0.0006113999999999,19200.0,-1.3299999999997948e-05,-4.4199999999998615e-05,1.920000000000004e-05,0.0,0.0009749999999364,-0.6125000000079212,9.58032499999959,5.306249999748047,-0.0043999999988386,0.7812500001591616,19200.10184999992,72.96250005321926,0.002,-3.288668823242188,1.717880859375,-0.90733642578125,6.0,10.0,180.0,-0.3500978000000004,-6.315918099999999,-0.1328126,-3.2345947,654.3359800654166,372.9427000306382,167.13262988636058,753.156463418385,555.6000000000001,-6.315918099999999,-6.332794189453125,-6.344344139099121,-6.30618953704834,-6.3376145362854,-6.325558662414551,-6.342532157897949,-6.321935653686523,-6.343223571777344,-6.321444511413574,-6.32901668548584
4735.0,94.69899999999998,-28.6479501,202.6490332,386.5459384,119234.92122509998,-28.648025,202.773542,386.54599,119330.77948399998,-0.0024637,9.590289,0.0017173999999999,19200.0,-7.489999999999794e-05,-0.0002912999999999,5.160000000000004e-05,0.0,-0.000499999999981,0.1812500000086586,9.634750000000023,-6.162499999895488,-0.0017000000013922,5.19374999932154,19199.930200000017,64.36249987029586,0.002,-3.22386962890625,1.772432861328125,-0.901348876953125,6.0,10.0,180.0,-0.3398437000000004,-6.272461000000001,-0.1289063,-3.2638185,654.8044900327084,373.6473500153191,167.3088149431803,753.9117317091925,553.9500000000002,-6.272461000000001,-6.284241676330566,-6.29817008972168,-6.2596540451049805,-6.291208744049072,-6.277444839477539,-6.2994818687438965,-6.2756195068359375,-6.295143127441406,-6.277343273162842,-6.285776138305664
4736.0,94.719,-28.6481134,202.8406952,386.546001,119618.9255279,-28.648025,202.965542,386.54599,119714.779484,0.0029426,9.601552,-0.0003651,19200.0,8.840000000000204e-05,4.6700000000001386e-05,-1.099999999999996e-05,0.0,-0.0083000000000055,3.474999999997208,9.57494999999966,1.7124999999396096,0.0073000000014644,3.912500000069485,19200.17050000024,8.587500087852822,0.002,-3.234229736328125,1.8649444580078125,-0.8994818115234375,6.0,10.0,180.0,-0.3496092000000004,-6.289062599999999,-0.1342775,-3.2330566000000003,654.1987450163542,373.3006750076596,167.14540747159015,753.2133658545963,552.9750000000001,-6.289062599999999,-6.298670768737793,-6.319828987121582,-6.279571533203125,-6.307236194610596,-6.2958784103393555,-6.315799713134766,-6.2965593338012695,-6.3201446533203125,-6.29494047164917,-6.302621364593506
4737.0,94.739,-28.648127,203.0329297,386.5460187,120002.9215912,-28.648025,203.157542,386.54599,120098.77948399998,0.0033984,9.5937396,-0.0009511,19200.0,0.000102,-0.0001878999999999,-2.869999999999996e-05,0.0,-0.0055999999999833,-1.4624999999935056,9.61965000000049,-3.787499999852173,0.009299999997836,-1.2812499996073257,19200.08469999993,12.881249949824996,0.002,-3.3087445068359376,1.8862493896484376,-0.9058453369140624,6.0,10.0,180.0,-0.3588866000000004,-6.2890625,-0.1372072,-3.2699708000000003,654.462872508177,373.75583750382975,167.25170373579508,753.6681829272982,557.4750000000001,-6.2890625,-6.289168357849121,-6.300409317016602,-6.260863304138184,-6.293516635894775,-6.2762346267700195,-6.304094314575195,-6.270137786865234,-6.2977495193481445,-6.277286529541016,-6.285062789916992
4738.0,94.759,-28.6482431,203.2249297,386.5459735,120386.9214998,-28.648025,203.349542,386.54599,120482.779484,0.0073035,9.5937395,0.0005454999999999,19200.0,0.0002181,-0.0001876999999999,1.6500000000000032e-05,0.0,0.0053750000000185,2.931249999993368,9.618899999999542,1.8374999999792865,0.0092750000007413,-0.2437500000951331,19199.9816749998,51.49375001576264,0.002,-3.39950927734375,1.8343804931640624,-0.9103961181640624,6.0,10.0,180.0,-0.3803712000000004,-6.3242187,-0.135254,-3.2699708000000003,654.7994362540885,373.5974187519149,167.30185186789754,753.8820914636491,561.9000000000001,-6.3242187,-6.31001091003418,-6.318089485168457,-6.282121181488037,-6.3135085105896,-6.302404403686523,-6.322317123413086,-6.297571182250977,-6.32042121887207,-6.296945571899414,-6.304580211639404
4739.0,94.779,-28.6481435,203.4173507,386.5460099,120770.9244293,-28.648025,203.541542,386.54599,120866.77948399998,0.0039505,9.5797096,-0.0006906,19200.0,0.0001185,-0.0006088999999999,-1.9899999999999965e-05,0.0,0.0026749999999964,1.037500000000668,9.606675000000564,0.8437499998237286,0.0056000000000722,-4.518749999959937,19200.22202500004,-81.53124999796856,0.002,-3.402010498046875,1.7856341552734376,-0.9137493896484375,6.0,10.0,180.0,-0.3833009000000004,-6.2338866,-0.1357421999999999,-3.2484375,654.7737181270443,373.4112093759575,167.27492593394877,753.7670457318245,566.3250000000002,-6.2338866,-6.314995765686035,-6.320387840270996,-6.288031101226807,-6.320380687713623,-6.305917739868164,-6.329631805419922,-6.302262306213379,-6.323141098022461,-6.301262378692627,-6.3103556632995605
4740.0,94.799,-28.647803600000003,203.609366,386.5459687,121154.9180893,-28.648025,203.733542,386.54599,121250.779484,-0.0073761999999999,9.5791888,0.0007081999999999,19200.0,-0.0002213999999999,-0.0006241999999999,2.130000000000003e-05,0.0,0.0385749999999518,-1.5874999999887731,9.605950000000265,-4.506249999991496,0.0012249999997493,-1.8374999999792865,19199.55252500004,55.78750005963375,0.002,-3.3105059814453126,1.7306182861328123,-0.9487890625,6.0,10.0,180.0,-0.3637693000000004,-6.2172851,-0.1308594,-3.2925294000000003,655.4498590635221,372.0841046879788,167.2604629669744,753.7000228659123,574.5000000000001,-6.2172851,-6.297904014587402,-6.304725646972656,-6.271562576293945,-6.303232669830322,-6.29035758972168,-6.312909126281738,-6.288383483886719,-6.301326751708984,-6.286574363708496,-6.292881011962891
4741.0,94.819,-28.6478076,203.8009757,386.5460332,121538.9209504,-28.648025,203.925542,386.54599,121634.77948399998,-0.0072461,9.5922098,-0.0014401,19200.0,-0.0002173999999999,-0.0002336999999999,-4.319999999999997e-05,0.0,-0.0158749999999763,0.5437499999816126,9.558374999999586,-6.356249999761587,-0.007574999999349,-3.41250000026605,19200.5996750002,-64.3812501037959,0.002,-3.1318658447265624,1.761607666015625,-0.906239013671875,6.0,10.0,180.0,-0.3364257000000004,-6.274414,-0.1347655,-3.2791991,654.1809295317611,372.5080523439894,167.0507314834872,752.8060114329562,568.1250000000001,-6.274414,-6.276064872741699,-6.285026550292969,-6.25901460647583,-6.282336711883545,-6.27374267578125,-6.2989726066589355,-6.2774152755737305,-6.290445327758789,-6.270975112915039,-6.274088382720947
4742.0,94.83899999999998,-28.6479922,203.9924395,386.545999,121922.9288926,-28.648025,204.117542,386.54599,122018.779484,-0.0010625,9.610106599999998,-0.0003325,19200.0,-3.2899999999997974e-05,0.0003024,-8.99999999999997e-06,0.0,-0.0104750000000208,-2.3749999999989284,9.598625000000284,2.506249999889576,-0.0080499999995709,1.7062500003106609,19200.136199999542,-85.83124999848079,0.002,-3.242513427734375,1.8406097412109368,-0.8902618408203125,6.0,10.0,180.0,-0.3374024000000004,-6.3544922,-0.1376954,-3.2110107,654.1174647658805,373.1870261719947,167.11586574174362,753.0870057164782,568.8750000000001,-6.3544922,-6.308498382568359,-6.311043739318848,-6.2859721183776855,-6.310575008392334,-6.303345680236816,-6.323465824127197,-6.30023193359375,-6.320516586303711,-6.297266006469727,-6.301437854766846
