Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
8085.0,161.699,-28.648064500000004,247.3142041,386.9400301,412594.7376311,-28.648016,247.39018600000003,386.940019,412709.568,0.0016275999999996,5.8382727,-0.0003631999999999,22800.0,4.8799999999999655e-05,0.0001482,-1.089999999999998e-05,0.0,0.0022250000000667,6.28124999999538,5.864524999999787,-5.368750000300793,0.0129250000014735,-2.8125000000045475,22800.21857500105,154.493750596483,0.002,-0.9628280639648438,0.623651123046875,-0.5725296020507813,6.0,10.0,180.0,0.1625977000000002,-6.020508,-0.3393554999999999,-1.5314208,182.88903988162025,129.33642841887843,53.02386290483024,224.00093498313743,347.0250000000001,-6.020508,-6.192858695983887,-6.426599502563477,-6.353879451751709,-6.24207067489624,-6.247762680053711,-6.25349235534668,-6.260038375854492,-6.245593070983887,-6.255713939666748,-6.1175360679626465
8086.0,161.719,-28.6480214,247.43092500000003,386.9400469,413050.7410415,-28.648016,247.5068527,386.940019,413165.568,0.0001951999999996,5.8364782,-0.0009166999999999,22800.0,5.899999999999656e-06,9.400000000000102e-05,-2.749999999999998e-05,0.0,-0.0002500000000793,-5.243749999994636,5.80417499999939,-6.662499999698923,-0.0021750000001929,-4.39374999992026,22800.579100000323,-68.66250041679595,0.002,-0.9790069580078123,0.6150985717773437,-0.5732833862304687,6.0,10.0,180.0,0.1567384000000002,-5.9775389,-0.3393554999999999,-1.5242431,182.4510199408101,128.98021420943925,52.91543145241512,223.43746749156875,347.1000000000001,-5.9775389,-6.182956695556641,-6.42270565032959,-6.344486713409424,-6.2200398445129395,-6.231654167175293,-6.240482807159424,-6.243608474731445,-6.224896430969238,-6.244832515716553,-6.097549915313721
8087.0,161.73899999999998,-28.6480361,247.5472089,386.9400126,413506.743422,-28.648016,247.6235193,386.940019,413621.568,0.0006833999999996,5.849221399999999,0.0002036,22800.0,2.049999999999965e-05,0.0004766,6.7000000000000206e-06,0.0,0.0075500000001227,4.937500000012944,5.809100000001166,8.181249999950069,-0.0129499999999893,1.831249999995066,22799.75509999931,-137.3312497893872,0.002,-0.961505126953125,0.6187652587890625,-0.56787109375,6.0,10.0,180.0,0.1591797000000002,-6.0283203,-0.3393554999999999,-1.5021973,182.37200997040503,128.7246071047196,52.87421572620756,223.2257337457844,354.6000000000001,-6.0283203,-6.244417190551758,-6.479729652404785,-6.39993953704834,-6.2895331382751465,-6.293802261352539,-6.296963214874268,-6.293743133544922,-6.289223670959473,-6.298434734344482,-6.163058757781982
8088.0,161.759,-28.647980699999994,247.6639551,386.9400019,413962.7387985,-28.648016,247.740186,386.940019,414077.568,-0.0011718000000003,5.8465908,0.0005618,22800.0,-3.520000000000034e-05,0.0003973,1.740000000000002e-05,0.0,-0.0110000000000276,-4.206250000038354,5.884999999999252,7.387499999822467,0.0090249999999514,3.1812499994288146,22799.480425000365,42.91874974984093,0.002,-0.9633941650390624,0.6199630737304688,-0.5751541137695313,6.0,10.0,180.0,0.1625977000000002,-6.1005859,-0.3393554999999999,-1.5350096,182.8950049852025,129.5218035523598,53.046107863103785,224.1133668728922,354.67500000000007,-6.1005859,-6.258563041687012,-6.488311767578125,-6.405937194824219,-6.300432205200195,-6.303027153015137,-6.302297115325928,-6.307944297790527,-6.296765327453613,-6.309077262878418,-6.1790618896484375
8089.0,161.779,-28.648026300000005,247.7813945,386.9400391,414418.7384323,-28.648016,247.8568527,386.940019,414533.568,0.0003580999999996,5.820814400000001,-0.0006426999999999,22800.0,1.0699999999999655e-05,-0.0003755999999999,-1.949999999999998e-05,0.0,0.0117499999999104,3.231250000035351,5.840350000000427,-14.343749999845556,0.007800000000202,-1.768749999797592,22800.338724999165,184.5312497603649,0.002,-0.9640533447265623,0.6229827880859375,-0.5704635620117188,6.0,10.0,180.0,0.1577150000000002,-5.9619141,-0.3417969999999999,-1.5186036,182.95700249260128,129.1929017761799,53.01855393155189,223.9736834364461,354.75000000000006,-5.9619141,-6.164240837097168,-6.402029037475586,-6.326116561889648,-6.214141368865967,-6.218339920043945,-6.228837490081787,-6.233580589294434,-6.209460258483887,-6.230243682861328,-6.087223529815674
8090.0,161.799,-28.6480049,247.8975371,386.9400468,414874.7414993,-28.648016,247.9735193,386.940019,414989.568,-0.0003579000000003,5.8382839,-0.0009355999999999,22800.0,-1.0700000000000345e-05,0.0001485,-2.739999999999997e-05,0.0,-0.008549999999996,-1.7750000000038295,5.793924999999689,1.0437500000293198,-0.008024999999634,-4.093749999611873,22800.338774999545,-158.78124977502156,0.002,-0.9705596923828124,0.6178573608398438,-0.5857986450195313,6.0,10.0,180.0,0.1616212000000002,-5.9482421,-0.3417969999999999,-1.4898926,182.28800124630064,128.95095088808995,52.88677696577595,223.28784171822304,354.82500000000005,-5.9482421,-6.206554412841797,-6.457079887390137,-6.375988483428955,-6.248628616333008,-6.258009910583496,-6.266283988952637,-6.272187232971191,-6.256009101867676,-6.2720441818237305,-6.123983860015869
8091.0,161.81900000000002,-28.6480117,248.0142061,386.9399717,415330.7388674,-28.648016,248.090186,386.940019,415445.568,-0.0001302000000003,5.838225,0.00159,22800.0,-3.900000000000344e-06,0.0001462,4.770000000000002e-05,0.0,0.0085250000000591,-1.0875000000520614,5.862049999999641,9.512499999964064,-0.013450000000148,5.54999999984318,22799.42895000131,-72.96249968971242,0.002,-0.9763351440429688,0.5979782104492187,-0.5754348754882812,6.0,10.0,180.0,0.1606445000000002,-6.0083009,-0.3403320999999999,-1.496045,182.8400006231504,129.141975444045,52.99438848288797,223.8484208591115,347.4750000000001,-6.0083009,-6.254264831542969,-6.481658935546875,-6.406076431274414,-6.290665149688721,-6.300040245056152,-6.29906702041626,-6.2975664138793945,-6.296184539794922,-6.301764488220215,-6.1686506271362305
8092.0,161.839,-28.6480595,248.1314257,386.9399952,415786.7373337,-28.648016,248.20685270000004,386.940019,415901.568,0.0014647999999996,5.8197731,0.000822,22800.0,4.399999999999966e-05,-0.0004067999999999,2.4300000000000028e-05,0.0,-0.0121999999999289,1.5250000000577573,5.847450000000265,-3.5437499999346755,0.0217499999990877,0.9812500000094816,22799.87524999888,133.0437498832529,0.002,-0.9646514892578124,0.60904541015625,-0.5687942504882812,6.0,10.0,180.0,0.1586913000000002,-5.9501952000000005,-0.3359374999999999,-1.5196288999999998,182.7345003115752,129.4329877220225,53.01119424144399,223.93021042955576,347.55000000000007,-5.9501952000000005,-6.208268165588379,-6.436222076416016,-6.363018035888672,-6.251104831695557,-6.257591247558594,-6.261804103851318,-6.26872444152832,-6.253960609436035,-6.2647929191589355,-6.12945556640625
8093.0,161.85899999999998,-28.6480351,248.2475957,386.9400539,416242.7394395,-28.648016,248.32351930000004,386.940019,416357.568,0.0006510999999996,5.8363306,-0.0011446999999999,22800.0,1.939999999999965e-05,9.010000000000104e-05,-3.419999999999998e-05,0.0,0.0075749999999707,-0.6125000000300759,5.820525000000032,-6.400000000006401,0.003900000000101,-3.5999999994373866,22800.527550000697,77.24374991044752,0.002,-0.9786972045898438,0.6396881103515625,-0.5722686767578125,6.0,10.0,180.0,0.1523437000000002,-6.0405274,-0.3393553999999999,-1.5324462,182.6282501557876,129.04549386101124,52.950597120722,223.6196052147779,354.9750000000001,-6.0405274,-6.1874189376831055,-6.430941581726074,-6.3500213623046875,-6.232998371124268,-6.238974571228027,-6.24779748916626,-6.251556396484375,-6.232710838317871,-6.253096103668213,-6.107639312744141
8094.0,161.879,-28.6480509,248.3642569,386.9400342,416698.7436735,-28.648016,248.440186,386.940019,416813.568,0.0011719999999996,5.8365147,-0.0005123999999999,22800.0,3.519999999999965e-05,9.540000000000104e-05,-1.4699999999999968e-05,0.0,-0.0029500000000126,2.3125000000235034,5.815199999999976,3.843749999887791,-0.0136999999995168,-2.0187500002322167,22800.27010000049,-193.1250000783999,0.002,-0.980706787109375,0.6280792236328125,-0.5747756958007812,6.0,10.0,180.0,0.1523438000000002,-6.0122071,-0.3388671999999999,-1.5242431,182.4036250778938,128.9697469305056,52.906798560361,223.39230260738896,354.9750000000001,-6.0122071,-6.226724624633789,-6.46793270111084,-6.387808799743652,-6.270473003387451,-6.276324272155762,-6.282992839813232,-6.281454086303711,-6.272497177124023,-6.28507661819458,-6.1450114250183105
8095.0,161.899,-28.648002,248.4811708,386.939998,417154.7421402,-28.648016,248.5568527,386.940019,417269.568,-0.0004558000000003,5.828269,0.0007108,22800.0,-1.3600000000000344e-05,-0.0001518999999999,2.120000000000004e-05,0.0,0.0056499999999459,-4.512499999997894,5.838874999999888,4.456249999940098,2.4999999936881068e-05,4.031250000124942,22799.428924999665,4.293750316317892,0.002,-0.97760009765625,0.6039596557617187,-0.574725341796875,6.0,10.0,180.0,0.1484375000000002,-5.9990234,-0.3378905999999999,-1.5170653,182.6303125389469,129.0003734652528,52.945399280180496,223.59515130369448,354.9750000000001,-5.9990234,-6.243135452270508,-6.475088119506836,-6.394046306610107,-6.282846450805664,-6.28801155090332,-6.289907932281494,-6.291581153869629,-6.280544281005859,-6.294658660888672,-6.159614086151123
8096.0,161.919,-28.648043,248.5975712,386.9400165,417610.7408127,-28.648016,248.6735193,386.940019,417725.568,0.0009114999999996,5.8371507000000005,0.0001058,22800.0,2.729999999999965e-05,0.0001143,2.800000000000033e-06,0.0,-0.0075749999999707,5.006249999994799,5.849350000000442,-0.5437500000482487,0.0090249999999514,0.4249999999927922,22799.926774999767,158.787499458011,0.002,-0.961346435546875,0.6201995849609375,-0.5688735961914062,6.0,10.0,180.0,0.1518555000000002,-5.9707032,-0.3393554999999999,-1.5247559000000002,182.70015626947344,129.30668673262642,52.99119964009024,223.82907565184723,354.9750000000001,-5.9707032,-6.218498229980469,-6.45620059967041,-6.379029273986816,-6.267141819000244,-6.271821022033691,-6.27590799331665,-6.283480644226074,-6.268755912780762,-6.27964973449707,-6.14184045791626
8097.0,161.939,-28.6479961,248.7142609,386.9400566,418066.7420256,-28.648016,248.790186,386.940019,418181.568,-0.0006511000000003,5.8363847,-0.0012611999999999,22800.0,-1.9500000000000345e-05,9.1600000000001e-05,-3.729999999999997e-05,0.0,0.0075500000000339,-4.699999999990796,5.819824999999668,-8.925000000026273,0.0007249999995906,-2.681250000691193,22800.579049999946,21.462500444211763,0.002,-0.9835784912109377,0.633465576171875,-0.5760696411132813,6.0,10.0,180.0,0.1484375000000002,-5.9755858,-0.3413086999999999,-1.4986084,182.60357813473672,128.9763433663132,52.93859982004513,223.5595378259236,347.55000000000007,-5.9755858,-6.1766462326049805,-6.418883323669434,-6.341729164123535,-6.21567440032959,-6.22659969329834,-6.236269474029541,-6.241754531860352,-6.221624374389648,-6.24058723449707,-6.093790054321289
8098.0,161.959,-28.6480575,248.8310633,386.9400146,418522.7435135,-28.648016,248.9068527,386.940019,418637.568,0.0013996999999996,5.8318497,0.0001575,22800.0,4.199999999999965e-05,-4.439999999999897e-05,4.800000000000031e-06,0.0,-0.0021750000000153,5.1249999999836415,5.830325000000158,5.443750000289072,-0.0134249999987901,0.0,22799.909599999955,-205.9937502057816,0.002,-0.9709396362304688,0.616094970703125,-0.5714401245117188,6.0,10.0,180.0,0.1508790000000002,-5.998047099999999,-0.3427735999999999,-1.4914308,182.5542890673684,129.0516716831566,52.93929991002256,223.5627689129618,347.55000000000007,-5.998047099999999,-6.225271224975586,-6.462237358093262,-6.387864112854004,-6.265801429748535,-6.2766923904418945,-6.280746936798096,-6.282291412353516,-6.27655029296875,-6.282613754272461,-6.1413774490356445
8099.0,161.979,-28.6479747,248.9474572,386.9400088,418978.7394394,-28.648016,249.0235193,386.940019,419093.568,-0.0013672000000003,5.8409532,0.0003527,22800.0,-4.120000000000034e-05,0.0002285,1.0500000000000028e-05,0.0,-0.0041750000000284,-6.831250000005591,5.815925000000277,7.131249999758893,0.0073249999985591,3.6625000003454034,22799.446125001123,51.49999997189152,0.002,-0.9748550415039062,0.622845458984375,-0.5694229125976562,6.0,10.0,180.0,0.1528322000000002,-5.9965821,-0.3413086999999999,-1.5124512,182.36214453368416,128.99983584157832,52.90364995501128,223.3758844564809,354.9750000000001,-5.9965821,-6.257387161254883,-6.488852500915527,-6.403730869293213,-6.296305179595947,-6.299407958984375,-6.30042028427124,-6.2991838455200195,-6.291742324829102,-6.306819438934326,-6.175055980682373
8100.0,161.999,-28.648079000000003,249.0639266,386.9400235,419434.7399659,-28.648016,249.140186,386.940019,419549.568,0.0021157999999996,5.8475174,-0.0001544999999999,22800.0,6.339999999999966e-05,0.0004255,-3.999999999999967e-06,0.0,0.003424999999968,7.012500000014326,5.856924999999791,-3.712499999863894,0.0058750000007989,-1.0437499998516842,22800.23572499922,167.3687496800616,0.002,-0.9701065063476564,0.6336654663085938,-0.5719482421875,6.0,10.0,180.0,0.1469728000000002,-6.0776367,-0.3437501999999999,-1.5334716,182.76557226684207,129.19991792078918,52.989324977505646,223.82094222824043,354.9750000000001,-6.0776367,-6.208564758300781,-6.44761848449707,-6.367984771728516,-6.26016092300415,-6.263485908508301,-6.268068790435791,-6.274604797363281,-6.258335113525391,-6.272337913513184,-6.1336798667907715
8101.0,162.01899999999998,-28.6480303,249.1812471,386.9400361,419890.7436508,-28.648016,249.2568527,386.940019,420005.568,0.0004880999999996,5.8257363,-0.0005776999999999,22800.0,1.4699999999999653e-05,-0.0002278999999999,-1.669999999999997e-05,0.0,-0.0021999999999522,-4.331250000011417,5.851074999999639,-10.081249999949192,-0.0029249999997205,-2.925000000075784,22800.61340000102,-64.37499978386913,0.002,-0.9832855224609376,0.6202651977539062,-0.57760009765625,6.0,10.0,180.0,0.1440430000000002,-5.9931641,-0.3422852999999999,-1.527832,182.84378613342105,129.3364589603946,53.01716248875282,223.96397111412023,354.9750000000001,-5.9931641,-6.170041084289551,-6.418994903564453,-6.337370872497559,-6.212779521942139,-6.220389366149902,-6.232284069061279,-6.237595558166504,-6.213440895080566,-6.237729072570801,-6.08836030960083
8102.0,162.03900000000002,-28.6480148,249.2977666,386.9399963,420346.7464431,-28.648016,249.3735193,386.940019,420461.568,-3.260000000035496e-05,5.8306616,0.0007759,22800.0,-9.000000000003499e-07,-8.099999999999896e-05,2.320000000000003e-05,0.0,0.0080500000000149,3.481250000003682,5.796400000000546,7.812499999815259,-0.01172500000024,2.381250000027535,22799.8066250002,-150.20624996435944,0.002,-0.9583648681640624,0.6073165893554687,-0.5686996459960938,6.0,10.0,180.0,0.1450196000000002,-5.9794922,-0.3422852999999999,-1.5057861,182.4448930667105,128.7877294801973,52.892581244376416,223.3214855570601,354.9750000000001,-5.9794922,-6.239091873168945,-6.479851722717285,-6.399971961975098,-6.2816596031188965,-6.288494110107422,-6.293254852294922,-6.292157173156738,-6.286469459533691,-6.294186592102051,-6.156495571136475
8103.0,162.05900000000003,-28.647965900000003,249.4140312,386.9400098,420802.7438797,-28.648016,249.490186,386.940019,420917.568,-0.0016601000000003,5.8440344,0.0003013,22800.0,-5.000000000000035e-05,0.0003211,9.700000000000027e-06,0.0,-0.0078000000000244,-4.087500000005102,5.839600000000189,5.368750000123157,0.0138999999990119,1.8249999996555744,22799.48042499891,51.5000003356894,0.002,-0.9418914794921877,0.6429977416992188,-0.5718475341796875,6.0,10.0,180.0,0.1484375000000002,-6.0234375,-0.3417969999999999,-1.5150146,182.50744653335525,129.12286474009863,52.94029062218821,223.56574277853005,347.55000000000007,-6.0234375,-6.24528694152832,-6.474889755249023,-6.397090911865234,-6.28297233581543,-6.290226936340332,-6.291519641876221,-6.294329643249512,-6.28720760345459,-6.295366287231445,-6.162814617156982
8104.0,162.079,-28.6479755,249.5309542,386.9400361,421258.7415221,-28.648016,249.6068527,386.940019,421373.568,-0.0013346000000003,5.8354955,-0.0005585999999999,22800.0,-4.0100000000000345e-05,6.490000000000101e-05,-1.6799999999999978e-05,0.0,0.0053749999999297,4.0250000000075215,5.8615499999994825,-8.237500000163323,0.0034249999998792,-2.431249999901297,22800.21857500105,180.24374985503383,0.002,-0.9457839965820312,0.658905029296875,-0.5716384887695313,6.0,10.0,180.0,0.1542970000000001,-5.9892578,-0.3427734999999999,-1.5201417000000002,182.90672326667763,129.27043237004932,53.01914531109411,223.97687138926503,347.55000000000007,-5.9892578,-6.184110641479492,-6.417038917541504,-6.3449015617370605,-6.227809906005859,-6.237749099731445,-6.243546009063721,-6.250331878662109,-6.233285903930664,-6.2473320960998535,-6.103236675262451
8105.0,162.099,-28.647999,249.64746870000005,386.9400361,421714.743834,-28.648016,249.7235193,386.940019,421829.568,-0.0005533000000003,5.8405624000000005,-0.0005585999999999,22800.0,-1.670000000000035e-05,0.0002169,-1.6699999999999972e-05,0.0,-0.0092749999999419,-2.0749999999791497,5.771000000000015,-4.150000000002763,-0.0112500000000181,-2.693749999949091,22800.37309999898,-154.4937498696905,0.002,-0.963104248046875,0.6371734619140625,-0.581591796875,6.0,10.0,180.0,0.1567383000000002,-6.0131836,-0.3432618999999999,-1.5011719,182.0213616333388,128.80771618502467,52.82857265554705,222.9869356946325,354.9750000000001,-6.0131836,-6.1933393478393555,-6.438299179077148,-6.356715202331543,-6.235561847686768,-6.2424211502075195,-6.2532782554626465,-6.25367546081543,-6.236865997314453,-6.257223129272461,-6.111208438873291
8106.0,162.119,-28.648008800000003,249.763784,386.9399677,422170.74168260006,-28.648016,249.840186,386.940019,422285.568,-0.0002278000000003,5.8522702,0.0017335,22800.0,-6.80000000000035e-06,0.000568,5.170000000000003e-05,0.0,0.014899999999951,-0.1812500000308588,5.843999999999738,10.925000000128192,-0.0075499999994121,6.293750000452292,22799.411749999854,-98.71250003965687,0.002,-0.9587448120117188,0.6453887939453125,-0.5671890258789063,6.0,10.0,180.0,0.1538087000000002,-6.0561522,-0.3422852999999999,-1.5021974,182.5946808166694,128.81985809251233,52.91978632777352,223.46246784731625,354.9750000000001,-6.0561522,-6.258764266967773,-6.493992805480957,-6.410619735717773,-6.301180839538574,-6.304958343505859,-6.305217266082764,-6.304449081420898,-6.300542831420898,-6.309592247009277,-6.176745414733887
8107.0,162.13899999999998,-28.648036099999995,249.8809618,386.9400155,422626.738913,-28.648016,249.9568527,386.940019,422741.568,0.0006836999999996,5.8352353,0.000125,22800.0,2.049999999999965e-05,5.700000000000104e-05,3.800000000000021e-06,0.0,-0.0190499999999538,0.3687500000238145,5.895025000000231,0.9812500000094816,0.0166000000007215,-0.9812500003647529,22799.926774999767,137.33750019997242,0.002,-0.9775863647460936,0.6330551147460938,-0.5742935180664063,6.0,10.0,180.0,0.1591798000000002,-6.0112304000000005,-0.3403318999999999,-1.5360351,183.0168404083347,129.77642904625617,53.09389316388676,224.35973392365813,354.9750000000001,-6.0112304000000005,-6.2297515869140625,-6.462432861328125,-6.3844451904296875,-6.276712894439697,-6.279632568359375,-6.281229496002197,-6.286737442016602,-6.274670600891113,-6.286415100097656,-6.151947498321533
