Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3180.0,63.599,-32.390610300000006,214.0584707,386.1597695,107623.6763366,-32.309419000000005,214.151487,386.15999,107719.968,6.509057,6.9899514,0.0073491,19200.0,-0.0038030999999999,0.0017415999999999,0.0002205,0.0,6.472424999999937,14.156250000008086,7.082749999999294,-21.91875000008281,0.0129250000014735,-5.8624999997647365,19200.050374999773,98.71250003902168,0.002,6.0,10.0,180.0,-1.6601563,-5.6489257,-0.0854493,-3.587842,740.5163977674902,-130.52849971012455,167.35844995206944,753.5764647463739,479.77500000000015,-5.6489257,-5.661840915679932,-5.680042743682861,-5.656566619873047,-5.661251544952393,-5.661517143249512,-5.663248538970947,-5.717286586761475,-5.677126884460449,-5.678602695465088,-5.648767471313477
3181.0,63.61899999999999,-32.258840799999994,214.1974688,386.1598916,108007.6820816,-32.174595999999994,214.2881333,386.15999,108103.96800000002,6.6928316,6.8309389,0.0032801,19200.0,-0.0038206,0.0022551999999999,9.84e-05,0.0,6.703125000000121,8.54999999999606,6.8459500000003,-13.481249999891531,0.0021999999987087,-2.9875000002732577,19200.49665000006,128.7375000172171,0.002,6.0,10.0,180.0,-1.5629884,-5.7114257,-0.0830079,-3.5334961,733.808198883745,-161.73974985506226,167.1957249760347,752.921732373187,492.5250000000001,-5.7114257,-5.666423320770264,-5.683928966522217,-5.6544189453125,-5.664532661437988,-5.66300630569458,-5.66493034362793,-5.724238872528076,-5.68093729019165,-5.681974411010742,-5.653759479522705
3182.0,63.639,-32.123805600000004,214.3338722,386.1599747,108391.6910538,-32.0373135,214.422359,386.15999,108487.968,6.8046127,6.7199012,0.0005128,19200.0,-0.0029241,0.0014263999999999,1.5300000000000036e-05,0.0,6.798099999999785,1.8250000000108453,6.745599999999996,-13.799999999974943,0.0024500000009197,-0.1874999998818793,19200.393699999768,-38.61875002281231,0.002,6.0,10.0,180.0,-1.4780272,-5.6220703,-0.0888673,-3.4601807,728.9480994418725,-182.6078749275312,167.09686248801734,752.5278661865934,495.1500000000001,-5.6220703,-5.6419878005981445,-5.6631975173950195,-5.6332831382751465,-5.643528461456299,-5.637755870819092,-5.641946315765381,-5.703058242797852,-5.660772800445557,-5.658203601837158,-5.63276481628418
3183.0,63.659000000000006,-31.9870907,214.4678887,386.1599922,108775.6932281,-31.8985522,214.5550561,386.15999,108871.96800000002,6.9133016,6.6333612,-7.279999999999535e-05,19200.0,-0.0018179999999999,0.0010830999999999,-2.0999999999999723e-06,0.0,6.892050000000171,3.050000000004438,6.630599999999731,-9.45625000010608,0.0029249999997205,2.143749999916622,19200.101850000283,68.66249996141342,0.002,6.0,10.0,180.0,-1.5239258000000002,-5.6201171,-0.0942383,-3.4278808,724.6530497209362,-198.6814374637656,166.99243124400869,752.1079330932967,503.92500000000007,-5.6201171,-5.641303062438965,-5.667588710784912,-5.637294292449951,-5.646609783172607,-5.638311862945557,-5.6435041427612305,-5.708176136016846,-5.6633687019348145,-5.65877628326416,-5.63363790512085
3184.0,63.679,-31.848257,214.6003662,386.1600204,109159.694304,-31.758363,214.686244,386.15999,109255.968,6.9985985,6.5472674,-0.0010168999999999,19200.0,-0.0013889,0.0007763999999999,-3.039999999999996e-05,0.0,6.993924999999912,1.9562500000125385,6.575449999999705,-3.2312500000131195,0.0090249999999514,0.3624999997953182,19200.27352500001,-47.21249988529671,0.002,6.0,10.0,180.0,-1.4663087,-5.6191407,-0.095215,-3.4196776,721.9520248604681,-210.7727187318828,167.09071562200432,752.5474665466484,512.7750000000001,-5.6191407,-5.655186653137207,-5.684221267700195,-5.6518096923828125,-5.66217565536499,-5.652002334594727,-5.657930850982666,-5.7253828048706055,-5.6766767501831055,-5.672450065612793,-5.647641658782959
3185.0,63.699,-31.7076905,214.7313223,386.1600352,109543.6942124,-31.6167618,214.8159069,386.15999,109639.96800000002,7.072735,6.4606233,-0.0015051999999999,19200.0,-0.0012698,0.0004759999999999,-4.519999999999995e-05,0.0,7.053700000000075,-1.7687500000196366,6.448750000000558,-1.1062499998715225,0.0073499999999171,-1.949999999695251,19199.964499999987,55.79374992498124,0.002,6.0,10.0,180.0,-1.4501953,-5.6049804000000005,-0.0961915,-3.4289061,718.190012430234,-221.93835936594132,166.96235781100216,752.0212332733242,515.4000000000001,-5.6049804000000005,-5.6511311531066895,-5.6820878982543945,-5.64677095413208,-5.658658981323242,-5.648062705993652,-5.65455961227417,-5.724678039550781,-5.672916889190674,-5.668323516845703,-5.6437482833862305
3186.0,63.71900000000001,-31.5660918,214.8601299,386.1600469,109927.69508200002,-31.4737658,214.9440293,386.15999,110023.968,7.158492900000001,6.3938328,-0.0018959999999999,19200.0,-0.0007775,0.0007938999999999,-5.689999999999999e-05,0.0,7.106924999999987,2.800000000036107,6.405250000000251,8.849999999860358,0.0016750000000342,-5.437500000127216,19200.42799999973,-25.749999895430665,0.002,6.0,10.0,180.0,-1.5351563,-5.6347657,-0.1000976,-3.4124999,715.669506215117,-230.0446796829707,166.94017890550109,751.9421166366621,524.1750000000002,-5.6347657,-5.688065528869629,-5.717708587646484,-5.678060531616211,-5.6941657066345215,-5.683091163635254,-5.688997745513916,-5.761974811553955,-5.7072601318359375,-5.703621864318848,-5.679506778717041
3187.0,63.739,-31.4225957,214.987999,386.1600497,110311.6969132,-31.3293912,215.0705967,386.15999,110407.96800000002,7.2264687,6.3060579,-0.0019933999999999,19200.0,-0.000793,0.0005046999999999,-5.9699999999999954e-05,0.0,7.229000000000065,4.218749999962412,6.365499999999713,5.124999999850388,-0.0060999999988098,-6.774999999947795,19200.10187500011,-34.33750016507183,0.002,6.0,10.0,180.0,-1.4755859,-5.5830078,-0.1030272,-3.4078856,714.2907531075585,-238.09283984148533,167.20158945275054,753.075058318331,528.9000000000001,-5.5830078,-5.6622419357299805,-5.693920612335205,-5.654520511627197,-5.66998815536499,-5.657249450683594,-5.664834022521973,-5.737748622894287,-5.683919429779053,-5.678407669067383,-5.655560493469238
3188.0,63.759,-31.2774131,215.1140978,386.160041,110695.6986068,-31.1836551,215.195594,386.15999,110791.968,7.283125200000001,6.2245434,-0.0017004999999999,19200.0,-0.0011227,0.0004252999999999,-5.099999999999995e-05,0.0,7.245874999999913,-0.2999999999975244,6.266099999999852,3.781250000045589,-0.0146250000014447,-6.037500000033447,19200.119000000268,-102.9874998496387,0.002,6.0,10.0,180.0,-1.4628906000000002,-5.5844725,-0.1044922,-3.3976319000000004,711.4533765537792,-245.41041992074267,167.11129472637526,752.7050291591655,531.3750000000001,-5.5844725,-5.646331787109375,-5.6800336837768555,-5.640337944030762,-5.655257225036621,-5.642246723175049,-5.6507487297058105,-5.724740505218506,-5.669606685638428,-5.663570880889893,-5.641084671020508
3189.0,63.779,-31.1315683,215.2383751,386.1600223,111079.6992019,-31.0365749,215.3190064,386.15999,111175.96800000002,7.362038199999999,6.1505089,-0.0010819999999999,19200.0,-0.0007589999999999,0.0005921999999999,-3.229999999999996e-05,0.0,7.347150000000013,7.80624999998647,6.186525000000387,0.2500000000793534,-0.0251749999989669,-1.5250000000577302,19199.981699999626,-72.95000014006,0.002,6.0,10.0,180.0,-1.451172,-5.5322266,-0.1074219,-3.3930176000000003,708.8486882768896,-253.6982099603713,167.17314736318764,752.9880145795828,535.7250000000001,-5.5322266,-5.620880126953125,-5.655542373657227,-5.615482330322266,-5.630317687988281,-5.616571426391602,-5.62681770324707,-5.7003936767578125,-5.644718170166016,-5.63860559463501,-5.617739200592041
3190.0,63.799,-30.9837336,215.3611581,386.1599541,111463.6981491,-30.8881672,215.4408198,386.15999,111559.968,7.4183553,6.0725901,0.0011966,19200.0,-0.0010471,0.0006635999999999,3.5900000000000046e-05,0.0,7.393300000000025,2.200000000018853,6.135725000000036,-2.6249999999450324,-0.0224500000001626,5.250000000245336,19199.964525000178,25.743750029271904,0.002,6.0,10.0,180.0,-1.4477539,-5.5810549,-0.105957,-3.3914795,706.6613441384447,-260.3646049801857,167.2155736815938,753.1865072897914,544.2750000000001,-5.5810549,-5.600882053375244,-5.636143684387207,-5.595914363861084,-5.610886096954346,-5.595985412597656,-5.607720375061035,-5.680771350860596,-5.625827312469482,-5.618701934814453,-5.599536895751953
3191.0,63.819,-30.835209100000004,215.4824131,386.1599423,111847.6988816,-30.7384503,215.56101980000005,386.15999,111943.96800000002,7.4948555,5.9913895,0.0015872,19200.0,-0.0007037,0.0006587999999999,4.7700000000000055e-05,0.0,7.480975000000001,11.100000000019428,6.036399999999986,-8.11874999993023,-0.0105000000004906,8.181249999594797,19199.724199999764,-98.71249994853932,0.002,6.0,10.0,180.0,-1.5112305,-5.5478516,-0.1079102,-3.3960935999999995,703.8006720692224,-268.54830249009285,167.2582868407969,753.3882536448957,546.2250000000001,-5.5478516,-5.56570291519165,-5.603156566619873,-5.563185214996338,-5.577284812927246,-5.56161642074585,-5.575188159942627,-5.647841453552246,-5.593405723571777,-5.5848388671875,-5.5669450759887695
3192.0,63.83900000000001,-30.684801799999995,215.6017704,386.1599463,112231.6962495,-30.5874407,215.67959220000003,386.15999,112327.968,7.551166,5.918815499999999,0.0014571,19200.0,-0.0009397,0.0009333999999999,4.380000000000005e-05,0.0,7.52612499999996,2.568749999998232,5.942849999999567,-7.562500000091177,0.0068499999997584,8.112500000123646,19199.964525000178,25.743749847372964,0.002,6.0,10.0,180.0,-1.4272462,-5.5927735,-0.1035156,-3.410449,700.4383360346112,-276.3641512450464,167.18214342039846,753.0826268224479,554.5500000000002,-5.5927735,-5.558900833129883,-5.596792221069336,-5.555704593658447,-5.570621490478516,-5.554690361022949,-5.5692138671875,-5.642268180847168,-5.586724758148193,-5.578337669372559,-5.561657905578613
3193.0,63.859,-30.5337588,215.720168,386.1599591,112615.6980804,-30.4351566,215.7965232,386.15999,112711.96800000002,7.6282685,5.8231299,0.0010476,19200.0,-0.0005248,0.0005352999999999,3.0900000000000046e-05,0.0,7.616450000000086,9.156249999997534,5.911625000000242,-9.15624999997533,0.01172500000024,4.337500000417549,19199.724200000128,-51.493749833986655,0.002,6.0,10.0,180.0,-1.4990235,-5.5097656,-0.1020507,-3.4007080000000003,698.5891680173056,-283.1455756225232,167.36207171019925,753.8693134112239,558.6000000000001,-5.5097656,-5.544863700866699,-5.583262920379639,-5.54219388961792,-5.557243347167969,-5.539872169494629,-5.555936813354492,-5.628227710723877,-5.573400497436523,-5.564245700836182,-5.549400806427002
3194.0,63.879000000000005,-30.380837,215.8367324,386.1599522,112999.69908760002,-30.2816161,215.9117993,386.15999,113095.968,7.6841212,5.7330057000000005,0.0012618,19200.0,-0.000721,0.0003241999999999,3.780000000000006e-05,0.0,7.677474999999933,4.212500000022601,5.765625000000085,-7.075000000078546,0.015625000000341,1.281249999962597,19199.810024999897,68.66874991805453,0.002,6.0,10.0,180.0,-1.4501952,-5.4663086000000005,-0.1035157,-3.3960939000000003,694.5300840086528,-292.0987878112616,167.2840358550996,753.558156705612,552.6000000000001,-5.4663086000000005,-5.5424275398254395,-5.581822395324707,-5.53961706161499,-5.555071830749512,-5.538348197937012,-5.554522514343262,-5.628647327423096,-5.572109222412109,-5.562510013580322,-5.547866344451904
3195.0,63.899,-30.2265937,215.9511388,386.16,113383.6985152,-30.1268367,216.0254067,386.15999,113479.96800000002,7.7367057,5.6588096,-0.0003333999999999,19200.0,-0.0009878999999999,0.0006111999999999,-9.999999999999943e-06,0.0,7.76027500000005,1.2187499999649631,5.682875000000109,-9.581249999968122,0.0119499999996719,-2.931250000415276,19199.96452499981,64.38125010367294,0.002,6.0,10.0,180.0,-1.4570313,-5.4848634,-0.107422,-3.4058350000000006,691.0065420043263,-300.7343939056308,167.3165179275498,753.721578352806,559.8750000000001,-5.4848634,-5.521500110626221,-5.561305046081543,-5.518343925476074,-5.534440040588379,-5.516900062561035,-5.535144329071045,-5.608127117156982,-5.551331043243408,-5.541900157928467,-5.529704570770264
3196.0,63.919,-30.071374,216.0640664,386.1600157,113767.6981492,-29.9708367,216.137332,386.15999,113863.968,7.796906399999999,5.5774693,-0.0008540999999999,19200.0,-0.0009989,0.0007040999999999,-2.569999999999993e-05,0.0,7.791499999999905,2.868750000017961,5.617174999999719,-8.924999999848637,0.0083000000003607,-3.731249999816555,19200.119000000268,128.73749992626762,0.002,6.0,10.0,180.0,-1.4453125,-5.4833985,-0.1083983999999999,-3.4042969,687.8227710021631,-307.6151969528154,167.2767589637749,753.569789176403,563.1750000000001,-5.4833985,-5.5172119140625,-5.557030200958252,-5.513681888580322,-5.530370235443115,-5.51188850402832,-5.531192779541016,-5.604025840759277,-5.547730445861816,-5.537361145019531,-5.526970863342285
3197.0,63.939,-29.9148573,216.1755821,386.1600214,114151.7002548,-29.8136344,216.2475623,386.15999,114247.96800000002,7.853436500000001,5.4863227000000006,-0.0010493999999999,19200.0,-0.0010928,0.0005218999999999,-3.1399999999999937e-05,0.0,7.863299999999995,-0.550000000032469,5.48657499999976,-14.40000000005881,-0.0009750000003805,-1.6375000001289663,19200.08469999993,-17.162499989587378,0.002,6.0,10.0,180.0,-1.4169921,-5.4580077000000005,-0.112793,-3.3991698999999995,683.4368855010816,-316.3320984764077,167.18537948188745,753.2043945882015,566.4000000000001,-5.4580077000000005,-5.480930328369141,-5.523178577423096,-5.480267524719238,-5.495885848999023,-5.4768147468566895,-5.498284339904785,-5.570377826690674,-5.514413356781006,-5.502691745758057,-5.494060039520264
3198.0,63.959,-29.7574989,216.2847461,386.1599785,114535.700232,-29.6552484,216.356085,386.15999,114631.968,7.9208467,5.4162728,0.0003826,19200.0,-0.0008324,0.0009918999999999,1.1500000000000064e-05,0.0,7.898425000000041,3.2875000000043286,5.403325000000336,-7.562500000091177,0.0016999999999711,2.068750000105979,19200.03319999996,55.781250011699015,0.002,6.0,10.0,180.0,-1.4843748,-5.499511700000001,-0.1123047,-3.3925048,679.3699427505408,-323.8220492382038,167.06218974094372,752.7011972941007,567.0750000000002,-5.499511700000001,-5.503579139709473,-5.544723033905029,-5.4997711181640625,-5.517627239227295,-5.498542785644531,-5.520248889923096,-5.593214511871338,-5.535297393798828,-5.524630546569824,-5.517467498779297
3199.0,63.979,-29.5983358,216.3925371,386.1599941,114919.7003462,-29.495697,216.4628865,386.15999,115015.96800000002,7.9664062,5.3342834,-0.0001379999999999,19200.0,-0.0011995999999999,0.0011224999999999,-4.099999999999921e-06,0.0,8.000724999999953,-2.3749999999767013,5.332750000000175,-4.274999999864804,0.0053750000006402,1.9562500000347427,19200.32500000016,-21.44999998586791,0.002,6.0,10.0,180.0,-1.4052735,-5.457519499999999,-0.1132814,-3.3899412999999994,676.2119713752704,-331.6725246191019,167.19059487047184,753.2715986470503,567.45,-5.457519499999999,-5.510015964508057,-5.550904273986816,-5.50514554977417,-5.524000644683838,-5.504301071166992,-5.52669095993042,-5.600005149841309,-5.541776657104492,-5.530628204345703,-5.525023937225342
3200.0,63.999,-29.438617,216.4987002,386.1600381,115303.6982637,-29.334999,216.5679552,386.15999,115399.968,8.031142,5.2484262,-0.0016027999999999,19200.0,-0.0009632999999999,0.0011558999999999,-4.8099999999999936e-05,0.0,7.981950000000104,0.29999999997532,5.225124999999764,-0.8562500001474405,0.013199999997937,-3.543750000289947,19199.86152499987,68.6562500047723,0.002,6.0,10.0,180.0,-1.4487306,-5.4365234,-0.1118161999999999,-3.4181397,671.7404856876352,-338.331262309551,166.94029743523592,752.2242993235252,574.0500000000002,-5.4365234,-5.516852378845215,-5.558262348175049,-5.51137638092041,-5.531156539916992,-5.5114569664001465,-5.534384250640869,-5.608520030975342,-5.549074649810791,-5.537770748138428,-5.533178329467773
3201.0,64.019,-29.277633100000003,216.6030626,386.1600048,115687.7003692,-29.173172900000004,216.6712783,386.15999,115783.96800000002,8.0907456,5.1640763,-0.0004959999999999,19200.0,-0.0008528,0.0012527999999999,-1.4799999999999958e-05,0.0,8.10007499999994,0.0062500000064247,5.176499999999606,7.750000000150692,0.0065750000018738,-3.599999999792658,19200.46235000009,-38.61875011376178,0.002,6.0,10.0,180.0,-1.3984375,-5.40625,-0.1113282,-3.3935303,669.0322428438176,-345.3966311547755,167.12014871761795,753.0131496617626,576.6750000000001,-5.40625,-5.548422813415527,-5.588613033294678,-5.539744853973389,-5.561849117279053,-5.541921615600586,-5.564757347106934,-5.639983177185059,-5.578693389892578,-5.568329334259033,-5.564765930175781
3202.0,64.039,-29.115314500000004,216.7057587,386.1600008,116071.70144509998,-29.0102384,216.772844,386.15999,116167.968,8.1423018,5.0763332,-0.0003657999999999,19200.0,-0.0009549,0.0012656999999999,-1.0799999999999929e-05,0.0,8.114524999999961,1.7062499999997982,5.075675000000501,6.100000000053285,-0.0046250000011127,-5.668750000253908,19200.03319999996,-38.61875002281231,0.002,6.0,10.0,180.0,-1.4023439000000002,-5.3979493,-0.1093749,-3.3909667,665.1426214219089,-352.10931557738775,167.03557435880896,752.6740748308813,583.5000000000001,-5.3979493,-5.5324811935424805,-5.573893070220947,-5.525095462799072,-5.546847820281982,-5.526529788970947,-5.550746917724609,-5.625578880310059,-5.56437873840332,-5.553060531616211,-5.551050662994385
3203.0,64.059,-28.9523088,216.8068213,386.1600265,116455.7028641,-28.8462138,216.8726401,386.15999,116551.96800000002,8.2067223,4.9837362,-0.0012122999999999,19200.0,-0.0006429,0.0011508999999999,-3.6499999999999945e-05,0.0,8.175025000000067,5.625000000031299,5.041250000000019,3.7875000000298087,-0.0131999999993581,-6.968749999813895,19200.15334999989,-85.83749986451657,0.002,6.0,10.0,180.0,-1.4169922,-5.451172,-0.1108398999999999,-3.3843018,662.7053107109544,-357.6236577886939,167.1327871794045,753.1070374154406,570.6750000000001,-5.451172,-5.516116619110107,-5.558408737182617,-5.509744167327881,-5.531490325927734,-5.509777069091797,-5.536108493804932,-5.609300136566162,-5.548821926116943,-5.5369768142700195,-5.537153244018555
3204.0,64.079,-28.787697200000004,216.9062519,386.1599979,116839.7033218,-28.681118699999995,216.9706551,386.15999,116935.96800000002,8.2527683,4.8858313,-0.0002683999999999,19200.0,-0.0008527,0.0008942999999999,-7.899999999999926e-06,0.0,8.258324999999989,2.987500000006804,4.931174999999399,-1.4687500001997478,-0.0212249999989921,-3.112499999957663,19199.93017500019,-72.95000004911053,0.002,6.0,10.0,180.0,-1.3779299,-5.421875,-0.1083985,-3.3807129,659.1481553554772,-365.118328894347,167.24089358970224,753.5945187077202,577.0500000000001,-5.421875,-5.4826507568359375,-5.5269012451171875,-5.479061126708984,-5.499513626098633,-5.477396488189697,-5.505693435668945,-5.577768325805664,-5.517974853515625,-5.504787921905518,-5.506733417510986
3205.0,64.099,-28.6222725,217.00341,386.1599063,117223.700827,-28.5149725,217.0668772,386.15999,117319.968,8.3061865,4.8036010000000005,0.0027917,19200.0,-0.0008123,0.0011248999999999,8.370000000000007e-05,0.0,8.283675000000024,4.937499999968509,4.82835000000037,-3.168749999993281,-0.0246750000002293,6.050000000001887,19199.775699999736,17.168749945761373,0.002,6.0,10.0,180.0,-1.4077148000000002,-5.4311522000000005,-0.1035156,-3.3940429,654.7930776777387,-372.2736644471735,167.1679467948511,753.3062593538601,575.4000000000001,-5.4311522000000005,-5.466473579406738,-5.510881423950195,-5.462706565856934,-5.4834675788879395,-5.46136999130249,-5.491350173950195,-5.562135219573975,-5.502130508422852,-5.489030838012695,-5.493505954742432
