Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5220.0,104.399,-19.3159367,232.5743955,386.9399307,310680.5847764,-19.2810943,232.641782,386.93999,310795.968,2.7751331,5.131194500000001,0.0019779,22800.0,-0.0012825,0.0007130999999999,5.92999999999998e-05,0.0,2.723375000000061,8.118749999996934,5.1711499999996136,-6.656249999714703,0.0112249999986602,6.349999999955003,22799.85810000071,210.2875001577064,0.002,6.0,10.0,180.0,-0.9296876,-5.9106446,-0.3100585999999999,-1.5319336,221.9382982096768,34.91180172217929,52.98120304407912,224.77426926967053,349.5000000000001,-5.9106446,-5.870872497558594,-5.9158477783203125,-5.8663411140441895,-5.895872592926025,-5.868098735809326,-5.8918328285217285,-5.949789047241211,-5.905785083770752,-5.893158435821533,-5.896295547485352
5221.0,104.419,-19.2599132,232.67684940000004,386.9399952,311136.5866074,-19.2235506,232.7432638,386.93999,311251.968,2.8926665,5.0603645,-0.0001706999999999,22800.0,-0.0013073999999999,0.0006015999999999,-5.200000000000186e-06,0.0,2.8723250000000533,5.062499999986072,5.061750000000131,-10.73750000042395,0.0141750000011597,-0.3125000002768274,22800.682049999887,34.33124984380411,0.002,6.0,10.0,180.0,-0.8876953000000001,-5.8491211,-0.3115233,-1.5201418,222.5221491048384,29.143900861089648,52.93410152203956,224.55113463483525,348.30000000000007,-5.8491211,-5.844424724578857,-5.890806674957275,-5.841569900512695,-5.870310306549072,-5.84278678894043,-5.868002414703369,-5.925095558166504,-5.880741596221924,-5.867900371551514,-5.872509956359863
5222.0,104.439,-19.2013467,232.7776975,386.9400606,311592.5863784,-19.1636553,232.8433762,386.93999,311707.968,3.0029013,4.995872100000001,-0.0023515999999999,22800.0,-0.0015032,0.0007625999999999,-7.060000000000018e-05,0.0,2.9772999999999605,5.918750000044694,5.014899999999756,5.731250000096111,-0.0027000000002885,-9.93749999977922,22799.97824999882,-145.91249964783347,0.002,6.0,10.0,180.0,-0.8339844000000001,-5.930664200000001,-0.3129884,-1.4878418999999998,223.1870745524192,24.126450430544825,52.941550761019776,224.6085673174176,350.7000000000001,-5.930664200000001,-5.914759159088135,-5.956859111785889,-5.903984069824219,-5.937183856964111,-5.910951614379883,-5.933992385864258,-5.993802070617676,-5.946140766143799,-5.935638427734375,-5.940680503845215
5223.0,104.459,-19.1407599,232.87761250000003,386.9399415,312048.5860121,-19.1014411,232.9420639,386.93999,312163.968,3.1221244,4.9134587,0.0016198,22800.0,-0.0013798,0.0004676999999999,4.849999999999981e-05,0.0,3.100325000000037,4.581249999979866,4.953850000000415,-1.6499999999197712,-0.0219750000013618,6.887500000019031,22799.394600001688,-55.78125019442668,0.002,6.0,10.0,180.0,-0.8427735000000001,-5.8891601,-0.3120119,-1.4914307,223.8750372762096,19.051225215272414,52.97627538050989,224.8027836587088,351.8250000000001,-5.8891601,-5.87550163269043,-5.919186115264893,-5.867885112762451,-5.899551868438721,-5.872037410736084,-5.897550106048584,-5.955078601837158,-5.909915447235107,-5.897355556488037,-5.9047417640686035
5224.0,104.479,-19.0775704,232.9756083,386.939956,312504.581732,-19.0369423,233.0392739,386.93999,312619.968,3.229783,4.8442569,0.0011315,22800.0,-0.0015515,0.0006477999999999,3.399999999999982e-05,0.0,3.190924999999911,7.993750000001667,4.884049999999718,-10.97499999982432,0.0134250000016322,3.6000000001479293,22799.97824999882,210.2812501101158,0.002,6.0,10.0,180.0,-0.7729493,-5.8735353,-0.3110351,-1.5247559,224.2020186381048,14.336612607636209,52.96763769025495,224.7688918293544,351.7500000000001,-5.8735353,-5.826796531677246,-5.873266220092773,-5.823727130889893,-5.853351593017578,-5.8245391845703125,-5.853086948394775,-5.90785026550293,-5.864599704742432,-5.850510597229004,-5.860193729400635
5225.0,104.499,-19.0126416,233.0719668,386.940036,312960.5832198,-18.9701932,233.1349527,386.93999,313075.968,3.353435,4.777122,-0.0015375999999999,22800.0,-0.0011897,0.0009693999999999,-4.600000000000019e-05,0.0,3.3186000000000604,1.3374999999983062,4.761725000000183,-4.887500000094747,0.0129249999986313,-3.1062499999734428,22800.61342499976,-21.46250044520857,0.002,6.0,10.0,180.0,-0.8647459,-5.9326173,-0.313965,-1.5196289,224.0630093190524,8.627806303818103,52.88681884512747,224.3559459146772,354.30000000000007,-5.9326173,-5.846886157989502,-5.892340183258057,-5.841265678405762,-5.872422218322754,-5.844900608062744,-5.87307596206665,-5.928849220275879,-5.883456230163574,-5.870395183563232,-5.8811140060424805
5226.0,104.519,-18.9452522,233.1674014,386.9400224,313416.5851195,-18.9012309,233.2290487,386.93999,313531.968,3.4677906,4.6865614,-0.0010821999999999,22800.0,-0.0010515,0.0006658999999999,-3.2400000000000205e-05,0.0,3.4330999999999,12.393749999994965,4.737049999999954,0.2374999999332772,-0.0138999999990119,-6.593750000050136,22799.669250000443,-210.28124974750827,0.002,6.0,10.0,180.0,-0.8427736000000001,-5.843749900000001,-0.3149414,-1.5175781000000002,224.61650465952616,3.778403151909052,52.96440942256373,224.7644729573386,350.0250000000001,-5.843749900000001,-5.866255283355713,-5.909722328186035,-5.857600688934326,-5.89063835144043,-5.862584114074707,-5.891372203826904,-5.94644832611084,-5.901040554046631,-5.888408184051514,-5.901309013366699
5227.0,104.539,-18.8753145,233.2608847,386.9399336,313872.5836549,-18.8300922,233.3215107,386.93999,313987.968,3.5686607,4.6051340000000005,0.0018802,22800.0,-0.0012606,0.0007119999999999,5.639999999999981e-05,0.0,3.5312500000000746,-2.681250000002764,4.626950000000107,-0.6062499998904514,-0.0126749999992625,9.399999999715192,22799.73794999969,145.9062499628504,0.002,6.0,10.0,180.0,-0.8173827000000001,-5.8325193,-0.3139648,-1.5514158999999998,224.45075232976308,-1.4117984240454744,52.92770471128186,224.5732364786693,347.40000000000003,-5.8325193,-5.855262756347656,-5.899763107299805,-5.848060131072998,-5.880592346191406,-5.852520942687988,-5.882326126098633,-5.93701696395874,-5.892193794250488,-5.878252029418945,-5.892482280731201
5228.0,104.559,-18.8035645,233.35256640000003,386.9399687,314328.585829,-18.7568164,233.4122882,386.93999,314443.968,3.6792359,4.5262119,0.0006896,22800.0,-0.0011198,0.0009082999999999,2.1299999999999813e-05,0.0,3.668449999999978,14.15624999998597,4.559549999999746,-13.55000000025086,0.0173249999988911,0.062500000197474,22800.252900000487,107.29374989691276,0.002,6.0,10.0,180.0,-0.8007813,-5.8164062,-0.3100586,-1.5488525,224.66237616488155,-6.829899212022736,52.98885235564093,224.89011823933464,350.4000000000001,-5.8164062,-5.789849758148193,-5.837236404418945,-5.787849426269531,-5.817938327789307,-5.788154602050781,-5.822238445281982,-5.872324466705322,-5.830206394195557,-5.814826488494873,-5.832752704620361
5229.0,104.579,-18.7294033,233.4425604,386.9400331,314784.5876603,-18.6814433,233.5013317,386.93999,314899.968,3.7782046,4.444364200000001,-0.0014262999999999,22800.0,-0.0012664999999999,0.0010902999999999,-4.310000000000019e-05,0.0,3.731225000000027,-2.018750000010081,4.430925000000485,-2.0687499997507075,0.0122000000004618,-4.281250000204295,22800.424575000943,-128.74999993132806,0.002,6.0,10.0,180.0,-0.8007812,-5.8510741,-0.3129883,-1.507837,223.8116880824408,-12.01544960601137,52.86892617782047,224.2570591196673,349.95000000000005,-5.8510741,-5.835382461547852,-5.8802924156188965,-5.82872200012207,-5.861405372619629,-5.833418846130371,-5.866089344024658,-5.918034553527832,-5.87342643737793,-5.8592352867126465,-5.878116130828857
5230.0,104.599,-18.6535713,233.5310645,386.9400322,315240.5881865,-18.6040138,233.588593,386.93999,315355.968,3.888835,4.3514322000000005,-0.0014075999999999,22800.0,-0.0010008,0.0010114999999999,-4.2200000000000185e-05,0.0,3.859875000000024,9.162500000026254,4.398924999999565,2.2499999998260023,-0.0248999999996613,-5.731250000096111,22799.789424998744,-102.99374953379302,0.002,6.0,10.0,180.0,-0.8344724000000001,-5.845702999999999,-0.3173829,-1.4827149,223.9793440412204,-16.858224803005683,52.96046308891023,224.72602955983365,352.42500000000007,-5.845702999999999,-5.850810527801514,-5.894137382507324,-5.841915130615234,-5.876144886016846,-5.847486972808838,-5.881195545196533,-5.931841850280762,-5.887678623199463,-5.873617172241211,-5.894957542419434
5231.0,104.619,-18.5755751,233.617914,386.93991790000007,315696.5847304,-18.5245698,233.6740246,386.93999,315811.968,3.9932552,4.2513211,0.0024286,22800.0,-0.0008576,0.0007881999999999,7.209999999999983e-05,0.0,3.939200000000032,1.581249999982417,4.297350000000222,-6.468749999832824,-0.0022000000001298,9.88750000026073,22799.51480000018,128.74999920254194,0.002,6.0,10.0,180.0,-0.8867188,-5.8486329,-0.3120118,-1.5134767,223.4976720206102,-21.66411240150284,52.94873154445512,224.6540147799168,353.40000000000003,-5.8486329,-5.804386615753174,-5.850499153137207,-5.800497055053711,-5.8323564529418945,-5.802610874176025,-5.8392534255981445,-5.887060165405273,-5.845478534698486,-5.829078197479248,-5.852867126464844
5232.0,104.639,-18.495335,233.70247750000004,386.9399697,316152.5840211,-18.4431547,233.75758,386.93999,316267.968,4.087325399999999,4.1635861,0.0006894,22800.0,-0.000959,0.0010048999999999,2.029999999999982e-05,0.0,4.081549999999989,9.46250000002378,4.1799499999996215,-12.756249999945624,0.0161250000004997,0.2437500000951331,22800.321574999543,90.1125004014335,0.002,6.0,10.0,180.0,-0.8559572,-5.8813477,-0.3095703999999999,-1.5150148,222.9418360103051,-27.53955620075142,52.97436577222756,224.76800738995843,353.32500000000005,-5.8813477,-5.76790189743042,-5.815556049346924,-5.766646862030029,-5.797323226928711,-5.767500877380371,-5.806766986846924,-5.851614475250244,-5.810896873474121,-5.794061660766602,-5.820984363555908
5233.0,104.65900000000002,-18.4130946,233.7852881,386.940048,316608.5869507,-18.3598129,233.8392131,386.93999,316723.968,4.1776835000000005,4.0689507,-0.0019282999999999,22800.0,-0.0011048,0.0010819999999999,-5.800000000000018e-05,0.0,4.144524999999977,1.462499999993574,4.075200000000478,1.093749999903082,0.0114749999994501,-6.656249999892339,22800.3730750017,-115.86875007256312,0.002,6.0,10.0,180.0,-0.8310546999999999,-5.8554688,-0.3125001,-1.5016846,221.90291800515257,-32.66677810037571,52.91168288611378,224.4210036949792,355.87500000000006,-5.8554688,-5.825517177581787,-5.869133472442627,-5.817797660827637,-5.85191535949707,-5.823879718780518,-5.861689567565918,-5.9075927734375,-5.864754676818848,-5.849584579467773,-5.878388404846191
5234.0,104.679,-18.329039,233.8663641,386.9399873,317064.5882326,-18.2745225,233.9187949,386.93999,317179.968,4.2810232,3.9498636,8.990000000000231e-05,22800.0,-0.0011532,0.0009534999999999,2.6999999999998136e-06,0.0,4.25242499999996,4.150000000025058,4.023899999999969,-1.8250000000108453,-0.0293000000013421,-1.275000000333648,22799.53192499961,-145.91250001163135,0.002,6.0,10.0,180.0,-0.8276367,-5.810058700000001,-0.3139649,-1.5093751,221.5534590025763,-37.376889050187856,52.987841443056894,224.7965018474896,350.0250000000001,-5.810058700000001,-5.807840347290039,-5.851410388946533,-5.801389217376709,-5.835032939910889,-5.805713653564453,-5.846014499664307,-5.888671398162842,-5.848650932312012,-5.8318867683410645,-5.864006519317627
5235.0,104.699,-18.2432337,233.944999,386.93992,317520.5880036,-18.1868069,233.9956058,386.93999,317635.968,4.4253204,3.7927065,0.0023361,22800.0,-0.0008937999999999,0.0010387999999999,6.999999999999982e-05,0.0,4.353750000000023,10.506249999986483,3.846224999999493,-13.118750000096211,0.0068250000012426,8.356250000218779,22799.926774999767,218.86875001595908,0.002,6.0,10.0,180.0,-0.925293,-5.7802734,-0.3081055,-1.5339844,219.9897295012881,-43.36144452509393,52.91092072152845,224.3632509237448,349.5000000000001,-5.7802734,-5.746959686279297,-5.793720245361328,-5.746453285217285,-5.777048587799072,-5.747881889343262,-5.791348457336426,-5.830263137817383,-5.792745113372803,-5.773864269256592,-5.809411525726318
5236.0,104.719,-18.1541143,234.0200548,386.9399903,317976.5888045,-18.0963309,234.0690884,386.93999,318091.968,4.5449891,3.6478287,-7.899999999997753e-06,22800.0,-0.0013312,0.0016448999999999,-3.000000000001835e-07,0.0,4.542249999999992,5.243749999994753,3.668700000000058,-12.331249999952831,0.0183250000006296,0.4249999996375209,22800.49322499836,30.049999986063632,0.002,6.0,10.0,180.0,-0.8593748999999999,-5.760253799999999,-0.3076172,-1.5252687000000005,218.37786475064405,-51.15772226254697,52.94696036076422,224.5016254618724,351.9750000000001,-5.760253799999999,-5.7412614822387695,-5.785838603973389,-5.7387309074401855,-5.769974708557129,-5.743006706237793,-5.787508964538574,-5.823405742645264,-5.785893440246582,-5.76805305480957,-5.808473110198975
5237.0,104.739,-18.0624433,234.0923985,386.9400576,318432.5891252,-18.0034365,234.1395456,386.93999,318547.968,4.6397171,3.5154455,-0.0022538999999999,22800.0,-0.0016136999999999,0.0016542999999999,-6.760000000000019e-05,0.0,4.621575,5.068749999992496,3.5382999999995945,1.0937500000807177,0.0011999999998124,-9.20624999949382,22800.0641000006,-133.0499999318403,0.002,6.0,10.0,180.0,-0.8046873000000001,-5.7128905,-0.3129882,-1.4909181,216.522432375322,-57.77136113127349,52.91848018038211,224.3083127309362,349.2000000000001,-5.7128905,-5.796781063079834,-5.8352370262146,-5.786999702453613,-5.821506977081299,-5.796719551086426,-5.840145587921143,-5.874768257141113,-5.837738513946533,-5.82056188583374,-5.865288734436035
5238.0,104.759,-17.969232400000003,234.16213380000005,386.9399719,318888.5894454,-17.9088823,234.2078493,386.93999,319003.968,4.7127023,3.4295478000000004,0.0006107,22800.0,-0.0012521,0.0015065999999999,1.8099999999999806e-05,0.0,4.697525000000002,-0.3750000000301213,3.4599750000012364,-0.187500000059515,-0.0287999999997623,3.099999999633951,22799.58342500031,-98.6937495332808,0.002,6.0,10.0,180.0,-0.8833009,-5.7841797,-0.3134764,-1.4883545,215.14871618766105,-63.08068056563674,52.93974009019105,224.3786563654681,352.20000000000005,-5.7841797,-5.785556316375732,-5.823775291442871,-5.777799129486084,-5.8115715980529785,-5.785530090332031,-5.831786155700684,-5.861761093139648,-5.82908296585083,-5.809473037719727,-5.858151435852051
5239.0,104.779,-17.874707199999996,234.2305332,386.9399413,319344.5864014,-17.8135139,234.27504750000003,386.93999,319459.968,4.7503481,3.3757791,0.0016197,22800.0,-0.0008516,0.0009125999999999,4.86999999999998e-05,0.0,4.741450000000036,6.362500000034556,3.4084499999991635,-10.181250000229625,0.0148999999993293,5.868749999748957,22799.926749999577,218.85624955698003,0.002,6.0,10.0,180.0,-0.8735351,-5.8110351,-0.307129,-1.5073243,214.1188580938305,-66.96834028281836,52.96337004509553,224.46982818273403,349.2000000000001,-5.8110351,-5.734184741973877,-5.77699613571167,-5.7345380783081055,-5.765175819396973,-5.736154556274414,-5.7873358726501465,-5.811491012573242,-5.78308629989624,-5.76077938079834,-5.81209659576416
5240.0,104.799,-17.779477500000002,234.2980529,386.9399951,319800.587889,-17.7177731,234.3417164,386.93999,319915.968,4.7765167,3.3342741000000005,-0.0001566999999999,22800.0,-0.0005644,0.0003823999999999,-5.10000000000019e-06,0.0,4.788824999999974,-4.100000000017888,3.328850000000472,-3.793749999836393,0.0161249999990786,-0.1812499998976591,22800.527575000888,8.587500269045995,0.002,6.0,10.0,180.0,-0.8310545000000001,-5.7885742,-0.3110351999999999,-1.5001465,212.9269290469153,-70.54417014140918,52.95618502254776,224.40191409136705,352.20000000000005,-5.7885742,-5.757099151611328,-5.801207542419434,-5.758067607879639,-5.789414405822754,-5.760305881500244,-5.81210470199585,-5.835628986358643,-5.80583381652832,-5.784210205078125,-5.835766792297363
5241.0,104.819,-17.683885699999998,234.3646113,386.9400675,320256.5899948,-17.6217017,234.4079078,386.93999,320371.968,4.8018239000000005,3.3084713,-0.0025792999999999,22800.0,-0.0002993,0.0003257999999999,-7.750000000000018e-05,0.0,4.774399999999979,7.26875000001135,3.3085999999997284,7.262500000138061,-0.0083249999988765,-10.993749999599345,22799.87524999888,-201.7062499368461,0.002,6.0,10.0,180.0,-0.8256838,-5.7949219,-0.3149414,-1.4934816000000002,211.97896452345765,-72.40308507070459,52.89359251127388,224.0589570456835,352.80000000000007,-5.7949219,-5.8057050704956055,-5.848140716552734,-5.802886486053467,-5.836818218231201,-5.807573318481445,-5.859200477600098,-5.882699012756348,-5.851409912109375,-5.830996990203857,-5.883049488067627
5242.0,104.839,-17.5875978,234.43064940000005,386.9399454,320712.5901092,-17.5253018,234.4736204,386.93999,320827.968,4.8148011,3.2840078000000004,0.0014897,22800.0,-0.0004009,0.0003118999999999,4.459999999999981e-05,0.0,4.829375000000002,-8.30625000001186,3.3149500000000387,-1.7562500001844228,-0.0231750000011743,7.749999999973056,22799.703600000063,115.87499975516548,0.002,6.0,10.0,180.0,-0.8647461,-5.814941299999999,-0.3125,-1.5186035,211.9619822617288,-73.96654253535229,52.986296255636944,224.52947852284177,352.7250000000001,-5.814941299999999,-5.763247966766357,-5.808633804321289,-5.765326023101807,-5.797130584716797,-5.764981746673584,-5.820480823516846,-5.840140342712402,-5.812495231628418,-5.789429664611816,-5.8431596755981445
5243.0,104.859,-17.491601699999997,234.4962305,386.93996,321168.5900178,-17.4285759,234.538852,386.93999,321283.968,4.8483232,3.2587081000000007,0.0010013,22800.0,0.0001173,0.0002750999999999,2.9999999999999808e-05,0.0,4.809550000000051,13.675000000024175,3.2568250000004184,-10.687499999839645,0.0161000000005628,3.4312500002187107,22800.149925000733,107.2874998493222,0.002,6.0,10.0,180.0,-0.8876953999999999,-5.837890700000001,-0.3110352,-1.5339844,211.0804911308644,-75.23177126767615,52.90764812781848,224.10773926142087,352.7250000000001,-5.837890700000001,-5.7190260887146,-5.7683000564575195,-5.7266716957092285,-5.755998134613037,-5.722754001617432,-5.780848026275635,-5.798170566558838,-5.772204399108887,-5.74751615524292,-5.802279949188232
5244.0,104.879,-17.3942246,234.5610888,386.9400353,321624.59095600003,-17.3315266,234.6036013,386.93999,321739.968,4.8465076,3.2413726,-0.0015051999999999,22800.0,-0.0004202,0.0004798999999999,-4.5300000000000186e-05,0.0,4.884274999999949,-9.706250000007708,3.223399999999544,4.150000000002763,0.0193000000010101,-3.97500000026696,22800.40739999968,-107.28124980292196,0.002,6.0,10.0,180.0,-0.7841796,-5.874999799999999,-0.3139648,-1.5027101,210.7242455654322,-77.25488563383809,52.97882406390924,224.45886963071044,349.2000000000001,-5.874999799999999,-5.7842841148376465,-5.830362319946289,-5.7858686447143555,-5.818435192108154,-5.787034034729004,-5.8426737785339355,-5.8623223304748535,-5.832955360412598,-5.810816764831543,-5.865334987640381
5245.0,104.899,-17.2970518,234.6261827,386.9400422,322080.59093320003,-17.234156000000002,234.66786700000003,386.93999,322195.968,4.862147,3.2000143000000003,-0.0017329999999999,22800.0,-0.0004309999999999,-3.400000000000209e-05,-5.220000000000017e-05,0.0,4.869150000000033,7.574999999993095,3.254624999999578,4.512499999798081,-0.02345000000048,-7.818750000510022,22799.65210000082,-128.75000029512594,0.002,6.0,10.0,180.0,-0.7441406,-5.7685546,-0.3173827,-1.4832275999999998,210.8426227827161,-77.67494281691904,53.02691203195462,224.7054348153552,352.2750000000001,-5.7685546,-5.787182807922363,-5.832449913024902,-5.788372993469238,-5.8210649490356445,-5.788311958312988,-5.845169544219971,-5.863311767578125,-5.835630416870117,-5.812661170959473,-5.8681511878967285
