Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5130.0,102.599,-31.1506347,265.5217511,386.1599561,251191.4158232,-31.14999,265.646174,386.16,251287.968,0.0214922999999999,9.5874466,0.001465,19200.0,0.0006447,-0.0003763999999999,4.390000000000572e-05,0.0,0.0014750000000063,3.7187500000035856,9.669450000001234,-2.693749999949091,0.0168500000000904,3.474999999752981,19199.981699999626,21.4562500334112,0.002,6.0,10.0,180.0,-0.4868163000000003,-6.3715821,-0.1352539999999999,-3.62937,654.8273103757193,375.1838019506829,167.49108189249193,754.6943904433824,577.7250000000001,-6.3715821,-6.3078484535217285,-6.293929100036621,-6.309028625488281,-6.303299427032471,-6.309685230255127,-6.31029748916626,-6.298448085784912,-6.298431396484375,-6.315091609954834,-6.304320335388184
5131.0,102.619,-31.150416,265.71369330000005,386.1600146,251575.41683050003,-31.14999,265.83817400000004,386.16,251671.968,0.0142003999999999,9.5893671,-0.0004881999999999,19200.0,0.000426,-0.0003188999999999,-1.4599999999994283e-05,0.0,0.0353999999999743,3.23749999999738,9.565899999999772,-0.9062499998435668,0.0280749999987506,-2.4937499997435,19199.84437499952,-17.168749945808667,0.002,6.0,10.0,180.0,-0.5151367000000004,-6.403320400000001,-0.1367187,-3.6370606,654.9536551878597,372.4274009753415,167.19954094624595,753.4411952216913,577.7250000000001,-6.403320400000001,-6.311201095581055,-6.297785758972168,-6.31245231628418,-6.306209087371826,-6.314145088195801,-6.313408851623535,-6.304030895233154,-6.302504539489746,-6.318645000457764,-6.3063483238220215
5132.0,102.639,-31.1499952,265.9055977,386.1600596,251959.42182,-31.14999,266.030174,386.16,252055.968,0.0001704999999999,9.5925574,-0.0019855999999999,19200.0,5.200000000003596e-06,-0.0002231999999999,-5.959999999999427e-05,0.0,0.0134250000000335,-0.0687500000040188,9.61059999999918,-9.468749999896886,0.0078000000016231,-4.762499999699799,19200.290675000724,81.54374991154764,0.002,6.0,10.0,180.0,-0.4970702000000003,-6.3696289,-0.1440429,-3.5934815,655.1038275939299,372.52120048767074,167.240270473123,753.6155976108456,577.7250000000001,-6.3696289,-6.2733306884765625,-6.260945796966553,-6.276404857635498,-6.269552230834961,-6.275713920593262,-6.277370929718018,-6.265096187591553,-6.265336036682129,-6.281514644622803,-6.270843505859375
5133.0,102.65900000000002,-31.1499267,266.0974463,386.1600205,252343.4307924,-31.14999,266.222174,386.16,252439.968,-0.0021081,9.597602900000002,-0.0006836999999999,19200.0,-6.329999999999638e-05,-7.19999999999956e-05,-2.049999999999428e-05,0.0,0.010250000000056,-0.7812499999814861,9.609374999999432,-1.5250000000577302,0.0034249999984581,-0.4937500001744865,19200.393674999214,30.037500073562843,0.002,6.0,10.0,180.0,-0.4868166000000003,-6.3076172,-0.1459962,-3.5114502,655.1024137969649,372.65610024383534,167.2551352365615,753.6802988054228,570.3000000000001,-6.3076172,-6.3097686767578125,-6.2958598136901855,-6.3102569580078125,-6.3047661781311035,-6.311812400817871,-6.311575889587402,-6.301275730133057,-6.300568103790283,-6.316880226135254,-6.305197715759277
5134.0,102.679,-31.1498945,266.2897978,386.1600273,252727.43468320003,-31.14999,266.414174,386.16,252823.968,-0.0031824,9.5858842,-0.0009114999999999,19200.0,-9.54999999999964e-05,-0.0004234999999999,-2.7299999999994267e-05,0.0,0.0151249999999159,-2.2625000000164475,9.58985000000041,-9.268749999691297,0.0185500000000615,-1.7624999994581003,19200.136175000807,107.29375007959317,0.002,6.0,10.0,180.0,-0.4848633000000004,-6.3398438,-0.1464844,-3.4714599,654.9732068984824,372.2435501219177,167.18156761828075,753.3636494027114,570.3000000000001,-6.3398438,-6.273362159729004,-6.261525630950928,-6.27719783782959,-6.269959449768066,-6.276398181915283,-6.277666091918945,-6.265984535217285,-6.266453266143799,-6.281784534454346,-6.2707624435424805
5135.0,102.699,-31.1500156,266.4811563,386.1600645,253111.438437,-31.14999,266.606174,386.16,253207.968,0.0008272999999999,9.6072708,-0.0021483999999999,19200.0,2.5600000000003587e-05,0.0002182,-6.449999999999428e-05,0.0,-0.0068249999999991,1.156250000011778,9.55907499999995,-1.1687500002466322,-0.0065999999989685,-5.437500000127216,19200.11902499973,-128.7499999305466,0.002,6.0,10.0,180.0,-0.4824219000000003,-6.367187400000001,-0.1552735,-3.4576172,654.1291034492413,372.2922750609589,167.0152838091404,752.6538247013557,577.7250000000001,-6.367187400000001,-6.309953689575195,-6.2965192794799805,-6.310146331787109,-6.304906845092773,-6.312243938446045,-6.311670780181885,-6.302516460418701,-6.300704002380371,-6.317317485809326,-6.304998397827148
5136.0,102.719,-31.149885900000005,266.6734278,386.1600634,253495.4362854,-31.14999,266.798174,386.16,253591.968,-0.0034753,9.5982214,-0.0021158999999999,19200.0,-0.0001040999999999,-5.329999999999559e-05,-6.339999999999428e-05,0.0,0.0141500000000682,-4.506250000013661,9.596925000001022,-4.875000000126306,-0.003900000000101,-1.4625000002155275,19200.050349999947,111.57499993733364,0.002,6.0,10.0,180.0,-0.4736329000000003,-6.3374023,-0.1552734,-3.464795,654.5495517246206,372.2101375304794,167.09114190457018,752.9779123506778,577.7250000000001,-6.3374023,-6.293792724609375,-6.280823230743408,-6.295255184173584,-6.2895026206970215,-6.2958760261535645,-6.29633092880249,-6.285688877105713,-6.2852702140808105,-6.30139684677124,-6.289969444274902
5137.0,102.739,-31.1497754,266.8652588,386.1600535,253879.4321426,-31.14999,266.990174,386.16,253975.968,-0.0071536,9.6038528,-0.0017902999999999,19200.0,-0.0002145999999999,0.0001155,-5.349999999999424e-05,0.0,0.0087999999999865,-1.9562499999680896,9.56127500000008,7.81250000017053,0.003674999999248,-3.0437499997759687,19200.050349999947,8.587499906029553,0.002,6.0,10.0,180.0,-0.4628907000000003,-6.3535157,-0.1552733,-3.4976075,654.2457758623103,371.7755687652397,166.9795709522851,752.4989561753389,577.7250000000001,-6.3535157,-6.35026216506958,-6.335393905639648,-6.347458362579346,-6.344035625457764,-6.352115154266357,-6.349573135375977,-6.3427863121032715,-6.3393874168396,-6.356600284576416,-6.343191146850586
5138.0,102.759,-31.1498212,267.0573837,386.1600655,254263.4345229,-31.14999,267.182174,386.16,254359.968,-0.0056237,9.5996863,-0.0021809999999999,19200.0,-0.0001687999999999,-9.39999999999563e-06,-6.549999999999427e-05,0.0,-0.0212500000000837,-4.156250000031352,9.58642499999911,0.1812499995423877,-0.0126999999991994,-5.931250000301702,19199.981699999626,-4.287499905144796,0.002,6.0,10.0,180.0,-0.4472656000000003,-6.364746,-0.158203,-3.4914552,653.8013879311552,372.9942843826199,167.02978547614254,752.7169780876694,577.7250000000001,-6.364746,-6.317127227783203,-6.3036980628967285,-6.317158222198486,-6.312320709228516,-6.319190979003906,-6.318572521209717,-6.309447765350342,-6.307678699493408,-6.324343204498291,-6.312187671661377
5139.0,102.779,-31.1497853,267.2491076,386.1599395,254647.4279083,-31.14999,267.374174,386.16,254743.968,-0.0068281,9.6088984,0.0020182,19200.0,-0.0002046999999999,0.000267,6.050000000000574e-05,0.0,0.013675000000024,-0.1749999999800124,9.613274999999533,11.281250000294564,-0.02345000000048,-6.712500000105592,19199.655525000708,-34.33125002611196,0.002,6.0,10.0,180.0,-0.4321289000000003,-6.4243164,-0.1489257,-3.5375976,654.5671939655776,372.84514219131,167.16839273807125,753.3079890438347,577.7250000000001,-6.4243164,-6.36799955368042,-6.352259635925293,-6.364243030548096,-6.361377239227295,-6.369297027587891,-6.366527557373047,-6.359551906585693,-6.355837345123291,-6.373711585998535,-6.3605570793151855
5140.0,102.799,-31.1496756,267.44119429999995,386.1600019,255031.41834110004,-31.14999,267.566174,386.16,255127.968,-0.0104682,9.6060014,-6.489999999999673e-05,19200.0,-0.0003143999999999,0.00018,-1.899999999994235e-06,0.0,-0.033924999999968,-2.2625000000164475,9.56249999999983,3.1749999997998657,-0.0202500000000327,-2.018749999521674,19199.91302499984,38.62499997940613,0.002,6.0,10.0,180.0,-0.3945313000000003,-6.3754883,-0.145508,-3.6473144,653.4400969827889,373.57957109565496,167.02369636903563,752.6939945219174,577.7250000000001,-6.3754883,-6.330833435058594,-6.31705904006958,-6.330167770385742,-6.325489044189453,-6.333244800567627,-6.331727504730225,-6.32372522354126,-6.321029186248779,-6.337780952453613,-6.324990272521973
5141.0,102.819,-31.150219600000003,267.6326445,386.1599259,255415.4279999,-31.14999,267.758174,386.16,255511.968,0.0076575999999999,9.6243281,0.0024739,19200.0,0.0002296,0.0007299,7.410000000000577e-05,0.0,-0.0224499999999849,1.093750000014144,9.632325000001174,5.868750000104228,-0.0241750000000706,7.506249999877923,19200.685499999963,-128.7437502467539,0.002,6.0,10.0,180.0,-0.4418946000000003,-6.4160156,-0.1401368,-3.5581055,653.8995484913944,374.67028554782746,167.2428481845178,753.6339972609587,577.7250000000001,-6.4160156,-6.3456315994262695,-6.330584526062012,-6.343313217163086,-6.33973503112793,-6.346943378448486,-6.3455586433410645,-6.336763858795166,-6.334151268005371,-6.351878643035889,-6.339662551879883
5142.0,102.839,-31.1503389,267.82532030000004,386.1598838,255799.4305177,-31.14999,267.950174,386.16,255895.968,0.0116287999999999,9.601801900000002,0.0038736,19200.0,0.0003489,5.410000000000434e-05,0.0001162,0.0,0.00119999999999,5.318750000005186,9.629400000000032,0.7937499997723307,-0.0234499999990589,8.549999999729607,19199.689849999413,-30.04999962267465,0.002,6.0,10.0,180.0,-0.4687501000000003,-6.3984375,-0.1386717,-3.5278564,654.5597742456972,374.3691427739137,167.3424240922589,754.0569986304794,577.7250000000001,-6.3984375,-6.322035312652588,-6.30816650390625,-6.322672367095947,-6.317162990570068,-6.324309825897217,-6.323763847351074,-6.313743591308594,-6.312636852264404,-6.3290019035339355,-6.317303657531738
5143.0,102.859,-31.1501161,268.0174091,386.1599787,256183.4320741,-31.14999,268.14217399999995,386.16,256279.968,0.0042068999999999,9.598821,0.0007162,19200.0,0.0001261,-3.4799999999995655e-05,2.130000000000576e-05,0.0,-0.0048749999999486,1.2749999999784165,9.634774999999252,1.7062500003106609,0.0107749999997963,7.812499999815259,19200.42805000048,34.33125002648448,0.002,6.0,10.0,180.0,-0.4697265000000003,-6.4130859,-0.1391602,-3.525293,654.8293871228486,374.50657138695686,167.41271204612946,754.3584993152397,577.7250000000001,-6.4130859,-6.3262434005737305,-6.312136650085449,-6.326475620269775,-6.321115493774414,-6.328517436981201,-6.327954292297363,-6.317923545837402,-6.316213607788086,-6.333205699920654,-6.321497440338135
5144.0,102.879,-31.150089099999995,268.2097255,386.1599688,256567.4413895,-31.14999,268.334174,386.16,256663.968,0.0032954999999999,9.588293,0.0010416,19200.0,9.91000000000036e-05,-0.0003511999999999,3.120000000000578e-05,0.0,0.0073249999999802,1.712500000006263,9.605224999999962,-3.3499999997133045,0.011924999999735,8.912500000235468,19200.119000000268,-85.82500013271347,0.002,6.0,10.0,180.0,-0.4829101000000003,-6.29541,-0.1401368,-3.4396727999999994,654.8626935614243,373.6842856934784,167.32485602306474,753.9797496576198,577.7250000000001,-6.29541,-6.302198886871338,-6.288768768310547,-6.303694725036621,-6.297425746917725,-6.304684638977051,-6.304924964904785,-6.294114589691162,-6.293149948120117,-6.309629440307617,-6.298187255859375
5145.0,102.899,-31.1500674,268.4016396,386.1599413,256951.4432892,-31.14999,268.526174,386.16,257047.968,0.0025792999999999,9.5911575,0.0019532,19200.0,7.740000000000359e-05,-0.0002651999999999,5.870000000000576e-05,0.0,0.0046250000000469,3.850000000005278,9.621800000000746,-0.3125000006320988,0.0195500000003789,6.349999999955003,19199.98170000036,25.7437501206412,0.002,6.0,10.0,180.0,-0.4814453000000004,-6.3383789,-0.1401366,-3.4078857,655.0183467807121,373.6341428467392,167.35092801153235,754.0903748288099,570.3000000000001,-6.3383789,-6.316461563110352,-6.302048683166504,-6.316092491149902,-6.311032772064209,-6.318328380584717,-6.318031311035156,-6.307663917541504,-6.306360721588135,-6.323389053344727,-6.311784267425537
5146.0,102.919,-31.1499775,268.59341099999995,386.160001,257335.4416182,-31.14999,268.718174,386.16,257431.968,-0.0004154,9.5987747,-1.9599999999995665e-05,19200.0,-1.2499999999996406e-05,-3.679999999999566e-05,-9.99999999994213e-07,0.0,0.0109749999999131,1.0312499999943057,9.563500000000149,-3.968749999572197,0.019524999999021,0.0,19199.518174999685,-8.575000174273736,0.002,6.0,10.0,180.0,-0.4755860000000004,-6.3657228,-0.1455078,-3.4340331,654.5511733903561,372.4535714233696,167.11996400576618,753.1001874144049,570.3000000000001,-6.3657228,-6.297565937042236,-6.284332752227783,-6.2986345291137695,-6.292762279510498,-6.300141334533691,-6.300063133239746,-6.2900190353393555,-6.2891082763671875,-6.305211067199707,-6.293274879455566
5147.0,102.939,-31.1499962,268.78486630000003,386.1600743,257719.44255670003,-31.14999,268.910174,386.16,257815.968,0.0002031999999999,9.6169389,-0.0024738999999999,19200.0,6.200000000003582e-06,0.0005082,-7.429999999999424e-05,0.0,0.0036750000000473,1.4062500000023137,9.626949999999113,-2.925000000431055,0.0266250000009904,-4.456250000117734,19200.0331999996,12.875000175158494,0.002,6.0,10.0,180.0,-0.4746094000000003,-6.355469,-0.1499023,-3.4278808,654.9035866951781,373.1342857116848,167.26998200288307,753.7430937072024,570.3000000000001,-6.355469,-6.304076671600342,-6.290377140045166,-6.304770469665527,-6.2993974685668945,-6.30592155456543,-6.306247711181641,-6.2953033447265625,-6.294806480407715,-6.311440467834473,-6.300151824951172
5148.0,102.959,-31.149956000000003,268.97723740000004,386.16004,258103.4391006,-31.14999,269.102174,386.16,258199.968,-0.0011257,9.6045692,-0.0013346999999999,19200.0,-3.3999999999996415e-05,0.0001371,-3.999999999999423e-05,0.0,0.0036749999999585,-2.9937499999909845,9.5940000000013,-6.10624999985987,0.0087749999991615,-5.0625000000081855,19199.82720000044,51.499999972479415,0.002,6.0,10.0,180.0,-0.4697265000000003,-6.29541,-0.1557617,-3.4617188,654.701793347589,372.9441428558424,167.20699100144154,753.4730468536012,577.7250000000001,-6.29541,-6.288608551025391,-6.276148796081543,-6.291728496551514,-6.284752368927002,-6.291468620300293,-6.292047500610352,-6.280996322631836,-6.281129360198975,-6.2965826988220215,-6.285225868225098
5149.0,102.979,-31.1501972,269.16934869999994,386.1599981,258487.4372925,-31.14999,269.294174,386.16,258583.968,0.0068819999999999,9.6008581,6.520000000000519e-05,19200.0,0.0002071,2.570000000000431e-05,1.9000000000057709e-06,0.0,0.0046249999999581,1.4000000000180932,9.607174999999302,-5.062499999652914,0.0131750000008423,-2.2624999999720785,19199.981699999626,85.8312498168787,0.002,6.0,10.0,180.0,-0.4985351000000003,-6.3525391,-0.1503907,-3.4755616000000003,654.7698966737945,373.0280714279212,167.23049550072076,753.5735234268006,577.7250000000001,-6.3525391,-6.293580055236816,-6.2808685302734375,-6.2959747314453125,-6.2895121574401855,-6.29613733291626,-6.296767234802246,-6.2857279777526855,-6.285236835479736,-6.301413059234619,-6.290134906768799
5150.0,102.999,-31.1499796,269.361461,386.1599833,258871.437819,-31.14999,269.486174,386.16,258967.968,-0.0003501,9.5971147,0.0005534,19200.0,-1.0399999999996426e-05,-8.639999999999568e-05,1.6700000000005827e-05,0.0,0.019524999999998,-2.131250000014755,9.583225000000084,-5.250000000245336,0.0032000000004472,-0.6750000000721457,19200.11899999954,-21.46874994632089,0.002,6.0,10.0,180.0,-0.4887697000000003,-6.376464799999999,-0.1489257,-3.4883789,654.8159483368972,372.17153571396057,167.14124775036038,753.1902617134003,577.7250000000001,-6.376464799999999,-6.291674613952637,-6.27891731262207,-6.293778419494629,-6.287380218505859,-6.294226169586182,-6.294651985168457,-6.284028053283691,-6.283440589904785,-6.299407958984375,-6.2878642082214355
5151.0,103.019,-31.1500488,269.55373050000003,386.1600985,259255.4369033,-31.14999,269.678174,386.16,259351.968,0.0019608999999999,9.5881301,-0.0032876999999999,19200.0,5.8800000000003584e-05,-0.0003560999999999,-9.84999999999942e-05,0.0,-0.0031499999999518,-2.3250000000140814,9.6003500000009,-3.724999999832335,-0.0061250000001678,-5.7937499999383135,19200.033200000325,90.13124981739092,0.002,6.0,10.0,180.0,-0.4956055000000003,-6.3461914,-0.15625,-3.4883789,654.5974741684486,372.7967678569803,167.16862387518017,753.3101308567002,577.7250000000001,-6.3461914,-6.299567699432373,-6.286391258239746,-6.30073356628418,-6.295076847076416,-6.301795959472656,-6.302038192749023,-6.291516304016113,-6.29080867767334,-6.307082176208496,-6.295571804046631
5152.0,103.039,-31.1498057,269.7456416,386.1599912,259639.4354385,-31.14999,269.870174,386.16,259735.968,-0.0061446,9.5911244,0.0002929,19200.0,-0.0001842999999999,-0.0002672999999999,8.90000000000581e-06,0.0,0.0229500000000548,-3.356250000008348,9.56419999999838,6.224999999915326,-0.0175750000011021,-6.468750000010459,19199.87867500022,-25.756249851651955,0.002,6.0,10.0,180.0,-0.4809570000000003,-6.309081900000001,-0.1499024,-3.4935058,654.5782370842243,371.6328839284902,167.0308119375901,752.7185654283501,577.7250000000001,-6.309081900000001,-6.343019485473633,-6.328204154968262,-6.340488433837891,-6.336819648742676,-6.344879150390625,-6.342734336853027,-6.335386276245117,-6.3322062492370605,-6.3494720458984375,-6.336313247680664
5153.0,103.059,-31.149913899999994,269.937751,386.1601211,260023.4338363,-31.14999,270.062174,386.16,260119.968,-0.0025255,9.5874467,-0.0040363999999999,19200.0,-7.60999999999964e-05,-0.0003764999999999,-0.0001210999999999,0.0,-0.0393250000000122,-4.881249999999464,9.578150000001528,-0.1250000000396767,-0.0014500000006023,-3.668749999974352,19200.11902499973,21.46250008100178,0.002,6.0,10.0,180.0,-0.4702148000000004,-6.3295899,-0.152832,-3.520166,653.5201185421122,373.4079419642451,167.02040596879505,752.679782714175,577.7250000000001,-6.3295899,-6.316178798675537,-6.302556991577148,-6.315899848937988,-6.3111701011657715,-6.318185329437256,-6.317521572113037,-6.308387756347656,-6.30665922164917,-6.323365211486816,-6.311161041259766
5154.0,103.079,-31.150125000000003,270.12929870000005,386.1599982,260407.42859500003,-31.14999,270.25417400000003,386.16,260503.968,0.0044998999999999,9.6025181,6.500000000000498e-05,19200.0,0.000135,7.540000000000434e-05,1.8000000000058008e-06,0.0,0.0014750000000063,-0.9125000000053832,9.597399999998402,12.143749999893316,-0.0085499999997296,-8.237500000163323,19200.033200000325,-4.29375013463432,0.002,6.0,10.0,180.0,-0.4902344000000003,-6.4189452000000005,-0.1469727,-3.5616943000000005,654.0055592710561,373.2094709821225,167.09570298439752,753.0013913570874,577.7250000000001,-6.4189452000000005,-6.372121334075928,-6.356138229370117,-6.367647647857666,-6.3652167320251465,-6.373318195343018,-6.370214462280273,-6.3637261390686035,-6.359746932983398,-6.37775993347168,-6.364311695098877
