Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
6061.0,121.219,20.4019531,218.5296279,386.9399727,559178.9394669,20.474571,218.5073008,386.94,559291.968,5.5658002,-1.7611742999999995,0.0009115,22800.0,0.0003575999999999,0.0006708,2.7299999999999888e-05,0.0,5.579099999999926,0.3687500000015035,-1.7612249999999108,-10.20000000000465,0.0110000000006493,1.3999999993075107,22800.252900001946,30.037500255300984,0.002,-0.2730453491210937,-1.0660385131835937,-0.3743499755859375,6.0,10.0,180.0,-0.6625975999999999,-4.6972656,-0.3027345,-1.4432371,71.66408799545437,-210.01718494084523,52.96659667534372,221.92210707294532,340.05000000000007,-0.6625975999999999,-0.6823507943662261,-0.6823507943662261,-0.6823507943662261,-0.6823507943662261,-0.6823507943662261,-0.6823507943662261,-0.6823507943662261,-0.6823507943662261,-0.6823507943662261,-0.6823507943662261,-0.7159439325332642,-0.7252647280693054,-0.714233934879303,-0.6966410875320435,-0.6984336376190186,-0.7345045804977417,-0.6943572163581848,-0.7128891944885254,-0.7112966179847717,-0.7399781346321106,-0.6704973937752325,-0.6704973937752325,-0.6704973937752325,-0.6704973937752325,-0.6704973937752325,-0.6704973937752325,-0.6704973937752325,-0.6704973937752325,-0.6704973937752325,-0.6704973937752325
6062.0,121.239,20.5132354,218.4942831,386.9400254,559634.9399245,20.585507900000003,218.4711946,386.94,559747.968,5.546353399999999,-1.8109257,-0.0008463999999999,22800.0,0.0001952999999999,0.0004779,-2.540000000000012e-05,0.0,5.55052500000004,0.2437500000062357,-1.7944249999999329,7.024999999849513,0.01172500000024,-3.7187499998481135,22800.16709999764,-107.2874998498919,0.002,-0.2777175903320312,-1.058984375,-0.3704437255859375,6.0,10.0,180.0,-0.6108399,-4.6508788,-0.3046875,-1.4217038,70.05204399772718,-210.51559247042263,52.96129833767186,221.87855353647268,344.02500000000003,-0.6108399,-0.6798137092559973,-0.6798137092559973,-0.6798137092559973,-0.6798137092559973,-0.6798137092559973,-0.6798137092559973,-0.6798137092559973,-0.6798137092559973,-0.6798137092559973,-0.6798137092559973,-0.7117334604263306,-0.7211492657661438,-0.709915041923523,-0.6898650527000427,-0.694474995136261,-0.7288681864738464,-0.6883581280708313,-0.7079974412918091,-0.7028232216835022,-0.7356815934181213,-0.6679320439846648,-0.6679320439846648,-0.6679320439846648,-0.6679320439846648,-0.6679320439846648,-0.6679320439846648,-0.6679320439846648,-0.6679320439846648,-0.6679320439846648,-0.6679320439846648
6063.0,121.259,20.6242872,218.458043,386.9400207,560090.9389405,20.6961646,218.4342366,386.94,560203.9680000001,5.5253075,-1.8583213,-0.0006899999999999,22800.0,-1.8200000000000693e-05,0.0003105,-2.070000000000012e-05,0.0,5.544674999999977,-4.887500000006009,-1.823724999999854,0.125000000394948,-0.0200250000006008,-3.912499999714214,22799.394600000232,-25.75000107751476,0.002,-0.269677734375,-1.0801910400390624,-0.3849822998046875,6.0,10.0,180.0,-0.6259767999999999,-4.6201173,-0.3061524,-1.4304197,68.72002199886359,-210.9802962352113,52.968149168835936,221.9012767682364,339.37500000000006,-0.6259767999999999,-0.6515717108134955,-0.6515717108134955,-0.6515717108134955,-0.6515717108134955,-0.6515717108134955,-0.6515717108134955,-0.6515717108134955,-0.6515717108134955,-0.6515717108134955,-0.6515717108134955,-0.6869715452194214,-0.699005663394928,-0.6855079531669617,-0.6727932095527649,-0.6723709106445312,-0.7043923139572144,-0.6687053442001343,-0.6853800415992737,-0.6854199767112732,-0.712581217288971,-0.6398872782773969,-0.6398872782773969,-0.6398872782773969,-0.6398872782773969,-0.6398872782773969,-0.6398872782773969,-0.6398872782773969,-0.6398872782773969,-0.6398872782773969,-0.6398872782773969
6064.0,121.279,20.7345675,218.4207814,386.9399453,560546.9358278,20.8065449,218.3964586,386.94,560659.968,5.520889800000001,-1.8980643,0.0018228,22800.0,0.0002612999999999,0.0003235,5.4699999999999886e-05,0.0,5.495625000000004,5.862499999986701,-1.873274999999808,-8.912500000235468,0.0011999999998124,7.08124999952986,22800.11557500111,167.36875040808445,0.002,-0.2646224975585937,-1.066748046875,-0.37576904296875,6.0,10.0,180.0,-0.6699219999999999,-4.60791,-0.3012694999999999,-1.4575926,66.7505109994318,-211.18564811760564,52.89257458441797,221.49763838411812,340.05000000000007,-0.6699219999999999,-0.7052750918455489,-0.7052750918455489,-0.7052750918455489,-0.7052750918455489,-0.7052750918455489,-0.7052750918455489,-0.7052750918455489,-0.7052750918455489,-0.7052750918455489,-0.7052750918455489,-0.7392593026161194,-0.751467764377594,-0.7367576956748962,-0.7256868481636047,-0.7246565818786621,-0.7548241019248962,-0.7206601500511169,-0.7385316491127014,-0.7391690611839294,-0.7642311453819275,-0.6931057361684516,-0.6931057361684516,-0.6931057361684516,-0.6931057361684516,-0.6931057361684516,-0.6931057361684516,-0.6931057361684516,-0.6931057361684516,-0.6931057361684516,-0.6931057361684516
6065.0,121.299,20.8450352,218.3827121,386.9399881000001,561002.9374528,20.9166535,218.3578929,386.94,561115.968,5.501281400000001,-1.9362733,0.0003908,22800.0,7.799999999999932e-05,0.0003354999999999,1.1899999999999893e-05,0.0,5.541024999999955,-7.387499999955773,-1.946800000001048,-4.762499999877434,0.0129499999999893,0.4937500005297579,22800.23574999941,-38.62500016109334,0.002,-0.2671783447265625,-1.05615234375,-0.3767868041992187,6.0,10.0,180.0,-0.6323242,-4.5888672,-0.3017578,-1.4555418,65.0752554997159,-212.4008240588028,53.02478729220898,222.16181919205908,340.87500000000006,-0.6323242,-0.6345413810566964,-0.6345413810566964,-0.6345413810566964,-0.6345413810566964,-0.6345413810566964,-0.6345413810566964,-0.6345413810566964,-0.6345413810566964,-0.6345413810566964,-0.6345413810566964,-0.6759563088417053,-0.6880707740783691,-0.6748001575469971,-0.6632447838783264,-0.6607323884963989,-0.6915963888168335,-0.6607341170310974,-0.6734822392463684,-0.6778567433357239,-0.6977090239524841,-0.6229512064492841,-0.6229512064492841,-0.6229512064492841,-0.6229512064492841,-0.6229512064492841,-0.6229512064492841,-0.6229512064492841,-0.6229512064492841,-0.6229512064492841,-0.6229512064492841
6066.0,121.319,20.9550556,218.3438214,386.940041,561458.9389405,21.0264932,218.3185689,386.94,561571.968,5.4877085,-1.9716918,-0.0013671999999999,22800.0,7.179999999999932e-05,0.0003922999999999,-4.100000000000011e-05,0.0,5.4765500000000245,5.743749999975654,-1.9604499999992693,5.799999999744898,0.003900000000101,-6.774999999947795,22800.064099999145,-150.19999991634177,0.002,-0.27279052734375,-1.059588623046875,-0.3746734619140625,6.0,10.0,180.0,-0.6230467999999999,-4.5957033,-0.3041991999999999,-1.4622069999999998,63.33962774985795,-212.5024120294014,52.94839364610449,221.75540959602955,344.62500000000006,-0.6230467999999999,-0.700851209614557,-0.700851209614557,-0.700851209614557,-0.700851209614557,-0.700851209614557,-0.700851209614557,-0.700851209614557,-0.700851209614557,-0.700851209614557,-0.700851209614557,-0.7298746705055237,-0.7441977262496948,-0.7315030694007874,-0.7178533673286438,-0.7174112200737,-0.750705897808075,-0.7131500244140625,-0.7332768440246582,-0.7315849661827087,-0.7556940317153931,-0.6886636756575066,-0.6886636756575066,-0.6886636756575066,-0.6886636756575066,-0.6886636756575066,-0.6886636756575066,-0.6886636756575066,-0.6886636756575066,-0.6886636756575066,-0.6886636756575066
6067.0,121.33899999999998,21.0647051,218.3042285,386.9399855,561914.9391923,21.1360663,218.278508,386.94,562027.9680000001,5.4776217,-2.0078586,0.0004884,22800.0,0.0001685999999999,0.0004009,1.4499999999999902e-05,0.0,5.4787500000000655,-6.231249999988444,-1.9865750000001008,-0.4937499998192152,-0.0233999999991851,1.093749999370175,22799.652075002086,94.41250076636425,0.002,-0.2535018920898437,-1.0716049194335937,-0.3917404174804687,6.0,10.0,180.0,-0.6655272999999999,-4.6220703,-0.3037109,-1.4755371,62.08081387492898,-212.8127060147007,52.938196823052245,221.6937047980148,348.75000000000006,-0.6655272999999999,-0.637029503314058,-0.637029503314058,-0.637029503314058,-0.637029503314058,-0.637029503314058,-0.637029503314058,-0.637029503314058,-0.637029503314058,-0.637029503314058,-0.637029503314058,-0.6676965355873108,-0.6813293695449829,-0.6705969572067261,-0.6548836827278137,-0.6561697721481323,-0.6885470747947693,-0.653316080570221,-0.6709961295127869,-0.6679062247276306,-0.6936743855476379,-0.6253209941896042,-0.6253209941896042,-0.6253209941896042,-0.6253209941896042,-0.6253209941896042,-0.6253209941896042,-0.6253209941896042,-0.6253209941896042,-0.6253209941896042,-0.6253209941896042
6068.0,121.359,21.1743985,218.2638563,386.9399415,562370.9390319999,21.2453707,218.2377214,386.94,562483.968,5.456928700000001,-2.0422052,0.0019533,22800.0,-4.510000000000068e-05,0.0004575999999999,5.849999999999989e-05,0.0,5.486324999999948,5.487499999978693,-2.035649999999833,-10.250000000056048,0.0085249999997927,5.9875000001596845,22800.2357749996,102.99999994461176,0.002,-0.23831787109375,-1.0554702758789063,-0.3773880004882812,6.0,10.0,180.0,-0.5776367999999998,-4.6376953,-0.2983398,-1.4750244,60.75290693746449,-213.4808530073504,52.99359841152612,221.96735239900732,349.3500000000001,-0.5776367999999998,-0.6967372993261777,-0.6967372993261777,-0.6967372993261777,-0.6967372993261777,-0.6967372993261777,-0.6967372993261777,-0.6967372993261777,-0.6967372993261777,-0.6967372993261777,-0.6967372993261777,-0.7227143049240112,-0.7365708947181702,-0.7263787388801575,-0.7121464610099792,-0.7127851247787476,-0.7443432211875916,-0.707953155040741,-0.7285114526748657,-0.7271309494972229,-0.7513250708580017,-0.6845703788865367,-0.6845703788865367,-0.6845703788865367,-0.6845703788865367,-0.6845703788865367,-0.6845703788865367,-0.6845703788865367,-0.6845703788865367,-0.6845703788865367,-0.6845703788865367
6069.0,121.379,21.2836231,218.2226466,386.9400049,562826.9401078001,21.3544019,218.1962094,386.94,562939.968,5.442623500000001,-2.0727955,-0.0001626999999999,22800.0,-6.060000000000069e-05,0.000627,-4.900000000000097e-06,0.0,5.442400000000003,-7.562500000002439,-2.098850000000141,-0.4312499999770125,0.015625000000341,-0.1312499996686256,22800.23574999941,-81.54375027513379,0.002,-0.2533645629882812,-1.0536605834960937,-0.3764129638671875,6.0,10.0,180.0,-0.5932616999999999,-4.6606445,-0.3007811999999999,-1.4473388,58.61795346873224,-213.9494265036752,52.97379920576306,221.8501761995037,349.87500000000006,-0.5932616999999999,-0.62614796012819,-0.62614796012819,-0.62614796012819,-0.62614796012819,-0.62614796012819,-0.62614796012819,-0.62614796012819,-0.62614796012819,-0.62614796012819,-0.62614796012819,-0.6566156148910522,-0.6712044477462769,-0.6585643291473389,-0.6453115344047546,-0.6468095779418945,-0.6732643842697144,-0.6425216197967529,-0.6597931385040283,-0.6561538577079773,-0.6851635575294495,-0.6144497453639867,-0.6144497453639867,-0.6144497453639867,-0.6144497453639867,-0.6144497453639867,-0.6144497453639867,-0.6144497453639867,-0.6144497453639867,-0.6144497453639867,-0.6144497453639867
6070.0,121.399,21.3924092,218.1808466,386.9400605,563282.9407029,21.4631548,218.1539739,386.94,563395.968,5.4335252,-2.1077943,-0.0020182999999999,22800.0,8.779999999999932e-05,0.0006614,-6.0500000000000095e-05,0.0,5.434325000000051,3.906249999996368,-2.095249999999993,5.862500000297644,-0.0031750000005104,-8.474999999563693,22799.92674999812,-115.87500048333096,0.002,-0.2459182739257812,-1.069610595703125,-0.3810501098632812,6.0,10.0,180.0,-0.6323239999999999,-4.6801757,-0.3046875,-1.4334959,57.52097673436612,-214.0732132518376,52.94189960288153,221.67708809975184,344.02500000000003,-0.6323239999999999,-0.6847340115339454,-0.6847340115339454,-0.6847340115339454,-0.6847340115339454,-0.6847340115339454,-0.6847340115339454,-0.6847340115339454,-0.6847340115339454,-0.6847340115339454,-0.6847340115339454,-0.7169166207313538,-0.7318961024284363,-0.7175732851028442,-0.7123243808746338,-0.7081490755081177,-0.7331221699714661,-0.7054166197776794,-0.7214820981025696,-0.7274213433265686,-0.7451876997947693,-0.6725694768245355,-0.6725694768245355,-0.6725694768245355,-0.6725694768245355,-0.6725694768245355,-0.6725694768245355,-0.6725694768245355,-0.6725694768245355,-0.6725694768245355,-0.6725694768245355
6071.0,121.419,21.5010195,218.1385498,386.9399708,563738.93759,21.5716243,218.1110163,386.94,563851.9680000001,5.420711,-2.1502278,0.00097,22800.0,0.0001316999999999,0.00047,2.919999999999992e-05,0.0,5.424074999999906,-5.431249999987644,-2.115700000000232,-3.6562500001835474,-0.0212500000003501,4.449999999422971,22799.48042499891,128.75000029455623,0.002,-0.2307571411132812,-1.0787277221679688,-0.3903945922851562,6.0,10.0,180.0,-0.6347654999999999,-4.6459961,-0.3041994,-1.4591308,56.53898836718306,-214.2181066259188,52.92044980144077,221.561044049876,347.40000000000003,-0.6347654999999999,-0.634915358721088,-0.634915358721088,-0.634915358721088,-0.634915358721088,-0.634915358721088,-0.634915358721088,-0.634915358721088,-0.634915358721088,-0.634915358721088,-0.634915358721088,-0.6709266901016235,-0.6861212253570557,-0.6701725125312805,-0.6621073484420776,-0.6605207324028015,-0.6847095489501953,-0.6581333875656128,-0.6733102202415466,-0.6754986643791199,-0.6962834596633911,-0.6231106304218216,-0.6231106304218216,-0.6231106304218216,-0.6231106304218216,-0.6231106304218216,-0.6231106304218216,-0.6231106304218216,-0.6231106304218216,-0.6231106304218216,-0.6231106304218216
6072.0,121.439,21.6091601,218.0954219,386.9399523,564194.9379104,21.679806,218.0673387,386.94,564307.968,5.413816,-2.1889358,0.001595,22800.0,0.0003601999999999,0.0003882,4.769999999999991e-05,0.0,5.400375000000057,7.200000000007121,-2.189475000000129,-11.424999999931629,0.0112500000000181,4.450000000133514,22800.37307500316,34.331249480626866,0.002,-0.2201019287109375,-1.0637863159179688,-0.382208251953125,6.0,10.0,180.0,-0.6308592999999999,-4.5957033,-0.2983399,-1.4642575999999998,54.62299418359153,-214.7065533129594,52.92272490072038,221.558522024938,347.70000000000005,-0.6308592999999999,-0.6986020512620168,-0.6986020512620168,-0.6986020512620168,-0.6986020512620168,-0.6986020512620168,-0.6986020512620168,-0.6986020512620168,-0.6986020512620168,-0.6986020512620168,-0.6986020512620168,-0.7301211953163147,-0.7451120018959045,-0.7326021790504456,-0.7242898941040039,-0.7204619646072388,-0.7488444447517395,-0.7188888192176819,-0.734887421131134,-0.7385957837104797,-0.7564505934715271,-0.6862665497271354,-0.6862665497271354,-0.6862665497271354,-0.6862665497271354,-0.6862665497271354,-0.6862665497271354,-0.6862665497271354,-0.6862665497271354,-0.6862665497271354,-0.6862665497271354
6073.0,121.459,21.7175156,218.05140620000003,386.9400136,564650.9396729,21.787695000000003,218.0229429,386.94,564763.968,5.3898698000000005,-2.2218921000000003,-0.0004555999999999,22800.0,8.44999999999993e-05,0.0004746,-1.3600000000000088e-05,0.0,5.4089249999999645,-9.768750000005513,-2.2348499999992555,4.39999999990448,0.0161000000005628,-1.7062500003106609,22800.252949999413,-72.95624964169474,0.002,-0.2257080078125,-1.0633926391601562,-0.3781509399414062,6.0,10.0,180.0,-0.6494139,-4.5898437,-0.3012696,-1.4611816000000002,53.04099709179577,-215.4342766564797,52.9873624503602,221.880261012469,348.1500000000001,-0.6494139,-0.6084099578509506,-0.6084099578509506,-0.6084099578509506,-0.6084099578509506,-0.6084099578509506,-0.6084099578509506,-0.6084099578509506,-0.6084099578509506,-0.6084099578509506,-0.6084099578509506,-0.642119824886322,-0.6596143841743469,-0.6462962031364441,-0.637956976890564,-0.6344859004020691,-0.6612226963043213,-0.6322140693664551,-0.6500555872917175,-0.6497322916984558,-0.6703048944473267,-0.5967595293330918,-0.5967595293330918,-0.5967595293330918,-0.5967595293330918,-0.5967595293330918,-0.5967595293330918,-0.5967595293330918,-0.5967595293330918,-0.5967595293330918,-0.5967595293330918
6074.0,121.479,21.825158100000003,218.0066934,386.9400457,565106.9412293,21.8952865,217.9778311,386.94,565219.968,5.3796354,-2.2554439,-0.0015298999999999,22800.0,0.0002274999999999,0.0005409,-4.570000000000008e-05,0.0,5.391850000000087,6.231249999988284,-2.237775000000397,3.7187499998481135,-0.0126999999991994,-8.0499999995709,22799.737925000954,-102.99374989697026,0.002,-0.2149200439453125,-1.0823577880859374,-0.3884552001953125,6.0,10.0,180.0,-0.6801755999999999,-4.6689453,-0.3041993,-1.4668213,52.01849854589789,-215.65663832823984,52.9831812251801,221.8506305062345,348.30000000000007,-0.6801755999999999,-0.6906710977369865,-0.6906710977369865,-0.6906710977369865,-0.6906710977369865,-0.6906710977369865,-0.6906710977369865,-0.6906710977369865,-0.6906710977369865,-0.6906710977369865,-0.6906710977369865,-0.7165789008140564,-0.7339118719100952,-0.7219317555427551,-0.7143908143043518,-0.7106465101242065,-0.7375564575195312,-0.7081682682037354,-0.7266440391540527,-0.730074405670166,-0.7465248107910156,-0.6783636062759855,-0.6783636062759855,-0.6783636062759855,-0.6783636062759855,-0.6783636062759855,-0.6783636062759855,-0.6783636062759855,-0.6783636062759855,-0.6783636062759855,-0.6783636062759855
6075.0,121.49899999999998,21.9330137,217.96146400000003,386.9399561,565562.9415497,22.0025758,217.9320049,386.94,565675.9680000001,5.352101,-2.2955219,0.001465,22800.0,-0.0001416,0.0004081,4.389999999999992e-05,0.0,5.360599999999938,-4.82499999998617,-2.260500000000576,-5.799999999922534,-0.013675000001001,7.074999999900911,22799.87524999888,115.8687504357913,0.002,-0.1921615600585937,-1.0742965698242188,-0.3879867553710937,6.0,10.0,180.0,-0.5820312999999999,-4.6630859,-0.3007813,-1.4796387,50.80774927294894,-215.65731916412,52.93009061259005,221.56931525311725,351.4500000000001,-0.5820312999999999,-0.6315449438598953,-0.6315449438598953,-0.6315449438598953,-0.6315449438598953,-0.6315449438598953,-0.6315449438598953,-0.6315449438598953,-0.6315449438598953,-0.6315449438598953,-0.6315449438598953,-0.6614040732383728,-0.6783072352409363,-0.6660017371177673,-0.6553818583488464,-0.654459536075592,-0.6793601512908936,-0.6512364745140076,-0.668574869632721,-0.6668312549591064,-0.689994215965271,-0.6196415690103676,-0.6196415690103676,-0.6196415690103676,-0.6196415690103676,-0.6196415690103676,-0.6196415690103676,-0.6196415690103676,-0.6196415690103676,-0.6196415690103676,-0.6196415690103676
6076.0,121.51899999999998,22.0400996,217.91556140000003,386.9399717,566018.9403596001,22.1095578,217.8854664,386.94,566131.968,5.3398598,-2.3368539,0.0009442,22800.0,-4.54000000000007e-05,0.0002348,2.829999999999992e-05,0.0,5.373300000000025,1.7687499999973526,-2.335474999999576,-10.437500000115564,0.0132000000007792,2.8125000000045475,22800.39025000005,60.08124910297556,0.002,-0.1886077880859375,-1.0682769775390626,-0.3826141357421875,6.0,10.0,180.0,-0.5966796999999999,-4.6035155,-0.2978516,-1.462207,49.15837463647447,-216.43365958206,53.00754530629503,221.95715762655863,355.12500000000006,-0.5966796999999999,-0.6641942040539391,-0.6641942040539391,-0.6641942040539391,-0.6641942040539391,-0.6641942040539391,-0.6641942040539391,-0.6641942040539391,-0.6641942040539391,-0.6641942040539391,-0.6641942040539391,-0.6906428933143616,-0.7060178518295288,-0.6952695846557617,-0.6841944456100464,-0.6835212707519531,-0.7111892700195312,-0.6802065968513489,-0.6988987922668457,-0.7008276581764221,-0.7189705967903137,-0.6520422895796143,-0.6520422895796143,-0.6520422895796143,-0.6520422895796143,-0.6520422895796143,-0.6520422895796143,-0.6520422895796143,-0.6520422895796143,-0.6520422895796143,-0.6520422895796143
6077.0,121.53900000000002,22.146921,217.8685731,386.9400429,566474.9412978999,22.2162286,217.8382179,386.94,566587.968,5.3258846,-2.3656053,-0.0014321999999999,22800.0,7.0999999999993e-06,0.000436,-4.290000000000008e-05,0.0,5.292724999999976,-2.6250000000339297,-2.3847499999995136,6.962500000184946,0.0146249999986025,-4.031249999769671,22800.081224998576,-98.7062499916392,0.002,-0.1936767578125,-1.0686508178710938,-0.376898193359375,6.0,10.0,180.0,-0.6162108999999999,-4.6391603,-0.3041992,-1.4360594,46.67068731823724,-216.44882979103,52.91027265314752,221.4420788132793,352.42500000000007,-0.6162108999999999,-0.6382060490919541,-0.6382060490919541,-0.6382060490919541,-0.6382060490919541,-0.6382060490919541,-0.6382060490919541,-0.6382060490919541,-0.6382060490919541,-0.6382060490919541,-0.6382060490919541,-0.662702739238739,-0.6804892420768738,-0.6684790253639221,-0.6587311625480652,-0.658237099647522,-0.6818071603775024,-0.6523351669311523,-0.6730671525001526,-0.6678181290626526,-0.6958686709403992,-0.6261360052012248,-0.6261360052012248,-0.6261360052012248,-0.6261360052012248,-0.6261360052012248,-0.6261360052012248,-0.6261360052012248,-0.6261360052012248,-0.6261360052012248,-0.6261360052012248
