Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
5442.0,108.839,-12.5649493,314.4995822,386.5460732,390723.0644821,-12.440029,314.50001,386.54599,390818.779484,9.6039948,0.0142656999999998,-0.0028065,19200.0,0.0001197,0.0004278,-8.319999999999994e-05,0.0,9.591324999999973,3.1187499999973776,0.0180749999998397,-2.63125000046216,-0.001724999999908,-1.3375000005311222,19200.17052500043,-25.74375030224328,0.002,-1.7725537109375,-3.041154174804688,-0.9452801513671876,6.0,10.0,180.0,-1.0068359000000004,-4.9267579,-0.0810547,-3.2561279,372.0416170544757,-656.3998404952599,167.13674938923867,754.5050207658796,551.5500000000001,-1.0068359000000004,-1.042114751479465,-1.042114751479465,-1.042114751479465,-1.042114751479465,-1.042114751479465,-1.042114751479465,-1.042114751479465,-1.042114751479465,-1.042114751479465,-1.042114751479465,-1.0228298902511597,-1.0214262008666992,-1.0239391326904297,-1.022087574005127,-1.0177956819534302,-1.0151540040969849,-1.0332589149475098,-1.0269873142242432,-1.020322322845459,-1.0266447067260742,-1.034842165735272,-1.034842165735272,-1.034842165735272,-1.034842165735272,-1.034842165735272,-1.034842165735272,-1.034842165735272,-1.034842165735272,-1.034842165735272,-1.034842165735272
5443.0,108.859,-12.3731035,314.5000382,386.5459912,391107.066588,-12.248029,314.50001,386.54599,391202.779484,9.6091097,-0.0009361000000001,-3.9800000000003895e-05,19200.0,0.0002743,-2.819999999999862e-05,-1.1999999999999315e-06,0.0,9.60740000000002,6.768749999996865,0.0251250000005143,-5.624999999653824,-0.013900000000433,3.9062499997299938,19200.10184999992,-21.46249971690704,0.002,-1.922471923828125,-3.07880126953125,-0.922132568359375,6.0,10.0,180.0,-1.0659180000000004,-4.9233399,-0.0893553,-3.2366455000000003,372.9503085272378,-656.17342024763,167.1958746946193,754.7565103829398,548.4000000000001,-1.0659180000000004,-1.0622147527524752,-1.0622147527524752,-1.0622147527524752,-1.0622147527524752,-1.0622147527524752,-1.0622147527524752,-1.0622147527524752,-1.0622147527524752,-1.0622147527524752,-1.0622147527524752,-1.0443902015686035,-1.0447556972503662,-1.0502235889434814,-1.0482287406921387,-1.0414382219314575,-1.0362157821655273,-1.057997226715088,-1.0492767095565796,-1.041597604751587,-1.0512275695800781,-1.0548155115530355,-1.0548155115530355,-1.0548155115530355,-1.0548155115530355,-1.0548155115530355,-1.0548155115530355,-1.0548155115530355,-1.0548155115530355,-1.0548155115530355,-1.0548155115530355
5444.0,108.879,-12.1801923,314.500205,386.5459628,391491.068007,-12.056029,314.50001,386.54599,391586.779484,9.5787669,-0.0065026000000001,0.0009043999999999,19200.0,-0.0006371999999999,-0.0001949999999999,2.720000000000007e-05,0.0,9.65087499999999,-5.731249999996207,-0.0053499999992823,-2.556250000296245,0.0043750000003228,2.562500000280465,19200.101849998464,-25.75000034983386,0.002,-1.881610107421875,-3.30119384765625,-0.9524493408203124,6.0,10.0,180.0,-0.9282228000000003,-4.899414200000001,-0.0834961,-3.225879,373.06565426361885,-657.153710123815,167.40743734730967,755.6652551914699,551.2500000000001,-0.9282228000000003,-0.9973369811091792,-0.9973369811091792,-0.9973369811091792,-0.9973369811091792,-0.9973369811091792,-0.9973369811091792,-0.9973369811091792,-0.9973369811091792,-0.9973369811091792,-0.9973369811091792,-0.9853889346122742,-0.9884137511253357,-0.9898963570594788,-0.992615282535553,-0.9804370999336243,-0.9757845997810364,-0.9989362359046936,-0.989980161190033,-0.9892920851707458,-0.9908230900764465,-0.9904853965251373,-0.9904853965251373,-0.9904853965251373,-0.9904853965251373,-0.9904853965251373,-0.9904853965251373,-0.9904853965251373,-0.9904853965251373,-0.9904853965251373,-0.9904853965251373
5445.0,108.899,-11.9888047,314.5001377,386.5460087,391875.0697006,-11.864029,314.50001,386.54599,391970.779484,9.5991771,-0.0042565000000001,-0.0006263,19200.0,-2.4799999999997266e-05,-0.0001276999999999,-1.869999999999993e-05,0.0,9.541025,4.21250000000038,-0.0061250000015888,3.056250000454952,0.0056000000000722,0.4875000001902663,19200.17052500189,12.875000175082825,0.002,-1.842955932617188,-3.327975463867188,-0.9395306396484376,6.0,10.0,180.0,-1.0219726000000002,-4.8857420000000005,-0.0844727,-3.2048584999999994,371.32832713180943,-656.3908550619076,167.05221867365483,754.1456275957349,553.9500000000002,-1.0219726000000002,-1.0468178128465255,-1.0468178128465255,-1.0468178128465255,-1.0468178128465255,-1.0468178128465255,-1.0468178128465255,-1.0468178128465255,-1.0468178128465255,-1.0468178128465255,-1.0468178128465255,-1.024828553199768,-1.0271005630493164,-1.0291800498962402,-1.0273126363754272,-1.0216522216796875,-1.0167042016983032,-1.0382660627365112,-1.0304758548736572,-1.0248032808303833,-1.030399203300476,-1.0394438053846866,-1.0394438053846866,-1.0394438053846866,-1.0394438053846866,-1.0394438053846866,-1.0394438053846866,-1.0394438053846866,-1.0394438053846866,-1.0394438053846866,-1.0394438053846866
5446.0,108.919,-11.7967138,314.5001298,386.5459647,392259.0714629,-11.672028999999998,314.50001,386.54599,392354.779484,9.59615,-0.0039960000000001,0.0008067999999999,19200.0,-0.0001153999999999,-0.0001197999999999,2.5300000000000063e-05,0.0,9.654549999999997,-4.093749999989366,-0.0066000000003896,1.7687499994423206,0.0029749999995942,-3.112499999957663,19200.118999998085,-47.206250019260914,0.002,-1.8446466064453124,-3.351349487304688,-0.94306884765625,6.0,10.0,180.0,-0.9970702000000002,-4.869629,-0.0830079,-3.1981932,372.2711635659047,-657.3289275309538,167.35110933682742,755.4258137978675,550.3500000000001,-0.9970702000000002,-1.0050277351150416,-1.0050277351150416,-1.0050277351150416,-1.0050277351150416,-1.0050277351150416,-1.0050277351150416,-1.0050277351150416,-1.0050277351150416,-1.0050277351150416,-1.0050277351150416,-0.9928035736083984,-0.9974201321601868,-0.9979673027992249,-1.0026243925094604,-0.9903621673583984,-0.9853060841560364,-1.0079265832901,-0.999872624874115,-1.001436710357666,-0.9983320832252502,-0.9981149069407206,-0.9981149069407206,-0.9981149069407206,-0.9981149069407206,-0.9981149069407206,-0.9981149069407206,-0.9981149069407206,-0.9981149069407206,-0.9981149069407206,-0.9981149069407206
5447.0,108.939,-11.6046456,314.49998650000003,386.5459707,392643.0721268,-11.480029,314.50001,386.54599,392738.779484,9.5938962,0.0007947999999998,0.0006431999999999,19200.0,-0.0001839999999999,2.3500000000001367e-05,1.940000000000007e-05,0.0,9.583249999999977,2.631249999995849,-0.0114499999995132,-0.4312499999770125,0.0014500000006023,-1.406250000357545,19199.861550000787,-0.0062504112778697,0.002,-1.7795880126953123,-3.3569903564453125,-0.9597625732421876,6.0,10.0,180.0,-0.9975587000000004,-4.8725586,-0.0805664,-3.1940919,371.4320817829524,-657.071963765477,167.20205466841372,754.7889068989338,552.6750000000002,-0.9975587000000004,-1.0388714269409258,-1.0388714269409258,-1.0388714269409258,-1.0388714269409258,-1.0388714269409258,-1.0388714269409258,-1.0388714269409258,-1.0388714269409258,-1.0388714269409258,-1.0388714269409258,-1.0221643447875977,-1.0269148349761963,-1.0252277851104736,-1.028201699256897,-1.0196319818496704,-1.012503981590271,-1.0340855121612549,-1.027908444404602,-1.0238076448440552,-1.0272105932235718,-1.0316088140063973,-1.0316088140063973,-1.0316088140063973,-1.0316088140063973,-1.0316088140063973,-1.0316088140063973,-1.0316088140063973,-1.0316088140063973,-1.0316088140063973,-1.0316088140063973
5448.0,108.959,-11.4126084,314.499836,386.5460253,393027.0716919,-11.2908306,314.50001,386.54599,393122.779484,8.7151652,0.0058078999999998,-0.0011789,19200.0,-0.0002210999999999,0.000174,-3.529999999999992e-05,0.0,9.54050000000004,-38.1562500000099,0.0088000000005195,-1.2187500001203944,0.0004750000002218,-0.8499999996303131,19200.17050000024,-12.86874939967529,0.002,-1.771871337890625,-3.212735595703125,-0.94532470703125,6.0,10.0,180.0,-0.8159181000000004,-4.9038086,-0.0820313,-3.1915283000000003,371.01404089147616,-656.0534818827384,166.9470273342069,753.6959534494669,548.7750000000001,-0.8159181000000004,-0.8254874764983271,-0.8254874764983271,-0.8254874764983271,-0.8254874764983271,-0.8254874764983271,-0.8254874764983271,-0.8254874764983271,-0.8254874764983271,-0.8254874764983271,-0.8254874764983271,-0.8122886419296265,-0.825312614440918,-0.8212913870811462,-0.8313007950782776,-0.8146573305130005,-0.8071386814117432,-0.8249651193618774,-0.8244021534919739,-0.8373966813087463,-0.8205333352088928,-0.8198000550456243,-0.8198000550456243,-0.8198000550456243,-0.8198000550456243,-0.8198000550456243,-0.8198000550456243,-0.8198000550456243,-0.8198000550456243,-0.8198000550456243,-0.8198000550456243
5449.0,108.979,-11.2550099,314.5001085,386.5460849,393411.0801148,-11.1730393,314.49933559999994,386.54599,393506.779484,3.8655221,-0.2619142000000002,-0.0031653,19200.0,0.0188866,-9.849999999999864e-05,-9.489999999999994e-05,0.0,4.940699999999998,-340.0249999999993,-0.0766749999996818,-26.2499999998056,0.0041499999980487,3.231249999657848,19200.5653500004,-30.043750302755505,0.002,-1.8263482666015625,-3.1452789306640625,-0.9244012451171876,6.0,10.0,180.0,0.9252928999999994,-4.8759766,-0.0908204,-3.1325684,288.58752044573805,-592.1207409413691,144.16901366710343,660.3464767247334,555.3000000000002,0.9252928999999994,0.859343208349725,0.859343208349725,0.859343208349725,0.859343208349725,0.859343208349725,0.859343208349725,0.859343208349725,0.859343208349725,0.859343208349725,0.859343208349725,0.946748673915863,0.9245204329490662,0.8972428441047668,0.8778885006904602,0.9515013694763184,0.9108049869537354,0.9695646166801453,0.9176273941993713,0.904642641544342,0.9525681138038635,0.8583058990092581,0.8583058990092581,0.8583058990092581,0.8583058990092581,0.8583058990092581,0.8583058990092581,0.8583058990092581,0.8583058990092581,0.8583058990092581,0.8583058990092581
5450.0,108.999,-11.1892851,314.4862988,386.5465097,393795.1157286,-11.1201662,314.4721026,386.54599,393890.779484,4.2455381,-2.623962,-0.0173256,19200.0,0.0359679,0.0090606,-0.0005196999999999,0.0,3.500725000000004,138.5437500000086,-1.6296499999995715,-107.11249999992845,0.0080750000023499,-0.4249999999927922,19202.676749999227,81.54374991147196,0.002,-0.8717547607421875,-2.6136187744140624,-0.7098565673828126,6.0,10.0,180.0,-1.2905274000000004,-4.1870117,-0.1528319,-2.7977782,121.88176022286902,-551.9733704706846,125.97500683355172,587.0662383623667,557.3250000000002,-1.2905274000000004,-1.4485536682355706,-1.4485536682355706,-1.4485536682355706,-1.4485536682355706,-1.4485536682355706,-1.4485536682355706,-1.4485536682355706,-1.4485536682355706,-1.4485536682355706,-1.4485536682355706,-1.284725308418274,-1.161607027053833,-1.2596375942230225,-1.2508476972579956,-1.1911951303482056,-1.2880489826202393,-1.253112554550171,-1.2368419170379639,-1.2675937414169312,-1.2521145343780518,-1.4288311364370043,-1.4288311364370043,-1.4288311364370043,-1.4288311364370043,-1.4288311364370043,-1.4288311364370043,-1.4288311364370043,-1.4288311364370043,-1.4288311364370043,-1.4288311364370043
5451.0,109.019,-11.0905967,314.4183087,386.546384,394179.1555999,-11.0182484,314.3720424,386.54599,394274.779484,6.6048631,-5.6111715,-0.0131255,19200.0,-0.0032203999999999,0.0278566,-0.000394,0.0,6.286374999999955,116.8874999999958,-5.219000000001017,-132.1437500003242,-0.0305250000010914,0.4250000003480636,19200.239199999487,-188.83124976116807,0.002,-0.34725830078125,-2.3383984375,-0.606279296875,6.0,10.0,180.0,-1.2924806000000004,-3.7778319,-0.2055661,-2.4204346,-11.872619888565495,-619.5256852353423,140.33300341677585,644.7041191811834,549.5250000000001,-1.2924806000000004,-1.2021335506425583,-1.2021335506425583,-1.2021335506425583,-1.2021335506425583,-1.2021335506425583,-1.2021335506425583,-1.2021335506425583,-1.2021335506425583,-1.2021335506425583,-1.2021335506425583,-1.2969696521759033,-1.2931301593780518,-1.3338794708251953,-1.303417682647705,-1.317160725593567,-1.3278144598007202,-1.3888921737670898,-1.3028172254562378,-1.3133788108825684,-1.323188304901123,-1.1864248578888577,-1.1864248578888577,-1.1864248578888577,-1.1864248578888577,-1.1864248578888577,-1.1864248578888577,-1.1864248578888577,-1.1864248578888577,-1.1864248578888577,-1.1864248578888577
5452.0,109.039,-10.9542715,314.3062235,386.5458369,394563.1279053,-10.8801751,314.2392981,386.54599,394658.779484,6.429592599999999,-5.9611486,0.0051036999999999,19200.0,-0.0160683,0.0193576,0.0001531,0.0,6.563950000000007,-70.1312500000051,-5.716049999999484,-38.262499999675015,0.0178249999990498,3.724999999832335,19197.92175000184,64.37500014737597,0.002,-0.31975830078125,-3.2717901611328126,-0.831224365234375,6.0,10.0,180.0,-0.3041991000000004,-4.1035156,-0.1762694,-2.6588379,-84.57130994428275,-662.3413426176712,149.91100170838791,683.5930595905917,551.2500000000001,-0.3041991000000004,-0.14864433139062747,-0.14864433139062747,-0.14864433139062747,-0.14864433139062747,-0.14864433139062747,-0.14864433139062747,-0.14864433139062747,-0.14864433139062747,-0.14864433139062747,-0.14864433139062747,-0.35522544384002686,-0.32172900438308716,-0.37329137325286865,-0.3537420332431793,-0.33390480279922485,-0.30698728561401367,-0.3906790018081665,-0.32556262612342834,-0.2931014895439148,-0.32252636551856995,-0.14067923440481211,-0.14067923440481211,-0.14067923440481211,-0.14067923440481211,-0.14067923440481211,-0.14067923440481211,-0.14067923440481211,-0.14067923440481211,-0.14067923440481211,-0.14067923440481211
5453.0,109.059,-10.8255616,314.1853155,386.5456708,394947.1000733,-10.7399783,314.1081193,386.54599,395042.779484,6.862741799999999,-6.2493688,0.0106366999999999,19200.0,-0.0057452999999999,0.0078559,0.0003192,0.0,6.913349999999997,65.67499999999835,-6.22680000000031,-6.8999999996322,0.0017000000013922,3.356250000052796,19199.277899999288,12.875000175082825,0.002,0.2509332275390625,-3.677556762695312,-0.9357379150390625,6.0,10.0,180.0,-0.8232422000000005,-4.1411133,-0.1499023,-2.944409,-124.36465497214137,-694.2896713088356,157.30200085419398,714.0765297952958,553.0500000000002,-0.8232422000000005,-0.8151365885638597,-0.8151365885638597,-0.8151365885638597,-0.8151365885638597,-0.8151365885638597,-0.8151365885638597,-0.8151365885638597,-0.8151365885638597,-0.8151365885638597,-0.8151365885638597,-0.847630500793457,-0.8484097123146057,-0.8574569821357727,-0.8128911256790161,-0.8877410292625427,-0.853874683380127,-0.9087128043174744,-0.8939933180809021,-0.8451066017150879,-0.8573130369186401,-0.8021513849437657,-0.8021513849437657,-0.8021513849437657,-0.8021513849437657,-0.8021513849437657,-0.8021513849437657,-0.8021513849437657,-0.8021513849437657,-0.8021513849437657,-0.8021513849437657
5454.0,109.079,-10.6849816,314.05983,386.5459121,395331.0898194,-10.5980138,313.9788565,386.54599,395426.779484,6.958433599999999,-6.3205155,0.0025963999999999,19200.0,-0.0055069999999999,0.0028306,7.790000000000006e-05,0.0,6.792225000000007,-15.681249999999212,-6.334975000000043,-2.5000000004382628,-0.0085500000011506,-4.524999999944157,19199.707024999952,111.58124943915172,0.002,0.5101007080078125,-3.62569580078125,-0.9377032470703124,6.0,10.0,180.0,-0.3515626000000004,-4.125000099999999,-0.1420901,-3.0341309,-150.6013274860707,-708.4543356544178,160.927500427097,729.0092648976479,555.825,-0.3515626000000004,-0.36165129303259075,-0.36165129303259075,-0.36165129303259075,-0.36165129303259075,-0.36165129303259075,-0.36165129303259075,-0.36165129303259075,-0.36165129303259075,-0.36165129303259075,-0.36165129303259075,-0.47597217559814453,-0.4717334508895874,-0.5069231390953064,-0.41189393401145935,-0.49920815229415894,-0.4611428380012512,-0.5373161435127258,-0.44882017374038696,-0.4514329433441162,-0.4478766620159149,-0.35175913843720463,-0.35175913843720463,-0.35175913843720463,-0.35175913843720463,-0.35175913843720463,-0.35175913843720463,-0.35175913843720463,-0.35175913843720463,-0.35175913843720463,-0.35175913843720463
5455.0,109.099,-10.545505,313.9330996,386.545912,395715.0871186,-10.4543075,313.85153260000004,386.54599,395810.779484,7.148214,-6.2848445,0.0025008999999999,19200.0,-0.0024062999999999,0.0009741,7.800000000000007e-05,0.0,7.250250000000014,12.87500000001217,-6.285649999999521,6.712500000105592,0.0097750000009,-6.218749999931106,19200.084675000107,-17.162499716394812,0.002,0.6310919189453125,-3.474931640625,-0.9449676513671876,6.0,10.0,180.0,-0.5585939000000004,-4.2368165,-0.1186525,-3.065918,-149.18166374303536,-724.4896678272089,164.04175021354848,742.066132448824,557.5500000000002,-0.5585939000000004,-0.514180115540487,-0.514180115540487,-0.514180115540487,-0.514180115540487,-0.514180115540487,-0.514180115540487,-0.514180115540487,-0.514180115540487,-0.514180115540487,-0.514180115540487,-0.6232455968856812,-0.6022180318832397,-0.6350094079971313,-0.5718697905540466,-0.6329330205917358,-0.5909256339073181,-0.6380797028541565,-0.5956397652626038,-0.602427065372467,-0.6070979833602905,-0.5036760911774334,-0.5036760911774334,-0.5036760911774334,-0.5036760911774334,-0.5036760911774334,-0.5036760911774334,-0.5036760911774334,-0.5036760911774334,-0.5036760911774334,-0.5036760911774334
5456.0,109.119,-10.4017372,313.8078908,386.5458379,396099.087439,-10.3088857,313.7261717,386.54599,396194.779484,7.2513883,-6.2338087,0.0050702999999999,19200.0,-0.0018638999999999,-0.0004561999999999,0.0001522,0.0,7.129150000000005,11.656249999991696,-6.2236250000012205,4.756249999715578,0.0004750000002218,-0.7875000001433818,19199.947349999275,55.78749987773481,0.002,0.599261474609375,-3.533173828125,-0.932896728515625,6.0,10.0,180.0,-0.4536135000000004,-4.2280273,-0.1083982999999999,-3.0638672,-150.33483187151768,-729.6948339136045,165.04287510677426,746.2085662244119,559.3500000000001,-0.4536135000000004,-0.5060269944002154,-0.5060269944002154,-0.5060269944002154,-0.5060269944002154,-0.5060269944002154,-0.5060269944002154,-0.5060269944002154,-0.5060269944002154,-0.5060269944002154,-0.5060269944002154,-0.5552225112915039,-0.5610789060592651,-0.5798732042312622,-0.5209812521934509,-0.5895392894744873,-0.5490617156028748,-0.5623834133148193,-0.5416256785392761,-0.5237542986869812,-0.5849494934082031,-0.49543236657114414,-0.49543236657114414,-0.49543236657114414,-0.49543236657114414,-0.49543236657114414,-0.49543236657114414,-0.49543236657114414,-0.49543236657114414,-0.49543236657114414,-0.49543236657114414
5457.0,109.139,-10.2560594,313.68414640000003,386.5459015,396483.0834335,-10.1617753,313.60279660000003,386.54599,396578.779484,7.346407399999999,-6.1647622,0.0029542999999999,19200.0,-0.0015258999999999,-0.0013806999999999,8.850000000000004e-05,0.0,7.355000000000001,-0.606250000001485,-6.1408749999984025,0.1875000002371507,-0.0068249999998215,-0.3062499999373358,19199.89585000003,-72.95624964160962,0.002,0.6801348876953125,-3.637219848632813,-0.9373388671875,6.0,10.0,180.0,-0.4492188000000005,-4.1860351,-0.0976561,-3.1038573,-142.24991593575885,-736.1554169568022,166.04093755338712,750.423283112206,554.9250000000002,-0.4492188000000005,-0.4518904496714795,-0.4518904496714795,-0.4518904496714795,-0.4518904496714795,-0.4518904496714795,-0.4518904496714795,-0.4518904496714795,-0.4518904496714795,-0.4518904496714795,-0.4518904496714795,-0.5318123698234558,-0.5137495994567871,-0.525304913520813,-0.5067315101623535,-0.5562853813171387,-0.5214340090751648,-0.5498272776603699,-0.5101868510246277,-0.538220226764679,-0.5287246704101562,-0.4420454741353709,-0.4420454741353709,-0.4420454741353709,-0.4420454741353709,-0.4420454741353709,-0.4420454741353709,-0.4420454741353709,-0.4420454741353709,-0.4420454741353709,-0.4420454741353709
