Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0
3300.0,65.999,-20.0699512,229.8750762,386.5459882,156829.6375641,-20.0509178,229.998043,386.545971,156924.379484,1.5316253,9.464428400000005,-0.0006204999999999,19200.0,-0.000771,-0.0002508999999999,-1.769999999999997e-05,0.0,1.4943750000000475,3.7187499999591394,9.471950000000362,-4.812500000106468,-0.0068250000012426,-1.2125000004914457,19199.810025000625,-38.62499979739878,0.002,-3.634328002929688,1.2351080322265624,-0.850478515625,6.0,10.0,180.0,-1.2285157999999998,-6.168457,-0.1035156999999999,-3.2797118,701.3029045621515,274.06468160164206,167.17534471698258,753.0468435163145,576.1500000000002,0.00023265661005980408,-0.008027098190088155,-0.002646323679216163,-1.0196694854940656e-05,0.00019465123193815494,-0.7736409091886283,0.006676202714422167,-0.0001069799427697981,0.003458680457661194,0.001562915921816706,-0.37918427614122,-0.01327322598930008,0.004899367650484112,-1.2285157999999998,-1.2083362472778993
3301.0,66.019,-20.0391895,230.0644416,386.5459774,157213.6376785,-20.0187355,230.1873245,386.545971,157308.37948399998,1.637621,9.451507600000005,-0.0002626999999999,19200.0,-0.0006975,-0.0001103,-6.899999999999976e-06,0.0,1.5913249999999657,2.993750000035436,9.445049999999355,-4.462500000101954,-0.0065749999990316,0.6687500004431968,19200.1533249997,-85.83125018056816,0.002,-3.652583618164064,1.1923382568359375,-0.832845458984375,6.0,10.0,180.0,-1.2709960999999996,-6.180664,-0.1049803999999999,-3.2781737,703.9379522810757,266.17334080082105,167.09217235849127,752.6734217581572,582.2250000000001,-0.0020240902851456667,-0.008806595134962644,-0.0029544910718670727,-0.0008032234318703752,-0.001379139788928966,-0.7718679065671822,0.0013118224921459527,-0.0014719029116997341,0.013383844432190258,0.0020949525903184558,-0.39700929194483753,-0.006656847511495045,0.004758648629121041,-1.2709960999999996,-1.2198959325424146
3302.0,66.039,-20.0063437,230.253712,386.5459629,157597.6358702,-19.9844845,230.376243,386.545971,157692.379484,1.7429996,9.428991500000004,0.0002579,19200.0,-0.0006362,-0.0002238,7.600000000000022e-06,0.0,1.702374999999989,5.1249999999836175,9.466774999999927,-2.499999999905356,-0.0029499999996573,1.88750000020832,19199.79289999974,85.82500013282188,0.002,-3.66466796875,1.1742901611328125,-0.847574462890625,6.0,10.0,180.0,-1.2836913999999997,-6.178711,-0.1044922999999999,-3.279712,707.2264761405379,258.87917040041054,167.22158617924563,753.2077108790786,576.6000000000001,-0.0007587137275084689,-0.009223019993549231,-0.0029481348764726165,0.0003538308101980444,-3.029234753268744e-05,-0.7781617453842495,0.0060268282857212875,-6.866553324113976e-05,0.003074140763890171,0.000982940760747749,-0.38752234043661155,-0.012030052569503546,0.004037233971945058,-1.2836913999999997,-1.2247397023143645
3303.0,66.059,-19.9711338,230.4426603,386.5459493,157981.6368086,-19.948168700000004,230.5647753,386.545971,158076.37948399998,1.8382699,9.403710600000004,0.0007136,19200.0,-0.0008719,-0.0003864999999999,2.1500000000000025e-05,0.0,1.806900000000056,0.7937500000165827,9.391150000000437,-1.0937499997254465,-0.0009500000018647,2.987499999562715,19199.844350000058,-85.81874990348805,0.002,-3.67393798828125,1.0520001220703126,-0.8570513916015625,6.0,10.0,180.0,-1.2539061999999996,-6.0917969,-0.1010741999999999,-3.2874023,709.576238070269,250.13408520020528,167.0537930896228,752.4718554395392,572.4750000000001,-0.0024971035559579555,-0.006825294442451087,-0.0025563671928556025,0.0014902953934281251,-0.000979897738697294,-0.7879928341555865,0.005546640212891251,-0.0014162811569021173,-0.002361055410372316,0.0013781754422577852,-0.38641528749008913,-0.012633517444506982,0.003241177635658729,-1.2539061999999996,-1.2404930619413448
3304.0,66.079,-19.9340264,230.6309063,386.5459824,158365.63465750002,-19.9097922,230.752899,386.545971,158460.379484,1.9388399,9.387576000000005,-0.0004253999999999,19200.0,-0.0009421,-0.0002405999999999,-1.169999999999997e-05,0.0,1.9140499999999785,5.79999999998915,9.403550000000394,4.818749999557781,0.0026500000004148,-2.6187499997831765,19199.89587500022,128.7375000173728,0.002,-3.661223754882813,1.0238409423828123,-0.8349383544921875,6.0,10.0,180.0,-1.2749022999999997,-6.0961914,-0.0996093999999999,-3.3002195,712.4976190351344,242.37054260010265,167.1083965448114,752.6879277197696,578.7750000000002,-0.00036708305324824754,-0.009378317039151688,0.0002680153250301052,0.0016099188719462744,-0.00013584477850400885,-0.798684972810788,0.005528560841722067,-0.00040078975000952977,0.013913049452820512,0.0019100847820756007,-0.4172783969690611,-0.012303638720496151,0.00285131590791971,-1.2749022999999997,-1.260939809977924
3305.0,66.099,-19.8947382,230.8181592,386.5459667,158749.6382049,-19.8693734,230.9405946,386.545971,158844.37948399998,2.0305983,9.390590800000004,0.0001278,19200.0,-0.001134,0.0004818,3.900000000000036e-06,0.0,1.995624999999989,2.1937500000124315,9.328849999999278,4.450000000133514,0.0034499999998161,0.1249999996844053,19200.084675000107,-7.785274647176265e-11,0.002,-3.67104248046875,0.973802490234375,-0.839302978515625,6.0,10.0,180.0,-1.2749022999999997,-6.1538086,-0.1005858999999999,-3.2781739,714.2748095175673,234.1587713000513,166.8981982724057,751.7714638598848,581.8500000000001,0.00044694817008058863,-0.007041371336021283,0.00044954966268648846,0.0008140604747667298,-0.001163887619267797,-0.809159362635358,0.003896698751493491,-0.0028132640289128628,0.0158539392344743,0.0018756272408996303,-0.4234981714332907,-0.013091610014863067,0.002486739513068319,-1.2749022999999997,-1.2794158160584248
3306.0,66.119,-19.8538427,231.0057187,386.545959,159133.6397613,-19.8274386,231.12796270000004,386.545971,159228.379484,2.0859072000000003,9.379747500000004,0.0003881,19200.0,-0.0009637,0.0004782999999999,1.1700000000000032e-05,0.0,2.0775999999999684,2.0124999999815456,9.403075000000172,1.7750000003147193,-0.0012249999983282,-1.7124999999396096,19199.981674999435,81.53750004559188,0.002,-3.619801025390625,0.952598876953125,-0.843583984375,6.0,10.0,180.0,-1.2583007,-6.1250001,-0.1010741999999999,-3.2689454,717.2349047587836,228.83288565002567,167.17109913620283,752.9257319299425,577.5000000000001,5.197594959865263e-05,-0.0059645528416939165,-0.001166580209397802,0.0011635379277056435,0.0004248098285827573,-0.8200875710376008,0.009103863191862058,2.5140376627823685e-05,0.0037939682459990107,0.0018720653808886997,-0.41268528047682845,-0.02004510886354034,0.0018110423865959609,-1.2583007,-1.290174402179396
3307.0,66.139,-19.8117579,231.1930762,386.5460019,159517.6424163,-19.7843196,231.3150632,386.545971,159612.37948399998,2.1886044,9.354947000000005,-0.0010438999999999,19200.0,-0.0007885,0.0004180999999999,-3.1499999999999966e-05,0.0,2.1311250000000115,6.29375000003041,9.369124999999912,6.287499999757529,-0.0083000000003607,-2.625000000122668,19200.42800000083,-34.32500016068443,0.002,-3.624112548828125,1.003992919921875,-0.8335662841796875,6.0,10.0,180.0,-1.2705078999999997,-6.0737304,-0.1010742999999999,-3.2463867,719.0794523793918,223.64194282501285,167.2165495681014,753.1098659649713,579.075,0.00046104709315641256,-0.008943111550669375,-0.0004883179203146262,0.0016713271531961062,-5.231255795150803e-05,-0.8019184840400416,0.004011637958872811,-0.00036201268432474286,0.014667801728980778,0.002093575590577819,-0.44771573012460486,-0.011681667637006728,0.002011597482185502,-1.2705078999999997,-1.294716361546131
3308.0,66.159,-19.767413,231.3800419,386.5459628,159901.64177549997,-19.737815,231.5013315,386.545971,159996.379484,2.4215069,9.290314900000002,0.0002255,19200.0,-0.0011683,0.0003508,7.70000000000003e-06,0.0,2.316650000000031,14.093749999988251,9.320824999999644,-6.650000000085754,-0.0088000000005195,1.2874999999468173,19199.81004999936,21.45625003314708,0.002,-3.681344604492188,0.96078369140625,-0.8404205322265625,6.0,10.0,180.0,-1.3818358999999996,-6.0991211000000005,-0.1044922999999999,-3.2520265000000004,722.0457261896959,213.76047141250643,167.2237747840507,753.1214329824857,580.7250000000001,-0.0005522814753173748,-0.05777162488893836,-0.000434599916423067,-7.629331434783881e-05,-0.0012590530510639087,-0.8304379512415152,-0.01059372923184575,-0.0013882273786792044,0.009766279383914224,0.0005058404310874712,-0.4836160930383645,-0.012471974093494641,0.00236839387295519,-1.3818358999999996,-1.4344330259802536
3309.0,66.179,-19.7180224,231.5652686,386.5459414,160285.6418213,-19.6852434,231.685969,386.545971,160380.37948399998,2.7306408,9.211264100000005,0.0009744,19200.0,-0.0021635,0.0009037,2.9300000000000035e-05,0.0,2.634525000000032,18.48749999999733,9.235825000001086,-2.693749999949091,-0.004125000000954,4.150000000180398,19200.084675000107,-8.58750008782008,0.002,-3.7368896484375,0.8793609619140625,-0.837420654296875,6.0,10.0,180.0,-1.4624022999999997,-6.1215821,-0.1025389999999999,-3.2504884000000005,726.790863094848,196.2952357062532,167.22638739202534,753.0992164912428,581.6250000000001,-0.00016327779385336317,-0.06747295663891756,-0.000700957190194464,0.002814087358511934,-0.001316890148528387,-0.8311977155998795,-0.01581237022771713,-0.0005686595198679507,0.007970797843244,0.0015735646321091284,-0.49612544806574815,-0.01198628322843687,0.003595837964661915,-1.4624022999999997,-1.4578619826528325
3310.0,66.19899999999998,-19.661967800000003,231.7495439,386.5459238,160669.6391891,-19.6256776,231.8684707,386.545971,160764.379484,3.0458591,9.085346400000002,0.0015277,19200.0,-0.0032164,0.0005561,4.670000000000004e-05,0.0,2.957024999999902,17.0937499999857,9.177499999999128,-9.825000000063255,0.0075500000008332,4.268749999525312,19199.91302499984,0.0062502294116711,0.002,-3.7689117431640624,0.7483111572265625,-0.8517376708984375,6.0,10.0,180.0,-1.4458007999999996,-6.0439452,-0.0991210999999999,-3.2756103000000003,732.570431547424,175.5461178531266,167.38669369601268,753.7506082456214,582.6000000000001,-0.002980695467313551,-0.08272024936659592,-0.0015521314166356771,0.0017652914011295402,-0.0017033308928489674,-0.8606531989136439,-0.018442915436649686,-0.0002358437840837141,0.00962120761320054,0.0035268715306804514,-0.5189847801683587,-0.012751270521672535,-0.003162708916124246,-1.4458007999999996,-1.5367454663771014
3311.0,66.21900000000001,-19.5995633,231.9312558,386.5459287,161053.63710649998,-19.5591516,232.04855200000003,386.545971,161148.37948399998,3.3784528,8.956747100000003,0.0013972,19200.0,-0.0036084,0.0005291,4.190000000000004e-05,0.0,3.2927250000000186,19.95625000001944,9.016350000000273,-7.812499999815259,0.0073249999999802,2.756250000857108,19200.101850000647,47.206250019293655,0.002,-3.794182739257813,0.5925213623046875,-0.8551727294921875,6.0,10.0,180.0,-1.4521485999999997,-6.0,-0.0957028999999999,-3.2899656,737.444215773712,150.38905892656328,167.28484684800634,753.2788041228107,578.1000000000001,-0.004125561792491498,-0.08774932444187494,-0.0005436111169725791,0.0018498034711553946,-0.0015439910648953916,-0.8581644680616349,-0.020371109650469312,0.0009617535880149603,0.010067429858722764,0.0003302923205297948,-0.5224782950809268,-0.012055072993860822,-0.0029829272013699422,-1.4521485999999997,-1.545276794204297
3312.0,66.239,-19.5303135,232.110291,386.5459699,161437.63797620003,-19.4857629,232.2259474,386.545971,161532.379484,3.708614,8.820404000000003,-1.999999999998314e-06,19200.0,-0.0039188,0.000665,1.000000000000046e-06,0.0,3.631350000000033,17.643749999995965,8.886975000000064,-8.912499999880197,0.0092749999993202,-1.4750000005392394,19199.981699999626,-64.38125019493381,0.002,-3.829495239257812,0.424447021484375,-0.8539300537109376,6.0,10.0,180.0,-1.4228516999999996,-5.943847700000001,-0.0952147999999999,-3.2956055,741.998107886856,123.72052946328164,167.24042342400315,753.0564020614054,578.5500000000002,0.0039279429191660655,-0.07520193995595628,-0.0008422086535421756,0.00018767329121525728,-0.0012582779398782374,-0.857970746917399,-0.01900069004978129,-0.0001507486728045284,0.010650834839138278,0.002748530731207881,-0.5203032037319485,-0.011197758295910226,-0.009478199546342903,-1.4228516999999996,-1.5263605040210557
3313.0,66.259,-19.4546533,232.2861572,386.5459639,161821.6382965,-19.4056197,232.4003952,386.545971,161916.37948399998,4.0469749,8.684125100000003,0.0001932,19200.0,-0.0038134,0.0011916,6.800000000000041e-06,0.0,3.941399999999984,16.237499999971487,8.731674999999939,-5.550000000198452,0.007800000000202,-2.9874999999179863,19200.256350000564,17.17499999350766,0.002,-3.845299072265625,0.2840966796875,-0.845701904296875,6.0,10.0,180.0,-1.4663084999999998,-5.96875,-0.0957029999999999,-3.2879149,745.428553943428,96.63326473164082,167.1327117120016,752.5687010307026,580.5750000000002,-0.002574112339728828,-0.07563039912142831,-0.0004107770668932231,0.0006304263518675608,-0.0017926264347058296,-0.8610475346146395,-0.020365768296851577,5.227361528817462e-05,0.009000999552879143,0.0006022408982347674,-0.5299628472281172,-0.012477179098152352,-0.005543231353082732,-1.4663084999999998,-1.5479902471735323
3314.0,66.279,-19.3724853,232.4597744,386.5460068,162205.6402649,-19.3188402,232.5716388,386.545971,162300.379484,4.386063399999999,8.508817100000003,-0.0012069999999999,19200.0,-0.0035018,0.0009295,-3.629999999999996e-05,0.0,4.295649999999984,18.00625000003553,8.593774999999937,-14.343750000023192,0.0029500000010784,-5.8624999997647365,19199.895849999302,-94.41875008641144,0.002,-3.8636627197265625,0.1447430419921875,-0.8583404541015625,6.0,10.0,180.0,-1.5385741999999998,-5.8803711000000005,-0.0957029999999999,-3.2884277,748.705276971714,68.47413236582041,167.1948558560008,752.8153505153514,576.2250000000001,0.0021420353005899653,-0.07040728881213072,-0.0027540229712373974,-0.0013011148456116212,-0.0015714191227032637,-0.8634603806284072,-0.015482488095099056,0.0006947110405019595,-0.0028794087722161005,0.002478170381832999,-0.503673813037257,-0.01791202601055114,0.0019927983293329767,-1.5385741999999998,-1.5206059592811716
3315.0,66.299,-19.2833778,232.62946100000005,386.5459786,162589.6394867,-19.2255524,232.73942530000005,386.545971,162684.37948399998,4.7069513,8.342259200000003,-0.0002625999999999,19200.0,-0.003537,0.0013048,-7.799999999999956e-06,0.0,4.629175000000085,16.112499999976215,8.399400000000412,-10.550000000009163,-0.0080750000009288,-0.9125000001830584,19199.844350000785,-7.785274647176265e-11,0.002,-3.865724487304688,-0.0013665771484375,-0.8740643310546875,6.0,10.0,180.0,-1.5185545999999994,-5.8339844,-0.0957031999999999,-3.2874022,750.544638485857,39.078066182910206,167.1549279280004,752.6306752576756,577.9500000000002,-0.0006671153922003275,-0.07061929889983176,-0.003075540857870779,0.0006170720198977196,-0.0011716255535792178,-0.847506771462008,-0.019475459332748905,0.00013672198044905974,0.013846089817735744,0.004378723638080905,-0.5384973697231727,-0.004828491814481108,0.0038324092256675647,-1.5185545999999994,-1.5115023683922708
3316.0,66.319,-19.187416,232.79602459999995,386.5459522,162973.6393264,-19.1258937,232.903508,386.545971,163068.379484,5.0076309000000006,8.149444000000003,0.0006162,19200.0,-0.0039651,0.0012589,1.860000000000004e-05,0.0,4.955299999999951,11.475000000005236,8.231199999999461,-11.300000000069588,-0.009749999999542,-0.2500000004346248,19200.119024999003,-90.11874990400028,0.002,-3.8694927978515614,-0.19766845703125,-0.8538214111328125,6.0,10.0,180.0,-1.4370116999999998,-5.8334962,-0.0952147999999999,-3.2909912,751.6823192429285,10.098033091455102,167.2059639640002,752.8433376288378,573.4500000000002,0.0004054401359370518,-0.029785240537949263,-0.003835039760114833,0.0013492637590538628,-0.0004567898950836612,-0.8317320121511526,-0.008932060911101896,-9.55485989459744e-06,-0.002098838425175326,0.0019323621646435123,-0.48020451214154564,-0.013740351868558223,0.00294213444035661,-1.4370116999999998,-1.4126369120887705
3317.0,66.33899999999998,-19.0856661,232.9584657,386.5459677,163357.6359389,-19.0200108,233.0636449,386.545971,163452.37948399998,5.3184837,7.955775400000003,9.500000000000152e-05,19200.0,-0.0038612,0.0015461,2.700000000000041e-06,0.0,5.243399999999987,14.525000000009667,7.994874999999979,-14.524999999920851,-0.0024499999994986,0.9250000005067704,19199.775700000464,102.99374989691788,0.002,-3.853572387695313,-0.3301678466796875,-0.84815185546875,6.0,10.0,180.0,-1.4121092999999996,-5.7792969,-0.0947264999999999,-3.3063719,750.7486596214643,-19.28498345427245,167.03598198200012,752.1181688144189,582.5250000000001,-0.002572376417019877,-0.06627597106794292,-0.004769360502121386,0.0012207797497700928,-0.002430933863392213,-0.8500600504806319,-0.02082364154604779,-0.0036398180802332063,0.01226745755090018,0.003793577400786597,-0.5295557210257509,-0.005831242624277247,0.003485842448214479,-1.4121092999999996,-1.5136631704959347
3318.0,66.359,-18.9778525,233.1166113,386.545962,163741.6394179,-18.9080598,233.2195999,386.545971,163836.379484,5.6248736,7.759350900000004,0.0002904,19200.0,-0.00365,0.0021000999999999,8.700000000000032e-06,0.0,5.526624999999985,12.81250000000345,7.825425000000052,-5.249999999890065,-0.0014750000005392,4.456250000117734,19200.084700000298,-85.83124999866922,0.002,-3.815186767578125,-0.4449774169921875,-0.8521600341796876,6.0,10.0,180.0,-1.4511717999999996,-5.8061523,-0.0942383999999999,-3.290991,749.5828298107322,-46.78649172713622,167.03149099100006,752.1065844072095,583.1250000000001,-8.469706355440759e-05,-0.058776804290082564,-0.0007014937532813471,0.001443554104808024,-0.004058717734031386,-0.8512848233748381,-0.02447536288260433,-0.004149320169859115,0.013657842325932534,0.002101636311656006,-0.5418127455535567,-0.005164374842266213,0.0029903767563213175,-1.4511717999999996,-1.5187866422035368
3319.0,66.37899999999999,-18.8640322,233.2713506,386.5459699,164125.63960109997,-18.790205500000003,233.3711434,386.545971,164220.37948399998,5.9229555000000005,7.523041200000003,3.000000000000164e-05,19200.0,-0.0034341,0.0017973,9.000000000000273e-07,0.0,5.85205000000002,13.918749999985994,7.591075000000558,-8.000000000230045,0.0066250000003265,-1.4687500001997478,19199.7585249992,90.11875026764248,0.002,-3.7967327880859374,-0.6066680908203125,-0.8605487060546875,6.0,10.0,180.0,-1.4409180999999998,-5.695312599999999,-0.0903318999999999,-3.2848388,747.2159149053662,-76.18724586356811,167.04974549550002,752.2012922036048,578.9250000000002,-0.0028873028597913982,-0.06733801675954777,-0.001328507041141692,0.0014056845124963894,-0.003519127674139245,-0.8483883729380982,-0.02423401858586757,-0.0038948844962640883,0.015395965014826202,0.004653883517940983,-0.5452404561725482,-0.004135328727463288,2.249204349350583e-05,-1.4409180999999998,-1.5279597022042923
