Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
3761.0,75.21900000000001,25.1954307,202.5811642,386.546041,333853.7269882,25.0937883,202.5082441,386.545971,333948.37948400003,-7.8488386,-5.544430999999997,-0.0023459999999999,19200.0,0.0002433999999999,-0.0008496999999999,-7.039999999999999e-05,0.0,-7.79222500000003,-3.606249999998916,-5.588850000000178,-2.1437500000942578,-0.0095250000001101,-3.5437499999346755,19200.34217499924,51.50000033601318,0.002,3.3987139892578124,1.6483935546875,-0.9364849853515624,6.0,10.0,180.0,1.2758789000000004,-5.2407226,-0.0942381999999999,-3.313037,-780.1775444572279,56.69776395277744,167.349318924699,782.3148433743295,582.9000000000001,1.2758789000000004,1.26289061,1.2302733999999997,1.2673339899999996,1.26611333,1.27045898,1.27797853,1.2998534899999998,1.2626464999999998,1.2353027199999997,1.2857910399999999,1.2833802920507382,1.2781836476314068,1.2844634594634166,1.2907549248035364,1.2932656421793445,1.292757065953192,1.2839587278882991,1.2845050859420974,1.2930454854470057,1.2821224701040954,1.2897901533332532,1.2840565661362544,1.2833307698745504,1.289349628284618,1.2986773912655487,1.2878760398678932,1.2821663349050163,1.2886988030820739,1.2891360296517151,1.2902649387057505,1.2913960819203352,1.2950302644949363,1.2783763552083383,1.2889221770455652,1.2799008759394996,1.2833880738367358,1.2832687210504516,1.2952678804066127,1.2833341946966221,1.2894530094092906
3762.0,75.239,25.0385165,202.4700655,386.5459883,334237.7287506,24.9360554,202.3987747,386.545971,334332.37948400003,-7.9095708,-5.441664499999997,-0.0005884999999999,19200.0,0.0001985999999999,-0.0003276,-1.7599999999999994e-05,0.0,-7.891374999999989,-2.612499999998789,-5.465099999999978,8.425000000222838,-0.0009750000003805,-5.0625000000081855,19199.758550000843,-115.86875043584368,0.002,3.3762823486328126,1.741513671875,-0.93710205078125,6.0,10.0,180.0,1.2543943000000002,-5.3037109,-0.0908202999999999,-3.3022705,-779.5657722286139,66.43738197638872,167.3841594623495,782.4924216871648,576.6000000000001,1.2543943000000002,1.2246094099999998,1.250586,1.2495605499999998,1.2500488299999999,1.2696288599999999,1.2616699399999998,1.3207519600000002,1.28579099,1.236084,1.3058593699999999,1.2933656027857021,1.2776541323095563,1.2869705311825101,1.2931370248438088,1.2950239250172493,1.2964899811431634,1.2836383101497013,1.2905787457952158,1.2926837186451143,1.2894023394077867,1.29560544252641,1.2880110487313663,1.2827971857950111,1.2973092576502407,1.3020569665386925,1.2989881866897155,1.284419447283281,1.285844467829349,1.297475426275452,1.2811319425949823,1.2941632649667636,1.2934261548892498,1.2834226822211345,1.2841684562074398,1.2816563639508822,1.294193045227524,1.2968009929709654,1.3029344061107557,1.2850549975525973,1.2946650925703325
3763.0,75.259,24.8802305,202.3616806,386.5460059,334621.7247453,24.777147,202.2910186,386.545971,334716.37948400003,-7.963234699999999,-5.371883499999997,-0.0011742999999999,19200.0,0.0003381999999999,-0.0008142999999999,-3.5299999999999984e-05,0.0,-7.917474999999908,1.3312499999917975,-5.3920999999995445,-1.9562500000347427,0.0029249999997205,-0.3062500002926072,19200.18767500005,17.162500080225435,0.002,3.39763671875,1.8633233642578124,-0.931856689453125,6.0,10.0,180.0,1.2880858000000002,-5.2460938,-0.0922851999999999,-3.3422608000000005,-778.480386114307,74.47969098819436,167.31257973117476,782.1277108435825,574.0500000000002,1.2880858000000002,1.240918,1.2318848,1.2282714799999996,1.2558593999999998,1.25273438,1.2655761599999997,1.26704099,1.24233398,1.2456542699999997,1.23027348,1.2478370871867572,1.2416391185527078,1.248949386664527,1.2459866799170538,1.251202581036812,1.2530060846233697,1.240049845884747,1.2445572625485906,1.251096982137674,1.2532401618651021,1.2500806888715066,1.2489242543243495,1.2495659890131166,1.2574735924758627,1.2508892407438819,1.2552269550923987,1.2474048086306955,1.2533407700295591,1.2536560149824236,1.2537505085987903,1.254019238726287,1.2609237475335504,1.2426299818584075,1.2525264683545982,1.2437113411697567,1.2508600323744201,1.2432707123341626,1.2525003712876925,1.2516897826917635,1.2502121064438823
3764.0,75.279,24.7210106,202.2545693,386.5459823,335005.72733150003,24.6170813,202.184989,386.545971,335100.379484,-8.0238121,-5.286652199999997,-0.0003931999999999,19200.0,0.0002424999999999,-0.000856,-1.2099999999999974e-05,0.0,-8.023425000000017,-6.824999999999186,-5.325200000000763,-2.19374999996802,-0.0090249999999514,-1.6437499997579152,19199.947349999275,-60.08125019442159,0.002,3.296770629882813,1.9130987548828124,-0.9567401123046876,6.0,10.0,180.0,1.2573242000000004,-5.2900391,-0.0898437999999999,-3.3289306000000005,-778.6101930571535,82.82384549409718,167.5017898655874,783.0933554217912,579.9750000000001,1.2573242000000004,1.2562500399999998,1.23461913,1.25419921,1.2594238199999999,1.2785156499999997,1.2657715,1.2584473299999999,1.2231445200000002,1.23920899,1.2693847699999998,1.2634346688221003,1.2572708354608155,1.2650067058525596,1.2639213890224674,1.2661442139033035,1.2667402212062002,1.2601960540073354,1.2566390687781366,1.2706802286848664,1.2684030254603236,1.2636652227434106,1.2602270963024105,1.2554987100958759,1.2700157804136871,1.2694074739142536,1.269275134483398,1.2633444488435424,1.2598768743926971,1.2719987656850047,1.2663098563998392,1.2754018079322982,1.2676301690134535,1.2619081575029885,1.2701480729152177,1.2574630183653057,1.2644099239430717,1.2533863730107335,1.2682275407015786,1.2668560334187364,1.2639711716921094
3765.0,75.299,24.5599122,202.1491072,386.5459425,335389.7268966,24.4558775,202.080698,386.545971,335484.37948400003,-8.0591697,-5.198097999999996,0.0009415,19200.0,0.0008747999999999,-0.0008166,2.8200000000000008e-05,0.0,-8.027100000000065,2.500000000016385,-5.228274999999627,2.262499999794443,-0.001724999999908,2.193749999790384,19199.621200001275,8.581249858174852,0.002,3.244503784179688,1.882018432617188,-0.932833251953125,6.0,10.0,180.0,1.2026368000000005,-5.292968800000001,-0.0859375999999999,-3.3253418000000003,-777.0880965285768,90.6579227470486,167.3743949327937,782.4441777108956,580.0500000000001,1.2026368000000005,1.24887697,1.24267578,1.24355468,1.25600588,1.2261230199999997,1.2560546699999997,1.25043946,1.24604491,1.2413574499999998,1.2665039000000002,1.2465651287373873,1.2410281180888485,1.2549246066295756,1.2458297966840688,1.248608015695085,1.25183863998574,1.2467668485936176,1.2454815410036955,1.2504640163439515,1.253773096702963,1.2515743850847565,1.2494847596429393,1.2500417632640901,1.2518338708658623,1.2516248493341287,1.247562399159685,1.248087473801304,1.2549699409778736,1.250575506001663,1.2561336439853046,1.251984482406127,1.2497803983152422,1.2478805853371595,1.2508629565907783,1.2500659189277696,1.257609695251801,1.2439935841558887,1.250284742048282,1.251865089555497,1.245448026891382
3766.0,75.319,24.3990127,202.0455547,386.5460363,335773.7268738,24.2935542,201.9781578,386.545971,335868.37948400003,-8.1379431,-5.114480399999997,-0.0021835999999999,19200.0,0.0001763999999999,-0.0009434,-6.549999999999998e-05,0.0,-8.101324999999981,-10.925000000017164,-5.164524999999998,-0.124999999862041,-0.0087750000005826,-3.724999999832335,19200.359349999053,-90.11874935830346,0.002,3.2753533935546875,1.895372314453125,-0.91526123046875,6.0,10.0,180.0,1.2197266000000002,-5.2285156,-0.0913085999999999,-3.3325195,-776.4765482642883,98.2059613735243,167.43269746639686,782.7420888554477,574.3500000000001,1.2197266000000002,1.2343261899999998,1.25302738,1.2455566299999998,1.25493163,1.22114253,1.2594238299999998,1.2614257999999998,1.22495117,1.24721678,1.2638671700000002,1.2554633735999792,1.242711088441523,1.2602508641783692,1.2528753675107038,1.2552545254460408,1.2600885766605263,1.2513330517417047,1.2443931446773067,1.2568809769334899,1.2567899193817882,1.261211640312377,1.251618191618913,1.2501325134125219,1.2572842514510276,1.2566544410888125,1.2581960490602917,1.2564574093510463,1.2513405964031616,1.2557108648496287,1.2634145394274388,1.2668308202949137,1.2520455276529197,1.2474656187834356,1.2517040263014454,1.2527975814567909,1.2596721654723704,1.2397865345803027,1.2601845332673738,1.2544134461778635,1.2548430046013128
3767.0,75.33899999999998,24.2358497,201.9431514,386.5459708,336157.7301469,24.1301309,201.8773806,386.545971,336252.37948400003,-8.177392900000001,-5.010075699999997,-2.599999999998133e-06,19200.0,0.0006291999999999,-0.0004646,-9.999999999995909e-08,0.0,-8.167249999999981,-1.162499999995951,-5.071299999999468,9.581249999968122,-0.0048749999990604,-1.5250000000577302,19199.998875000165,60.07499978287742,0.002,3.240858154296875,1.9787042236328125,-0.931263427734375,6.0,10.0,180.0,1.1923827000000002,-5.3027344,-0.0908201999999999,-3.2909911000000003,-775.6662741321442,106.54348068676217,167.49034873319843,783.0340444277239,578.0250000000001,1.1923827000000002,1.2606933699999998,1.2507324299999998,1.2491699099999998,1.2602539099999999,1.2352050899999998,1.26933592,1.25317388,1.2355468699999999,1.2368652599999999,1.28881838,1.2508221916253905,1.239982860360348,1.2558526959731446,1.2491105375293572,1.2497155044253234,1.252525834769599,1.2466639407687339,1.2466995981458433,1.249128877857807,1.2549687067262156,1.2545342319481956,1.248571988665083,1.2513316801610905,1.2528177443809574,1.2508363237597049,1.2537370732240902,1.2491792328442257,1.2497328985088305,1.2532734410228075,1.2584025967592842,1.2593520090240673,1.2479420179814273,1.2390183781135802,1.254835111946076,1.2430171756768882,1.2588637653160089,1.2431339711585663,1.2554379297744027,1.2467384740123508,1.2522116803945122
3768.0,75.359,24.0722001,201.8432646,386.5460117,336541.7336946,23.9656261,201.7783783,386.545971,336636.379484,-8.2361246,-4.930041099999997,-0.0013695999999999,19200.0,0.0004745999999999,-0.0007351,-4.119999999999997e-05,0.0,-8.211674999999996,-6.649999999974725,-4.948974999999933,6.100000000053285,-0.0154000000009091,-4.268749999880583,19199.724174999574,-68.66250005267429,0.002,3.217210693359375,1.91582275390625,-0.93097412109375,6.0,10.0,180.0,1.2285155000000003,-5.3134764,-0.0922851999999999,-3.2689454,-773.851137066072,115.98624034338108,167.4046743665992,782.5960222138619,578.3250000000002,1.2285155000000003,1.2235351799999998,1.2632324700000002,1.2595214899999998,1.2557617300000001,1.2216796300000001,1.26147465,1.23105469,1.23691406,1.24853516,1.23144529,1.244743645616174,1.2331668995142433,1.2470561151399264,1.2437926431570352,1.2396982787567334,1.2353731541840873,1.238331069361896,1.2374488611399046,1.237078774844279,1.241284061809438,1.2495354302226198,1.2379591367836018,1.239515366150301,1.2456491060174482,1.2451267840262206,1.24652355519793,1.2380233070633297,1.2382552933599928,1.241539956050411,1.2430522774268957,1.246803618786172,1.2456189840703826,1.2391325046337742,1.2430452162839187,1.2395585021882345,1.240780173795128,1.2430966618560964,1.2494442123207958,1.2334983771366632,1.2401416343026919
3769.0,75.37899999999999,23.9072665,201.7446893,386.54592,336925.7285216,23.8000594,201.681162,386.545971,337020.37948400003,-8.286902399999999,-4.8339063999999965,0.0016902,19200.0,0.0005296999999999,-0.0005384,5.080000000000001e-05,0.0,-8.278549999999996,-2.750000000029111,-4.900874999999871,9.949999999925296,0.0022250000000667,7.931249999870715,19199.810024999897,137.33749947270044,0.002,3.2280133056640623,1.9472747802734376,-0.911407470703125,6.0,10.0,180.0,1.1997071000000004,-5.3422852,-0.0888670999999999,-3.3156005,-773.216068533036,123.58162017169052,167.5068371832996,783.1170111069309,579.075,1.1997071000000004,1.21147466,1.2206054899999998,1.2414062199999998,1.25351569,1.2181152199999998,1.23413088,1.2221191900000001,1.22368166,1.19926757,1.23154297,1.232817562087954,1.2253724956392973,1.2382665319091355,1.2302724115001005,1.2243254569232187,1.2178276995787984,1.2323511957859372,1.2318754851635803,1.2226900288442795,1.2315469734844604,1.238405059809469,1.2302970194087492,1.2293138662855416,1.2324076772191812,1.2304968017696214,1.232479511951888,1.2344131140507673,1.2303324819061001,1.2346991895122765,1.2363702264009055,1.229370930461977,1.2297713192745645,1.2249203011063516,1.2297683157473005,1.219844409653394,1.2385198374618853,1.2327925934563935,1.2366724713265294,1.2246297336565073,1.2336855233670412
3770.0,75.399,23.7417129,201.6481514,386.545958,337309.7304216,23.6334502,201.58574360000003,386.545971,337404.37948400003,-8.3512131,-4.745408499999996,0.0004206,19200.0,0.0001494999999999,-0.0005885,1.2600000000000023e-05,0.0,-8.303200000000109,-6.468750000010452,-4.766850000000744,8.118749999752595,-0.0246750000002293,2.2624999999720785,19200.17052500043,38.61875047724825,0.002,3.217913818359375,2.0123663330078125,-0.9130731201171876,6.0,10.0,180.0,1.2480469000000003,-5.3330079,-0.0942382999999999,-3.301245,-770.881534266518,132.74881008584526,167.3519185916498,782.3285055534654,583.2750000000002,1.2480469000000003,1.2520508099999998,1.21503906,1.2403320199999999,1.24536135,1.2341796699999998,1.2585449800000001,1.23735354,1.25278323,1.2394531299999998,1.2222656299999999,1.2435538844138605,1.2343368737708411,1.2456808769285035,1.239575782962171,1.2380111171326176,1.2363149035522518,1.2416673940899219,1.2344461451215458,1.2390269696625338,1.2370734084885435,1.2446371530772897,1.2411953701744989,1.237901133051259,1.2387580407987038,1.2394513444302409,1.2385560179367983,1.2408824203447897,1.239286924972014,1.2378316530428128,1.2453830869504476,1.2423194984709762,1.2426541758375604,1.2392064207409415,1.242391782882776,1.2294547357302978,1.2452006493646635,1.2407263030770836,1.2407500949839774,1.232423564002536,1.239030226224112
3771.0,75.419,23.5746123,201.55392,386.5459541,337693.7328019,23.4658181,201.4921341,386.545971,337788.37948400003,-8.3974964,-4.673194299999997,0.0005508,19200.0,0.0002806999999999,-0.0011436,1.6600000000000014e-05,0.0,-8.40602499999994,-2.006249999997316,-4.6601500000001295,4.387500000113676,0.0107499999998594,-0.3687500001348098,19199.77567499882,-8.58750026971902,0.002,3.1696417236328127,1.9558502197265624,-0.9440460205078124,6.0,10.0,180.0,1.2060547000000004,-5.2685547,-0.0903319999999999,-3.2863769,-769.502767133259,142.91090504292265,167.4399592958249,782.7782527767326,578.5500000000002,1.2060547000000004,1.20439457,1.2004395,1.2103515599999999,1.2262207699999998,1.1888183199999998,1.22290043,1.2237304999999998,1.21181641,1.24506833,1.2336914,1.2230502847328324,1.2205818588285597,1.22587585460683,1.221682471502112,1.213868572941803,1.2122599134710161,1.2225806120791236,1.216857008114804,1.2148893302120838,1.2213555682008204,1.232237732004616,1.2215557963412407,1.2196097656714335,1.2239360506946506,1.2216347518443331,1.2223455547722133,1.2220011872841554,1.2154877835700224,1.2252226117896394,1.2266633716839428,1.2219067863184374,1.2259125114803724,1.2159795750325026,1.2243429601453075,1.218994117960068,1.232185800840185,1.221885575905408,1.2245429169836801,1.220024715907842,1.2228997206129733
3772.0,75.439,23.4064191,201.4607695,386.5459112,338077.7279723,23.2971828,201.4003445,386.545971,338172.379484,-8.440245399999998,-4.576044899999998,0.0019832,19200.0,0.0004885999999999,-0.0009670999999999,5.960000000000002e-05,0.0,-8.419174999999957,0.9062500000212096,-4.645024999999947,4.031250000124942,0.0165750000007847,12.38749999998845,19200.342200000887,68.66875010010918,0.002,3.167138671875,2.048328857421875,-0.912645263671875,6.0,10.0,180.0,1.2231445000000003,-5.3188475,-0.0898438999999999,-3.3381592,-768.7503835666296,148.75845252146132,167.50147964791245,783.0916263883663,575.3250000000002,1.2231445000000003,1.21440431,1.1893554800000001,1.2097167899999997,1.2335450099999998,1.1960937499999997,1.1884765899999998,1.23920898,1.2113281599999997,1.2096191099999998,1.2201660300000001,1.2245766072604036,1.2221688708932352,1.2259636714134396,1.2200585488121805,1.2131020507057007,1.2166339459616207,1.2241325420528906,1.2194062152097835,1.2177202095568789,1.2254864327372035,1.233931715649424,1.2250882763761903,1.224376047563203,1.2222994316862237,1.2215935476145745,1.223762654640587,1.2294056035467833,1.2209932049287537,1.2306164089082814,1.2257489933209362,1.21921883737825,1.2260416641354925,1.2225439581411026,1.2229156416632732,1.2186825105320735,1.2269930417970532,1.2300904584797336,1.2230070846772174,1.2249374996076616,1.2222464802635282
3773.0,75.459,23.237669,201.3692344,386.5459736,338461.7325501,23.1275637,201.3103853,386.545971,338556.37948400003,-8.4966643,-4.471416699999997,-0.0001001999999999,19200.0,0.0002566999999999,-0.0005819999999999,-2.9999999999999806e-06,0.0,-8.492200000000059,-2.925000000009163,-4.515149999999579,8.550000000262514,0.0053749999992191,-0.4874999998349949,19200.136200001,-4.293749952999496,0.002,3.17966552734375,2.162584838867188,-0.9309332275390624,6.0,10.0,180.0,1.1962892000000005,-5.3349609,-0.0927736999999999,-3.2935547,-767.1891917833148,157.6122262607307,167.54323982395624,783.3038131941831,581.2500000000001,1.1962892000000005,1.2133789499999998,1.1876953399999999,1.23325196,1.22246103,1.19252929,1.22368168,1.19975589,1.2245117200000002,1.19282225,1.22275391,1.2179161088852553,1.2190462892106948,1.2217909192034546,1.2209349237674658,1.2146587992390547,1.212243802537683,1.218764678803623,1.2154178071622872,1.2096037302780946,1.2200723065681998,1.227496761059917,1.2204267430407059,1.2159569811111925,1.2157951967148595,1.2197308553432165,1.2194012965749363,1.2231583666233932,1.2167748818311332,1.22208112505511,1.2211038897229212,1.2151542856127373,1.2220224955927654,1.2152985490673152,1.2218855785588358,1.2160824966617634,1.2217533899882367,1.2178207681834743,1.2242370930372044,1.2185076192732096,1.213816087351657
3774.0,75.479,23.0675303,201.2792862,386.5459667,338845.73383170005,22.9569805,201.2222676,386.545971,338940.37948400003,-8.538352399999999,-4.358019299999997,0.0001276,19200.0,0.0004364999999999,5.040000000000002e-05,3.700000000000036e-06,0.0,-8.493899999999943,2.7500000000069207,-4.44285000000022,9.887499999727822,0.0141500000012229,-1.8250000000108453,19200.084675000107,34.33750025570989,0.002,3.106544189453125,2.177608642578125,-0.919873046875,6.0,10.0,180.0,1.2197265000000004,-5.3339843,-0.0927732999999999,-3.2740723000000003,-765.0650958916574,164.73761313036533,167.4211199119781,782.6814065970916,579.3000000000001,1.2197265000000004,1.2178710999999995,1.18374022,1.2022948999999998,1.2270020099999999,1.1969238399999997,1.1875488499999998,1.20283205,1.20527346,1.22983398,1.19106445,1.2100372205803347,1.206761322406411,1.2131036423855224,1.2125860387939735,1.2041195698081975,1.2023588487538819,1.2081895229900108,1.2041138087627683,1.2014931501532562,1.2104432014373427,1.2212017111159281,1.2085456594854584,1.2081499657399764,1.20497604544923,1.2113857611778227,1.2086777668131359,1.210467478527354,1.209073638786334,1.2122418019156294,1.2134696005556127,1.2063708335080003,1.2078222535060241,1.2091940667482672,1.2126771373789658,1.2067501371299993,1.212829302377275,1.2068467441130917,1.205074437573604,1.2089124006005911,1.2049973012268014
3775.0,75.499,22.8969669,201.192131,386.546003,339229.73470160004,22.785454,201.1360008,386.545971,339324.37948400003,-8.5967728,-4.275719399999997,-0.0010768999999999,19200.0,8.45999999999993e-05,-0.0002654999999999,-3.229999999999996e-05,0.0,-8.581549999999982,-3.4250000000124388,-4.284925000000328,1.887500000030684,0.0112749999985339,-1.8937499998372689,19200.32502499962,-60.08125055821947,0.002,3.1129937744140626,2.244853515625,-0.924466552734375,6.0,10.0,180.0,1.2207030000000003,-5.3183593,-0.0937501999999999,-3.2745852,-762.4635479458286,175.44630656518268,167.38705995598906,782.5072032985458,579.7500000000001,1.2207030000000003,1.1868652499999999,1.1758789000000003,1.1855468799999997,1.2116699399999997,1.1671874899999999,1.21240236,1.18203126,1.20771485,1.20029298,1.22241212,1.20868766887138,1.1986728234312969,1.205282488408084,1.2108885739252815,1.2032114291705258,1.2020748148711362,1.2059269194003557,1.198467413739353,1.201681144674764,1.2064634343986527,1.2152734314267362,1.2050581890429464,1.203073712089163,1.2043594903366637,1.208344125098621,1.2036924856102564,1.2100493324279569,1.2013457206098244,1.2131699544083692,1.2079702505578573,1.2095633640395302,1.2065475837758655,1.2027408339991807,1.2132958297291934,1.204656490646955,1.2101682939854403,1.2070159566714975,1.2066289756621544,1.2048404406825812,1.2013476579846296
