Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
4807.0,96.139,-27.8423242,216.1113241,386.5459443,146882.9405197,-27.7865341,216.2229925,386.54599,146978.779484,4.2925161,8.5879564,0.0014902999999999,19200.0,-2.209999999999793e-05,4.360000000000137e-05,4.570000000000003e-05,0.0,4.286875000000023,1.0937500000140816,8.59179999999995,-0.3062499999373358,0.003900000000101,-0.9124999998277872,19199.82717500025,115.8687498901796,0.002,-3.729349365234375,0.0412982177734375,-0.9071173095703124,6.0,10.0,180.0,-1.3261720000000006,-5.916504,-0.1396485,-3.2120361,718.8529831679482,307.27581330300825,167.24837350584835,781.8080230840086,568.8750000000001,-1.3261720000000006,-1.4236913919448853
4808.0,96.159,-27.7563536,216.2826649,386.5459773,147266.9422132,-27.7006691,216.3947225,386.54599,147362.779484,4.2889781,8.600903299999999,0.0003835999999999,19200.0,-0.0001279999999999,0.0004328,1.270000000000002e-05,0.0,4.285150000000026,-0.9750000000030796,8.57859999999988,5.625000000009095,-0.0034249999998792,-3.6625000003454034,19199.758549999387,-102.99374989688512,0.002,-3.709423828125,0.085477294921875,-0.904100341796875,6.0,10.0,180.0,-1.3627931000000004,-5.9873047,-0.1376955,-3.2115233,719.0354915839741,307.4314066515041,167.29068675292416,782.0190115420044,564.0000000000001,-1.3627931000000004,-1.4155597686767578
4809.0,96.179,-27.6708173,216.4549589,386.5459776,147650.93759000002,-27.6148041,216.5664525,386.54599,147746.779484,4.2999775,8.5821306,0.0004152999999999,19200.0,0.0002012,-0.0001310999999999,1.240000000000002e-05,0.0,4.27369999999998,2.1999999999966264,8.636975000000291,-0.249999999724082,-0.0075500000008332,-1.3437499998047997,19200.34217499997,115.87499975587124,0.002,-3.6557659912109375,0.178408203125,-0.911358642578125,6.0,10.0,180.0,-1.4072265000000006,-5.9365234,-0.1333009,-3.2453614,719.352745791987,309.6672033257521,167.51934337646207,783.1855057710022,565.6500000000001,-1.4072265000000006,-1.4321810007095337
4810.0,96.19899999999998,-27.584941300000004,216.6269072,386.5459335,148034.9391466,-27.528938900000004,216.7381825,386.54599,148130.779484,4.299588999999999,8.5748561,0.0018483999999999,19200.0,0.0001902,-0.0003493999999999,5.650000000000002e-05,0.0,4.306125000000005,-0.3062499999817675,8.58519999999956,-0.5562500001943249,-0.0012249999997493,3.418749999894999,19199.8615250006,-4.306249866093276,0.002,-3.7703759765625,0.12502685546875,-0.9105706787109376,6.0,10.0,180.0,-1.3798828000000003,-5.8774413,-0.1308594,-3.2402344,719.8023728959935,308.29460166287606,167.49367168823102,783.0527528855011,567.3750000000001,-1.3798828000000003,-1.4186756610870361
4811.0,96.219,-27.4989024,216.7984921,386.5459794,148418.9398101,-27.4430739,216.9099125,386.54599,148514.779484,4.2937912,8.5796948,0.0003502999999999,19200.0,1.6300000000002077e-05,-0.0002042999999999,1.0600000000000022e-05,0.0,4.283925000000011,1.2812499999847788,8.605950000000462,-1.5249999998800945,-0.0002500000007898,2.562500000280465,19200.187699999515,64.38125019496655,0.002,-3.7716754150390623,0.13020751953125,-0.895152587890625,6.0,10.0,180.0,-1.3178711000000003,-5.9497071,-0.1303711,-3.2417725,719.7066864479967,308.84430083143803,167.5183358441155,783.1783764427505,569.1000000000001,-1.3178711000000003,-1.4271560907363892
4812.0,96.239,-27.4131846,216.9702196,386.5459608,148802.9401306,-27.3572089,217.0816425,386.54599,148898.779484,4.2986988,8.579776899999999,0.0009685999999999,19200.0,0.0001634,-0.0002018999999999,2.9200000000000025e-05,0.0,4.290549999999893,2.568749999998209,8.577149999999278,-3.225000000028899,0.0063500000010208,2.387500000011755,19200.222000000213,-21.456250396912218,0.002,-3.84251953125,0.146890869140625,-0.901326904296875,6.0,10.0,180.0,-1.3427734000000004,-5.9272463,-0.128418,-3.239209,719.5653432239983,308.02515041571905,167.42966792205775,782.7241882213752,564.6000000000001,-1.3427734000000004,-1.441807746887207
4813.0,96.259,-27.3272402,217.1417441,386.5459803,149186.9364685,-27.2713439,217.2533725,386.54599,149282.779484,4.2960542,8.5866297,0.0003175999999999,19200.0,8.400000000000207e-05,4.000000000001376e-06,9.700000000000024e-06,0.0,4.292225000000016,0.1125000000046,8.619875000000121,2.931250000060004,0.0090249999999514,-0.8000000001118224,19199.758524999925,64.37500014737597,0.002,-3.83984619140625,0.091937255859375,-0.922060546875,6.0,10.0,180.0,-1.3769532000000004,-5.9501954,-0.1245117,-3.2668947000000004,719.8906716119991,308.9435752078596,167.55883396102888,783.3845941106877,563.7000000000002,-1.3769532000000004,-1.4279723167419434
4814.0,96.279,-27.2415176,217.3140313,386.5459569,149570.9363083,-27.1854789,217.4251025,386.54599,149666.779484,4.3007764,8.568059299999998,0.0010989999999999,19200.0,0.0002264,-0.0005532999999999,3.3100000000000025e-05,0.0,4.308600000000062,4.037499999975912,8.588400000000718,-3.5437500001123112,0.0051249999998503,-2.0687500004612502,19200.10184999992,-64.3750001471548,0.002,-3.810850830078125,0.1005010986328125,-0.910992431640625,6.0,10.0,180.0,-1.3447264000000003,-5.873535,-0.1215822,-3.28125,720.1503358059995,307.9692876039298,167.53041698051445,783.2392970553439,565.1250000000001,-1.3447264000000003,-1.4501993656158447
4815.0,96.299,-27.155543,217.4858281,386.5459882,149954.9375212,-27.0996139,217.59683250000003,386.54599,150050.779484,4.2971452,8.565830299999998,5.739999999999825e-05,19200.0,0.0001169,-0.0006200999999999,1.8000000000000222e-06,0.0,4.286624999999944,0.3687500000237648,8.59375,-1.2812500001402327,0.0009750000003805,-1.956249999679472,19200.10184999992,25.75000016815612,0.002,-3.81655517578125,0.0216729736328125,-0.9106494140625,6.0,10.0,180.0,-1.3100586000000003,-5.8862305,-0.1215821,-3.2602295,719.8396679029997,308.2221438019649,167.49370849025723,783.0526485276719,560.2500000000001,-1.3100586000000003,-1.4312609434127808
4816.0,96.319,-27.0695645,217.6572655,386.5459951,150338.94161829998,-27.013748900000003,217.7685625,386.54599,150434.779484,4.2933615,8.5755801,-0.0001706,19200.0,3.200000000002084e-06,-0.0003277999999999,-5.0999999999999774e-06,0.0,4.327375,-1.4687499999777258,8.536850000000129,-1.7749999997818122,-0.0061000000002309,-2.074999999734928,19200.18770000024,-68.66249987058691,0.002,-3.804417724609375,0.0263800048828125,-0.91456298828125,6.0,10.0,180.0,-1.2958985000000005,-5.9228516,-0.1235351,-3.2263917,720.1063339514999,305.46707190098243,167.33085424512862,782.221824263836,561.9000000000001,-1.2958985000000005,-1.416886329650879
4817.0,96.33899999999998,-26.9836845,217.8288222,386.5459852,150722.9417329,-26.9278839,217.9402925,386.54599,150818.779484,4.2928654,8.5813631,0.0001556999999999,19200.0,-1.1599999999997915e-05,-0.0001542999999999,4.800000000000022e-06,0.0,4.275900000000021,-1.956250000034765,8.62037499999957,-0.3000000001307512,-0.0061000000002309,0.9749999993147184,19200.0331999996,-42.9187502958288,0.002,-3.7587274169921874,0.044537353515625,-0.924541015625,6.0,10.0,180.0,-1.3676756000000003,-5.9311524,-0.121582,-3.239209,719.80216697575,308.10053595049123,167.4789271225643,782.975912131918,571.0500000000002,-1.3676756000000003,-1.4062362909317017
4818.0,96.359,-26.897781400000003,218.0007939,386.5459853,151106.94267139997,-26.8420189,218.1120225,386.54599,151202.779484,4.2915879,8.573307,0.0001548999999999,19200.0,-4.989999999999792e-05,-0.0003958999999999,4.7000000000000245e-06,0.0,4.310049999999954,-2.437499999974358,8.548549999999722,-7.6312499999176,0.0039250000000379,2.3187500001853323,19199.98167500089,-94.41874990432407,0.002,-3.743948364257813,0.07133544921875,-0.9101983642578124,6.0,10.0,180.0,-1.3115235000000005,-5.8779297,-0.1220703,-3.2202393,719.806083487875,306.2327679752456,167.33546356128215,782.2454560659589,572.7750000000001,-1.3115235000000005,-1.4057326316833496
4819.0,96.379,-26.8119718,218.1717617,386.5460321,151490.94072560003,-26.7561539,218.2837525,386.54599,151586.779484,4.2934357,8.5987144,-0.0014076,19200.0,5.50000000000208e-06,0.0003664,-4.209999999999997e-05,0.0,4.28247500000003,-0.675000000005555,8.550550000000356,4.5124999999757165,0.0041249999995329,-0.9750000000252612,19199.672699999064,-17.15625003260211,0.002,-3.7278076171875,0.134466552734375,-0.9017962646484377,6.0,10.0,180.0,-1.2783203000000003,-5.8969726,-0.1254884,-3.2458742000000003,719.2195417439375,306.0808839876228,167.21723178064107,781.6437280329794,575.7000000000002,-1.2783203000000003,-1.415560007095337
4820.0,96.399,-26.7264093,218.34372560000003,386.5460439,151874.9404281,-26.670288900000003,218.4554825,386.54599,151970.779484,4.303519100000001,8.590919,-0.0017982,19200.0,0.0003081,0.0001326,-5.389999999999997e-05,0.0,4.254150000000134,-3.725000000009993,8.591574999999807,-0.2999999999531155,-0.0085249999997927,-0.2437499997398617,19199.75852500065,38.61250006604824,0.002,-3.8016778564453126,0.2159051513671875,-0.884825439453125,6.0,10.0,180.0,-1.3149414000000006,-5.894043,-0.1308595,-3.2489502000000003,718.6407708719687,308.05344199381136,167.26511589032054,781.8873640164898,573.6750000000002,-1.3149414000000006,-1.3996845483779907
4821.0,96.419,-26.6407714,218.5154833,386.5458926,152258.93553,-26.5844239,218.6272125,386.54599,152354.779484,4.3110959,8.589991999999999,0.0032472999999999,19200.0,0.0005353,0.0001047,9.740000000000002e-05,0.0,4.333499999999901,3.237500000019521,8.576150000000382,7.081250000062767,0.0009750000003805,2.3750000000433147,19199.58687499966,-17.15624985070317,0.002,-3.920693359375,0.12691162109375,-0.927913818359375,6.0,10.0,180.0,-1.3974610000000005,-5.9291991,-0.1254883,-3.2971436,719.9763854359844,306.49172099690566,167.38605794516027,782.5026820082448,580.2750000000001,-1.3974610000000005,-1.4335988759994507
4822.0,96.439,-26.5546104,218.6875683,386.5460322,152642.933104,-26.4985589,218.7989426,386.54599,152738.779484,4.3012248,8.5781599,-0.0014066,19200.0,0.0002393,-0.0002502999999999,-4.2199999999999975e-05,0.0,4.244374999999945,-2.56875000002046,8.607175000000211,4.212499999844965,0.0051249999998503,-2.5000000000829914,19200.15334999989,120.16249984310124,0.002,-3.797310791015625,-0.0208270263671875,-0.9244305419921875,6.0,10.0,180.0,-1.3613282000000004,-5.8613282,-0.1250001,-3.3140624,718.9286927179921,309.00736049845284,167.39152897258015,782.5308410041224,580.4250000000002,-1.3613282000000004,-1.4032349586486816
4823.0,96.459,-26.4688809,218.8590761,386.5459991,153026.9356218,-26.4126938,218.9706727,386.54599,153122.779484,4.3057459,8.5855703,-0.0003001,19200.0,0.0003748,-2.769999999999858e-05,-9.09999999999998e-06,0.0,4.329825000000032,0.124999999995245,8.587899999999138,2.437500000063153,-0.0051250000012714,-1.2249999997493433,19199.981675000163,-64.37499978335691,0.002,-3.867650756835937,0.0248455810546875,-0.90591064453125,6.0,10.0,180.0,-1.3632812000000003,-5.9028319,-0.1274414,-3.3084227,720.1338463589962,307.43718024922646,167.4872644862901,783.0194205020612,573.9000000000002,-1.3632812000000003,-1.4189146757125854
4824.0,96.479,-26.3828409,219.031168,386.5459979,153410.9353927,-26.3268288,219.1424027,386.54599,153506.779484,4.2999116,8.5735104,-0.0002683,19200.0,0.0001997,-0.0003896999999999,-7.89999999999998e-06,0.0,4.27590000000011,2.2624999999942603,8.60450000000057,-3.599999999792658,-0.0009999999988963,-1.3375000001758508,19200.273524999648,81.53749986388138,0.002,-3.829593505859375,0.081785888671875,-0.9184075927734376,6.0,10.0,180.0,-1.3491211000000003,-5.8696289,-0.1284179999999999,-3.2925292,719.6824231794981,308.5760901246132,167.49363224314504,783.0502102510306,580.2750000000001,-1.3491211000000003,-1.4300774335861206
4825.0,96.499,-26.2967764,219.2025429,386.545991,153794.93839109995,-26.240963800000003,219.3141327,386.54599,153890.779484,4.293251100000001,8.585343599999998,-7.210000000000151e-05,19200.0,4.000000000020833e-07,-3.459999999999857e-05,-9.99999999999981e-07,0.0,4.297824999999911,-3.174999999977524,8.578349999999801,2.137499999754766,-0.0041249999995329,1.899999999821489,19200.06752500049,8.581249858363298,0.002,-3.8541290283203127,0.0666729736328125,-0.8965899658203125,6.0,10.0,180.0,-1.3652344000000003,-5.9257814,-0.1293946,-3.2740724,719.725211589749,307.7425450623066,167.43681612157252,782.7601051255153,582.9750000000001,-1.3652344000000003,-1.3984428644180298
4826.0,96.519,-26.2111183,219.3742237,386.5459803,154178.93740700002,-26.1550988,219.4858627,386.54599,154274.779484,4.3001559,8.5869884,0.0002540999999999,19200.0,0.000207,1.4700000000001414e-05,9.700000000000022e-06,0.0,4.290299999999991,4.637499999993166,8.59620000000021,-4.456249999762463,0.0009499999990225,1.762500000168643,19199.981674999435,64.37500014737597,0.002,-3.8330706787109374,0.1068646240234375,-0.9096978759765624,6.0,10.0,180.0,-1.3857423000000004,-5.9067382,-0.1284179,-3.2920166,719.7296057948745,308.0927725311533,167.46440806078624,782.9010525627577,577.0500000000001,-1.3857423000000004,-1.4452797174453735
4827.0,96.539,-26.1251572,219.5460518,386.54594340000006,154562.9364228,-26.0692338,219.6575927,386.54599,154658.779484,4.296958,8.583717499999999,0.0015228999999999,19200.0,0.0001111,-8.339999999999857e-05,4.670000000000002e-05,0.0,4.287349999999979,-0.6749999999833506,8.607649999999722,1.3437499998047997,-0.0038999999986799,3.537499999950456,19200.11902500046,-17.168750127783277,0.002,-3.84566650390625,0.1542694091796875,-0.904541015625,6.0,10.0,180.0,-1.3378905000000003,-5.8603515,-0.1279297,-3.3022703,719.7608028974373,308.70988626557664,167.51720403039312,783.1720262813789,580.9500000000002,-1.3378905000000003,-1.4191746711730957
4828.0,96.559,-26.0394836,219.7180772,386.545996,154946.9357818,-25.9833688,219.8293228,386.54599,155042.779484,4.3033373,8.5738444,-0.0002031,19200.0,0.0003024,-0.0003788999999999,-5.999999999999975e-06,0.0,4.294425000000057,5.193749999965446,8.604525000000507,-1.0375000000450996,0.0061249999987467,0.0062500003394916,19199.91302499984,17.175000175595052,0.002,-3.8448284912109374,0.0418878173828125,-0.9157373046875,6.0,10.0,180.0,-1.3300780000000003,-5.8950193,-0.1240234,-3.307910000000001,719.9084014487187,308.7369431327883,167.54610201519654,783.3180131406895,580.7250000000001,-1.3300780000000003,-1.4524309635162354
4829.0,96.579,-25.9532305,219.88981640000003,386.5459747,155330.9363769,-25.8975038,220.0010529,386.54599,155426.779484,4.2904109,8.573566600000001,0.0005131999999999,19200.0,-8.539999999999792e-05,-0.0003879999999999,1.530000000000002e-05,0.0,4.322300000000023,-1.1624999999737766,8.573224999999951,-0.4812499998507746,0.0119750000010299,-0.8000000004670937,19200.290675,-38.63125020859879,0.002,-3.9199273681640623,-0.044404296875,-0.9216375732421876,6.0,10.0,180.0,-1.3398437000000003,-5.8769532,-0.1235351,-3.3073973000000003,720.3332007243594,307.02347156639416,167.4910510075983,783.0365065703447,580.7250000000001,-1.3398437000000003,-1.4181498289108276
4830.0,96.599,-25.8674286,220.0614874,386.5460224,155714.9400619,-25.811638800000004,220.1727829,386.54599,155810.779484,4.2925075,8.5755366,-0.0011137,19200.0,-2.239999999999791e-05,-0.0003290999999999,-3.239999999999999e-05,0.0,4.27489999999997,0.737499999980939,8.60522500000016,-4.525000000121793,0.0014499999991812,-3.531249999610964,19200.084675000107,21.45625021523447,0.002,-3.852346801757813,-0.021336669921875,-0.904210205078125,6.0,10.0,180.0,-1.3789063000000004,-5.8823242,-0.1254884,-3.2658691000000006,719.7676003621797,308.4202357831971,167.49652550379915,783.0657532851724,574.2000000000002,-1.3789063000000004,-1.4282101392745972
4831.0,96.619,-25.7816377,220.2329942,386.5460196,156098.94175559998,-25.7257738,220.3445129,386.54599,156194.779484,4.294941499999999,8.582975399999999,-0.0009844,19200.0,5.160000000000208e-05,-0.0001056999999999,-2.9599999999999977e-05,0.0,4.317125000000033,0.8437500000013415,8.538575000000037,-2.499999999905356,0.0007250000010117,-2.26250000032735,19200.20487500005,-51.48750005890033,0.002,-3.81361328125,0.061475830078125,-0.90373046875,6.0,10.0,180.0,-1.3354493000000005,-5.8374023,-0.1298829,-3.2592043000000004,719.8593001810898,305.8866178915986,167.31826275189957,782.1583766425862,580.3500000000001,-1.3354493000000005,-1.4262124300003052
4832.0,96.639,-25.6959229,220.4043985,386.5460215,156482.9436556,-25.6399088,220.5162429,386.54599,156578.779484,4.3000083,8.593832299999999,-0.0010495,19200.0,0.0002019,0.00022,-3.149999999999998e-05,0.0,4.265375000000038,-2.256249999987881,8.598624999999771,-0.6750000002497814,-0.0149000000007504,-0.3624999997953182,19199.930199999653,-60.087500241823726,0.002,-3.82033935546875,0.0610443115234375,-0.910643310546875,6.0,10.0,180.0,-1.3237304000000003,-5.8686523,-0.1333009,-3.2427979,719.2666500905449,307.88880894579927,167.3656313759498,782.3986883212931,582.9750000000001,-1.3237304000000003,-1.4045178890228271
4833.0,96.659,-25.6099951,220.5761563,386.5459883,156866.9426713,-25.5540438,220.68797290000003,386.54599,156962.779484,4.2978878,8.592917,5.739999999999851e-05,19200.0,0.0001391,0.000192,1.700000000000017e-06,0.0,4.326899999999867,-2.2500000000036606,8.563474999999698,-1.712499999761974,-0.0068249999998215,1.2124999997809027,19199.96450000035,-60.08124964853632,0.002,-3.871309814453125,0.023807373046875,-0.9052325439453124,6.0,10.0,180.0,-1.3183593000000005,-5.9033204,-0.1333008,-3.2489503,720.0348250452724,306.17040447289963,167.3718156879749,782.4303441606465,577.0500000000001,-1.3183593000000005,-1.4063587188720703
4834.0,96.679,-25.5243096,220.7479139,386.5459951,157250.94189289998,-25.4681788,220.859703,386.54599,157346.779484,4.303869400000001,8.5919782,-0.0001706,19200.0,0.0003188,0.0001644,-5.099999999999983e-06,0.0,4.254150000000045,-1.043750000007138,8.6000999999996,-2.068750000105979,0.0007249999995906,4.281250000204295,19199.724199999764,-38.62500016100821,0.002,-3.8248980712890623,0.0497760009765625,-0.890716552734375,6.0,10.0,180.0,-1.4033204000000006,-5.8862305,-0.1347655999999999,-3.2648439,719.1194125226361,308.3707022364498,167.3764078439875,782.4541720803232,580.9500000000002,-1.4033204000000006,-1.412176251411438
4835.0,96.69899999999998,-25.4384297,220.9196973,386.5459963,157634.9396728,-25.3823137,221.0314331,386.54599,157730.779484,4.3033765,8.590207699999999,-0.0002031,19200.0,0.0003039,0.0001111,-6.299999999999985e-06,0.0,4.330575000000003,-1.031250000016493,8.54515000000049,4.150000000002763,0.0078250000001389,0.6624999997484338,19199.74135000012,38.6250001612294,0.002,-3.894215698242188,0.054937744140625,-0.9024053955078124,6.0,10.0,180.0,-1.3681640000000006,-5.8505857,-0.1347658,-3.2838135,719.8902062613181,305.72935111822494,167.31270392199372,782.1280860401616,580.7250000000001,-1.3681640000000006,-1.4138680696487427
