Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
6138.0,122.759,27.8630938,213.733252,386.9400265,594290.9543211,27.9082812,213.672521,386.94,594403.968,3.3780226000000004,-4.7490142,-0.000879,22800.0,0.0014115999999999,0.0011882,-2.6500000000000105e-05,0.0,3.406025000000046,-5.493750000029687,-4.71192500000015,-0.9124999998277872,-0.0134249999987901,-4.218749999296279,22799.514774998534,-17.15625112408088,0.002,0.3752182006835937,-1.0044525146484375,-0.3828460693359375,6.0,10.0,180.0,-0.5136717999999999,-4.6240235,-0.3056641,-1.4304198,-66.83219347045538,-211.24598356537024,52.92687085732926,221.6777699301772,357.30000000000007,-0.5136717999999999,-0.4708864986896515,-0.4007703363895416,-0.4871087074279785,-0.5326728820800781,-0.40766093134880066,-0.43695518374443054,-0.4817107319831848,-0.45233529806137085,-0.4584850072860718,-0.3377135694026947,-0.4881264567375183,-0.5197734832763672,-0.4160183072090149,-0.3817419111728668,-0.4860522150993347,-0.5181597471237183,-0.49608755111694336,-0.49569326639175415,-0.5316767692565918,-0.5094795227050781,-0.4806135892868042,-0.5076549053192139,-0.5118545889854431,-0.4860306978225708,-0.4842205345630646,-0.5002844929695129,-0.5061503648757935,-0.47734495997428894,-0.5188119411468506,-0.46764075756073
6139.0,122.779,27.9300195,213.6378781,386.9399619,594746.9523072,27.9737769,213.57598,386.94,594859.9680000001,3.2662614,-4.830852500000001,0.0012825999999999,22800.0,0.0014386999999999,0.001026,3.8099999999999896e-05,0.0,3.269499999999858,-2.312500000001352,-4.802974999999776,-11.850000000102057,-0.0071000000005483,5.131249999834608,22800.13275000092,115.86250038820071,0.002,0.4098968505859375,-0.9843795776367188,-0.3821914672851562,6.0,10.0,180.0,-0.5097654999999999,-4.6640625,-0.3027343999999999,-1.4504149,-71.9635967352277,-209.34749178268515,52.88243542866464,221.4943849650886,354.9000000000001,-0.5097654999999999,-0.48447781801223755,-0.4132091701030731,-0.49996840953826904,-0.5523167848587036,-0.4343169629573822,-0.46015068888664246,-0.5047064423561096,-0.4770892560482025,-0.47874265909194946,-0.35850656032562256,-0.5016680955886841,-0.5228363275527954,-0.4375920593738556,-0.3904147446155548,-0.492575466632843,-0.5476405620574951,-0.5128443241119385,-0.5021759867668152,-0.5492659211158752,-0.5178661346435547,-0.486903578042984,-0.5127859711647034,-0.5171139240264893,-0.492879718542099,-0.487445205450058,-0.5056962370872498,-0.5121380090713501,-0.4816467761993408,-0.5240530371665955,-0.4745204448699951
6140.0,122.799,27.9946435,213.540882,386.9399784,595202.9539322,28.037001799999995,213.4779367,386.94,595315.968,3.1545413000000004,-4.9071893,0.0007161999999999,22800.0,0.0015190999999999,0.0009493999999999,2.159999999999989e-05,0.0,3.2055750000000494,-9.16250000000404,-4.913075000000333,-7.806250000008674,0.0129749999999262,2.4437499998697376,22800.27009999904,8.587500633464515,0.002,0.4203445434570312,-0.9673583984375,-0.3765716552734375,6.0,10.0,180.0,-0.5517578,-4.637207,-0.3017579,-1.4458008,-76.79629836761384,-208.3372458913425,53.00271771433232,222.1561924825444,353.7750000000001,-0.5517578,-0.4431060552597046,-0.37425336241722107,-0.4553477466106415,-0.5029950141906738,-0.3876022696495056,-0.41739267110824585,-0.45778802037239075,-0.42554110288619995,-0.4323987364768982,-0.30548766255378723,-0.4584881365299225,-0.47614315152168274,-0.3902354836463928,-0.3427945077419281,-0.44903796911239624,-0.5006265640258789,-0.46940651535987854,-0.4628715515136719,-0.5108275413513184,-0.47478076815605164,-0.45409584045410156,-0.4766697883605957,-0.48253899812698364,-0.45480188727378845,-0.4484533667564392,-0.47031667828559875,-0.473684161901474,-0.44755762815475464,-0.48674124479293823,-0.4381221532821655
6141.0,122.819,28.0573241,213.4420793,386.9400382,595658.9561065,28.0979217,213.3784446,386.94,595771.968,3.0298175,-4.970071,-0.0012892,22800.0,0.0012606999999999,0.0011956,-3.82000000000001e-05,0.0,3.0529749999999467,-2.193749999990304,-4.966325000000182,6.768749999963575,0.0056000000000722,-5.618750000024875,22800.064075001865,-171.6624996333594,0.002,0.4386489868164062,-0.9565933227539064,-0.3772003173828125,6.0,10.0,180.0,-0.4892578999999998,-4.7246094,-0.3037108,-1.4493895,-81.87514918380691,-206.25712294567128,52.96985885716616,222.0390962412721,350.1000000000001,-0.4892578999999998,-0.46620631217956543,-0.3970111310482025,-0.4847967326641083,-0.5250445604324341,-0.3986817002296448,-0.4335339665412903,-0.470003217458725,-0.443071186542511,-0.45223742723464966,-0.3280142843723297,-0.4719909727573395,-0.4996171295642853,-0.4131302535533905,-0.3554079830646515,-0.47086280584335327,-0.5142912864685059,-0.4780164659023285,-0.47765854001045227,-0.5191572308540344,-0.4927220642566681,-0.48126763105392456,-0.5011443495750427,-0.5096308588981628,-0.4798007309436798,-0.4761274456977844,-0.4947259724140167,-0.5029466152191162,-0.4707435369491577,-0.512535035610199,-0.46598803997039795
6142.0,122.83899999999998,28.1173291,213.3423614,386.9400079,596114.9561524,28.156503,213.2775579,386.94,596227.968,2.9154257,-5.047383999999999,-0.0002606,22800.0,0.0013608999999999,0.0009270999999999,-7.900000000000109e-06,0.0,2.9443500000001066,-11.774999999980633,-4.992924999999104,-0.4312499999770125,-0.0163499999999316,-1.4687499998444764,22799.66927499917,102.99374916942544,0.002,0.4685134887695312,-0.9532150268554688,-0.3832229614257812,6.0,10.0,180.0,-0.5048826999999999,-4.6870118,-0.303711,-1.4637451,-86.16307459190345,-204.00356147283563,52.86942942858308,221.56854812063608,350.6250000000001,-0.5048826999999999,-0.4068528413772583,-0.33158379793167114,-0.41617217659950256,-0.4628010392189026,-0.34252914786338806,-0.369347482919693,-0.4142133891582489,-0.38479772210121155,-0.3872182369232178,-0.2717198431491852,-0.42314568161964417,-0.44325703382492065,-0.34946537017822266,-0.30545929074287415,-0.4205799698829651,-0.4545767903327942,-0.43076014518737793,-0.42438673973083496,-0.46574410796165466,-0.4424440562725067,-0.4246988594532013,-0.4508095979690552,-0.456045925617218,-0.42333561182022095,-0.4216015636920929,-0.44109758734703064,-0.4503340423107147,-0.4184526801109314,-0.46077579259872437,-0.4098474383354187
6143.0,122.859,28.1750341,213.2417578,386.9399551,596570.95661,28.2127138,213.1753314,386.94,596683.9680000001,2.7977984,-5.138254999999999,0.0014972999999999,22800.0,0.0014106999999999,0.0001687,4.489999999999991e-05,0.0,2.83812499999998,2.3187499999854126,-5.075675000000501,-16.531250000184627,-0.0010000000003174,5.799999999567262,22800.2185749996,90.131250181028,0.002,0.4980941772460937,-0.9283493041992188,-0.3833831787109375,6.0,10.0,180.0,-0.4780276,-4.6108397000000005,-0.3007814,-1.4545165,-90.73253729595172,-202.0552807364178,52.86671471429153,221.60527406031804,348.1500000000001,-0.4780276,-0.48296058177948,-0.40844613313674927,-0.49820733070373535,-0.5443874597549438,-0.4295317232608795,-0.45472121238708496,-0.5018475651741028,-0.4715229272842407,-0.4749264121055603,-0.35070738196372986,-0.49191921949386597,-0.49709728360176086,-0.4245150685310364,-0.3697867691516876,-0.48334938287734985,-0.5407331585884094,-0.5025985836982727,-0.4910329282283783,-0.536312460899353,-0.5078356862068176,-0.4855590760707855,-0.5116279721260071,-0.5161947011947632,-0.48580679297447205,-0.48691031336784363,-0.5011003613471985,-0.5154844522476196,-0.47867101430892944,-0.5225332379341125,-0.4725459814071655
6144.0,122.879,28.2306583,213.1388018,386.9399855,597026.9573425001,28.2665238,213.0718216,386.94,597139.968,2.6686695,-5.1919145,0.0004884999999999,22800.0,0.0011605999999999,0.0004428,1.4499999999999902e-05,0.0,2.7087499999999487,-14.781250000006708,-5.224374999999526,-1.4687499998444764,0.0149250000006873,0.9750000003805326,22800.270074998843,-81.53749949994744,0.002,0.5126754760742187,-0.9121505737304688,-0.3774993896484375,6.0,10.0,180.0,-0.4580077999999999,-4.6479493,-0.3012696,-1.4299071,-96.54576864797586,-200.3906403682089,53.04135735714577,222.57163703015905,352.50000000000006,-0.4580077999999999,-0.3773535490036011,-0.308915376663208,-0.38556739687919617,-0.4314979612827301,-0.3186253607273102,-0.3441825211048126,-0.38098928332328796,-0.34928733110427856,-0.3612462878227234,-0.23307748138904572,-0.38725054264068604,-0.40198829770088196,-0.3167739808559418,-0.2632423937320709,-0.37913399934768677,-0.4267696440219879,-0.3920457363128662,-0.38976287841796875,-0.4376424551010132,-0.4028230309486389,-0.3846750259399414,-0.4181123375892639,-0.418271005153656,-0.38641440868377686,-0.38691821694374084,-0.4062339961528778,-0.41884925961494446,-0.38234198093414307,-0.42693519592285156,-0.37083154916763306
6145.0,122.899,28.2832303,213.0343876,386.9400441,597482.9577316999,28.3179035,212.9670837,386.94,597595.968,2.5594624,-5.2362755,-0.0014648,22800.0,0.0015512999999999,0.0009107,-4.4100000000000096e-05,0.0,2.5712750000000284,0.5000000000254005,-5.221675000000658,6.224999999915326,0.0007249999995906,-6.287499999757529,22799.90960000141,-85.83125018046485,0.002,0.5228775024414063,-0.9116500854492188,-0.3745864868164062,6.0,10.0,180.0,-0.5336913999999998,-4.6835938,-0.3027343,-1.4176024,-101.19038432398791,-197.71982018410444,52.965678678572885,222.24231851507952,353.7750000000001,-0.5336913999999998,-0.44449740648269653,-0.3758911192417145,-0.4671403765678406,-0.5008376836776733,-0.37722572684288025,-0.40662461519241333,-0.4468126595020294,-0.41778942942619324,-0.42845451831817627,-0.30268365144729614,-0.4475778639316559,-0.46963754296302795,-0.38117504119873047,-0.3267057538032532,-0.4457339644432068,-0.4875533878803253,-0.4477090835571289,-0.44869765639305115,-0.4901522099971771,-0.46815168857574463,-0.44407108426094055,-0.4758639931678772,-0.47849318385124207,-0.45061907172203064,-0.4485940635204315,-0.4668125510215759,-0.4800231158733368,-0.44213616847991943,-0.4884217381477356,-0.43421536684036255
6146.0,122.919,28.3337539,212.9294911,386.9399912,597938.9545503,28.3668249,212.8611753,386.94,598051.968,2.4358284,-5.3019464,0.0002928999999999,22800.0,0.0015498999999999,0.0006533999999999,8.799999999999902e-06,0.0,2.464600000000061,-10.931250000023676,-5.254149999999669,-4.937500000146144,-0.0163749999998685,1.1687499998913609,22799.54910000088,120.1562496135266,0.002,0.5587905883789063,-0.9016433715820312,-0.387322998046875,6.0,10.0,180.0,-0.5185546999999999,-4.6552734,-0.3022460999999999,-1.440161,-105.28519216199396,-195.17791009205223,52.885339339286446,221.88265925753976,355.95000000000005,-0.5185546999999999,-0.37902432680130005,-0.30475175380706787,-0.38825517892837524,-0.4366171658039093,-0.3198089599609375,-0.34145388007164,-0.386812299489975,-0.3582083582878113,-0.36107033491134644,-0.24386745691299438,-0.38963791728019714,-0.4047359526157379,-0.31714195013046265,-0.26545125246047974,-0.3832804560661316,-0.4254619777202606,-0.3931801915168762,-0.38427644968032837,-0.4344327449798584,-0.4076930284500122,-0.3783527910709381,-0.410567045211792,-0.4116635322570801,-0.38158878684043884,-0.37828296422958374,-0.4014085829257965,-0.4133240878582001,-0.3765600025653839,-0.42180925607681274,-0.3665979206562042
6147.0,122.939,28.3818799,212.8232989,386.93996,598394.9551453,28.4132615,212.7541539,386.94,598507.9680000001,2.3085654,-5.3598708,0.0013346999999999,22800.0,0.0014786999999999,0.0005411,3.999999999999991e-05,0.0,2.3537749999999136,-0.5499999999881396,-5.361574999999874,-13.9187500000304,0.0024499999994986,4.824999999897273,22800.32157499809,34.33749952821745,0.002,0.5829498291015625,-0.8739822387695313,-0.382806396484375,6.0,10.0,180.0,-0.5053709999999999,-4.6582033,-0.2983399,-1.4468261,-110.05509608099698,-193.1404550460261,52.97616966964323,222.4148296287699,353.55000000000007,-0.5053709999999999,-0.4321611523628235,-0.3593692183494568,-0.4469163119792938,-0.4902702271938324,-0.37860003113746643,-0.40262383222579956,-0.44807687401771545,-0.41580918431282043,-0.421566903591156,-0.2933777868747711,-0.4363578259944916,-0.43951231241226196,-0.3677935004234314,-0.3069164454936981,-0.42616766691207886,-0.484230637550354,-0.4430429935455322,-0.4305607080459595,-0.48490360379219055,-0.45140814781188965,-0.4251503348350525,-0.45376884937286377,-0.45791739225387573,-0.42762818932533264,-0.4229864776134491,-0.44522711634635925,-0.4575560390949249,-0.4211082458496094,-0.46594566106796265,-0.41446763277053833
6148.0,122.959,28.4275235,212.7153124,386.9399931,598850.9571137,28.457187999999995,212.6460784,386.94,598963.968,2.1796899,-5.391480400000001,0.0002276999999999,22800.0,0.0013959999999999,0.0011308,6.899999999999908e-06,0.0,2.20457500000002,-11.78125000000926,-5.438000000000187,7.33125000014212,0.0165999999993005,-0.675000000427417,22800.18427500036,-98.71249931163402,0.002,0.5838836669921875,-0.8608932495117188,-0.3760391235351562,6.0,10.0,180.0,-0.4882811999999999,-4.789062299999999,-0.2983399,-1.4437498999999998,-115.25754804049848,-190.61272752301304,53.05308483482162,222.88391481438487,350.6250000000001,-0.4882811999999999,-0.35580092668533325,-0.2848639190196991,-0.3673851788043976,-0.4062364101409912,-0.29143282771110535,-0.31752246618270874,-0.3531894087791443,-0.32231172919273376,-0.3325684070587158,-0.20742236077785492,-0.3556719422340393,-0.369211882352829,-0.2913399934768677,-0.22149008512496948,-0.35051363706588745,-0.39627861976623535,-0.35761064291000366,-0.3512125015258789,-0.40498942136764526,-0.37204688787460327,-0.362206369638443,-0.39064842462539673,-0.39490807056427,-0.3595019280910492,-0.3576057255268097,-0.38096216320991516,-0.39534661173820496,-0.3568972945213318,-0.40212804079055786,-0.34910082817077637
6149.0,122.979,28.4705614,212.6070566,386.9400498,599306.9581894,28.498579900000003,212.53700710000004,386.94,599419.968,2.0525414,-5.445614,-0.0016797,22800.0,0.0013999999999999,0.0009558,-4.980000000000009e-05,0.0,2.103024999999992,-3.043749999998093,-5.407225000000437,1.4000000000180537,-0.005625000000009,-6.662499999521288,22799.737925000954,-64.36875046344721,0.002,0.6016952514648437,-0.862408447265625,-0.3820556640625,6.0,10.0,180.0,-0.4477538999999999,-4.6987305,-0.3012694999999999,-1.4519531,-118.78977402024924,-187.7373637615065,52.924542417410805,222.2759574071925,347.62500000000006,-0.4477538999999999,-0.3958134055137634,-0.3201039135456085,-0.4113999009132385,-0.4445864260196686,-0.325418621301651,-0.35109248757362366,-0.397452175617218,-0.36593538522720337,-0.37192678451538086,-0.25037530064582825,-0.3873937726020813,-0.4013640582561493,-0.3213740289211273,-0.2576023042201996,-0.39065831899642944,-0.4247986972332001,-0.392015278339386,-0.38623398542404175,-0.4316135346889496,-0.4113653898239136,-0.39940375089645386,-0.42850011587142944,-0.4332161545753479,-0.39692583680152893,-0.3977888822555542,-0.4166179597377777,-0.4348098337650299,-0.39462482929229736,-0.4409990906715393,-0.3884694576263428
6150.0,122.99899999999998,28.5110606,212.4980575,386.9399725,599762.9589218999,28.5374157,212.42699940000003,386.94,599875.968,1.9241874,-5.504491799999999,0.0008917999999999,22800.0,0.0014004999999999,0.0005488,2.7499999999999903e-05,0.0,1.9385000000000647,-7.943750000016871,-5.467274999999461,-7.199999999940587,-0.0161249999990786,2.749999999807073,22799.961075000465,111.57500048286964,0.002,0.6358306884765625,-0.8410049438476562,-0.3905487060546875,6.0,10.0,180.0,-0.4609375999999998,-4.6689454,-0.2998047,-1.463745,-123.35088701012462,-184.42568188075325,52.8572712087054,222.00247870359624,352.05000000000007,-0.4609375999999998,-0.3612859845161438,-0.28464698791503906,-0.3695785105228424,-0.41582730412483215,-0.30211254954338074,-0.31867918372154236,-0.36693358421325684,-0.3373553156852722,-0.3425428867340088,-0.22167928516864777,-0.3575265109539032,-0.3667445778846741,-0.2910993993282318,-0.22443832457065582,-0.3563237190246582,-0.39489325881004333,-0.3618568778038025,-0.3530161380767822,-0.40566298365592957,-0.3759390711784363,-0.3540067672729492,-0.39206039905548096,-0.3903006911277771,-0.3552793562412262,-0.36071038246154785,-0.3771648705005646,-0.40089651942253113,-0.3542035222053528,-0.4032002091407776,-0.34477418661117554
6151.0,123.01899999999998,28.548886700000004,212.3877413,386.9399521,600218.9573882001,28.5736734,212.3161154,386.94,600331.9680000001,1.7984444,-5.546962499999999,0.0015949999999999,22800.0,0.0015101999999999,0.0005442,4.789999999999991e-05,0.0,1.8464249999999185,-6.531249999985969,-5.570074999999974,-10.624999999997442,0.0066250000003265,4.825000000252544,22800.270074998843,42.91874938647016,0.002,0.633074951171875,-0.812109375,-0.3821060180664062,6.0,10.0,180.0,-0.4853515,-4.697265700000001,-0.2958985,-1.4463133,-127.9819435050623,-182.19834094037665,52.994635604352695,222.77723935179813,352.80000000000007,-0.4853515,-0.3606519103050232,-0.28940823674201965,-0.37432795763015747,-0.4107280671596527,-0.30565395951271057,-0.3245096206665039,-0.3679006099700928,-0.33461180329322815,-0.3422574996948242,-0.21387813985347748,-0.35626575350761414,-0.3582018315792084,-0.2886417508125305,-0.2196343094110489,-0.34942740201950073,-0.39346951246261597,-0.3603608310222626,-0.3491753339767456,-0.40630877017974854,-0.3719595670700073,-0.3470288813114166,-0.3880535364151001,-0.38577917218208313,-0.35300981998443604,-0.35411572456359863,-0.37339550256729126,-0.3941429555416107,-0.3505058288574219,-0.3993905186653137,-0.34075728058815
6152.0,123.03900000000002,28.5841953,212.2763445,386.9400206,600674.9579833,28.607333800000003,212.2044155,386.94,600787.968,1.6695021,-5.5789033,-0.0006836,22800.0,0.0015523999999999,0.0007643999999999,-2.0600000000000087e-05,0.0,1.6980000000000215,-4.875000000015364,-5.584699999999998,8.79374999982474,0.0146250000000236,-2.868750000217801,22800.08124999877,-120.15624961347568,0.002,0.63912353515625,-0.8117767333984375,-0.3806671142578125,6.0,10.0,180.0,-0.4648436999999998,-4.6401366,-0.2973633999999999,-1.4314452,-132.32847175253116,-179.08817047018832,52.98481780217635,222.79811967589904,355.05000000000007,-0.4648436999999998,-0.35438272356987,-0.28610026836395264,-0.37420397996902466,-0.4068077504634857,-0.2901128828525543,-0.3109992742538452,-0.348561555147171,-0.3181370794773102,-0.3328726887702942,-0.20430728793144226,-0.3372998535633087,-0.3552305996417999,-0.28150132298469543,-0.20249228179454803,-0.3389403820037842,-0.37337467074394226,-0.3363341689109802,-0.3343881368637085,-0.3882729113101959,-0.3587090075016022,-0.3396419584751129,-0.37870264053344727,-0.37680724263191223,-0.34488868713378906,-0.3458365201950073,-0.36636272072792053,-0.38893184065818787,-0.34190964698791504,-0.3917049765586853,-0.33302611112594604
6153.0,123.059,28.6171661,212.164459,386.9400253,601130.9571364999,28.638377599999995,212.0919604,386.94,601243.968,1.5308007,-5.6179764,-0.0008463,22800.0,0.0013280999999999,0.000679,-2.530000000000009e-05,0.0,1.5803250000000268,-10.1937499999761,-5.598175000000083,3.168749999993281,-0.0105000000004906,-4.149999999825127,22799.4632750022,8.581250585873931,0.002,0.6778350830078125,-0.8060745239257813,-0.38233642578125,6.0,10.0,180.0,-0.4365234999999999,-4.7021485,-0.2973632,-1.4360595000000005,-136.12623587626558,-175.94958523509416,52.92890890108818,222.5775598379496,354.30000000000007,-0.4365234999999999,-0.317050963640213,-0.23994740843772888,-0.32722896337509155,-0.3616187274456024,-0.25014910101890564,-0.26721906661987305,-0.315802663564682,-0.2829904854297638,-0.2870404124259949,-0.1686401665210724,-0.30176934599876404,-0.3198408782482147,-0.23766526579856873,-0.16859208047389984,-0.30696505308151245,-0.3285388946533203,-0.3043190538883209,-0.29481780529022217,-0.3512806296348572,-0.326532244682312,-0.3054797351360321,-0.3445971608161926,-0.34352871775627136,-0.3097018897533417,-0.30686184763908386,-0.33160921931266785,-0.35134413838386536,-0.30781424045562744,-0.3566707968711853,-0.29912102222442627
