Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
5730.5,114.609,0.23169337999999992,231.07628167,386.93995824,408470.88233569,0.27949555000000004,231.13526682000003,386.94,408583.968,3.705709,4.5076802,0.0013893400000000197,22800.0,-0.00038978000000000005,0.00045969999999999925,4.175999999999996e-05,0.0,3.6948499999999997,1.3118749999998986,4.511182500000004,-2.2818749999942156,0.0020025000000600686,0.6718750000445084,22799.94907250002,16.737500045590412,0.002,-1.0306745910644532,-0.37981872558593743,-0.31347625732421874,6.0,10.0,180.0,-0.7773925800000001,-5.76665039,-0.35327141999999995,-1.30650142,224.29099976604553,-12.429041837644814,52.955036567537626,224.70752867599776,274.2750000000001,-0.7773925800000001,-0.5616893906476444,-0.5766032592266036,-0.5417593690362831,-0.5798208465786845,-0.587727964517784,-0.5106734199252608,-0.5850378181873985,-0.6021596672667296,-0.581600647658407,-0.6093478966154545
5731.5,114.62900000000002,0.30594320999999997,231.16618615000002,386.93996928,408926.8815575,0.35422407,231.22481905000004,386.94,409039.968,3.7416999100000004,4.4791561,0.0010215000000000298,22800.0,-0.00037244000000000014,0.0004903799999999992,3.071999999999996e-05,0.0,3.7311075000000002,2.3924999999999477,4.4778300000000115,-1.6056249999785166,0.0008049999999570883,-0.5431249999787724,22800.016022500058,-12.015624997704446,0.002,-1.044827880859375,-0.374720458984375,-0.3182652282714843,6.0,10.0,180.0,-0.7849121,-5.77368164,-0.35009759,-1.3201904,224.13894988302278,-14.240120918822408,52.94681828376881,224.6614643379989,278.19750000000005,-0.7849121,-0.5770762638003557,-0.5841708314854355,-0.5283435198024253,-0.5871251541939948,-0.5843305375070376,-0.5203370479801782,-0.5709423854852067,-0.6049199697175991,-0.578406477318133,-0.6079748617518665
5732.5,114.64899999999997,0.38091781999999996,231.25550918999997,386.93996975,409382.88094409,0.42965843000000004,231.31377747000002,386.94,409495.968,3.7769264000000007,4.45006017,0.00100522000000003,22800.0,-0.00037096000000000015,0.0005123599999999992,3.024999999999996e-05,0.0,3.7651575,0.9706249999999843,4.453782500000045,-0.28687500000401667,-0.0008074999999507715,-0.28624999998783096,22799.925039999944,-13.733124978873102,0.002,-1.057244873046875,-0.3705645751953125,-0.32196777343749994,6.0,10.0,180.0,-0.79111328,-5.78056638,-0.34711908999999996,-1.33372557,224.0477749415114,-15.931110459411201,52.9519091418844,224.68473216899946,283.0425000000001,-0.79111328,-0.6398883946996275,-0.6229718771973523,-0.5696179869783461,-0.6285281967155091,-0.6534817530636868,-0.552975776471999,-0.6132469703894222,-0.6246164058220327,-0.622719339335799,-0.6358904316141026
5733.5,114.66899999999998,0.45657426999999995,231.34432235999998,386.93996426,409838.88002169004,0.50579402,231.40213651999997,386.94,409951.968,3.8126629100000002,4.417820610000001,0.0011875100000000199,22800.0,-0.0003470500000000001,0.0004484499999999994,3.5739999999999966e-05,0.0,3.8020275,2.403749999999923,4.427902500000016,-2.008124999992589,-0.0013200000000779112,0.5374999999929742,22799.919889999874,11.158125053068932,0.002,-1.0660694885253907,-0.36540573120117187,-0.3259387207031249,6.0,10.0,180.0,-0.79790039,-5.775292950000001,-0.34370111999999997,-1.34802978,223.9863374707557,-17.6257052297056,52.9649545709422,224.7493660844997,288.7875,-0.79790039,-0.6117728676398226,-0.6020237157305771,-0.5524559557264204,-0.5836557091363506,-0.6320042097273274,-0.5403451473552471,-0.5771808132042644,-0.6151645095857254,-0.5894139329336718,-0.6195555122799186
5734.5,114.689,0.53296587,231.43249336000002,386.93996789000005,410294.87918855005,0.58262603,231.48989068999998,386.94,410407.968,3.84697262,4.3866710200000005,0.0010683700000000199,22800.0,-0.0003588000000000001,0.0004254299999999993,3.2109999999999955e-05,0.0,3.835745,1.3118749999999593,4.390159999999952,-2.3262500000065245,0.0023925000000701883,0.189375000019254,22800.000572499994,15.878749982246507,0.002,-1.0748893737792968,-0.35874496459960936,-0.3284750366210937,6.0,10.0,180.0,-0.80341795,-5.7699707,-0.34033196,-1.3579248,223.78076873537785,-19.4205026148528,52.955277285471105,224.69463304224988,293.89500000000004,-0.80341795,-0.6097586638705461,-0.5978535220307444,-0.5647106236197339,-0.5976064112315431,-0.6442223603377368,-0.5371703911639822,-0.5912951736648427,-0.6178190965255215,-0.5966154742909939,-0.6180290307820189
5735.5,114.70900000000002,0.61004467,231.52000156,386.93997569000004,410750.87845842,0.6601496000000001,231.57703447,386.94,410863.968,3.8812916700000004,4.35711354,0.0008079500000000298,22800.0,-0.00036300000000000015,0.0004583499999999994,2.4309999999999965e-05,0.0,3.87312,1.9287499999998499,4.359350000000006,-1.2087500000212972,7.24999999590685e-05,-0.554999999984318,22799.998855000013,-10.728750021346064,0.002,-1.0836695861816408,-0.35341903686523435,-0.3319322204589843,6.0,10.0,180.0,-0.80874023,-5.77202148,-0.33798820999999996,-1.36382081,223.60628436768894,-21.2340013074264,52.95423864273555,224.68456652112496,298.3875000000001,-0.80874023,-0.6268793374917642,-0.6103458916163741,-0.5567149747471332,-0.5998585790060513,-0.648908595315216,-0.5484011996730166,-0.5906119183845552,-0.6216365854618514,-0.5887032568412814,-0.6211359553918981
5736.5,114.729,0.6878165599999999,231.60692108000003,386.93997626,411206.87763213005,0.73835996,231.66356244,386.94,411319.968,3.91526236,4.32649764,0.0007884300000000298,22800.0,-0.00037035000000000014,0.00046765999999999935,2.3739999999999962e-05,0.0,3.9042224999999995,1.5499999999999385,4.332470000000086,-0.4093750000144782,-0.0010499999999069615,-0.25625000002804654,22799.91131000017,-9.011874972176889,0.002,-1.0913525390625,-0.34956649780273436,-0.33537658691406247,6.0,10.0,180.0,-0.8124999899999998,-5.78046875,-0.33540032,-1.37294681,223.4435921838445,-22.9167506537132,52.955569321367776,224.68683326056248,302.9925,-0.8124999899999998,-0.6314766068674951,-0.623731397528169,-0.5716152253997759,-0.635778148643677,-0.6521590604373089,-0.541779621411024,-0.6140278092492603,-0.6401521095835917,-0.6236087578079159,-0.634905223965046
5737.5,114.749,0.76629624,231.69326286999998,386.93997157,411662.87664108997,0.81725218,231.74946916,386.94,411775.968,3.94822774,4.29427876,0.0009485700000000199,22800.0,-0.0004004500000000001,0.00043699999999999935,2.842999999999996e-05,0.0,3.94287,1.8199999999998588,4.303757499999961,-2.0987499999947095,-0.00034249999998793156,0.7268750000122282,22799.935340000084,14.161249964698067,0.002,-1.0960383605957031,-0.34438171386718747,-0.3377847290039062,6.0,10.0,180.0,-0.8077636799999999,-5.787304659999999,-0.33295892,-1.38571293,223.31884609192224,-24.6641753268566,52.96823466068389,224.74741663028126,306.975,-0.8077636799999999,-0.6751586805503098,-0.6473753711198938,-0.5943086338460607,-0.6257424699732894,-0.6648803241155382,-0.5544195529319352,-0.6033754051415169,-0.7079789272154352,-0.6116556287133184,-0.68463315108512
5738.5,114.76899999999998,0.8454525199999999,231.77898677,386.93997888,412118.87601393,0.89682134,231.83474926,386.94,412231.968,3.98106636,4.261615580000001,0.0007044200000000299,22800.0,-0.00042697000000000015,0.00040108999999999935,2.111999999999996e-05,0.0,3.9726550000000005,1.7568749999998485,4.267577500000073,-2.331249999993901,0.0019050000001641185,-0.12687499999941565,22800.026320000034,4.7206250019626115,0.002,-1.102279815673828,-0.33868316650390623,-0.34043869018554684,6.0,10.0,180.0,-0.8036133,-5.785498029999999,-0.33095697,-1.39688968,223.0605230459611,-26.409487663428298,52.95861733034195,224.69140831514065,310.725,-0.8036133,-0.6689251701321783,-0.6630845279506838,-0.5907794660314676,-0.6434536322095035,-0.6764681864741409,-0.5752535440183657,-0.610533328226442,-0.7136155420911374,-0.6357772246296101,-0.7105921521691498
5739.5,114.78900000000002,0.9252670399999999,231.86402591,386.93998232999996,412574.87588119,0.9770624700000001,231.91939742999998,386.94,412687.968,4.01421777,4.23056391,0.0005904900000000299,22800.0,-0.00043659000000000016,0.00042144999999999927,1.7669999999999965e-05,0.0,4.00891,1.3243749999998315,4.233592499999972,-0.9637500000181379,-0.0001675000000034413,-0.3300000000550085,22799.981689999986,-25.3212500319678,0.002,-1.1070770263671874,-0.334610595703125,-0.3431695556640625,6.0,10.0,180.0,-0.7997070599999999,-5.79423829,-0.32939449,-1.40540041,222.80716152298055,-28.217043831714154,52.95370866517097,224.65940415757032,314.25000000000006,-0.7997070599999999,-0.6761239933841554,-0.696546141098692,-0.6042388280637685,-0.6884022524305548,-0.6835590433150504,-0.5895024949211493,-0.6435014153108674,-0.7370075558718301,-0.6584969884972149,-0.7281202116415029
5740.5,114.809,1.00572074,231.94842807000003,386.93997989999997,413030.87555617,1.05797054,232.00340835000003,386.94,413143.968,4.0481526500000005,4.19935626,0.0006731800000000299,22800.0,-0.0004152000000000001,0.00044500999999999926,2.0099999999999963e-05,0.0,4.037694999999999,2.062499999999825,4.206127500000036,-0.8306249999812113,-0.001345000000014821,-0.018125000025293093,22799.945642500097,-5.579375028875807,0.002,-1.1107110595703125,-0.33020797729492185,-0.3456742858886719,6.0,10.0,180.0,-0.80405276,-5.80112304,-0.32734374,-1.4153467000000002,222.57408076149028,-29.869621915857078,52.95110433258549,224.6396520787852,317.0925000000001,-0.80405276,-0.6952313265956414,-0.706069598228285,-0.6073106892274374,-0.6951953471038732,-0.7081894707057725,-0.5966572673751748,-0.6442121617466585,-0.7518279751582749,-0.6562647820264738,-0.7357891708115784
5741.5,114.829,1.08687083,232.03222268999997,386.93997676,413486.87502517004,1.13954071,232.08677650000004,386.94,413599.968,4.08082566,4.16679552,0.0007786500000000198,22800.0,-0.00042497000000000005,0.00043697999999998933,2.323999999999996e-05,0.0,4.075609999999999,1.2449999999999088,4.176662500000035,-2.171875000005486,0.0007575000000769888,0.7025000000027148,22799.969672499865,21.456875001629662,0.002,-1.1135438537597655,-0.32324264526367186,-0.34758834838867186,6.0,10.0,180.0,-0.79770508,-5.79960936,-0.32543945999999996,-1.4231909200000001,222.39134038074513,-31.597360957928537,52.96305216629274,224.69527603939258,320.86500000000007,-0.79770508,-0.7723909553467757,-0.7832837191310212,-0.7715492130402363,-0.74057736644871,-0.8057802435578189,-0.7309379583066562,-0.7600459594401557,-0.8127335094370275,-0.7753943602515584,-0.7897774799377335
5742.5,114.84899999999998,1.16866956,232.11539888000001,386.93998567000006,413942.87454909005,1.2217690200000002,232.16949537,386.94,414055.968,4.11371121,4.13301153,0.00048243000000002987,22800.0,-0.00042279000000000004,0.0004024899999999893,1.4329999999999961e-05,0.0,4.1053975,2.2218749999998284,4.138964999999999,-2.3381250000120706,0.0015650000000277688,-0.5987500000514956,22800.03834000003,-1.7168750127639272,0.002,-1.11734619140625,-0.3191136169433594,-0.35043777465820314,6.0,10.0,180.0,-0.79160155,-5.7913086,-0.32377928999999994,-1.4269335699999999,222.0787201903726,-33.34908047896427,52.95392608314637,224.64023801969628,323.96250000000003,-0.79160155,-0.7907813494210556,-0.8096414152589796,-0.8043037676227082,-0.7587878724258121,-0.8138439492730868,-0.7975534379555346,-0.7644500431414898,-0.8326224957994613,-0.769371817727611,-0.8025908301686587
5743.5,114.869,1.25112678,232.19784694,386.93998624,414398.87415542,1.3046515399999998,232.25155829,386.94,414511.968,4.14633652,4.10145831,0.0004629100000000298,22800.0,-0.0004223,0.00044448999999998934,1.375999999999996e-05,0.0,4.1390125,0.8981249999999286,4.104859999999988,-0.6593750000227774,-0.0007574999999349312,-0.2681249999625379,22799.955940000073,-18.454375021949097,0.002,-1.1198579406738283,-0.31706069946289056,-0.3519961547851562,6.0,10.0,180.0,-0.7879882800000001,-5.79560545,-0.32246093,-1.43036861,221.7690600951863,-35.121040239482134,52.94836304157319,224.60321900984815,326.80500000000006,-0.7879882800000001,-0.8231541489474933,-0.8352988600904984,-0.8092509749382828,-0.809244440110676,-0.8370122886034972,-0.8198882339369168,-0.793731321109209,-0.8539188190292509,-0.797253539083599,-0.8226946247647878
5744.5,114.88900000000001,1.33420022,232.27966599,386.93998369,414854.87329481,1.38818378,232.3329594,386.94,414967.968,4.17991797,4.0686751,0.0005462500000000299,22800.0,-0.00038525000000000007,0.00045726999999998923,1.6309999999999964e-05,0.0,4.169334999999999,2.240000000000002,4.076882499999996,-1.4949999999913646,-0.0013200000000779513,0.16499999997421355,22799.926757499925,7.294374991059152,0.002,-1.1199752807617187,-0.3153598022460938,-0.3542941284179687,6.0,10.0,180.0,-0.7902832,-5.792138639999999,-0.32094725999999996,-1.43954584,221.50498004759316,-36.781070119741074,52.9506815207866,224.60765950492404,329.0850000000001,-0.7902832,-0.7926904855766326,-0.7991004048586395,-0.8013952364376041,-0.7393975362434632,-0.8133547383219496,-0.7908965878895653,-0.7516075368882091,-0.8308866527257691,-0.7677646400401836,-0.7956315925295854
5745.5,114.90899999999999,1.4179262,232.36081305000002,386.93998272000005,415310.87264707,1.47235959,232.4136946,386.94,415423.968,4.21298915,4.0360244100000005,0.00057880000000002,22800.0,-0.00035297000000000003,0.00047858999999998936,1.7279999999999963e-05,0.0,4.2022699999999995,1.1537499999999208,4.041380000000032,-2.4156249999762736,0.0015400000000908786,0.5243749999905845,22799.979975000024,15.878749982246513,0.002,-1.1205308532714844,-0.3115336608886719,-0.3551780700683594,6.0,10.0,180.0,-0.79599608,-5.7924316099999995,-0.31953124999999993,-1.44938957,221.1918900237966,-38.51478505987053,52.9494407603933,224.59262975246202,331.5375,-0.79599608,-0.7978377423948646,-0.8031824344030496,-0.8244805368859547,-0.7721173526750769,-0.8338090632163448,-0.7905511021830618,-0.7784041032645561,-0.8562568147307981,-0.7954443416461108,-0.8033131918912747
5746.5,114.929,1.50231172,232.44130661999998,386.93998935,415766.87249372003,1.5571709500000002,232.49376206000002,386.94,415879.968,4.2449870800000005,4.00290186,0.00035549000000003,22800.0,-0.0003392400000000001,0.0004866099999999892,1.0649999999999962e-05,0.0,4.2374,2.258749999999915,4.006249999999909,-1.9043749999880788,0.0004624999999691485,-0.591874999997799,22800.045202499896,-9.870625035520794,0.002,-1.1198736572265626,-0.31078277587890624,-0.3578935241699218,6.0,10.0,180.0,-0.79663085,-5.792919889999999,-0.31860352000000003,-1.4564134899999999,220.87349501189829,-40.30949252993527,52.95162038019665,224.59466487623098,333.46500000000003,-0.79663085,-0.7986987472583535,-0.8139441276608815,-0.8102782891968882,-0.7613093539031814,-0.8165809920088135,-0.803861857445565,-0.7725623171457708,-0.8499680340968844,-0.7677838399101637,-0.806123490999401
5747.5,114.949,1.58735896,232.52112947,386.93998738,416222.87248455,1.64260768,232.57316250000002,386.94,416335.968,4.275443050000001,3.96997687,0.00042063000000003,22800.0,-0.00035506000000000003,0.0004975599999999892,1.2619999999999966e-05,0.0,4.266454999999999,0.8543750000001274,3.973659999999981,-0.5975000000013608,-0.0009024999999951513,-0.1281249999962597,22799.957657500054,-11.586874970791547,0.002,-1.1193074035644532,-0.30899490356445314,-0.3584541320800781,6.0,10.0,180.0,-0.8004394400000001,-5.7954101300000005,-0.31728515999999996,-1.46333489,220.5377975059492,-42.017546264967635,52.949760190098324,224.5758324381155,334.7325000000001,-0.8004394400000001,-0.8239032104889262,-0.840865431892519,-0.8208569203479688,-0.8163065857293633,-0.845791459659413,-0.8180793910451489,-0.8066571795025497,-0.8692653434282207,-0.8031222893291752,-0.8257147364779898
5748.5,114.96900000000001,1.6730046600000001,232.60028830000002,386.93998495,416678.87224881,1.72865772,232.65189908000002,386.94,416791.968,4.306014200000001,3.9371928599999997,0.00050201000000002,22800.0,-0.00034791000000000005,0.0005063799999999793,1.5049999999999963e-05,0.0,4.298217499999999,1.9650000000002144,3.9456074999999657,-1.6356249999915917,-0.0007575000000770313,0.3287499999871102,22799.950792499876,12.87437498833969,0.002,-1.1172064208984376,-0.30752944946289057,-0.36002792358398433,6.0,10.0,180.0,-0.80595701,-5.798095679999999,-0.31596679999999994,-1.46994869,220.26274875297457,-43.66382313248381,52.95968009504916,224.61851621905777,336.6000000000001,-0.80595701,-0.7920702269948573,-0.79778421436893,-0.8077349813383734,-0.7387040676287973,-0.8211886008833453,-0.7902918989600269,-0.763349668115799,-0.845336707926266,-0.7672108933025377,-0.7950241904866027
5749.5,114.98899999999999,1.7592521399999999,232.67881955000001,386.93998766000004,417134.87199931,1.8153073499999999,232.72997690000003,386.94,417247.968,4.33610123,3.9035481600000006,0.00040890000000003,22800.0,-0.00033387000000000005,0.0004804699999999793,1.2339999999999963e-05,0.0,4.326565,1.379375000000098,3.9085924999999833,-2.636874999986105,0.0017574999999680784,0.2012499999892725,22800.02803749987,16.738125013969686,0.002,-1.115335693359375,-0.3057937622070312,-0.3611965942382812,6.0,10.0,180.0,-0.8132323899999999,-5.7924316099999995,-0.3148925799999999,-1.47271727,219.8856243764873,-45.342761566241904,52.95479004752458,224.5833081095289,338.3325000000001,-0.8132323899999999,-0.7856635432125026,-0.795335626678362,-0.818423484342581,-0.7593736311600545,-0.8246879387155112,-0.785673506856727,-0.7745401175719053,-0.850834258757586,-0.7784744559244052,-0.7965438304045775
5750.5,115.00899999999999,1.8461223699999998,232.75666816999995,386.93999362000005,417590.87191463,1.90254199,232.80740250999997,386.94,417703.968,4.36450902,3.87111582,0.00021162000000004002,22800.0,-0.0003480500000000001,0.00048062999999996933,6.379999999999964e-06,0.0,4.35974,1.6362499999999187,3.8751449999999465,-1.5200000000348268,-0.0001475000000539413,-0.6899999999987472,22800.021169999964,-12.444999992996603,0.002,-1.1126007080078124,-0.3075224304199219,-0.3642668151855468,6.0,10.0,180.0,-0.80776363,-5.7971191300000005,-0.31435548,-1.4717944299999999,219.53376218824366,-47.05968078312095,52.957745023762286,224.58870405476446,339.57000000000005,-0.80776363,-0.7954486072616707,-0.8068679816781055,-0.8206895803734219,-0.7564996876590905,-0.8193321521243236,-0.806819849114211,-0.7879859916107717,-0.8614049720146757,-0.7638446515873776,-0.8048118709733043
5751.5,115.029,1.93356064,232.83389347000002,386.93998853000005,418046.87156902003,1.9903467200000002,232.88418309,386.94,418159.968,4.392552589999999,3.8381877200000005,0.00038088000000004,22800.0,-0.0003504700000000001,0.00045432999999997926,1.1469999999999965e-05,0.0,4.3837375000000005,1.0806249999998325,3.845482499999946,-0.6837499999967633,-0.0014900000000750513,-0.01250000000396767,22799.943925000116,-7.724374991059454,0.002,-1.1087532043457031,-0.31065902709960935,-0.3647720336914062,6.0,10.0,180.0,-0.8053222400000001,-5.7942871,-0.31328126,-1.47471679,219.17353109412184,-48.62039039156048,52.954722511881144,224.5635020273822,340.48500000000007,-0.8053222400000001,-0.8041031359544711,-0.8188247354878071,-0.8323995214347438,-0.7885496433467597,-0.8341126590778611,-0.8006205078040862,-0.8118029938735979,-0.8614014296190814,-0.804052048614509,-0.8115860238050924
