Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
7257.5,145.149,-1.14806528,172.26257096,386.94000751,35254.58611828,-1.148016,172.338636,386.940019,35369.568,0.0016536999999997033,5.841057340000001,0.0003946499999999801,22800.0,4.9579999999999956e-05,0.0002316900000000004,1.1849999999995826e-05,0.0,0.0011975000000002997,0.33624999999998745,5.834177500000024,-0.5124999999850391,-0.0010250000001121896,-0.5862499999764651,22799.991987499998,-16.308125000652215,0.002,-0.9056480407714844,0.5771343994140625,-0.5361305236816406,6.0,10.0,180.0,0.00712887000000012,-5.98051758,-0.3413085599999999,-1.3309057499999999,182.6430876553825,129.10345014261677,52.959364250751264,223.66604838447682,258.81750000000005,0.00712887000000012,0.10526611261483068,0.06987563224573223,0.0640339244476765,0.08944249444438604,0.01962962532533473,0.042404514800659626,0.055420781510121975,0.08068613356524171,0.034498662750433035,0.07457642585448093
7258.5,145.169,-1.14805541,172.37926324,386.94000281,35710.58538127,-1.148016,172.45530266999998,386.940019,35825.56799999999,0.0013249199999997134,5.84020336,0.0005508999999999702,22800.0,3.974999999999996e-05,0.00020606000000001023,1.6529999999995825e-05,0.0,-0.0011974999999997203,-0.3543749999999572,5.834447499999982,1.23937500001503,-0.0013674999999579995,0.18874999994978628,22799.921609999998,-12.874374997810808,0.002,-0.9120658874511719,0.5818478393554687,-0.5384895324707031,6.0,10.0,180.0,0.00512692000000013,-5.98486327,-0.3397460599999999,-1.34121092,182.62659382769124,129.13422507130838,52.960282125375635,223.6703241922384,265.77000000000004,0.00512692000000013,0.12223769307032835,0.10344617127999127,0.09669957314775739,0.10884083049666878,0.09317410250206092,0.05766809905074351,0.0845335552826831,0.11104126106063851,0.061797016537123786,0.08936339094487226
7259.5,145.189,-1.14805522,172.49597048,386.94000272000005,36166.584252910005,-1.148016,172.57196933,386.940019,36281.568,0.0013184199999997132,5.83885395,0.0005541499999999601,22800.0,3.955999999999997e-05,0.00016549000000002026,1.6629999999995828e-05,0.0,0.00129249999999971,0.23125000000002166,5.83679250000003,-0.09125000000054265,0.0008074999999507701,0.42750000002201605,22799.935342499994,25.31937499912456,0.002,-0.9189587402343751,0.587880859375,-0.541636962890625,6.0,10.0,180.0,0.00292965000000014,-5.98413084,-0.3385253499999999,-1.35197753,182.6700969138456,129.1308625356542,52.96669106268782,223.7038620961192,272.38500000000005,0.00292965000000014,0.12229489226551403,0.0729415831328875,0.0681208681951125,0.08393982718848493,0.04958254272473332,0.025168085511074634,0.050842182227065644,0.07792828980907777,0.020681789195877084,0.07645829375192457
7260.5,145.209,-1.14804809,172.61269578,386.94000927,36622.58361203,-1.148016,172.688636,386.940019,36737.56799999999,0.0010807799999997235,5.836899799999999,0.0003360499999999601,22800.0,3.244999999999996e-05,0.00010688000000002042,1.008999999999583e-05,0.0,-0.0008049999999998102,-0.10375000000003558,5.836962499999956,-1.183750000013362,0.0014625000000023601,-0.4393750000275446,22800.021167499995,7.296250000361764,0.002,-0.9256254577636719,0.5923062133789063,-0.5439772033691407,6.0,10.0,180.0,0.0014159700000001504,-5.98251949,-0.33754877999999994,-1.3600268500000001,182.66979845692282,129.1628312678271,52.97024553134391,223.72203104805962,279.3750000000001,0.0014159700000001504,0.11315094500786257,0.06467540773255395,0.06575823246139187,0.07811219030881833,0.06281390246428736,0.01265564593744288,0.04382505220311028,0.074731642223161,-0.002679319338945399,0.06795243070054163
7261.5,145.22899999999998,-1.14804192,172.72936609,386.94001249,37078.58301924,-1.148016,172.80530267,386.940019,37193.568,0.0008756699999997234,5.83677823,0.00022861999999996015,22800.0,2.629999999999996e-05,0.00010323000000002044,6.85999999999583e-06,0.0,0.0014900000000001097,-0.22624999999981074,5.828369999999978,0.11062499998715189,-0.0008050000000991998,-0.4456249999762377,22799.974825000005,-23.603124996444965,0.002,-0.9321255493164063,0.5945462036132813,-0.5460958862304688,6.0,10.0,180.0,4.8780000000159944e-05,-5.989843710000001,-0.3369140299999999,-1.36664063,182.6083992284614,129.07131563391354,52.950272765671954,223.61901552402983,285.9675000000001,4.8780000000159944e-05,0.1240035825149804,0.09540401990473434,0.12353735005994017,0.10052339669725209,0.08412277914613979,0.06220640556455255,0.08204507066707552,0.12308709758808388,0.0649990477436961,0.08282261144800902
7262.5,145.249,-1.14804268,172.84600156000002,386.94000876999996,37534.58212433,-1.148016,172.92196933,386.940019,37649.56799999999,0.0009016799999997233,5.83781877,0.0003523299999999501,22800.0,2.7089999999999966e-05,0.00013443000000002044,1.0589999999995831e-05,0.0,-0.0014649999999999301,0.2024999999998897,5.832374999999956,1.0806250000072732,-0.0009524999998689098,0.0975000000025347,22799.9216075,-3.433124993936505,0.002,-0.9345068359375001,0.5959922790527343,-0.5488162231445312,6.0,10.0,180.0,-0.0009277999999998301,-6.004833960000001,-0.3358886199999999,-1.37750977,182.5853496142307,129.1050578169568,52.95048638283597,223.61965776201492,292.14750000000004,-0.0009277999999998301,0.12892514013071704,0.1037973811804878,0.10746107105547191,0.09946580220228719,0.09722345704330197,0.06023114083803445,0.08312159143705196,0.12592991674304038,0.06337297592211642,0.09930731869299324
7263.5,145.26899999999998,-1.1480389500000001,172.96267041000002,386.94000702,37990.581346139996,-1.148016,173.038636,386.940019,38105.568,0.0007779599999997233,5.83774327,0.0004103799999999501,22800.0,2.3389999999999964e-05,0.00013226000000002042,1.2359999999995833e-05,0.0,0.0011474999999994098,-0.23249999999999,5.838087499999958,-0.4087500000160563,0.00100249999988476,0.3293750000210679,22799.96452500001,19.311875002639137,0.002,-0.9397380065917968,0.6010400390624999,-0.5505599975585938,6.0,10.0,180.0,-0.00234380999999982,-6.0133788699999995,-0.3349608499999999,-1.39083986,182.66102480711535,129.1296289084784,52.96504319141799,223.69562888100745,297.8850000000001,-0.00234380999999982,0.12157776600982223,0.07207155701231577,0.081165974447231,0.08916207422783182,0.0648418016614064,0.0313453200793502,0.06403208565606883,0.10469985834943857,0.02888046784783485,0.08304858779667895
7264.5,145.28900000000002,-1.1480377599999998,173.07938048,386.94001424000004,38446.58126146,-1.148016,173.15530267,386.940019,38561.56799999999,0.0007388899999997267,5.836296840000001,0.00017138999999995007,22800.0,2.2219999999999963e-05,8.889000000003044e-05,5.129999999995834e-06,0.0,-0.0003674999999997401,0.38375000000010606,5.8329599999999715,-0.8731249999982541,0.00080500000009918,-0.5424999999803419,22800.052072500002,-0.858124999869321,0.002,-0.9450810241699219,0.6028207397460938,-0.5531097412109375,6.0,10.0,180.0,-0.00322270999999981,-6.013525360000001,-0.3343748999999999,-1.40037601,182.62956240355766,129.12201445423918,52.95927159570899,223.66556444050374,301.9425000000001,-0.00322270999999981,0.11450064705152743,0.06936655305037592,0.08084798713031136,0.07286526020244588,0.08130050903675234,0.02680979885948169,0.055172498558922034,0.10444299554923389,0.01357228764363061,0.09080661717834582
7265.5,145.309,-1.14803018,173.19607972,386.94001218,38902.581115,-1.148016,173.27196933,386.940019,39017.568,0.00048498999999973673,5.83521174,0.00023973999999995008,22800.0,1.4569999999999964e-05,5.636000000003058e-05,7.1799999999958325e-06,0.0,0.00085249999999981,-0.5974999999999383,5.833129999999969,0.3656250000005909,-0.0012450000001251796,-0.10312500002384306,22799.967957499975,-21.886875002057053,0.002,-0.9488534545898439,0.6036814880371094,-0.5541363525390625,6.0,10.0,180.0,-0.0041992699999998,-6.00888668,-0.3337401199999999,-1.40596438,182.62943120177883,129.10095722711958,52.95688579785449,223.65338222025184,305.6550000000001,-0.0041992699999998,0.12586583430105164,0.08738680557819437,0.10393796000644762,0.10563250200171079,0.08392722463665991,0.07112056397634764,0.07815865877186781,0.11936840554976771,0.05948965396155215,0.10049511444271331
7266.5,145.329,-1.14803273,173.31278674,386.94001006,39358.58040547,-1.148016,173.388636,386.940019,39473.56799999999,0.0005696199999997332,5.83386633,0.0003080999999999401,22800.0,1.7099999999999965e-05,1.6010000000030724e-05,9.339999999995833e-06,0.0,-0.0007074999999995199,0.6106250000000383,5.837937499999981,0.9825000000240888,-0.00012249999997493953,0.29874999999180707,22799.90958999999,1.716875003292813,0.002,-0.9500358581542969,0.6060450744628907,-0.5549066162109375,6.0,10.0,180.0,-0.0045898799999998,-6.00781247,-0.33295885999999986,-1.4127832000000002,182.6608156008894,129.15497861355976,52.967892898927246,223.71029111012595,309.8250000000001,-0.0045898799999998,0.1200986026547708,0.08388296434593849,0.09939247552235757,0.07785288625909083,0.0860765623627132,0.03354334619135349,0.06780685751414413,0.11125952477015237,0.04746621310298095,0.08398778712424214
7267.5,145.349,-1.14802775,173.42948645,386.94001467,39814.5796822,-1.148016,173.50530267,386.940019,39929.568,0.0004036199999997332,5.83276498,0.00015509999999995007,22800.0,1.2109999999999965e-05,-1.7029999999959418e-05,4.749999999995835e-06,0.0,0.00043749999999954,-0.5862499999998921,5.834007499999956,-0.976250000004342,0.0017574999999680901,0.07312499995749411,22799.99199,19.741249997931302,0.002,-0.9540989685058594,0.6089610290527344,-0.5561711120605468,6.0,10.0,180.0,-0.0057129099999997995,-6.00620115,-0.3326658799999999,-1.4191406,182.6492578004447,129.13103930677988,52.963396449463616,223.68704555506298,313.7250000000001,-0.0057129099999997995,0.11723556231083264,0.06507317073064768,0.08489754861820305,0.08118897468916479,0.07738251122765953,0.01058398986723326,0.05892777415926999,0.10710746397801259,0.012493663035216304,0.07488179324036577
7268.5,145.36899999999997,-1.14803137,173.546105,386.94002063,40270.579391520005,-1.148016,173.62196933,386.940019,40385.56799999999,0.0005240499999997233,5.83437156,-4.346000000003993e-05,22800.0,1.5719999999999965e-05,3.1100000000030585e-05,-1.2100000000041632e-06,0.0,0.0002674999999996501,0.5918749999999158,5.828002499999982,-0.7993750000245828,0.00016999999999711032,-0.5924999999606855,22800.02460500002,-6.007500001434525,0.002,-0.9582514953613283,0.6100688171386719,-0.5570758056640625,6.0,10.0,180.0,-0.0061035299999998,-6.011035130000001,-0.3329100099999999,-1.42252436,182.58042890022233,129.07111965338996,52.945898224731806,223.59622277753147,317.6925000000001,-0.0061035299999998,0.11320304044170017,0.0717332613280613,0.08900136707989782,0.07757625777300568,0.0883774212883403,0.028171151968350197,0.05373216835313423,0.11540153795001577,0.030110420588692358,0.08534870043463606
7269.5,145.389,-1.14802444,173.66270537,386.94001779999996,40726.57895664,-1.148016,173.73863599999999,386.940019,40841.568,0.0002929199999997333,5.83658084,5.094999999995007e-05,22800.0,8.789999999999965e-06,9.739000000002057e-05,1.609999999995838e-06,0.0,-0.00026749999999963993,-0.7199999999998525,5.8311774999999955,1.2756250000123255,-0.0009024999999951396,0.07312500002854838,22799.935339999993,-21.45749999766994,0.002,-0.9607490539550781,0.609375,-0.557815399169922,6.0,10.0,180.0,-0.0066894499999998,-6.023925750000001,-0.3328611799999999,-1.42749748,182.57246445011117,129.07630982669497,52.9452491123659,223.59271138876574,321.4500000000001,-0.0066894499999998,0.1301934434672512,0.10923387619095377,0.11639345993330623,0.11038666599217507,0.09247916198053475,0.06122101870691195,0.0826641033658,0.1344515395507428,0.06494188921333889,0.0995766331092142
7270.5,145.409,-1.14803225,173.77938348,386.94001574,41182.57819906001,-1.148016,173.85530267,386.940019,41297.56799999999,0.0005533299999997233,5.8361988600000005,0.00011927999999995008,22800.0,1.6599999999999963e-05,8.594000000003045e-05,3.6399999999958393e-06,0.0,0.0003900000000001101,0.666250000000042,5.835034999999991,0.250000000008299,0.0005625000000009003,0.43375000004176334,22799.933627499995,15.019375000118458,0.002,-0.9606889343261719,0.6109175109863281,-0.5579454040527343,6.0,10.0,180.0,-0.007128909999999799,-6.02592771,-0.3329588399999999,-1.43770011,182.61508222505557,129.1012049133475,52.95472455618295,223.64185569438285,323.67750000000007,-0.007128909999999799,0.12150397973157429,0.06853676736749079,0.0898655238799819,0.07955003569534883,0.08252609084454818,0.027569533471130878,0.07474970294017186,0.11874206842118126,0.02793701629241349,0.08318166905580504
7271.5,145.429,-1.14802404,173.89604724,386.94002132,41638.57813497,-1.148016,173.97196933,386.940019,41753.568,0.0002799199999997333,5.8362954,-6.626000000003993e-05,22800.0,8.409999999999964e-06,8.885000000003044e-05,-1.9200000000041613e-06,0.0,-0.00022000000000021994,-0.45187499999998354,5.835985000000008,-0.8362500000025366,0.0017825000000470802,-0.17062499999553044,22800.052069999983,19.741250002478775,0.002,-0.9623387145996093,0.6123695373535156,-0.5593917846679688,6.0,10.0,180.0,-0.007714839999999799,-6.02309569,-0.3333006299999999,-1.44610831,182.6388911125278,129.13085245667375,52.96181227809147,223.67832784719144,325.7100000000001,-0.007714839999999799,0.11667471463181031,0.06869397649031075,0.08218020905526024,0.07962020313295798,0.08230870204365892,0.02205400093588833,0.058860148987429084,0.11011456709670187,0.018093485284525118,0.08325257419478466
7272.5,145.449,-1.14802297,174.01274842,386.9400228,42094.578606459996,-1.148016,174.088636,386.940019,42209.56799999999,0.0002441299999997333,5.83514531,-0.00011510000000003993,22800.0,7.3399999999999645e-06,5.435000000003059e-05,-3.3900000000041616e-06,0.0,0.00156249999999968,0.38937500000005976,5.833617500000017,-0.1900000000176762,-0.00034249999998791985,-0.3850000000227197,22800.04005750001,-15.449375000972935,0.002,-0.9643890380859375,0.6139364624023438,-0.5590431213378906,6.0,10.0,180.0,-0.0079101399999998,-6.01962889,-0.33374008999999993,-1.4485692399999999,182.64684555626388,129.09827622833686,52.95935613904574,223.66591392359572,328.3050000000001,-0.0079101399999998,0.12038385104514626,0.08217656856817615,0.08322485761725801,0.08968443841422932,0.07406807876864693,0.04602896685808819,0.06989374941901152,0.10099850164292812,0.04360147111036877,0.09596496045302758
7273.5,145.469,-1.14801819,174.12946003000002,386.94001964,42550.57867285,-1.148016,174.20530267,386.940019,42665.568,8.464999999974329e-05,5.8336468,-9.040000000049899e-06,22800.0,2.549999999999965e-06,9.370000000030727e-06,-2.9000000000416124e-07,0.0,-0.0012675000000000802,-0.3843749999999854,5.8332775000000225,0.9212500000188582,-0.0007099999999127298,0.2631249999751702,22799.954222499982,-14.162500001877191,0.002,-0.9635682678222658,0.6119097900390625,-0.5599189758300781,6.0,10.0,180.0,-0.0078124899999998,-6.018359370000001,-0.3339842399999999,-1.45041494,182.61587277813194,129.12293811416845,52.95732806952287,223.6547569617979,330.73500000000007,-0.0078124899999998,0.12907594922008608,0.10595858342647162,0.11117267827977727,0.1078104487347125,0.09603821868281733,0.055717749817566206,0.08228177980175945,0.1259944028952305,0.0604881270136506,0.09513315945606228
7274.5,145.48899999999998,-1.14801975,174.24610027,386.94001779,43006.5782723,-1.148016,174.32196933,386.940019,43121.56799999999,0.00013673999999973984,5.83452783,5.280999999995009e-05,22800.0,4.119999999999966e-06,3.578000000002073e-05,1.57999999999584e-06,0.0,0.0013674999999996299,0.330000000000087,5.834740000000025,0.05437500000482469,0.00124499999998305,0.46937499995181897,22799.962804999996,21.02874999269116,0.002,-0.9620803833007813,0.6147441101074218,-0.5596762084960938,6.0,10.0,180.0,-0.008007799999999801,-6.02285156,-0.3341795499999999,-1.4531322100000001,182.644836389066,129.10686905708423,52.960014034761436,223.66902848089893,333.48750000000007,-0.008007799999999801,0.12290267871948424,0.07744210210835983,0.08756774144604676,0.08830539036654653,0.06266929631303725,0.03812865848928659,0.06879252493891092,0.10539606017122893,0.029942427273049715,0.09121269485945582
7275.5,145.50900000000001,-1.14801573,174.36274125,386.94002544,43462.57840045,-1.148016,174.438636,386.940019,43577.568,3.2899999997398553e-06,5.83538293,-0.00020110000000003988,22800.0,1.2999999999996657e-07,6.142000000002058e-05,-6.010000000004159e-06,0.0,-0.0009025000000001301,-0.06187499999987134,5.832712499999957,-0.5056249999846332,0.0018074999999839602,-0.5249999999534708,22800.062370000014,8.153749999617872,0.002,-0.9632736206054687,0.6155404663085937,-0.5621066284179688,6.0,10.0,180.0,-0.0077636599999998,-6.034423820000001,-0.3347166799999999,-1.45297839,182.612968194533,129.1165845285421,52.95615701738071,223.64851424044946,336.10500000000013,-0.0077636599999998,0.11770388994634443,0.0699064112866378,0.0857817268620622,0.07913482636135044,0.07990870381536522,0.023257495018992352,0.05527184310180819,0.1000107593624936,0.014305202733356503,0.08845899192635831
7276.5,145.529,-1.14801425,174.47942857,386.94002109999997,43918.57855609,-1.148016,174.55530267,386.940019,44033.56799999999,-4.5550000000260143e-05,5.83469494,-5.595000000003991e-05,22800.0,-1.3100000000000338e-06,4.079000000003044e-05,-1.7500000000041591e-06,0.0,0.0014149999999996097,-0.11687499999992638,5.83059249999998,-0.34187500000726356,-0.0015400000000909196,-0.15125000000892044,22800.01087250001,-21.028750007136836,0.002,-0.9634449768066407,0.6142153930664063,-0.5626741027832031,6.0,10.0,180.0,-0.0076660099999998,-6.0340820200000005,-0.3351073099999999,-1.4515941099999998,182.6016840972665,129.0680922642711,52.94892850869036,223.61120712022472,337.19250000000005,-0.0076660099999998,0.11800847632768505,0.07773381643962057,0.08450121449902354,0.09893457625344801,0.07980307565162095,0.04752840275077644,0.06690510124193777,0.11640995835301332,0.048111157188904186,0.09871498220519184
7277.5,145.54900000000004,-1.14801425,174.59607867999998,386.94001346,44374.578313460006,-1.148016,174.67196933,386.940019,44489.568,-4.555000000026015e-05,5.8352471900000005,0.00019797999999995013,22800.0,-1.3200000000000333e-06,5.734000000003044e-05,5.86999999999584e-06,0.0,-0.0014149999999996002,0.17687500000005496,5.834010000000092,1.3056249999898737,-0.0005625000000009197,0.5675000000593485,22799.949072500003,-0.8581249998693181,0.002,-0.9597024536132812,0.6156689453124999,-0.5629745483398437,6.0,10.0,180.0,-0.007031259999999801,-6.038330060000001,-0.33471670999999986,-1.45497791,182.59914204863324,129.11644613213554,52.95401425434518,223.63700356011236,338.1450000000001,-0.007031259999999801,0.12562722237275073,0.09140449327839603,0.10556298041551401,0.09025491213794248,0.09495227934939726,0.04775421632914667,0.08025751324201483,0.1102359977248259,0.05033348009269226,0.10156371289580263
