Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
6012.0,120.239,16.37005,220.0327929,386.9399549,536834.9232849,16.3348859,219.9657018,386.94,536947.968,-2.7391613999999995,-5.146898299999999,0.0014974,22800.0,0.0004408999999999,-0.0001362999999999,4.509999999999987e-05,0.0,-2.7197000000000138,3.293750000010674,-5.204324999999699,-10.18750000003621,-0.0070499999992534,4.518749999959937,22800.390249997145,34.331249480626866,0.002,1.12828369140625,-0.0745498657226562,-0.4024993896484375,6.0,10.0,180.0,0.8452147999999999,-4.8828125,-0.2905274,-1.4939942,-222.5851854878549,-32.47436837743251,53.01326779672655,224.9559277498653,296.4000000000001,0.8452147999999999,0.7387419519508632,0.7387419519508632,0.7387419519508632,0.7387419519508632,0.7387419519508632,0.7387419519508632,0.7387419519508632,0.7387419519508632,0.7387419519508632,0.7387419519508632,0.8091288788634975,0.7513844807478466,0.7679241760913044,0.7972098538551345,0.7492185184354717,0.7097921035270288,0.7443608989004518,0.717723716599545,0.7900331782364985,0.7671101253497781,0.6928098043939277,0.7039363584713451,0.7174258696254443,0.7079604082764195,0.7187744132297059,0.7098340272699581,0.7023410129141887,0.7109520303483879,0.7009532192936471,0.7018353940729362
6013.0,120.259,16.3150351,219.9295303,386.9399952,537290.9243607,16.279350200000003,219.8631019,386.94,537403.968,-2.78247,-5.1106899,0.0001628,22800.0,0.0005161999999999,0.0002058,4.79999999999988e-06,0.0,-2.7834499999999984,-6.775000000014488,-5.13332500000061,10.006249999960914,0.0165999999993005,1.1499999999387,22800.149925000733,-77.24999959461638,0.002,1.113153076171875,-0.0721771240234375,-0.3877883911132812,6.0,10.0,180.0,0.7797852,-4.898437599999999,-0.290039,-1.4904052,-222.85109274392744,-30.09568418871625,52.99963389836327,224.89396387493267,293.55000000000007,0.7797852,0.7915039555666671,0.7915039555666671,0.7915039555666671,0.7915039555666671,0.7915039555666671,0.7915039555666671,0.7915039555666671,0.7915039555666671,0.7915039555666671,0.7915039555666671,0.7603561506127704,0.7079417482612668,0.7178695035111713,0.7255346802047771,0.757271443053849,0.7070286144944449,0.7236711513681456,0.719616614892563,0.7504175163977593,0.7589654889914067,0.7460287765160669,0.7485060642427885,0.7615851709490169,0.7490432653252358,0.7579575475867917,0.7621768879185263,0.7474761952592329,0.7650535084161618,0.7616530291698275,0.7455556403190056
6014.0,120.279,16.2591934,219.8278085,386.940047,537746.926535,16.222900199999998,219.7610024,386.94,537859.968,-2.8285469999999995,-5.1089407,-0.0015625999999999,22800.0,0.0005019999999999,-0.0004978999999999,-4.7000000000000126e-05,0.0,-2.803700000000031,-0.6750000000056119,-5.054425000000151,6.418749999781426,-0.0012499999996862,-6.162500000073123,22799.66927500209,-90.11875008579592,0.002,1.1223876953125,-0.0842910766601562,-0.3951400756835937,6.0,10.0,180.0,0.7753907,-4.837890499999999,-0.2929689,-1.4986084,-222.3405463719637,-27.702842094358125,52.84231694918164,224.08148193746632,288.6,0.7753907,0.7594871367926807,0.7594871367926807,0.7594871367926807,0.7594871367926807,0.7594871367926807,0.7594871367926807,0.7594871367926807,0.7594871367926807,0.7594871367926807,0.7594871367926807,0.81855082567669,0.7913098535248667,0.7668219587605938,0.8121927618667867,0.8207691376196542,0.757147244563312,0.7938447824620098,0.7764907425057858,0.8121624340151893,0.8254287817288528,0.718566305500846,0.7109343743902728,0.738806005317322,0.72364598914184,0.7330644657678822,0.7391940363553123,0.7256925177145801,0.7412771558908036,0.7312493480714567,0.7087764195338244
6015.0,120.299,16.2022764,219.72626380000003,386.9399912,538202.9262375,16.1655407,219.6594113,386.94,538315.9680000001,-2.868976,-5.0959199,0.000293,22800.0,0.0006500999999999,-0.0008757999999999,8.799999999999872e-06,0.0,-2.878424999999929,-2.4999999999720486,-5.072775000000007,-4.831249999703857,-0.0109500000007756,1.0437499998516842,22800.046924999333,128.75000029455623,0.002,1.1346450805664063,-0.0701202392578125,-0.4042953491210937,6.0,10.0,180.0,0.7871094000000001,-4.8452148,-0.2915039,-1.5134767,-222.88977318598188,-25.572421047179063,52.89665847459082,224.3732409687332,286.57500000000005,0.7871094000000001,0.7699504753648384,0.7699504753648384,0.7699504753648384,0.7699504753648384,0.7699504753648384,0.7699504753648384,0.7699504753648384,0.7699504753648384,0.7699504753648384,0.7699504753648384,0.8101925888048755,0.7457538855224142,0.7243841213966437,0.7796803923464796,0.7258877802826578,0.69809139542714,0.7343877425836908,0.7158438865613416,0.7818070932250599,0.7510593136196555,0.7274177473617629,0.7520994015410416,0.7610722834284531,0.7566758923363917,0.7674577041402,0.7529161278019938,0.7600648042232869,0.7602006641286715,0.7442032102964732,0.7551411257796198
6016.0,120.319,16.144819500000004,219.62456630000003,386.939957,538658.9254595,16.1072759,219.5583362,386.94,538771.968,-2.9214459,-5.0603731,0.0014129,22800.0,0.0004302999999999,-0.0005897999999999,4.299999999999987e-05,0.0,-2.8732999999999898,-0.7312500000190255,-5.090574999999831,-6.162500000250759,-0.0012249999983282,4.943750000308,22800.32157499809,47.19999924421063,0.002,1.1256378173828123,-0.056658935546875,-0.3986129760742187,6.0,10.0,180.0,0.8330078999999999,-4.8564453,-0.2885741999999999,-1.4904053,-223.30488659299093,-24.78771052358953,52.95682923729541,224.6886204843666,284.17500000000007,0.8330078999999999,0.7612196748902584,0.7612196748902584,0.7612196748902584,0.7612196748902584,0.7612196748902584,0.7612196748902584,0.7612196748902584,0.7612196748902584,0.7612196748902584,0.7612196748902584,0.8059135681751137,0.746630194062349,0.7849765652312398,0.7940164758926778,0.751585011243805,0.72684721685156,0.7463296949970385,0.7215232389978493,0.7735128516437111,0.7470367516637754,0.7113348206778966,0.7224670874756595,0.7354491965623149,0.7281067151474907,0.7344933552067218,0.7360895405480044,0.7270070698915835,0.7303562713036534,0.7291130416531618,0.7143354550044256
6017.0,120.33899999999998,16.0863691,219.5235098,386.9400071,539114.9262603,16.048110700000002,219.4577857,386.94,539227.968,-2.9706874,-5.028474299999999,-0.0002279999999999,22800.0,0.0003000999999999,-0.0004256999999999,-7.100000000000127e-06,0.0,-2.97047500000005,-3.543749999979164,-5.0478249999997615,10.00625000013855,0.0175749999982599,-0.9812500000094816,22799.961075000465,-141.62499937808388,0.002,1.1464111328125,-0.0444366455078125,-0.3950164794921875,6.0,10.0,180.0,0.8320312,-4.793457,-0.2890625,-1.4714356,-223.86544329649547,-22.429855261794764,53.0164146186477,225.0053102421833,284.7000000000001,0.8320312,0.776932234903732,0.776932234903732,0.776932234903732,0.776932234903732,0.776932234903732,0.776932234903732,0.776932234903732,0.776932234903732,0.776932234903732,0.776932234903732,0.7749268638254689,0.7229060544593185,0.7376954851481459,0.7386347012749406,0.7636609840538491,0.7495873369971257,0.7257827103527414,0.7335671622838329,0.7665750165037118,0.756205690215216,0.7429362783510008,0.7408732253437458,0.7614922918848008,0.761236592317148,0.7694099269035847,0.7653789531032094,0.7403409046071964,0.7675962942139894,0.7580354408652049,0.7390119244035094
6018.0,120.359,16.0267461,219.4230488,386.9400314,539570.9245895001,15.988049899999998,219.3577674,386.94,539683.968,-3.010559,-4.9984583,-0.0010416999999999,22800.0,0.0004438999999999,-0.0003298999999999,-3.1400000000000126e-05,0.0,-2.994124999999981,-4.637500000026575,-4.984875000000244,6.587500000065916,-0.0080499999995709,-5.249999999890065,22799.4804499991,12.881249131194636,0.002,1.137994384765625,-0.0452560424804687,-0.3981109619140625,6.0,10.0,180.0,0.7861328999999999,-4.8808593,-0.2919922,-1.4898927,-223.6837216482477,-20.168927630897382,52.93970730932385,224.61215512109163,286.6500000000001,0.7861328999999999,0.7825275289889935,0.7825275289889935,0.7825275289889935,0.7825275289889935,0.7825275289889935,0.7825275289889935,0.7825275289889935,0.7825275289889935,0.7825275289889935,0.7825275289889935,0.7938281188045038,0.7627550375788352,0.7567405563101606,0.802509057972706,0.7437012831374559,0.7381477553152352,0.7472023711213893,0.7291656163339966,0.8044246241989192,0.7846082848517985,0.7378515218581501,0.7435527377408708,0.7680183133828193,0.7557061012422156,0.7668533012017905,0.7606926556615904,0.7499477222234132,0.7650099395101119,0.7458291931329372,0.7479365437246938
6019.0,120.379,15.966087000000002,219.32332230000003,386.9399863,540026.9218888,15.927502900000002,219.2589391,386.94,540139.9680000001,-2.8675179,-4.6898328,0.0004362,22800.0,0.0007298999999999,-0.0004333999999999,1.3699999999999882e-05,0.0,-3.062725000000066,3.900000000001045,-4.974849999999975,-4.150000000002763,-0.011499999999387,1.8937499994819973,22800.18425000017,133.03125160748823,0.002,1.101226806640625,0.0196380615234375,-0.3802047729492187,6.0,10.0,180.0,0.7094726,-4.866210799999999,-0.2890626,-1.5088625,-224.03886082412387,-17.88296381544869,52.969853654661925,224.77357756054585,275.55000000000007,0.7094726,0.7391092305463273,0.7391092305463273,0.7391092305463273,0.7391092305463273,0.7391092305463273,0.7391092305463273,0.7391092305463273,0.7391092305463273,0.7391092305463273,0.7391092305463273,0.7180227542619173,0.70744193244783,0.6575486732537282,0.7340772462909243,0.694357120466893,0.6245594217158927,0.6765208611767923,0.6740767858617744,0.7272422661734446,0.6688694231637085,0.7012982852388827,0.7418165985260066,0.7320183179444832,0.7424626164910769,0.7404249020476179,0.7313211754351747,0.7517543738488567,0.7413395005226852,0.7234089534953148,0.7285239029909266
6020.0,120.399,15.914191399999998,219.2419061,386.9400293,540482.9250928999,15.890454799999995,219.1984095,386.94,540595.968,-0.7286695999999999,-1.6395285999999998,-0.0009764999999999,22800.0,-0.004878,-0.0123024,-2.930000000000012e-05,0.0,-1.5422499999999673,140.8125000000093,-2.354749999999939,164.8624999999626,0.0185749999999984,7.506250000233194,22800.44172500202,-17.15625112408088,0.002,0.831317138671875,0.1223007202148437,-0.1695068359375,6.0,10.0,180.0,-0.1152342,-5.7407226,-0.2915039,-1.4914307,-180.24543041206192,-9.227481907724345,44.10792682733096,180.6132887802729,273.75000000000006,-0.1152342,-0.025820448806230734,-0.025820448806230734,-0.025820448806230734,-0.025820448806230734,-0.025820448806230734,-0.025820448806230734,-0.025820448806230734,-0.025820448806230734,-0.025820448806230734,-0.025820448806230734,0.4910372495375832,0.4724939215290045,0.4649300539814061,0.4730311741976164,0.44459449468909434,0.4197366661554889,0.4871300614083762,0.49436908244839045,0.49957645576373755,0.47878725203025385,-0.10995841664171448,-0.11199985345329891,-0.10500946754221521,-0.12879772475839368,-0.11870098811317263,-0.09152816592194885,-0.14055562796411675,-0.13252088517770474,-0.1357649478683522,-0.1040374550374541
6021.0,120.419,15.9082716,219.2157079,386.9405215000001,540938.9406570999,15.9062451,219.1909086,386.94,541051.968,1.9569433,-0.5804771999999998,-0.0173827999999999,22800.0,-0.0185974,-0.0230918,-0.0005215,0.0,0.6257249999999992,101.49999999999872,-0.8737750000001654,51.76249999987448,0.0261249999994106,-10.125000000016373,22801.11124999821,-137.33749874515706,0.002,0.404376220703125,-0.077056884765625,-0.0882583618164062,6.0,10.0,180.0,-0.3012694999999999,-5.1518556,-0.3393554,-1.3483886,-104.37121520603095,-36.61224095386217,32.34646341366548,125.33414439013646,271.87500000000006,-0.3012694999999999,-0.9742046726094059,-0.9742046726094059,-0.9742046726094059,-0.9742046726094059,-0.9742046726094059,-0.9742046726094059,-0.9742046726094059,-0.9742046726094059,-0.9742046726094059,-0.9742046726094059,-1.118011386600922,-1.1882263063069876,-1.0580150134159092,-1.2088872796854422,-1.126068540008053,-1.094978825485474,-1.1637593597597842,-1.1010207689516458,-1.2519039815372652,-1.0985981543008283,-0.6326755561525021,-0.6642620121228422,-0.6229824675057909,-0.6465547496027781,-0.6271488833277177,-0.6378852647542546,-0.6329215676261061,-0.6270718554294923,-0.6879984729867881,-0.6282079645945073
6022.0,120.439,15.9592138,219.2075381,386.9404268,541394.9642547,15.9979099,219.197605,386.94,541507.968,4.8277781,-0.1158082999999998,-0.0142251999999999,22800.0,-0.0292019,-0.0147695999999999,-0.0004268,0.0,4.911850000000051,183.78124999999235,-0.0981250000002376,32.65000000016727,-0.0236999999998488,-1.6499999997421355,22800.922375000664,111.58124980286448,0.002,0.028704833984375,-0.3834121704101562,-0.1322921752929687,6.0,10.0,180.0,-1.3583984999999998,-5.0341796,-0.3920899,-1.1043457,3.635392396984514,-99.94412047693108,40.22823170683274,161.56457219506822,267.9000000000001,-1.3583984999999998,-1.541887725787779,-1.541887725787779,-1.541887725787779,-1.541887725787779,-1.541887725787779,-1.541887725787779,-1.541887725787779,-1.541887725787779,-1.541887725787779,-1.541887725787779,-1.7399202489350205,-1.7548059950748673,-1.688328177822958,-1.6487099293525889,-1.6828026646236294,-1.6440523742725526,-1.6942814197951026,-1.6125454092695148,-1.6718495545822765,-1.6945855313420148,-1.4892348368782762,-1.51696403927976,-1.4952939563493715,-1.5041442282380464,-1.4982325768665923,-1.4867445838231341,-1.4848097120260695,-1.4835195511845392,-1.4908552334369654,-1.494646576232624
6023.0,120.459,16.0621953,219.206833,386.9402959,541850.9817413001,16.114391,219.2037739,386.94,541963.9680000001,5.043462400000001,0.0137246000000001,-0.0098632999999999,22800.0,-0.0235452,-0.0067566999999999,-0.0002959,0.0,4.459474999999902,-33.20625000000639,-0.0293249999998579,-2.506250000067212,-0.0104999999990695,5.000000000165983,22800.57907500013,55.7937491976445,0.002,0.0632034301757812,-0.4828903198242187,-0.1534164428710937,6.0,10.0,180.0,-0.1049803999999999,-4.9536133,-0.4199218,-0.9038818,54.69769619849226,-125.93906023846554,42.90261585341637,173.3417860975341,272.55000000000007,-0.1049803999999999,-0.471942785485243,-0.471942785485243,-0.471942785485243,-0.471942785485243,-0.471942785485243,-0.471942785485243,-0.471942785485243,-0.471942785485243,-0.471942785485243,-0.471942785485243,-0.44694474662723516,-0.4201171585855272,-0.4125150472510435,-0.4278422878125811,-0.41569341026987194,-0.4362160404471889,-0.41584324771117237,-0.4379668559960511,-0.43756657561870654,-0.4211337424383141,-0.4507947514539831,-0.45988684922337153,-0.4517879344162462,-0.46584858780548943,-0.448358182102734,-0.4684277222537989,-0.44922047433539275,-0.4664207490072742,-0.44614029646228753,-0.45172441350525877
6024.0,120.479,16.1631191,219.2072597,386.9401357,542306.9835723,16.2310016,219.2070215,386.94,542419.968,5.5679569,0.0095703000000001,-0.0045248999999999,22800.0,-0.0079236,-0.0019909999999999,-0.0001357,0.0,5.927750000000032,29.5437499999939,0.0464000000000908,-1.8250000000108453,0.0134250000002111,4.02499999978545,22800.1155749982,-94.4124993111218,0.002,0.0505294799804687,-0.5921783447265625,-0.1706130981445312,6.0,10.0,180.0,-0.7182617,-5.0136719,-0.4360353,-0.8567139000000001,94.35734809924612,-153.41253011923277,48.16830792670818,199.23239304876705,271.87500000000006,-0.7182617,-0.8482107064500787,-0.8482107064500787,-0.8482107064500787,-0.8482107064500787,-0.8482107064500787,-0.8482107064500787,-0.8482107064500787,-0.8482107064500787,-0.8482107064500787,-0.8482107064500787,-0.6443267877196773,-0.6915050353438924,-0.6443710444093104,-0.6918104432915752,-0.6743333073387942,-0.7228461957193821,-0.6577666067014069,-0.6678039239214203,-0.6940306715977469,-0.6596206883438893,-0.8851053223013267,-0.8872482402653579,-0.878332911578744,-0.9055282524740815,-0.8728522583269243,-0.892593438232092,-0.8849001339762302,-0.8802628727139997,-0.8849200743620034,-0.8731331404350688
6025.0,120.49899999999998,16.2752725,219.2071895,386.9401396,542762.9792235999,16.3476463,219.2066322,386.94,542875.968,5.717020499999999,-0.1017763999999998,-0.0046550999999999,22800.0,-0.0034451,0.0001174,-0.0001396,0.0,5.322024999999986,32.10625000000792,-0.0495499999999538,1.5874999998999328,-0.0144000000020128,-7.256250000153841,22799.634925002465,-98.71250076682554,0.002,0.0487030029296875,-0.6822982788085937,-0.2038284301757812,6.0,10.0,180.0,-0.6254880999999999,-4.9135741,-0.447754,-0.8977293999999999,107.44767404962306,-162.08026505961638,49.24015396335409,204.12019652438352,271.05000000000007,-0.6254880999999999,-0.872363819360863,-0.872363819360863,-0.872363819360863,-0.872363819360863,-0.872363819360863,-0.872363819360863,-0.872363819360863,-0.872363819360863,-0.872363819360863,-0.872363819360863,-0.6922436123862497,-0.7100005179802781,-0.6970538667532858,-0.7140716083470035,-0.7063340484900793,-0.7382216413147993,-0.6979774190175821,-0.6957451890608446,-0.7320180377644496,-0.6899110321118352,-0.8528516513368322,-0.8799669591348462,-0.8654725189507887,-0.8692806022038392,-0.8674758922142614,-0.855169737092891,-0.8721106432910257,-0.8735152571036456,-0.8768740128606327,-0.8560543602365562
6026.0,120.51899999999998,16.390255099999997,219.205461,386.9400156,543218.9723342,16.4642653,219.2034711,386.94,543331.968,5.770474500000001,-0.1855993999999998,-0.0005207999999999,22800.0,-0.0017879,0.0002713,-1.56000000000001e-05,0.0,5.952149999999978,-28.81875000000376,-0.1313500000001966,-6.5999999998567205,-0.0160999999991418,4.824999999897273,22799.394625000423,158.79374986982657,0.002,0.0395248413085937,-0.7126449584960938,-0.2162246704101562,6.0,10.0,180.0,-0.538086,-4.8061524,-0.4443361999999999,-0.9633545,118.17433702481154,-173.6791325298082,51.40207698167704,214.91359826219173,267.30000000000007,-0.538086,-0.5722468018408169,-0.5722468018408169,-0.5722468018408169,-0.5722468018408169,-0.5722468018408169,-0.5722468018408169,-0.5722468018408169,-0.5722468018408169,-0.5722468018408169,-0.5722468018408169,-0.547707301753155,-0.5391614321750431,-0.5615623072317488,-0.541207160774054,-0.5384601320914667,-0.537186744103899,-0.5033627930370405,-0.554378590493254,-0.5452161572558193,-0.5454109460562331,-0.556484565961005,-0.5667580883666983,-0.5690270854642523,-0.5865761344212232,-0.5401940499458313,-0.5815377847763308,-0.576747268925471,-0.5830212355494929,-0.5665382046014888,-0.5537093962406309
6027.0,120.53900000000002,16.505094800000002,219.2018164,386.9399326,543674.9693587,16.580849999999998,219.1991079,386.94,543787.9680000001,5.8276277,-0.2335140999999997,0.0022461,22800.0,-2.090000000000068e-05,0.0002317999999999,6.739999999999989e-05,0.0,5.775150000000107,28.200000000033675,-0.2092499999996278,-7.987499999906333,0.0121749999991038,2.681250000335922,22800.18424999725,34.33125020822263,0.002,0.0202743530273437,-0.7675064086914063,-0.2304122924804687,6.0,10.0,180.0,-0.6606444999999999,-4.7744141,-0.4311524,-1.0064208999999995,120.77566851240576,-178.5695662649041,52.04053849083852,218.00029913109583,266.62500000000006,-0.6606444999999999,-0.8692194104562676,-0.8692194104562676,-0.8692194104562676,-0.8692194104562676,-0.8692194104562676,-0.8692194104562676,-0.8692194104562676,-0.8692194104562676,-0.8692194104562676,-0.8692194104562676,-0.6757418449094462,-0.7025710119165294,-0.6723978495504749,-0.7004718740076263,-0.6774445317868506,-0.7259721185544996,-0.6723766194600341,-0.6807402673020174,-0.7242700730340103,-0.6793187175151683,-0.8904687783835561,-0.890837231446927,-0.8745462086209637,-0.8947395046191634,-0.9004998926714773,-0.8700523418225187,-0.8902171167348336,-0.8983767772516058,-0.8984781217293775,-0.8813782435504923
