Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
5969.0,119.379,17.8176387,224.8047978,386.9400401,517226.9165786,17.808702699999998,224.729173,386.94,517339.968,-0.6960835999999999,-5.8023257,-0.0013346999999999,22800.0,3.859999999999922e-05,-0.0003242999999999,-4.0100000000000094e-05,0.0,-0.6708750000000485,2.3749999999988263,-5.782000000000664,1.887500000030684,-0.0017249999984869,-5.493749999629927,22799.65207500063,-77.2374998632331,0.002,0.9813644409179688,-0.5009017944335937,-0.38587646484375,6.0,10.0,180.0,0.5839844,-4.7241212,-0.3007813,-1.5021973000000002,-196.0699229214186,-107.87859154204598,52.921177134017,223.7919899800408,351.37500000000006,0.5839844,0.61967778,0.84213868,0.655127,0.7712402500000001,0.7081543,0.5712402500000001,0.53398445,0.64096679,0.49931646,0.77314455,0.6677038338120039,0.6894198132118056,0.7365809473787811,0.675348189245205,0.7235940477858387,0.7199598981726397,0.7099899035895979,0.7068468547002108,0.7165323495700213,0.6707367293006805,0.7112350346560989,0.71483854688927,0.6824208118438374,0.6944723300638455,0.7073881657760325,0.6955874039438742,0.6657824686032184,0.6925099559586793,0.6967363014290118,0.7027860864052601,0.7191423451871748,0.7275859547695859,0.7395354853317018,0.7306706640261924,0.6749996623331846,0.687435288218241,0.7729227003492303,0.7383387868009267,0.7573851246797676,0.7370534583481486
5970.0,119.399,17.8038642,224.6885956,386.9399844,517682.9166932,17.7945176,224.6133719,386.94,517795.96800000005,-0.7243395999999999,-5.787151,0.0005208,22800.0,-7.190000000000076e-05,4.010000000000005e-05,1.55999999999999e-05,0.0,-0.7146249999999021,-2.9249999999870453,-5.788799999999839,-0.8499999999855845,-0.0141500000012229,1.5874999998999328,22800.01262500009,124.44999956644824,0.002,0.9959228515625,-0.46468505859375,-0.4024642944335937,6.0,10.0,180.0,0.6191408,-4.7719727,-0.3012695999999999,-1.5170655,-196.6709614607093,-106.975295771023,52.9370885670085,223.8864949900204,358.5750000000001,0.6191408,0.43354492999999994,0.50532228,0.4427734900000001,0.7692871300000002,0.74487305,0.5392578199999999,0.61020512,0.48359378,0.45170900999999997,0.6177246500000001,0.6289526501182209,0.6265792062670511,0.6695137891856806,0.6292061675751277,0.6722973905397446,0.6514549909479374,0.629947205442605,0.6601158032844534,0.6613770481794786,0.6416520152483265,0.6623402137104138,0.660726776910461,0.6494512530564858,0.6670030177606928,0.6596803330649428,0.6544618714672709,0.6166944406763933,0.6480236628992878,0.6379248255080483,0.648288808392902,0.6382193074571653,0.6569212193004866,0.6715565639570353,0.6929847416699296,0.6553553461251804,0.5964022947667517,0.7363646481331536,0.7001475816967645,0.6913226541020875,0.6794405191370901
5971.0,119.419,17.7893887,224.5730634,386.9399570000001,518138.9160523,17.7797871,224.497639,386.94,518251.968,-0.7508792999999999,-5.7915217,0.0014126,22800.0,4.029999999999923e-05,-0.0002068999999999,4.299999999999991e-05,0.0,-0.7275250000000177,0.5499999999879804,-5.790549999999684,-9.831250000047476,0.0026750000003517,5.3687499992349785,22800.424574999488,60.08750060575767,0.002,0.9878662109375,-0.457049560546875,-0.3853530883789062,6.0,10.0,180.0,0.6362304,-4.6909178,-0.2968751,-1.4945068,-197.12298073035464,-106.3366478855115,52.953044283504255,223.97874749501017,353.1750000000001,0.6362304,0.62275394,0.6027832100000001,0.5254883300000001,0.7664551000000001,0.7463867200000001,0.5302734600000001,0.5388672600000001,0.5394531600000001,0.54877935,0.64790044,0.6297455683610285,0.6374277043924642,0.6880036963637766,0.6400172752304477,0.667581176373078,0.6497728643932913,0.6514422788844454,0.6501701875567335,0.6705163625746301,0.6508624188479671,0.6901420690919217,0.6804625379001793,0.667551003038953,0.6832064949483412,0.6826621233270064,0.6717938918740027,0.6394425529226633,0.6712090119811783,0.660577202546662,0.6727376065617547,0.6432576126879699,0.6752701988480833,0.6589278711713773,0.6760564465710047,0.63416675492691,0.6001531452725187,0.7187732401169306,0.6846473152342548,0.7074348308234619,0.6639763026825898
5972.0,119.439,17.7743575,224.4571513,386.9400206,518594.9185013,17.7643839,224.3819939,386.94,518707.96800000005,-0.7852846,-5.7796458,-0.0006705999999999,22800.0,0.0001209999999999,7.000000000000604e-07,-2.0600000000000098e-05,0.0,-0.7795500000000288,-2.999999999975324,-5.820024999999873,8.787500000195791,0.0151500000001192,-3.1749999994445943,22799.99539999989,-145.9125003748086,0.002,0.9819351196289062,-0.4612075805664062,-0.390338134765625,6.0,10.0,180.0,0.6699217999999999,-4.7485352,-0.2988282,-1.4586181,-198.1864903651773,-105.47282394275577,53.05202214175213,224.50987374750508,352.50000000000006,0.6699217999999999,0.6454102000000002,0.6904785500000001,0.5467285800000001,0.8581543000000001,0.8554687599999999,0.55029298,0.4806152600000001,0.6285156300000001,0.57500004,0.70297854,0.6393828446031747,0.6664630116750371,0.6869007526370279,0.6335599794950807,0.6883179850437133,0.6829367228565225,0.6746134558934584,0.6698974837253014,0.6796424486591829,0.6568129331532123,0.6962908683454352,0.7135597395048832,0.6969394857412186,0.7329639517438884,0.703680516222287,0.7055037075812108,0.6715741402063645,0.7225065452196671,0.7000152235532063,0.7209742660659457,0.6520480817649015,0.7162287805209757,0.6958913596030508,0.7337736832285299,0.6665213714005065,0.6423934447719731,0.7116892256941553,0.685277056759668,0.7075805131383289,0.7218643564352342
5973.0,119.459,17.7586036,224.3411027,386.9400264,519050.9171051,17.7481632,224.2664611,386.94,519163.968,-0.8272961999999999,-5.7586832,-0.0008788999999999,22800.0,0.0002025999999999,0.000441,-2.64000000000001e-05,0.0,-0.7968749999999858,-4.450000000000367,-5.755624999999753,7.875000000012733,-0.0070750000006114,-3.843749999887791,22799.54909999942,4.29374995294711,0.002,0.9927200317382812,-0.4746017456054687,-0.3875473022460937,6.0,10.0,180.0,0.6909181,-4.8637696,-0.2998047,-1.4688721,-198.26324518258863,-104.17841197137788,52.94601107087607,223.9734368737525,352.2750000000001,0.6909181,0.6314453600000001,0.67470704,0.53925788,0.7692871300000002,0.8060546799999999,0.6666016000000001,0.5298340400000001,0.56577151,0.37602543,0.7770996400000001,0.643278667873884,0.659065360220734,0.6860137366393841,0.6549326576321713,0.7010995113544775,0.6825140820779595,0.6725865923554274,0.6856245645803366,0.6895208290416437,0.6692396041765881,0.6932351541562797,0.703671880866579,0.6722284504168103,0.6852312668796608,0.6943208653105704,0.6749893299279996,0.6498657799281103,0.680084840321301,0.6713189220100367,0.698812307904028,0.6746082923481936,0.6940181885277211,0.6928170023795057,0.7163048527286442,0.674594089682144,0.6430071614064173,0.7388003271633655,0.6937672111861802,0.7129546129763659,0.7011062700299997
5974.0,119.479,17.741961800000002,224.2263339,386.9399864,519506.914885,17.7309799,224.1510673,386.94,519619.968,-0.8747,-5.775089,0.0004556,22800.0,0.0003009999999999,-0.0002778999999999,1.3599999999999902e-05,0.0,-0.8686750000000742,1.0999999999760406,-5.719975000000943,-10.437500000115564,-0.0109749999992914,2.443750000225009,22800.18425000162,133.03124978849883,0.002,1.0045333862304688,-0.4485198974609375,-0.399346923828125,6.0,10.0,180.0,0.7211915,-4.7407227,-0.2983398,-1.4893799,-198.6936225912944,-102.07070598568892,52.82950553543803,223.39021843687627,354.37500000000006,0.7211915,0.43535157,0.5757812400000001,0.5206055199999999,0.72070313,0.7865722700000001,0.62055667,0.5664063200000001,0.55253909,0.52934573,0.6177246500000001,0.6377405735296793,0.6293784987786248,0.683752835910011,0.6432539143034883,0.6728350323257689,0.6490246534099084,0.634916611524781,0.6638255529411582,0.6786123540227327,0.6462981325861864,0.6502621446015754,0.6558071772167664,0.6385910812463342,0.6512779909887375,0.6472246709273239,0.652370603403209,0.6225667528224755,0.6438221072626354,0.6376404447592449,0.637970892962527,0.6344988766119182,0.6720909481417506,0.6632118517914476,0.6983263101780801,0.6572554969044874,0.5959317259259322,0.7294825256140655,0.6932613114401415,0.7070347713281624,0.6794630717085745
5975.0,119.49899999999998,17.7243817,224.1113155,386.9399589,519962.91774609993,17.7127705,224.0358314,386.94,520075.96800000005,-0.9248479,-5.7776615,0.0013673,22800.0,0.0003404999999999,-0.0005989,4.10999999999999e-05,0.0,-0.89037499999991,-5.974999999991484,-5.792724999999166,-2.749999999984709,0.0089999999985934,5.062499999652914,22800.28725000011,-60.08124983052039,0.002,1.0017623901367188,-0.4283950805664062,-0.3872406005859375,6.0,10.0,180.0,0.7402344000000001,-4.7382813,-0.2968750999999999,-1.4811768,-199.8523112956472,-101.35135299284448,52.96175276771902,224.0921092184381,353.70000000000005,0.7402344000000001,0.61899416,0.78823242,0.55444342,0.7300781300000001,0.8342773299999999,0.5319336100000001,0.4865234800000001,0.6310547,0.57500004,0.6663086300000002,0.6257762368898806,0.6687985506194193,0.7012099088085929,0.6324523813068365,0.6890900771946306,0.6695681070786831,0.667409875403317,0.6740991626064402,0.691226978657323,0.6562136547030012,0.6668115006978744,0.6734048284720259,0.6609165893948766,0.6651672732353248,0.6739307325967105,0.6711065659708436,0.6375365247411264,0.6673346216208861,0.6662597315068846,0.6784794859206152,0.6875331845284081,0.7157852708627079,0.695737043097566,0.7398633687166638,0.6558716305429014,0.6651495542680432,0.7355794595580316,0.6909170295137694,0.7192583427608262,0.7129940148539189
5976.0,119.51899999999998,17.7057463,223.99579,386.9400381,520418.9191649,17.693532599999998,223.9207624,386.94,520531.968,-0.9740277,-5.7575103,-0.0012694999999999,22800.0,0.0004067999999999,-0.0002520999999999,-3.81000000000001e-05,0.0,-0.9645749999999786,1.5750000000202309,-5.769550000000123,9.093749999955492,0.0110000000006493,-5.37499999957447,22799.97824999882,-111.57499939142508,0.002,0.987799072265625,-0.4391387939453125,-0.38878173828125,6.0,10.0,180.0,0.7636719,-4.7915039,-0.2988282,-1.4837403999999998,-200.9676556478236,-99.61217649642224,52.99987638385951,224.31405460921903,353.4750000000001,0.7636719,0.61250004,0.78134767,0.5467285800000001,0.7211425900000001,0.82792969,0.5355957200000001,0.48964848000000016,0.55268555,0.49931646,0.7206543300000001,0.6271896533190723,0.6623204916502355,0.6915924623053066,0.6313972743459609,0.6907707781711933,0.6771959275184974,0.6814308751161356,0.6810449822582877,0.682324108594079,0.6541237321859504,0.6630829051673837,0.6692729176393564,0.657287873630165,0.6630857520194586,0.669912598957576,0.6553160406559155,0.628241020442663,0.6583666194541118,0.662147562464967,0.673416921384661,0.6544521751463043,0.7142812081108912,0.6873705630188313,0.7187392481157702,0.6733448020156895,0.6523609741227089,0.7210846812866047,0.7057659479354341,0.7114973780931125,0.7250364854097143
5977.0,119.53900000000002,17.686123000000002,223.8806768,386.9400253,520874.9194168,17.673267600000003,223.8058702,386.94,520987.968,-1.0244857,-5.744952,-0.0008463999999999,22800.0,0.0004322999999999,-0.0001468999999999,-2.5300000000000107e-05,0.0,-1.0051250000000955,-7.987500000017436,-5.720450000000454,2.875000000024386,-0.01172500000024,-2.681250000335922,22799.634949999745,94.4124996749706,0.002,1.0093185424804687,-0.4335891723632812,-0.3927978515625,6.0,10.0,180.0,0.775879,-4.7529297,-0.2998047,-1.5001465,-201.4568278239118,-97.64458824821112,52.91393819192976,223.8890273046096,348.1500000000001,0.775879,0.50473635,0.49355465,0.47519536,0.7923339900000002,0.9207031299999999,0.54013674,0.6683105900000001,0.49223636,0.45170900999999997,0.7770996400000001,0.6251325546947336,0.6299264967165797,0.6869371335429059,0.6432350776569729,0.6931383582090157,0.677975936115968,0.6396950047177786,0.6817646676183243,0.6825798509929931,0.6559556181094998,0.6787464286779176,0.6775228287302659,0.6684775040313709,0.6800270582941057,0.6762397330231176,0.6606790493726461,0.6343475737126631,0.6638400439125854,0.6462446138071606,0.6725154399689338,0.6438099628343419,0.6650698123321557,0.6641562499646496,0.7070594880402905,0.6832070158414133,0.6060304053569813,0.7450939799724203,0.7030084356102377,0.6953876339568713,0.6837449667687112
5978.0,119.559,17.6654414,223.7660536,386.9399697,521330.9195314,17.6519773,223.69116330000003,386.94,521443.96800000005,-1.0737939,-5.7422923,0.001009,22800.0,0.0004897999999999,-0.0003522999999999,3.029999999999989e-05,0.0,-1.058849999999989,4.26875000001373,-5.7258249999996735,-9.156249999797694,-0.0102499999997007,3.787499999674537,22800.235725000675,81.53124981620567,0.002,1.0214523315429689,-0.41107177734375,-0.394677734375,6.0,10.0,180.0,0.7944336,-4.7783205,-0.2973633999999999,-1.4950195000000002,-202.2999139119559,-95.86479412410556,52.90796909596488,223.8810136523048,345.9000000000001,0.7944336,0.6178711299999999,0.63178712,0.66640625,0.8100097700000001,0.78271485,0.67636724,0.6252441900000001,0.57788084,0.52934573,0.76147465,0.6621143437795549,0.658005204095672,0.7038431780354036,0.675199880542018,0.6910726507598589,0.6797690481823534,0.669344100370887,0.7005672043757234,0.7033919518612745,0.6666256519769784,0.6937369969371958,0.6917035511563769,0.6815939733412185,0.6981854226272443,0.6946498048148346,0.6791479990306551,0.6601158699226344,0.6749407991320153,0.6718362803401196,0.6751218566601677,0.643835326331325,0.6736792625983943,0.6715107363106337,0.7020091923009034,0.6628765060218397,0.6055029216502349,0.7415334308937694,0.6819318515911664,0.7119692871424776,0.69090885343114
5979.0,119.579,17.643880799999998,223.651294,386.9399776,521786.9201263,17.6296634,223.5766512,386.94,521899.968,-1.1278754999999998,-5.7283255,0.0007487,22800.0,0.0004015999999999,-0.0002320999999999,2.2399999999999887e-05,0.0,-1.101324999999953,-9.218749999995248,-5.781250000000426,0.8562499996145334,0.0134250000002111,3.593750000163709,22800.27009999904,-85.83125018046485,0.002,1.0182769775390623,-0.3958526611328125,-0.3881668090820312,6.0,10.0,180.0,0.8095703000000001,-4.7841797,-0.2978516999999999,-1.4652832999999998,-203.69695695597795,-94.83339706205278,53.06298454798244,224.7040068261524,355.5000000000001,0.8095703000000001,0.5983886999999999,0.7603027500000001,0.6034180200000001,0.79223631,0.84003905,0.5390625200000001,0.5465332000000002,0.65307616,0.57500004,0.69760744,0.6507791919779262,0.6901684262961928,0.7111874485869287,0.6423882872815386,0.7049089513085937,0.696635089424603,0.6895896737065783,0.7060926853933117,0.7220941565784145,0.6837669408110121,0.6825800926343824,0.6834975794444211,0.6798765072972942,0.6814115552002741,0.6784124598940265,0.6770308063524157,0.6458143323461265,0.6749059778644075,0.6830759080166983,0.6875800919225276,0.6628042763507388,0.7407916074408814,0.7051751622336484,0.7466199060367088,0.6824143382898576,0.6791187699422612,0.7406032020641663,0.6930397230499825,0.729760272237633,0.7296562959638472
5980.0,119.599,17.621245,223.5365237,386.9400391,522242.9205155,17.6063275,223.462343,386.94,522355.96800000005,-1.1801275999999998,-5.7069369,-0.0013020999999999,22800.0,0.0003654999999999,9.660000000000006e-05,-3.910000000000012e-05,0.0,-1.156975000000049,2.568749999975948,-5.692624999999651,12.262500000126408,0.0054000000005771,-5.856249999780516,22799.82377500128,-60.08124983052039,0.002,1.0184951782226563,-0.4013015747070312,-0.3884963989257812,6.0,10.0,180.0,0.8554686,-4.820312599999999,-0.3007811999999999,-1.4560546,-204.08547847798897,-92.59819853102638,52.947492273991216,224.12750341307617,355.5000000000001,0.8554686,0.6607910600000001,0.78134767,0.6629394900000001,0.76142578,0.85434569,0.5442871,0.5543945700000001,0.55268555,0.49931646,0.77314455,0.6799347225855653,0.7101381585549977,0.72620772501581,0.6868393274638311,0.7334716314955356,0.7364034585527243,0.711484181345054,0.7384384027175305,0.7471650650989151,0.6894795347700504,0.709471453713783,0.7135763237949047,0.6868862356290754,0.7070219666994295,0.7066469870958729,0.6794027813787947,0.6785428746036154,0.6943186788340687,0.7027597764441575,0.6998281994816092,0.7256647124551093,0.7311116854086958,0.7133222515237054,0.728784306087723,0.6867593797414913,0.6830835948093951,0.7497117960981899,0.7297690131941587,0.7473368835316707,0.7358017447065662
5981.0,119.619,17.597625,223.4228195,386.9400049,522698.91795189993,17.581971699999997,223.3482478,386.94,522811.968,-1.2335113,-5.713754,-0.0001626999999999,22800.0,0.0002924999999999,-0.0004339,-4.900000000000113e-06,0.0,-1.2172999999999767,-7.875000000012813,-5.674799999999891,-5.556250000005036,-0.0136999999995168,-0.5437500004035201,22799.634924999555,98.7125004030786,0.002,1.040570068359375,-0.3816680908203125,-0.3998611450195312,6.0,10.0,180.0,0.8955078999999999,-4.7685546,-0.2993164,-1.4801513,-204.70923923899448,-90.3585992655132,52.87724613699561,223.78525170653808,355.5000000000001,0.8955078999999999,0.53295899,0.6138183500000001,0.5241699599999999,0.8413085900000002,0.7851562400000001,0.60737308,0.7036621200000001,0.6291015900000001,0.6764648500000001,0.76542973,0.7130266146569112,0.6990110434099083,0.752844895241608,0.7123858494873301,0.7461417060909598,0.7414125816779308,0.6961248911515167,0.7545198710998468,0.7464097927241437,0.7176973077821182,0.7132697934173617,0.7315497720585197,0.7068614314903391,0.7227753353733407,0.7084458851152602,0.6907462778406114,0.6821332737517906,0.7030149872988478,0.6985225577018082,0.7020664711856007,0.6544152393042555,0.713234567877379,0.6762417976534307,0.7531848140839799,0.6905314117090353,0.629505391546687,0.7904044619812042,0.7270570822006861,0.7337435634734361,0.6993234360016088
5982.0,119.639,17.57279,223.3085507,386.9399552,523154.9178604001,17.556597500000002,223.2343748,386.94,523267.968,-1.2802804,-5.6940911,0.0014974,22800.0,0.0004149999999999,-0.0001839999999999,4.479999999999988e-05,0.0,-1.259750000000004,3.4812500000035755,-5.732199999999921,-8.300000000005525,-0.0033999999999423,4.75625000007085,22800.33875000081,38.61874974975581,0.002,1.0381088256835938,-0.3497604370117187,-0.3979248046875,6.0,10.0,180.0,0.919922,-4.7851564,-0.2958984,-1.4852783,-206.0066196194973,-89.12429963275659,53.0066230684978,224.47562585326904,357.7500000000001,0.919922,0.6472168,0.7480468800000001,0.7655761799999999,0.8154297000000001,0.78271485,0.6166016000000001,0.6252441900000001,0.7580078500000001,0.69384769,0.76147465,0.743552502569858,0.7505507055924482,0.7703572548539798,0.7289758594488881,0.7678478408782866,0.762311617494936,0.7359407296268395,0.7690185116494089,0.7770841735803345,0.728642487173841,0.7317563005371308,0.7636429584908145,0.7269062505497902,0.7387004074204184,0.7437046628680521,0.7163920471933894,0.7047795808222375,0.738443845259743,0.7354295978677137,0.7366633588774553,0.6754773843410335,0.7566717297130218,0.685299078382812,0.7627116661817018,0.6941161175232266,0.6769950145735846,0.7912649410230089,0.7102375140653104,0.762616005714011,0.7178576633438404
5983.0,119.659,17.5469893,223.1945185,386.9399875,523610.9195542,17.5302075,223.12073260000005,386.94,523723.96800000005,-1.328669,-5.6743377,0.0004231,22800.0,0.0004858999999999,5.480000000000005e-05,1.2499999999999889e-05,0.0,-1.321049999999957,-7.874999999990608,-5.6945750000004125,9.156250000152966,0.0168500000000904,0.6687500000879254,22800.149899999087,-115.86875007194249,0.002,1.0213775634765625,-0.3540084838867187,-0.3865341186523437,6.0,10.0,180.0,0.9277344,-4.7836914,-0.2954103,-1.482715,-206.89380980974863,-87.1791498163783,53.0128115342489,224.52931292663453,349.7250000000001,0.9277344,0.67363284,0.7989746200000001,0.59472661,0.79223631,0.8979980700000001,0.5529785400000001,0.5490234400000003,0.69824219,0.7652832300000001,0.7254883000000001,0.7346496544289436,0.7746744847119916,0.7742323355964781,0.7316503324160877,0.7889831569286329,0.7669294907919971,0.7314647506080522,0.7910744009088747,0.7784665827754008,0.7578634075043399,0.7003262962144614,0.7302941379162468,0.7116330402999999,0.7211064509458588,0.7170731027073307,0.7126349554608145,0.6828414980939042,0.7213598268516007,0.7331484478214483,0.7243572183955352,0.6672748686843034,0.7630630225765171,0.6993812211632355,0.7771759456159968,0.7095459241374459,0.6639341368408589,0.7712419634673097,0.7047022039854034,0.730342453687114,0.7457596513341189
