Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
5446.0,108.919,-11.7967138,314.5001298,386.5459647,392259.0714629,-11.672028999999998,314.50001,386.54599,392354.779484,9.59615,-0.0039960000000001,0.0008067999999999,19200.0,-0.0001153999999999,-0.0001197999999999,2.5300000000000063e-05,0.0,9.654549999999997,-4.093749999989366,-0.0066000000003896,1.7687499994423206,0.0029749999995942,-3.112499999957663,19200.118999998085,-47.206250019260914,0.002,-1.8446466064453124,-3.351349487304688,-0.94306884765625,6.0,10.0,180.0,-0.9970702000000002,-4.869629,-0.0830079,-3.1981932,372.2711635659047,-657.3289275309538,167.35110933682742,755.4258137978675,550.3500000000001,-0.9970702000000002,-1.00122072,-1.00493165,-0.9740723000000001,-0.9646485,-1.0106933400000002,-0.9919433799999998,-0.9916504000000004,-0.9945801000000001,-0.9906738100000002,-1.00673829,-0.9994205125997238,-1.003624902619048,-1.000247894258123,-1.0009968169228467,-1.0010486083663355,-1.0000479273193625,-1.0033708309773897,-1.000440301420511,-0.99612372603185,-0.9993315913836193,-0.997560476004938,-1.0003245887951147,-1.0002497153525562,-1.000834236701616,-1.0019618092393539,-0.997843249126002,-0.9998209115627681,-0.9988067938680594,-0.9981104207004472,-0.9965467284589368,-1.0036634100700912,-0.9994289269371409,-1.0043035995263832,-0.9985949124228453,-1.006189546362972,-1.0032662717328118,-1.002929632987084,-0.9907070786654935,-0.9944015231209166,-0.9946816877586195
5447.0,108.939,-11.6046456,314.49998650000003,386.5459707,392643.0721268,-11.480029,314.50001,386.54599,392738.779484,9.5938962,0.0007947999999998,0.0006431999999999,19200.0,-0.0001839999999999,2.3500000000001367e-05,1.940000000000007e-05,0.0,9.583249999999977,2.631249999995849,-0.0114499999995132,-0.4312499999770125,0.0014500000006023,-1.406250000357545,19199.861550000787,-0.0062504112778697,0.002,-1.7795880126953123,-3.3569903564453125,-0.9597625732421876,6.0,10.0,180.0,-0.9975587000000004,-4.8725586,-0.0805664,-3.1940919,371.4320817829524,-657.071963765477,167.20205466841372,754.7889068989338,552.6750000000002,-0.9975587000000004,-1.0196777100000003,-1.0222655900000002,-1.0289551300000004,-1.0572266000000001,-1.0537598,-1.0354980500000002,-1.05473631,-1.0333008200000002,-1.00249024,-1.00463864,-1.0286632103617925,-1.0312529162674648,-1.02837707013796,-1.0293078210837272,-1.0317814607065352,-1.027998580294933,-1.0260837617470646,-1.0258573695973878,-1.031485981201018,-1.026993529063017,-1.0297134069398959,-1.0299473677036366,-1.0328333384585955,-1.023967936910343,-1.0304966182633515,-1.0297831295399327,-1.0265222668167,-1.0245425103503187,-1.0277070166694948,-1.0230971268362987,-1.0280382205838525,-1.0351992662805691,-1.0219748126443982,-1.035737838978367,-1.028031615335013,-1.0208713295553913,-1.0326824618973016,-1.0359105428823898,-1.0334633092697383,-1.0333699251638924
5448.0,108.959,-11.4126084,314.499836,386.5460253,393027.0716919,-11.2908306,314.50001,386.54599,393122.779484,8.7151652,0.0058078999999998,-0.0011789,19200.0,-0.0002210999999999,0.000174,-3.529999999999992e-05,0.0,9.54050000000004,-38.1562500000099,0.0088000000005195,-1.2187500001203944,0.0004750000002218,-0.8499999996303131,19200.17050000024,-12.86874939967529,0.002,-1.771871337890625,-3.212735595703125,-0.94532470703125,6.0,10.0,180.0,-0.8159181000000004,-4.9038086,-0.0820313,-3.1915283000000003,371.01404089147616,-656.0534818827384,166.9470273342069,753.6959534494669,548.7750000000001,-0.8159181000000004,-0.9136718500000001,-0.9413574500000002,-0.9410644300000002,-0.9303223,-0.8995116600000002,-0.9285644300000001,-0.9407226100000001,-0.9631835499999999,-0.9557616600000001,-0.93847649,-0.9381601632366073,-0.9370740950342712,-0.9427178048297996,-0.9408405882772212,-0.9282396627185642,-0.9428352048687579,-0.9319429912724245,-0.9421289413780384,-0.9318560179409511,-0.9437186436194822,-0.9466932920405055,-0.9402608627693138,-0.9538923936542135,-0.9413799369676734,-0.9425352085910805,-0.9378106361158438,-0.9483240898343626,-0.9450622448119009,-0.9475498254234421,-0.9338985193189316,-0.9499327637794813,-0.9234554577396119,-0.9452315471308952,-0.9426408991692398,-0.9639670297806778,-0.934912579484668,-0.9339513294323278,-0.9354968282366688,-0.9414874784343028,-0.9343135066143939
5449.0,108.979,-11.2550099,314.5001085,386.5460849,393411.0801148,-11.1730393,314.49933559999994,386.54599,393506.779484,3.8655221,-0.2619142000000002,-0.0031653,19200.0,0.0188866,-9.849999999999864e-05,-9.489999999999994e-05,0.0,4.940699999999998,-340.0249999999993,-0.0766749999996818,-26.2499999998056,0.0041499999980487,3.231249999657848,19200.5653500004,-30.043750302755505,0.002,-1.8263482666015625,-3.1452789306640625,-0.9244012451171876,6.0,10.0,180.0,0.9252928999999994,-4.8759766,-0.0908204,-3.1325684,288.58752044573805,-592.1207409413691,144.16901366710343,660.3464767247334,555.3000000000002,0.9252928999999994,0.71538079,0.78852534,0.79013668,0.8169921499999999,0.79731442,0.7351073999999999,0.7191405700000001,0.77353514,0.7615233899999999,0.7627440799999999,0.7569381956463906,0.7627391081054685,0.7586560332188229,0.7620683208187616,0.7626439785889954,0.7706925139743506,0.7633549125121939,0.7716846361391808,0.7623208582844243,0.7725959418097919,0.7647730860744012,0.7575867879747576,0.7563078029107156,0.7725918584454107,0.753833825275086,0.7602653339422214,0.7641723490828347,0.7595626642880245,0.7663557389569245,0.7571162773202316,0.8277985043465758,0.7710504546895179,0.7746235800673514,0.7708846295768088,0.7897012128161689,0.7916071950148587,0.799639123086816,0.8025498800316052,0.8129598653809165,0.8223724096217645
5450.0,108.999,-11.1892851,314.4862988,386.5465097,393795.1157286,-11.1201662,314.4721026,386.54599,393890.779484,4.2455381,-2.623962,-0.0173256,19200.0,0.0359679,0.0090606,-0.0005196999999999,0.0,3.500725000000004,138.5437500000086,-1.6296499999995715,-107.11249999992845,0.0080750000023499,-0.4249999999927922,19202.676749999227,81.54374991147196,0.002,-0.8717547607421875,-2.6136187744140624,-0.7098565673828126,6.0,10.0,180.0,-1.2905274000000004,-4.1870117,-0.1528319,-2.7977782,121.88176022286902,-551.9733704706846,125.97500683355172,587.0662383623667,557.3250000000002,-1.2905274000000004,-1.4737793199999998,-1.45488288,-1.48315434,-1.4548828799999998,-1.5023438100000002,-1.5349121699999997,-1.4461426399999997,-1.4644043500000001,-1.4463379399999998,-1.44628914,-1.4583990317128592,-1.4671681448315554,-1.4546079091502346,-1.4449690563642938,-1.4462426475539434,-1.4518793261219614,-1.4501733640000827,-1.4577495478198277,-1.4490285302092627,-1.4602432420870537,-1.4558057864558145,-1.4525069310773648,-1.455072822651365,-1.4502618188887677,-1.448540835795765,-1.4397030653715945,-1.4601835557171727,-1.4627564899707854,-1.4525063837719008,-1.4444615552849258,-1.4785988454751793,-1.4737026962345203,-1.4520453461254816,-1.4632583029243922,-1.4146118742302367,-1.448008204628045,-1.4346316701030764,-1.4442237083292118,-1.4564616778671384,-1.4374773585847838
5451.0,109.019,-11.0905967,314.4183087,386.546384,394179.1555999,-11.0182484,314.3720424,386.54599,394274.779484,6.6048631,-5.6111715,-0.0131255,19200.0,-0.0032203999999999,0.0278566,-0.000394,0.0,6.286374999999955,116.8874999999958,-5.219000000001017,-132.1437500003242,-0.0305250000010914,0.4250000003480636,19200.239199999487,-188.83124976116807,0.002,-0.34725830078125,-2.3383984375,-0.606279296875,6.0,10.0,180.0,-1.2924806000000004,-3.7778319,-0.2055661,-2.4204346,-11.872619888565495,-619.5256852353423,140.33300341677585,644.7041191811834,549.5250000000001,-1.2924806000000004,-1.28325193,-1.2436523000000002,-1.23818357,-1.1936523199999998,-1.2221191,-1.2025390800000002,-1.16323241,-1.2968749799999997,-1.2456054600000002,-1.1744140799999998,-1.2283300800203576,-1.228254430960544,-1.224065525776186,-1.219421161066157,-1.2234025900198404,-1.2418580018848178,-1.22953961187004,-1.2269679447304886,-1.2275849212667398,-1.24160434035688,-1.23371879346596,-1.2151182610135713,-1.2143146786451933,-1.2150006492715224,-1.2277461411523003,-1.2241104640596094,-1.2178707856414672,-1.2442004228505699,-1.2327527005300833,-1.2305474972853743,-1.2733289901703577,-1.230277092205376,-1.228576432567581,-1.2348346150454963,-1.189177961021272,-1.2009387615441538,-1.2179442776081537,-1.2030640335721703,-1.1871139279415566,-1.1790434452987244
5452.0,109.039,-10.9542715,314.3062235,386.5458369,394563.1279053,-10.8801751,314.2392981,386.54599,394658.779484,6.429592599999999,-5.9611486,0.0051036999999999,19200.0,-0.0160683,0.0193576,0.0001531,0.0,6.563950000000007,-70.1312500000051,-5.716049999999484,-38.262499999675015,0.0178249999990498,3.724999999832335,19197.92175000184,64.37500014737597,0.002,-0.31975830078125,-3.2717901611328126,-0.831224365234375,6.0,10.0,180.0,-0.3041991000000004,-4.1035156,-0.1762694,-2.6588379,-84.57130994428275,-662.3413426176712,149.91100170838791,683.5930595905917,551.2500000000001,-0.3041991000000004,-0.39936516,-0.37963863,-0.33291014,-0.4437499299999999,-0.3419433500000001,-0.35507807999999996,-0.38291010000000003,-0.4093749500000001,-0.37275386999999993,-0.45712885999999997,-0.3609957246470092,-0.37519077890490654,-0.3615083207312333,-0.3778974223540838,-0.3671408129797038,-0.3523847824017235,-0.36059627648837717,-0.36196484714523364,-0.36200338701047846,-0.3712869671730325,-0.3664634891296168,-0.37196137515616506,-0.3588552921756936,-0.36208791585239947,-0.3748745752508298,-0.37230428422074446,-0.37629319798831706,-0.3681464068290156,-0.36546703960492766,-0.3573800035550028,-0.31504172291922466,-0.3291778008893949,-0.3699164589376531,-0.3633504560948388,-0.3338311952442204,-0.35769894542499314,-0.3298032027405066,-0.35629817050375456,-0.3563572259267783,-0.3391060238757737
5453.0,109.059,-10.8255616,314.1853155,386.5456708,394947.1000733,-10.7399783,314.1081193,386.54599,395042.779484,6.862741799999999,-6.2493688,0.0106366999999999,19200.0,-0.0057452999999999,0.0078559,0.0003192,0.0,6.913349999999997,65.67499999999835,-6.22680000000031,-6.8999999996322,0.0017000000013922,3.356250000052796,19199.277899999288,12.875000175082825,0.002,0.2509332275390625,-3.677556762695312,-0.9357379150390625,6.0,10.0,180.0,-0.8232422000000005,-4.1411133,-0.1499023,-2.944409,-124.36465497214137,-694.2896713088356,157.30200085419398,714.0765297952958,553.0500000000002,-0.8232422000000005,-0.91899419,-0.94516606,-0.8966797100000001,-0.9056640699999999,-0.85161134,-0.9000488600000001,-0.88256835,-0.91015629,-0.9617188200000001,-0.86293948,-0.9092897480748806,-0.9137298679446721,-0.9132182022877395,-0.9099418113616079,-0.9142699393744844,-0.9118266542400374,-0.9032173424459621,-0.9022200157376404,-0.9099331326472596,-0.9044704584849333,-0.9121311312889536,-0.9228559922073544,-0.9236910162738712,-0.9126152471901434,-0.9213401150220868,-0.9190944675077454,-0.920293167000144,-0.9211882344528419,-0.9214768453446979,-0.9189789713016879,-0.9428452062108927,-0.9422842112744945,-0.9473425085922901,-0.9381631660999841,-0.9280447197515717,-0.9247046348187467,-0.9189633459393923,-0.9131028464886018,-0.9420644628055426,-0.9456676111973623
5454.0,109.079,-10.6849816,314.05983,386.5459121,395331.0898194,-10.5980138,313.9788565,386.54599,395426.779484,6.958433599999999,-6.3205155,0.0025963999999999,19200.0,-0.0055069999999999,0.0028306,7.790000000000006e-05,0.0,6.792225000000007,-15.681249999999212,-6.334975000000043,-2.5000000004382628,-0.0085500000011506,-4.524999999944157,19199.707024999952,111.58124943915172,0.002,0.5101007080078125,-3.62569580078125,-0.9377032470703124,6.0,10.0,180.0,-0.3515626000000004,-4.125000099999999,-0.1420901,-3.0341309,-150.6013274860707,-708.4543356544178,160.927500427097,729.0092648976479,555.825,-0.3515626000000004,-0.3800781300000001,-0.36435545,-0.36249994,-0.38173829000000004,-0.4046386299999999,-0.38012693000000003,-0.39931635,-0.38271482,-0.38164062000000004,-0.4139648,-0.3899775831005083,-0.3887653838485861,-0.39046989072606647,-0.39309698415581606,-0.39434782782758776,-0.38853971616216126,-0.3929905266408314,-0.3931702041402303,-0.39450860483971967,-0.39246976398179195,-0.39072871162706496,-0.3933556070489707,-0.392729801022517,-0.3928935637413516,-0.3939398256969591,-0.3935926126216986,-0.3879680563324718,-0.39322018371138,-0.39261306512555544,-0.3903643215563346,-0.39998495269308354,-0.4003148387435229,-0.39434798344374167,-0.3877534246682134,-0.3838250199797155,-0.3969429128659036,-0.39408632175635044,-0.3951379638241408,-0.39360159398878114,-0.39079651327549336
5455.0,109.099,-10.545505,313.9330996,386.545912,395715.0871186,-10.4543075,313.85153260000004,386.54599,395810.779484,7.148214,-6.2848445,0.0025008999999999,19200.0,-0.0024062999999999,0.0009741,7.800000000000007e-05,0.0,7.250250000000014,12.87500000001217,-6.285649999999521,6.712500000105592,0.0097750000009,-6.218749999931106,19200.084675000107,-17.162499716394812,0.002,0.6310919189453125,-3.474931640625,-0.9449676513671876,6.0,10.0,180.0,-0.5585939000000004,-4.2368165,-0.1186525,-3.065918,-149.18166374303536,-724.4896678272089,164.04175021354848,742.066132448824,557.5500000000002,-0.5585939000000004,-0.53427732,-0.55947265,-0.5414062000000002,-0.55234372,-0.5370605,-0.49497068000000005,-0.5455077800000001,-0.5368651999999999,-0.54169919,-0.52143554,-0.5387311854344415,-0.5447649995034513,-0.5432206552883188,-0.5439831824099911,-0.5441824839343584,-0.5435499342016986,-0.5453730458614603,-0.5474486448283525,-0.543224149548818,-0.5442591315857513,-0.5419155662852119,-0.543132791984637,-0.5425106280309424,-0.538762760177464,-0.5439583643261388,-0.5434064174324655,-0.5443289491975156,-0.5435254886818097,-0.5428291040427131,-0.5416583674060761,-0.538346751668872,-0.5421146060279333,-0.5446178358130462,-0.5373438051967556,-0.5402073024534053,-0.5435236758638801,-0.5459967276165689,-0.528040622389,-0.5398590633741123,-0.5411180621326543
5456.0,109.119,-10.4017372,313.8078908,386.5458379,396099.087439,-10.3088857,313.7261717,386.54599,396194.779484,7.2513883,-6.2338087,0.0050702999999999,19200.0,-0.0018638999999999,-0.0004561999999999,0.0001522,0.0,7.129150000000005,11.656249999991696,-6.2236250000012205,4.756249999715578,0.0004750000002218,-0.7875000001433818,19199.947349999275,55.78749987773481,0.002,0.599261474609375,-3.533173828125,-0.932896728515625,6.0,10.0,180.0,-0.4536135000000004,-4.2280273,-0.1083982999999999,-3.0638672,-150.33483187151768,-729.6948339136045,165.04287510677426,746.2085662244119,559.3500000000001,-0.4536135000000004,-0.5163085500000001,-0.5034179300000001,-0.5556640400000001,-0.5188476399999999,-0.5524902100000001,-0.50434566,-0.51572258,-0.54409178,-0.5638672,-0.52485347,-0.5256733918849208,-0.5241942884706721,-0.5206047349801592,-0.5213659565113468,-0.522031928678592,-0.5216196588259548,-0.521683966771678,-0.5244048129210074,-0.5222104456860737,-0.5209035256447376,-0.5228133282598518,-0.5252525966645949,-0.523171778175244,-0.5243572472655821,-0.5254945280745078,-0.5262770762543024,-0.5209248091457873,-0.5279823146580853,-0.5232059879502728,-0.5228647635531465,-0.5235099947171938,-0.5264710799384632,-0.5241166957973393,-0.5253255293754359,-0.5275925461850216,-0.5289054126905512,-0.5216411426039521,-0.5119931378193275,-0.520515148417726,-0.5306298761552689
5457.0,109.139,-10.2560594,313.68414640000003,386.5459015,396483.0834335,-10.1617753,313.60279660000003,386.54599,396578.779484,7.346407399999999,-6.1647622,0.0029542999999999,19200.0,-0.0015258999999999,-0.0013806999999999,8.850000000000004e-05,0.0,7.355000000000001,-0.606250000001485,-6.1408749999984025,0.1875000002371507,-0.0068249999998215,-0.3062499999373358,19199.89585000003,-72.95624964160962,0.002,0.6801348876953125,-3.637219848632813,-0.9373388671875,6.0,10.0,180.0,-0.4492188000000005,-4.1860351,-0.0976561,-3.1038573,-142.24991593575885,-736.1554169568022,166.04093755338712,750.423283112206,554.9250000000002,-0.4492188000000005,-0.49296875000000007,-0.4873534900000001,-0.47705078000000006,-0.48916016000000007,-0.5072753900000001,-0.46064453,-0.5084961000000001,-0.49804688000000014,-0.5164550800000001,-0.48886716000000013,-0.4972540425153977,-0.5019366286449031,-0.49545305578062954,-0.4963881962649845,-0.4975700690569193,-0.49720809954809453,-0.5002859843605323,-0.5015086825046501,-0.498564474558945,-0.49865695878131183,-0.5005729461584946,-0.4969331113124789,-0.4969310418073187,-0.4990711388736238,-0.494789513278291,-0.5000431908576894,-0.49617123867577295,-0.4979820741163444,-0.49925203853908906,-0.4986292474571856,-0.508557983423909,-0.4971202626669689,-0.5007573805283366,-0.5021173820306931,-0.49755738514042325,-0.4976707875280871,-0.49603573603191176,-0.49971330676187364,-0.5051451381389485,-0.4980516896074717
5458.0,109.15900000000002,-10.108978400000002,313.5617753,386.5458663,396867.0753769,-10.0130039,313.4814297,386.54599,396962.779484,7.449250399999999,-6.073896500000001,0.0041261999999999,19200.0,-0.0009123999999999,-0.0016844999999999,0.0001237,0.0,7.430399999999972,14.6437499999985,-6.083225000001846,1.0375000002227353,-0.0107250000013436,-0.1812499998976591,19199.55255000096,47.19999924429576,0.002,0.6373431396484375,-3.7252484130859376,-0.9631060791015624,6.0,10.0,180.0,-0.4965821000000004,-4.1269532,-0.084961,-3.1792237,-134.52595796787944,-740.4302084784011,166.63046877669356,752.923141556103,556.5750000000002,-0.4965821000000004,-0.520166,-0.49462901000000015,-0.5191406199999999,-0.51030272,-0.52812503,-0.5004883200000001,-0.5472656500000002,-0.5422851900000001,-0.5383789100000002,-0.5189941600000002,-0.5157093635224178,-0.5151177250259384,-0.5131321185407367,-0.5147047795941838,-0.5148788969747229,-0.5158397378264507,-0.5102554056469267,-0.516615375901434,-0.5205838785240987,-0.5169805896580482,-0.5200921986644369,-0.5127589470909446,-0.5129825365289264,-0.5152973769937017,-0.5127142536837878,-0.5175078264301455,-0.5104100474035704,-0.5142882867703149,-0.5151855446811093,-0.5146146535492256,-0.5162545079156983,-0.5182524176954897,-0.5165318070196554,-0.516255376862881,-0.5239778233280746,-0.5167394281719361,-0.5108415488446291,-0.5137421624690386,-0.5158808787188544,-0.5188176488201524
5459.0,109.179,-9.959022399999998,313.44075000000004,386.5458371,397251.0701355,-9.8625983,313.3620938,386.54599,397346.779484,7.5099429,-5.959563,0.0050710999999999,19200.0,-0.0015216999999999,-0.0013174999999999,0.000153,0.0,7.50415000000002,-0.975000000003068,-5.996099999998705,5.000000000165983,0.011924999999735,2.493750000098771,19199.91302499984,-17.168749400187515,0.002,0.668736572265625,-3.689381103515625,-1.0223944091796875,6.0,10.0,180.0,-0.4199219000000004,-4.1777344,-0.0688476,-3.234082,-126.23797898393973,-743.3426042392006,166.93523438834677,754.2205707780515,555.825,-0.4199219000000004,-0.5155761600000001,-0.4932129100000001,-0.5095703,-0.49462890000000004,-0.48413086000000005,-0.5001464900000001,-0.5067871,-0.50258787,-0.4947265700000001,-0.4777831700000001,-0.5045538394582921,-0.504467938560991,-0.5033601699376861,-0.5017964938290552,-0.5062062865896785,-0.5055718870478877,-0.5062290473066511,-0.5019567022359667,-0.5030685911675346,-0.5077143690628102,-0.5021821030149154,-0.5002603954571474,-0.5071634502812241,-0.5036525037649554,-0.5043936005691276,-0.503624726628445,-0.505499464241567,-0.5011302515838272,-0.5026967133895247,-0.4996349586702088,-0.5035877731443948,-0.5056837065696961,-0.5010580676858093,-0.5068504612670328,-0.5084573909936609,-0.5054899224101036,-0.5023760967676283,-0.5037049538661472,-0.5029361323766486,-0.5070824692812511
5460.0,109.199,-9.8086836,313.3222822,386.5459276,397635.0704559,-9.7105862,313.2448111,386.54599,397730.779484,7.610624200000001,-5.8614408000000005,0.0020437999999999,19200.0,-0.0008897999999999,-0.0014693999999999,6.240000000000004e-05,0.0,7.598150000000015,9.33125000001088,-5.884050000000229,-1.5187500004287813,-0.015599999998983,-0.1750000002687102,19199.99884999997,-30.0375006189628,0.002,0.691121826171875,-3.697633666992187,-0.9569769287109376,6.0,10.0,180.0,-0.5180665000000004,-4.125000099999999,-0.0737305,-3.228955,-116.40348949196984,-745.7428021196004,167.1066171941734,754.9577853890257,557.2500000000001,-0.5180665000000004,-0.5256347700000001,-0.52651367,-0.5250000100000001,-0.53789057,-0.5250488200000001,-0.52368165,-0.5269531,-0.50947266,-0.5512207000000001,-0.5085937600000002,-0.5304015074988732,-0.5254395619171629,-0.5245308066434154,-0.528742876678654,-0.5261074000926957,-0.5300992317206096,-0.5255298244957094,-0.5278802894177826,-0.5266784148033441,-0.5263011689383889,-0.5272434685478166,-0.5258318236312642,-0.5260244029286145,-0.5254402525007548,-0.5232294828252274,-0.5269365306983528,-0.5264415050031143,-0.5258575831945529,-0.52642062689702,-0.5231698528445413,-0.5273075599070377,-0.5243152764526842,-0.5275168194897256,-0.5222539258847599,-0.5235928488364304,-0.5216568024974595,-0.5236741149648884,-0.527899539804179,-0.5286179702535493,-0.5251543503876948
