Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
3702.0,74.039,28.5167392,212.4738594,386.5459777,311197.7183823,28.5603369,212.357387,386.545971,311292.37948400003,3.0788231,-9.074235999999996,-0.0002304999999999,19200.0,0.0036814999999999,0.0017605,-6.899999999999937e-06,0.0,3.1797000000000963,-16.112500000020617,-9.040999999999856,-13.662499999966826,-0.0053749999992191,-1.1062499996938868,19200.033175000863,-60.087500242012176,0.002,2.5542242431640627,-2.831290893554688,-0.9481622314453124,6.0,10.0,180.0,0.0122071000000003,-4.2490235,-0.0566404999999999,-3.2884278,-471.1138948640257,-586.9610354477024,167.05014293847424,753.74347152901,579.2250000000001,0.0122071000000003,-0.01396481000000011,-0.009912080000000118,-0.029882750000000242,-0.017675760000000103,-0.04091793000000006,-0.037499960000000096,-0.03793945000000016,-0.03481442000000015,-0.0171874900000001,-0.044238230000000114,-0.023586738143601266,-0.029917896185825993,-0.029547660805948357,-0.030904320823591302,-0.029427957318328476,-0.029341383166880966,-0.029531626552213034,-0.02471427502478288,-0.02735546787522741,-0.029404673223689764,-0.027906463894559957,-0.030701726839177587,-0.02749009691177552,-0.03194132941251866,-0.02971142712119999,-0.02992198584226061,-0.029278404908729152,-0.029962403074871875,-0.03129322779270683,-0.029872763821941466,-0.01583216333828261,-0.02396656689823128,-0.02466696932136911,-0.02919812984144235,-0.022929175914869992,-0.025828040828680548,-0.027796544593677714,-0.022132946770154153,-0.03407235753686855,-0.024588458270537673
3703.0,74.059,28.5767637,212.2913458,386.5459697,311581.7189774,28.615937100000004,212.1736383,386.545971,311676.37948400003,2.7307831,-9.173997399999998,2.990000000000189e-05,19200.0,0.0038269999999999,0.0019709999999999,8.000000000000601e-07,0.0,2.83812499999998,-14.037499999997031,-9.17260000000013,-7.025000000027148,-0.0029249999997205,-0.3562499998110979,19200.10184999992,-30.03749952775761,0.002,2.64873046875,-2.7432403564453125,-0.9409149169921877,6.0,10.0,180.0,0.0161133000000003,-4.250488300000001,-0.0561522999999999,-3.2868895,-493.22494743201287,-568.8345177238511,167.1285714692371,753.9827357645049,578.2500000000001,0.0161133000000003,-0.004638640000000069,-0.005273390000000099,-0.010595660000000099,0.01127931999999993,-0.012206950000000077,-0.009179640000000152,-0.028857390000000187,-0.01508784000000008,0.00605470999999992,-0.009374960000000111,-0.012161989762524894,-0.016713759477175096,-0.012998035960441556,-0.01589225935998759,-0.015684777777881208,-0.016135042320526777,-0.013157530016121112,-0.012017351115986966,-0.01663347954323749,-0.01820521868014228,-0.014648610982446525,-0.015068525848116958,-0.014742394045512065,-0.014806036752535891,-0.013838617559448964,-0.013290551891872095,-0.015956446839885733,-0.021092423646253813,-0.017996337830820358,-0.019826836135216526,-0.01587298572456138,-0.010853945539290881,-0.01563837272260513,-0.01425066235871471,-0.014711810059169597,-0.019037284089564756,-0.01661113707589884,-0.0028180936182736717,-0.02005009824381937,-0.016441615722045166
3704.0,74.079,28.630059500000005,212.1063731,386.5459736,311965.7179244,28.6644404,211.98789030000003,386.545971,312060.379484,2.3683587,-9.250699599999995,-9.999999999999832e-05,19200.0,0.0036557999999999,0.0024643,-3.19999999999994e-06,0.0,2.4965749999999787,-17.087499999979265,-9.324974999999824,-3.0500000001154604,-0.0095250000001101,-1.4687500005550191,19199.68987499888,-64.37500014734323,0.002,2.7716064453125,-2.669383544921875,-0.956771240234375,6.0,10.0,180.0,0.0688477000000003,-4.3100586,-0.0576170999999999,-3.2981689000000003,-515.0049737160064,-550.5862588619256,167.38528573461855,754.9868678822525,578.3250000000002,0.0688477000000003,0.027343760000000005,0.03129884999999988,0.020068339999999924,-0.02216790000000003,-0.016406250000000046,0.02680668999999991,0.040429659999999916,0.015283259999999937,0.026318369999999914,0.03339848999999982,0.021236144679974905,0.017130699006329967,0.014940880197999233,0.015402118188553993,0.018667303430369462,0.019698976131882366,0.016868994362805825,0.014692935385147906,0.017680124492600795,0.016115748256965035,0.01996711162224324,0.020172527044231243,0.01859309499298026,0.01645638885512257,0.02266377784435169,0.015972911866730423,0.019388640570829625,0.013502442236094387,0.015469533164851175,0.015413885930819661,0.0041770875038499335,0.014568200817846336,0.018239326277624684,0.015657781324977544,0.013065045661819236,0.01612459984756875,0.014982687180062312,0.021185276455030874,0.016479142687204847,0.02319297598622242
3705.0,74.099,28.675787,211.9196945,386.5458906,312349.7141253,28.7052802,211.8003476,386.545971,312444.37948400003,1.9280325,-9.332467599999998,0.0026667,19200.0,0.0039190999999999,0.0027584,7.990000000000007e-05,0.0,2.077624999999994,-24.112500000006413,-9.361574999999789,-9.16249999995955,-0.0012250000011704,3.4250000002344905,19199.655525000708,55.781249829955776,0.002,2.803311767578125,-2.4452679443359373,-0.9565020751953124,6.0,10.0,180.0,0.0771485000000003,-4.376953299999999,-0.0507814999999999,-3.3350831,-536.6059868580032,-528.4136294309628,167.24514286730926,754.2809339411262,582.5250000000001,0.0771485000000003,0.04086916999999983,0.06367182999999983,0.029296879999999935,0.03818360999999985,0.08061522999999983,0.0730468499999998,0.058837859999999964,0.10009761999999973,0.03520506999999985,0.09150391999999971,0.07077231009757158,0.06616630573908724,0.06814295698877709,0.06869152233940957,0.06767996890822274,0.07050652277798435,0.0725681395633886,0.06951687401351668,0.06987541371372755,0.07072947264911937,0.06666589206490607,0.06825988625399423,0.06932927606417712,0.0681775297792289,0.06788680122077244,0.06715318362410967,0.06727146666832105,0.07023112087059871,0.0685498018385866,0.06743577566183362,0.06963560920128133,0.06313476858443325,0.06587273675701846,0.05757313862582126,0.06642830296531936,0.06217919109094602,0.06603911200745169,0.06786989573952468,0.06817114614156734,0.06217954401708852
3706.0,74.119,28.7119598,211.7324386,386.5460058,312733.717604,28.7351169,211.6108667,386.545971,312828.37948400003,1.3721411,-9.458025599999996,-0.0011744999999999,19200.0,0.0051417999999999,0.0018094,-3.529999999999992e-05,0.0,1.5283499999999783,-32.76875000000067,-9.406975000000983,-3.356250000052796,-0.0085499999983085,-1.100000000064938,19200.51385000116,-98.7000003079498,0.002,2.9770758056640627,-2.359276123046875,-0.945970458984375,6.0,10.0,180.0,0.1274414000000003,-4.3134767,-0.0546872999999999,-3.3073974999999995,-560.8779934290017,-499.80681471548144,166.92507143365464,752.7829669705632,580.7250000000001,0.1274414000000003,0.15063476999999986,0.21303710999999984,0.1738281099999998,0.11640624999999989,0.15371094999999996,0.16679686999999985,0.17548827999999989,0.1430175399999998,0.1731445099999998,0.17944335999999977,0.15428809391135104,0.15600230077391294,0.14474220885263542,0.15440577707804407,0.1465231656374009,0.153017350593998,0.1520456460845526,0.150417783735739,0.14676846968373272,0.14055311249576288,0.14136886299365775,0.13848357580637072,0.1460978375109045,0.13899937224904743,0.14338360604999492,0.14435969379626765,0.14220105467344646,0.14596864953913297,0.14250502691455252,0.1405533427214891,0.13794027663095382,0.15284537146356328,0.17460503368375943,0.1562866676512645,0.14497377212917334,0.14214995201889544,0.15035301806491227,0.15090292232051916,0.16548081377237098,0.16973734575714988
3707.0,74.139,28.7375586,211.5430899,386.5459415,313117.7181992,28.755379300000005,211.4200001,386.545971,313212.37948400003,1.070517,-9.522671699999997,0.000974,19200.0,0.0053863999999999,0.0010684,2.9400000000000064e-05,0.0,1.1079000000000503,-13.362500000013704,-9.517324999999488,-2.618749999960812,-0.0050999999999135,-0.3687499997795385,19199.77567500028,85.83750022800305,0.002,3.099472045898437,-2.2239483642578124,-0.9527001953125,6.0,10.0,180.0,0.0869140000000003,-4.3525391,-0.0546872999999999,-3.2894531,-583.8139967145008,-472.9019073577407,166.98253571682733,752.9079834852816,579.6750000000001,0.0869140000000003,0.20185545999999993,0.21694332999999993,0.19316402999999985,0.1662597599999999,0.20844724999999978,0.2038574499999998,0.22592769999999981,0.2309081699999998,0.21542964999999983,0.20971678999999988,0.19031850703559008,0.1862829928599328,0.19175001104910705,0.1901834220959406,0.1901844909817294,0.1860376414924355,0.18704185208777693,0.18745859225746117,0.188373661918816,0.1932397679850777,0.193648448375293,0.1930245075712347,0.18581751535470406,0.19246818956800144,0.18621477840185352,0.1927781327302445,0.19202642699198666,0.19248189946994212,0.19191216694055938,0.19031050641081176,0.18216111948001282,0.18888059171099253,0.17720751115061842,0.1809930972183668,0.19272738866344005,0.18721094778686237,0.18586153549301546,0.18882109767339988,0.18651642653803577,0.18218739732391698
3708.0,74.159,28.758243200000003,211.3524678,386.5459465,313501.7179016,28.772257,211.2287451,386.545971,313596.379484,0.9114035,-9.545948699999997,0.0008112,19200.0,0.0032335999999999,0.0006104,2.4400000000000065e-05,0.0,0.960200000000011,-11.056249999996652,-9.582300000000288,-5.556250000005036,-0.0027000000017096,2.3124999998458406,19199.81002499844,-25.74999962242655,0.002,3.177294921875,-2.120128173828125,-0.9517333984375,6.0,10.0,180.0,0.0976564000000003,-4.4008789,-0.0527342999999999,-3.2986816,-599.2809983572504,-455.3829536788703,167.21526785841365,753.8264917426409,578.7000000000002,0.0976564000000003,0.2086425899999999,0.23618170999999974,0.2514648999999998,0.21284178999999984,0.2153320499999999,0.2286133099999998,0.2526855199999999,0.18491208999999992,0.22788083999999992,0.23002928999999991,0.22138956263447349,0.21831313455460444,0.21814770516637694,0.22305439498278926,0.2234952770926243,0.2166747437884425,0.21977804417079216,0.22263388964337372,0.22603130570188465,0.21965151752883175,0.22020481043800863,0.22270773329891808,0.21850961682197673,0.22180719860847714,0.21606142242745832,0.2166427121464084,0.2208814619169085,0.222610205582618,0.2201687875032393,0.2129103569314089,0.21225121716513787,0.21875910240113028,0.21290488714328543,0.20702371027918953,0.2275321235890833,0.21666953478589507,0.23305273182461272,0.21446724878038073,0.21335256115789136,0.21858835716991737
3709.0,74.179,28.7758154,211.1608428,386.54593860000006,313885.7166427,28.7875456,211.0373559,386.545971,313980.37948400003,0.7908501,-9.541533799999996,0.0010393,19200.0,0.0019689999999999,0.0009302999999999,3.2200000000000064e-05,0.0,0.8068999999999882,-5.612500000018443,-9.556374999999662,5.556250000182672,0.0007250000010117,3.0562500000996806,19199.87870000041,111.56875007137788,0.002,3.224398193359375,-1.998751220703125,-0.952247314453125,6.0,10.0,180.0,0.0986329000000003,-4.467285,-0.0517576999999999,-3.3120118,-609.9844991786251,-441.0934768394352,167.16413392920683,753.5482458713204,583.2000000000002,0.0986329000000003,0.18852541999999986,0.2644043199999998,0.2625000099999998,0.22910151999999986,0.22846678999999978,0.27661128999999984,0.23725585999999974,0.21074218999999986,0.21328124999999978,0.22431636999999988,0.22779469321596724,0.2250529552623799,0.2332788979523187,0.22350706507843499,0.2298366291412448,0.23237595154761906,0.223565736006221,0.22891957099816032,0.22673666997798855,0.22742773071645572,0.22989001541832602,0.23147077719489526,0.2299355104420379,0.22439478465714258,0.22907585522416785,0.22775955291277764,0.2305778623133322,0.22721293126174225,0.2273572837882615,0.22558284230356057,0.22392928049479363,0.22212702532807257,0.2333273511256407,0.20524423324044078,0.2278545748400253,0.2370681804984159,0.22959652716155188,0.22475710314745387,0.22064504520776412,0.22351505554654894
3710.0,74.19899999999998,28.7910441,210.9695674,386.5459638,314269.7174439,28.801265600000004,210.8458477,386.545971,314364.37948400003,0.6961042,-9.552382999999995,0.0002253,19200.0,0.0014800999999999,0.0007733,6.70000000000006e-06,0.0,0.7058000000000675,-5.8624999999645695,-9.5930249999995,2.0749999999125635,0.0031750000005104,3.481249999737201,19200.119025001182,4.299999636636494,0.002,3.168897705078125,-1.960582275390625,-0.9429925537109376,6.0,10.0,180.0,0.0869140000000003,-4.4853515,-0.0551757999999999,-3.3038086,-617.9067495893125,-431.0567384197176,167.25806696460342,753.9076229356602,574.1250000000001,0.0869140000000003,0.28735354999999985,0.3111327899999999,0.20161129999999994,0.2621581999999999,0.2518066299999999,0.27524415999999985,0.21601562999999985,0.2268066199999999,0.25273433999999984,0.29086912999999986,0.2650677116304223,0.2680720513647072,0.26598160749038907,0.2798676188981897,0.2796787352712671,0.26921416662460734,0.2655751981343005,0.27270257337373915,0.27629220552383005,0.27472466351841507,0.26960672012504666,0.2743521805305457,0.2596108582874925,0.2737372084497693,0.26466706920070027,0.2711236494579903,0.26596017023977553,0.26333037943041077,0.26723244538837637,0.26809151452781865,0.254166785572747,0.2712880404087796,0.26852063219075156,0.26442355422518954,0.2867400338560412,0.27376144208506453,0.27189823641846,0.25944154005272496,0.25472872238808114,0.2667250061346365
3711.0,74.21900000000001,28.8043896,210.7783368,386.5459914,314653.7174897,28.813416,210.6542338,386.545971,314748.37948400003,0.6117676999999999,-9.567901099999997,-0.0006861999999999,19200.0,0.0013049999999999,0.0004573,-2.049999999999993e-05,0.0,0.6271999999999167,-1.9500000000283109,-9.537600000000168,1.7062499999553893,0.0090499999998883,1.4000000000180537,19200.033174999407,47.206250383091536,0.002,3.173408203125,-1.95967529296875,-0.951583251953125,6.0,10.0,180.0,0.0742189000000003,-4.4384766,-0.0581053999999999,-3.3191894,-622.8563747946563,-422.5668692098588,167.05003348230173,752.9858114678301,573.1500000000001,0.0742189000000003,0.26499027999999974,0.24355462999999972,0.19672848999999987,0.26333008999999985,0.22661126999999995,0.29677728999999986,0.22763674999999975,0.20639641999999983,0.26108394999999984,0.31215819999999994,0.25693247153707816,0.25685307297598353,0.2545154148330025,0.2638611645267508,0.2673497217494418,0.26148051552179147,0.25309991899677575,0.2642898306087752,0.26504231875723383,0.2607581929893143,0.25994121095753353,0.26054446370657747,0.2508990883773799,0.2620836709101442,0.26031308467975023,0.2669714980463346,0.25470616971897075,0.2572840498153872,0.2550661985113131,0.2607871265766175,0.25864716063551063,0.24677790292476276,0.24742972707104113,0.2573198218800213,0.26585270585134374,0.2555606700879947,0.249893023681006,0.25852295894252986,0.250281672099435,0.25331150355470294
3712.0,74.239,28.8161826,210.5871163,386.5459374,315037.7170546,28.8239961,210.4625265,386.545971,315132.379484,0.5268364,-9.586479499999996,0.0011042,19200.0,0.0011130999999999,2.99e-05,3.310000000000008e-05,0.0,0.5341750000000367,-3.9687499999718696,-9.584449999999832,1.4062500000022735,0.0177999999991129,1.5312500000419504,19200.153349999164,-8.58750026971902,0.002,3.15206787109375,-1.964083862304688,-0.9375665283203124,6.0,10.0,180.0,0.0878906000000003,-4.4697266,-0.0556639999999999,-3.3166260000000003,-627.8121873973282,-415.85343460492936,167.11851674115087,753.2524057339151,578.7750000000002,0.0878906000000003,0.29560548,0.34345698999999985,0.26718752999999984,0.26352542999999995,0.2874999699999998,0.28579102999999995,0.26303714999999983,0.20234373999999988,0.2638671699999998,0.31333007999999996,0.28448442023323817,0.2703054280218949,0.29013271709201377,0.30054997884662293,0.29180430143735514,0.2959693137140376,0.2875328107446677,0.3001049563223375,0.28410804008949236,0.2907225994498179,0.2872092466975636,0.2960846274053768,0.28785709714949587,0.29839884396890104,0.28124816118607227,0.303104716502253,0.28078732194357303,0.28997659956399,0.2874770739111654,0.2963126443017062,0.3072788592061983,0.3117484759776562,0.26529712816771145,0.2860646878699185,0.28146190627113415,0.29152536524434297,0.28923652613449913,0.30653469158359026,0.2912591904222557,0.30239605265750696
3713.0,74.259,28.8263798,210.3953605,386.5460362,315421.7184052,28.833005199999995,210.2707391,386.545971,315516.37948400003,0.442703,-9.589537399999998,-0.0021836999999999,19200.0,0.0009459999999999,4.890000000000001e-05,-6.549999999999994e-05,0.0,0.4826749999999435,-3.237500000019537,-9.574975000000308,2.324999999814281,0.0046500000010496,-3.1749999997998657,19200.15337500081,-4.287500269206793,0.002,3.2845758056640624,-1.945550537109375,-0.9481585693359376,6.0,10.0,180.0,0.0898437000000003,-4.4721681,-0.0634764999999999,-3.3125243,-631.2375936986641,-410.6047173024647,167.10175837057545,753.1597028669576,572.325,0.0898437000000003,0.3325195399999999,0.3984862999999999,0.30258792,0.3579101699999998,0.2989257499999999,0.33808589,0.29023438999999984,0.2642089699999998,0.2501464399999999,0.33320315999999994,0.30645146369088927,0.2978516089043897,0.3110607457121151,0.3320570797022775,0.3126693452756075,0.3233659593957711,0.3116384681966144,0.3213410362095937,0.309956058955233,0.31705768012524754,0.3120573376608392,0.32198795241850636,0.3213237717954157,0.32592958905548347,0.3057050599682008,0.32672306979292437,0.311497622007987,0.316502929301669,0.3106913760563346,0.31800376196371316,0.33196840697546254,0.32657275901878047,0.30628314307699955,0.30323179956727453,0.29445785647864914,0.3040379562975266,0.2899777975204298,0.3167158037591952,0.3030326406039618,0.30933101249426137
3714.0,74.279,28.835006900000003,210.2033818,386.5459885,315805.7204422,28.8404426,210.0788844,386.545971,315900.37948400003,0.3585128,-9.587048199999996,-0.0005883999999999,19200.0,0.0007782999999999,0.0002147999999999,-1.759999999999994e-05,0.0,0.3750000000000142,-2.9937499999910173,-9.612549999999942,0.5437500000482487,0.0021999999987087,-2.625000000122668,19200.05034999922,-12.8749998112522,0.002,3.2724566650390625,-1.8750970458984373,-0.95956787109375,6.0,10.0,180.0,0.1103516000000003,-4.4814452000000005,-0.0629882999999999,-3.2868897000000006,-635.5832968493321,-404.8878586512324,167.23087918528773,753.6893514334788,578.1750000000002,0.1103516000000003,0.3045898399999999,0.3860351799999998,0.33476566999999985,0.34414057999999986,0.24072266999999986,0.3125488299999999,0.30004885999999986,0.26738282999999985,0.2447265399999999,0.28833005999999994,0.2959070975055803,0.27743498602740585,0.2955996851751611,0.3077295144975612,0.29148828490750117,0.30650439760137643,0.29068304128193184,0.31173330643435815,0.2991192338510662,0.2912974078913482,0.2969538881756424,0.2939324758114192,0.30700534447733946,0.3034599819882139,0.2818020838827717,0.30607184048542785,0.294738967441147,0.29565482821911326,0.2934633608149635,0.29734571511580543,0.30866733557915377,0.3216856577424798,0.30072540056675096,0.28303112999020663,0.2843297333563711,0.29634452406170175,0.28052278329131475,0.29610829101593517,0.2898547035090422,0.29136025138432226
3715.0,74.299,28.8416268,210.0114229,386.546002,316189.7165741,28.8463078,209.8869749,386.545971,316284.37948400003,0.2887992,-9.586656399999995,-0.0010441999999999,19200.0,0.0010452999999999,0.0002987,-3.129999999999994e-05,0.0,0.2910250000000225,-2.618750000005214,-9.560799999999858,1.1625000000847765,0.0097500000009631,-2.5000000000829914,19199.913025001297,-21.46250008089337,0.002,3.249869995117188,-1.8724273681640624,-0.9205694580078124,6.0,10.0,180.0,0.0820312000000003,-4.4746093,-0.0639648999999999,-3.3325195,-638.846648424666,-398.3739293256162,167.06643959264386,752.9626757167393,582.3000000000001,0.0820312000000003,0.3081542999999999,0.31884766999999986,0.2738281999999999,0.2628905999999998,0.2091308699999998,0.3011719199999998,0.3218262099999998,0.29960937999999987,0.25302735999999987,0.29902343,0.2793090367524387,0.2692077573962747,0.2736585190118634,0.2890301682564484,0.27348404044766844,0.28043152389984277,0.2829905164512025,0.28790368037998065,0.2784763013719411,0.28085723010809344,0.2732126782015802,0.27903549277251316,0.29214080220850064,0.2907195526519771,0.2778560792574614,0.2934322214037363,0.2917069461721339,0.27937646341248223,0.27634201140562636,0.28273969073221106,0.3100606184147216,0.28794133428328533,0.2977308922758456,0.26594801204603374,0.2719895079403901,0.3012361097230573,0.270833217494431,0.2737956551451299,0.26691219029578567,0.2867890929994492
3716.0,74.319,28.847142599999994,209.81950780000005,386.5460167,316573.7186112,28.8506006,209.695024,386.545971,316668.379484,0.2034733,-9.588766099999996,-0.0015326999999999,19200.0,0.0008443999999999,0.0002883999999999,-4.589999999999994e-05,0.0,0.2421749999999889,-5.2562499999853,-9.604724999999805,-3.656250000005912,-0.0073000000000433,-0.9250000001514992,19200.136199999542,8.587500269563316,0.002,3.281949462890625,-1.869749755859375,-0.9511102294921876,6.0,10.0,180.0,0.1118163000000003,-4.523437599999999,-0.0708007999999999,-3.3073974999999995,-641.9643242123329,-394.1294646628081,167.16221979632195,753.3568378583697,582.0750000000002,0.1118163000000003,0.25908199999999987,0.36606445,0.21191398999999994,0.26259767999999994,0.2446777,0.3017578699999998,0.2900879399999999,0.2667968699999999,0.21220701999999986,0.29604495999999986,0.30352248746445093,0.27725108255208336,0.30583829636429377,0.2932614127830483,0.29675917394934265,0.2953648081619954,0.30427314518322146,0.2902251397066177,0.30290101163225425,0.2928412379247271,0.31859918821918487,0.3022095237416956,0.3054168213836864,0.30014558639289396,0.29247383866997584,0.3022879655433787,0.3033063014138836,0.2962238853077628,0.29179776063450213,0.30971060681289675,0.35627454880149234,0.282766572585105,0.322980017205362,0.31237493366398694,0.29305558042818813,0.3038069489023273,0.3411248490879831,0.3217840934906059,0.2930868369737785,0.30037054242602323
