Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
4639.0,92.779,-18.0130946,188.8649405,386.5459923,82370.9059128,-18.1011037,188.9530885,386.54599,82466.77948400001,-6.780272000000001,6.7849306,-7.300000000000257e-05,19200.0,0.0002381,-9.879999999999863e-05,-2.299999999999972e-06,0.0,-6.787324999999901,1.099999999998302,6.762475000000734,1.3312500000139948,0.0024249999981407,0.7312499999301281,19199.53537500005,-4.2812498576298825,0.002,-1.1546624755859376,3.633846435546875,-0.92850341796875,6.0,10.0,180.0,0.3374023999999995,-6.6289063,-0.1313478,-3.229467800000001,199.22889729350044,728.1323888617351,167.122531818666,754.8971202895802,579.075,0.3374023999999995,0.3181210458278656,0.32366856932640076,0.337725430727005,0.35111725330352783,0.32508811354637146,0.3240323066711426,0.3204672634601593,0.2865995764732361,0.3042800724506378,0.31851518154144287,0.3421255648136139,0.3475743532180786,0.3470746874809265,0.3456612527370453,0.3451005816459656,0.3520762622356415,0.34782329201698303,0.35885679721832275,0.34487679600715637,0.3478875458240509
4640.0,92.799,-18.1486356,189.0006161,386.5459922,82754.9082245,-18.2368682,189.0888531,386.54599,82850.77948400001,-6.787742,6.7878858,-0.0001046,19200.0,1.4500000000002136e-05,-1.0199999999998632e-05,-2.199999999999972e-06,0.0,-6.794675000000083,-4.274999999975849,6.784425000000027,0.0124999999684405,0.0041500000008909,-2.6187499997831765,19200.06749999993,30.03749989158824,0.002,-1.1596588134765624,3.609009399414063,-0.9289312744140624,6.0,10.0,180.0,0.3515623999999995,-6.5878907,-0.1308594,-3.2043455,199.24244864675023,728.3206944308675,167.165765909333,755.0820601447901,578.9250000000002,0.3515623999999995,0.3393801748752594,0.3467350900173187,0.3644038140773773,0.3758974075317383,0.3499346375465393,0.34839653968811035,0.34607401490211487,0.31370991468429565,0.3295176327228546,0.34647414088249207,0.3642243444919586,0.3752482533454895,0.3702557682991028,0.3713509440422058,0.36894047260284424,0.37393951416015625,0.37469127774238586,0.38262319564819336,0.36933884024620056,0.371552437543869
4641.0,92.819,-18.2846367,189.1364464,386.5459768,83138.90799559999,-18.3726326,189.2246175,386.54599,83234.77948400001,-6.7798584,6.785703,0.0004479999999999,19200.0,0.0002511,-7.569999999999861e-05,1.3200000000000024e-05,0.0,-6.791999999999999,0.0562499999689819,6.802724999999299,6.887499999841396,-0.0068249999998215,-2.268749999956299,19199.87869999968,4.293750043981708,0.002,-1.153265380859375,3.56858642578125,-0.9360699462890624,6.0,10.0,180.0,0.2832030999999996,-6.673339799999999,-0.1303712,-3.2104979,199.77372432337512,728.4778472154337,167.2338829546665,755.374030072395,573.4500000000002,0.2832030999999996,0.31795093417167664,0.3256794512271881,0.350722998380661,0.35971376299858093,0.3305131196975708,0.3282560408115387,0.3257959485054016,0.29328691959381104,0.3097382187843323,0.32368406653404236,0.34200528264045715,0.35508763790130615,0.3490384817123413,0.3481537699699402,0.34731578826904297,0.35060006380081177,0.35486987233161926,0.3582708239555359,0.35028454661369324,0.3508245050907135
4642.0,92.83899999999998,-18.4202208,189.2722234,386.545994,83522.9085908,-18.5083972,189.360382,386.54599,83618.77948400001,-6.7858756,6.7852717,-0.0001697,19200.0,7.050000000000215e-05,-8.859999999999862e-05,-3.999999999999975e-06,0.0,-6.791024999999974,-1.581250000004553,6.774175000000327,1.600000000046009,-0.0051500000012083,-1.3375000001758508,19200.084700000298,77.23749995431862,0.002,-1.160770263671875,3.565633544921875,-0.9331640625,6.0,10.0,180.0,0.3374024999999995,-6.643066499999999,-0.1298829,-3.1971678,199.3703621616876,728.3494236077169,167.17994147733327,755.1435150361975,584.1000000000001,0.3374024999999995,0.3284849226474762,0.34017154574394226,0.3547447621822357,0.36282315850257874,0.3390396237373352,0.3375033438205719,0.3315050005912781,0.29916590452194214,0.31752467155456543,0.3355069160461426,0.3483000099658966,0.3583563566207886,0.35468798875808716,0.3516543507575989,0.35537946224212646,0.3608537018299103,0.35983094573020935,0.36985719203948975,0.3563941419124603,0.3543126881122589
4643.0,92.859,-18.556077100000003,189.4076398,386.5459766,83906.9109711,-18.6441617,189.4961467,386.54599,84002.77948400001,-6.782812799999999,6.7968851,0.0004478999999999,19200.0,0.0001624,0.0002597,1.3400000000000024e-05,0.0,-6.808100000000029,-0.1874999999707199,6.785399999999697,5.843749999989711,-0.0094999999987521,2.806249999665056,19200.01599999996,-55.781250011821975,0.002,-1.1658837890625,3.599346313476562,-0.9182635498046876,6.0,10.0,180.0,0.2968749999999995,-6.7075194,-0.1303712,-3.1884522,198.94768108084372,728.7202118038584,167.23747073866662,755.3897575180988,573.5250000000001,0.2968749999999995,0.31763240694999695,0.3284861147403717,0.34827521443367004,0.3602343201637268,0.33327940106391907,0.32819974422454834,0.3285251259803772,0.2962178587913513,0.30714720487594604,0.3272272050380707,0.340846449136734,0.35456204414367676,0.3465788960456848,0.3415892720222473,0.34269529581069946,0.3559204339981079,0.35013288259506226,0.35403645038604736,0.35051363706588745,0.3436003625392914
4644.0,92.879,-18.692081,189.5439375,386.5459581,84290.9074462,-18.7799262,189.631911,386.54599,84386.77948400001,-6.7748285,6.779111499999999,0.0010664999999999,19200.0,0.000402,-0.0002735999999999,3.1900000000000016e-05,0.0,-6.781024999999997,5.806249999995549,6.834725000000219,-5.362499999961301,0.0009749999989594,4.400000000259752,19199.91302499984,98.69999994418468,0.002,-1.1645220947265624,3.6446429443359376,-0.927266845703125,6.0,10.0,180.0,0.2734374999999995,-6.6025391,-0.1289063,-3.2063965000000003,200.7243405404219,728.6506059019292,167.33223536933332,755.7943787590493,573.5250000000001,0.2734374999999995,0.2831134498119354,0.2922537624835968,0.3042808473110199,0.3176279366016388,0.291330486536026,0.29333311319351196,0.28588131070137024,0.254791796207428,0.27010759711265564,0.2885793447494507,0.3090374171733856,0.3236531615257263,0.30706924200057983,0.3067739009857178,0.30740785598754883,0.32131892442703247,0.3140980899333954,0.3248100280761719,0.3174925744533539,0.31183168292045593
4645.0,92.899,-18.8272558,189.6794687,386.5459609,84674.9068055,-18.9156906,189.7676755,386.54599,84770.77948400001,-6.7944879,6.786884599999999,0.0009376999999999,19200.0,-0.0001878999999999,-4.029999999999861e-05,2.910000000000002e-05,0.0,-6.780749999999981,-2.756250000013361,6.752424999999818,-0.7999999999341867,0.005849999999441,4.149999999825127,19200.10187500011,8.587499996903352,0.002,-1.1932080078125,3.621197509765625,-0.9360760498046876,6.0,10.0,180.0,0.3745116999999995,-6.5883787,-0.1284179999999999,-3.2315185,199.61067027021096,728.0778029509646,167.13411768466665,754.9461893795246,584.1000000000001,0.3745116999999995,0.33455967903137207,0.335683137178421,0.34774860739707947,0.3641192317008972,0.33774876594543457,0.33874285221099854,0.34265050292015076,0.3000349998474121,0.31036534905433655,0.3362428545951843,0.34889474511146545,0.35990989208221436,0.35641372203826904,0.35175079107284546,0.35674721002578735,0.3696497678756714,0.3535691797733307,0.3732091784477234,0.36205869913101196,0.3555886149406433
4646.0,92.919,-18.9635802,189.8147929,386.5459698,85058.90836189999,-19.0514552,189.9034401,386.54599,85154.77948400001,-6.7758298,6.8015635,0.0006439999999999,19200.0,0.0003719,0.0004001,2.0200000000000017e-05,0.0,-6.815175000000018,2.3250000000140987,6.799325000000067,1.7687499999752276,0.0105000000019117,0.8437500000013642,19200.084675000107,77.2437500019092,0.002,-1.2540936279296877,3.6177764892578126,-0.932379150390625,6.0,10.0,180.0,0.2558591999999995,-6.6474609,-0.1264648,-3.2207519,199.20333513510548,728.8239014754823,167.27655884233332,755.5575946897623,573.5250000000001,0.2558591999999995,0.307110071182251,0.3117053806781769,0.3329542577266693,0.3436095714569092,0.31611353158950806,0.3147856295108795,0.316598117351532,0.2808871865272522,0.2954145669937134,0.31089043617248535,0.3307138979434967,0.34347259998321533,0.33892112970352173,0.3343554735183716,0.32946622371673584,0.3472355902194977,0.3400712311267853,0.3474382162094116,0.3453715145587921,0.33676162362098694
4647.0,92.939,-19.0994355,189.9507987,386.545992,85442.9077897,-19.1872198,190.0392046,386.54599,85538.77948400001,-6.7727975,6.793515099999999,-7.220000000000269e-05,19200.0,0.0004627,0.0001587,-1.9999999999999783e-06,0.0,-6.776125000000022,3.6562499999836846,6.780499999999989,-2.006249999908505,0.0102499999982796,-1.0249999998990234,19200.32502499962,-21.456249942164867,0.002,-1.2424853515625,3.6051519775390624,-0.9381494140625,6.0,10.0,180.0,0.3041992999999995,-6.618164,-0.125,-3.2212646,199.6726675675528,728.2449507377412,167.17527942116666,755.1227973448811,573.5250000000001,0.3041992999999995,0.29710566997528076,0.30304548144340515,0.31673362851142883,0.3335098326206207,0.30165788531303406,0.3045850396156311,0.30038341879844666,0.26599404215812683,0.2851523458957672,0.3015071451663971,0.32168272137641907,0.33293700218200684,0.32496708631515503,0.32306432723999023,0.31935256719589233,0.33268675208091736,0.33009955286979675,0.34091711044311523,0.33535683155059814,0.33090299367904663
4648.0,92.959,-19.2349064,190.0865343,386.5460109,85826.9092087,-19.3229842,190.1749691,386.54599,85922.77948400001,-6.7825927,6.794488799999999,-0.0007233,19200.0,0.0001691,0.0001879,-2.0899999999999976e-05,0.0,-6.784925000000008,-1.093750000014127,6.820100000000196,4.206250000038381,0.0107500000012805,-3.856249999856232,19200.050349999947,-12.881250040553278,0.002,-1.2213775634765625,3.602164916992188,-0.9331719970703124,6.0,10.0,180.0,0.2832031999999995,-6.705566299999999,-0.1264648,-3.2125488000000004,200.61783378377635,728.4004753688706,167.26913971058332,755.5233986724405,584.1000000000001,0.2832031999999995,0.32649123668670654,0.32728156447410583,0.3478892743587494,0.36096495389938354,0.3324028551578522,0.3274231255054474,0.3301394283771515,0.2900691628456116,0.30886876583099365,0.328943133354187,0.34321311116218567,0.3508809208869934,0.3510236144065857,0.3490954041481018,0.34661567211151123,0.3594321012496948,0.3515912592411041,0.3680694103240967,0.35958582162857056,0.35424527525901794
4649.0,92.979,-19.3707021,190.2229005,386.5460136,86210.9102844,-19.4587487,190.31073350000003,386.54599,86306.77948400001,-6.7815765,6.774431900000001,-0.0007889,19200.0,0.0002006,-0.0004137999999999,-2.3599999999999977e-05,0.0,-6.774399999999936,2.1374999999989925,6.821999999999662,-4.875000000126306,-0.0053749999992191,-5.493750000340469,19200.170500000604,-64.36249987007469,0.002,-1.1834136962890625,3.568890380859375,-0.9410943603515624,6.0,10.0,180.0,0.2534177999999995,-6.608886699999999,-0.1264649,-3.2069091,201.44241689188817,728.2652376844353,167.29056985529166,755.6126993362202,573.5250000000001,0.2534177999999995,0.30212944746017456,0.3069552481174469,0.326250284910202,0.3388805091381073,0.31042078137397766,0.3079770803451538,0.30130353569984436,0.2748449444770813,0.2949064373970032,0.3111594617366791,0.3255188763141632,0.34038084745407104,0.329936683177948,0.3311598300933838,0.3210378885269165,0.3386324644088745,0.34130316972732544,0.3440215587615967,0.33996617794036865,0.3316878378391266
4650.0,92.999,-19.5062921,190.3585947,386.5460175,86594.9121841,-19.5945133,190.4464981,386.54599,86690.77948400001,-6.7873669,6.7767684,-0.0009512,19200.0,2.570000000000213e-05,-0.0003435999999999,-2.749999999999998e-05,0.0,-6.772950000000044,1.1062499999825222,6.769024999999829,-2.4500000000315936,-0.0034250000013003,-1.8312499996397944,19200.03322499979,8.581249949312769,0.002,-1.191201171875,3.5896124267578124,-0.9285650634765624,6.0,10.0,180.0,0.3393554999999996,-6.593750099999999,-0.1279299,-3.1766602,200.6032084459441,727.8271188422177,167.13928492764583,754.9668496681102,573.5250000000001,0.3393554999999996,0.31189465522766113,0.3113251030445099,0.32805463671684265,0.34514114260673523,0.3143077492713928,0.31593057513237,0.30694055557250977,0.27837735414505005,0.2940402328968048,0.31349825859069824,0.3315453827381134,0.3439227342605591,0.3338279128074646,0.3358989953994751,0.33057183027267456,0.3481561541557312,0.34180551767349243,0.349151611328125,0.3449423313140869,0.33929455280303955
4651.0,93.019,-19.6419023,190.494162,386.5460057,86978.9143584,-19.7302777,190.5822626,386.54599,87074.77948400001,-6.7925062,6.783342299999999,-0.0005278,19200.0,-0.0001284999999999,-0.0001465999999999,-1.5699999999999982e-05,0.0,-6.792249999999989,-4.22499999996886,6.7768749999999045,-4.081249999998704,-0.007800000000202,-0.1749999999134388,19200.13617500008,-64.36875000861474,0.002,-1.1649835205078125,3.601945190429688,-0.9281005859375,6.0,10.0,180.0,0.3134765999999995,-6.5673827000000005,-0.1289062,-3.1664063,199.81560422297204,728.0670594211089,167.1441424638229,754.9894248340551,578.0250000000001,0.3134765999999995,0.3454003632068634,0.3452756702899933,0.3602188229560852,0.37152817845344543,0.34704846143722534,0.34882795810699463,0.3393068015575409,0.3108792304992676,0.32523059844970703,0.3433891832828522,0.3626578748226166,0.3698146343231201,0.36550265550613403,0.3689144253730774,0.36415791511535645,0.38125643134117126,0.36894840002059937,0.38073039054870605,0.3719746470451355,0.3681860864162445
4652.0,93.039,-19.7781367,190.6298262,386.5459872,87362.91447300001,-19.866042200000003,190.718027,386.54599,87458.77948400001,-6.7768418000000015,6.786689,9.04999999999974e-05,19200.0,0.0003414,-4.619999999999861e-05,2.800000000000025e-06,0.0,-6.78757499999998,4.643750000021795,6.773925000000247,-2.324999999814281,-0.0036750000006691,2.86874999986253,19199.861500000043,-51.50625001977314,0.002,-1.173345947265625,3.606614379882812,-0.9309893798828124,6.0,10.0,180.0,0.2783203999999996,-6.6367187,-0.1293945,-3.1715333,199.48480211148603,728.0715297105544,167.12457123191143,754.9062124170275,572.6250000000001,0.2783203999999996,0.2972247898578644,0.29897090792655945,0.3133256137371063,0.33013030886650085,0.3008013069629669,0.3018089830875397,0.2939998209476471,0.26615676283836365,0.28126925230026245,0.2967429459095001,0.3220449984073639,0.3287649154663086,0.32651716470718384,0.3255895674228668,0.31836968660354614,0.3367581367492676,0.3263380229473114,0.3349452018737793,0.3282984793186188,0.3258083164691925
4653.0,93.059,-19.9133056,190.7654444,386.545996,87746.9138322,-20.0018068,190.8537917,386.54599,87842.77948400001,-6.7966757,6.7915475,-0.0002033,19200.0,-0.0002540999999999,0.0001002,-5.99999999999997e-06,0.0,-6.765875000000055,-7.137500000031794,6.768799999999686,-2.0812500000744194,-0.0012249999983282,1.281249999962597,19200.016049999613,-30.03749998231651,0.002,-1.174136962890625,3.598136596679688,-0.931068115234375,6.0,10.0,180.0,0.3608397999999996,-6.6323244,-0.129883,-3.173584,199.824401055743,727.5782648552772,167.0347856159557,754.5201062085138,578.7750000000002,0.3608397999999996,0.3579278886318207,0.3617347776889801,0.3718751072883606,0.3858850598335266,0.36145299673080444,0.3657076060771942,0.35705623030662537,0.32822269201278687,0.34010836482048035,0.35753342509269714,0.38005223870277405,0.3853722810745239,0.3827551007270813,0.38630446791648865,0.38283705711364746,0.39370107650756836,0.3858547508716583,0.39699113368988037,0.3835492432117462,0.3869812786579132
4654.0,93.079,-20.0493652,190.900958,386.5459942,88130.9146333,-20.1375712,190.9895561,386.54599,88226.77948400001,-6.7868765,6.7999301,-0.0001372,19200.0,4.11000000000021e-05,0.0003511,-4.1999999999999776e-06,0.0,-6.804699999999997,0.36250000001734,6.781250000000227,3.481249999914837,0.0012249999997493,1.3437499998047997,19199.70702500032,-21.46250008070492,0.002,-1.18632568359375,3.589605712890625,-0.9213018798828124,6.0,10.0,180.0,0.2949218999999995,-6.6875,-0.1293946,-3.1771728,199.17120052787152,728.2391324276387,167.14289280797786,754.9850531042568,573.6000000000001,0.2949218999999995,0.3206297755241394,0.3255462944507599,0.34559354186058044,0.35834914445877075,0.32949909567832947,0.3273636996746063,0.32752588391304016,0.293190062046051,0.30824148654937744,0.32278677821159363,0.3462606966495514,0.35285431146621704,0.35394078493118286,0.35205304622650146,0.3488959074020386,0.3545028865337372,0.3523423671722412,0.3607887029647827,0.35055938363075256,0.35593995451927185
4655.0,93.099,-20.1851915,191.0368789,386.5459912,88514.9150908,-20.2733358,191.1253205,386.54599,88610.77948400001,-6.784803200000001,6.7947126,-4.050000000000238e-05,19200.0,0.0001028,0.0001947,-1.199999999999975e-06,0.0,-6.792949999999998,-2.075000000001404,6.767325000000568,1.468750000022112,0.0009749999989594,-2.318749999830061,19199.91299999965,30.04375012107776,0.002,-1.1499627685546876,3.5999639892578124,-0.9279266357421876,6.0,10.0,180.0,0.3330077999999996,-6.569336,-0.1293946,-3.1730714,198.84510026393576,728.2285662138192,167.12044640398892,754.8885265521285,573.5250000000001,0.3330077999999996,0.3294868767261505,0.338563472032547,0.35397952795028687,0.36468079686164856,0.34020882844924927,0.33972057700157166,0.33356204628944397,0.3036516308784485,0.3202314078807831,0.33355388045310974,0.3581392467021942,0.36778146028518677,0.3608800172805786,0.36184120178222656,0.36026060581207275,0.36429253220558167,0.3677171766757965,0.3719809055328369,0.362443208694458,0.36783453822135925
4656.0,93.119,-20.3210078,191.1725353,386.5459843,88898.9143127,-20.4091002,191.2610852,386.54599,88994.77948400001,-6.7830741,6.7983238,0.0001874999999999,19200.0,0.0001545,0.0003028,5.700000000000025e-06,0.0,-6.801774999999921,-2.075000000001404,6.789324999999735,4.450000000133514,-0.0046249999982705,-1.343750000160071,19199.89587500022,-8.574999992450467,0.002,-1.1647705078125,3.59655517578125,-0.9317889404296876,6.0,10.0,180.0,0.3247070999999996,-6.5947266,-0.1284181,-3.1797363,198.96455013196788,728.5522831069096,167.20072320199446,755.2322632760643,584.1000000000001,0.3247070999999996,0.3325939178466797,0.34054216742515564,0.35921505093574524,0.36961159110069275,0.34301263093948364,0.3396608531475067,0.33959177136421204,0.3015039563179016,0.31960049271583557,0.3388611078262329,0.3520977795124054,0.3608199954032898,0.3610333800315857,0.3577895760536194,0.3618828058242798,0.3628467917442322,0.3617502748966217,0.3739820122718811,0.3598421514034271,0.3627876937389374
4657.0,93.139,-20.4569433,191.30860360000003,386.5459903,89282.9133973,-20.5448648,191.3968496,386.54599,89378.77948400001,-6.777370299999999,6.788194299999999,-7.800000000002836e-06,19200.0,0.0003257,-8.999999999985907e-07,-2.9999999999996933e-07,0.0,-6.787350000000015,0.9187500000118248,6.820075000000259,4.031249999947306,-0.005625000000009,-1.6562499997263558,19199.98169999999,98.69374989659408,0.002,-1.177041015625,3.5968115234375,-0.9344586181640624,6.0,10.0,180.0,0.2568357999999996,-6.602539,-0.1293946,-3.180249,200.192775065984,728.6061415534548,167.28886160099722,755.6096316380322,573.5250000000001,0.2568357999999996,0.3099026679992676,0.3204914629459381,0.3429189920425415,0.35069185495376587,0.3259323537349701,0.3206910490989685,0.31731978058815,0.28888070583343506,0.3040860891342163,0.3194424510002136,0.3362484872341156,0.35079920291900635,0.3423458933830261,0.33948439359664917,0.33718252182006836,0.34691131114959717,0.349702924489975,0.3497178554534912,0.34479716420173645,0.3427453935146332
