Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
3174.0,63.479,-29.6490156,214.3065373,386.5459804,108445.60920560002,-29.562918199999995,214.3956496,386.545971,108540.379484,6.783672900000001,6.748854700000004,-0.0003280999999999,19200.0,-0.0031187,0.0018471,-9.900000000000027e-06,0.0,6.754625000000035,1.956250000012537,6.810550000000859,-10.068749999803115,0.0014500000006023,-0.2437499997398617,19200.17049999988,0.0062501384622009,0.002,-3.6463787841796873,-1.117119140625,-0.8407061767578125,6.0,10.0,180.0,-1.3442380999999997,-5.6240235,-0.0864257999999999,-3.2945801,730.776865580621,-175.4148928744434,167.1091332455241,752.5688480439466,551.325,-1.3442380999999997,-1.4615131616592407,-1.4868618249893188,-1.4560307264328003,-1.4635690450668335,-1.4684410095214844,-1.457911729812622,-1.4532157182693481,-1.4829730987548828,-1.4524669647216797,-1.4474475383758545,-1.432627558708191,-1.4381903409957886,-1.4358080625534058,-1.4400533437728882,-1.4448134899139404,-1.4411276578903198,-1.4673956632614136,-1.4482872486114502,-1.4531759023666382,-1.4735459089279175
3175.0,63.499,-29.5130946,214.44118470000004,386.545955,108829.6109681,-29.4244443,214.528647,386.545971,108924.379484,6.908947700000001,6.651759300000004,0.000486,19200.0,-0.0015195,0.0011826,1.549999999999997e-05,0.0,6.870124999999928,11.099999999975015,6.698475000000315,-6.481250000156535,-0.0031750000005104,3.912499999714214,19200.204850000227,-30.03749998250496,0.002,-3.635079345703125,-1.1949468994140624,-0.8299462890625,6.0,10.0,180.0,-1.4433595999999995,-5.6230468,-0.0893554999999999,-3.2817628,726.8889327903105,-192.5739464372217,167.13056662276205,752.6879240219732,556.4250000000001,-1.4433595999999995,-1.4951508045196533,-1.5210016965866089,-1.4886714220046997,-1.494564414024353,-1.5065176486968994,-1.4960685968399048,-1.4891456365585327,-1.5183285474777222,-1.4866392612457275,-1.4822449684143066,-1.470795750617981,-1.4758824110031128,-1.4739958047866821,-1.4756137132644653,-1.4817591905593872,-1.4752305746078491,-1.5006225109100342,-1.4820523262023926,-1.4901806116104126,-1.5104304552078247
3176.0,63.519000000000005,-29.374089000000005,214.5740429,386.5459736,109213.61156309998,-29.2845393,214.660138,386.545971,109308.379484,6.9791346,6.563162400000003,-0.0001326999999999,19200.0,-0.0015487,0.0007962,-3.0000000000000323e-06,0.0,6.989975000000027,3.181250000050538,6.615724999998918,-5.550000000020816,0.0061000000002309,2.131249999948181,19200.03319999996,47.21249997593477,0.002,-3.6241741943359376,-1.215770263671875,-0.8351300048828125,6.0,10.0,180.0,-1.3432616999999998,-5.6333007,-0.0888670999999999,-3.2745849,723.9244663951553,-206.44947321861085,167.26378331138102,753.2809620109866,555.3000000000002,-1.3432616999999998,-1.455712914466858,-1.4767284393310547,-1.4439656734466553,-1.4528080224990845,-1.4633252620697021,-1.4507657289505005,-1.443056344985962,-1.4703377485275269,-1.4382338523864746,-1.4395171403884888,-1.426921010017395,-1.431402325630188,-1.432026982307434,-1.4290896654129028,-1.4387295246124268,-1.4338910579681396,-1.4543967247009277,-1.4395085573196411,-1.445910930633545,-1.4663180112838745
3177.0,63.539,-29.2340723,214.7053966,386.5459815,109597.611815,-29.143219400000003,214.790107,386.545971,109692.379484,7.0623198,6.473562700000004,-0.0003607999999999,19200.0,-0.0011633,0.0004024999999999,-1.0800000000000029e-05,0.0,7.036875000000009,7.1374999999873605,6.504375000000096,-8.849999999860358,0.0073499999999171,0.8562499999698048,19199.99884999997,-72.96250005318652,0.002,-3.6210528564453126,-1.274840087890625,-0.8407672119140625,6.0,10.0,180.0,-1.3715820999999997,-5.5976564,-0.0883786999999999,-3.2791992,720.3017331975776,-217.75273660930543,167.1553916556905,752.8369810054933,560.325,-1.3715820999999997,-1.4686404466629028,-1.4907585382461548,-1.456062912940979,-1.4626725912094116,-1.4782073497772217,-1.462343454360962,-1.4566587209701538,-1.4868396520614624,-1.4497270584106445,-1.449714183807373,-1.4423195123672485,-1.4437562227249146,-1.4449886083602905,-1.440695881843567,-1.4531110525131226,-1.4482299089431763,-1.471614956855774,-1.448102593421936,-1.4596922397613525,-1.4760645627975464
3178.0,63.55899999999999,-29.0924445,214.8345763,386.5459795,109981.6118607,-29.0005011,214.9185387,386.545971,110076.379484,7.137936399999999,6.404762600000003,-0.0003279999999999,19200.0,-0.0009802,0.0006557,-8.900000000000032e-06,0.0,7.132574999999974,4.649999999983832,6.430449999999865,-3.537500000128091,0.0019499999993399,-2.6812499999806505,19200.15334999989,8.587499996714905,0.002,-3.61444091796875,-1.3447576904296874,-0.8372442626953125,6.0,10.0,180.0,-1.3857422999999998,-5.6230469,-0.0908201999999999,-3.2750976,717.4533665987888,-227.81386830465271,167.18819582784525,752.9969905027467,565.4250000000001,-1.3857422999999998,-1.4523898363113403,-1.4725592136383057,-1.434140682220459,-1.4430674314498901,-1.4615190029144287,-1.4466030597686768,-1.438159704208374,-1.4663193225860596,-1.4325684309005737,-1.4310505390167236,-1.4291216135025024,-1.4295014142990112,-1.4295753240585327,-1.4242507219314575,-1.440648078918457,-1.4358174800872803,-1.4540188312530518,-1.4333453178405762,-1.4427974224090576,-1.461800456047058
3179.0,63.57900000000001,-28.949228500000004,214.9626241,386.5459755,110365.6117691,-28.8564006,215.0454184,386.545971,110460.379484,7.20621,6.321523000000004,-0.0001653999999999,19200.0,-0.0009919,0.0004980999999999,-5.100000000000029e-06,0.0,7.208974999999995,3.16874999999328,6.37180000000015,-7.200000000118223,0.0024250000009828,-1.8312500003503367,19199.895874999856,-55.78749996865154,0.002,-3.605350341796875,-1.38663330078125,-0.839005126953125,6.0,10.0,180.0,-1.3334961999999997,-5.5659179000000005,-0.0913083999999999,-3.2848388,715.2001832993944,-236.33143415232635,167.28009791392265,753.4084952513733,560.7750000000001,-1.3334961999999997,-1.4435263872146606,-1.459671974182129,-1.421654224395752,-1.43036949634552,-1.4494807720184326,-1.4331680536270142,-1.4313641786575317,-1.4539802074432373,-1.4184303283691406,-1.4186770915985107,-1.4206117391586304,-1.4173403978347778,-1.4216388463974,-1.4144996404647827,-1.4320615530014038,-1.4310240745544434,-1.444369912147522,-1.4273440837860107,-1.4347662925720215,-1.4521716833114624
3180.0,63.599,-28.8045959,215.0888642,386.5459843,110749.6121583,-28.7109359,215.1707309,386.545971,110844.379484,7.2722599,6.245879900000003,-0.0004583999999999,19200.0,-0.0010448,0.0005903,-1.3800000000000029e-05,0.0,7.256350000000022,0.3687500000237861,6.263200000000069,-4.949999999759314,-0.0016999999999711,-2.681249999270108,19199.947325000176,30.03124993475867,0.002,-3.57299560546875,-1.41434814453125,-0.8468084716796875,6.0,10.0,180.0,-1.3603514999999995,-5.5834962,-0.0908201999999999,-3.2822753,711.9095916496972,-244.8537170761632,167.17604895696132,752.9822476256867,571.5000000000001,-1.3603514999999995,-1.4178221225738525,-1.4354863166809082,-1.3984402418136597,-1.4084686040878296,-1.4268348217010498,-1.4094274044036865,-1.407317876815796,-1.4322713613510132,-1.397347331047058,-1.394359827041626,-1.401785969734192,-1.4015501737594604,-1.4002498388290405,-1.3946729898452759,-1.4096499681472778,-1.409440517425537,-1.4273170232772827,-1.4028314352035522,-1.4145869016647339,-1.4294975996017456
3181.0,63.61899999999999,-28.658863200000003,215.2135079,386.5459835,111133.6135773,-28.5641227,215.2944613,386.545971,111228.379484,7.346097900000001,6.170321600000003,-0.0004580999999999,19200.0,-0.0008385,0.0007072,-1.270000000000003e-05,0.0,7.339349999999989,4.20624999999397,6.182375000000207,-7.812499999992895,-0.0066000000003896,-1.0437500002069555,19200.15337500008,-111.58124989386631,0.002,-3.585035400390625,-1.4372430419921876,-0.848756103515625,6.0,10.0,180.0,-1.3530274999999998,-5.5351563,-0.0903318999999999,-3.2740723000000003,708.9292958248486,-253.3653585380816,167.16852447848066,752.9696238128433,576.4500000000002,-1.3530274999999998,-1.4329493045806885,-1.4489175081253052,-1.4138230085372925,-1.4242452383041382,-1.4407024383544922,-1.4272246360778809,-1.4275505542755127,-1.4458072185516357,-1.4104974269866943,-1.4075437784194946,-1.4212158918380737,-1.4143061637878418,-1.4157153367996216,-1.410986304283142,-1.425275444984436,-1.4253181219100952,-1.4420990943908691,-1.4196714162826538,-1.4288634061813354,-1.445888876914978
3182.0,63.639,-28.5114094,215.3367217,386.545952,111517.61156289998,-28.4159793,215.4165958,386.545971,111612.379484,7.406409699999999,6.088802700000003,0.0005835,19200.0,-0.0010122,0.000667,1.839999999999997e-05,0.0,7.389174999999959,-0.9750000000252628,6.112275000000267,-4.825000000074908,-0.0061000000002309,2.318749999830061,19199.79284999972,81.543750002233,0.002,-3.5621221923828124,-1.504547119140625,-0.8420635986328125,6.0,10.0,180.0,-1.3242187999999997,-5.5903321,-0.0927733999999999,-3.2745850000000005,706.1306479124244,-260.79117926904075,167.13776223924032,752.8543119064217,571.6500000000002,-1.3242187999999997,-1.407720685005188,-1.4207719564437866,-1.384934663772583,-1.3957582712173462,-1.415257215499878,-1.3947776556015015,-1.3964207172393799,-1.4115082025527954,-1.3811991214752197,-1.381464958190918,-1.3921152353286743,-1.3856415748596191,-1.3890231847763062,-1.382888674736023,-1.3977400064468384,-1.397403597831726,-1.4095479249954224,-1.395640254020691,-1.4027066230773926,-1.4158719778060913
3183.0,63.659000000000006,-28.363163000000004,215.4583427,386.5459571,111901.6130508,-28.266522700000003,215.5371196,386.545971,111996.379484,7.483599500000001,6.006294500000003,0.000453,19200.0,-0.0006534,0.0006183,1.369999999999997e-05,0.0,7.459225000000025,4.762500000010659,6.018100000000004,-4.999999999810711,0.0012250000011704,2.993750000257478,19199.94737500056,-85.83125008961869,0.002,-3.520458984375,-1.5552813720703125,-0.8371502685546875,6.0,10.0,180.0,-1.3666990999999995,-5.5517578,-0.0913083999999999,-3.2756102,702.9638239562122,-268.8155896345204,167.09938111962015,752.7101559532109,572.4750000000001,-1.3666990999999995,-1.428225040435791,-1.443296194076538,-1.4076462984085083,-1.4191503524780273,-1.4377896785736084,-1.4200408458709717,-1.4184216260910034,-1.4371708631515503,-1.405714511871338,-1.4075720310211182,-1.414347767829895,-1.4058170318603516,-1.413633108139038,-1.4066412448883057,-1.4178301095962524,-1.4201159477233887,-1.4366549253463745,-1.4150032997131348,-1.4261257648468018,-1.4368399381637573
3184.0,63.679,-28.212874900000003,215.5780703,386.5459679,112285.6125474,-28.115770200000004,215.6560186,386.545971,112380.379484,7.535411999999999,5.932347500000004,9.530000000000042e-05,19200.0,-0.0010291,0.0008472999999999,2.89999999999997e-06,0.0,7.537100000000052,-1.3437500000046412,5.928700000000475,-1.1625000000847765,0.0063499999995997,0.5999999999062311,19199.861524999505,94.41875008625576,0.002,-3.4792950439453123,-1.5631005859375,-0.8483807373046875,6.0,10.0,180.0,-1.3037107999999995,-5.5805666,-0.0908201999999999,-3.2766357,699.7529119781061,-277.1507948172602,167.10219055981008,752.7435779766055,577.1250000000001,-1.3037107999999995,-1.3936938047409058,-1.4062238931655884,-1.3713160753250122,-1.3828665018081665,-1.4022977352142334,-1.3844468593597412,-1.3787349462509155,-1.40060555934906,-1.3708631992340088,-1.3703029155731201,-1.381273865699768,-1.3753467798233032,-1.3778250217437744,-1.3730624914169312,-1.3846694231033325,-1.3878506422042847,-1.4029978513717651,-1.380977749824524,-1.3897576332092285,-1.4006270170211792
3185.0,63.699,-28.0618721,215.6964296,386.5459307,112669.6126617,-27.9637397,215.7732789,386.545971,112764.379484,7.605502200000001,5.848994400000004,0.0013324,19200.0,-0.0008304,0.0008152,4.0099999999999965e-05,0.0,7.576450000000001,5.062500000008184,5.899174999999701,-1.0937500000807177,0.0005000000001587,2.206250000114096,19200.016000000323,38.61874993155143,0.002,-3.4403485107421874,-1.59479248046875,-0.844144287109375,6.0,10.0,180.0,-1.3803710999999996,-5.5439454,-0.0874023999999999,-3.2833008999999995,697.6904559890531,-283.03639740863014,167.15709527990504,752.9927889883027,568.5750000000002,-1.3803710999999996,-1.4267609119415283,-1.4356768131256104,-1.3978585004806519,-1.4073269367218018,-1.4313344955444336,-1.415529727935791,-1.4108166694641113,-1.4294146299362183,-1.3996427059173584,-1.4013779163360596,-1.4078553915023804,-1.3980809450149536,-1.4078699350357056,-1.4028953313827515,-1.4163891077041626,-1.4182744026184082,-1.4289942979812622,-1.4124940633773804,-1.4173059463500977,-1.4289253950119019
3186.0,63.71900000000001,-27.9091855,215.8131417,386.5459895,113053.6157287,-27.810449,215.8888872,386.545971,113148.379484,7.6609724,5.765094500000004,-0.0006209999999999,19200.0,-0.0010431,0.0007867,-1.8600000000000025e-05,0.0,7.671100000000041,2.381250000005329,5.781999999999954,5.8000000001001695,0.0031749999990893,-3.175000000155137,19200.016024999783,38.62500007009148,0.002,-3.461115112304688,-1.64989501953125,-0.843282470703125,6.0,10.0,180.0,-1.3500975999999998,-5.4995119,-0.0888671999999999,-3.2643311000000006,694.4357279945266,-291.4311987043151,167.20104763995252,753.2013944941514,574.9500000000002,-1.3500975999999998,-1.409303903579712,-1.4161916971206665,-1.3784306049346924,-1.3882031440734863,-1.4118664264678955,-1.3994967937469482,-1.388625979423523,-1.4149495363235474,-1.3849759101867676,-1.3852651119232178,-1.390835165977478,-1.3865731954574585,-1.3928474187850952,-1.3900448083877563,-1.3999310731887817,-1.4046674966812134,-1.4163938760757446,-1.3927483558654785,-1.397324562072754,-1.4127038717269897
3187.0,63.739,-27.7554083,215.9281103,386.5459736,113437.6161178,-27.655915900000004,216.0028294,386.545971,113532.379484,7.720978099999999,5.683384800000003,-0.0001000999999999,19200.0,-0.0010929,0.0008446,-3.0000000000000268e-06,0.0,7.695099999999931,1.8937499999926983,5.709449999999805,-2.562499999925194,-0.0004999999987376,-2.8125000000045475,19200.290675,-17.168750037022257,0.002,-3.4466900634765625,-1.68673583984375,-0.8456201171875,6.0,10.0,180.0,-1.3828125999999998,-5.5214844,-0.0888668999999999,-3.2581787,691.1883639972633,-298.2520993521576,167.12052381997626,752.8761972470757,575.5500000000002,-1.3828125999999998,-1.4042993783950806,-1.409873127937317,-1.3741776943206787,-1.3827823400497437,-1.4030451774597168,-1.3925772905349731,-1.389399766921997,-1.4092683792114258,-1.3763967752456665,-1.373568058013916,-1.3894416093826294,-1.3778630495071411,-1.3863449096679688,-1.387864351272583,-1.3985546827316284,-1.3985508680343628,-1.4139610528945923,-1.3879356384277344,-1.3887394666671753,-1.4085382223129272
3188.0,63.759,-27.600503000000003,216.0415236,386.5459766,113821.6143096,-27.5001586,216.1150921,386.545971,113916.379484,7.7836752,5.597189200000003,-0.0001977999999999,19200.0,-0.0010349,0.0007875,-5.900000000000024e-06,0.0,7.790024999999988,5.974999999991402,5.651625000000138,-3.4250000002344905,-0.0029249999997205,-1.5812499999157126,19199.810050000087,38.631250026732594,0.002,-3.4531524658203123,-1.7152154541015625,-0.850650634765625,6.0,10.0,180.0,-1.3339843999999996,-5.5166016,-0.0878905999999999,-3.2791992,688.7596819986317,-305.3420496760788,167.25876190998812,753.4870986235378,579.7500000000001,-1.3339843999999996,-1.4241207838058472,-1.435036063194275,-1.3955628871917725,-1.4037710428237915,-1.4265835285186768,-1.4120895862579346,-1.4129419326782227,-1.431321144104004,-1.3977049589157104,-1.394500494003296,-1.4133821725845337,-1.3993874788284302,-1.4089406728744507,-1.411320447921753,-1.4198505878448486,-1.417885422706604,-1.43468177318573,-1.4081096649169922,-1.4107084274291992,-1.4304646253585815
3189.0,63.779,-27.444289000000005,216.1533026,386.5459678,114205.6137375,-27.3431955,216.2256624,386.545971,114300.379484,7.8424379,5.508661000000004,9.530000000000024e-05,19200.0,-0.0010669,0.00068,2.799999999999973e-06,0.0,7.826900000000059,2.6875000000092784,5.534149999999727,-6.156250000088903,-0.006100000001652,-0.4250000003480636,19200.084675000107,-21.456250124252257,0.002,-3.429790649414062,-1.7463336181640623,-0.8447515869140625,6.0,10.0,180.0,-1.3012695999999997,-5.494629000000001,-0.0869138999999999,-3.2817627000000003,684.8618409993159,-313.0650248380394,167.16638095499405,753.1130493117689,580.3500000000001,-1.3012695999999997,-1.3998022079467773,-1.4157389402389526,-1.3786349296569824,-1.3883329629898071,-1.4070842266082764,-1.3897348642349243,-1.3940356969833374,-1.4090113639831543,-1.3759418725967407,-1.3745685815811157,-1.3968416452407837,-1.3783795833587646,-1.3900777101516724,-1.3919267654418945,-1.398727536201477,-1.3938578367233276,-1.4141173362731934,-1.388785719871521,-1.3888132572174072,-1.4122799634933472
3190.0,63.799,-27.287102600000004,216.2628983,386.5459414,114589.61330260002,-27.185044600000005,216.3345277,386.545971,114684.379484,7.907830799999999,5.435714700000004,0.0009741,19200.0,-0.0008727,0.0010593,2.919999999999997e-05,0.0,7.894549999999967,7.325000000002467,5.469025000000016,-5.193749999854447,-0.0080749999995077,3.537499999950456,19200.03317499977,-0.0124999133600795,0.002,-3.3850634765625,-1.785810546875,-0.843040771484375,6.0,10.0,180.0,-1.3291014999999995,-5.5439454,-0.0874022999999999,-3.2833008999999995,681.719920499658,-320.20601241901966,167.19619047749703,753.2605246558844,578.2500000000001,-1.3291014999999995,-1.4182795286178589,-1.4353439807891846,-1.3991491794586182,-1.4061301946640015,-1.4299306869506836,-1.4086861610412598,-1.4131865501403809,-1.4271761178970337,-1.3962267637252808,-1.397239327430725,-1.4156516790390015,-1.4002330303192139,-1.410172462463379,-1.4111347198486328,-1.4183412790298462,-1.411311149597168,-1.4340041875839233,-1.408791184425354,-1.4111779928207397,-1.4306020736694336
3191.0,63.819,-27.128353500000003,216.3711807,386.5459376,114973.6127991,-27.0257246,216.4416745,386.545971,115068.379484,7.959589500000002,5.348925900000003,0.0010719,19200.0,-0.0010596,0.0010422,3.329999999999997e-05,0.0,7.972175000000004,3.0499999999822323,5.390599999999779,-2.012499999892725,0.0012249999997493,3.050000000470732,19200.033200000325,42.918750023013125,0.002,-3.2999713134765627,-1.6955517578125,-0.839791259765625,6.0,10.0,180.0,-1.2573240999999995,-5.5278319,-0.0839844999999999,-3.2884275,678.6759602498289,-327.6205062095098,167.2935952387485,753.7002623279423,573.9000000000002,-1.2573240999999995,-1.391727089881897,-1.4098743200302124,-1.3735462427139282,-1.380972981452942,-1.4040193557739258,-1.3836363554000854,-1.3838400840759277,-1.399018406867981,-1.3712527751922607,-1.374505639076233,-1.3881810903549194,-1.3763457536697388,-1.3860105276107788,-1.3843942880630493,-1.3944505453109741,-1.385323405265808,-1.4073562622070312,-1.3848789930343628,-1.385913610458374,-1.4049266576766968
3192.0,63.83900000000001,-26.9685907,216.47815530000003,386.5459396,115357.6127075,-26.8652546,216.5470908,386.545971,115452.379484,8.015370200000001,5.247676700000003,0.0010391,19200.0,-0.0010976,0.0006101,3.1199999999999966e-05,0.0,8.008274999999987,5.062500000030388,5.283925000000522,-10.437499999937929,0.0105000000004906,3.3625000000370164,19199.94737499983,-51.49374992478042,0.002,-3.302728271484375,-1.6620684814453126,-0.83853271484375,6.0,10.0,180.0,-1.3032226999999996,-5.4785156,-0.0830078999999999,-3.2991943,674.6664801249144,-335.1322531047549,167.22029761937426,753.4086311639711,580.0500000000001,-1.3032226999999996,-1.394654631614685,-1.416623592376709,-1.3830748796463013,-1.389273762702942,-1.4104056358337402,-1.3883386850357056,-1.3922755718231201,-1.4095979928970337,-1.3752589225769043,-1.3775835037231445,-1.3959059715270996,-1.380395770072937,-1.389542579650879,-1.3883826732635498,-1.3977487087249756,-1.391374945640564,-1.4158737659454346,-1.3831508159637451,-1.3916836977005005,-1.4068373441696167
