Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
8049.0,160.979,-28.042619,243.2887979,386.9400077,396178.7342665,-28.0764417,243.3568415,386.940019,396293.568,-2.6057121000000003,5.2247095,0.0003856,22800.0,9.099999999999964e-05,0.0002165,1.1400000000000025e-05,0.0,-2.619650000000018,-1.71249999998399,5.210449999999867,6.906249999971692,-0.01172500000024,0.6750000000721457,22800.23574999941,-223.15000023849424,0.002,-0.5774627685546875,0.9982711791992188,-0.5786453247070312,6.0,10.0,180.0,0.3496093000000002,-6.1728516,-0.3266598999999999,-1.5247557,104.52213364560696,196.07337678039545,52.94816024895269,222.1931676501882,345.8250000000001,0.3496093000000002,0.5062836408615112,0.43380680680274963,0.5105049014091492,0.4811341166496277,0.4356164336204529,0.4597718417644501,0.43891867995262146,0.4660625457763672,0.42182648181915283,0.508242666721344,0.49740245938301086,0.5215747952461243,0.48702943325042725,0.41853028535842896,0.442702054977417,0.4996674656867981,0.4758005440235138,0.473408043384552,0.4819762408733368,0.5088677406311035
8050.0,160.999,-28.094875100000003,243.3936279,386.9399901000001,396634.7332826,-28.1286165,243.46119150000004,386.940019,396749.568,-2.6029971000000005,5.208686999999999,0.0009849,22800.0,0.0001723999999999,-0.0002640999999999,2.9100000000000023e-05,0.0,-2.600574999999949,0.6124999999857224,5.228274999999627,4.574999999995555,0.0063500000010208,3.543750000289947,22799.48042499891,8.575000174058369,0.002,-0.565679931640625,0.983056640625,-0.5703170776367188,6.0,10.0,180.0,0.3618162000000001,-6.0673827000000005,-0.3247068999999999,-1.5098877,104.88306682280349,195.9976883901977,52.96758012447634,222.2965838250941,343.42500000000007,0.3618162000000001,0.4927547872066498,0.4382007420063019,0.4982733130455017,0.467817485332489,0.4296605587005615,0.4525816738605499,0.4244367778301239,0.4568594694137573,0.4151889979839325,0.49754658341407776,0.4903160631656647,0.5096481442451477,0.47538572549819946,0.4068429470062256,0.42951154708862305,0.4853990077972412,0.46688783168792725,0.4656778573989868,0.467679888010025,0.4960069954395294
8051.0,161.01899999999998,-28.146867300000004,243.4978524,386.9400353,397090.7318175,-28.1807915,243.5655415,386.940019,397205.568,-2.6090897,5.2128656,-0.0005449999999999,22800.0,-1.030000000000036e-05,-0.0001387999999999,-1.5699999999999975e-05,0.0,-2.6123000000001007,1.400000000018082,5.234349999999921,-1.581250000270984,0.0083000000003607,-1.6625000000658474,22799.96110000211,197.41875003051828,0.002,-0.5507110595703125,0.9934524536132812,-0.5710952758789063,6.0,10.0,180.0,0.4023437000000002,-6.0624999,-0.3266597999999999,-1.5221924,104.98653341140177,196.15534419509885,53.00379006223817,222.48379191254705,351.4500000000001,0.4023437000000002,0.48487773537635803,0.42862260341644287,0.4850563108921051,0.45983681082725525,0.42402857542037964,0.44040244817733765,0.4173586964607239,0.44119274616241455,0.4011285603046417,0.4958507716655731,0.4865359961986542,0.5073318481445312,0.47303640842437744,0.4027004837989807,0.41487598419189453,0.48460084199905396,0.45840635895729065,0.4621012210845947,0.4623412787914276,0.49390873312950134
8052.0,161.03900000000002,-28.1989355,243.6021444,386.9400381,397546.7338547,-28.2329665,243.6698915,386.940019,397661.568,-2.6126432000000004,5.2147685,-0.0006236999999999,22800.0,-0.0001169,-8.079999999999897e-05,-1.859999999999998e-05,0.0,-2.580099999999952,-1.7062499999997698,5.207775000000225,-8.912499999702561,-0.0058500000022831,-2.681250000335922,22800.49322499981,-34.3374998923915,0.002,-0.5618255615234375,0.9947479248046877,-0.5785751342773438,6.0,10.0,180.0,0.4301758000000002,-6.0874023,-0.3266598999999999,-1.4904053000000002,105.12526670570088,195.62367209754944,52.92489503111908,222.08139595627352,349.05000000000007,0.4301758000000002,0.4926837980747223,0.4315389394760132,0.49365273118019104,0.4691091477870941,0.4298180937767029,0.4535309672355652,0.4255770742893219,0.45916444063186646,0.4167611300945282,0.5144763588905334,0.4967407286167145,0.5223361253738403,0.4813421964645386,0.4119330942630768,0.4213904142379761,0.4911407232284546,0.4770318865776062,0.4650775194168091,0.47269895672798157,0.5022062063217163
8053.0,161.05900000000003,-28.2508154,243.706668,386.9400049,398002.7346559,-28.2851415,243.7742407,386.940019,398117.568,-2.6224817,5.2090531,0.0004830999999999,22800.0,-0.0004121,-0.0002542999999999,1.4500000000000032e-05,0.0,-2.618149999999897,1.6500000000086177,5.205824999999464,4.031250000124942,-0.0034499999998161,3.6062500001321496,22799.9095999985,-175.96250036189448,0.002,-0.546697998046875,1.0099319458007812,-0.5649948120117188,6.0,10.0,180.0,0.4868164000000002,-6.043457000000001,-0.3271480999999999,-1.4786134,104.68063335285044,195.85283604877472,52.924447515559535,222.07369797813675,349.7250000000001,0.4868164000000002,0.48498040437698364,0.4192903935909271,0.48874378204345703,0.46193620562553406,0.4148004651069641,0.44150203466415405,0.41891607642173767,0.44659942388534546,0.4033912718296051,0.49044790863990784,0.47849240899086,0.5014263391494751,0.4698289632797241,0.3990539014339447,0.42212074995040894,0.47965872287750244,0.4585636556148529,0.45599037408828735,0.460941880941391,0.4868601858615875
8054.0,161.079,-28.303255,243.8107743,386.9400263,398458.7311309,-28.337316500000004,243.8785905,386.940019,398573.568,-2.6136984,5.2171157,-0.0002249999999999,22800.0,-0.0001476,-1.1399999999998954e-05,-6.899999999999969e-06,0.0,-2.6176750000000304,-5.425000000003315,5.2126499999999965,8.356249999863508,0.0046500000010496,-0.2374999997556415,22799.428949999856,60.09375028912327,0.002,-0.5191696166992188,0.9912994384765624,-0.5686309814453125,6.0,10.0,180.0,0.4316407000000002,-6.1191406,-0.3291011999999999,-1.4986085,104.54931667642522,196.00891802438736,52.93972375777977,222.1488489890684,347.40000000000003,0.4316407000000002,0.5302181243896484,0.47169584035873413,0.5359212756156921,0.5030107498168945,0.4681844115257263,0.489144504070282,0.46400144696235657,0.4952876567840576,0.451271116733551,0.5325449705123901,0.5229238271713257,0.541418731212616,0.5065736770629883,0.4397450089454651,0.4620818495750427,0.5229048132896423,0.49758461117744446,0.4997088313102722,0.4989548623561859,0.5281094312667847
8055.0,161.099,-28.355546600000004,243.9149862,386.9400431,398914.7302842,-28.3894915,243.9829405,386.940019,399029.568,-2.6097838,5.221718399999999,-0.0007864999999999,22800.0,-3.0600000000000344e-05,0.0001269,-2.359999999999997e-05,0.0,-2.6084000000000884,6.94374999996586,5.23167500000028,-7.324999999980264,0.0039250000000379,-2.3250000001695525,22800.304400001187,145.89999991545338,0.002,-0.5253616333007812,1.0332977294921877,-0.5700454711914062,6.0,10.0,180.0,0.4262696000000002,-6.1401367,-0.3276363999999999,-1.541162,104.8366583382126,196.08995901219367,52.97936187888988,222.3554244945342,348.0750000000001,0.4262696000000002,0.4477315843105316,0.3968086540699005,0.45378783345222473,0.4299909174442291,0.38813185691833496,0.4076950252056122,0.38152608275413513,0.4088345766067505,0.37192562222480774,0.46712151169776917,0.45611509680747986,0.48193639516830444,0.44277578592300415,0.3709862232208252,0.3796858787536621,0.45056742429733276,0.430612713098526,0.42732369899749756,0.4308226406574249,0.46512773633003235
8056.0,161.119,-28.4076662,244.01937390000003,386.9400216,399370.734381,-28.441666500000004,244.0872905,386.940019,399485.568,-2.611616300000001,5.2204619,-7.04999999999999e-05,22800.0,-8.650000000000035e-05,8.900000000000105e-05,-2.199999999999972e-06,0.0,-2.6164500000000146,-5.793749999982694,5.220225000000056,-3.356250000230432,-0.0083250000002976,0.3624999997953182,22800.544749999244,-68.66250005299807,0.002,-0.5588973999023438,1.0044677734375,-0.587835693359375,6.0,10.0,180.0,0.3896483000000001,-6.1215821,-0.3305660999999998,-1.5309082,104.73482916910628,196.15897950609684,52.98218093944495,222.3687122472671,345.75000000000006,0.3896483000000001,0.5188207626342773,0.45314401388168335,0.5189549326896667,0.4945966303348541,0.4523582458496094,0.47954919934272766,0.45175203680992126,0.48346084356307983,0.43735650181770325,0.534755289554596,0.5169849395751953,0.5437255501747131,0.5013636946678162,0.4337758719921112,0.4488109350204468,0.514731228351593,0.49736881256103516,0.4866201877593994,0.4957323968410492,0.5232068300247192
8057.0,161.13899999999998,-28.459985500000005,244.1241455,386.939995,399826.7353883,-28.49384060000001,244.1916405,386.940019,399941.568,-2.6068124000000004,5.2064074,0.0008166,22800.0,5.8199999999999646e-05,-0.0003323999999999,2.4300000000000028e-05,0.0,-2.600099999999994,5.5500000000208445,5.203124999999886,5.800000000277805,0.0029500000010784,1.9500000000505224,22799.686450000445,-115.8687497085717,0.002,-0.5571701049804687,0.9799148559570312,-0.5734970092773437,6.0,10.0,180.0,0.3803710000000002,-6.0913087,-0.3295894999999999,-1.5283447,104.68491458455316,195.8629897530484,52.92659046972247,222.08385612363355,353.8500000000001,0.3803710000000002,0.4664330780506134,0.4037880599498749,0.4727495610713959,0.4419044256210327,0.39987993240356445,0.4191395342350006,0.4008037745952606,0.42474302649497986,0.3858453929424286,0.467910498380661,0.46087560057640076,0.4802780747413635,0.4502145051956177,0.381184458732605,0.4065152406692505,0.4607354998588562,0.4361058175563812,0.44186484813690186,0.4399164021015167,0.4689600169658661
8058.0,161.159,-28.5119316,244.2283711,386.9400117,400282.7331681,-28.5460155,244.2959905,386.940019,400397.568,-2.6144205000000005,5.2105386000000005,0.0002360999999999,22800.0,-0.0001703,-0.0002085999999999,7.700000000000028e-06,0.0,-2.6103499999999613,-4.268750000013782,5.247800000000069,5.0625000000081855,0.0053749999992191,-0.1749999995581674,22799.566249999043,38.62499979691929,0.002,-0.5336807250976563,0.98099365234375,-0.5698074340820313,6.0,10.0,180.0,0.4570312000000001,-6.0742187,-0.3291012999999999,-1.5324461,105.07845729227655,196.1544948765242,53.01179523486124,222.5264280618168,351.5250000000001,0.4570312000000001,0.5170279741287231,0.46224021911621094,0.5204136967658997,0.49037665128707886,0.45524340867996216,0.47752541303634644,0.449165016412735,0.4828842282295227,0.4375610053539276,0.5271958112716675,0.5130472183227539,0.5335515141487122,0.5003344416618347,0.429478257894516,0.446094274520874,0.5138559937477112,0.49163174629211426,0.48953789472579956,0.4897257387638092,0.5167664289474487
8059.0,161.179,-28.564127000000003,244.332792,386.9400333,400738.7334198,-28.5981336,244.4002263,386.940019,400853.568,-2.5745778,5.1299047,-0.0004666,22800.0,-0.00015,-0.0002794999999999,-1.369999999999997e-05,0.0,-2.5991250000000576,4.093750000011582,5.219000000000307,-9.162500000137186,-0.0002500000007898,-1.7750000001370836,22800.39025000151,150.2062499635562,0.002,-0.544329833984375,0.9673187255859376,-0.563470458984375,6.0,10.0,180.0,0.4594727000000002,-6.0576172,-0.3266597999999999,-1.5114258,105.06422864613828,195.9532474382621,52.97589761743062,222.3422140309084,352.20000000000005,0.4594727000000002,0.4608946740627289,0.4079490303993225,0.4668143689632416,0.4422876834869385,0.39978116750717163,0.4221239387989044,0.3971940875053406,0.42334213852882385,0.3858640491962433,0.4830848276615143,0.46716347336769104,0.4933079481124878,0.45223355293273926,0.38102149963378906,0.38989895582199097,0.46170294284820557,0.4437291920185089,0.4376879930496216,0.44009897112846375,0.4724293053150177
8060.0,161.199,-28.6135615,244.431119,386.9400536,401194.7355942,-28.6401791,244.4932013,386.940019,401309.568,-1.2897230000000004,4.4331551,-0.0011444,22800.0,-0.001913,0.0038117,-3.429999999999997e-05,0.0,-2.070299999999925,83.92499999998475,4.395974999999908,-23.243750000112584,-0.005624999998588,-2.806250000020327,22800.40739999822,-141.61875005851616,0.002,-0.5497772216796875,0.858984375,-0.5434280395507812,6.0,10.0,180.0,0.0136718000000002,-5.9077148,-0.3276364999999999,-1.4914307,101.62311432306912,182.86512371913105,50.39544880871531,209.2321070154542,349.87500000000006,0.0136718000000002,-0.05112846940755844,-0.08697249740362167,-0.0555306077003479,-0.050088170915842056,-0.12414228916168213,-0.12159758806228638,-0.1332090198993683,-0.10003277659416199,-0.11764010787010193,-0.02894086018204689,0.03213116526603699,0.06943924725055695,0.041928909718990326,-0.05560354143381119,-0.07289612293243408,0.0487452931702137,0.0012873685918748379,-0.009495899081230164,0.034940533339977264,0.033393025398254395
8061.0,161.219,-28.6329903,244.5245333,386.940004,401650.7343353,-28.648016,244.5908572,386.940019,401765.568,-0.4385432000000003,5.5622593,0.0005157,22800.0,-0.0131564,-0.0003099999999999,1.5500000000000028e-05,0.0,-0.1050000000000217,21.237500000004264,5.413349999999895,75.55000000021295,-0.0065750000004527,5.6750000002381285,22799.480425000365,-85.83124981709406,0.002,-0.8380905151367187,0.8014724731445313,-0.5780517578125,6.0,10.0,180.0,0.1562499000000002,-6.3818359,-0.3315427999999999,-1.4806641,136.59455716153457,154.08306185956553,50.59572440435765,210.8410535077271,343.2750000000001,0.1562499000000002,0.2408096194267273,0.17088159918785095,0.2748211622238159,0.21202880144119263,0.15425944328308105,0.18056738376617432,0.1521066427230835,0.20662331581115723,0.15615156292915344,0.22483426332473755,0.2240627110004425,0.2506817579269409,0.2366371750831604,0.18404163420200348,0.21672120690345764,0.2716185748577118,0.21765202283859253,0.2395407110452652,0.2217225730419159,0.22786468267440796
8062.0,161.23899999999998,-28.6402286,244.63747850000004,386.9400098,402106.7326645,-28.648016,244.7068527,386.940019,402221.568,-0.2595703000000003,5.6181735,0.0003202,22800.0,-0.0077872,-0.0064547999999999,9.400000000000024e-06,0.0,-0.5810499999999053,20.19999999998137,5.615224999999668,-21.29375000006206,0.0146499999999605,2.687499999254328,22799.78945000039,150.19999955216772,0.002,-0.880560302734375,0.7007003784179687,-0.571136474609375,6.0,10.0,180.0,0.2880859000000002,-6.0097656,-0.3334959999999999,-1.5119385,150.63527858076728,148.74303092978278,51.29536220217882,214.6020267538636,341.1000000000001,0.2880859000000002,0.20270687341690063,0.1846422255039215,0.21171635389328003,0.1548028290271759,0.15060845017433167,0.18338537216186523,0.1343606412410736,0.14486181735992432,0.12693074345588684,0.24978625774383545,0.27864864468574524,0.30892306566238403,0.2666178047657013,0.17923572659492493,0.16102558374404907,0.25811922550201416,0.26203253865242004,0.2674970030784607,0.23516425490379333,0.27195635437965393
8063.0,161.259,-28.644425,244.7506406,386.9400839,402562.7347701,-28.648016,244.8235193,386.940019,402677.568,-0.1196940000000003,5.7348333,-0.00214,22800.0,-0.003591,-0.0029549999999999,-6.459999999999997e-05,0.0,0.0004999999998922,-9.581249999968096,5.743400000000065,-3.906249999907629,0.0121999999990407,-5.862499999409465,22800.630574999377,77.25000032183598,0.002,-0.8827590942382812,0.6994842529296875,-0.5621490478515625,6.0,10.0,180.0,0.2856446000000002,-6.118164,-0.3339842999999999,-1.519629,165.71363929038364,138.15901546489138,51.89618110108941,217.93651337693177,349.2000000000001,0.2856446000000002,0.4038291275501251,0.2908842861652374,0.3488680422306061,0.3529049754142761,0.33195653557777405,0.33347997069358826,0.3177810609340668,0.3118806481361389,0.26223495602607727,0.41045352816581726,0.38113299012184143,0.4010758399963379,0.36723607778549194,0.29030361771583557,0.2889420688152313,0.3912307918071747,0.35175615549087524,0.3719806671142578,0.31789225339889526,0.3608234226703644
8064.0,161.279,-28.6468574,244.86598139999995,386.9400274,403018.7410644,-28.648016,244.940186,386.940019,403133.568,-0.0386067000000003,5.7790279,-0.0002655999999999,22800.0,-0.0011582,-0.0016290999999999,-7.999999999999988e-06,0.0,-0.0864249999999344,17.14374999997051,5.739524999999901,0.7999999999341867,-0.0170999999994592,-1.4000000003733248,22800.27005000011,-201.7062499366526,0.002,-0.912725830078125,0.6723114013671875,-0.5712387084960937,6.0,10.0,180.0,0.2133790000000002,-5.9770505,-0.3359373999999999,-1.4801514999999998,172.2308196451918,134.18250773244569,52.1885905505447,219.5397566884659,346.87500000000006,0.2133790000000002,0.24082714319229126,0.12381408363580704,0.2123122215270996,0.1985449641942978,0.1522957682609558,0.1861129105091095,0.14030253887176514,0.17708024382591248,0.14531806111335754,0.24077504873275757,0.23288506269454956,0.27120107412338257,0.22990557551383972,0.1710754930973053,0.17872148752212524,0.2728005647659302,0.24402296543121338,0.2375880926847458,0.19962021708488464,0.25846031308174133
8065.0,161.299,-28.6471631,244.9815928,386.9400039,403474.7389816,-28.648016,245.0568527,386.940019,403589.568,-0.0284181000000003,5.8142341,0.0005156,22800.0,-0.0008526,-0.0005735999999999,1.5600000000000013e-05,0.0,-0.0429750000000339,-8.837500000002914,5.7995500000004085,7.512500000039779,-0.0061000000002309,5.487500000000978,22799.3774750008,25.749999985744942,0.002,-0.9301834106445312,0.6540359497070313,-0.575823974609375,6.0,10.0,180.0,0.2890625000000001,-6.000000099999999,-0.3374022999999999,-1.4781007000000002,176.5969098225959,132.02675386622286,52.48729527527235,221.14087834423293,347.55000000000007,0.2890625000000001,0.3897397816181183,0.2827378213405609,0.3343657851219177,0.33477991819381714,0.2836390733718872,0.3486081659793854,0.28416481614112854,0.3341628909111023,0.26963797211647034,0.3811904788017273,0.3326389491558075,0.3875274062156677,0.33821606636047363,0.2998753488063812,0.30366307497024536,0.40340858697891235,0.34870949387550354,0.3752779960632324,0.31512972712516785,0.35397905111312866
8066.0,161.31900000000002,-28.6478857,245.0979766,386.9400116,403930.7368301,-28.648016,245.1735193,386.940019,404045.568,-0.0043295000000003,5.8236354,0.0002553,22800.0,-0.0001298,-0.0002909999999999,7.600000000000008e-06,0.0,-0.0024500000000315,5.543750000036622,5.87719999999976,2.981249999933766,0.0124749999997675,0.0062499999842202,22799.858099999256,154.49999991647783,0.002,-0.9204345703125,0.6321563720703125,-0.57274169921875,6.0,10.0,180.0,0.2373047000000002,-6.0561523,-0.3378905999999999,-1.5032227,180.02345491129796,130.97487693311143,52.83264763763617,222.96943917211647,345.2250000000001,0.2373047000000002,0.28344932198524475,0.18933066725730896,0.26095572113990784,0.2543686330318451,0.20158764719963074,0.2432698905467987,0.19839420914649963,0.24284374713897705,0.19460365176200867,0.3019733428955078,0.25858446955680847,0.31977367401123047,0.252541184425354,0.22741252183914185,0.21483862400054932,0.33365118503570557,0.27337637543678284,0.2936686873435974,0.25110554695129395,0.28211286664009094
8067.0,161.339,-28.6479776,245.2149815,386.9400536,404386.7377686,-28.648016,245.290186,386.940019,404501.568,-0.0012696000000003,5.8123613,-0.0011444999999999,22800.0,-3.810000000000035e-05,-0.0006291999999999,-3.439999999999999e-05,0.0,-0.006349999999955,-2.799999999991671,5.8075999999999794,-12.150000000055172,0.0026750000003517,-4.0937499999671445,22800.59622500121,-4.287499905732693,0.002,-0.9429580688476562,0.658319091796875,-0.5667800903320312,6.0,10.0,180.0,0.2343749000000001,-5.9541016,-0.3383788999999999,-1.4827148,180.98472745564897,129.92243846655572,52.828323818818085,222.96521958605825,345.9000000000001,0.2343749000000001,0.3059392273426056,0.20440155267715454,0.26816028356552124,0.27368277311325073,0.21041905879974365,0.27829980850219727,0.21803295612335205,0.2720041871070862,0.21123334765434265,0.344101220369339,0.2724815905094147,0.34749680757522583,0.2849327325820923,0.25675857067108154,0.2355344593524933,0.34737852215766907,0.3179091513156891,0.32042866945266724,0.273311048746109,0.31445175409317017
