Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
6205.0,124.099,28.4896405,206.1545351,386.9400255,624842.9679627001,28.46386500000001,206.0833975,386.94,624955.968,-2.0781845,-5.4439276,-0.0008463,22800.0,0.0012363999999999,-0.0002811,-2.550000000000007e-05,0.0,-2.035874999999976,-1.099999999998404,-5.44775000000044,12.937499999843284,0.0075750000007701,-4.643750000354885,22799.875275001978,-94.41874935871238,0.002,1.0456863403320311,-0.2266815185546875,-0.390826416015625,6.0,10.0,180.0,0.8002928,-4.8535156,-0.2915041,-1.4365721,-215.10672437307983,-62.98410902714836,52.91629588409834,224.2594474543136,350.8500000000001,0.8002928,0.12648268043994904,0.34418272972106934,0.23654818534851074,0.33710137009620667,0.27057570219039917,0.1534164845943451,0.2422848641872406,0.07799312472343445,0.09129390120506287,0.11556148529052734,0.663199782371521,0.707565188407898,0.6896606087684631,0.6878537535667419,0.7691709399223328,0.7654122710227966,0.7826431393623352,0.7484043836593628,0.8149802684783936,0.8384032249450684
6206.0,124.119,28.447624,206.0460761,386.9400097,625298.9649874,28.4202127,205.9752109,386.94,625411.968,-2.2040573,-5.4055749,-0.0003451,22800.0,0.0012466999999999,-0.0006585,-9.700000000000077e-06,0.0,-2.175524999999912,-11.28750000001241,-5.380124999999936,-0.6062499998904514,-0.0102499999997007,-1.6999999996158977,22799.669249998988,150.19999846120118,0.002,1.0398635864257812,-0.2235076904296875,-0.3928695678710937,6.0,10.0,180.0,0.7968749,-4.835937400000001,-0.2924807,-1.4586181,-216.37236218654,-57.474054513574174,52.86014794204917,224.0072237271568,351.6000000000001,0.7968749,0.22844024002552032,0.48326390981674194,0.3316669464111328,0.4461604654788971,0.3908052444458008,0.25772780179977417,0.33422890305519104,0.1706182211637497,0.17411473393440247,0.21354961395263672,0.7294092178344727,0.7660999894142151,0.7525869011878967,0.7362267374992371,0.8200215101242065,0.8119085431098938,0.8436955809593201,0.7995538115501404,0.8707475662231445,0.8946765661239624
6207.0,124.139,28.4028681,205.9385975,386.9399834,625754.9651015999,28.3740485,205.8680718,386.94,625867.9680000001,-2.3216646,-5.3633193,0.0005142999999999,22800.0,0.0014682999999999,-0.0010064,1.6599999999999926e-05,0.0,-2.289575000000088,-0.1187500000111271,-5.3666999999997245,-10.312500000075886,-0.0036750000006691,2.075000000090199,22800.28725000157,38.62500088874003,0.002,1.0638153076171877,-0.2001937866210937,-0.4003707885742187,6.0,10.0,180.0,0.7636720000000001,-4.7631836,-0.2895509,-1.4698973,-217.88218109327,-52.79702725678709,52.911073971024585,224.3071118635784,355.2000000000001,0.7636720000000001,0.19024011492729187,0.4908922016620636,0.3265659213066101,0.44435638189315796,0.384924054145813,0.2031099796295166,0.31567612290382385,0.12690621614456177,0.13842061161994934,0.1771354228258133,0.6736559867858887,0.7141540050506592,0.7010796070098877,0.6858615279197693,0.7662385106086731,0.7602311968803406,0.7841550707817078,0.7407742142677307,0.8165398836135864,0.8468354940414429
6208.0,124.159,28.3559638,205.831502,386.9399678,626210.9667954,28.3253968,205.76203920000003,386.94,626323.968,-2.4498157,-5.2953109,0.0010545999999999,22800.0,0.0013350999999999,-0.0006691,3.219999999999993e-05,0.0,-2.4106499999999365,-13.124999999991696,-5.355699999999786,11.65625000005832,0.0100250000002688,3.718749999492843,22800.201424999977,-133.03750092743212,0.002,1.070269775390625,-0.1476211547851562,-0.3973114013671875,6.0,10.0,180.0,0.7744142,-4.8359375,-0.2890625,-1.4688721,-219.588090546635,-48.461013628393545,53.03403698551229,224.9785559317892,351.07500000000005,0.7744142,0.3386056125164032,0.6735066771507263,0.48113250732421875,0.5959984660148621,0.5584905743598938,0.3470478951931,0.4583514630794525,0.26690199971199036,0.2921254336833954,0.310639888048172,0.7645796537399292,0.7957289814949036,0.781861424446106,0.7617480754852295,0.8486921787261963,0.8474668860435486,0.8675350546836853,0.8270577788352966,0.8975841999053955,0.9175317287445068
6209.0,124.179,28.3063868,205.7257295,386.9400254,626666.9678024,28.274284900000005,205.6571705,386.94,626779.968,-2.5701254,-5.2309844,-0.000866,22800.0,0.0013962999999999,-0.0005283,-2.5400000000000075e-05,0.0,-2.5366,-1.4062500000245577,-5.214600000000047,11.662500000042542,0.0026750000003517,-4.824999999897273,22799.6864249988,-38.62499943349758,0.002,1.0701309204101563,-0.1349288940429687,-0.3934371948242187,6.0,10.0,180.0,0.7460939000000001,-4.824218699999999,-0.2890625999999999,-1.477588,-220.1030452733175,-42.796506814196775,52.90751849275614,224.3497779658946,354.2250000000001,0.7460939000000001,0.327322393655777,0.693271815776825,0.49310389161109924,0.5972137451171875,0.5771792531013489,0.3181760907173157,0.45085421204566956,0.2320753037929535,0.26749539375305176,0.2930110692977905,0.7310473918914795,0.7438150644302368,0.7340541481971741,0.7220277190208435,0.8015337586402893,0.7975996136665344,0.8159682750701904,0.7866566181182861,0.84783536195755,0.872535228729248
6210.0,124.199,28.2544862,205.6217784,386.9400088,627122.9686033,28.2207398,205.5535231,386.94,627235.968,-2.6932616,-5.1850626,-0.00028,22800.0,0.0013297999999999,-0.0010247,-8.80000000000007e-06,0.0,-2.661399999999947,-8.174999999988133,-5.170175000000654,-4.462499999924319,-0.0100000000003319,-0.9812500000094816,22800.046899999143,124.4624996616294,0.002,1.0747879028320313,-0.1081588745117187,-0.4065719604492187,6.0,10.0,180.0,0.7651368000000002,-4.8007813,-0.2900392,-1.4847657,-220.9665226366588,-37.54425340709839,52.88475924637807,224.2588889829473,346.7250000000001,0.7651368000000002,0.42470863461494446,0.7840039730072021,0.592137336730957,0.6896795034408569,0.6824262738227844,0.40561240911483765,0.5375822186470032,0.32116392254829407,0.3479921221733093,0.38515546917915344,0.7716240882873535,0.7859658002853394,0.7785285115242004,0.747935950756073,0.8250722885131836,0.8260452151298523,0.8532928824424744,0.8122203946113586,0.8839006423950195,0.9099833965301514
6211.0,124.219,28.2002901,205.5184511,386.939959,627578.9677565999,28.164791,205.45115300000003,386.94,627691.9680000001,-2.8191409,-5.1157757,0.0013475999999999,22800.0,0.0011365999999999,-0.0009042,4.099999999999993e-05,0.0,-2.7597500000000608,-4.937499999968589,-5.166024999999763,-7.200000000118223,-0.0048749999990604,4.825000000607815,22800.252925002133,12.868750491204992,0.002,1.0827835083007813,-0.098760986328125,-0.4004074096679687,6.0,10.0,180.0,0.8437499,-4.815429700000001,-0.2871093999999999,-1.4642578,-222.17976131832933,-33.36162670354919,52.97987962318904,224.77444449147364,349.80000000000007,0.8437499,0.46575531363487244,0.8071314096450806,0.6618919372558594,0.7312790155410767,0.7300540804862976,0.43198686838150024,0.5903651118278503,0.3567883372306824,0.40293678641319275,0.42362624406814575,0.7572962045669556,0.7792516946792603,0.7646135687828064,0.7383801341056824,0.8229093551635742,0.8166511654853821,0.8376293182373047,0.7990134954452515,0.8698402643203735,0.9010990858078003
6212.0,124.239,28.1434991,205.4160341,386.9399805,628034.9685577,28.1064692,205.3501163,386.94,628147.968,-2.9367447,-5.0308179,0.0006511999999999,22800.0,0.0011447999999999,-0.0003969,1.949999999999994e-05,0.0,-2.915750000000017,-6.537500000014598,-5.0851749999992535,16.725000000228363,0.0143999999991706,0.4249999996375209,22800.064099999145,-124.45625106917942,0.002,1.073828125,-0.0628250122070312,-0.3980743408203125,6.0,10.0,180.0,0.8310548000000001,-4.9067382,-0.2861327999999999,-1.4432372,-223.2433806591647,-27.9748133517746,53.03993981159452,225.1077222457368,352.8750000000001,0.8310548000000001,0.5812987685203552,0.861741304397583,0.7640377879142761,0.8057693243026733,0.810110867023468,0.5129702687263489,0.6686422824859619,0.441103994846344,0.5072757005691528,0.5076957941055298,0.7928338050842285,0.8006561994552612,0.7937169075012207,0.7646250128746033,0.8494448661804199,0.8567607998847961,0.8614989519119263,0.8345997929573059,0.8982349634170532,0.9196897745132446
6213.0,124.259,28.0842665,205.3157178,386.9400332,628490.9669557,28.0458058,205.2504677,386.94,628603.968,-3.0500956,-4.9680668,-0.001107,22800.0,0.0012318999999999,-0.0006376,-3.320000000000007e-05,0.0,-3.0041749999999645,-5.549999999998692,-4.949725000000171,5.73749999972506,-0.0007499999995275,-4.818749999913052,22799.4632499991,17.162501171722397,0.002,1.097430419921875,-0.0435516357421875,-0.3965255737304687,6.0,10.0,180.0,0.8071290000000001,-4.830078200000001,-0.2871094,-1.4601561,-223.08669032958235,-22.3834066758873,52.88796990579726,224.3343611228684,355.95000000000005,0.8071290000000001,0.6510787010192871,0.8754837512969971,0.8178421854972839,0.8283413052558899,0.8328141570091248,0.5686948299407959,0.7071307301521301,0.4989122152328491,0.564332902431488,0.5740146040916443,0.8034049272537231,0.7979507446289062,0.7926053404808044,0.7636723518371582,0.8444572687149048,0.8455761075019836,0.862715482711792,0.8319973945617676,0.8945460319519043,0.9179308414459229
6214.0,124.279,28.022895500000004,205.2168567,386.9399922,628946.964804,27.9828339,205.1522615,386.94,629059.968,-3.1681348,-4.9042111,0.0002603999999999,22800.0,0.0011278999999999,-0.0009259,7.799999999999937e-06,0.0,-3.144049999999954,-6.350000000021696,-4.9133250000004125,-6.5999999998567205,-0.0105000000004906,-0.4250000003480636,22800.167100000544,124.46249893403365,0.002,1.0886184692382812,-0.0174789428710937,-0.4032974243164062,6.0,10.0,180.0,0.8081053,-4.835937599999999,-0.2861327999999999,-1.4811767,-223.7443451647912,-17.04970333794365,52.92148495289863,224.52118056143425,351.5250000000001,0.8081053,0.7255867719650269,0.869361162185669,0.8730209469795227,0.85191410779953,0.8404372334480286,0.6240915656089783,0.756589412689209,0.5735903978347778,0.6337828636169434,0.6470798850059509,0.8062679767608643,0.8102575540542603,0.8045015931129456,0.7626209259033203,0.8401186466217041,0.8478671312332153,0.8660292029380798,0.8288276195526123,0.8994272947311401,0.9292416572570801
6215.0,124.299,27.9587764,205.1189639,386.9399728,629402.9662233,27.9175878,205.0555514,386.94,629515.9680000001,-3.2693905,-4.8212881,0.0009114999999999,22800.0,0.0014753999999999,-0.0007218,2.719999999999994e-05,0.0,-3.2507250000000987,-5.012499999979072,-4.8779250000002605,3.9124999998918497,-0.0048750000004815,4.512500000330988,22800.18425000017,-34.33750025576228,0.002,1.07435302734375,-0.0472991943359375,-0.3935440063476562,6.0,10.0,180.0,0.7319336000000001,-4.8764648,-0.2851563,-1.4781005,-224.5421725823956,-12.367851668971824,53.01074247644932,224.9960902807171,350.7750000000001,0.7319336000000001,0.8022540807723999,0.8625972270965576,0.9113587737083435,0.8682195544242859,0.8457850813865662,0.6780059933662415,0.7900058031082153,0.6394081711769104,0.7124860286712646,0.7066565752029419,0.8076115846633911,0.8148568868637085,0.8020325899124146,0.7624245882034302,0.8500537872314453,0.8549306988716125,0.8661490678787231,0.830143392086029,0.8976796865463257,0.9279792308807373
6216.0,124.319,27.893003900000004,205.0226757,386.9400058,629858.967093,27.850103,204.9603901,386.94,629971.968,-3.3891197,-4.7387467,-0.0001953,22800.0,0.0012141999999999,-0.0006077,-5.800000000000061e-06,0.0,-3.3364249999999096,-3.906249999996527,-4.773199999999633,12.881249999807665,0.0197749999998109,1.0437499998516842,22800.046924999333,-133.0374994722406,0.002,1.1109786987304688,0.0267242431640625,-0.3977066040039062,6.0,10.0,180.0,0.7543947000000001,-4.8452148,-0.2875975,-1.4950195999999998,-224.4965862911978,-7.513425834485913,52.95887123822466,224.73104514035856,353.1000000000001,0.7543947000000001,0.8760756254196167,0.8678025007247925,0.9317935705184937,0.8739832639694214,0.8522681593894958,0.7290874123573303,0.8088475465774536,0.7040499448776245,0.7663669586181641,0.7634989023208618,0.8227999210357666,0.8156490325927734,0.8086391091346741,0.7702020406723022,0.8562263250350952,0.8651546835899353,0.868582010269165,0.8401198387145996,0.9007314443588257,0.9289493560791016
6217.0,124.33899999999998,27.8248827,204.9282303,386.9400371,630314.967482,27.7804062,204.8668387,386.94,630427.968,-3.5058541,-4.660121299999999,-0.001237,22800.0,0.0010758999999999,-0.0007693999999999,-3.710000000000007e-05,0.0,-3.47362500000008,-8.356250000019019,-4.6601500000001295,4.456250000117734,-0.0031749999990893,-5.556250000182672,22799.6864249988,107.2875005775386,0.002,1.1080841064453124,0.0636184692382812,-0.3985916137695312,6.0,10.0,180.0,0.7661134,-4.8618163,-0.2905274999999999,-1.5088623,-224.3127931455989,-1.7037129172429566,52.90393561911233,224.4490225701793,356.0250000000001,0.7661134,0.9447050094604492,0.8892730474472046,0.963945209980011,0.8947073817253113,0.8720917105674744,0.8020985722541809,0.8461054563522339,0.7907044291496277,0.8292464017868042,0.8467365503311157,0.8570719957351685,0.8459495306015015,0.8393309712409973,0.7946386337280273,0.8757576942443848,0.8894044160842896,0.8941501379013062,0.8672828674316406,0.9301849603652954,0.9570537805557251
6218.0,124.359,27.7544737,204.8357167,386.9399923,630770.9684205,27.7082574,204.7752034,386.94,630883.968,-3.6451609,-4.5637299,0.0002602999999999,22800.0,0.0009846999999999,-0.0011971,7.699999999999935e-06,0.0,-3.5744750000000103,-3.543749999979164,-4.572274999999593,-6.5937499998725,-0.0126749999992625,0.3062500006478785,22800.270100001944,77.2562496422579,0.002,1.1065521240234375,0.10919189453125,-0.4100921630859375,6.0,10.0,180.0,0.8134765000000002,-4.866211,-0.288086,-1.4934813999999998,-224.02689657279944,3.7431435413785215,52.85446780955617,224.18951128508965,353.1000000000001,0.8134765000000002,0.9333592057228088,0.8512448668479919,0.933036208152771,0.8625418543815613,0.8292533755302429,0.7999851107597351,0.8202885389328003,0.8024099469184875,0.8218114376068115,0.8599059581756592,0.8270461559295654,0.827911376953125,0.8166411519050598,0.7653693556785583,0.8476998805999756,0.8593737483024597,0.871466875076294,0.832930326461792,0.9017126560211182,0.937292218208313
6219.0,124.379,27.6810586,204.7447814,386.93996,631226.9692216,27.6332007,204.6859986,386.94,631339.9680000001,-3.7850576,-4.4323833,0.0013346999999999,22800.0,0.0012662999999999,-0.0010877999999999,3.9999999999999936e-05,0.0,-3.758775000000014,-12.262500000015466,-4.528550000000564,10.437499999937929,0.0024249999995618,4.881249999755255,22800.23572500213,-94.41875008630814,0.002,1.0930374145507813,0.1518341064453125,-0.4009552001953125,6.0,10.0,180.0,0.7524414,-4.9423828,-0.2851561999999999,-1.4637451,-224.78144828639967,9.68357177068926,53.036233904778086,225.1327556425448,351.5250000000001,0.7524414,1.0172524452209473,0.9064455032348633,0.9936814308166504,0.9217096567153931,0.8917102217674255,0.8895847797393799,0.8901729583740234,0.8964428901672363,0.9008393883705139,0.939688503742218,0.8864119052886963,0.8836386203765869,0.8717404007911682,0.8194763660430908,0.9123159646987915,0.9231135249137878,0.9258527755737305,0.8910443186759949,0.9569863080978394,0.9899454116821289
6220.0,124.399,27.6046358,204.6564296,386.9400118,631682.9698853,27.5552645,204.5993035,386.94,631795.968,-3.9090897,-4.3112242,-0.0004101,22800.0,0.0015942999999999,-0.0010466,-1.180000000000006e-05,0.0,-3.888424999999973,-2.568749999976107,-4.3320500000000095,14.649999999960528,0.0124499999998306,-2.562499999925194,22799.840924999444,-81.54375027513379,0.002,1.0867401123046876,0.1722564697265625,-0.395068359375,6.0,10.0,180.0,0.7373046000000001,-4.96875,-0.2871094,-1.4483642,-223.92072414319983,16.92278588534463,52.96511695238904,224.7488778212724,354.0750000000001,0.7373046000000001,0.967967689037323,0.8714975118637085,0.9457256197929382,0.8776795268058777,0.8500563502311707,0.8472914099693298,0.8402279019355774,0.8655206561088562,0.8598423600196838,0.9026508331298828,0.8592513799667358,0.841201663017273,0.8337741494178772,0.7877505421638489,0.8727208375930786,0.8885274529457092,0.8843337893486023,0.8581045269966125,0.9160195589065552,0.9509395360946655
6221.0,124.419,27.525735399999995,204.5706573,386.9400273,632138.9663604001,27.4749211,204.514782,386.94,632251.968,-4.0111893,-4.2192162,-0.0009114,22800.0,0.0016465999999999,-0.001155,-2.730000000000006e-05,0.0,-3.988525000000021,-7.625000000022277,-4.212875000000338,3.04375000013124,-0.0075500000008332,-2.931250000060004,22799.56627499778,128.7562503421468,0.002,1.0883636474609375,0.1927825927734375,-0.400347900390625,6.0,10.0,180.0,0.6835936000000001,-4.9516603,-0.2871094,-1.4791259,-222.8643620716,23.443392942672315,52.87955847619452,224.2854389106362,349.80000000000007,0.6835936000000001,0.9681915640830994,0.8886744379997253,0.9517908096313477,0.889458417892456,0.8604093194007874,0.8789570927619934,0.8535717725753784,0.8970882296562195,0.8764382600784302,0.9414491653442383,0.8832367658615112,0.8698407411575317,0.8627073168754578,0.8045377731323242,0.8857717514038086,0.9035578370094299,0.9088897705078125,0.874841570854187,0.9379364252090454,0.9754002094268799
6222.0,124.439,27.4451954,204.4869131,386.9399776,632594.9666810001,27.392871300000003,204.4318632,386.94,632707.968,-4.0940393,-4.1598974,0.0007486999999999,22800.0,0.0011622999999999,-0.0013006,2.239999999999994e-05,0.0,-4.066674999999886,0.787499999987871,-4.168949999999683,-9.331249999888769,-0.0100249999988477,2.2624999999720785,22800.390224999865,42.90625001888475,0.002,1.0708038330078125,0.2200958251953125,-0.4091384887695312,6.0,10.0,180.0,0.7675782000000001,-4.8574219,-0.2861327999999999,-1.4760497,-222.3916810358,28.356196471336155,52.89327923809726,224.3422194553181,350.92500000000007,0.7675782000000001,0.9011986255645752,0.8303993940353394,0.8947190642356873,0.8303259015083313,0.8026488423347473,0.8228088021278381,0.8020361661911011,0.8416466116905212,0.8201479911804199,0.8906595706939697,0.8335493803024292,0.8340094089508057,0.8170859813690186,0.7591856122016907,0.8447800874710083,0.8601643443107605,0.8625749349594116,0.8244959115982056,0.8924201726913452,0.9354640245437622
6223.0,124.459,27.363205900000004,204.4039434,386.9399758,633050.9687866,27.3098227,204.3499259,386.94,633163.9680000001,-4.1458422,-4.1086047,0.0008137999999999,22800.0,0.0006797999999999,-0.0008400999999999,2.419999999999993e-05,0.0,-4.133525000000038,-7.625000000000073,-4.156749999999931,9.087499999793636,0.0092749999993202,3.775000000061368,22800.167100000544,-137.331250152758,0.002,1.0691238403320311,0.2233505249023437,-0.39500732421875,6.0,10.0,180.0,0.7641603000000001,-4.8984375,-0.2856444999999999,-1.4811769,-222.4938405179,31.90509823566808,52.99713961904863,224.87160972765903,350.8500000000001,0.7641603000000001,0.954815149307251,0.8800761103630066,0.9471555352210999,0.8827820420265198,0.8625958561897278,0.878216028213501,0.8611994981765747,0.8989991545677185,0.8713942766189575,0.9336984157562256,0.8860365152359009,0.8828533887863159,0.8686177730560303,0.8058146238327026,0.8991965055465698,0.9222347140312195,0.9110604524612427,0.8756436109542847,0.944244384765625,0.978925347328186
